case_id,failure_class,tree_distance_metric,tree_distance_source,tree_linkage_method,kl_ari,oracle_true_k_ari,oracle_any_k_ari,node_id,depth,is_leaf,leaf_count,child_count,left_child,right_child,actual_decision,trace_relation,actual_boundary,oracle_true_k_boundary,oracle_any_k_boundary,oracle_true_k_container,split_prerequisites_open,sibling_gate_open,has_descendant_split,sibling_skipped,sibling_bh_different,sibling_bh_same,sibling_adjusted_statistic,sibling_degrees_of_freedom,sibling_adjusted_p_value,sibling_corrected_p_value,sibling_invalid,sibling_test_method,sibling_projection_dimension,raw_sibling_statistic,raw_reference_scale,raw_sibling_p_value,empirical_inflation_factor,inflation_applied,sibling_null_weight,sibling_is_null_like,sibling_is_edge_blocked,sibling_branch_length_sum,sibling_feature_family,left_edge_tested,left_edge_ancestor_blocked,left_edge_significant,left_edge_invalid,left_edge_p_value,left_edge_p_value_bh,left_edge_degrees_of_freedom,right_edge_tested,right_edge_ancestor_blocked,right_edge_significant,right_edge_invalid,right_edge_p_value,right_edge_p_value_bh,right_edge_degrees_of_freedom
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L31,9,True,1,0,,,boundary,actual_fragment_inside_oracle_boundary,True,False,False,N303,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L32,15,True,1,0,,,boundary,none,False,False,False,N303,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L33,11,True,1,0,,,boundary,none,False,False,False,N303,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L34,14,True,1,0,,,boundary,none,False,False,False,N303,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L35,12,True,1,0,,,boundary,none,False,False,False,N303,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L36,11,True,1,0,,,boundary,none,False,False,False,N303,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L37,15,True,1,0,,,boundary,none,False,False,False,N303,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L38,11,True,1,0,,,boundary,none,False,False,False,N303,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L39,6,True,1,0,,,boundary,actual_fragment_inside_oracle_boundary,True,False,False,N303,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L40,18,True,1,0,,,boundary,none,False,False,False,N305,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L41,8,True,1,0,,,boundary,actual_fragment_inside_oracle_boundary,True,False,False,N305,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L42,21,True,1,0,,,boundary,none,False,False,False,N305,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L43,6,True,1,0,,,boundary,actual_fragment_inside_oracle_boundary,True,False,False,N305,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L44,14,True,1,0,,,boundary,none,False,False,False,N305,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L45,5,True,1,0,,,boundary,actual_fragment_inside_oracle_boundary,True,False,False,N305,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L46,10,True,1,0,,,boundary,actual_fragment_inside_oracle_boundary,True,False,False,N305,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L47,21,True,1,0,,,boundary,none,False,False,False,N305,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L48,4,True,1,0,,,boundary,actual_fragment_inside_oracle_boundary,True,False,False,N305,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L49,17,True,1,0,,,boundary,none,False,False,False,N305,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L50,9,True,1,0,,,boundary,actual_fragment_inside_oracle_boundary,True,False,False,N305,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L51,16,True,1,0,,,boundary,none,False,False,False,N305,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L52,15,True,1,0,,,boundary,none,False,False,False,N305,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L53,20,True,1,0,,,boundary,none,False,False,False,N305,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L54,14,True,1,0,,,boundary,none,False,False,False,N305,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L55,12,True,1,0,,,boundary,none,False,False,False,N305,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L56,11,True,1,0,,,boundary,none,False,False,False,N305,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L57,7,True,1,0,,,boundary,actual_fragment_inside_oracle_boundary,True,False,False,N305,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L58,14,True,1,0,,,boundary,none,False,False,False,N305,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L59,19,True,1,0,,,boundary,none,False,False,False,N305,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L60,6,True,1,0,,,boundary,actual_fragment_inside_oracle_boundary,True,False,False,N298,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L61,14,True,1,0,,,boundary,none,False,False,False,N298,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L62,8,True,1,0,,,boundary,actual_fragment_inside_oracle_boundary,True,False,False,N298,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L63,11,True,1,0,,,boundary,none,False,False,False,N298,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L64,20,True,1,0,,,boundary,none,False,False,False,N298,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L65,5,True,1,0,,,boundary,actual_fragment_inside_oracle_boundary,True,False,False,N298,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L66,10,True,1,0,,,boundary,actual_fragment_inside_oracle_boundary,True,False,False,N298,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L67,23,True,1,0,,,boundary,none,False,False,False,N298,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L68,21,True,1,0,,,boundary,none,False,False,False,N298,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L69,15,True,1,0,,,boundary,none,False,False,False,N298,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L70,23,True,1,0,,,boundary,none,False,False,False,N298,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L71,13,True,1,0,,,boundary,none,False,False,False,N298,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L72,16,True,1,0,,,boundary,none,False,False,False,N298,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L73,19,True,1,0,,,boundary,none,False,False,False,N298,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L74,22,True,1,0,,,boundary,none,False,False,False,N298,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L75,9,True,1,0,,,boundary,actual_fragment_inside_oracle_boundary,True,False,False,N298,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L76,12,True,1,0,,,boundary,none,False,False,False,N298,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L77,17,True,1,0,,,boundary,none,False,False,False,N298,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L78,18,True,1,0,,,boundary,none,False,False,False,N298,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L79,7,True,1,0,,,boundary,actual_fragment_inside_oracle_boundary,True,False,False,N298,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L80,11,True,1,0,,,boundary,none,False,False,False,N311,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L81,20,True,1,0,,,boundary,none,False,False,False,N311,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L82,5,True,1,0,,,boundary,actual_fragment_inside_oracle_boundary,True,False,False,N311,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L83,13,True,1,0,,,boundary,none,False,False,False,N311,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L84,20,True,1,0,,,boundary,none,False,False,False,N311,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L85,16,True,1,0,,,boundary,none,False,False,False,N311,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L86,6,True,1,0,,,boundary,actual_fragment_inside_oracle_boundary,True,False,False,N311,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L87,18,True,1,0,,,boundary,none,False,False,False,N311,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L88,10,True,1,0,,,boundary,none,False,False,False,N311,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L89,17,True,1,0,,,boundary,none,False,False,False,N311,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L90,14,True,1,0,,,boundary,none,False,False,False,N311,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L91,16,True,1,0,,,boundary,none,False,False,False,N311,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L92,3,True,1,0,,,boundary,actual_fragment_inside_oracle_boundary,True,False,False,N311,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L93,12,True,1,0,,,boundary,none,False,False,False,N311,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L94,4,True,1,0,,,boundary,actual_fragment_inside_oracle_boundary,True,False,False,N311,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L95,19,True,1,0,,,boundary,none,False,False,False,N311,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L96,8,True,1,0,,,boundary,none,False,False,False,N311,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L97,16,True,1,0,,,boundary,none,False,False,False,N311,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L98,7,True,1,0,,,boundary,actual_fragment_inside_oracle_boundary,True,False,False,N311,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L99,9,True,1,0,,,boundary,none,False,False,False,N311,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L100,18,True,1,0,,,boundary,none,False,False,False,N309,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L101,17,True,1,0,,,boundary,none,False,False,False,N309,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L102,13,True,1,0,,,boundary,none,False,False,False,N309,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L103,15,True,1,0,,,boundary,none,False,False,False,N309,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L104,4,True,1,0,,,boundary,actual_fragment_inside_oracle_boundary,True,False,False,N309,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L105,20,True,1,0,,,boundary,none,False,False,False,N309,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L106,9,True,1,0,,,boundary,actual_fragment_inside_oracle_boundary,True,False,False,N309,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L107,21,True,1,0,,,boundary,none,False,False,False,N309,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L108,10,True,1,0,,,boundary,actual_fragment_inside_oracle_boundary,True,False,False,N309,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L109,12,True,1,0,,,boundary,none,False,False,False,N309,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L110,6,True,1,0,,,boundary,actual_fragment_inside_oracle_boundary,True,False,False,N309,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L111,21,True,1,0,,,boundary,none,False,False,False,N309,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L112,17,True,1,0,,,boundary,none,False,False,False,N309,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L113,8,True,1,0,,,boundary,actual_fragment_inside_oracle_boundary,True,False,False,N309,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L114,5,True,1,0,,,boundary,actual_fragment_inside_oracle_boundary,True,False,False,N309,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L115,17,True,1,0,,,boundary,none,False,False,False,N309,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L116,14,True,1,0,,,boundary,none,False,False,False,N309,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L117,19,True,1,0,,,boundary,none,False,False,False,N309,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L118,7,True,1,0,,,boundary,actual_fragment_inside_oracle_boundary,True,False,False,N309,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L119,11,True,1,0,,,boundary,none,False,False,False,N309,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L120,8,True,1,0,,,boundary,actual_fragment_inside_oracle_boundary,True,False,False,N302,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L121,17,True,1,0,,,boundary,none,False,False,False,N302,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L122,12,True,1,0,,,boundary,none,False,False,False,N302,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L123,15,True,1,0,,,boundary,none,False,False,False,N302,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L124,14,True,1,0,,,boundary,none,False,False,False,N302,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L125,21,True,1,0,,,boundary,none,False,False,False,N302,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L126,16,True,1,0,,,boundary,none,False,False,False,N302,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L127,22,True,1,0,,,boundary,none,False,False,False,N302,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L128,19,True,1,0,,,boundary,none,False,False,False,N302,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_8taxa,gate_over_split,hamming,feature_metric,average,0.5786524175680959,1.0,1.0,L129,4,True,1,0,,,boundary,actual_fragment_inside_oracle_boundary,True,False,False,N302,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
