schema_version,study_role,zone,metric,comparison,direction,threshold,positive_selected_count,negative_selected_count,positive_total,negative_total,positive_retention,negative_selection_rate
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_depth,aligned_family_vs_null_or_misaligned,greater_equal,1.0,5,14,5,14,1.0,1.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_depth,aligned_family_vs_null_or_misaligned,greater_equal,2.0,3,7,5,14,0.6,0.5
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_depth,aligned_family_vs_null_or_misaligned,greater_equal,3.0,2,0,5,14,0.4,0.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_depth,aligned_family_vs_null_or_misaligned,greater_equal,4.0,1,0,5,14,0.2,0.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_depth,aligned_family_vs_null_or_misaligned,less_equal,1.0,2,7,5,14,0.4,0.5
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_depth,aligned_family_vs_null_or_misaligned,less_equal,2.0,3,14,5,14,0.6,1.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_depth,aligned_family_vs_null_or_misaligned,less_equal,3.0,4,14,5,14,0.8,1.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_depth,aligned_family_vs_null_or_misaligned,less_equal,4.0,5,14,5,14,1.0,1.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,median_parent_size,aligned_family_vs_null,greater_equal,108.0,5,9,5,9,1.0,1.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,median_parent_size,aligned_family_vs_null,greater_equal,141.5,5,8,5,9,1.0,0.8888888888888888
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,median_parent_size,aligned_family_vs_null,greater_equal,183.0,5,7,5,9,1.0,0.7777777777777778
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,median_parent_size,aligned_family_vs_null,greater_equal,189.0,5,6,5,9,1.0,0.6666666666666666
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,median_parent_size,aligned_family_vs_null,greater_equal,191.0,5,5,5,9,1.0,0.5555555555555556
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,median_parent_size,aligned_family_vs_null,greater_equal,200.0,5,4,5,9,1.0,0.4444444444444444
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,median_parent_size,aligned_family_vs_null,greater_equal,244.5,4,4,5,9,0.8,0.4444444444444444
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,median_parent_size,aligned_family_vs_null,greater_equal,253.0,4,3,5,9,0.8,0.3333333333333333
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,median_parent_size,aligned_family_vs_null,greater_equal,293.0,3,3,5,9,0.6,0.3333333333333333
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,median_parent_size,aligned_family_vs_null,greater_equal,296.0,3,2,5,9,0.6,0.2222222222222222
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,median_parent_size,aligned_family_vs_null,greater_equal,300.0,3,1,5,9,0.6,0.1111111111111111
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,median_parent_size,aligned_family_vs_null,greater_equal,304.0,3,1,5,9,0.6,0.1111111111111111
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,median_parent_size,aligned_family_vs_null,greater_equal,351.0,2,1,5,9,0.4,0.1111111111111111
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,median_parent_size,aligned_family_vs_null,greater_equal,353.0,2,1,5,9,0.4,0.1111111111111111
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,median_parent_size,aligned_family_vs_null,greater_equal,358.0,2,1,5,9,0.4,0.1111111111111111
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,median_parent_size,aligned_family_vs_null,greater_equal,500.5,2,0,5,9,0.4,0.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,median_parent_size,aligned_family_vs_null,greater_equal,600.0,1,0,5,9,0.2,0.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,median_parent_size,aligned_family_vs_null,less_equal,108.0,0,1,5,9,0.0,0.1111111111111111
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,median_parent_size,aligned_family_vs_null,less_equal,141.5,0,2,5,9,0.0,0.2222222222222222
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,median_parent_size,aligned_family_vs_null,less_equal,183.0,0,3,5,9,0.0,0.3333333333333333
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,median_parent_size,aligned_family_vs_null,less_equal,189.0,0,4,5,9,0.0,0.4444444444444444
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,median_parent_size,aligned_family_vs_null,less_equal,191.0,0,5,5,9,0.0,0.5555555555555556
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,median_parent_size,aligned_family_vs_null,less_equal,200.0,1,5,5,9,0.2,0.5555555555555556
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,median_parent_size,aligned_family_vs_null,less_equal,244.5,1,6,5,9,0.2,0.6666666666666666
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,median_parent_size,aligned_family_vs_null,less_equal,253.0,2,6,5,9,0.4,0.6666666666666666
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,median_parent_size,aligned_family_vs_null,less_equal,293.0,2,7,5,9,0.4,0.7777777777777778
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,median_parent_size,aligned_family_vs_null,less_equal,296.0,2,8,5,9,0.4,0.8888888888888888
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,median_parent_size,aligned_family_vs_null,less_equal,300.0,2,8,5,9,0.4,0.8888888888888888
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,median_parent_size,aligned_family_vs_null,less_equal,304.0,3,8,5,9,0.6,0.8888888888888888
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,median_parent_size,aligned_family_vs_null,less_equal,351.0,3,8,5,9,0.6,0.8888888888888888
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,median_parent_size,aligned_family_vs_null,less_equal,353.0,3,8,5,9,0.6,0.8888888888888888
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,median_parent_size,aligned_family_vs_null,less_equal,358.0,3,9,5,9,0.6,1.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,median_parent_size,aligned_family_vs_null,less_equal,500.5,4,9,5,9,0.8,1.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,median_parent_size,aligned_family_vs_null,less_equal,600.0,5,9,5,9,1.0,1.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,median_parent_size,aligned_family_vs_misaligned,greater_equal,108.0,5,5,5,5,1.0,1.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,median_parent_size,aligned_family_vs_misaligned,greater_equal,141.5,5,5,5,5,1.0,1.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,median_parent_size,aligned_family_vs_misaligned,greater_equal,183.0,5,5,5,5,1.0,1.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,median_parent_size,aligned_family_vs_misaligned,greater_equal,189.0,5,5,5,5,1.0,1.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,median_parent_size,aligned_family_vs_misaligned,greater_equal,191.0,5,5,5,5,1.0,1.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,median_parent_size,aligned_family_vs_misaligned,greater_equal,200.0,5,5,5,5,1.0,1.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,median_parent_size,aligned_family_vs_misaligned,greater_equal,244.5,4,4,5,5,0.8,0.8
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,median_parent_size,aligned_family_vs_misaligned,greater_equal,253.0,4,4,5,5,0.8,0.8
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,median_parent_size,aligned_family_vs_misaligned,greater_equal,293.0,3,4,5,5,0.6,0.8
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,median_parent_size,aligned_family_vs_misaligned,greater_equal,296.0,3,4,5,5,0.6,0.8
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,median_parent_size,aligned_family_vs_misaligned,greater_equal,300.0,3,4,5,5,0.6,0.8
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,median_parent_size,aligned_family_vs_misaligned,greater_equal,304.0,3,3,5,5,0.6,0.6
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,median_parent_size,aligned_family_vs_misaligned,greater_equal,351.0,2,3,5,5,0.4,0.6
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,median_parent_size,aligned_family_vs_misaligned,greater_equal,353.0,2,2,5,5,0.4,0.4
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,median_parent_size,aligned_family_vs_misaligned,greater_equal,358.0,2,1,5,5,0.4,0.2
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,median_parent_size,aligned_family_vs_misaligned,greater_equal,500.5,2,1,5,5,0.4,0.2
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,median_parent_size,aligned_family_vs_misaligned,greater_equal,600.0,1,0,5,5,0.2,0.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,median_parent_size,aligned_family_vs_misaligned,less_equal,108.0,0,0,5,5,0.0,0.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,median_parent_size,aligned_family_vs_misaligned,less_equal,141.5,0,0,5,5,0.0,0.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,median_parent_size,aligned_family_vs_misaligned,less_equal,183.0,0,0,5,5,0.0,0.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,median_parent_size,aligned_family_vs_misaligned,less_equal,189.0,0,0,5,5,0.0,0.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,median_parent_size,aligned_family_vs_misaligned,less_equal,191.0,0,0,5,5,0.0,0.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,median_parent_size,aligned_family_vs_misaligned,less_equal,200.0,1,1,5,5,0.2,0.2
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,median_parent_size,aligned_family_vs_misaligned,less_equal,244.5,1,1,5,5,0.2,0.2
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,median_parent_size,aligned_family_vs_misaligned,less_equal,253.0,2,1,5,5,0.4,0.2
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,median_parent_size,aligned_family_vs_misaligned,less_equal,293.0,2,1,5,5,0.4,0.2
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,median_parent_size,aligned_family_vs_misaligned,less_equal,296.0,2,1,5,5,0.4,0.2
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,median_parent_size,aligned_family_vs_misaligned,less_equal,300.0,2,2,5,5,0.4,0.4
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,median_parent_size,aligned_family_vs_misaligned,less_equal,304.0,3,2,5,5,0.6,0.4
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,median_parent_size,aligned_family_vs_misaligned,less_equal,351.0,3,3,5,5,0.6,0.6
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,median_parent_size,aligned_family_vs_misaligned,less_equal,353.0,3,4,5,5,0.6,0.8
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,median_parent_size,aligned_family_vs_misaligned,less_equal,358.0,3,4,5,5,0.6,0.8
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,median_parent_size,aligned_family_vs_misaligned,less_equal,500.5,4,5,5,5,0.8,1.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,median_parent_size,aligned_family_vs_misaligned,less_equal,600.0,5,5,5,5,1.0,1.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,median_parent_size,aligned_family_vs_null_or_misaligned,greater_equal,108.0,5,14,5,14,1.0,1.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,median_parent_size,aligned_family_vs_null_or_misaligned,greater_equal,141.5,5,13,5,14,1.0,0.9285714285714286
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,median_parent_size,aligned_family_vs_null_or_misaligned,greater_equal,183.0,5,12,5,14,1.0,0.8571428571428571
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,median_parent_size,aligned_family_vs_null_or_misaligned,greater_equal,189.0,5,11,5,14,1.0,0.7857142857142857
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,median_parent_size,aligned_family_vs_null_or_misaligned,greater_equal,191.0,5,10,5,14,1.0,0.7142857142857143
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,median_parent_size,aligned_family_vs_null_or_misaligned,greater_equal,200.0,5,9,5,14,1.0,0.6428571428571429
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,median_parent_size,aligned_family_vs_null_or_misaligned,greater_equal,244.5,4,8,5,14,0.8,0.5714285714285714
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,median_parent_size,aligned_family_vs_null_or_misaligned,greater_equal,253.0,4,7,5,14,0.8,0.5
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,median_parent_size,aligned_family_vs_null_or_misaligned,greater_equal,293.0,3,7,5,14,0.6,0.5
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,median_parent_size,aligned_family_vs_null_or_misaligned,greater_equal,296.0,3,6,5,14,0.6,0.42857142857142855
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,median_parent_size,aligned_family_vs_null_or_misaligned,greater_equal,300.0,3,5,5,14,0.6,0.35714285714285715
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,median_parent_size,aligned_family_vs_null_or_misaligned,greater_equal,304.0,3,4,5,14,0.6,0.2857142857142857
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,median_parent_size,aligned_family_vs_null_or_misaligned,greater_equal,351.0,2,4,5,14,0.4,0.2857142857142857
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,median_parent_size,aligned_family_vs_null_or_misaligned,greater_equal,353.0,2,3,5,14,0.4,0.21428571428571427
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,median_parent_size,aligned_family_vs_null_or_misaligned,greater_equal,358.0,2,2,5,14,0.4,0.14285714285714285
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,median_parent_size,aligned_family_vs_null_or_misaligned,greater_equal,500.5,2,1,5,14,0.4,0.07142857142857142
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,median_parent_size,aligned_family_vs_null_or_misaligned,greater_equal,600.0,1,0,5,14,0.2,0.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,median_parent_size,aligned_family_vs_null_or_misaligned,less_equal,108.0,0,1,5,14,0.0,0.07142857142857142
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,median_parent_size,aligned_family_vs_null_or_misaligned,less_equal,141.5,0,2,5,14,0.0,0.14285714285714285
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,median_parent_size,aligned_family_vs_null_or_misaligned,less_equal,183.0,0,3,5,14,0.0,0.21428571428571427
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,median_parent_size,aligned_family_vs_null_or_misaligned,less_equal,189.0,0,4,5,14,0.0,0.2857142857142857
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,median_parent_size,aligned_family_vs_null_or_misaligned,less_equal,191.0,0,5,5,14,0.0,0.35714285714285715
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,median_parent_size,aligned_family_vs_null_or_misaligned,less_equal,200.0,1,6,5,14,0.2,0.42857142857142855
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,median_parent_size,aligned_family_vs_null_or_misaligned,less_equal,244.5,1,7,5,14,0.2,0.5
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,median_parent_size,aligned_family_vs_null_or_misaligned,less_equal,253.0,2,7,5,14,0.4,0.5
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,median_parent_size,aligned_family_vs_null_or_misaligned,less_equal,293.0,2,8,5,14,0.4,0.5714285714285714
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,median_parent_size,aligned_family_vs_null_or_misaligned,less_equal,296.0,2,9,5,14,0.4,0.6428571428571429
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,median_parent_size,aligned_family_vs_null_or_misaligned,less_equal,300.0,2,10,5,14,0.4,0.7142857142857143
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,median_parent_size,aligned_family_vs_null_or_misaligned,less_equal,304.0,3,10,5,14,0.6,0.7142857142857143
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,median_parent_size,aligned_family_vs_null_or_misaligned,less_equal,351.0,3,11,5,14,0.6,0.7857142857142857
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,median_parent_size,aligned_family_vs_null_or_misaligned,less_equal,353.0,3,12,5,14,0.6,0.8571428571428571
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,median_parent_size,aligned_family_vs_null_or_misaligned,less_equal,358.0,3,13,5,14,0.6,0.9285714285714286
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,median_parent_size,aligned_family_vs_null_or_misaligned,less_equal,500.5,4,14,5,14,0.8,1.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,median_parent_size,aligned_family_vs_null_or_misaligned,less_equal,600.0,5,14,5,14,1.0,1.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_barycentric_balance,aligned_family_vs_null,greater_equal,0.3005464480874317,5,9,5,9,1.0,1.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_barycentric_balance,aligned_family_vs_null,greater_equal,0.3112582781456953,5,8,5,9,1.0,0.8888888888888888
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_barycentric_balance,aligned_family_vs_null,greater_equal,0.3344370860927152,5,8,5,9,1.0,0.8888888888888888
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_barycentric_balance,aligned_family_vs_null,greater_equal,0.335,4,8,5,9,0.8,0.8888888888888888
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_barycentric_balance,aligned_family_vs_null,greater_equal,0.3431372549019608,3,8,5,9,0.6,0.8888888888888888
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_barycentric_balance,aligned_family_vs_null,greater_equal,0.3648648648648648,3,8,5,9,0.6,0.8888888888888888
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_barycentric_balance,aligned_family_vs_null,greater_equal,0.4361702127659574,3,7,5,9,0.6,0.7777777777777778
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_barycentric_balance,aligned_family_vs_null,greater_equal,0.4378698224852071,3,6,5,9,0.6,0.6666666666666666
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_barycentric_balance,aligned_family_vs_null,greater_equal,0.4380952380952381,3,5,5,9,0.6,0.5555555555555556
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_barycentric_balance,aligned_family_vs_null,greater_equal,0.4461538461538462,3,4,5,9,0.6,0.4444444444444444
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_barycentric_balance,aligned_family_vs_null,greater_equal,0.4469273743016759,2,4,5,9,0.4,0.4444444444444444
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_barycentric_balance,aligned_family_vs_null,greater_equal,0.4519774011299435,2,3,5,9,0.4,0.3333333333333333
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_barycentric_balance,aligned_family_vs_null,greater_equal,0.4612546125461255,2,3,5,9,0.4,0.3333333333333333
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_barycentric_balance,aligned_family_vs_null,greater_equal,0.4664310954063604,2,2,5,9,0.4,0.2222222222222222
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_barycentric_balance,aligned_family_vs_null,greater_equal,0.4779005524861878,2,1,5,9,0.4,0.1111111111111111
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_barycentric_balance,aligned_family_vs_null,greater_equal,0.48,2,0,5,9,0.4,0.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_barycentric_balance,aligned_family_vs_null,greater_equal,0.4913043478260869,1,0,5,9,0.2,0.0
