schema_version,study_role,metric,comparison,direction,threshold,positive_selected_count,negative_selected_count,positive_total,negative_total,positive_retention,negative_selection_rate
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,size_balance,recovery_vs_diffuse_or_wrong,less_equal,0.25,0,1,5,11,0.0,0.09090909090909091
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,size_balance,recovery_vs_diffuse_or_wrong,less_equal,0.2531328320802005,0,1,5,11,0.0,0.09090909090909091
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,size_balance,recovery_vs_diffuse_or_wrong,less_equal,0.31125827814569534,0,1,5,11,0.0,0.09090909090909091
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,size_balance,recovery_vs_diffuse_or_wrong,less_equal,0.33166666666666667,0,2,5,11,0.0,0.18181818181818182
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,size_balance,recovery_vs_diffuse_or_wrong,less_equal,0.33221476510067116,1,2,5,11,0.2,0.18181818181818182
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,size_balance,recovery_vs_diffuse_or_wrong,less_equal,0.3344370860927152,2,2,5,11,0.4,0.18181818181818182
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,size_balance,recovery_vs_diffuse_or_wrong,less_equal,0.33444259567387685,2,3,5,11,0.4,0.2727272727272727
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,size_balance,recovery_vs_diffuse_or_wrong,less_equal,0.335,2,4,5,11,0.4,0.36363636363636365
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,size_balance,recovery_vs_diffuse_or_wrong,less_equal,0.3431372549019608,2,4,5,11,0.4,0.36363636363636365
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,size_balance,recovery_vs_diffuse_or_wrong,less_equal,0.3729903536977492,2,4,5,11,0.4,0.36363636363636365
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,size_balance,recovery_vs_diffuse_or_wrong,less_equal,0.42276422764227645,2,5,5,11,0.4,0.45454545454545453
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,size_balance,recovery_vs_diffuse_or_wrong,less_equal,0.4461538461538462,3,5,5,11,0.6,0.45454545454545453
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,size_balance,recovery_vs_diffuse_or_wrong,less_equal,0.44711538461538464,4,5,5,11,0.8,0.45454545454545453
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,size_balance,recovery_vs_diffuse_or_wrong,less_equal,0.4519774011299435,4,6,5,11,0.8,0.5454545454545454
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,size_balance,recovery_vs_diffuse_or_wrong,less_equal,0.4647058823529412,4,7,5,11,0.8,0.6363636363636364
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,size_balance,recovery_vs_diffuse_or_wrong,less_equal,0.4708994708994709,4,8,5,11,0.8,0.7272727272727273
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,size_balance,recovery_vs_diffuse_or_wrong,less_equal,0.48,4,9,5,11,0.8,0.8181818181818182
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,size_balance,recovery_vs_diffuse_or_wrong,less_equal,0.49130434782608695,4,10,5,11,0.8,0.9090909090909091
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,size_balance,recovery_vs_diffuse_or_wrong,less_equal,0.4928909952606635,5,10,5,11,1.0,0.9090909090909091
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,size_balance,recovery_vs_diffuse_or_wrong,less_equal,0.4975,5,11,5,11,1.0,1.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_nonrecovery,greater_equal,0.4263177100249057,5,20,5,20,1.0,1.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_nonrecovery,greater_equal,0.5116651000072014,5,19,5,20,1.0,0.95
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_nonrecovery,greater_equal,0.8104416757012647,5,18,5,20,1.0,0.9
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_nonrecovery,greater_equal,0.8620714811778427,5,17,5,20,1.0,0.85
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_nonrecovery,greater_equal,0.8674440069079543,5,16,5,20,1.0,0.8
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_nonrecovery,greater_equal,0.9185759368960463,5,15,5,20,1.0,0.75
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_nonrecovery,greater_equal,1.0968384755047471,5,14,5,20,1.0,0.7
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_nonrecovery,greater_equal,1.1839430368182486,5,13,5,20,1.0,0.65
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_nonrecovery,greater_equal,1.1849794564486955,5,12,5,20,1.0,0.6
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_nonrecovery,greater_equal,1.2407074228448085,5,11,5,20,1.0,0.55
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_nonrecovery,greater_equal,1.2505689272249043,4,11,5,20,0.8,0.55
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_nonrecovery,greater_equal,1.2599152305700239,3,11,5,20,0.6,0.55
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_nonrecovery,greater_equal,1.2830795846231178,3,10,5,20,0.6,0.5
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_nonrecovery,greater_equal,1.3100727847609208,3,9,5,20,0.6,0.45
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_nonrecovery,greater_equal,1.5594414034137407,3,8,5,20,0.6,0.4
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_nonrecovery,greater_equal,1.8799303164630092,3,7,5,20,0.6,0.35
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_nonrecovery,greater_equal,1.8811654412319796,3,6,5,20,0.6,0.3
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_nonrecovery,greater_equal,2.070454131216614,2,6,5,20,0.4,0.3
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_nonrecovery,greater_equal,2.086841901769027,2,5,5,20,0.4,0.25
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_nonrecovery,greater_equal,2.1398025043000795,2,4,5,20,0.4,0.2
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_nonrecovery,greater_equal,2.165719373928031,2,3,5,20,0.4,0.15
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_nonrecovery,greater_equal,2.1789803147138023,1,3,5,20,0.2,0.15
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_nonrecovery,greater_equal,2.248790605162211,1,2,5,20,0.2,0.1
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_nonrecovery,greater_equal,2.331558836059158,1,1,5,20,0.2,0.05
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_nonrecovery,greater_equal,2.395891505903343,1,0,5,20,0.2,0.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_nonrecovery,less_equal,0.4263177100249057,0,1,5,20,0.0,0.05
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_nonrecovery,less_equal,0.5116651000072014,0,2,5,20,0.0,0.1
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_nonrecovery,less_equal,0.8104416757012647,0,3,5,20,0.0,0.15
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_nonrecovery,less_equal,0.8620714811778427,0,4,5,20,0.0,0.2
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_nonrecovery,less_equal,0.8674440069079543,0,5,5,20,0.0,0.25
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_nonrecovery,less_equal,0.9185759368960463,0,6,5,20,0.0,0.3
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_nonrecovery,less_equal,1.0968384755047471,0,7,5,20,0.0,0.35
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_nonrecovery,less_equal,1.1839430368182486,0,8,5,20,0.0,0.4
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_nonrecovery,less_equal,1.1849794564486955,0,9,5,20,0.0,0.45
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_nonrecovery,less_equal,1.2407074228448085,1,9,5,20,0.2,0.45
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_nonrecovery,less_equal,1.2505689272249043,2,9,5,20,0.4,0.45
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_nonrecovery,less_equal,1.2599152305700239,2,10,5,20,0.4,0.5
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_nonrecovery,less_equal,1.2830795846231178,2,11,5,20,0.4,0.55
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_nonrecovery,less_equal,1.3100727847609208,2,12,5,20,0.4,0.6
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_nonrecovery,less_equal,1.5594414034137407,2,13,5,20,0.4,0.65
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_nonrecovery,less_equal,1.8799303164630092,2,14,5,20,0.4,0.7
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_nonrecovery,less_equal,1.8811654412319796,3,14,5,20,0.6,0.7
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_nonrecovery,less_equal,2.070454131216614,3,15,5,20,0.6,0.75
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_nonrecovery,less_equal,2.086841901769027,3,16,5,20,0.6,0.8
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_nonrecovery,less_equal,2.1398025043000795,3,17,5,20,0.6,0.85
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_nonrecovery,less_equal,2.165719373928031,4,17,5,20,0.8,0.85
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_nonrecovery,less_equal,2.1789803147138023,4,18,5,20,0.8,0.9
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_nonrecovery,less_equal,2.248790605162211,4,19,5,20,0.8,0.95
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_nonrecovery,less_equal,2.331558836059158,4,20,5,20,0.8,1.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_nonrecovery,less_equal,2.395891505903343,5,20,5,20,1.0,1.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_fragment_like,greater_equal,0.4263177100249057,5,9,5,9,1.0,1.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_fragment_like,greater_equal,0.5116651000072014,5,8,5,9,1.0,0.8888888888888888
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_fragment_like,greater_equal,0.8104416757012647,5,7,5,9,1.0,0.7777777777777778
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_fragment_like,greater_equal,0.8620714811778427,5,6,5,9,1.0,0.6666666666666666
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_fragment_like,greater_equal,0.8674440069079543,5,5,5,9,1.0,0.5555555555555556
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_fragment_like,greater_equal,0.9185759368960463,5,4,5,9,1.0,0.4444444444444444
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_fragment_like,greater_equal,1.0968384755047471,5,4,5,9,1.0,0.4444444444444444
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_fragment_like,greater_equal,1.1839430368182486,5,3,5,9,1.0,0.3333333333333333
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_fragment_like,greater_equal,1.1849794564486955,5,3,5,9,1.0,0.3333333333333333
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_fragment_like,greater_equal,1.2407074228448085,5,3,5,9,1.0,0.3333333333333333
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_fragment_like,greater_equal,1.2505689272249043,4,3,5,9,0.8,0.3333333333333333
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_fragment_like,greater_equal,1.2599152305700239,3,3,5,9,0.6,0.3333333333333333
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_fragment_like,greater_equal,1.2830795846231178,3,2,5,9,0.6,0.2222222222222222
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_fragment_like,greater_equal,1.3100727847609208,3,1,5,9,0.6,0.1111111111111111
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_fragment_like,greater_equal,1.5594414034137407,3,1,5,9,0.6,0.1111111111111111
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_fragment_like,greater_equal,1.8799303164630092,3,0,5,9,0.6,0.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_fragment_like,greater_equal,1.8811654412319796,3,0,5,9,0.6,0.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_fragment_like,greater_equal,2.070454131216614,2,0,5,9,0.4,0.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_fragment_like,greater_equal,2.086841901769027,2,0,5,9,0.4,0.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_fragment_like,greater_equal,2.1398025043000795,2,0,5,9,0.4,0.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_fragment_like,greater_equal,2.165719373928031,2,0,5,9,0.4,0.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_fragment_like,greater_equal,2.1789803147138023,1,0,5,9,0.2,0.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_fragment_like,greater_equal,2.248790605162211,1,0,5,9,0.2,0.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_fragment_like,greater_equal,2.331558836059158,1,0,5,9,0.2,0.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_fragment_like,greater_equal,2.395891505903343,1,0,5,9,0.2,0.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_fragment_like,less_equal,0.4263177100249057,0,1,5,9,0.0,0.1111111111111111
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_fragment_like,less_equal,0.5116651000072014,0,2,5,9,0.0,0.2222222222222222
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_fragment_like,less_equal,0.8104416757012647,0,3,5,9,0.0,0.3333333333333333
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_fragment_like,less_equal,0.8620714811778427,0,4,5,9,0.0,0.4444444444444444
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_fragment_like,less_equal,0.8674440069079543,0,5,5,9,0.0,0.5555555555555556
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_fragment_like,less_equal,0.9185759368960463,0,5,5,9,0.0,0.5555555555555556
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_fragment_like,less_equal,1.0968384755047471,0,6,5,9,0.0,0.6666666666666666
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_fragment_like,less_equal,1.1839430368182486,0,6,5,9,0.0,0.6666666666666666
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_fragment_like,less_equal,1.1849794564486955,0,6,5,9,0.0,0.6666666666666666
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_fragment_like,less_equal,1.2407074228448085,1,6,5,9,0.2,0.6666666666666666
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_fragment_like,less_equal,1.2505689272249043,2,6,5,9,0.4,0.6666666666666666
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_fragment_like,less_equal,1.2599152305700239,2,7,5,9,0.4,0.7777777777777778
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_fragment_like,less_equal,1.2830795846231178,2,8,5,9,0.4,0.8888888888888888
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_fragment_like,less_equal,1.3100727847609208,2,8,5,9,0.4,0.8888888888888888
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_fragment_like,less_equal,1.5594414034137407,2,9,5,9,0.4,1.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_fragment_like,less_equal,1.8799303164630092,2,9,5,9,0.4,1.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_fragment_like,less_equal,1.8811654412319796,3,9,5,9,0.6,1.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_fragment_like,less_equal,2.070454131216614,3,9,5,9,0.6,1.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_fragment_like,less_equal,2.086841901769027,3,9,5,9,0.6,1.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_fragment_like,less_equal,2.1398025043000795,3,9,5,9,0.6,1.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_fragment_like,less_equal,2.165719373928031,4,9,5,9,0.8,1.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_fragment_like,less_equal,2.1789803147138023,4,9,5,9,0.8,1.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_fragment_like,less_equal,2.248790605162211,4,9,5,9,0.8,1.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_fragment_like,less_equal,2.331558836059158,4,9,5,9,0.8,1.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_fragment_like,less_equal,2.395891505903343,5,9,5,9,1.0,1.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_diffuse_or_wrong,greater_equal,0.4263177100249057,5,11,5,11,1.0,1.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_diffuse_or_wrong,greater_equal,0.5116651000072014,5,11,5,11,1.0,1.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_diffuse_or_wrong,greater_equal,0.8104416757012647,5,11,5,11,1.0,1.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_diffuse_or_wrong,greater_equal,0.8620714811778427,5,11,5,11,1.0,1.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_diffuse_or_wrong,greater_equal,0.8674440069079543,5,11,5,11,1.0,1.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_diffuse_or_wrong,greater_equal,0.9185759368960463,5,11,5,11,1.0,1.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_diffuse_or_wrong,greater_equal,1.0968384755047471,5,10,5,11,1.0,0.9090909090909091
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_diffuse_or_wrong,greater_equal,1.1839430368182486,5,10,5,11,1.0,0.9090909090909091
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_diffuse_or_wrong,greater_equal,1.1849794564486955,5,9,5,11,1.0,0.8181818181818182
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_diffuse_or_wrong,greater_equal,1.2407074228448085,5,8,5,11,1.0,0.7272727272727273
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_diffuse_or_wrong,greater_equal,1.2505689272249043,4,8,5,11,0.8,0.7272727272727273
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_diffuse_or_wrong,greater_equal,1.2599152305700239,3,8,5,11,0.6,0.7272727272727273
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,balanced_recovery_proxy_score,recovery_vs_diffuse_or_wrong,greater_equal,1.2830795846231178,3,8,5,11,0.6,0.7272727272727273
