gene_symbol,UMAP-1,UMAP-2,cluster_id,cluster_size,method
IL10RB,5.2600617,10.377662,174,1,kl_iqtree3_fast
PSMB4,7.9563894,7.0959153,228,2,kl_iqtree3_fast
DNASE1L3,5.9266343,10.855832,270,5,kl_iqtree3_fast
CASP10,4.7414603,7.226709,35,1,kl_iqtree3_fast
FASLG,4.9016495,8.918042,302,1,kl_iqtree3_fast
ORAI1,6.4999695,10.774331,332,2,kl_iqtree3_fast
NLRP12,5.877129,10.669145,139,2,kl_iqtree3_fast
C6,7.1231613,12.240536,373,3,kl_iqtree3_fast
RBCK1,4.3064837,7.377516,64,1,kl_iqtree3_fast
CARD14,4.319771,7.93657,101,1,kl_iqtree3_fast
MEFV,5.578793,9.432094,123,1,kl_iqtree3_fast
RIPK1,4.4112296,6.899207,52,1,kl_iqtree3_fast
ADA,5.881085,10.292826,400,3,kl_iqtree3_fast
RFXANK,4.305018,10.126638,266,3,kl_iqtree3_fast
C8A,6.9401855,12.098827,405,2,kl_iqtree3_fast
CFHR3,7.243011,12.522882,430,1,kl_iqtree3_fast
TNFRSF13B,5.6647606,10.486233,450,1,kl_iqtree3_fast
SKIC2,5.711664,10.400891,404,2,kl_iqtree3_fast
CFI,7.5736704,10.905698,396,1,kl_iqtree3_fast
RAB27A,7.779741,9.527474,275,3,kl_iqtree3_fast
SLC37A4,6.912169,10.645301,395,1,kl_iqtree3_fast
ARPC1B,6.506159,11.664551,305,2,kl_iqtree3_fast
GATA2,3.3043754,10.0824375,9,1,kl_iqtree3_fast
TREX1,5.780938,11.181187,270,5,kl_iqtree3_fast
USP18,5.695078,8.361041,109,1,kl_iqtree3_fast
DEF6,6.1257544,10.175817,205,1,kl_iqtree3_fast
C8B,7.1601243,12.162635,373,3,kl_iqtree3_fast
CDC42,5.442015,11.879737,143,2,kl_iqtree3_fast
RNASEH2A,5.7096257,11.135826,270,5,kl_iqtree3_fast
CD40,4.661448,9.088083,183,1,kl_iqtree3_fast
AICDA,5.823521,10.995465,309,2,kl_iqtree3_fast
CFP,7.0752735,12.222793,375,2,kl_iqtree3_fast
PGM3,6.0989456,10.514134,323,4,kl_iqtree3_fast
TPP2,6.1832256,10.230906,188,3,kl_iqtree3_fast
IL21,6.1157618,11.685085,317,2,kl_iqtree3_fast
C9,8.259745,11.6710825,480,1,kl_iqtree3_fast
HPS4,7.7873397,9.555098,276,2,kl_iqtree3_fast
IKBKG,4.0983915,7.030171,55,1,kl_iqtree3_fast
PSMA3,8.135487,6.899614,212,5,kl_iqtree3_fast
AP1S3,5.8654203,12.750808,288,1,kl_iqtree3_fast
ADAR,3.2627153,10.353997,253,1,kl_iqtree3_fast
RFXAP,4.2920136,10.150375,266,3,kl_iqtree3_fast
C8G,6.9737425,12.197154,376,2,kl_iqtree3_fast
ITCH,4.5385766,9.656717,162,1,kl_iqtree3_fast
C5,7.464326,12.079445,486,1,kl_iqtree3_fast
NLRP1,4.9703193,7.604404,119,1,kl_iqtree3_fast
ICOS,6.200304,10.062572,359,3,kl_iqtree3_fast
NFKB1,3.169786,9.121514,86,1,kl_iqtree3_fast
IL10,4.204082,9.775899,175,1,kl_iqtree3_fast
C3,8.107502,11.217905,382,2,kl_iqtree3_fast
WDR1,6.330497,11.107221,470,2,kl_iqtree3_fast
DNMT3B,3.6327689,9.565204,2,1,kl_iqtree3_fast
TTC7A,6.1387177,10.557316,412,1,kl_iqtree3_fast
DUOX2,6.5275526,10.081065,358,2,kl_iqtree3_fast
CFH,8.301659,11.644857,481,1,kl_iqtree3_fast
ANKZF1,6.444232,9.206871,235,2,kl_iqtree3_fast
TGFBR2,5.005712,9.791745,165,2,kl_iqtree3_fast
RAG1,5.2451167,9.758914,406,1,kl_iqtree3_fast
CASP8,4.7976084,7.1205235,36,1,kl_iqtree3_fast
COPA,5.964338,10.802132,323,4,kl_iqtree3_fast
G6PC3,5.893817,10.159938,409,1,kl_iqtree3_fast
PRF1,7.6215887,10.138449,351,1,kl_iqtree3_fast
FERMT1,5.646018,10.491295,441,1,kl_iqtree3_fast
SAMHD1,6.0037837,9.946168,367,1,kl_iqtree3_fast
NLRC4,4.9324794,7.1062355,37,1,kl_iqtree3_fast
NFKBIA,4.1208954,9.104096,98,2,kl_iqtree3_fast
ADGRE2,6.315104,11.3936825,337,1,kl_iqtree3_fast
DCLRE1C,4.0826807,10.87054,247,1,kl_iqtree3_fast
STING1,5.7499514,8.191807,112,1,kl_iqtree3_fast
IRF8,3.844253,9.31236,200,1,kl_iqtree3_fast
CYBA,5.9709167,10.073978,378,4,kl_iqtree3_fast
IL22,5.231065,10.373542,176,1,kl_iqtree3_fast
FABP6,7.178479,12.281756,374,1,kl_iqtree3_fast
CFHR2,7.301483,12.603207,428,2,kl_iqtree3_fast
LRTM3,6.144775,10.384136,378,4,kl_iqtree3_fast
GCNT4,6.741281,10.316958,363,3,kl_iqtree3_fast
TRIM40,5.676902,7.848466,122,2,kl_iqtree3_fast
RNF128,5.869805,10.500582,188,3,kl_iqtree3_fast
AGPAT1,8.156611,11.377301,383,1,kl_iqtree3_fast
DPY19L3,6.1793575,10.597205,363,3,kl_iqtree3_fast
MASP1,7.2817235,10.869147,370,3,kl_iqtree3_fast
CFHR4,7.305244,12.622623,431,1,kl_iqtree3_fast
LIPC,5.8973336,10.789238,316,1,kl_iqtree3_fast
PYCARD,5.123836,7.8651648,120,1,kl_iqtree3_fast
KLK10,8.3319435,11.590994,482,1,kl_iqtree3_fast
IRF6,4.2222137,10.016858,408,1,kl_iqtree3_fast
UBL4B,6.210478,9.571135,206,2,kl_iqtree3_fast
IL2,4.2774215,11.706738,414,1,kl_iqtree3_fast
CRP,7.259169,12.63047,429,1,kl_iqtree3_fast
C1RL,7.0247345,10.398507,432,1,kl_iqtree3_fast
RHOG,4.502086,10.560537,146,1,kl_iqtree3_fast
CASP1,5.0305943,7.6699896,118,1,kl_iqtree3_fast
UBE2U,8.180001,11.757814,484,1,kl_iqtree3_fast
BCL10,4.211437,7.3728395,66,1,kl_iqtree3_fast
CD84,3.9649813,13.768737,529,2,kl_iqtree3_fast
PIK3CG,4.0872493,12.787678,538,1,kl_iqtree3_fast
ASPHD1,7.3019633,8.002868,230,3,kl_iqtree3_fast
CREB3,5.4033175,10.275789,328,3,kl_iqtree3_fast
CFLAR,4.685204,7.2446237,41,1,kl_iqtree3_fast
IL4,4.0579405,11.53642,415,1,kl_iqtree3_fast
TAS2R14,6.7551355,9.936221,186,5,kl_iqtree3_fast
ORAI3,6.6582384,10.9373455,332,2,kl_iqtree3_fast
DCTPP1,6.1212063,10.376528,271,2,kl_iqtree3_fast
IL15RA,4.089973,11.793631,417,1,kl_iqtree3_fast
RSPH4A,6.9631324,12.167434,405,2,kl_iqtree3_fast
TAGLN,6.0979056,10.42787,181,1,kl_iqtree3_fast
FAP,6.2923265,10.688737,474,1,kl_iqtree3_fast
BBOF1,5.4672694,10.7457,250,2,kl_iqtree3_fast
SIVA1,5.511811,10.61007,27,3,kl_iqtree3_fast
PRKCQ,4.0871906,7.790198,524,1,kl_iqtree3_fast
SPI1,3.6791053,9.14658,92,1,kl_iqtree3_fast
MAVS,5.483734,7.7050977,60,1,kl_iqtree3_fast
RFK,4.438349,8.076425,70,1,kl_iqtree3_fast
B3GLCT,6.3060813,10.490126,443,2,kl_iqtree3_fast
CCR1,7.254188,11.013547,426,1,kl_iqtree3_fast
TRAF6,4.31123,6.8493624,46,1,kl_iqtree3_fast
RFX7,4.4306955,10.589345,476,3,kl_iqtree3_fast
BIRC2,4.601047,7.291612,44,1,kl_iqtree3_fast
RHBDD1,7.8722005,10.947638,384,1,kl_iqtree3_fast
CD247,4.1985493,12.996961,520,1,kl_iqtree3_fast
CCDC50,5.7946806,8.134602,115,1,kl_iqtree3_fast
RIOK3,5.7938714,8.537849,114,1,kl_iqtree3_fast
CHUK,3.988328,7.256291,54,1,kl_iqtree3_fast
DOC2A,6.035387,10.456332,321,1,kl_iqtree3_fast
CER1,6.6592226,10.374275,445,1,kl_iqtree3_fast
MPI,5.379026,10.097871,347,2,kl_iqtree3_fast
HSD17B7,6.385683,10.621657,326,1,kl_iqtree3_fast
TRIO,6.023176,10.653915,311,1,kl_iqtree3_fast
PTPN22,4.3555045,13.019085,521,1,kl_iqtree3_fast
TNF,4.482314,7.0154138,39,1,kl_iqtree3_fast
EPYC,4.0348916,13.367465,533,1,kl_iqtree3_fast
COLEC11,7.1906376,10.951881,438,1,kl_iqtree3_fast
CASP9,4.8573756,7.555115,465,2,kl_iqtree3_fast
MSN,6.219399,10.559917,147,1,kl_iqtree3_fast
HCLS1,3.998079,9.997074,303,1,kl_iqtree3_fast
FOXP1,3.5962923,9.758644,7,1,kl_iqtree3_fast
TRADD,4.652685,7.0666304,40,1,kl_iqtree3_fast
DUOXA2,6.7758646,9.976151,358,2,kl_iqtree3_fast
RNF141,5.8459244,9.658247,210,1,kl_iqtree3_fast
IKBKE,4.244212,6.9551196,59,1,kl_iqtree3_fast
NUBP2,6.074623,9.983794,362,2,kl_iqtree3_fast
PLA2G4A,6.3149285,9.87726,142,1,kl_iqtree3_fast
MAP3K7,4.2626247,6.9018364,57,1,kl_iqtree3_fast
GPR31,4.2364593,12.494854,510,2,kl_iqtree3_fast
PHF11,8.212408,11.290335,382,2,kl_iqtree3_fast
LCP2,3.7319362,13.6740465,550,1,kl_iqtree3_fast
CARD11,4.0746436,7.724229,525,1,kl_iqtree3_fast
EPSTI1,6.320408,10.573291,364,2,kl_iqtree3_fast
MBL2,7.304093,8.046384,366,1,kl_iqtree3_fast
NPC2,5.995618,11.148846,492,1,kl_iqtree3_fast
KCNK7,6.674954,11.164082,498,1,kl_iqtree3_fast
PTPN6,3.73198,13.649839,546,1,kl_iqtree3_fast
NFKBIZ,3.2368433,9.187167,89,1,kl_iqtree3_fast
IRGM,5.632584,7.7711015,61,1,kl_iqtree3_fast
AP1AR,5.9352236,12.334846,315,3,kl_iqtree3_fast
ZNG1E,5.563848,9.160778,449,1,kl_iqtree3_fast
RAB9A,7.808976,9.560043,276,2,kl_iqtree3_fast
TNFSF10,4.670486,7.3219385,42,1,kl_iqtree3_fast
AFTPH,5.931788,12.787943,289,3,kl_iqtree3_fast
PRKCB,4.391803,11.111468,157,1,kl_iqtree3_fast
THEMIS,3.7276926,13.642725,539,1,kl_iqtree3_fast
NHEJ1,3.9717178,10.743213,249,1,kl_iqtree3_fast
FYN,4.76891,11.9924,517,1,kl_iqtree3_fast
GNG8,8.294825,11.571346,483,1,kl_iqtree3_fast
EFHB,6.5144367,10.952179,357,2,kl_iqtree3_fast
HSF5,6.522949,9.189781,368,1,kl_iqtree3_fast
PRDX6,5.4523416,9.489328,461,1,kl_iqtree3_fast
FERMT3,6.529989,10.0641775,148,1,kl_iqtree3_fast
SYTL1,7.467065,9.618155,278,1,kl_iqtree3_fast
SYTL3,7.79152,9.524015,275,3,kl_iqtree3_fast
MATN2,7.750425,11.577579,488,1,kl_iqtree3_fast
GGT5,6.797817,10.364491,451,1,kl_iqtree3_fast
CBL,3.650824,13.920202,543,1,kl_iqtree3_fast
OXR1,4.3501816,9.941701,151,1,kl_iqtree3_fast
PIK3R2,3.8121536,13.06525,537,1,kl_iqtree3_fast
PAPSS2,6.254159,11.098982,344,3,kl_iqtree3_fast
FAF1,4.7065578,8.579962,236,1,kl_iqtree3_fast
IRF1,3.7675273,9.203435,93,1,kl_iqtree3_fast
SSUH2,8.053241,10.929724,390,1,kl_iqtree3_fast
TNFSF13B,6.0628095,9.170655,185,2,kl_iqtree3_fast
ZNF534,6.6449637,10.615288,440,1,kl_iqtree3_fast
ANKRA2,3.6123078,9.853936,8,1,kl_iqtree3_fast
TNFRSF10B,4.900285,8.826832,167,1,kl_iqtree3_fast
OGFOD3,7.383767,10.021782,354,1,kl_iqtree3_fast
KHDRBS1,4.0234675,13.583031,565,1,kl_iqtree3_fast
HCK,4.0575194,13.629536,530,1,kl_iqtree3_fast
SHARPIN,6.2473736,9.204598,102,1,kl_iqtree3_fast
LPIN3,4.134944,10.286498,25,1,kl_iqtree3_fast
PSMC5,8.115443,6.501103,212,5,kl_iqtree3_fast
BID,4.9339128,7.8537216,467,1,kl_iqtree3_fast
ZXDA,4.0363965,9.440695,239,1,kl_iqtree3_fast
TRHDE,6.635042,10.307058,433,3,kl_iqtree3_fast
GRB2,4.6759896,12.673607,518,1,kl_iqtree3_fast
PLCG1,3.8487492,13.908545,554,1,kl_iqtree3_fast
PRKCA,5.7967587,10.206788,161,1,kl_iqtree3_fast
IFNAR2,3.5344334,10.558905,108,1,kl_iqtree3_fast
SHB,4.143885,13.569621,531,1,kl_iqtree3_fast
BLNK,4.0118303,13.562354,564,1,kl_iqtree3_fast
VAV1,3.9037154,13.669924,534,1,kl_iqtree3_fast
TRIM64,4.1069956,9.070437,98,2,kl_iqtree3_fast
KDM1B,4.3700814,10.123409,186,5,kl_iqtree3_fast
TRAF3,4.396808,6.8751807,50,1,kl_iqtree3_fast
MMGT1,6.937313,11.710091,338,1,kl_iqtree3_fast
CD2,6.2610745,10.168217,497,1,kl_iqtree3_fast
ABL1,4.1182675,13.72888,560,1,kl_iqtree3_fast
RELB,3.2447932,9.168948,16,1,kl_iqtree3_fast
USP3,5.8822813,8.529285,128,1,kl_iqtree3_fast
SRC,4.8175116,11.859166,508,1,kl_iqtree3_fast
MYRIP,7.623266,9.536384,277,1,kl_iqtree3_fast
EGFR,4.5113525,10.313853,511,1,kl_iqtree3_fast
PIK3R3,3.8959296,12.824662,516,1,kl_iqtree3_fast
PIDD1,4.7404027,8.388936,133,1,kl_iqtree3_fast
FNBP1,5.431066,12.8140545,294,1,kl_iqtree3_fast
NOX5,6.7483163,10.586079,378,4,kl_iqtree3_fast
SQSTM1,5.4424853,9.283333,125,1,kl_iqtree3_fast
PSMG2,7.278104,8.035977,229,1,kl_iqtree3_fast
ADAM8,4.482242,10.09645,519,1,kl_iqtree3_fast
PSMB10,7.968332,7.1460915,228,2,kl_iqtree3_fast
C15orf61,5.176556,11.580042,173,3,kl_iqtree3_fast
CD86,5.1472006,11.590619,173,3,kl_iqtree3_fast
TBK1,4.216669,6.9347057,56,1,kl_iqtree3_fast
PPP4R1,4.775797,11.098309,314,4,kl_iqtree3_fast
MAGI3,5.038123,10.150798,312,1,kl_iqtree3_fast
TRIM21,4.362803,8.552564,455,1,kl_iqtree3_fast
RELA,3.226099,9.100018,87,1,kl_iqtree3_fast
ERBB3,3.6948748,13.982812,555,1,kl_iqtree3_fast
HSPA8,3.4318266,9.950236,32,2,kl_iqtree3_fast
PSMB5,8.018238,6.9785604,213,2,kl_iqtree3_fast
CSNK1A1,4.2884746,8.266709,152,1,kl_iqtree3_fast
TRAF3IP3,5.3751273,10.785314,494,4,kl_iqtree3_fast
SLC10A1,6.745085,11.21579,336,1,kl_iqtree3_fast
PSMB6,8.157369,6.5318894,214,1,kl_iqtree3_fast
MAL,5.1936355,10.284874,397,3,kl_iqtree3_fast
ASPH,6.1504216,11.704589,317,2,kl_iqtree3_fast
SARAF,8.177548,11.085256,385,2,kl_iqtree3_fast
RNF34,4.8256116,8.311854,136,1,kl_iqtree3_fast
PML,3.4619281,9.562536,94,1,kl_iqtree3_fast
NPAS1,3.4640365,10.060395,31,1,kl_iqtree3_fast
PSMA4,8.138856,6.649864,283,1,kl_iqtree3_fast
PRKD1,4.405727,11.025405,158,1,kl_iqtree3_fast
SH3RF1,6.0818005,10.863567,300,1,kl_iqtree3_fast
ARPC3,6.560189,11.6077795,305,2,kl_iqtree3_fast
CALR,3.8246994,10.105023,471,1,kl_iqtree3_fast
KIF13A,5.9148993,12.703155,290,1,kl_iqtree3_fast
PSMG1,7.334533,7.964095,230,3,kl_iqtree3_fast
CYLD,4.328871,7.0106597,58,1,kl_iqtree3_fast
PRIM1,5.194814,11.445187,262,1,kl_iqtree3_fast
PSMB7,8.183146,6.88563,224,1,kl_iqtree3_fast
NFKBIB,3.771038,8.897144,131,1,kl_iqtree3_fast
SKP2,3.9249148,10.256,195,1,kl_iqtree3_fast
BTG1,4.8617673,9.268623,137,1,kl_iqtree3_fast
RORA,2.9918919,9.5729685,194,1,kl_iqtree3_fast
ATP2B3,6.6455517,11.018545,345,3,kl_iqtree3_fast
GPR45,6.2209077,11.132692,343,5,kl_iqtree3_fast
ACOT9,6.6251125,10.641763,377,1,kl_iqtree3_fast
ARHGAP10,4.662517,12.730711,506,1,kl_iqtree3_fast
PTX3,7.2746363,11.1177845,371,1,kl_iqtree3_fast
RAC1,5.29084,12.062475,144,1,kl_iqtree3_fast
UBC,6.0792704,9.115177,203,1,kl_iqtree3_fast
RNF125,5.9342732,8.142636,116,1,kl_iqtree3_fast
TRAF2,4.1926436,7.90664,74,1,kl_iqtree3_fast
HSP90AB1,4.9947357,10.658269,153,1,kl_iqtree3_fast
HSPA5,6.24197,10.855016,473,1,kl_iqtree3_fast
PSMB3,8.150124,6.7926426,226,1,kl_iqtree3_fast
BTRC,3.7683358,9.852504,13,2,kl_iqtree3_fast
PINK1,7.568174,7.7379036,459,1,kl_iqtree3_fast
KEL,7.062309,12.297065,376,2,kl_iqtree3_fast
TAB1,4.961822,10.901436,73,1,kl_iqtree3_fast
PHF24,5.3334093,10.702521,402,3,kl_iqtree3_fast
NFKBIE,3.4501183,9.478505,17,1,kl_iqtree3_fast
TNFRSF10A,4.7663975,8.469318,138,1,kl_iqtree3_fast
SEC24B,5.737635,11.629146,180,1,kl_iqtree3_fast
ISG15,6.3764277,9.891744,111,1,kl_iqtree3_fast
CAB39,4.9177322,10.896507,421,1,kl_iqtree3_fast
PSMD3,8.077364,6.5701566,221,1,kl_iqtree3_fast
EEF1AKMT3,5.310589,9.8876915,269,1,kl_iqtree3_fast
FUZ,5.901576,9.300121,237,1,kl_iqtree3_fast
TNIP2,3.9028661,8.955892,100,1,kl_iqtree3_fast
MCU,6.879045,10.53042,346,1,kl_iqtree3_fast
BCL3,3.13199,9.182421,88,1,kl_iqtree3_fast
HPS5,4.982798,10.157397,272,4,kl_iqtree3_fast
FGR,3.7428446,13.8386,553,1,kl_iqtree3_fast
CCL17,6.1297398,9.311496,424,1,kl_iqtree3_fast
KLHL1,5.6188884,9.756155,211,1,kl_iqtree3_fast
JAK1,4.0909996,11.760933,515,1,kl_iqtree3_fast
SLC19A3,5.7881637,10.639119,328,3,kl_iqtree3_fast
PRKN,8.088105,6.9089212,458,1,kl_iqtree3_fast
MBNL1,8.234617,11.162337,385,2,kl_iqtree3_fast
PSMA2,8.100078,6.745248,213,2,kl_iqtree3_fast
BRAF,4.2117763,10.404507,79,1,kl_iqtree3_fast
CMIP,5.632522,9.976037,402,3,kl_iqtree3_fast
PSMA5,8.1173,6.870248,225,1,kl_iqtree3_fast
TGFB3,4.8435693,9.749506,165,2,kl_iqtree3_fast
FAM89B,6.9168754,8.657982,233,1,kl_iqtree3_fast
RIPK3,4.730013,7.3332157,43,1,kl_iqtree3_fast
MAP3K8,3.5179884,8.897907,96,1,kl_iqtree3_fast
POLD3,5.256567,11.448601,264,1,kl_iqtree3_fast
STAP2,3.6986806,12.529359,513,1,kl_iqtree3_fast
NAB1,3.6168303,10.059934,30,3,kl_iqtree3_fast
SLC35A2,6.4559207,10.312527,444,1,kl_iqtree3_fast
SH3BGRL3,7.6612086,9.501641,281,1,kl_iqtree3_fast
SYTL2,7.6463304,9.552703,280,1,kl_iqtree3_fast
JAK2,3.572361,13.171734,547,1,kl_iqtree3_fast
ARL10,6.7925253,11.170207,345,3,kl_iqtree3_fast
ULK1,5.2908893,11.13321,124,1,kl_iqtree3_fast
PRR16,6.1932135,9.215453,104,1,kl_iqtree3_fast
FCN2,7.3678627,11.108372,370,3,kl_iqtree3_fast
DDB1,4.168882,9.650184,197,1,kl_iqtree3_fast
TUBB3,6.358242,10.820115,422,1,kl_iqtree3_fast
NCK1,4.222107,13.640818,558,1,kl_iqtree3_fast
SPTBN4,6.6976066,10.406389,308,1,kl_iqtree3_fast
CTTN,5.048838,12.809906,527,1,kl_iqtree3_fast
KPNA2,3.3848116,9.507844,18,1,kl_iqtree3_fast
NUDT10,7.8232937,10.963399,394,1,kl_iqtree3_fast
HDAC2,3.733057,9.717758,5,1,kl_iqtree3_fast
VCP,6.487406,9.266915,235,2,kl_iqtree3_fast
MYO1F,7.273849,10.7328005,286,1,kl_iqtree3_fast
WASL,5.294983,12.71549,298,1,kl_iqtree3_fast
PSMA7,8.038558,6.717883,219,1,kl_iqtree3_fast
PSMB2,8.26512,6.628705,220,1,kl_iqtree3_fast
CD59,6.941153,10.744323,494,4,kl_iqtree3_fast
USP30,5.927517,11.2613125,309,2,kl_iqtree3_fast
SLC35H1,6.3357534,10.921464,343,5,kl_iqtree3_fast
PYGO1,7.09861,9.891719,355,1,kl_iqtree3_fast
NHERF2,6.2039404,10.077405,314,4,kl_iqtree3_fast
PACSIN1,6.637417,11.290153,306,1,kl_iqtree3_fast
TNK2,3.8835628,13.9061,561,1,kl_iqtree3_fast
KIT,3.617467,13.518724,544,1,kl_iqtree3_fast
MUC1,5.589902,11.010238,509,1,kl_iqtree3_fast
BCL2,5.3584657,8.598478,468,1,kl_iqtree3_fast
CHI3L1,6.500131,9.809372,207,1,kl_iqtree3_fast
ARPC5,6.549947,11.623823,267,1,kl_iqtree3_fast
NOTCH1,3.9052174,9.552921,85,1,kl_iqtree3_fast
UBE2D1,7.820735,6.6555104,456,1,kl_iqtree3_fast
TRAF1,4.3144255,8.355719,75,1,kl_iqtree3_fast
CACNG2,5.906339,11.362848,310,1,kl_iqtree3_fast
SMC1A,4.235705,10.030341,248,1,kl_iqtree3_fast
CATSPERH,6.844718,11.223499,343,5,kl_iqtree3_fast
SH2D3A,5.3896694,10.904992,476,3,kl_iqtree3_fast
SYK,3.7350783,13.830348,551,1,kl_iqtree3_fast
MTOR,4.310206,8.44042,97,1,kl_iqtree3_fast
TGIF1,3.9933746,9.697654,454,1,kl_iqtree3_fast
TCEA1,4.1055,9.967102,410,1,kl_iqtree3_fast
CDC42EP5,5.392365,11.915759,143,2,kl_iqtree3_fast
S1PR2,5.681762,9.957953,495,1,kl_iqtree3_fast
SMC2,4.2937217,9.83807,3,1,kl_iqtree3_fast
PSMA6,8.174731,6.7372622,222,2,kl_iqtree3_fast
BIRC3,4.6789026,7.2223125,63,1,kl_iqtree3_fast
LYL1,3.1894007,9.166173,90,1,kl_iqtree3_fast
CYBC1,5.960444,11.533058,320,1,kl_iqtree3_fast
FAM174A,6.30443,11.382429,344,3,kl_iqtree3_fast
ICOSLG,6.4384046,10.322909,500,1,kl_iqtree3_fast
EBP,6.0461364,11.625319,327,2,kl_iqtree3_fast
PSMA1,7.0559087,8.280118,232,1,kl_iqtree3_fast
HSP90AA1,4.7137055,10.4766245,154,1,kl_iqtree3_fast
AP1M2,5.949115,12.667116,291,1,kl_iqtree3_fast
NCOA1,2.9061596,9.538632,192,1,kl_iqtree3_fast
EPHA3,6.5778546,9.717526,166,1,kl_iqtree3_fast
TNFSF9,6.6716723,10.120589,359,3,kl_iqtree3_fast
CIZ1,3.5113225,9.546955,19,1,kl_iqtree3_fast
SUMO4,4.01006,9.185086,99,1,kl_iqtree3_fast
CAMKV,5.819501,11.227743,272,4,kl_iqtree3_fast
FASTK,4.850974,10.81066,499,3,kl_iqtree3_fast
PSME4,8.263236,6.853894,407,1,kl_iqtree3_fast
CRYGD,6.4191623,10.755209,400,3,kl_iqtree3_fast
SLC60A1,6.2334404,11.330549,325,3,kl_iqtree3_fast
PSMD12,8.161357,6.8250365,223,1,kl_iqtree3_fast
ABRAXAS2,6.115419,9.459873,209,1,kl_iqtree3_fast
APOE,7.2485557,12.031984,487,1,kl_iqtree3_fast
THOC5,5.438449,10.924953,256,1,kl_iqtree3_fast
PPIA,3.9664426,9.740957,462,1,kl_iqtree3_fast
CBR1,8.209191,11.102767,386,1,kl_iqtree3_fast
PTPN12,3.9036994,13.876784,559,1,kl_iqtree3_fast
APAF1,5.470937,9.198729,139,2,kl_iqtree3_fast
RAF1,4.4317265,10.55896,156,1,kl_iqtree3_fast
HES5,3.5850556,12.107021,81,2,kl_iqtree3_fast
POGK,6.5896416,11.434478,242,1,kl_iqtree3_fast
KAT5,3.3781414,9.41133,21,1,kl_iqtree3_fast
ITPA,6.042908,9.700221,285,1,kl_iqtree3_fast
DEDD,4.802223,7.9436336,134,1,kl_iqtree3_fast
SSBP2,4.033665,9.856519,27,3,kl_iqtree3_fast
CSF2RA,4.134684,7.578242,67,1,kl_iqtree3_fast
HSPA4,8.184794,6.4757686,77,1,kl_iqtree3_fast
GRB14,6.543202,10.026198,20,1,kl_iqtree3_fast
CR2,5.450732,12.274752,501,2,kl_iqtree3_fast
MAPK8,4.1615925,10.558765,83,1,kl_iqtree3_fast
MAT1A,6.3278465,11.007135,271,2,kl_iqtree3_fast
WFDC1,5.855064,9.849258,314,4,kl_iqtree3_fast
ERBB2,3.724053,13.914988,556,1,kl_iqtree3_fast
SDS,4.7790728,8.226521,135,1,kl_iqtree3_fast
ZSCAN26,3.4368703,9.6856785,30,3,kl_iqtree3_fast
MDP1,4.754819,11.65685,187,2,kl_iqtree3_fast
SHC1,3.6622245,13.906162,545,1,kl_iqtree3_fast
LYN,3.7007403,13.791412,552,1,kl_iqtree3_fast
FFAR3,5.1515036,10.3191595,397,3,kl_iqtree3_fast
LPIN1,4.1887717,10.358703,26,1,kl_iqtree3_fast
INSYN2A,5.7181187,11.03205,274,2,kl_iqtree3_fast
CCNA2,4.0318866,10.164771,196,1,kl_iqtree3_fast
CRNN,6.9423566,10.093443,393,1,kl_iqtree3_fast
SHPRH,3.9401817,9.722202,190,1,kl_iqtree3_fast
LDLRAD4,5.3067594,9.771796,163,1,kl_iqtree3_fast
DLG1,4.862187,10.253358,313,1,kl_iqtree3_fast
ARHGEF7,5.4970293,9.800357,301,1,kl_iqtree3_fast
HLA-A,7.031824,9.806468,349,1,kl_iqtree3_fast
SYNRG,5.9514337,12.758205,289,3,kl_iqtree3_fast
BPGM,5.742662,9.694051,379,1,kl_iqtree3_fast
DBNL,5.227235,12.35378,501,2,kl_iqtree3_fast
SEC11C,6.208195,11.607526,339,2,kl_iqtree3_fast
PSMC3,8.003156,6.969656,212,5,kl_iqtree3_fast
XRCC6,3.9525528,10.685173,244,1,kl_iqtree3_fast
FYB1,4.3660836,13.20337,522,1,kl_iqtree3_fast
HPS3,5.6838117,11.236027,273,1,kl_iqtree3_fast
BCL2L1,5.2237363,8.411535,469,1,kl_iqtree3_fast
MLPH,7.5242076,9.551493,279,1,kl_iqtree3_fast
PSMA8,8.218439,6.7375503,222,2,kl_iqtree3_fast
SLC7A14,5.353073,10.465929,340,1,kl_iqtree3_fast
JAK3,4.5282907,11.439322,418,1,kl_iqtree3_fast
IL1R1,4.6673326,8.358336,168,1,kl_iqtree3_fast
RIPK2,4.6131015,6.957065,62,1,kl_iqtree3_fast
GDPD1,7.6889567,11.530278,489,1,kl_iqtree3_fast
RNF123,6.05208,8.879402,241,1,kl_iqtree3_fast
PDIA3,6.0318656,9.413022,472,1,kl_iqtree3_fast
KHNYN,5.951008,9.294083,442,1,kl_iqtree3_fast
ANKRD35,4.4502034,9.017198,284,1,kl_iqtree3_fast
GGH,7.12774,10.3273735,433,3,kl_iqtree3_fast
SNX9,5.521518,12.856958,295,1,kl_iqtree3_fast
IL4R,4.1062555,11.641278,416,1,kl_iqtree3_fast
FLVCR1,6.6531587,10.888689,329,2,kl_iqtree3_fast
ZMYM3,4.3140707,9.837444,4,1,kl_iqtree3_fast
ITSN1,5.552588,12.797032,297,1,kl_iqtree3_fast
PSME2,7.948881,7.105909,227,1,kl_iqtree3_fast
VAV2,3.901073,13.632133,535,1,kl_iqtree3_fast
