gene_symbol,UMAP-1,UMAP-2,cluster_id,cluster_size,reference_cluster_id,reference_cluster_name,reference_cluster_type,method,cluster_size_class
G6PC3,5.893817,10.159938,409,1,13.0,Vesicular traffic,disease cluster,IQ-TREE 3 fast + MAD,singleton
PRF1,7.6215887,10.138449,351,1,11.0,Steroid resistant inflammation,disease cluster,IQ-TREE 3 fast + MAD,singleton
FERMT1,5.646018,10.491295,441,1,9.0,Keratinization,disease cluster,IQ-TREE 3 fast + MAD,singleton
SAMHD1,6.0037837,9.946168,367,1,7.0,RNA and nucleotide remodelling,disease cluster,IQ-TREE 3 fast + MAD,singleton
NLRC4,4.9324794,7.1062355,37,1,15.0,Regulation of cell death and survival,disease cluster,IQ-TREE 3 fast + MAD,singleton
NFKBIA,4.1208954,9.104096,98,2,20.0,NFkB and chromatin,disease cluster,IQ-TREE 3 fast + MAD,n=2
ADGRE2,6.315104,11.3936825,337,1,16.0,Interleukin and cytokine,disease cluster,IQ-TREE 3 fast + MAD,singleton
DCLRE1C,4.0826807,10.87054,247,1,7.0,RNA and nucleotide remodelling,disease cluster,IQ-TREE 3 fast + MAD,singleton
STING1,5.7499514,8.191807,112,1,8.0,"Transcription factors, DNA binding complex",disease cluster,IQ-TREE 3 fast + MAD,singleton
IRF8,3.844253,9.31236,200,1,8.0,"Transcription factors, DNA binding complex",disease cluster,IQ-TREE 3 fast + MAD,singleton
CYBA,5.9709167,10.073978,378,4,11.0,Steroid resistant inflammation,disease cluster,IQ-TREE 3 fast + MAD,3-5
IL22,5.231065,10.373542,176,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
FABP6,7.178479,12.281756,374,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
CFHR2,7.301483,12.603207,428,2,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,n=2
LRTM3,6.144775,10.384136,378,4,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,3-5
GCNT4,6.741281,10.316958,363,3,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,3-5
TRIM40,5.676902,7.848466,122,2,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,n=2
RNF128,5.869805,10.500582,188,3,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,3-5
AGPAT1,8.156611,11.377301,383,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
DPY19L3,6.1793575,10.597205,363,3,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,3-5
MASP1,7.2817235,10.869147,370,3,18.0,Complement,disease cluster,IQ-TREE 3 fast + MAD,3-5
CFHR4,7.305244,12.622623,431,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
LIPC,5.8973336,10.789238,316,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
PYCARD,5.123836,7.8651648,120,1,15.0,Regulation of cell death and survival,disease cluster,IQ-TREE 3 fast + MAD,singleton
KLK10,8.3319435,11.590994,482,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
IRF6,4.2222137,10.016858,408,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
UBL4B,6.210478,9.571135,206,2,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,n=2
IL2,4.2774215,11.706738,414,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
CRP,7.259169,12.63047,429,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
C1RL,7.0247345,10.398507,432,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
RHOG,4.502086,10.560537,146,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
CASP1,5.0305943,7.6699896,118,1,15.0,Regulation of cell death and survival,disease cluster,IQ-TREE 3 fast + MAD,singleton
UBE2U,8.180001,11.757814,484,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
BCL10,4.211437,7.3728395,66,1,20.0,NFkB and chromatin,disease cluster,IQ-TREE 3 fast + MAD,singleton
CD84,3.9649813,13.768737,529,2,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,n=2
PIK3CG,4.0872493,12.787678,538,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
ASPHD1,7.3019633,8.002868,230,3,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,3-5
CREB3,5.4033175,10.275789,328,3,8.0,"Transcription factors, DNA binding complex",disease cluster,IQ-TREE 3 fast + MAD,3-5
CFLAR,4.685204,7.2446237,41,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
IL4,4.0579405,11.53642,415,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
TAS2R14,6.7551355,9.936221,186,5,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,3-5
ORAI3,6.6582384,10.9373455,332,2,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,n=2
DCTPP1,6.1212063,10.376528,271,2,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,n=2
IL15RA,4.089973,11.793631,417,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
RSPH4A,6.9631324,12.167434,405,2,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,n=2
TAGLN,6.0979056,10.42787,181,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
FAP,6.2923265,10.688737,474,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
BBOF1,5.4672694,10.7457,250,2,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,n=2
SIVA1,5.511811,10.61007,27,3,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,3-5
PRKCQ,4.0871906,7.790198,524,1,14.0,TCR and BCR,disease cluster,IQ-TREE 3 fast + MAD,singleton
SPI1,3.6791053,9.14658,92,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
MAVS,5.483734,7.7050977,60,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
RFK,4.438349,8.076425,70,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
B3GLCT,6.3060813,10.490126,443,2,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,n=2
CCR1,7.254188,11.013547,426,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
TRAF6,4.31123,6.8493624,46,1,20.0,NFkB and chromatin,disease cluster,IQ-TREE 3 fast + MAD,singleton
RFX7,4.4306955,10.589345,476,3,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,3-5
BIRC2,4.601047,7.291612,44,1,20.0,NFkB and chromatin,disease cluster,IQ-TREE 3 fast + MAD,singleton
RHBDD1,7.8722005,10.947638,384,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
CD247,4.1985493,12.996961,520,1,11.0,Steroid resistant inflammation,disease cluster,IQ-TREE 3 fast + MAD,singleton
CCDC50,5.7946806,8.134602,115,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
RIOK3,5.7938714,8.537849,114,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
CHUK,3.988328,7.256291,54,1,20.0,NFkB and chromatin,disease cluster,IQ-TREE 3 fast + MAD,singleton
DOC2A,6.035387,10.456332,321,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
CER1,6.6592226,10.374275,445,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
MPI,5.379026,10.097871,347,2,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,n=2
HSD17B7,6.385683,10.621657,326,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
TRIO,6.023176,10.653915,311,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
PTPN22,4.3555045,13.019085,521,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
TNF,4.482314,7.0154138,39,1,15.0,Regulation of cell death and survival,disease cluster,IQ-TREE 3 fast + MAD,singleton
EPYC,4.0348916,13.367465,533,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
COLEC11,7.1906376,10.951881,438,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
CASP9,4.8573756,7.555115,465,2,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,n=2
MSN,6.219399,10.559917,147,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
HCLS1,3.998079,9.997074,303,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
FOXP1,3.5962923,9.758644,7,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
TRADD,4.652685,7.0666304,40,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
DUOXA2,6.7758646,9.976151,358,2,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,n=2
RNF141,5.8459244,9.658247,210,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
IKBKE,4.244212,6.9551196,59,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
NUBP2,6.074623,9.983794,362,2,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,n=2
PLA2G4A,6.3149285,9.87726,142,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
MAP3K7,4.2626247,6.9018364,57,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
GPR31,4.2364593,12.494854,510,2,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,n=2
PHF11,8.212408,11.290335,382,2,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,n=2
LCP2,3.7319362,13.6740465,550,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
CARD11,4.0746436,7.724229,525,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
EPSTI1,6.320408,10.573291,364,2,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,n=2
MBL2,7.304093,8.046384,366,1,18.0,Complement,disease cluster,IQ-TREE 3 fast + MAD,singleton
NPC2,5.995618,11.148846,492,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
KCNK7,6.674954,11.164082,498,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
PTPN6,3.73198,13.649839,546,1,11.0,Steroid resistant inflammation,disease cluster,IQ-TREE 3 fast + MAD,singleton
NFKBIZ,3.2368433,9.187167,89,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
IRGM,5.632584,7.7711015,61,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
AP1AR,5.9352236,12.334846,315,3,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,3-5
ZNG1E,5.563848,9.160778,449,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
RAB9A,7.808976,9.560043,276,2,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,n=2
TNFSF10,4.670486,7.3219385,42,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
AFTPH,5.931788,12.787943,289,3,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,3-5
PRKCB,4.391803,11.111468,157,1,14.0,TCR and BCR,disease cluster,IQ-TREE 3 fast + MAD,singleton
THEMIS,3.7276926,13.642725,539,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
NHEJ1,3.9717178,10.743213,249,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
FYN,4.76891,11.9924,517,1,14.0,TCR and BCR,disease cluster,IQ-TREE 3 fast + MAD,singleton
GNG8,8.294825,11.571346,483,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
EFHB,6.5144367,10.952179,357,2,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,n=2
HSF5,6.522949,9.189781,368,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
PRDX6,5.4523416,9.489328,461,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
FERMT3,6.529989,10.0641775,148,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
SYTL1,7.467065,9.618155,278,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
SYTL3,7.79152,9.524015,275,3,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,3-5
MATN2,7.750425,11.577579,488,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
GGT5,6.797817,10.364491,451,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
CBL,3.650824,13.920202,543,1,15.0,Regulation of cell death and survival,disease cluster,IQ-TREE 3 fast + MAD,singleton
OXR1,4.3501816,9.941701,151,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
PIK3R2,3.8121536,13.06525,537,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
PAPSS2,6.254159,11.098982,344,3,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,3-5
FAF1,4.7065578,8.579962,236,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
IRF1,3.7675273,9.203435,93,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
SSUH2,8.053241,10.929724,390,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
TNFSF13B,6.0628095,9.170655,185,2,16.0,Interleukin and cytokine,disease cluster,IQ-TREE 3 fast + MAD,n=2
ZNF534,6.6449637,10.615288,440,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
ANKRA2,3.6123078,9.853936,8,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
TNFRSF10B,4.900285,8.826832,167,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
OGFOD3,7.383767,10.021782,354,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
KHDRBS1,4.0234675,13.583031,565,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
HCK,4.0575194,13.629536,530,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
SHARPIN,6.2473736,9.204598,102,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
LPIN3,4.134944,10.286498,25,1,8.0,"Transcription factors, DNA binding complex",disease cluster,IQ-TREE 3 fast + MAD,singleton
PSMC5,8.115443,6.501103,212,5,8.0,"Transcription factors, DNA binding complex",disease cluster,IQ-TREE 3 fast + MAD,3-5
BID,4.9339128,7.8537216,467,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
ZXDA,4.0363965,9.440695,239,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
TRHDE,6.635042,10.307058,433,3,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,3-5
GRB2,4.6759896,12.673607,518,1,14.0,TCR and BCR,disease cluster,IQ-TREE 3 fast + MAD,singleton
PLCG1,3.8487492,13.908545,554,1,14.0,TCR and BCR,disease cluster,IQ-TREE 3 fast + MAD,singleton
PRKCA,5.7967587,10.206788,161,1,14.0,TCR and BCR,disease cluster,IQ-TREE 3 fast + MAD,singleton
IFNAR2,3.5344334,10.558905,108,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
SHB,4.143885,13.569621,531,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
BLNK,4.0118303,13.562354,564,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
VAV1,3.9037154,13.669924,534,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
TRIM64,4.1069956,9.070437,98,2,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,n=2
KDM1B,4.3700814,10.123409,186,5,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,3-5
TRAF3,4.396808,6.8751807,50,1,20.0,NFkB and chromatin,disease cluster,IQ-TREE 3 fast + MAD,singleton
MMGT1,6.937313,11.710091,338,1,13.0,Vesicular traffic,disease cluster,IQ-TREE 3 fast + MAD,singleton
CD2,6.2610745,10.168217,497,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
ABL1,4.1182675,13.72888,560,1,14.0,TCR and BCR,disease cluster,IQ-TREE 3 fast + MAD,singleton
RELB,3.2447932,9.168948,16,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
USP3,5.8822813,8.529285,128,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
SRC,4.8175116,11.859166,508,1,15.0,Regulation of cell death and survival,disease cluster,IQ-TREE 3 fast + MAD,singleton
MYRIP,7.623266,9.536384,277,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
EGFR,4.5113525,10.313853,511,1,14.0,TCR and BCR,disease cluster,IQ-TREE 3 fast + MAD,singleton
PIK3R3,3.8959296,12.824662,516,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
PIDD1,4.7404027,8.388936,133,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
FNBP1,5.431066,12.8140545,294,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
NOX5,6.7483163,10.586079,378,4,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,3-5
SQSTM1,5.4424853,9.283333,125,1,20.0,NFkB and chromatin,disease cluster,IQ-TREE 3 fast + MAD,singleton
PSMG2,7.278104,8.035977,229,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
ADAM8,4.482242,10.09645,519,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
PSMB10,7.968332,7.1460915,228,2,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,n=2
C15orf61,5.176556,11.580042,173,3,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,3-5
CD86,5.1472006,11.590619,173,3,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,3-5
TBK1,4.216669,6.9347057,56,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
PPP4R1,4.775797,11.098309,314,4,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,3-5
MAGI3,5.038123,10.150798,312,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
TRIM21,4.362803,8.552564,455,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
RELA,3.226099,9.100018,87,1,8.0,"Transcription factors, DNA binding complex",disease cluster,IQ-TREE 3 fast + MAD,singleton
ERBB3,3.6948748,13.982812,555,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
HSPA8,3.4318266,9.950236,32,2,6.0,Proteasome complex,disease cluster,IQ-TREE 3 fast + MAD,n=2
PSMB5,8.018238,6.9785604,213,2,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,n=2
CSNK1A1,4.2884746,8.266709,152,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
TRAF3IP3,5.3751273,10.785314,494,4,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,3-5
SLC10A1,6.745085,11.21579,336,1,5.0,Calcium,disease cluster,IQ-TREE 3 fast + MAD,singleton
PSMB6,8.157369,6.5318894,214,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
MAL,5.1936355,10.284874,397,3,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,3-5
ASPH,6.1504216,11.704589,317,2,15.0,Regulation of cell death and survival,disease cluster,IQ-TREE 3 fast + MAD,n=2
SARAF,8.177548,11.085256,385,2,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,n=2
RNF34,4.8256116,8.311854,136,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
PML,3.4619281,9.562536,94,1,20.0,NFkB and chromatin,disease cluster,IQ-TREE 3 fast + MAD,singleton
NPAS1,3.4640365,10.060395,31,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
PSMA4,8.138856,6.649864,283,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
PRKD1,4.405727,11.025405,158,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
SH3RF1,6.0818005,10.863567,300,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
ARPC3,6.560189,11.6077795,305,2,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,n=2
CALR,3.8246994,10.105023,471,1,15.0,Regulation of cell death and survival,disease cluster,IQ-TREE 3 fast + MAD,singleton
KIF13A,5.9148993,12.703155,290,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
PSMG1,7.334533,7.964095,230,3,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,3-5
CYLD,4.328871,7.0106597,58,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
PRIM1,5.194814,11.445187,262,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
PSMB7,8.183146,6.88563,224,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
NFKBIB,3.771038,8.897144,131,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
SKP2,3.9249148,10.256,195,1,6.0,Proteasome complex,disease cluster,IQ-TREE 3 fast + MAD,singleton
BTG1,4.8617673,9.268623,137,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
RORA,2.9918919,9.5729685,194,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
ATP2B3,6.6455517,11.018545,345,3,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,3-5
GPR45,6.2209077,11.132692,343,5,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,3-5
ACOT9,6.6251125,10.641763,377,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
ARHGAP10,4.662517,12.730711,506,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
PTX3,7.2746363,11.1177845,371,1,11.0,Steroid resistant inflammation,disease cluster,IQ-TREE 3 fast + MAD,singleton
RAC1,5.29084,12.062475,144,1,10.0,Actin regulation,disease cluster,IQ-TREE 3 fast + MAD,singleton
UBC,6.0792704,9.115177,203,1,20.0,NFkB and chromatin,disease cluster,IQ-TREE 3 fast + MAD,singleton
RNF125,5.9342732,8.142636,116,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
TRAF2,4.1926436,7.90664,74,1,20.0,NFkB and chromatin,disease cluster,IQ-TREE 3 fast + MAD,singleton
HSP90AB1,4.9947357,10.658269,153,1,20.0,NFkB and chromatin,disease cluster,IQ-TREE 3 fast + MAD,singleton
HSPA5,6.24197,10.855016,473,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
PSMB3,8.150124,6.7926426,226,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
BTRC,3.7683358,9.852504,13,2,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,n=2
PINK1,7.568174,7.7379036,459,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
KEL,7.062309,12.297065,376,2,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,n=2
TAB1,4.961822,10.901436,73,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
PHF24,5.3334093,10.702521,402,3,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,3-5
NFKBIE,3.4501183,9.478505,17,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
TNFRSF10A,4.7663975,8.469318,138,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
SEC24B,5.737635,11.629146,180,1,13.0,Vesicular traffic,disease cluster,IQ-TREE 3 fast + MAD,singleton
ISG15,6.3764277,9.891744,111,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
CAB39,4.9177322,10.896507,421,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
PSMD3,8.077364,6.5701566,221,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
EEF1AKMT3,5.310589,9.8876915,269,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
FUZ,5.901576,9.300121,237,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
TNIP2,3.9028661,8.955892,100,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
MCU,6.879045,10.53042,346,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
BCL3,3.13199,9.182421,88,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
HPS5,4.982798,10.157397,272,4,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,3-5
FGR,3.7428446,13.8386,553,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
CCL17,6.1297398,9.311496,424,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
KLHL1,5.6188884,9.756155,211,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
JAK1,4.0909996,11.760933,515,1,15.0,Regulation of cell death and survival,disease cluster,IQ-TREE 3 fast + MAD,singleton
SLC19A3,5.7881637,10.639119,328,3,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,3-5
PRKN,8.088105,6.9089212,458,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
MBNL1,8.234617,11.162337,385,2,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,n=2
PSMA2,8.100078,6.745248,213,2,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,n=2
BRAF,4.2117763,10.404507,79,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
CMIP,5.632522,9.976037,402,3,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,3-5
PSMA5,8.1173,6.870248,225,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
TGFB3,4.8435693,9.749506,165,2,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,n=2
FAM89B,6.9168754,8.657982,233,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
RIPK3,4.730013,7.3332157,43,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
MAP3K8,3.5179884,8.897907,96,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
POLD3,5.256567,11.448601,264,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
STAP2,3.6986806,12.529359,513,1,unmatched,Unassigned,unassigned,IQ-TREE 3 fast + MAD,singleton
