case_id,generator,feature_family,tree_distance_metric,tree_distance_source,parent,left,right,stat,reference_expectation,degrees_of_freedom,raw_sibling_p_value,current_sibling_null_weight,strict_internal_support,is_null_like,is_edge_blocked,selected_nonnull_positive_weight,diagnostic_interpolated_pair_prior,interpolation_status,left_interpolated_prior,right_interpolated_prior,left_prior_status,right_prior_status,left_ancestor_support,right_ancestor_support,left_ancestor_distance,right_ancestor_distance,left_stable_share,right_stable_share,left_signal_penalty,right_signal_penalty
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N956,N604,N653,155.8986915241983,1.0,1.0,8.908522186846588e-36,2.502427102223307e-77,False,False,False,True,2.502427102223307e-77,ok,5.002426513426566e-39,5.002426513426566e-39,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N957,N726,N745,154.48953174288752,1.0,1.0,1.8102889609945718e-35,2.2827568600977003e-74,False,False,False,True,2.2827568600977003e-74,ok,1.510879498867365e-37,1.510879498867365e-37,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N958,N732,N772,142.27354571935555,1.0,1.0,8.473628221055214e-33,1.6269873421067972e-62,False,False,False,True,1.6269873421067972e-62,ok,1.2755341399220945e-31,1.2755341399220945e-31,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N959,N794,N910,107.02521413875995,1.0,1.0,4.395414770660667e-25,1.6981996218766105e-66,False,False,False,True,1.6981996218766105e-66,ok,1.3031498846551038e-33,1.3031498846551038e-33,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N960,N607,N844,147.5655825635568,1.0,1.0,5.903283205621034e-34,2.911322016892015e-72,False,False,False,True,2.911322016892015e-72,ok,1.7062596569373653e-36,1.7062596569373653e-36,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N961,N767,N864,144.05646021463158,1.0,1.0,3.453398326163797e-33,9.880215406995086e-66,False,False,False,True,9.880215406995086e-66,ok,3.143280993960783e-33,3.143280993960783e-33,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N962,N614,N805,137.04045163155527,1.0,1.0,1.181534581362911e-31,6.037833013594942e-74,False,False,False,True,6.037833013594942e-74,ok,2.457200238807359e-37,2.457200238807359e-37,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N963,N681,N870,146.65706941183478,1.0,1.0,9.326058572719832e-34,1.4251044680016487e-79,False,False,False,True,1.4251044680016487e-79,ok,3.7750555863479e-40,3.7750555863479e-40,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N964,N629,N912,144.55626627068634,1.0,1.0,2.685178469286632e-33,2.3804906746410354e-75,False,False,False,True,2.3804906746410354e-75,ok,4.879027233620484e-38,4.879027233620484e-38,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N965,N706,N740,169.03057595154596,1.0,1.0,1.2047635869954056e-38,3.761283727890221e-74,False,False,False,True,3.761283727890221e-74,ok,1.9394029307728245e-37,1.9394029307728245e-37,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N966,L433,N797,151.49999999954542,1.0,1.0,8.149030497077626e-35,1.6009803201211913e-66,False,False,False,True,1.6009803201211913e-66,ok,1.2652985102817403e-33,1.2652985102817403e-33,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N967,N717,N780,166.49614636113657,1.0,1.0,4.3101141753665424e-38,4.421809610857457e-73,False,False,False,True,4.421809610857457e-73,ok,6.649668872099916e-37,6.649668872099916e-37,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N968,N670,N815,153.41431103583588,1.0,1.0,3.109758138497316e-35,2.77731955439097e-68,False,False,False,True,2.77731955439097e-68,ok,1.6665291939810024e-34,1.6665291939810024e-34,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N969,N631,N783,165.4088274728511,1.0,1.0,7.447374117546319e-38,1.3635528432277381e-74,False,False,False,True,1.3635528432277381e-74,ok,1.167712654392226e-37,1.167712654392226e-37,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N970,N735,N837,132.186590733854,1.0,1.0,1.361969436398304e-30,8.659028614515741e-72,False,False,False,True,8.659028614515741e-72,ok,2.9426227441715564e-36,2.9426227441715564e-36,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N971,N683,N747,160.4887627327941,1.0,1.0,8.84831457557931e-37,6.9559339315844625e-74,False,False,False,True,6.9559339315844625e-74,ok,2.637410459443972e-37,2.637410459443972e-37,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N972,N793,N891,149.24348382752424,1.0,1.0,2.5369906300051166e-34,4.789656717949909e-66,False,False,False,True,4.789656717949909e-66,ok,2.188528436632686e-33,2.188528436632686e-33,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N973,N792,N810,167.20706091196183,1.0,1.0,3.014402212609355e-38,1.4523510665962117e-73,False,False,False,True,1.4523510665962117e-73,ok,3.8109724042509305e-37,3.8109724042509305e-37,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N974,L359,N733,148.82738070700051,1.0,1.0,3.128044350572296e-34,3.5722699523767844e-67,False,False,False,True,3.5722699523767844e-67,ok,5.976846955023011e-34,5.976846955023011e-34,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N975,N690,N769,159.29683380205444,1.0,1.0,1.6116982451410676e-36,5.894435970567832e-70,False,False,False,True,5.894435970567832e-70,ok,2.427845952808339e-35,2.427845952808339e-35,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N976,N668,N705,157.87816567671754,1.0,1.0,3.290503661137732e-36,4.0746231814701176e-72,False,False,False,True,4.0746231814701176e-72,ok,2.0185695879682022e-36,2.0185695879682022e-36,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N977,N760,N934,152.46280880057867,1.0,1.0,5.019686115156176e-35,7.7787939298427e-74,False,False,False,True,7.7787939298427e-74,ok,2.789048929266516e-37,2.789048929266516e-37,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N978,N702,N768,154.97392503824665,1.0,1.0,1.41870455517942e-35,2.0254402263829608e-75,False,False,False,True,2.0254402263829608e-75,ok,4.5004891138441394e-38,4.5004891138441394e-38,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N979,L530,N634,156.60746684946884,1.0,1.0,6.236261023052511e-36,8.401173687759388e-69,False,False,False,True,8.401173687759388e-69,ok,9.165791666713459e-35,9.165791666713459e-35,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N980,L458,N751,150.96203827552586,1.0,1.0,1.0682807310205791e-34,1.6874208428980687e-67,False,False,False,True,1.6874208428980687e-67,ok,4.107822833202606e-34,4.107822833202606e-34,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N981,N718,N863,147.0184731379671,1.0,1.0,7.774865903177773e-34,9.446711433339431e-66,False,False,False,True,9.446711433339431e-66,ok,3.0735502978378978e-33,3.0735502978378978e-33,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N982,N814,N881,147.64999415256253,1.0,1.0,5.657718359751307e-34,3.967281051581965e-71,False,False,False,True,3.967281051581965e-71,ok,6.298635607480373e-36,6.298635607480373e-36,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N983,N736,N856,146.65250021890992,1.0,1.0,9.347532903757532e-34,2.897767395647474e-73,False,False,False,True,2.897767395647474e-73,ok,5.383091486912956e-37,5.383091486912956e-37,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N984,N748,N866,139.93757575610587,1.0,1.0,2.747036966298714e-32,3.975244329423968e-73,False,False,False,True,3.975244329423968e-73,ok,6.3049538693189245e-37,6.3049538693189245e-37,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N985,N685,N800,170.73951690548665,1.0,1.0,5.1009447797294906e-39,5.314560491222187e-76,False,False,False,True,5.314560491222187e-76,ok,2.3053330542943653e-38,2.3053330542943653e-38,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N986,N715,N925,146.69484237772681,1.0,1.0,9.150412236316268e-34,5.422443418809593e-78,False,False,False,True,5.422443418809593e-78,ok,2.3286140553577344e-39,2.3286140553577344e-39,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N987,N909,N940,161.2387805608638,2.0,2.0,9.715019279673108e-36,9.4381600524137e-71,False,False,False,True,9.4381600524137e-71,ok,9.715019327007898e-36,9.715019327007898e-36,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N988,N603,N779,178.3149333120766,1.0,1.0,1.1307018562695132e-40,1.5984477631484004e-78,False,False,False,True,1.5984477631484004e-78,ok,1.2642973396904703e-39,1.2642973396904703e-39,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N989,N665,N915,168.5682604005772,1.0,1.0,1.5201283752245915e-38,1.9967754308563175e-74,False,False,False,True,1.9967754308563175e-74,ok,1.4130730451241073e-37,1.4130730451241073e-37,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N990,N623,N898,152.0069272800035,1.0,1.0,6.314107455100185e-35,8.394844905059062e-78,False,False,False,True,8.394844905059062e-78,ok,2.8973858743803978e-39,2.8973858743803978e-39,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N991,N624,N857,163.05053403912348,1.0,1.0,2.4388295246827213e-37,1.1795354337109733e-74,False,False,False,True,1.1795354337109733e-74,ok,1.0860641941022516e-37,1.0860641941022516e-37,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N992,N677,N871,154.7155494161217,1.0,1.0,1.6156798746772977e-35,1.6830885471501424e-72,False,False,False,True,1.6830885471501424e-72,ok,1.2973390255249946e-36,1.2973390255249946e-36,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N993,L59,N644,140.60985053486027,1.0,1.0,1.9581931429544963e-32,3.968433453941791e-69,False,False,False,True,3.968433453941791e-69,ok,6.299550344224412e-35,6.299550344224412e-35,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N994,N669,N703,153.84184582147796,1.0,1.0,2.507794425561127e-35,9.872730905453256e-70,False,False,False,True,9.872730905453256e-70,ok,3.1420902128126835e-35,3.1420902128126835e-35,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N995,N601,N878,176.24462299929405,1.0,1.0,3.2019781370665215e-40,2.7059318112371256e-77,False,False,False,True,2.7059318112371256e-77,ok,5.20185717915931e-39,5.20185717915931e-39,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N996,N673,N855,147.74842802021374,1.0,1.0,5.384233189711052e-34,4.128098882093731e-67,False,False,False,True,4.128098882093731e-67,ok,6.425028312851026e-34,6.425028312851026e-34,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N997,N713,N867,144.23916082922787,1.0,1.0,3.1499394698318486e-33,1.329961804808915e-76,False,False,False,True,1.329961804808915e-76,ok,1.1532396996326978e-38,1.1532396996326978e-38,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N998,N689,N728,165.58114237832436,1.0,1.0,6.829077201510365e-38,9.663239530398018e-78,False,False,False,True,9.663239530398018e-78,ok,3.1085751608088904e-39,3.1085751608088904e-39,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N999,N633,N648,165.4839027383251,1.0,1.0,7.171391056051365e-38,8.033253235047299e-73,False,False,False,True,8.033253235047299e-73,ok,8.962841756411467e-37,8.962841756411467e-37,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N1000,N602,N819,171.1620898634821,1.0,1.0,4.1243869848174666e-39,1.7408925205771798e-77,False,False,False,True,1.7408925205771798e-77,ok,4.1724004129244115e-39,4.1724004129244115e-39,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N1001,N659,N936,149.92290055865033,1.0,1.0,1.8022368395188433e-34,1.5965256700888215e-72,False,False,False,True,1.5965256700888215e-72,ok,1.2635369682319633e-36,1.2635369682319633e-36,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N1002,N680,N712,173.30195159692974,1.0,1.0,1.4061344781515957e-39,2.1425886126727863e-76,False,False,False,True,2.1425886126727863e-76,ok,1.4637583860298756e-38,1.4637583860298756e-38,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N1003,N628,N731,167.19185045377617,1.0,1.0,3.0375513867450455e-38,4.0115298828684876e-76,False,False,False,True,4.0115298828684876e-76,ok,2.0028803965460562e-38,2.0028803965460562e-38,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N1004,N774,N911,177.59698484800776,1.0,1.0,1.62224004111074e-40,3.5047136579254574e-78,False,False,False,True,3.5047136579254574e-78,ok,1.8720880475889635e-39,1.8720880475889635e-39,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N1005,N759,N880,173.15231433584586,1.0,1.0,1.516022497777216e-39,6.321310573793458e-76,False,False,False,True,6.321310573793458e-76,ok,2.514221663615493e-38,2.514221663615493e-38,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N1006,N842,N958,185.73968080748162,2.0,2.0,4.646658731796787e-41,2.159143753115995e-81,False,False,False,True,2.159143753115995e-81,ok,4.64665874916159e-41,4.64665874916159e-41,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N1007,N862,N978,84.50700860879877,1.0,1.0,3.828552615540521e-20,4.259973267359968e-71,False,False,False,True,4.259973267359968e-71,ok,6.526847069879889e-36,6.526847069879889e-36,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N1008,N612,N942,159.53924484876214,1.0,1.0,1.4266540289740948e-36,4.9309777642658874e-70,False,False,False,True,4.9309777642658874e-70,ok,2.2205805016404804e-35,2.2205805016404804e-35,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N1009,N883,N899,175.0403397685622,2.0,2.0,9.783025015274446e-39,9.570757883252381e-77,False,False,False,True,9.570757883252381e-77,ok,9.783025034851122e-39,9.783025034851122e-39,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N1010,N691,N843,140.3492406706415,1.0,1.0,2.232767679670118e-32,2.2649956053733055e-71,False,False,False,True,2.2649956053733055e-71,ok,4.759196996735169e-36,4.759196996735169e-36,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N1011,N799,N823,182.47921732115617,1.0,1.0,1.3935628973101003e-41,2.425734508537098e-80,False,False,False,True,2.425734508537098e-80,ok,1.5574769688624927e-40,1.5574769688624927e-40,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N1012,N622,N903,173.9158533182343,1.0,1.0,1.032667559840444e-39,2.56871009568691e-76,False,False,False,True,2.56871009568691e-76,ok,1.6027195935929997e-38,1.6027195935929997e-38,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N1013,N847,N848,160.92124597170744,1.0,1.0,7.118208251678402e-37,8.257589889400152e-73,False,False,False,True,8.257589889400152e-73,ok,9.087128198391477e-37,9.087128198391477e-37,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N1014,N764,N861,165.522262037748,1.0,1.0,7.034351255608776e-38,1.630933333445031e-73,False,False,False,True,1.630933333445031e-73,ok,4.03848156297021e-37,4.03848156297021e-37,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N1015,N744,N922,171.79442857204768,1.0,1.0,3.00093875815398e-39,1.2828702773067692e-81,False,False,False,True,1.2828702773067692e-81,ok,3.581717852241811e-41,3.581717852241811e-41,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N1016,N918,N919,169.8764182660418,2.0,2.0,1.2936132963075077e-37,1.6734353667699418e-74,False,False,False,True,1.6734353667699418e-74,ok,1.2936132987759293e-37,1.2936132987759293e-37,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N1017,N809,N854,165.80402123815745,1.0,1.0,6.104861622655241e-38,2.554514220347084e-74,False,False,False,True,2.554514220347084e-74,ok,1.5982847744839102e-37,1.5982847744839102e-37,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N1018,N765,N933,178.1337616982322,2.0,2.0,2.0832679230507757e-39,4.340005256981453e-78,False,False,False,True,4.340005256981453e-78,ok,2.083267927315508e-39,2.083267927315508e-39,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N1019,N698,N977,167.6507443405528,1.0,1.0,2.4115030093180006e-38,9.518939988366845e-77,False,False,False,True,9.518939988366845e-77,ok,9.756505515996414e-39,9.756505515996414e-39,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N1020,N921,N948,168.03506792547512,2.0,2.0,3.248243790201087e-37,1.0551087788350336e-73,False,False,False,True,1.0551087788350336e-73,ok,3.2482438006329414e-37,3.2482438006329414e-37,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N1021,N798,N914,192.2148319748987,2.0,2.0,1.8242298870923868e-42,3.3278147057772017e-84,False,False,False,True,3.3278147057772017e-84,ok,1.8242298938941883e-42,1.8242298938941883e-42,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N1022,N651,N926,161.6201209526174,1.0,1.0,5.008206405035759e-37,9.89538946825373e-77,False,False,False,True,9.89538946825373e-77,ok,9.947557221878008e-39,9.947557221878008e-39,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N1023,N811,N835,153.7305988263911,1.0,1.0,2.652186211283434e-35,6.375924471966881e-73,False,False,False,True,6.375924471966881e-73,ok,7.984938617150968e-37,7.984938617150968e-37,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N1024,N662,N813,159.42841151596411,1.0,1.0,1.5084637930589094e-36,2.440231784818641e-76,False,False,False,True,2.440231784818641e-76,ok,1.5621241259319443e-38,1.5621241259319443e-38,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N1025,N640,N882,162.88538930363856,1.0,1.0,2.6500837200783686e-37,1.224554895052055e-77,False,False,False,True,1.224554895052055e-77,ok,3.499364078017683e-39,3.499364078017683e-39,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N1026,N613,N781,178.76356578746748,1.0,1.0,9.02379253861341e-41,6.91336251773369e-79,False,False,False,True,6.91336251773369e-79,ok,8.31466326301534e-40,8.31466326301534e-40,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N1027,N901,N945,166.64895868551235,2.0,2.0,6.495886289581499e-37,4.219653895644597e-73,False,False,False,True,4.219653895644597e-73,ok,6.49588631030793e-37,6.49588631030793e-37,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N1028,N839,N938,186.59631717507332,2.0,2.0,3.027781657714535e-41,9.167461806384075e-82,False,False,False,True,9.167461806384075e-82,ok,3.027781664252572e-41,3.027781664252572e-41,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N1029,N893,N923,132.4646960262877,1.0,1.0,1.1839349543050513e-30,1.0168558754502366e-76,False,False,False,True,1.0168558754502366e-76,ok,1.0083927188601853e-38,1.0083927188601853e-38,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N1030,N859,N991,138.54539838066088,1.0,1.0,5.537490299225453e-32,3.3476958494063023e-71,False,False,False,True,3.3476958494063023e-71,ok,5.785927626065074e-36,5.785927626065074e-36,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N1031,N784,N944,145.7968141565411,1.0,1.0,1.4380062524654384e-33,4.70456942619641e-64,False,False,False,True,4.70456942619641e-64,ok,2.1690019424141624e-32,2.1690019424141624e-32,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N1032,N615,N739,184.61462985547973,1.0,1.0,4.763521067370158e-42,5.1370017404245636e-86,False,False,False,True,5.1370017404245636e-86,ok,2.2664954754917478e-43,2.2664954754917478e-43,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N1033,N729,N869,185.7093078625639,1.0,1.0,2.747587354980047e-42,4.382461133032492e-83,False,False,False,True,4.382461133032492e-83,ok,6.620015961485661e-42,6.620015961485661e-42,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N1034,N638,N907,194.22483321257218,1.0,1.0,3.8035844464907177e-44,1.8927187855395086e-90,False,False,False,True,1.8927187855395086e-90,ok,1.3757611658785505e-45,1.3757611658785505e-45,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N1035,N913,N996,194.43286912038002,2.0,2.0,6.017816215169172e-43,3.6214112281681827e-85,False,False,False,True,3.6214112281681827e-85,ok,6.0178162386103005e-43,6.0178162386103005e-43,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_extreme_4c,binary,bernoulli,hamming,feature_metric,N1036,N749,N790,142.66714041941304,1.0,1.0,6.950397481946138e-33,1.2334670016036966e-74,False,False,False,True,1.2334670016036966e-74,ok,1.1106155957862723e-37,1.1106155957862723e-37,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
