axis,axis_name,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
14,mode_14,Regulation Of Striated Muscle Tissue Development,GO:0016202,Regulation Of Striated Muscle Tissue Development (GO:0016202),2,0.0033222591362126247,0.03213925433855834,-0.0019129688122305193,0.0019129688122305193,negative,4736
14,mode_14,Negative Regulation Of Defense Response To Virus,GO:0050687,Negative Regulation Of Defense Response To Virus (GO:0050687),19,0.03156146179401993,0.20216306308641713,0.010568293983473413,0.010568293983473413,positive,1544
14,mode_14,Regulation Of Stem Cell Division,GO:2000035,Regulation Of Stem Cell Division (GO:2000035),1,0.0016611295681063123,0.01773275050152516,-0.0005458683457889809,0.0005458683457889809,negative,5844
14,mode_14,Nucleotide-Sugar Biosynthetic Process,GO:0009226,Nucleotide-Sugar Biosynthetic Process (GO:0009226),5,0.008305647840531562,0.06933869358773292,-0.0007974520776771545,0.0007974520776771545,negative,5596
14,mode_14,pre-mRNA Cleavage Required For Polyadenylation,GO:0098789,pre-mRNA Cleavage Required For Polyadenylation (GO:0098789),9,0.014950166112956811,0.1120597370939862,-0.009706818903959984,0.009706818903959984,negative,1700
14,mode_14,7-Methylguanosine mRNA Capping,GO:0006370,7-Methylguanosine mRNA Capping (GO:0006370),3,0.0049833887043189366,0.045287798050987586,-0.005313469536435041,0.005313469536435041,negative,2907
14,mode_14,Fucose Binding,GO:0042806,Fucose Binding (GO:0042806),2,0.0033222591362126247,0.03213925433855834,-0.00240143059816963,0.00240143059816963,negative,4388
14,mode_14,Protein Heterotetramerization,GO:0051290,Protein Heterotetramerization (GO:0051290),7,0.011627906976744186,0.09140162014739274,-0.01104153101746886,0.01104153101746886,negative,1454
14,mode_14,Regulation Of Morphogenesis Of A Branching Structure,GO:0060688,Regulation Of Morphogenesis Of A Branching Structure (GO:0060688),1,0.0016611295681063123,0.01773275050152516,0.005484604080672401,0.005484604080672401,positive,2838
14,mode_14,Negative Regulation Of T Cell Receptor Signaling Pathway,GO:0050860,Negative Regulation Of T Cell Receptor Signaling Pathway (GO:0050860),11,0.018272425249169437,0.13162763185948279,0.008770041167566163,0.008770041167566163,positive,1882
14,mode_14,Spliceosomal snRNP Assembly,GO:0000387,Spliceosomal snRNP Assembly (GO:0000387),11,0.018272425249169437,0.13162763185948279,-0.003986732612360522,0.003986732612360522,negative,3502
14,mode_14,Actin Filament Bundle Assembly,GO:0051017,Actin Filament Bundle Assembly (GO:0051017),11,0.018272425249169437,0.13162763185948279,-0.02278644662569248,0.02278644662569248,negative,435
14,mode_14,Mitotic DNA Replication,GO:1902969,Mitotic DNA Replication (GO:1902969),6,0.009966777408637873,0.08057281097934445,0.01229005992274089,0.01229005992274089,positive,1265
14,mode_14,Enzyme-Linked Receptor Protein Signaling Pathway,GO:0007167,Enzyme-Linked Receptor Protein Signaling Pathway (GO:0007167),57,0.0946843853820598,0.4519153586128123,0.0212648994946362,0.0212648994946362,positive,500
14,mode_14,Mitochondrial Envelope,GO:0005740,Mitochondrial Envelope (GO:0005740),18,0.029900332225913623,0.19389178238778892,0.010068367008530843,0.010068367008530843,positive,1635
14,mode_14,Nuclear Migration,GO:0007097,Nuclear Migration (GO:0007097),3,0.0049833887043189366,0.045287798050987586,-0.0011062650860264533,0.0011062650860264533,negative,5364
14,mode_14,Transcription Factor TFIIH Core Complex,GO:0000439,Transcription Factor TFIIH Core Complex (GO:0000439),5,0.008305647840531562,0.06933869358773292,0.0027430139444243984,0.0027430139444243984,positive,4169
14,mode_14,Positive Regulation Of Dendritic Spine Development,GO:0060999,Positive Regulation Of Dendritic Spine Development (GO:0060999),2,0.0033222591362126247,0.03213925433855834,-0.0019614201294495173,0.0019614201294495173,negative,4665
14,mode_14,Neural Tube Development,GO:0021915,Neural Tube Development (GO:0021915),1,0.0016611295681063123,0.01773275050152516,0.0043643723022504105,0.0043643723022504105,positive,3338
14,mode_14,1-Alkyl-2-Acetylglycerophosphocholine Esterase Activity,GO:0003847,1-Alkyl-2-Acetylglycerophosphocholine Esterase Activity (GO:0003847),2,0.0033222591362126247,0.03213925433855834,0.0003486660155990464,0.0003486660155990464,positive,6027
14,mode_14,Pyridoxal Phosphate Binding,GO:0030170,Pyridoxal Phosphate Binding (GO:0030170),3,0.0049833887043189366,0.045287798050987586,0.0005295737196347062,0.0005295737196347062,positive,5858
14,mode_14,Regulation Of Dendrite Development,GO:0050773,Regulation Of Dendrite Development (GO:0050773),5,0.008305647840531562,0.06933869358773292,-0.005475824800705898,0.005475824800705898,negative,2842
14,mode_14,Negative Regulation Of Cytokinesis,GO:0032466,Negative Regulation Of Cytokinesis (GO:0032466),2,0.0033222591362126247,0.03213925433855834,0.015478288954928626,0.015478288954928626,positive,894
14,mode_14,Sodium Channel Inhibitor Activity,GO:0019871,Sodium Channel Inhibitor Activity (GO:0019871),7,0.011627906976744186,0.09140162014739274,-0.0007800320012812871,0.0007800320012812871,negative,5605
14,mode_14,Protein Prenylation,GO:0018342,Protein Prenylation (GO:0018342),6,0.009966777408637873,0.08057281097934445,-0.0023883534193140606,0.0023883534193140606,negative,4395
14,mode_14,RISC Complex,GO:0016442,RISC Complex (GO:0016442),10,0.016611295681063124,0.121965734232772,-0.0025264523744385147,0.0025264523744385147,negative,4311
14,mode_14,Voltage-Gated Monoatomic Cation Channel Activity,GO:0022843,Voltage-Gated Monoatomic Cation Channel Activity (GO:0022843),3,0.0049833887043189366,0.045287798050987586,0.0020204489159032293,0.0020204489159032293,positive,4634
14,mode_14,Cation Channel Complex,GO:0034703,Cation Channel Complex (GO:0034703),4,0.006644518272425249,0.05761801368583698,-0.006284935167393032,0.006284935167393032,negative,2547
14,mode_14,Response To Type II Interferon,GO:0034341,Response To Type II Interferon (GO:0034341),19,0.03156146179401993,0.20216306308641713,0.004802104320226747,0.004802104320226747,positive,3119
14,mode_14,protein-RNA Complex Disassembly,GO:0032988,protein-RNA Complex Disassembly (GO:0032988),6,0.009966777408637873,0.08057281097934445,0.009586799726265303,0.009586799726265303,positive,1715
14,mode_14,Protein Localization To Microtubule Cytoskeleton,GO:0072698,Protein Localization To Microtubule Cytoskeleton (GO:0072698),4,0.006644518272425249,0.05761801368583698,-0.0037709840404377684,0.0037709840404377684,negative,3584
14,mode_14,peptidyl-L-cysteine S-palmitoylation,GO:0018230,peptidyl-L-cysteine S-palmitoylation (GO:0018230),4,0.006644518272425249,0.05761801368583698,-0.003293675795679569,0.003293675795679569,negative,3842
14,mode_14,Tertiary Granule Lumen,GO:1904724,Tertiary Granule Lumen (GO:1904724),36,0.059800664451827246,0.326653122781681,-0.005023220201210995,0.005023220201210995,negative,3013
14,mode_14,Positive Regulation Of RNA Biosynthetic Process,GO:1902680,Positive Regulation Of RNA Biosynthetic Process (GO:1902680),9,0.014950166112956811,0.1120597370939862,-0.0036726864493543013,0.0036726864493543013,negative,3634
14,mode_14,pre-miRNA Processing,GO:0031054,pre-miRNA Processing (GO:0031054),7,0.011627906976744186,0.09140162014739274,-0.006362769330487645,0.006362769330487645,negative,2514
14,mode_14,Protein Serine/Threonine Kinase Activity,GO:0004674,Protein Serine/Threonine Kinase Activity (GO:0004674),125,0.20764119601328904,0.7369497131427754,-0.0030847512136121455,0.0030847512136121455,negative,3966
14,mode_14,Positive Regulation Of Release Of Cytochrome C From Mitochondria,GO:0090200,Positive Regulation Of Release Of Cytochrome C From Mitochondria (GO:0090200),24,0.03986710963455149,0.2416825596455823,-0.00356459488820747,0.00356459488820747,negative,3707
14,mode_14,Protein Kinase B Signaling,GO:0043491,Protein Kinase B Signaling (GO:0043491),16,0.026578073089700997,0.17692944969751384,0.00018250301657285576,0.00018250301657285576,positive,6199
14,mode_14,Regulation Of MAP Kinase Activity,GO:0043405,Regulation Of MAP Kinase Activity (GO:0043405),63,0.10465116279069768,0.4835683750917698,0.015788685063500014,0.015788685063500014,positive,873
14,mode_14,Homologous Chromosome Pairing At Meiosis,GO:0007129,Homologous Chromosome Pairing At Meiosis (GO:0007129),3,0.0049833887043189366,0.045287798050987586,0.005173967004385824,0.005173967004385824,positive,2959
14,mode_14,AP-3 Adaptor Complex,GO:0030123,AP-3 Adaptor Complex (GO:0030123),4,0.006644518272425249,0.05761801368583698,0.015417771654492029,0.015417771654492029,positive,900
14,mode_14,Early Endosome Membrane,GO:0031901,Early Endosome Membrane (GO:0031901),27,0.044850498338870434,0.2641057292320231,0.021093587432117877,0.021093587432117877,positive,512
14,mode_14,Positive Regulation Of Plasma Membrane Bounded Cell Projection Assembly,GO:0120034,Positive Regulation Of Plasma Membrane Bounded Cell Projection Assembly (GO:0120034),27,0.044850498338870434,0.2641057292320231,-0.032687925599521425,0.032687925599521425,negative,176
14,mode_14,Regulation Of DNA-templated Transcription Initiation,GO:2000142,Regulation Of DNA-templated Transcription Initiation (GO:2000142),12,0.019933554817275746,0.14106730945790139,-0.007980350800368321,0.007980350800368321,negative,2057
14,mode_14,Negative Regulation Of Complement Activation,GO:0045916,Negative Regulation Of Complement Activation (GO:0045916),12,0.019933554817275746,0.14106730945790139,-0.0063720404352521345,0.0063720404352521345,negative,2510
14,mode_14,Negative Regulation Of Cell-Substrate Junction Organization,GO:0150118,Negative Regulation Of Cell-Substrate Junction Organization (GO:0150118),10,0.016611295681063124,0.121965734232772,0.0018060659089343663,0.0018060659089343663,positive,4824
14,mode_14,Regulation Of Hemopoiesis,GO:1903706,Regulation Of Hemopoiesis (GO:1903706),6,0.009966777408637873,0.08057281097934445,0.0037046314767405384,0.0037046314767405384,positive,3622
14,mode_14,Regulation Of Protein Exit From Endoplasmic Reticulum,GO:0070861,Regulation Of Protein Exit From Endoplasmic Reticulum (GO:0070861),1,0.0016611295681063123,0.01773275050152516,0.00011886035186915977,0.00011886035186915977,positive,6264
14,mode_14,Positive Regulation Of Transcription By RNA Polymerase II,GO:0045944,Positive Regulation Of Transcription By RNA Polymerase II (GO:0045944),173,0.287375415282392,0.8653067204998042,0.03344189932873482,0.03344189932873482,positive,170
14,mode_14,Neuron Projection Cytoplasm,GO:0120111,Neuron Projection Cytoplasm (GO:0120111),5,0.008305647840531562,0.06933869358773292,-0.004079428013179204,0.004079428013179204,negative,3462
14,mode_14,Negative Regulation Of Smooth Muscle Cell Apoptotic Process,GO:0034392,Negative Regulation Of Smooth Muscle Cell Apoptotic Process (GO:0034392),1,0.0016611295681063123,0.01773275050152516,2.4047949750513036e-05,2.4047949750513036e-05,positive,6355
14,mode_14,Cellular Response To UV-B,GO:0071493,Cellular Response To UV-B (GO:0071493),8,0.013289036544850499,0.1018828698566208,0.005130247335754766,0.005130247335754766,positive,2971
14,mode_14,Pigment Granule Membrane,GO:0090741,Pigment Granule Membrane (GO:0090741),1,0.0016611295681063123,0.01773275050152516,0.0031646786886584,0.0031646786886584,positive,3921
14,mode_14,Positive Regulation Of Endoplasmic Reticulum Stress-Induced Intrinsic Apoptotic Signaling Pathway,GO:1902237,Positive Regulation Of Endoplasmic Reticulum Stress-Induced Intrinsic Apoptotic Signaling Pathway (GO:1902237),29,0.04817275747508306,0.27858366307796445,-0.006160233675622652,0.006160233675622652,negative,2585
14,mode_14,Protein Deubiquitination,GO:0016579,Protein Deubiquitination (GO:0016579),44,0.07308970099667775,0.3773494388515165,0.009560656921596836,0.009560656921596836,positive,1718
14,mode_14,Vacuolar Membrane,GO:0005774,Vacuolar Membrane (GO:0005774),23,0.03820598006644518,0.23400532877784275,0.05450960228945433,0.05450960228945433,positive,35
14,mode_14,Postsynaptic Density Membrane,GO:0098839,Postsynaptic Density Membrane (GO:0098839),9,0.014950166112956811,0.1120597370939862,-0.005878475603550331,0.005878475603550331,negative,2693
14,mode_14,mRNA Destabilization,GO:0061157,mRNA Destabilization (GO:0061157),8,0.013289036544850499,0.1018828698566208,-0.005341300238486127,0.005341300238486127,negative,2890
14,mode_14,Regulation Of Toll-Like Receptor 9 Signaling Pathway,GO:0034163,Regulation Of Toll-Like Receptor 9 Signaling Pathway (GO:0034163),3,0.0049833887043189366,0.045287798050987586,-0.004073136533433656,0.004073136533433656,negative,3466
14,mode_14,ESCRT Complex Disassembly,GO:1904896,ESCRT Complex Disassembly (GO:1904896),5,0.008305647840531562,0.06933869358773292,0.02911508129520381,0.02911508129520381,positive,259
14,mode_14,Microfibril,GO:0001527,Microfibril (GO:0001527),4,0.006644518272425249,0.05761801368583698,-6.418097256587766e-05,6.418097256587766e-05,negative,6320
14,mode_14,Medium-Chain fatty-acyl-CoA Metabolic Process,GO:0036112,Medium-Chain fatty-acyl-CoA Metabolic Process (GO:0036112),1,0.0016611295681063123,0.01773275050152516,0.0001663526705516715,0.0001663526705516715,positive,6214
14,mode_14,Detection Of Mechanical Stimulus Involved In Sensory Perception,GO:0050974,Detection Of Mechanical Stimulus Involved In Sensory Perception (GO:0050974),2,0.0033222591362126247,0.03213925433855834,0.0030290093021622605,0.0030290093021622605,positive,4005
14,mode_14,Regulation Of Skeletal Muscle Contraction,GO:0014819,Regulation Of Skeletal Muscle Contraction (GO:0014819),1,0.0016611295681063123,0.01773275050152516,0.005731500150282791,0.005731500150282791,positive,2741
14,mode_14,Actin Filament Network Formation,GO:0051639,Actin Filament Network Formation (GO:0051639),6,0.009966777408637873,0.08057281097934445,-0.014174775491327962,0.014174775491327962,negative,1008
14,mode_14,Regulation Of Cytokine Production Involved In Inflammatory Response,GO:1900015,Regulation Of Cytokine Production Involved In Inflammatory Response (GO:1900015),26,0.04318936877076412,0.25672892343338916,0.00570213297207151,0.00570213297207151,positive,2757
14,mode_14,Nucleic Acid Phosphodiester Bond Hydrolysis,GO:0090305,Nucleic Acid Phosphodiester Bond Hydrolysis (GO:0090305),2,0.0033222591362126247,0.03213925433855834,-0.0007589201233812851,0.0007589201233812851,negative,5621
14,mode_14,Positive Regulation Of T Cell Mediated Immune Response To Tumor Cell,GO:0002842,Positive Regulation Of T Cell Mediated Immune Response To Tumor Cell (GO:0002842),13,0.02159468438538206,0.15030298477967619,0.0030650223917566533,0.0030650223917566533,positive,3980
14,mode_14,Transepithelial Transport,GO:0070633,Transepithelial Transport (GO:0070633),2,0.0033222591362126247,0.03213925433855834,0.0018686541823162187,0.0018686541823162187,positive,4766
14,mode_14,Regulation Of Actin Filament Polymerization,GO:0030833,Regulation Of Actin Filament Polymerization (GO:0030833),40,0.0664451827242525,0.35251549775695296,-0.011651475757966155,0.011651475757966155,negative,1348
14,mode_14,Tau Protein Binding,GO:0048156,Tau Protein Binding (GO:0048156),62,0.10299003322259136,0.47840274378389647,0.0037611675815562265,0.0037611675815562265,positive,3589
14,mode_14,"Signal Recognition Particle, Endoplasmic Reticulum Targeting",GO:0005786,"Signal Recognition Particle, Endoplasmic Reticulum Targeting (GO:0005786)",1,0.0016611295681063123,0.01773275050152516,-0.0006750653801661287,0.0006750653801661287,negative,5708
14,mode_14,Regulation Of G1/S Transition Of Mitotic Cell Cycle,GO:2000045,Regulation Of G1/S Transition Of Mitotic Cell Cycle (GO:2000045),44,0.07308970099667775,0.3773494388515165,-0.011680043132916575,0.011680043132916575,negative,1345
14,mode_14,Protein Kinase Inhibitor Activity,GO:0004860,Protein Kinase Inhibitor Activity (GO:0004860),36,0.059800664451827246,0.326653122781681,0.01672395284921812,0.01672395284921812,positive,779
14,mode_14,acyl-CoA Metabolic Process,GO:0006637,acyl-CoA Metabolic Process (GO:0006637),2,0.0033222591362126247,0.03213925433855834,-0.0003081598725019844,0.0003081598725019844,negative,6069
14,mode_14,Regulation Of Platelet Aggregation,GO:0090330,Regulation Of Platelet Aggregation (GO:0090330),38,0.06312292358803986,0.33971899858067245,0.007014756638752487,0.007014756638752487,positive,2310
14,mode_14,Negative Regulation Of Tumor Necrosis Factor Superfamily Cytokine Production,GO:1903556,Negative Regulation Of Tumor Necrosis Factor Superfamily Cytokine Production (GO:1903556),15,0.024916943521594685,0.168221740231914,0.0007283620542421242,0.0007283620542421242,positive,5651
14,mode_14,Protein-Containing Complex Disassembly,GO:0032984,Protein-Containing Complex Disassembly (GO:0032984),39,0.06478405315614617,0.3461501042733284,0.0599200039938018,0.0599200039938018,positive,24
14,mode_14,Somatic Recombination Of Immunoglobulin Genes Involved In Immune Response,GO:0002204,Somatic Recombination Of Immunoglobulin Genes Involved In Immune Response (GO:0002204),12,0.019933554817275746,0.14106730945790139,-0.014709413710670317,0.014709413710670317,negative,964
14,mode_14,Negative Regulation Of Calcium Ion Transmembrane Transporter Activity,GO:1901020,Negative Regulation Of Calcium Ion Transmembrane Transporter Activity (GO:1901020),6,0.009966777408637873,0.08057281097934445,-0.003137026674356331,0.003137026674356331,negative,3946
14,mode_14,P-type Potassium Transmembrane Transporter Activity,GO:0008556,P-type Potassium Transmembrane Transporter Activity (GO:0008556),3,0.0049833887043189366,0.045287798050987586,-0.0013768650028365542,0.0013768650028365542,negative,5144
14,mode_14,Regulation Of Systemic Arterial Blood Pressure By Renin-Angiotensin,GO:0003081,Regulation Of Systemic Arterial Blood Pressure By Renin-Angiotensin (GO:0003081),7,0.011627906976744186,0.09140162014739274,0.0004032943829807774,0.0004032943829807774,positive,5967
14,mode_14,Cysteine-Type Peptidase Activity,GO:0008234,Cysteine-Type Peptidase Activity (GO:0008234),59,0.09800664451827243,0.4626447689688101,-0.003520346150445854,0.003520346150445854,negative,3725
14,mode_14,Regulation Of Insulin Secretion,GO:0050796,Regulation Of Insulin Secretion (GO:0050796),2,0.0033222591362126247,0.03213925433855834,-0.0012836653426670133,0.0012836653426670133,negative,5203
14,mode_14,Regulation Of Biosynthetic Process,GO:0009889,Regulation Of Biosynthetic Process (GO:0009889),3,0.0049833887043189366,0.045287798050987586,-0.005996493530646835,0.005996493530646835,negative,2647
14,mode_14,fatty-acyl-CoA Binding,GO:0000062,fatty-acyl-CoA Binding (GO:0000062),2,0.0033222591362126247,0.03213925433855834,-0.00023751718897398508,0.00023751718897398508,negative,6128
14,mode_14,Negative Regulation Of Signaling Receptor Activity,GO:2000272,Negative Regulation Of Signaling Receptor Activity (GO:2000272),27,0.044850498338870434,0.2641057292320231,0.004752013122921423,0.004752013122921423,positive,3135
14,mode_14,Regulation Of Synapse Organization,GO:0050807,Regulation Of Synapse Organization (GO:0050807),6,0.009966777408637873,0.08057281097934445,-0.00983997430932489,0.00983997430932489,negative,1673
14,mode_14,Regulation Of Cytosolic Calcium Ion Concentration,GO:0051480,Regulation Of Cytosolic Calcium Ion Concentration (GO:0051480),12,0.019933554817275746,0.14106730945790139,-0.00599485568513055,0.00599485568513055,negative,2650
14,mode_14,Cognition,GO:0050890,Cognition (GO:0050890),4,0.006644518272425249,0.05761801368583698,-0.0007095994263257375,0.0007095994263257375,negative,5683
14,mode_14,PAR Polarity Complex,GO:0120157,PAR Polarity Complex (GO:0120157),9,0.014950166112956811,0.1120597370939862,-0.01119620939555697,0.01119620939555697,negative,1433
14,mode_14,Negative Regulation Of Immune Response,GO:0050777,Negative Regulation Of Immune Response (GO:0050777),72,0.11960132890365449,0.5282138107918547,0.012523421324875156,0.012523421324875156,positive,1224
14,mode_14,Response To Cadmium Ion,GO:0046686,Response To Cadmium Ion (GO:0046686),21,0.03488372093023256,0.21832103023746735,-0.012757596345921421,0.012757596345921421,negative,1184
14,mode_14,Regulation Of Neuroinflammatory Response,GO:0150077,Regulation Of Neuroinflammatory Response (GO:0150077),5,0.008305647840531562,0.06933869358773292,0.0017913028607096418,0.0017913028607096418,positive,4838
14,mode_14,"Clathrin-Coated Vesicle Cargo Loading, AP-3-mediated",GO:0035654,"Clathrin-Coated Vesicle Cargo Loading, AP-3-mediated (GO:0035654)",4,0.006644518272425249,0.05761801368583698,0.015417771654492029,0.015417771654492029,positive,901
14,mode_14,Regulation Of Behavior,GO:0050795,Regulation Of Behavior (GO:0050795),2,0.0033222591362126247,0.03213925433855834,-0.00022863699414163986,0.00022863699414163986,negative,6138
14,mode_14,Oxalate Transmembrane Transporter Activity,GO:0019531,Oxalate Transmembrane Transporter Activity (GO:0019531),1,0.0016611295681063123,0.01773275050152516,-0.0036725465003250367,0.0036725465003250367,negative,3642
14,mode_14,Intracellular cAMP-activated Cation Channel Activity,GO:0005222,Intracellular cAMP-activated Cation Channel Activity (GO:0005222),1,0.0016611295681063123,0.01773275050152516,0.0004303377587385558,0.0004303377587385558,positive,5942
14,mode_14,Cholesterol Metabolic Process,GO:0008203,Cholesterol Metabolic Process (GO:0008203),29,0.04817275747508306,0.27858366307796445,-0.009534636688012398,0.009534636688012398,negative,1725
14,mode_14,Positive Regulation Of Glucose Transmembrane Transport,GO:0010828,Positive Regulation Of Glucose Transmembrane Transport (GO:0010828),31,0.05149501661129568,0.29271405264977446,0.012063019050142414,0.012063019050142414,positive,1299
14,mode_14,Cellular Response To Growth Factor Stimulus,GO:0071363,Cellular Response To Growth Factor Stimulus (GO:0071363),69,0.11461794019933555,0.5136898167126349,0.0003477266134892657,0.0003477266134892657,positive,6030
14,mode_14,Clathrin-Coated Vesicle Membrane,GO:0030665,Clathrin-Coated Vesicle Membrane (GO:0030665),28,0.046511627906976744,0.27138958750811115,0.024338753341412046,0.024338753341412046,positive,375
14,mode_14,Sarcoplasmic Reticulum Membrane,GO:0033017,Sarcoplasmic Reticulum Membrane (GO:0033017),2,0.0033222591362126247,0.03213925433855834,-0.004581337252257288,0.004581337252257288,negative,3229
14,mode_14,Facultative Heterochromatin Formation,GO:0140718,Facultative Heterochromatin Formation (GO:0140718),14,0.023255813953488372,0.15935006268563445,-0.00984680197856606,0.00984680197856606,negative,1670
14,mode_14,Retinol Binding,GO:0019841,Retinol Binding (GO:0019841),1,0.0016611295681063123,0.01773275050152516,0.002138280114009381,0.002138280114009381,positive,4555
14,mode_14,Positive Regulation Of Epidermal Growth Factor Receptor Signaling Pathway,GO:0045742,Positive Regulation Of Epidermal Growth Factor Receptor Signaling Pathway (GO:0045742),10,0.016611295681063124,0.121965734232772,-0.008812940944112843,0.008812940944112843,negative,1871
14,mode_14,"Phosphatidylinositol-4,5-Bisphosphate Phosphatase Activity",GO:0106019,"Phosphatidylinositol-4,5-Bisphosphate Phosphatase Activity (GO:0106019)",4,0.006644518272425249,0.05761801368583698,-0.005680022844341088,0.005680022844341088,negative,2765
14,mode_14,Chromosome Organization,GO:0051276,Chromosome Organization (GO:0051276),16,0.026578073089700997,0.17692944969751384,0.006725803817190489,0.006725803817190489,positive,2394
14,mode_14,Zinc Ion Transmembrane Transport,GO:0071577,Zinc Ion Transmembrane Transport (GO:0071577),19,0.03156146179401993,0.20216306308641713,-0.02840402509991485,0.02840402509991485,negative,272
14,mode_14,Regulation Of Cardiac Muscle Cell Apoptotic Process,GO:0010665,Regulation Of Cardiac Muscle Cell Apoptotic Process (GO:0010665),3,0.0049833887043189366,0.045287798050987586,0.006691025867720705,0.006691025867720705,positive,2409
14,mode_14,Lipid Catabolic Process,GO:0016042,Lipid Catabolic Process (GO:0016042),2,0.0033222591362126247,0.03213925433855834,-0.0003594111802728196,0.0003594111802728196,negative,6009
14,mode_14,Chloride:Monoatomic Cation Symporter Activity,GO:0015377,Chloride:Monoatomic Cation Symporter Activity (GO:0015377),4,0.006644518272425249,0.05761801368583698,-0.007735961680965826,0.007735961680965826,negative,2129
14,mode_14,Negative Regulation Of Vascular Permeability,GO:0043116,Negative Regulation Of Vascular Permeability (GO:0043116),6,0.009966777408637873,0.08057281097934445,-0.013971744005398754,0.013971744005398754,negative,1036
14,mode_14,Regulation Of Supramolecular Fiber Organization,GO:1902903,Regulation Of Supramolecular Fiber Organization (GO:1902903),16,0.026578073089700997,0.17692944969751384,0.017671678439750187,0.017671678439750187,positive,703
14,mode_14,"Neurotransmitter Receptor Transport, Endosome To Postsynaptic Membrane",GO:0098887,"Neurotransmitter Receptor Transport, Endosome To Postsynaptic Membrane (GO:0098887)",2,0.0033222591362126247,0.03213925433855834,-0.0034034290231387,0.0034034290231387,negative,3783
14,mode_14,Cell Projection Assembly,GO:0030031,Cell Projection Assembly (GO:0030031),10,0.016611295681063124,0.121965734232772,-0.030975810224359236,0.030975810224359236,negative,205
14,mode_14,ADP Transport,GO:0015866,ADP Transport (GO:0015866),4,0.006644518272425249,0.05761801368583698,-0.011029231519306945,0.011029231519306945,negative,1455
14,mode_14,Positive Regulation Of Coagulation,GO:0050820,Positive Regulation Of Coagulation (GO:0050820),5,0.008305647840531562,0.06933869358773292,-0.0017171051194317043,0.0017171051194317043,negative,4895
14,mode_14,Regulation Of Cell Size,GO:0008361,Regulation Of Cell Size (GO:0008361),32,0.053156146179401995,0.2996556864611982,-0.038896887070390254,0.038896887070390254,negative,125
14,mode_14,Detection Of Bacterium,GO:0016045,Detection Of Bacterium (GO:0016045),17,0.02823920265780731,0.18548319043635592,0.006237487539213673,0.006237487539213673,positive,2562
14,mode_14,Myeloid Leukocyte Mediated Immunity,GO:0002444,Myeloid Leukocyte Mediated Immunity (GO:0002444),2,0.0033222591362126247,0.03213925433855834,-0.002746057160225007,0.002746057160225007,negative,4168
14,mode_14,Protein Localization To Basolateral Plasma Membrane,GO:1903361,Protein Localization To Basolateral Plasma Membrane (GO:1903361),4,0.006644518272425249,0.05761801368583698,-0.005086317358854654,0.005086317358854654,negative,2998
14,mode_14,Intracellular Steroid Hormone Receptor Signaling Pathway,GO:0030518,Intracellular Steroid Hormone Receptor Signaling Pathway (GO:0030518),28,0.046511627906976744,0.27138958750811115,-0.004865780795283494,0.004865780795283494,negative,3089
14,mode_14,Shelterin Complex,GO:0070187,Shelterin Complex (GO:0070187),9,0.014950166112956811,0.1120597370939862,0.01478910535946844,0.01478910535946844,positive,955
14,mode_14,SRP-dependent Cotranslational Protein Targeting To Membrane,GO:0006614,SRP-dependent Cotranslational Protein Targeting To Membrane (GO:0006614),2,0.0033222591362126247,0.03213925433855834,0.005180408002511051,0.005180408002511051,positive,2955
14,mode_14,Actin Binding,GO:0003779,Actin Binding (GO:0003779),46,0.07641196013289037,0.38940856976154126,-0.04541369615082769,0.04541369615082769,negative,86
14,mode_14,B Cell Mediated Immunity,GO:0019724,B Cell Mediated Immunity (GO:0019724),13,0.02159468438538206,0.15030298477967619,0.0008121136660817216,0.0008121136660817216,positive,5584
14,mode_14,Positive Regulation Of Leukocyte Chemotaxis,GO:0002690,Positive Regulation Of Leukocyte Chemotaxis (GO:0002690),17,0.02823920265780731,0.18548319043635592,-0.013498427068299242,0.013498427068299242,negative,1087
14,mode_14,Regulation Of Nervous System Process,GO:0031644,Regulation Of Nervous System Process (GO:0031644),2,0.0033222591362126247,0.03213925433855834,-0.003109876798937025,0.003109876798937025,negative,3958
14,mode_14,Circulatory System Development,GO:0072359,Circulatory System Development (GO:0072359),29,0.04817275747508306,0.27858366307796445,0.008738251839986586,0.008738251839986586,positive,1889
14,mode_14,Iron Ion Transmembrane Transporter Activity,GO:0005381,Iron Ion Transmembrane Transporter Activity (GO:0005381),5,0.008305647840531562,0.06933869358773292,-0.015448598212795464,0.015448598212795464,negative,897
14,mode_14,Pore Complex Assembly,GO:0046931,Pore Complex Assembly (GO:0046931),5,0.008305647840531562,0.06933869358773292,0.005040992362409432,0.005040992362409432,positive,3009
14,mode_14,Collagen Fibril Organization,GO:0030199,Collagen Fibril Organization (GO:0030199),12,0.019933554817275746,0.14106730945790139,0.0031846002182790104,0.0031846002182790104,positive,3907
14,mode_14,DNA Binding,GO:0003677,DNA Binding (GO:0003677),116,0.19269102990033224,0.7070670651530444,0.03319120671514882,0.03319120671514882,positive,171
14,mode_14,Nuclear Transport,GO:0051169,Nuclear Transport (GO:0051169),11,0.018272425249169437,0.13162763185948279,0.002458173249181093,0.002458173249181093,positive,4347
14,mode_14,Protein Polymerization,GO:0051258,Protein Polymerization (GO:0051258),31,0.05149501661129568,0.29271405264977446,-0.020073213249069712,0.020073213249069712,negative,547
