go_term,go_id,column,support,prevalence,entropy_bits
Steroid Catabolic Process,GO:0006706,Steroid Catabolic Process (GO:0006706),1,0.0016611295681063123,0.01773275050152516
Cholesterol Catabolic Process,GO:0006707,Cholesterol Catabolic Process (GO:0006707),1,0.0016611295681063123,0.01773275050152516
Ubiquinone Metabolic Process,GO:0006743,Ubiquinone Metabolic Process (GO:0006743),1,0.0016611295681063123,0.01773275050152516
Ubiquinone Biosynthetic Process,GO:0006744,Ubiquinone Biosynthetic Process (GO:0006744),1,0.0016611295681063123,0.01773275050152516
Glutathione Catabolic Process,GO:0006751,Glutathione Catabolic Process (GO:0006751),1,0.0016611295681063123,0.01773275050152516
Vitamin A Metabolic Process,GO:0006776,Vitamin A Metabolic Process (GO:0006776),1,0.0016611295681063123,0.01773275050152516
Nitric Oxide Biosynthetic Process,GO:0006809,Nitric Oxide Biosynthetic Process (GO:0006809),1,0.0016611295681063123,0.01773275050152516
Phosphate Ion Transport,GO:0006817,Phosphate Ion Transport (GO:0006817),1,0.0016611295681063123,0.01773275050152516
Dicarboxylic Acid Transport,GO:0006835,Dicarboxylic Acid Transport (GO:0006835),1,0.0016611295681063123,0.01773275050152516
Extracellular Transport,GO:0006858,Extracellular Transport (GO:0006858),1,0.0016611295681063123,0.01773275050152516
Nucleotide Transport,GO:0006862,Nucleotide Transport (GO:0006862),1,0.0016611295681063123,0.01773275050152516
Purine Nucleobase Transport,GO:0006863,Purine Nucleobase Transport (GO:0006863),1,0.0016611295681063123,0.01773275050152516
Golgi To Endosome Transport,GO:0006895,Golgi To Endosome Transport (GO:0006895),1,0.0016611295681063123,0.01773275050152516
Regulation Of Muscle Contraction,GO:0006937,Regulation Of Muscle Contraction (GO:0006937),1,0.0016611295681063123,0.01773275050152516
Tubulin Complex Assembly,GO:0007021,Tubulin Complex Assembly (GO:0007021),1,0.0016611295681063123,0.01773275050152516
Regulation Of Exit From Mitosis,GO:0007096,Regulation Of Exit From Mitosis (GO:0007096),1,0.0016611295681063123,0.01773275050152516
Receptor Guanylyl Cyclase Signaling Pathway,GO:0007168,Receptor Guanylyl Cyclase Signaling Pathway (GO:0007168),1,0.0016611295681063123,0.01773275050152516
Negative Regulation Of Adenylate Cyclase Activity,GO:0007194,Negative Regulation Of Adenylate Cyclase Activity (GO:0007194),1,0.0016611295681063123,0.01773275050152516
Adenylate Cyclase-Inhibiting Serotonin Receptor Signaling Pathway,GO:0007198,Adenylate Cyclase-Inhibiting Serotonin Receptor Signaling Pathway (GO:0007198),1,0.0016611295681063123,0.01773275050152516
Protein Kinase C-activating G Protein-Coupled Receptor Signaling Pathway,GO:0007205,Protein Kinase C-activating G Protein-Coupled Receptor Signaling Pathway (GO:0007205),1,0.0016611295681063123,0.01773275050152516
Gamma-Aminobutyric Acid Signaling Pathway,GO:0007214,Gamma-Aminobutyric Acid Signaling Pathway (GO:0007214),1,0.0016611295681063123,0.01773275050152516
Neuromuscular Synaptic Transmission,GO:0007274,Neuromuscular Synaptic Transmission (GO:0007274),1,0.0016611295681063123,0.01773275050152516
Spermatid Development,GO:0007286,Spermatid Development (GO:0007286),1,0.0016611295681063123,0.01773275050152516
Gastrulation,GO:0007369,Gastrulation (GO:0007369),1,0.0016611295681063123,0.01773275050152516
Neuroblast Proliferation,GO:0007405,Neuroblast Proliferation (GO:0007405),1,0.0016611295681063123,0.01773275050152516
Peripheral Nervous System Development,GO:0007422,Peripheral Nervous System Development (GO:0007422),1,0.0016611295681063123,0.01773275050152516
"Blood Coagulation, Intrinsic Pathway",GO:0007597,"Blood Coagulation, Intrinsic Pathway (GO:0007597)",1,0.0016611295681063123,0.01773275050152516
Monocarboxylic Acid Transmembrane Transporter Activity,GO:0008028,Monocarboxylic Acid Transmembrane Transporter Activity (GO:0008028),1,0.0016611295681063123,0.01773275050152516
tRNA Processing,GO:0008033,tRNA Processing (GO:0008033),1,0.0016611295681063123,0.01773275050152516
Glutamate Receptor Activity,GO:0008066,Glutamate Receptor Activity (GO:0008066),1,0.0016611295681063123,0.01773275050152516
N-methyltransferase Activity,GO:0008170,N-methyltransferase Activity (GO:0008170),1,0.0016611295681063123,0.01773275050152516
O-methyltransferase Activity,GO:0008171,O-methyltransferase Activity (GO:0008171),1,0.0016611295681063123,0.01773275050152516
RNA Methyltransferase Activity,GO:0008173,RNA Methyltransferase Activity (GO:0008173),1,0.0016611295681063123,0.01773275050152516
mRNA Methyltransferase Activity,GO:0008174,mRNA Methyltransferase Activity (GO:0008174),1,0.0016611295681063123,0.01773275050152516
Neuropeptide Receptor Activity,GO:0008188,Neuropeptide Receptor Activity (GO:0008188),1,0.0016611295681063123,0.01773275050152516
Ferrous Iron Binding,GO:0008198,Ferrous Iron Binding (GO:0008198),1,0.0016611295681063123,0.01773275050152516
Bile Acid Metabolic Process,GO:0008206,Bile Acid Metabolic Process (GO:0008206),1,0.0016611295681063123,0.01773275050152516
Protein Alkylation,GO:0008213,Protein Alkylation (GO:0008213),1,0.0016611295681063123,0.01773275050152516
Sulfate Transport,GO:0008272,Sulfate Transport (GO:0008272),1,0.0016611295681063123,0.01773275050152516
Monoatomic Cation Transmembrane Transporter Activity,GO:0008324,Monoatomic Cation Transmembrane Transporter Activity (GO:0008324),1,0.0016611295681063123,0.01773275050152516
Adult Locomotory Behavior,GO:0008344,Adult Locomotory Behavior (GO:0008344),1,0.0016611295681063123,0.01773275050152516
Steroid Hydroxylase Activity,GO:0008395,Steroid Hydroxylase Activity (GO:0008395),1,0.0016611295681063123,0.01773275050152516
Fucosyltransferase Activity,GO:0008417,Fucosyltransferase Activity (GO:0008417),1,0.0016611295681063123,0.01773275050152516
"UDP-galactose:beta-N-acetylglucosamine Beta-1,3-Galactosyltransferase Activity",GO:0008499,"UDP-galactose:beta-N-acetylglucosamine Beta-1,3-Galactosyltransferase Activity (GO:0008499)",1,0.0016611295681063123,0.01773275050152516
Bile Acid:Sodium Symporter Activity,GO:0008508,Bile Acid:Sodium Symporter Activity (GO:0008508),1,0.0016611295681063123,0.01773275050152516
Phosphatidylinositol Transfer Activity,GO:0008526,Phosphatidylinositol Transfer Activity (GO:0008526),1,0.0016611295681063123,0.01773275050152516
Taste Receptor Activity,GO:0008527,Taste Receptor Activity (GO:0008527),1,0.0016611295681063123,0.01773275050152516
Respiratory Chain Complex IV Assembly,GO:0008535,Respiratory Chain Complex IV Assembly (GO:0008535),1,0.0016611295681063123,0.01773275050152516
ABC-type Xenobiotic Transporter Activity,GO:0008559,ABC-type Xenobiotic Transporter Activity (GO:0008559),1,0.0016611295681063123,0.01773275050152516
Female Gonad Development,GO:0008585,Female Gonad Development (GO:0008585),1,0.0016611295681063123,0.01773275050152516
"Pentose-Phosphate Shunt, Non-Oxidative Branch",GO:0009052,"Pentose-Phosphate Shunt, Non-Oxidative Branch (GO:0009052)",1,0.0016611295681063123,0.01773275050152516
Amino Acid Catabolic Process,GO:0009063,Amino Acid Catabolic Process (GO:0009063),1,0.0016611295681063123,0.01773275050152516
Glutamine Family Amino Acid Catabolic Process,GO:0009065,Glutamine Family Amino Acid Catabolic Process (GO:0009065),1,0.0016611295681063123,0.01773275050152516
Aspartate Family Amino Acid Catabolic Process,GO:0009068,Aspartate Family Amino Acid Catabolic Process (GO:0009068),1,0.0016611295681063123,0.01773275050152516
Serine Family Amino Acid Metabolic Process,GO:0009069,Serine Family Amino Acid Metabolic Process (GO:0009069),1,0.0016611295681063123,0.01773275050152516
Aromatic Amino Acid Family Catabolic Process,GO:0009074,Aromatic Amino Acid Family Catabolic Process (GO:0009074),1,0.0016611295681063123,0.01773275050152516
Glutamine Family Amino Acid Biosynthetic Process,GO:0009084,Glutamine Family Amino Acid Biosynthetic Process (GO:0009084),1,0.0016611295681063123,0.01773275050152516
Nucleoside Metabolic Process,GO:0009116,Nucleoside Metabolic Process (GO:0009116),1,0.0016611295681063123,0.01773275050152516
Nucleotide Metabolic Process,GO:0009117,Nucleotide Metabolic Process (GO:0009117),1,0.0016611295681063123,0.01773275050152516
Nucleoside Triphosphate Metabolic Process,GO:0009141,Nucleoside Triphosphate Metabolic Process (GO:0009141),1,0.0016611295681063123,0.01773275050152516
Purine Ribonucleoside Monophosphate Metabolic Process,GO:0009167,Purine Ribonucleoside Monophosphate Metabolic Process (GO:0009167),1,0.0016611295681063123,0.01773275050152516
Cyclic Nucleotide Biosynthetic Process,GO:0009190,Cyclic Nucleotide Biosynthetic Process (GO:0009190),1,0.0016611295681063123,0.01773275050152516
Oligosaccharide Catabolic Process,GO:0009313,Oligosaccharide Catabolic Process (GO:0009313),1,0.0016611295681063123,0.01773275050152516
Pyrophosphate Hydrolysis-Driven Proton Transmembrane Transporter Activity,GO:0009678,Pyrophosphate Hydrolysis-Driven Proton Transmembrane Transporter Activity (GO:0009678),1,0.0016611295681063123,0.01773275050152516
Determination Of Bilateral Symmetry,GO:0009855,Determination Of Bilateral Symmetry (GO:0009855),1,0.0016611295681063123,0.01773275050152516
Anterior/Posterior Axis Specification,GO:0009948,Anterior/Posterior Axis Specification (GO:0009948),1,0.0016611295681063123,0.01773275050152516
Proximal/Distal Pattern Formation,GO:0009954,Proximal/Distal Pattern Formation (GO:0009954),1,0.0016611295681063123,0.01773275050152516
Pseudouridine Synthase Activity,GO:0009982,Pseudouridine Synthase Activity (GO:0009982),1,0.0016611295681063123,0.01773275050152516
Response To Zinc Ion,GO:0010043,Response To Zinc Ion (GO:0010043),1,0.0016611295681063123,0.01773275050152516
Double-Stranded Methylated DNA Binding,GO:0010385,Double-Stranded Methylated DNA Binding (GO:0010385),1,0.0016611295681063123,0.01773275050152516
Exit From Mitosis,GO:0010458,Exit From Mitosis (GO:0010458),1,0.0016611295681063123,0.01773275050152516
Negative Regulation Of Heart Rate,GO:0010459,Negative Regulation Of Heart Rate (GO:0010459),1,0.0016611295681063123,0.01773275050152516
Positive Regulation Of Heart Rate,GO:0010460,Positive Regulation Of Heart Rate (GO:0010460),1,0.0016611295681063123,0.01773275050152516
Regulation Of Gastrulation,GO:0010470,Regulation Of Gastrulation (GO:0010470),1,0.0016611295681063123,0.01773275050152516
Positive Regulation Of Glycoprotein Biosynthetic Process,GO:0010560,Positive Regulation Of Glycoprotein Biosynthetic Process (GO:0010560),1,0.0016611295681063123,0.01773275050152516
Regulation Of Ketone Biosynthetic Process,GO:0010566,Regulation Of Ketone Biosynthetic Process (GO:0010566),1,0.0016611295681063123,0.01773275050152516
Negative Regulation Of Striated Muscle Cell Apoptotic Process,GO:0010664,Negative Regulation Of Striated Muscle Cell Apoptotic Process (GO:0010664),1,0.0016611295681063123,0.01773275050152516
Epithelial Structure Maintenance,GO:0010669,Epithelial Structure Maintenance (GO:0010669),1,0.0016611295681063123,0.01773275050152516
DNA Double-Strand Break Processing Involved In Repair Via Single-Strand Annealing,GO:0010792,DNA Double-Strand Break Processing Involved In Repair Via Single-Strand Annealing (GO:0010792),1,0.0016611295681063123,0.01773275050152516
Regulation Of mRNA Export From Nucleus,GO:0010793,Regulation Of mRNA Export From Nucleus (GO:0010793),1,0.0016611295681063123,0.01773275050152516
Bradykinin Catabolic Process,GO:0010815,Bradykinin Catabolic Process (GO:0010815),1,0.0016611295681063123,0.01773275050152516
Regulation Of T Cell Chemotaxis,GO:0010819,Regulation Of T Cell Chemotaxis (GO:0010819),1,0.0016611295681063123,0.01773275050152516
Positive Regulation Of T Cell Chemotaxis,GO:0010820,Positive Regulation Of T Cell Chemotaxis (GO:0010820),1,0.0016611295681063123,0.01773275050152516
Regulation Of Release Of Sequestered Calcium Ion Into Cytosol By Sarcoplasmic Reticulum,GO:0010880,Regulation Of Release Of Sequestered Calcium Ion Into Cytosol By Sarcoplasmic Reticulum (GO:0010880),1,0.0016611295681063123,0.01773275050152516
Positive Regulation Of Steroid Biosynthetic Process,GO:0010893,Positive Regulation Of Steroid Biosynthetic Process (GO:0010893),1,0.0016611295681063123,0.01773275050152516
Regulation Of Phosphatase Activity,GO:0010921,Regulation Of Phosphatase Activity (GO:0010921),1,0.0016611295681063123,0.01773275050152516
Positive Regulation Of Necrotic Cell Death,GO:0010940,Positive Regulation Of Necrotic Cell Death (GO:0010940),1,0.0016611295681063123,0.01773275050152516
Regulation Of Glucan Biosynthetic Process,GO:0010962,Regulation Of Glucan Biosynthetic Process (GO:0010962),1,0.0016611295681063123,0.01773275050152516
Positive Regulation Of Lipoprotein Particle Clearance,GO:0010986,Positive Regulation Of Lipoprotein Particle Clearance (GO:0010986),1,0.0016611295681063123,0.01773275050152516
Neural Crest Cell Differentiation,GO:0014033,Neural Crest Cell Differentiation (GO:0014033),1,0.0016611295681063123,0.01773275050152516
Schwann Cell Development,GO:0014044,Schwann Cell Development (GO:0014044),1,0.0016611295681063123,0.01773275050152516
Regulation Of Norepinephrine Secretion,GO:0014061,Regulation Of Norepinephrine Secretion (GO:0014061),1,0.0016611295681063123,0.01773275050152516
Spectrin-Associated Cytoskeleton,GO:0014731,Spectrin-Associated Cytoskeleton (GO:0014731),1,0.0016611295681063123,0.01773275050152516
Regulation Of Skeletal Muscle Contraction,GO:0014819,Regulation Of Skeletal Muscle Contraction (GO:0014819),1,0.0016611295681063123,0.01773275050152516
Striated Muscle Hypertrophy,GO:0014897,Striated Muscle Hypertrophy (GO:0014897),1,0.0016611295681063123,0.01773275050152516
Sodium Ion Transmembrane Transporter Activity,GO:0015081,Sodium Ion Transmembrane Transporter Activity (GO:0015081),1,0.0016611295681063123,0.01773275050152516
Prostaglandin Transmembrane Transporter Activity,GO:0015132,Prostaglandin Transmembrane Transporter Activity (GO:0015132),1,0.0016611295681063123,0.01773275050152516
Succinate Transmembrane Transporter Activity,GO:0015141,Succinate Transmembrane Transporter Activity (GO:0015141),1,0.0016611295681063123,0.01773275050152516
Monosaccharide Transmembrane Transporter Activity,GO:0015145,Monosaccharide Transmembrane Transporter Activity (GO:0015145),1,0.0016611295681063123,0.01773275050152516
Acidic Amino Acid Transmembrane Transporter Activity,GO:0015172,Acidic Amino Acid Transmembrane Transporter Activity (GO:0015172),1,0.0016611295681063123,0.01773275050152516
L-aspartate Transmembrane Transporter Activity,GO:0015183,L-aspartate Transmembrane Transporter Activity (GO:0015183),1,0.0016611295681063123,0.01773275050152516
Glycine Transmembrane Transporter Activity,GO:0015187,Glycine Transmembrane Transporter Activity (GO:0015187),1,0.0016611295681063123,0.01773275050152516
L-leucine Transmembrane Transporter Activity,GO:0015190,L-leucine Transmembrane Transporter Activity (GO:0015190),1,0.0016611295681063123,0.01773275050152516
Glycerol Channel Activity,GO:0015254,Glycerol Channel Activity (GO:0015254),1,0.0016611295681063123,0.01773275050152516
Sodium-Independent Organic Anion Transmembrane Transporter Activity,GO:0015347,Sodium-Independent Organic Anion Transmembrane Transporter Activity (GO:0015347),1,0.0016611295681063123,0.01773275050152516
Sodium:Chloride Symporter Activity,GO:0015378,Sodium:Chloride Symporter Activity (GO:0015378),1,0.0016611295681063123,0.01773275050152516
Sodium:Proton Antiporter Activity,GO:0015385,Sodium:Proton Antiporter Activity (GO:0015385),1,0.0016611295681063123,0.01773275050152516
Potassium:Proton Antiporter Activity,GO:0015386,Potassium:Proton Antiporter Activity (GO:0015386),1,0.0016611295681063123,0.01773275050152516
Quaternary Ammonium Group Transport,GO:0015697,Quaternary Ammonium Group Transport (GO:0015697),1,0.0016611295681063123,0.01773275050152516
Bicarbonate Transport,GO:0015701,Bicarbonate Transport (GO:0015701),1,0.0016611295681063123,0.01773275050152516
Prostaglandin Transport,GO:0015732,Prostaglandin Transport (GO:0015732),1,0.0016611295681063123,0.01773275050152516
Succinate Transport,GO:0015744,Succinate Transport (GO:0015744),1,0.0016611295681063123,0.01773275050152516
Monosaccharide Transmembrane Transport,GO:0015749,Monosaccharide Transmembrane Transport (GO:0015749),1,0.0016611295681063123,0.01773275050152516
Fructose Transmembrane Transport,GO:0015755,Fructose Transmembrane Transport (GO:0015755),1,0.0016611295681063123,0.01773275050152516
Glycine Transport,GO:0015816,Glycine Transport (GO:0015816),1,0.0016611295681063123,0.01773275050152516
Nucleobase Transport,GO:0015851,Nucleobase Transport (GO:0015851),1,0.0016611295681063123,0.01773275050152516
Nucleoside Transport,GO:0015858,Nucleoside Transport (GO:0015858),1,0.0016611295681063123,0.01773275050152516
Norepinephrine Transport,GO:0015874,Norepinephrine Transport (GO:0015874),1,0.0016611295681063123,0.01773275050152516
Peroxisomal Membrane Transport,GO:0015919,Peroxisomal Membrane Transport (GO:0015919),1,0.0016611295681063123,0.01773275050152516
Dystroglycan Complex,GO:0016011,Dystroglycan Complex (GO:0016011),1,0.0016611295681063123,0.01773275050152516
Synaptic Vesicle Docking,GO:0016081,Synaptic Vesicle Docking (GO:0016081),1,0.0016611295681063123,0.01773275050152516
Sterol Catabolic Process,GO:0016127,Sterol Catabolic Process (GO:0016127),1,0.0016611295681063123,0.01773275050152516
CoA Hydrolase Activity,GO:0016289,CoA Hydrolase Activity (GO:0016289),1,0.0016611295681063123,0.01773275050152516
palmitoyl-CoA Hydrolase Activity,GO:0016290,palmitoyl-CoA Hydrolase Activity (GO:0016290),1,0.0016611295681063123,0.01773275050152516
CoA-ligase Activity,GO:0016405,CoA-ligase Activity (GO:0016405),1,0.0016611295681063123,0.01773275050152516
mRNA Modification,GO:0016556,mRNA Modification (GO:0016556),1,0.0016611295681063123,0.01773275050152516
Peroxisome Fission,GO:0016559,Peroxisome Fission (GO:0016559),1,0.0016611295681063123,0.01773275050152516
Glycine Binding,GO:0016594,Glycine Binding (GO:0016594),1,0.0016611295681063123,0.01773275050152516
"Oxidoreductase Activity, Acting On The Aldehyde Or Oxo Group Of Donors, Disulfide As Acceptor",GO:0016624,"Oxidoreductase Activity, Acting On The Aldehyde Or Oxo Group Of Donors, Disulfide As Acceptor (GO:0016624)",1,0.0016611295681063123,0.01773275050152516
"Oxidoreductase Activity, Acting On The CH-CH Group Of Donors, NAD Or NADP As Acceptor",GO:0016628,"Oxidoreductase Activity, Acting On The CH-CH Group Of Donors, NAD Or NADP As Acceptor (GO:0016628)",1,0.0016611295681063123,0.01773275050152516
"Oxidoreductase Activity, Acting On NAD(P)H, Quinone Or Similar Compound As Acceptor",GO:0016655,"Oxidoreductase Activity, Acting On NAD(P)H, Quinone Or Similar Compound As Acceptor (GO:0016655)",1,0.0016611295681063123,0.01773275050152516
"Oxidoreductase Activity, Acting On A Sulfur Group Of Donors, Oxygen As Acceptor",GO:0016670,"Oxidoreductase Activity, Acting On A Sulfur Group Of Donors, Oxygen As Acceptor (GO:0016670)",1,0.0016611295681063123,0.01773275050152516
"Oxidoreductase Activity, Acting On Single Donors With Incorporation Of Molecular Oxygen, Incorporation Of Two Atoms Of Oxygen",GO:0016702,"Oxidoreductase Activity, Acting On Single Donors With Incorporation Of Molecular Oxygen, Incorporation Of Two Atoms Of Oxygen (GO:0016702)",1,0.0016611295681063123,0.01773275050152516
"Oxidoreductase Activity, Acting On Paired Donors, With Incorporation Or Reduction Of Molecular Oxygen, NAD(P)H As One Donor, And Incorporation Of One Atom Of Oxygen",GO:0016709,"Oxidoreductase Activity, Acting On Paired Donors, With Incorporation Or Reduction Of Molecular Oxygen, NAD(P)H As One Donor, And Incorporation Of One Atom Of Oxygen (GO:0016709)",1,0.0016611295681063123,0.01773275050152516
"Oxidoreductase Activity, Acting On Paired Donors, With Oxidation Of A Pair Of Donors Resulting In The Reduction Of Molecular Oxygen To Two Molecules Of Water",GO:0016717,"Oxidoreductase Activity, Acting On Paired Donors, With Oxidation Of A Pair Of Donors Resulting In The Reduction Of Molecular Oxygen To Two Molecules Of Water (GO:0016717)",1,0.0016611295681063123,0.01773275050152516
Nucleotidyltransferase Activity,GO:0016779,Nucleotidyltransferase Activity (GO:0016779),1,0.0016611295681063123,0.01773275050152516
"Hydrolase Activity, Hydrolyzing N-glycosyl Compounds",GO:0016799,"Hydrolase Activity, Hydrolyzing N-glycosyl Compounds (GO:0016799)",1,0.0016611295681063123,0.01773275050152516
Dipeptidase Activity,GO:0016805,Dipeptidase Activity (GO:0016805),1,0.0016611295681063123,0.01773275050152516
Carboxy-Lyase Activity,GO:0016831,Carboxy-Lyase Activity (GO:0016831),1,0.0016611295681063123,0.01773275050152516
Acid-Thiol Ligase Activity,GO:0016878,Acid-Thiol Ligase Activity (GO:0016878),1,0.0016611295681063123,0.01773275050152516
"Carbon-Nitrogen Ligase Activity, With Glutamine As amido-N-donor",GO:0016884,"Carbon-Nitrogen Ligase Activity, With Glutamine As amido-N-donor (GO:0016884)",1,0.0016611295681063123,0.01773275050152516
"DNA Endonuclease Activity, Producing 3'-Phosphomonoesters",GO:0016889,"DNA Endonuclease Activity, Producing 3'-Phosphomonoesters (GO:0016889)",1,0.0016611295681063123,0.01773275050152516
Plasma Membrane Phospholipid Scrambling,GO:0017121,Plasma Membrane Phospholipid Scrambling (GO:0017121),1,0.0016611295681063123,0.01773275050152516
Phospholipid Scramblase Activity,GO:0017128,Phospholipid Scramblase Activity (GO:0017128),1,0.0016611295681063123,0.01773275050152516
Peptidyl-Lysine Trimethylation,GO:0018023,Peptidyl-Lysine Trimethylation (GO:0018023),1,0.0016611295681063123,0.01773275050152516
Peptidyl-Lysine Monomethylation,GO:0018026,Peptidyl-Lysine Monomethylation (GO:0018026),1,0.0016611295681063123,0.01773275050152516
Peptidyl-Amino Acid Modification,GO:0018193,Peptidyl-Amino Acid Modification (GO:0018193),1,0.0016611295681063123,0.01773275050152516
Peptidyl-Methionine Modification,GO:0018206,Peptidyl-Methionine Modification (GO:0018206),1,0.0016611295681063123,0.01773275050152516
Protein C-linked Glycosylation Via Tryptophan,GO:0018317,Protein C-linked Glycosylation Via Tryptophan (GO:0018317),1,0.0016611295681063123,0.01773275050152516
Protein C-linked Glycosylation Via 2'-alpha-mannosyl-L-tryptophan,GO:0018406,Protein C-linked Glycosylation Via 2'-alpha-mannosyl-L-tryptophan (GO:0018406),1,0.0016611295681063123,0.01773275050152516
Hexose Catabolic Process,GO:0019320,Hexose Catabolic Process (GO:0019320),1,0.0016611295681063123,0.01773275050152516
Fatty Acid Oxidation,GO:0019395,Fatty Acid Oxidation (GO:0019395),1,0.0016611295681063123,0.01773275050152516
Oxalate Transmembrane Transporter Activity,GO:0019531,Oxalate Transmembrane Transporter Activity (GO:0019531),1,0.0016611295681063123,0.01773275050152516
Retinol Binding,GO:0019841,Retinol Binding (GO:0019841),1,0.0016611295681063123,0.01773275050152516
L-ascorbic Acid Metabolic Process,GO:0019852,L-ascorbic Acid Metabolic Process (GO:0019852),1,0.0016611295681063123,0.01773275050152516
Cell Differentiation In Hindbrain,GO:0021533,Cell Differentiation In Hindbrain (GO:0021533),1,0.0016611295681063123,0.01773275050152516
Cerebral Cortex Neuron Differentiation,GO:0021895,Cerebral Cortex Neuron Differentiation (GO:0021895),1,0.0016611295681063123,0.01773275050152516
Neural Tube Development,GO:0021915,Neural Tube Development (GO:0021915),1,0.0016611295681063123,0.01773275050152516
Solute:Potassium Antiporter Activity,GO:0022821,Solute:Potassium Antiporter Activity (GO:0022821),1,0.0016611295681063123,0.01773275050152516
Leak Channel Activity,GO:0022840,Leak Channel Activity (GO:0022840),1,0.0016611295681063123,0.01773275050152516
GABA-gated Chloride Ion Channel Activity,GO:0022851,GABA-gated Chloride Ion Channel Activity (GO:0022851),1,0.0016611295681063123,0.01773275050152516
Alanine Transmembrane Transporter Activity,GO:0022858,Alanine Transmembrane Transporter Activity (GO:0022858),1,0.0016611295681063123,0.01773275050152516
Electron Transport Chain,GO:0022900,Electron Transport Chain (GO:0022900),1,0.0016611295681063123,0.01773275050152516
Insulin Processing,GO:0030070,Insulin Processing (GO:0030070),1,0.0016611295681063123,0.01773275050152516
Hyaluronan Metabolic Process,GO:0030212,Hyaluronan Metabolic Process (GO:0030212),1,0.0016611295681063123,0.01773275050152516
Testosterone Dehydrogenase [NAD(P)] Activity,GO:0030283,Testosterone Dehydrogenase [NAD(P)] Activity (GO:0030283),1,0.0016611295681063123,0.01773275050152516
Transmembrane Receptor Protein Tyrosine Kinase Activator Activity,GO:0030297,Transmembrane Receptor Protein Tyrosine Kinase Activator Activity (GO:0030297),1,0.0016611295681063123,0.01773275050152516
Melanocyte Differentiation,GO:0030318,Melanocyte Differentiation (GO:0030318),1,0.0016611295681063123,0.01773275050152516
Lung Development,GO:0030324,Lung Development (GO:0030324),1,0.0016611295681063123,0.01773275050152516
Acetylcholine Receptor Inhibitor Activity,GO:0030550,Acetylcholine Receptor Inhibitor Activity (GO:0030550),1,0.0016611295681063123,0.01773275050152516
Cyclic Nucleotide Binding,GO:0030551,Cyclic Nucleotide Binding (GO:0030551),1,0.0016611295681063123,0.01773275050152516
pre-mRNA 3'-Splice Site Binding,GO:0030628,pre-mRNA 3'-Splice Site Binding (GO:0030628),1,0.0016611295681063123,0.01773275050152516
Multimeric Ribonuclease P Complex,GO:0030681,Multimeric Ribonuclease P Complex (GO:0030681),1,0.0016611295681063123,0.01773275050152516
Positive Regulation Of Granulocyte Differentiation,GO:0030854,Positive Regulation Of Granulocyte Differentiation (GO:0030854),1,0.0016611295681063123,0.01773275050152516
Regulation Of Epithelial Cell Differentiation,GO:0030856,Regulation Of Epithelial Cell Differentiation (GO:0030856),1,0.0016611295681063123,0.01773275050152516
Negative Regulation Of Epithelial Cell Differentiation,GO:0030857,Negative Regulation Of Epithelial Cell Differentiation (GO:0030857),1,0.0016611295681063123,0.01773275050152516
Positive Regulation Of Epithelial Cell Differentiation,GO:0030858,Positive Regulation Of Epithelial Cell Differentiation (GO:0030858),1,0.0016611295681063123,0.01773275050152516
Potassium Ion Binding,GO:0030955,Potassium Ion Binding (GO:0030955),1,0.0016611295681063123,0.01773275050152516
Filamin Binding,GO:0031005,Filamin Binding (GO:0031005),1,0.0016611295681063123,0.01773275050152516
Pancreas Development,GO:0031016,Pancreas Development (GO:0031016),1,0.0016611295681063123,0.01773275050152516
"Nuclear-Transcribed mRNA Catabolic Process, Deadenylation-Independent Decay",GO:0031086,"Nuclear-Transcribed mRNA Catabolic Process, Deadenylation-Independent Decay (GO:0031086)",1,0.0016611295681063123,0.01773275050152516
rRNA Pseudouridine Synthesis,GO:0031118,rRNA Pseudouridine Synthesis (GO:0031118),1,0.0016611295681063123,0.01773275050152516
rRNA Methylation,GO:0031167,rRNA Methylation (GO:0031167),1,0.0016611295681063123,0.01773275050152516
Biomineral Tissue Development,GO:0031214,Biomineral Tissue Development (GO:0031214),1,0.0016611295681063123,0.01773275050152516
Negative Regulation Of Cyclase Activity,GO:0031280,Negative Regulation Of Cyclase Activity (GO:0031280),1,0.0016611295681063123,0.01773275050152516
Extrinsic Component Of Endosome Membrane,GO:0031313,Extrinsic Component Of Endosome Membrane (GO:0031313),1,0.0016611295681063123,0.01773275050152516
Regulation Of Cell Projection Organization,GO:0031344,Regulation Of Cell Projection Organization (GO:0031344),1,0.0016611295681063123,0.01773275050152516
N-terminal Protein Amino Acid Modification,GO:0031365,N-terminal Protein Amino Acid Modification (GO:0031365),1,0.0016611295681063123,0.01773275050152516
Regulation Of Prostaglandin Biosynthetic Process,GO:0031392,Regulation Of Prostaglandin Biosynthetic Process (GO:0031392),1,0.0016611295681063123,0.01773275050152516
Carboxylic Acid Binding,GO:0031406,Carboxylic Acid Binding (GO:0031406),1,0.0016611295681063123,0.01773275050152516
Cobalamin Binding,GO:0031419,Cobalamin Binding (GO:0031419),1,0.0016611295681063123,0.01773275050152516
Microvillus Membrane,GO:0031528,Microvillus Membrane (GO:0031528),1,0.0016611295681063123,0.01773275050152516
Membrane Raft Organization,GO:0031579,Membrane Raft Organization (GO:0031579),1,0.0016611295681063123,0.01773275050152516
Positive Regulation Of Myelination,GO:0031643,Positive Regulation Of Myelination (GO:0031643),1,0.0016611295681063123,0.01773275050152516
