run_id,cluster_id,cluster_size,n_significant_terms_q05,min_q_value,top_term,top_term_prevalence_delta,coherent_by_rule
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,60,15,0,1.0,Rho Protein Signal Transduction (GO:0007266),0.03770584894946053,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,61,29,0,0.6431327632240839,"Positive Regulation Of Nuclear-Transcribed mRNA Catabolic Process, Deadenylation-Dependent Decay (GO:1900153)",0.10344827586206896,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,62,8,16,3.131583538861893e-06,Proteasome Assembly (GO:0043248),0.8463804713804713,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,63,1,0,0.867944458642133,Positive Regulation Of Keratinocyte Migration (GO:0051549),0.9966722129783694,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,64,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,65,2,0,1.0,Rho Protein Signal Transduction (GO:0007266),0.4716666666666667,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,66,19,18,0.00029819824214072095,Positive Regulation Of Stress Fiber Assembly (GO:0051496),0.3970389094520177,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,67,5,57,1.9674248561486987e-05,Negative Regulation Of T-helper Cell Differentiation (GO:0045623),0.9849246231155779,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,68,12,16,1.1467530298708393e-09,Regulation Of Establishment Of Protein Localization To Telomere (GO:0070203),0.7330508474576272,True
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_53_80,0,602,0,1.0,Rho Protein Signal Transduction (GO:0007266),0.029900332225913623,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,0,2,0,0.11733858113922348,Myosin Filament (GO:0032982),0.995,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,1,3,5,0.0003520157434176704,Regulation Of Store-Operated Calcium Entry (GO:2001256),0.998330550918197,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,2,2,20,0.007040314868353408,Negative Regulation Of Neuron Projection Regeneration (GO:0070571),1.0,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,3,3,8,0.0007040314868353408,Fatty Acid Catabolic Process (GO:0009062),0.998330550918197,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,4,2,0,0.10560472302530113,Insulin-Like Growth Factor II Binding (GO:0031995),0.9983333333333333,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,5,3,15,0.0001760078717088352,"Vacuolar Proton-Transporting V-type ATPase, V0 Domain (GO:0000220)",0.998330550918197,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,6,5,5,1.4740945475639609e-08,Water Channel Activity (GO:0015250),0.998324958123953,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,7,5,2,2.476478839907453e-06,Endoplasmic Reticulum Tubular Network Organization (GO:0071786),0.9916247906197655,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,8,3,12,5.8669290569611744e-05,Voltage-Gated Monoatomic Cation Channel Activity (GO:0022843),1.0,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,9,4,5,0.00029413001599423044,Inner Mitochondrial Membrane Organization (GO:0007007),0.9832775919732442,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,10,3,3,0.01452064941597891,COPII-coated Vesicle Cargo Loading (GO:0090110),0.989983305509182,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,11,4,84,5.876723596288321e-06,Cytolysis By Host Of Symbiont Cells (GO:0051838),0.9983277591973244,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,12,3,0,0.5262635364094174,Adenylate Cyclase Regulator Activity (GO:0010854),0.6616583194212576,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,13,3,12,0.00011733858113922349,Clathrin-Coated Vesicle Cargo Loading (GO:0035652),0.998330550918197,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,14,4,8,1.7630170788864966e-05,Potassium Ion Transport (GO:0006813),0.9966555183946488,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,15,4,3,0.004298823310684908,Protein Localization To Plasma Membrane (GO:0072659),0.9749163879598662,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,16,2,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,17,4,0,0.21027132507384808,Negative Regulation Of Leukocyte Migration (GO:0002686),0.49665551839464883,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,18,3,4,0.029921338190501988,Negative Regulation Of G2/M Transition Of Mitotic Cell Cycle (GO:0010972),0.9766277128547579,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,19,2,0,0.42241889210120454,Photoperiodism (GO:0009648),0.98,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,20,3,4,0.0007040314868353408,Calcium-Independent Cell-Cell Adhesion Via Plasma Membrane Cell-Adhesion Molecules (GO:0016338),0.998330550918197,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,21,4,3,0.0028125999131835906,snRNA Transcription By RNA Polymerase III (GO:0042796),0.7483277591973244,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,22,4,21,8.395319423269031e-07,NADH Dehydrogenase (Ubiquinone) Activity (GO:0008137),0.9983277591973244,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,23,4,0,0.12636895050806665,Spindle Assembly (GO:0051225),0.7316053511705686,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,24,3,3,0.0007040314868353408,Serine-Type Peptidase Complex (GO:1905286),0.998330550918197,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,25,5,6,0.024272106692090727,Nuclear-Transcribed mRNA poly(A) Tail Shortening (GO:0000289),0.5899497487437185,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,26,2,16,0.030172778007228895,G Protein-Coupled Amine Receptor Activity (GO:0008227),0.9966666666666667,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,27,6,121,4.938340192844087e-11,Exonucleolytic Trimming Involved In rRNA Processing (GO:0000459),1.0,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,28,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,29,4,6,0.013059646957244994,Natural Killer Cell Mediated Immunity (GO:0002228),0.7449832775919732,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,30,5,24,0.00010242991646172773,1-Acylglycerol-3-Phosphate O-acyltransferase Activity (GO:0003841),0.7949748743718593,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,31,3,6,0.007260324707989455,Negative Regulation Of ERAD Pathway (GO:1904293),0.986644407345576,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,32,3,2,0.019360865887971875,Endosomal Vesicle Fusion (GO:0034058),0.9849749582637729,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,33,6,15,8.815085394432483e-06,Protein Depolymerization (GO:0051261),0.8249440715883669,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,34,3,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03005008347245409,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,35,4,13,1.7630170788864966e-05,Regulation Of Telomere Maintenance Via Telomere Lengthening (GO:1904356),0.9966555183946488,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,36,4,21,0.0001480934346264657,7SK snRNA Binding (GO:0097322),0.9916387959866221,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,37,4,28,4.1137065174018244e-05,Cellular Response To Bacterial Lipopeptide (GO:0071221),0.9949832775919732,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,38,5,54,2.0637323665895442e-07,Response To BMP (GO:0071772),0.9966499162479062,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,39,3,169,0.0001760078717088352,TORC2 Signaling (GO:0038203),1.0,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,40,6,8,0.0015159057949411055,Zinc Ion Transmembrane Transporter Activity (GO:0005385),0.8048098434004475,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,41,2,0,0.19800885567243962,Protein Localization To Cell Surface (GO:0034394),0.99,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,42,2,0,0.3168141690759034,Complement Receptor Activity (GO:0004875),0.9883333333333333,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,43,7,3,2.571327982259939e-05,Triglyceride Biosynthetic Process (GO:0019432),0.7075630252100841,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,44,2,0,0.1760078717088352,"Hydroxymethyl-, Formyl- And Related Transferase Activity (GO:0016742)",0.995,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,45,4,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.030100334448160536,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,46,3,2,0.003520157434176704,Regulation Of Fibroblast Growth Factor Receptor Signaling Pathway (GO:0040036),0.994991652754591,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,47,4,27,0.0005347818472622372,Mitotic Nuclear Membrane Disassembly (GO:0007077),0.979933110367893,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,48,4,2,0.012258845421857439,Low-Density Lipoprotein Particle Receptor Binding (GO:0050750),0.7433110367892977,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,49,2,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,50,4,33,2.0568532587009122e-05,Inorganic Cation Import Across Plasma Membrane (GO:0098659),0.9949832775919732,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,51,6,0,0.1296157774990821,Protein Modification By Small Protein Removal (GO:0070646),0.7561521252796422,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,52,4,0,0.06318447525403333,Lysosomal Lumen (GO:0043202),0.9381270903010034,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,53,5,0,0.0880039358544176,Positive Regulation Of Catecholamine Secretion (GO:0033605),0.4,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,54,5,3,0.002075633223236877,Secondary Alcohol Biosynthetic Process (GO:1902653),0.784924623115578,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,55,4,10,0.0028125999131835906,Vesicle-Mediated Transport In Synapse (GO:0099003),0.7483277591973244,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,56,2,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,57,4,1,0.03917894087173498,Motor Neuron Axon Guidance (GO:0008045),0.7416387959866221,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,58,4,8,0.00038786375735502934,Nuclear Transport (GO:0051169),0.9882943143812709,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,59,10,2,0.0005491479885511591,Endoplasmic Reticulum Lumen (GO:0005788),0.7783783783783784,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,60,5,8,0.0009115014498376832,Heat Acclimation (GO:0010286),0.7882747068676718,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,61,5,0,0.3520157434176704,Protein Carboxyl O-methyltransferase Activity (GO:0051998),0.4,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,62,7,8,4.68765590907081e-05,Glucose Metabolic Process (GO:0006006),0.704201680672269,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,63,2,0,0.3520157434176704,"Hydrolase Activity, Acting On Carbon-Nitrogen (But Not Peptide) Bonds, In Linear Amidines (GO:0016813)",0.995,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,64,6,0,0.5280236151265058,DNA Catabolic Process (GO:0006308),0.3333333333333333,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,65,3,4,0.001760078717088352,Ceramide Catabolic Process (GO:0046514),0.994991652754591,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,66,2,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,67,4,4,0.004555636131842705,Regulation Of Notch Signaling Pathway (GO:0008593),0.9749163879598662,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,68,4,0,0.19883189081209982,Cell Junction Assembly (GO:0034329),0.7332775919732442,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,69,5,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03015075376884422,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,70,4,7,0.0022778180659213526,Phospholipase C-activating G Protein-Coupled Receptor Signaling Pathway (GO:0007200),0.9765886287625418,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,71,10,2,0.014934399198145794,ERK1 And ERK2 Cascade (GO:0070371),0.3915540540540541,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,72,6,54,1.3827352539963445e-09,Cytosolic Small Ribosomal Subunit (GO:0022627),0.9966442953020134,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,73,2,28,0.005866929056961174,IMP Metabolic Process (GO:0046040),1.0,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,74,11,105,2.943436788001972e-07,"Phosphatidylinositol-4,5-Bisphosphate 3-Kinase Activity (GO:0046934)",0.6279033994770036,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,75,7,20,0.0014225103017449206,GBAF Complex (GO:0140288),0.5663865546218487,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,76,7,158,2.8912158951849746e-08,poly(A) Binding (GO:0008143),0.8521008403361344,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,77,2,0,0.4928220407847386,Natural Killer Cell Mediated Immunity (GO:0002228),0.9933333333333333,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,78,3,0,0.316110137589068,Energy Reserve Metabolic Process (GO:0006112),0.6633277685030606,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,79,4,0,0.21120944605060227,Natural Killer Cell Degranulation (GO:0043320),0.5,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,80,7,43,0.0006121099336067288,Regulation Of Immature T Cell Proliferation In Thymus (GO:0033084),0.5680672268907563,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,81,4,8,5.876723596288321e-06,Oligodendrocyte Development (GO:0014003),0.9983277591973244,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,82,3,1,0.006160275509809233,Keratin Filament (GO:0045095),0.993322203672788,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,83,6,36,0.0018215538918959816,Positive Regulation Of G1/S Transition Of Mitotic Cell Cycle (GO:1900087),0.6565995525727069,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,84,8,44,5.503286310905451e-07,Regulation Of T-helper 1 Cell Differentiation (GO:0045625),0.625,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,85,7,0,0.25103438511635556,Iron-Sulfur Cluster Assembly (GO:0016226),0.41848739495798315,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,86,3,9,0.021355621767338673,Mitotic Chromosome Condensation (GO:0007076),0.986644407345576,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,87,2,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,88,6,22,0.00410124046771942,Precatalytic Spliceosome (GO:0071011),0.651565995525727,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,89,7,245,6.2404234028211396e-06,Histone Deubiquitination (GO:0016578),0.9546218487394958,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,90,6,15,0.0057094475940033295,Positive Regulation Of DNA Recombination (GO:0045911),0.6549217002237137,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,91,7,118,4.640051187907196e-12,Heparan Sulfate Proteoglycan Metabolic Process (GO:0030201),0.9983193277310924,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,92,7,113,4.68765590907081e-05,Cellular Response To Nitrogen Starvation (GO:0006995),0.704201680672269,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,93,4,2,0.02725389335014672,Guanyl Ribonucleotide Binding (GO:0032561),0.9498327759197325,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,94,2,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,95,7,4,0.009857713354837115,Positive Regulation Of Arp2/3 Complex-Mediated Actin Nucleation (GO:2000601),0.5579831932773109,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,96,10,2,0.0418716556235543,RNA Polymerase III Complex (GO:0005666),0.2983108108108108,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,97,7,34,0.009454138744647615,Multivesicular Body Organization (GO:0036257),0.5563025210084034,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,98,6,0,0.6091498202364856,Ameboidal-Type Cell Migration (GO:0001667),0.32829977628635343,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,99,8,33,0.000684783378531769,Cellular Response To dsRNA (GO:0071359),0.6115319865319865,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,100,12,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.030508474576271188,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,101,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,102,2,0,0.14400644048904698,Fatty Acid Elongation (GO:0030497),0.9866666666666667,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,103,9,105,7.676598945181176e-08,Regulation Of T-helper Cell Differentiation (GO:0045622),0.6632939853850477,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,104,6,112,0.0013792849344704083,Negative Regulation Of DNA Binding (GO:0043392),0.7897091722595079,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,105,10,81,5.6663546482759084e-11,Semaphorin Receptor Activity (GO:0017154),0.8847972972972973,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,106,3,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03005008347245409,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,107,3,0,0.07145919591378709,Regulation Of Protein Deacetylation (GO:0090311),0.9616026711185309,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,108,11,128,8.412508543043107e-11,Cornified Envelope (GO:0001533),0.8854022458083372,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,109,2,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,110,2,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,111,4,0,0.10482018042519667,Regulation Of Cellular Component Organization (GO:0051128),0.9280936454849499,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,112,4,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.030100334448160536,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,113,5,206,1.2647731218098779e-05,Lymphocyte Apoptotic Process (GO:0070227),0.9865996649916248,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,114,2,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,115,4,0,0.0955056574782739,Regulation Of Establishment Of Protein Localization To Telomere (GO:0070203),0.7232441471571907,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,116,4,519,0.00019393187867751462,Platelet-Derived Growth Factor Receptor Binding (GO:0005161),0.9882943143812709,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,117,4,243,1.7630170788864966e-05,Positive Regulation Of Osteoclast Differentiation (GO:0045672),0.9966555183946488,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,118,3,118,0.001760078717088352,Positive Regulation Of ATP-dependent Activity (GO:0032781),0.996661101836394,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,119,8,0,0.38529862960106587,Positive Regulation Of B Cell Differentiation (GO:0045579),0.4612794612794613,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,120,6,143,0.0002630384187353516,Acylglycerol Metabolic Process (GO:0006639),0.66331096196868,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,121,10,154,0.003566524457155582,Negative Regulation Of PERK-mediated Unfolded Protein Response (GO:1903898),0.5594594594594594,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,122,6,1,0.040512558327491816,Detection Of Bacterium (GO:0016045),0.6448545861297539,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,123,5,367,1.2647731218098779e-05,Positive Regulation Of Protein Localization To Cell Surface (GO:2000010),0.9865996649916248,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,124,5,202,0.00013923314366590797,Negative Regulation Of Signaling (GO:0023057),0.9698492462311558,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,125,3,0,0.10032448687403608,Metal-Dependent Deubiquitinase Activity (GO:0140492),0.9732888146911519,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,126,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,127,3,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03005008347245409,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,128,6,133,3.055844911331922e-07,Regulation Of Embryonic Development (GO:0045995),0.9798657718120806,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,129,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,130,2,0,0.13666493567980148,Regulation Of T-helper 17 Type Immune Response (GO:2000316),0.985,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,131,8,19,0.0001982029695665708,Endopeptidase Regulator Activity (GO:0061135),0.8177609427609428,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,132,7,45,1.4435199245579284e-07,Regulation Of Monoatomic Ion Transmembrane Transport (GO:0034765),0.8504201680672269,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,0,12,113,1.961788912617553e-09,Negative Regulation Of Endopeptidase Activity (GO:0010951),0.8675141242937853,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,1,14,85,7.428996090888415e-11,Positive Regulation Of Axonogenesis (GO:0050772),0.7023809523809524,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,2,7,74,1.3920153563721588e-10,Positive Regulation Of Bone Mineralization (GO:0030501),0.9949579831932773,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,3,11,329,2.833416762893833e-12,"Phosphatidylinositol-4,5-Bisphosphate 3-Kinase Activity (GO:0046934)",0.8131056760498385,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,4,8,79,6.818491624633932e-05,Complement Component C3b Binding (GO:0001851),0.6182659932659933,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,5,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,6,7,52,1.990581959612188e-09,Translation (GO:0006412),0.9899159663865547,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,7,5,0,0.11646260864374773,Positive Regulation Of Small Molecule Metabolic Process (GO:0062013),0.7597989949748745,False
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,8,11,78,4.197756049792132e-07,Regulation Of T-helper Cell Differentiation (GO:0045622),0.5420704506998922,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,9,11,131,1.361918710627851e-08,poly(A) Binding (GO:0008143),0.6329795416089832,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,10,10,0,0.5975230655686455,X Chromosome (GO:0000805),0.1983108108108108,False
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,11,2,0,0.4785214012083957,Regulation Of Viral-Induced Cytoplasmic Pattern Recognition Receptor Signaling Pathway (GO:0039531),0.9583333333333334,False
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,12,11,16,1.2813487271347981e-11,NuA4 Histone Acetyltransferase Complex (GO:0035267),0.8097215812951855,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,13,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,14,8,8,0.0012209317227794543,Regulation Of Telomere Maintenance Via Telomere Lengthening (GO:1904356),0.49663299663299665,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,15,11,3,0.018069147151685647,Anaphase-Promoting Complex-Dependent Catabolic Process (GO:0031145),0.43593293339486233,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,16,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,17,6,3,0.014027739224340221,Calcium-Independent Cell-Cell Adhesion Via Plasma Membrane Cell-Adhesion Molecules (GO:0016338),0.4983221476510067,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,18,9,40,3.7344473935865784e-06,Regulation Of Nucleotide-Excision Repair (GO:2000819),0.6565486228218099,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,19,5,6,0.0012349374481671835,Guanyl Ribonucleotide Binding (GO:0032561),0.9514237855946399,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,20,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),0.9717138103161398,False
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,21,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,22,7,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.030252100840336135,False
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,23,5,277,5.078747081207032e-05,Regulation Of Leukocyte Activation (GO:0002694),0.9748743718592965,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,24,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
