schema_version,study_role,zone,metric,comparison,direction,threshold,positive_selected_count,negative_selected_count,positive_total,negative_total,positive_retention,negative_selection_rate
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_null,less_equal,-0.0119697212226506,0,5,5,23,0.0,0.21739130434782608
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_null,less_equal,-0.0116554831309448,0,6,5,23,0.0,0.2608695652173913
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_null,less_equal,-0.0116299675228913,0,7,5,23,0.0,0.30434782608695654
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_null,less_equal,-0.011480164284616401,0,7,5,23,0.0,0.30434782608695654
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_null,less_equal,-0.0112553165831604,0,8,5,23,0.0,0.34782608695652173
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_null,less_equal,-0.0109259156801982,0,9,5,23,0.0,0.391304347826087
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_null,less_equal,-0.0099611928313793,0,9,5,23,0.0,0.391304347826087
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_null,less_equal,-0.0097017748333863,0,10,5,23,0.0,0.43478260869565216
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_null,less_equal,-0.009643715122697601,0,11,5,23,0.0,0.4782608695652174
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_null,less_equal,-0.0095425258724223,0,12,5,23,0.0,0.5217391304347826
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_null,less_equal,-0.009146843301891399,0,13,5,23,0.0,0.5652173913043478
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_null,less_equal,-0.0090299370002069,0,14,5,23,0.0,0.6086956521739131
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_null,less_equal,-0.0088161832218232,0,15,5,23,0.0,0.6521739130434783
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_null,less_equal,-0.0085146650532485,0,15,5,23,0.0,0.6521739130434783
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_null,less_equal,-0.008168679944758301,0,15,5,23,0.0,0.6521739130434783
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_null,less_equal,-0.0080404670410716,0,16,5,23,0.0,0.6956521739130435
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_null,less_equal,-0.0080207742068635,0,17,5,23,0.0,0.7391304347826086
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_null,less_equal,-0.0079687338097626,0,18,5,23,0.0,0.782608695652174
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_null,less_equal,-0.007860242934678999,0,18,5,23,0.0,0.782608695652174
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_null,less_equal,-0.0074174109059552,0,18,5,23,0.0,0.782608695652174
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_null,less_equal,-0.007125451610501701,0,18,5,23,0.0,0.782608695652174
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_null,less_equal,-0.006659476532989201,0,19,5,23,0.0,0.8260869565217391
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_null,less_equal,-0.006235561198169901,0,20,5,23,0.0,0.8695652173913043
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_null,less_equal,-0.005751637217576501,1,20,5,23,0.2,0.8695652173913043
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_null,less_equal,-0.0052580756966343995,1,20,5,23,0.2,0.8695652173913043
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_null,less_equal,-0.005096211206900101,1,20,5,23,0.2,0.8695652173913043
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_null,less_equal,-0.004861483130758799,1,20,5,23,0.2,0.8695652173913043
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_null,less_equal,-0.0043907425348635,1,20,5,23,0.2,0.8695652173913043
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_null,less_equal,-0.004077800928989001,1,21,5,23,0.2,0.9130434782608695
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_null,less_equal,-0.0032525221316864004,1,22,5,23,0.2,0.9565217391304348
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_null,less_equal,-0.001847738960343401,1,23,5,23,0.2,1.0
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_null,less_equal,-0.0001617191466579005,1,23,5,23,0.2,1.0
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_null,less_equal,0.0004694127128172989,2,23,5,23,0.4,1.0
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_null,less_equal,0.0026258814739607006,3,23,5,23,0.6,1.0
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_null,less_equal,0.003416971677080301,4,23,5,23,0.8,1.0
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_null,less_equal,0.0035772597136879006,5,23,5,23,1.0,1.0
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_null,less_equal,0.005891635558781199,5,23,5,23,1.0,1.0
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_misaligned,greater_equal,-0.0215821602846066,5,20,5,20,1.0,1.0
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_misaligned,greater_equal,-0.0195716860044962,5,19,5,20,1.0,0.95
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_misaligned,greater_equal,-0.0193034001153084,5,19,5,20,1.0,0.95
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_misaligned,greater_equal,-0.0191771321764783,5,19,5,20,1.0,0.95
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_misaligned,greater_equal,-0.018771646194849098,5,18,5,20,1.0,0.9
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_misaligned,greater_equal,-0.0177658443447395,5,17,5,20,1.0,0.85
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_misaligned,greater_equal,-0.0176438331631634,5,17,5,20,1.0,0.85
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_misaligned,greater_equal,-0.0161562998441026,5,17,5,20,1.0,0.85
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_misaligned,greater_equal,-0.0160539641895089,5,16,5,20,1.0,0.8
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_misaligned,greater_equal,-0.0129591959258553,5,15,5,20,1.0,0.75
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_misaligned,greater_equal,-0.0122001750387893,5,14,5,20,1.0,0.7
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_misaligned,greater_equal,-0.0119697212226506,5,13,5,20,1.0,0.65
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_misaligned,greater_equal,-0.0116554831309448,5,13,5,20,1.0,0.65
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_misaligned,greater_equal,-0.0116299675228913,5,13,5,20,1.0,0.65
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_misaligned,greater_equal,-0.011480164284616401,5,13,5,20,1.0,0.65
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_misaligned,greater_equal,-0.0112553165831604,5,12,5,20,1.0,0.6
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_misaligned,greater_equal,-0.0109259156801982,5,12,5,20,1.0,0.6
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_misaligned,greater_equal,-0.0099611928313793,5,12,5,20,1.0,0.6
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_misaligned,greater_equal,-0.0097017748333863,5,11,5,20,1.0,0.55
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_misaligned,greater_equal,-0.009643715122697601,5,11,5,20,1.0,0.55
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_misaligned,greater_equal,-0.0095425258724223,5,11,5,20,1.0,0.55
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_misaligned,greater_equal,-0.009146843301891399,5,11,5,20,1.0,0.55
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_misaligned,greater_equal,-0.0090299370002069,5,11,5,20,1.0,0.55
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_misaligned,greater_equal,-0.0088161832218232,5,11,5,20,1.0,0.55
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_misaligned,greater_equal,-0.0085146650532485,5,11,5,20,1.0,0.55
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_misaligned,greater_equal,-0.008168679944758301,5,10,5,20,1.0,0.5
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_misaligned,greater_equal,-0.0080404670410716,5,9,5,20,1.0,0.45
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_misaligned,greater_equal,-0.0080207742068635,5,9,5,20,1.0,0.45
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_misaligned,greater_equal,-0.0079687338097626,5,9,5,20,1.0,0.45
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_misaligned,greater_equal,-0.007860242934678999,5,9,5,20,1.0,0.45
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_misaligned,greater_equal,-0.0074174109059552,5,8,5,20,1.0,0.4
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_misaligned,greater_equal,-0.007125451610501701,5,7,5,20,1.0,0.35
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_misaligned,greater_equal,-0.006659476532989201,5,6,5,20,1.0,0.3
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_misaligned,greater_equal,-0.006235561198169901,5,6,5,20,1.0,0.3
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_misaligned,greater_equal,-0.005751637217576501,5,6,5,20,1.0,0.3
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_misaligned,greater_equal,-0.0052580756966343995,4,6,5,20,0.8,0.3
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_misaligned,greater_equal,-0.005096211206900101,4,5,5,20,0.8,0.25
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_misaligned,greater_equal,-0.004861483130758799,4,4,5,20,0.8,0.2
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_misaligned,greater_equal,-0.0043907425348635,4,3,5,20,0.8,0.15
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_misaligned,greater_equal,-0.004077800928989001,4,2,5,20,0.8,0.1
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_misaligned,greater_equal,-0.0032525221316864004,4,2,5,20,0.8,0.1
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_misaligned,greater_equal,-0.001847738960343401,4,2,5,20,0.8,0.1
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_misaligned,greater_equal,-0.0001617191466579005,4,2,5,20,0.8,0.1
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_misaligned,greater_equal,0.0004694127128172989,4,1,5,20,0.8,0.05
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_misaligned,greater_equal,0.0026258814739607006,3,1,5,20,0.6,0.05
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_misaligned,greater_equal,0.003416971677080301,2,1,5,20,0.4,0.05
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_misaligned,greater_equal,0.0035772597136879006,1,1,5,20,0.2,0.05
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_misaligned,greater_equal,0.005891635558781199,0,1,5,20,0.0,0.05
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_misaligned,less_equal,-0.0215821602846066,0,1,5,20,0.0,0.05
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_misaligned,less_equal,-0.0195716860044962,0,1,5,20,0.0,0.05
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_misaligned,less_equal,-0.0193034001153084,0,1,5,20,0.0,0.05
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_misaligned,less_equal,-0.0191771321764783,0,2,5,20,0.0,0.1
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_misaligned,less_equal,-0.018771646194849098,0,3,5,20,0.0,0.15
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_misaligned,less_equal,-0.0177658443447395,0,3,5,20,0.0,0.15
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_misaligned,less_equal,-0.0176438331631634,0,3,5,20,0.0,0.15
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_misaligned,less_equal,-0.0161562998441026,0,4,5,20,0.0,0.2
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_misaligned,less_equal,-0.0160539641895089,0,5,5,20,0.0,0.25
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_misaligned,less_equal,-0.0129591959258553,0,6,5,20,0.0,0.3
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_misaligned,less_equal,-0.0122001750387893,0,7,5,20,0.0,0.35
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_misaligned,less_equal,-0.0119697212226506,0,7,5,20,0.0,0.35
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_misaligned,less_equal,-0.0116554831309448,0,7,5,20,0.0,0.35
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_misaligned,less_equal,-0.0116299675228913,0,7,5,20,0.0,0.35
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_misaligned,less_equal,-0.011480164284616401,0,8,5,20,0.0,0.4
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_misaligned,less_equal,-0.0112553165831604,0,8,5,20,0.0,0.4
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_misaligned,less_equal,-0.0109259156801982,0,8,5,20,0.0,0.4
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_misaligned,less_equal,-0.0099611928313793,0,9,5,20,0.0,0.45
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_misaligned,less_equal,-0.0097017748333863,0,9,5,20,0.0,0.45
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_misaligned,less_equal,-0.009643715122697601,0,9,5,20,0.0,0.45
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_misaligned,less_equal,-0.0095425258724223,0,9,5,20,0.0,0.45
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_misaligned,less_equal,-0.009146843301891399,0,9,5,20,0.0,0.45
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_misaligned,less_equal,-0.0090299370002069,0,9,5,20,0.0,0.45
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_misaligned,less_equal,-0.0088161832218232,0,9,5,20,0.0,0.45
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_misaligned,less_equal,-0.0085146650532485,0,10,5,20,0.0,0.5
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_misaligned,less_equal,-0.008168679944758301,0,11,5,20,0.0,0.55
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_misaligned,less_equal,-0.0080404670410716,0,11,5,20,0.0,0.55
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_misaligned,less_equal,-0.0080207742068635,0,11,5,20,0.0,0.55
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_misaligned,less_equal,-0.0079687338097626,0,11,5,20,0.0,0.55
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_misaligned,less_equal,-0.007860242934678999,0,12,5,20,0.0,0.6
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_misaligned,less_equal,-0.0074174109059552,0,13,5,20,0.0,0.65
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_misaligned,less_equal,-0.007125451610501701,0,14,5,20,0.0,0.7
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_misaligned,less_equal,-0.006659476532989201,0,14,5,20,0.0,0.7
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_misaligned,less_equal,-0.006235561198169901,0,14,5,20,0.0,0.7
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_misaligned,less_equal,-0.005751637217576501,1,14,5,20,0.2,0.7
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_misaligned,less_equal,-0.0052580756966343995,1,15,5,20,0.2,0.75
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_misaligned,less_equal,-0.005096211206900101,1,16,5,20,0.2,0.8
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_misaligned,less_equal,-0.004861483130758799,1,17,5,20,0.2,0.85
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_misaligned,less_equal,-0.0043907425348635,1,18,5,20,0.2,0.9
