axis,axis_name,selection,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
48,mode_48,top_negative,Histone H2A K63-linked Deubiquitination,GO:0070537,Histone H2A K63-linked Deubiquitination (GO:0070537),13,0.02159468438538206,0.15030298477967619,-0.05283319657680581,0.05283319657680581,negative,43
48,mode_48,top_negative,DNA Repair,GO:0006281,DNA Repair (GO:0006281),89,0.1478405315614618,0.6044097459251039,-0.04866362959723638,0.04866362959723638,negative,57
48,mode_48,top_negative,"Phosphatidylinositol 3-Kinase Complex, Class III",GO:0035032,"Phosphatidylinositol 3-Kinase Complex, Class III (GO:0035032)",14,0.023255813953488372,0.15935006268563445,-0.04803493158384433,0.04803493158384433,negative,58
48,mode_48,top_negative,Nuclear-Transcribed mRNA poly(A) Tail Shortening,GO:0000289,Nuclear-Transcribed mRNA poly(A) Tail Shortening (GO:0000289),9,0.014950166112956811,0.1120597370939862,-0.04776313224930661,0.04776313224930661,negative,59
48,mode_48,top_negative,Nucleobase-Containing Compound Catabolic Process,GO:0034655,Nucleobase-Containing Compound Catabolic Process (GO:0034655),11,0.018272425249169437,0.13162763185948279,-0.046877491148427174,0.046877491148427174,negative,64
48,mode_48,top_negative,Sphingolipid Metabolic Process,GO:0006665,Sphingolipid Metabolic Process (GO:0006665),19,0.03156146179401993,0.20216306308641713,-0.046273932882313275,0.046273932882313275,negative,66
48,mode_48,top_absolute,Signal Peptide Processing,GO:0006465,Signal Peptide Processing (GO:0006465),4,0.006644518272425249,0.05761801368583698,-0.11749239812969328,0.11749239812969328,negative,1
48,mode_48,top_absolute,Specific Granule,GO:0042581,Specific Granule (GO:0042581),54,0.08970099667774087,0.43547099473445966,-0.10780593524833586,0.10780593524833586,negative,2
48,mode_48,top_absolute,Positive Regulation Of Apoptotic Cell Clearance,GO:2000427,Positive Regulation Of Apoptotic Cell Clearance (GO:2000427),18,0.029900332225913623,0.19389178238778892,-0.10428004160719638,0.10428004160719638,negative,3
48,mode_48,top_absolute,Antigen Processing And Presentation Of Peptide Antigen Via MHC Class I,GO:0002474,Antigen Processing And Presentation Of Peptide Antigen Via MHC Class I (GO:0002474),17,0.02823920265780731,0.18548319043635592,-0.10274794669858019,0.10274794669858019,negative,4
48,mode_48,top_absolute,Spindle,GO:0005819,Spindle (GO:0005819),54,0.08970099667774087,0.43547099473445966,0.09884204930156014,0.09884204930156014,positive,5
48,mode_48,top_absolute,Secretory Granule Membrane,GO:0030667,Secretory Granule Membrane (GO:0030667),67,0.11129568106312292,0.5038117959457099,-0.08717128582598993,0.08717128582598993,negative,6
48,mode_48,top_absolute,Potassium Ion Transport,GO:0006813,Potassium Ion Transport (GO:0006813),6,0.009966777408637873,0.08057281097934445,0.0788709787491399,0.0788709787491399,positive,7
48,mode_48,top_absolute,Spindle Assembly,GO:0051225,Spindle Assembly (GO:0051225),14,0.023255813953488372,0.15935006268563445,0.07789422543501434,0.07789422543501434,positive,8
48,mode_48,top_absolute,Non-Membrane-Bounded Organelle Assembly,GO:0140694,Non-Membrane-Bounded Organelle Assembly (GO:0140694),13,0.02159468438538206,0.15030298477967619,0.07650202945238402,0.07650202945238402,positive,9
48,mode_48,top_absolute,Endoplasmic Reticulum To Golgi Vesicle-Mediated Transport,GO:0006888,Endoplasmic Reticulum To Golgi Vesicle-Mediated Transport (GO:0006888),39,0.06478405315614617,0.3461501042733284,0.07558046216759454,0.07558046216759454,positive,10
48,mode_48,top_absolute,Positive Regulation Of Phagocytosis,GO:0050766,Positive Regulation Of Phagocytosis (GO:0050766),47,0.07807308970099668,0.39535294168388174,-0.07487308161494205,0.07487308161494205,negative,11
48,mode_48,top_absolute,Potassium Ion Transmembrane Transport,GO:0071805,Potassium Ion Transmembrane Transport (GO:0071805),9,0.014950166112956811,0.1120597370939862,0.07475943643102621,0.07475943643102621,positive,12
48,mode_48,top_absolute,Guanyl Ribonucleotide Binding,GO:0032561,Guanyl Ribonucleotide Binding (GO:0032561),34,0.05647840531561462,0.3133038952295178,0.07407963371752183,0.07407963371752183,positive,13
48,mode_48,top_absolute,Mitotic Spindle,GO:0072686,Mitotic Spindle (GO:0072686),41,0.0681063122923588,0.35881670817021005,0.07103585252514828,0.07103585252514828,positive,14
48,mode_48,top_absolute,GTP Binding,GO:0005525,GTP Binding (GO:0005525),31,0.05149501661129568,0.29271405264977446,0.07065420794777195,0.07065420794777195,positive,15
48,mode_48,top_absolute,Collagen-Containing Extracellular Matrix,GO:0062023,Collagen-Containing Extracellular Matrix (GO:0062023),74,0.12292358803986711,0.5377066467301246,0.06907903912625456,0.06907903912625456,positive,16
48,mode_48,top_absolute,Monoatomic Cation Transmembrane Transport,GO:0098655,Monoatomic Cation Transmembrane Transport (GO:0098655),18,0.029900332225913623,0.19389178238778892,0.06876680623056135,0.06876680623056135,positive,17
48,mode_48,top_absolute,Vesicle Coat,GO:0030120,Vesicle Coat (GO:0030120),13,0.02159468438538206,0.15030298477967619,0.06855925580647619,0.06855925580647619,positive,18
48,mode_48,top_absolute,Voltage-Gated Potassium Channel Activity,GO:0005249,Voltage-Gated Potassium Channel Activity (GO:0005249),9,0.014950166112956811,0.1120597370939862,0.06745130305392295,0.06745130305392295,positive,19
48,mode_48,top_absolute,Inorganic Cation Transmembrane Transport,GO:0098662,Inorganic Cation Transmembrane Transport (GO:0098662),21,0.03488372093023256,0.21832103023746735,0.0643027878205405,0.0643027878205405,positive,20
49,mode_49,top_positive,COPII Vesicle Coat,GO:0030127,COPII Vesicle Coat (GO:0030127),11,0.018272425249169437,0.13162763185948279,0.08156384434717856,0.08156384434717856,positive,7
49,mode_49,top_positive,Endoplasmic Reticulum Lumen,GO:0005788,Endoplasmic Reticulum Lumen (GO:0005788),81,0.1345514950166113,0.5697898392501384,0.08089314068410991,0.08089314068410991,positive,8
49,mode_49,top_positive,COPII-coated Vesicle Cargo Loading,GO:0090110,COPII-coated Vesicle Cargo Loading (GO:0090110),9,0.014950166112956811,0.1120597370939862,0.07638390961294425,0.07638390961294425,positive,12
49,mode_49,top_positive,Collagen-Containing Extracellular Matrix,GO:0062023,Collagen-Containing Extracellular Matrix (GO:0062023),74,0.12292358803986711,0.5377066467301246,0.06433989656858088,0.06433989656858088,positive,16
49,mode_49,top_positive,Vesicle Coat,GO:0030120,Vesicle Coat (GO:0030120),13,0.02159468438538206,0.15030298477967619,0.06109638798261831,0.06109638798261831,positive,17
49,mode_49,top_positive,ER To Golgi Transport Vesicle Membrane,GO:0012507,ER To Golgi Transport Vesicle Membrane (GO:0012507),36,0.059800664451827246,0.326653122781681,0.05311436012138099,0.05311436012138099,positive,28
49,mode_49,top_positive,Intracellular Organelle Lumen,GO:0070013,Intracellular Organelle Lumen (GO:0070013),137,0.22757475083056478,0.7737595328170936,0.051638657646495216,0.051638657646495216,positive,31
49,mode_49,top_positive,COPII-coated Vesicle Budding,GO:0090114,COPII-coated Vesicle Budding (GO:0090114),10,0.016611295681063124,0.121965734232772,0.05138430127305921,0.05138430127305921,positive,32
49,mode_49,top_positive,Endoplasmic reticulum-Golgi Intermediate Compartment Membrane,GO:0033116,Endoplasmic reticulum-Golgi Intermediate Compartment Membrane (GO:0033116),31,0.05149501661129568,0.29271405264977446,0.051184822479395875,0.051184822479395875,positive,35
49,mode_49,top_positive,Nucleolus,GO:0005730,Nucleolus (GO:0005730),94,0.15614617940199335,0.6250097549358513,0.049780135358942885,0.049780135358942885,positive,37
49,mode_49,top_positive,Secretory Granule Lumen,GO:0034774,Secretory Granule Lumen (GO:0034774),121,0.2009966777408638,0.7239169774181471,0.04971653552388311,0.04971653552388311,positive,38
49,mode_49,top_positive,Negative Regulation Of DNA-templated Transcription,GO:0045892,Negative Regulation Of DNA-templated Transcription (GO:0045892),134,0.22259136212624583,0.7648711048554249,0.049152796661835224,0.049152796661835224,positive,39
49,mode_49,top_positive,Nuclear Lumen,GO:0031981,Nuclear Lumen (GO:0031981),97,0.1611295681063123,0.6370050049990281,0.04882618986537333,0.04882618986537333,positive,40
49,mode_49,top_positive,Vesicle Cargo Loading,GO:0035459,Vesicle Cargo Loading (GO:0035459),6,0.009966777408637873,0.08057281097934445,0.04856225604338246,0.04856225604338246,positive,41
49,mode_49,top_positive,Peroxisomal Membrane,GO:0005778,Peroxisomal Membrane (GO:0005778),10,0.016611295681063124,0.121965734232772,0.04750199349951033,0.04750199349951033,positive,42
49,mode_49,top_positive,Microbody Membrane,GO:0031903,Microbody Membrane (GO:0031903),10,0.016611295681063124,0.121965734232772,0.04750199349951033,0.04750199349951033,positive,43
49,mode_49,top_positive,Cellular Response To Starvation,GO:0009267,Cellular Response To Starvation (GO:0009267),56,0.09302325581395349,0.44648134689680286,0.04705473216521201,0.04705473216521201,positive,44
49,mode_49,top_positive,"Wnt Signaling Pathway, Planar Cell Polarity Pathway",GO:0060071,"Wnt Signaling Pathway, Planar Cell Polarity Pathway (GO:0060071)",22,0.036544850498338874,0.22621973021704006,0.04695111220184419,0.04695111220184419,positive,45
49,mode_49,top_positive,Negative Regulation Of TORC1 Signaling,GO:1904262,Negative Regulation Of TORC1 Signaling (GO:1904262),9,0.014950166112956811,0.1120597370939862,0.04682105539986973,0.04682105539986973,positive,46
49,mode_49,top_positive,Cellular Response To Amino Acid Starvation,GO:0034198,Cellular Response To Amino Acid Starvation (GO:0034198),21,0.03488372093023256,0.21832103023746735,0.04461809707601734,0.04461809707601734,positive,54
49,mode_49,top_negative,Endoplasmic Reticulum Tubular Network Organization,GO:0071786,Endoplasmic Reticulum Tubular Network Organization (GO:0071786),10,0.016611295681063124,0.121965734232772,-0.11319366707326545,0.11319366707326545,negative,1
49,mode_49,top_negative,Signal Peptide Processing,GO:0006465,Signal Peptide Processing (GO:0006465),4,0.006644518272425249,0.05761801368583698,-0.10999953676192524,0.10999953676192524,negative,2
49,mode_49,top_negative,Endoplasmic Reticulum Tubular Network,GO:0071782,Endoplasmic Reticulum Tubular Network (GO:0071782),17,0.02823920265780731,0.18548319043635592,-0.10344359485020736,0.10344359485020736,negative,3
49,mode_49,top_negative,Serine-Type Endopeptidase Activity,GO:0004252,Serine-Type Endopeptidase Activity (GO:0004252),47,0.07807308970099668,0.39535294168388174,-0.10115722587463288,0.10115722587463288,negative,4
49,mode_49,top_negative,Antigen Processing And Presentation Of Peptide Antigen Via MHC Class I,GO:0002474,Antigen Processing And Presentation Of Peptide Antigen Via MHC Class I (GO:0002474),17,0.02823920265780731,0.18548319043635592,-0.099314771833182,0.099314771833182,negative,5
49,mode_49,top_negative,Positive Regulation Of Apoptotic Cell Clearance,GO:2000427,Positive Regulation Of Apoptotic Cell Clearance (GO:2000427),18,0.029900332225913623,0.19389178238778892,-0.09113410890710649,0.09113410890710649,negative,6
49,mode_49,top_negative,Membrane Raft,GO:0045121,Membrane Raft (GO:0045121),98,0.16279069767441862,0.6409441847875288,-0.08054599314118642,0.08054599314118642,negative,9
49,mode_49,top_negative,Positive Regulation Of Phagocytosis,GO:0050766,Positive Regulation Of Phagocytosis (GO:0050766),47,0.07807308970099668,0.39535294168388174,-0.08035443685568246,0.08035443685568246,negative,10
49,mode_49,top_negative,Protein Neddylation,GO:0045116,Protein Neddylation (GO:0045116),21,0.03488372093023256,0.21832103023746735,-0.07920045674797617,0.07920045674797617,negative,11
49,mode_49,top_negative,Protein Deneddylation,GO:0000338,Protein Deneddylation (GO:0000338),17,0.02823920265780731,0.18548319043635592,-0.07364271469208894,0.07364271469208894,negative,13
49,mode_49,top_negative,Regulation Of Protein Neddylation,GO:2000434,Regulation Of Protein Neddylation (GO:2000434),17,0.02823920265780731,0.18548319043635592,-0.07244358982016258,0.07244358982016258,negative,14
49,mode_49,top_negative,Regulation Of Platelet Activation,GO:0010543,Regulation Of Platelet Activation (GO:0010543),52,0.08637873754152824,0.42426559043088335,-0.06801493370839456,0.06801493370839456,negative,15
49,mode_49,top_negative,Positive Regulation Of Protein Binding,GO:0032092,Positive Regulation Of Protein Binding (GO:0032092),28,0.046511627906976744,0.27138958750811115,-0.06091503524527615,0.06091503524527615,negative,18
49,mode_49,top_negative,Endoplasmic Reticulum Membrane,GO:0005789,Endoplasmic Reticulum Membrane (GO:0005789),115,0.19102990033222592,0.7036209668050446,-0.06012566337303157,0.06012566337303157,negative,19
49,mode_49,top_negative,Regulation Of Protein Modification By Small Protein Conjugation Or Removal,GO:1903320,Regulation Of Protein Modification By Small Protein Conjugation Or Removal (GO:1903320),58,0.09634551495016612,0.45730292699627373,-0.0598441709637872,0.0598441709637872,negative,20
49,mode_49,top_negative,Serine-Type Peptidase Activity,GO:0008236,Serine-Type Peptidase Activity (GO:0008236),53,0.08803986710963455,0.4298930850558754,-0.05822271734360942,0.05822271734360942,negative,21
49,mode_49,top_negative,Pattern Recognition Receptor Signaling Pathway,GO:0002221,Pattern Recognition Receptor Signaling Pathway (GO:0002221),66,0.10963455149501661,0.4988126701766057,-0.05733040922093436,0.05733040922093436,negative,22
49,mode_49,top_negative,Endopeptidase Activity,GO:0004175,Endopeptidase Activity (GO:0004175),76,0.12624584717607973,0.547051770797138,-0.05659524557610403,0.05659524557610403,negative,23
49,mode_49,top_negative,Calcium Channel Activity,GO:0005262,Calcium Channel Activity (GO:0005262),7,0.011627906976744186,0.09140162014739274,-0.056504410213542536,0.056504410213542536,negative,24
49,mode_49,top_negative,Defense Response To Virus,GO:0051607,Defense Response To Virus (GO:0051607),83,0.1378737541528239,0.5786431637704413,-0.05643561972533584,0.05643561972533584,negative,25
49,mode_49,top_absolute,Endoplasmic Reticulum Tubular Network Organization,GO:0071786,Endoplasmic Reticulum Tubular Network Organization (GO:0071786),10,0.016611295681063124,0.121965734232772,-0.11319366707326545,0.11319366707326545,negative,1
49,mode_49,top_absolute,Signal Peptide Processing,GO:0006465,Signal Peptide Processing (GO:0006465),4,0.006644518272425249,0.05761801368583698,-0.10999953676192524,0.10999953676192524,negative,2
49,mode_49,top_absolute,Endoplasmic Reticulum Tubular Network,GO:0071782,Endoplasmic Reticulum Tubular Network (GO:0071782),17,0.02823920265780731,0.18548319043635592,-0.10344359485020736,0.10344359485020736,negative,3
49,mode_49,top_absolute,Serine-Type Endopeptidase Activity,GO:0004252,Serine-Type Endopeptidase Activity (GO:0004252),47,0.07807308970099668,0.39535294168388174,-0.10115722587463288,0.10115722587463288,negative,4
49,mode_49,top_absolute,Antigen Processing And Presentation Of Peptide Antigen Via MHC Class I,GO:0002474,Antigen Processing And Presentation Of Peptide Antigen Via MHC Class I (GO:0002474),17,0.02823920265780731,0.18548319043635592,-0.099314771833182,0.099314771833182,negative,5
49,mode_49,top_absolute,Positive Regulation Of Apoptotic Cell Clearance,GO:2000427,Positive Regulation Of Apoptotic Cell Clearance (GO:2000427),18,0.029900332225913623,0.19389178238778892,-0.09113410890710649,0.09113410890710649,negative,6
49,mode_49,top_absolute,COPII Vesicle Coat,GO:0030127,COPII Vesicle Coat (GO:0030127),11,0.018272425249169437,0.13162763185948279,0.08156384434717856,0.08156384434717856,positive,7
49,mode_49,top_absolute,Endoplasmic Reticulum Lumen,GO:0005788,Endoplasmic Reticulum Lumen (GO:0005788),81,0.1345514950166113,0.5697898392501384,0.08089314068410991,0.08089314068410991,positive,8
49,mode_49,top_absolute,Membrane Raft,GO:0045121,Membrane Raft (GO:0045121),98,0.16279069767441862,0.6409441847875288,-0.08054599314118642,0.08054599314118642,negative,9
49,mode_49,top_absolute,Positive Regulation Of Phagocytosis,GO:0050766,Positive Regulation Of Phagocytosis (GO:0050766),47,0.07807308970099668,0.39535294168388174,-0.08035443685568246,0.08035443685568246,negative,10
49,mode_49,top_absolute,Protein Neddylation,GO:0045116,Protein Neddylation (GO:0045116),21,0.03488372093023256,0.21832103023746735,-0.07920045674797617,0.07920045674797617,negative,11
49,mode_49,top_absolute,COPII-coated Vesicle Cargo Loading,GO:0090110,COPII-coated Vesicle Cargo Loading (GO:0090110),9,0.014950166112956811,0.1120597370939862,0.07638390961294425,0.07638390961294425,positive,12
49,mode_49,top_absolute,Protein Deneddylation,GO:0000338,Protein Deneddylation (GO:0000338),17,0.02823920265780731,0.18548319043635592,-0.07364271469208894,0.07364271469208894,negative,13
49,mode_49,top_absolute,Regulation Of Protein Neddylation,GO:2000434,Regulation Of Protein Neddylation (GO:2000434),17,0.02823920265780731,0.18548319043635592,-0.07244358982016258,0.07244358982016258,negative,14
49,mode_49,top_absolute,Regulation Of Platelet Activation,GO:0010543,Regulation Of Platelet Activation (GO:0010543),52,0.08637873754152824,0.42426559043088335,-0.06801493370839456,0.06801493370839456,negative,15
49,mode_49,top_absolute,Collagen-Containing Extracellular Matrix,GO:0062023,Collagen-Containing Extracellular Matrix (GO:0062023),74,0.12292358803986711,0.5377066467301246,0.06433989656858088,0.06433989656858088,positive,16
49,mode_49,top_absolute,Vesicle Coat,GO:0030120,Vesicle Coat (GO:0030120),13,0.02159468438538206,0.15030298477967619,0.06109638798261831,0.06109638798261831,positive,17
49,mode_49,top_absolute,Positive Regulation Of Protein Binding,GO:0032092,Positive Regulation Of Protein Binding (GO:0032092),28,0.046511627906976744,0.27138958750811115,-0.06091503524527615,0.06091503524527615,negative,18
49,mode_49,top_absolute,Endoplasmic Reticulum Membrane,GO:0005789,Endoplasmic Reticulum Membrane (GO:0005789),115,0.19102990033222592,0.7036209668050446,-0.06012566337303157,0.06012566337303157,negative,19
49,mode_49,top_absolute,Regulation Of Protein Modification By Small Protein Conjugation Or Removal,GO:1903320,Regulation Of Protein Modification By Small Protein Conjugation Or Removal (GO:1903320),58,0.09634551495016612,0.45730292699627373,-0.0598441709637872,0.0598441709637872,negative,20
50,mode_50,top_positive,Nucleobase-Containing Compound Catabolic Process,GO:0034655,Nucleobase-Containing Compound Catabolic Process (GO:0034655),11,0.018272425249169437,0.13162763185948279,0.07311877932101687,0.07311877932101687,positive,1
50,mode_50,top_positive,Nucleobase Biosynthetic Process,GO:0046112,Nucleobase Biosynthetic Process (GO:0046112),8,0.013289036544850499,0.1018828698566208,0.0723418011623623,0.0723418011623623,positive,2
50,mode_50,top_positive,Negative Regulation Of G2/M Transition Of Mitotic Cell Cycle,GO:0010972,Negative Regulation Of G2/M Transition Of Mitotic Cell Cycle (GO:0010972),17,0.02823920265780731,0.18548319043635592,0.06739227278446035,0.06739227278446035,positive,3
50,mode_50,top_positive,Purine Nucleobase Biosynthetic Process,GO:0009113,Purine Nucleobase Biosynthetic Process (GO:0009113),5,0.008305647840531562,0.06933869358773292,0.06666563982862413,0.06666563982862413,positive,5
50,mode_50,top_positive,Mitotic Cell Cycle Checkpoint Signaling,GO:0007093,Mitotic Cell Cycle Checkpoint Signaling (GO:0007093),17,0.02823920265780731,0.18548319043635592,0.06460329283428316,0.06460329283428316,positive,6
50,mode_50,top_positive,Glycosphingolipid Biosynthetic Process,GO:0006688,Glycosphingolipid Biosynthetic Process (GO:0006688),11,0.018272425249169437,0.13162763185948279,0.06443115178502852,0.06443115178502852,positive,7
50,mode_50,top_positive,External Encapsulating Structure Organization,GO:0045229,External Encapsulating Structure Organization (GO:0045229),19,0.03156146179401993,0.20216306308641713,0.0636601212018694,0.0636601212018694,positive,8
50,mode_50,top_positive,Extracellular Structure Organization,GO:0043062,Extracellular Structure Organization (GO:0043062),18,0.029900332225913623,0.19389178238778892,0.06212368377111812,0.06212368377111812,positive,12
50,mode_50,top_positive,Peptidyl-Lysine Hydroxylation,GO:0017185,Peptidyl-Lysine Hydroxylation (GO:0017185),5,0.008305647840531562,0.06933869358773292,0.06156955073356961,0.06156955073356961,positive,13
50,mode_50,top_positive,Notochord Development,GO:0030903,Notochord Development (GO:0030903),4,0.006644518272425249,0.05761801368583698,0.06106013329117904,0.06106013329117904,positive,14
50,mode_50,top_positive,Iron-Sulfur Cluster Assembly,GO:0016226,Iron-Sulfur Cluster Assembly (GO:0016226),9,0.014950166112956811,0.1120597370939862,0.060988351437741825,0.060988351437741825,positive,16
50,mode_50,top_positive,Metallo-Sulfur Cluster Assembly,GO:0031163,Metallo-Sulfur Cluster Assembly (GO:0031163),9,0.014950166112956811,0.1120597370939862,0.060988351437741825,0.060988351437741825,positive,17
50,mode_50,top_positive,Sialyltransferase Activity,GO:0008373,Sialyltransferase Activity (GO:0008373),9,0.014950166112956811,0.1120597370939862,0.06051742550715617,0.06051742550715617,positive,18
50,mode_50,top_positive,Glycosphingolipid Metabolic Process,GO:0006687,Glycosphingolipid Metabolic Process (GO:0006687),14,0.023255813953488372,0.15935006268563445,0.060164677723381944,0.060164677723381944,positive,19
50,mode_50,top_positive,Macromolecule Catabolic Process,GO:0009057,Macromolecule Catabolic Process (GO:0009057),29,0.04817275747508306,0.27858366307796445,0.06014519636953952,0.06014519636953952,positive,20
50,mode_50,top_positive,Protein Hydroxylation,GO:0018126,Protein Hydroxylation (GO:0018126),6,0.009966777408637873,0.08057281097934445,0.059394867635917704,0.059394867635917704,positive,21
50,mode_50,top_positive,Protein Glycosylation,GO:0006486,Protein Glycosylation (GO:0006486),24,0.03986710963455149,0.2416825596455823,0.058769692518429714,0.058769692518429714,positive,23
50,mode_50,top_positive,Histone H2A K63-linked Deubiquitination,GO:0070537,Histone H2A K63-linked Deubiquitination (GO:0070537),13,0.02159468438538206,0.15030298477967619,0.05614169319709323,0.05614169319709323,positive,26
50,mode_50,top_positive,O-glycan Processing,GO:0016266,O-glycan Processing (GO:0016266),12,0.019933554817275746,0.14106730945790139,0.055232746278946664,0.055232746278946664,positive,29
50,mode_50,top_positive,"Phosphatidylinositol 3-Kinase Complex, Class III",GO:0035032,"Phosphatidylinositol 3-Kinase Complex, Class III (GO:0035032)",14,0.023255813953488372,0.15935006268563445,0.054921778512219056,0.054921778512219056,positive,30
50,mode_50,top_negative,Semaphorin-Plexin Signaling Pathway Involved In Neuron Projection Guidance,GO:1902285,Semaphorin-Plexin Signaling Pathway Involved In Neuron Projection Guidance (GO:1902285),13,0.02159468438538206,0.15030298477967619,-0.06668987243074709,0.06668987243074709,negative,4
50,mode_50,top_negative,Regulation Of Basement Membrane Organization,GO:0110011,Regulation Of Basement Membrane Organization (GO:0110011),6,0.009966777408637873,0.08057281097934445,-0.06357697205714577,0.06357697205714577,negative,9
50,mode_50,top_negative,Semaphorin-Plexin Signaling Pathway Involved In Axon Guidance,GO:1902287,Semaphorin-Plexin Signaling Pathway Involved In Axon Guidance (GO:1902287),15,0.024916943521594685,0.168221740231914,-0.06295070059901488,0.06295070059901488,negative,10
50,mode_50,top_negative,Lysosomal Lumen,GO:0043202,Lysosomal Lumen (GO:0043202),41,0.0681063122923588,0.35881670817021005,-0.06213912591387777,0.06213912591387777,negative,11
50,mode_50,top_negative,Regulation Of Extracellular Matrix Organization,GO:1903053,Regulation Of Extracellular Matrix Organization (GO:1903053),8,0.013289036544850499,0.1018828698566208,-0.06100350808481213,0.06100350808481213,negative,15
50,mode_50,top_negative,Regulation Of Muscle Cell Differentiation,GO:0051147,Regulation Of Muscle Cell Differentiation (GO:0051147),7,0.011627906976744186,0.09140162014739274,-0.05931345375849869,0.05931345375849869,negative,22
50,mode_50,top_negative,Apical Junction Assembly,GO:0043297,Apical Junction Assembly (GO:0043297),10,0.016611295681063124,0.121965734232772,-0.05786854847468009,0.05786854847468009,negative,24
50,mode_50,top_negative,Positive Regulation Of Muscle Cell Differentiation,GO:0051149,Positive Regulation Of Muscle Cell Differentiation (GO:0051149),7,0.011627906976744186,0.09140162014739274,-0.056398169473233194,0.056398169473233194,negative,25
50,mode_50,top_negative,Lysosome,GO:0005764,Lysosome (GO:0005764),75,0.12458471760797342,0.5423974596500623,-0.05554151211331696,0.05554151211331696,negative,27
50,mode_50,top_negative,Semaphorin Receptor Activity,GO:0017154,Semaphorin Receptor Activity (GO:0017154),18,0.029900332225913623,0.19389178238778892,-0.055257095614012916,0.055257095614012916,negative,28
50,mode_50,top_negative,Regulation Of Integrin-Mediated Signaling Pathway,GO:2001044,Regulation Of Integrin-Mediated Signaling Pathway (GO:2001044),8,0.013289036544850499,0.1018828698566208,-0.05456232872297563,0.05456232872297563,negative,32
50,mode_50,top_negative,Glycosaminoglycan Catabolic Process,GO:0006027,Glycosaminoglycan Catabolic Process (GO:0006027),17,0.02823920265780731,0.18548319043635592,-0.05369864549061161,0.05369864549061161,negative,34
50,mode_50,top_negative,Positive Regulation Of Cell Adhesion,GO:0045785,Positive Regulation Of Cell Adhesion (GO:0045785),25,0.04152823920265781,0.24925576109057995,-0.05346450764562674,0.05346450764562674,negative,36
50,mode_50,top_negative,Cell-Cell Adhesion Via Plasma-Membrane Adhesion Molecules,GO:0098742,Cell-Cell Adhesion Via Plasma-Membrane Adhesion Molecules (GO:0098742),12,0.019933554817275746,0.14106730945790139,-0.052421890380741326,0.052421890380741326,negative,40
50,mode_50,top_negative,Regulation Of Cell Adhesion,GO:0030155,Regulation Of Cell Adhesion (GO:0030155),55,0.09136212624584718,0.4410001489999268,-0.05144150272972057,0.05144150272972057,negative,41
50,mode_50,top_negative,Lytic Vacuole,GO:0000323,Lytic Vacuole (GO:0000323),42,0.06976744186046512,0.3650551896402848,-0.05041985548022321,0.05041985548022321,negative,44
50,mode_50,top_negative,Positive Regulation Of Axonogenesis,GO:0050772,Positive Regulation Of Axonogenesis (GO:0050772),17,0.02823920265780731,0.18548319043635592,-0.0503894519515262,0.0503894519515262,negative,45
50,mode_50,top_negative,Bicellular Tight Junction Assembly,GO:0070830,Bicellular Tight Junction Assembly (GO:0070830),7,0.011627906976744186,0.09140162014739274,-0.04998776995844633,0.04998776995844633,negative,48
50,mode_50,top_negative,Tight Junction Assembly,GO:0120192,Tight Junction Assembly (GO:0120192),7,0.011627906976744186,0.09140162014739274,-0.04998776995844633,0.04998776995844633,negative,49
50,mode_50,top_negative,Positive Regulation Of Integrin-Mediated Signaling Pathway,GO:2001046,Positive Regulation Of Integrin-Mediated Signaling Pathway (GO:2001046),6,0.009966777408637873,0.08057281097934445,-0.0496687011486264,0.0496687011486264,negative,50
50,mode_50,top_absolute,Nucleobase-Containing Compound Catabolic Process,GO:0034655,Nucleobase-Containing Compound Catabolic Process (GO:0034655),11,0.018272425249169437,0.13162763185948279,0.07311877932101687,0.07311877932101687,positive,1
50,mode_50,top_absolute,Nucleobase Biosynthetic Process,GO:0046112,Nucleobase Biosynthetic Process (GO:0046112),8,0.013289036544850499,0.1018828698566208,0.0723418011623623,0.0723418011623623,positive,2
50,mode_50,top_absolute,Negative Regulation Of G2/M Transition Of Mitotic Cell Cycle,GO:0010972,Negative Regulation Of G2/M Transition Of Mitotic Cell Cycle (GO:0010972),17,0.02823920265780731,0.18548319043635592,0.06739227278446035,0.06739227278446035,positive,3
50,mode_50,top_absolute,Semaphorin-Plexin Signaling Pathway Involved In Neuron Projection Guidance,GO:1902285,Semaphorin-Plexin Signaling Pathway Involved In Neuron Projection Guidance (GO:1902285),13,0.02159468438538206,0.15030298477967619,-0.06668987243074709,0.06668987243074709,negative,4
50,mode_50,top_absolute,Purine Nucleobase Biosynthetic Process,GO:0009113,Purine Nucleobase Biosynthetic Process (GO:0009113),5,0.008305647840531562,0.06933869358773292,0.06666563982862413,0.06666563982862413,positive,5
50,mode_50,top_absolute,Mitotic Cell Cycle Checkpoint Signaling,GO:0007093,Mitotic Cell Cycle Checkpoint Signaling (GO:0007093),17,0.02823920265780731,0.18548319043635592,0.06460329283428316,0.06460329283428316,positive,6
50,mode_50,top_absolute,Glycosphingolipid Biosynthetic Process,GO:0006688,Glycosphingolipid Biosynthetic Process (GO:0006688),11,0.018272425249169437,0.13162763185948279,0.06443115178502852,0.06443115178502852,positive,7
50,mode_50,top_absolute,External Encapsulating Structure Organization,GO:0045229,External Encapsulating Structure Organization (GO:0045229),19,0.03156146179401993,0.20216306308641713,0.0636601212018694,0.0636601212018694,positive,8
