gene,mode_32,mode_33,mode_34,mode_35,mode_36,mode_37,mode_38,mode_39,mode_40,mode_41,mode_42,mode_43,mode_44,mode_45,mode_46,mode_47,mode_48,mode_49,mode_50,mode_51,mode_52
EP300,-0.014630187369497689,0.02261446381285544,-0.012438037247446868,0.03379300945314017,0.01052621278181611,0.043922583457442294,0.015035678547662626,0.010156492947898617,0.016352784652820432,-0.012457536733061906,-0.05253692586447383,0.01580437784670126,-0.05252583716957222,0.007256826227043248,-0.010022154255107135,-0.00816418250275317,0.01142246134146825,-0.06402601459205562,0.016328609326856064,0.03258346045267337,0.015361386455104719
CCNB1,-0.03184502955020635,-0.006773594835270773,0.07381262766864337,0.015145344096246193,0.030511476696536737,0.013921640761163697,0.03123475218849862,0.034739225992874725,0.07161200852241303,-0.031494499080614816,-0.2200774371021711,0.02678893533658566,0.12258665497216399,0.051308631305962984,0.0425072320914697,0.054636936389798024,0.08110294782049776,0.05325798073938584,-0.07451656027435316,-0.05009614508642204,0.05282389840524918
TUSC2,0.12981328337386255,0.12328198076776328,-0.007075138748964873,-0.08905926414731763,-0.026982495846566073,-0.03799545720544803,0.02114874767936315,0.0550465581041827,0.13412372347193957,-0.04733146057318997,0.004487665855043126,0.03560943500752264,-0.008636886132146526,-0.06911209709505564,0.1210469412413002,0.026276855899085738,0.06552561623941991,-0.02740990732330163,0.0023223347210874446,-0.03765745968457046,-0.006857548835102852
DBNL,-0.014977024385379555,-0.08467709891779406,0.10997680473970353,0.04319968304340462,-0.006511036021845471,-0.05191463611376535,-0.02185215545179963,-0.058153446115046685,0.07738646121898939,-0.050379796116507496,0.03233857142956645,0.09842413017269312,-0.10525727843213716,0.059877135285883,0.05948604560508933,-0.025504564543206536,0.12440295142846187,0.01816033634637234,-0.02855396840703678,0.09745067927015062,-0.028259622389098592
LPIN3,-0.06099321985658519,-0.05835340495218933,0.03537607368581229,-0.04961996672326561,-0.014107648246034561,0.03451929009146263,0.047254140652860155,0.014353275454494743,-0.08120989747621712,0.04009265418469524,0.07513095983557179,-0.1365193092405969,0.13456068163188592,0.00012656709331130317,0.09972692588949925,-0.052617713405856616,0.003665457428206067,-0.10310602563920666,0.01620826228079615,0.1576932113646584,-0.05891529604257747
TCL1B,0.037016412951624215,0.20343107041911748,0.10231915426860566,0.0412293813495778,-0.09927253115244884,0.1276134493100683,0.07573357681420928,0.11727420736433664,-0.06968626510710907,0.016737844723136802,-0.11221263995982436,0.0347897931791182,-0.15912554645868315,-0.00448618253003689,0.029448327577659267,-0.029172921938949128,-0.02167164211525936,0.0029656073313795335,0.006023350960651782,0.027372530212658945,0.027533178056208977
ELAVL1,0.010779720912793278,-0.029097630114139194,0.024507125850891598,0.1370906420576381,0.08721364025806055,0.07169119711534233,0.06297414231103671,-0.05507359850363221,0.08030762430700052,-0.02136308136147061,0.16198653580528677,-0.0133854669351053,0.17907590199441156,-0.0257298186133037,-0.032988278913325855,0.01888487903482656,-0.03755701034835378,0.004023101600068858,-0.04594866738725571,0.07322774935666829,0.044515101633556105
PSMD3,0.009867078551894821,0.03308144910549414,0.01617749539924132,0.021078918946425152,0.04578343989307492,0.036827395652586796,0.024786519962528078,-0.018453095190172616,-0.03602817866879104,-0.020204166742448963,-0.04452293890277074,0.02867051963759583,0.0057995620004216925,0.03771291936761578,-0.009892190092318948,-0.005167648252145625,-0.01931115822271309,-0.014721175887346881,0.026872914874573668,0.010867410570263797,-0.02856349435875319
FNTB,-0.09876333403807094,-0.04888864709940952,-0.041696789593343005,-0.011689394452330922,-0.06857550487044618,0.042497733083108405,0.037586670867990175,-0.11653035162543907,0.05136218282985277,0.08687012515171177,-0.0059993894358661625,-0.13953835526829245,0.07109439485942992,-0.008329031427393411,0.00617079129872829,0.02333610970732967,0.05606779852240598,-0.07318340002623692,-0.02056447354944134,0.042830785161797086,-0.006079422155458071
KCTD17,0.0024081874247036433,-0.09189201864258116,-0.024950531312148246,-0.0005405590661692461,-0.027606177461863047,0.004502540049545488,0.004505217551560145,-0.021868416602086497,-0.01818509388130933,0.11986593448277771,-0.007145177525760284,0.007708263973240403,0.011880068607288904,-0.03237182608567482,-0.02589155000089314,-0.09139204139331314,0.04252030955718065,-0.0797204062033963,0.09877248677568953,-0.0424359397708745,-0.07448362890470489
AQP3,-0.26819073584735864,0.1333811817409472,-0.0630180650244163,0.16300495649214772,0.16428138550216198,-0.12286304959572684,0.04007972873631306,0.07928746983155018,-0.06987025328903472,-0.0926738026716258,0.08498889762037071,0.12304328514172505,-0.039562392081626395,0.1905140223378095,0.01064116970850217,0.038222639257206044,-0.00784311927158584,0.001879596347453315,-0.0692820915772047,-0.06758039530550666,-0.010882955105663509
CD320,-0.19897635095204447,-0.029697360131366823,0.07980835803453033,-0.06599055705106821,-0.007496032836155548,-0.06542678148851805,0.03663844046908688,0.07747639128024303,0.08424306886111826,0.01822690227875083,0.045700719302623254,-0.11703365005480695,-0.002203217119231726,0.0517897407597161,0.0023679614563634193,-0.1155193242133265,-0.019111375400631982,0.01386147000693449,0.1244143757938833,0.052029469507978834,0.10104052400676397
CNP,0.039061382430551676,0.01806943771632658,-0.029632428989871992,0.0796822702459593,0.02945386533656557,-0.03701551848874353,-0.06756413172486347,-0.04568760769229706,0.029292176475261163,0.14594958019291907,-0.08613818751739179,0.0715126076209995,0.1012666900735286,0.04098238332298913,0.0008807215743523482,-0.0353061928503045,-0.005577605215861011,-0.07788843042675882,0.10962630087766426,-0.09716249153951685,-0.02358918148090334
HPS3,0.09553089805869659,0.01691008764233631,-0.14012038669424529,0.12170106544316701,-0.0058667540917015735,-0.0358484837917764,-0.019606629442456124,0.027357007479610694,-0.04255519463575521,-0.07692985610950674,-0.0999386607567015,0.07492806865404228,0.08507814742282764,0.023373498731866917,0.06279214611515528,-0.007722628623659218,0.009475258468943218,-0.08549496084474538,0.07919486222811778,0.05557632401386456,0.06277682761115194
BAG3,0.029013576871746074,0.033450764984701946,-0.0019186407851440569,-0.06796581270406363,0.022332083971846124,-0.014236582937519565,0.03940252729438018,0.01032435705396715,0.06743997340325504,0.0018318406748695467,0.05388154000571184,-0.017567767335342724,-0.037514481846892864,-0.04043370113647894,0.0430758999568416,-0.014083963187169729,0.054863089791989665,0.0544108264851301,-0.1007702611214862,-0.03721887369095425,0.02143342757803676
TMEM106A,0.05188101340588448,0.06653359303617895,-0.039778159633945785,0.009873485970321847,-0.01450255472829367,-0.09677181990189203,0.21054790571385487,-0.033891077167512634,0.06617764542086411,0.06235254771564417,-0.0804468983841913,-0.02577923966760064,-0.04703116214847673,0.03511610680993385,-0.0016427368855592252,0.01877508437282487,-0.030414414882034998,-0.015879058364151113,0.0305199488762526,-0.005334915362270808,0.05242553662278869
IQGAP1,-0.027140517263001814,0.04987177009143257,0.032458040676005065,0.01180087711432024,-0.023732147636831864,0.02620690444349778,0.024321632605118847,0.01737682283674618,-0.005686743076235475,-0.0233878297201851,-0.016733588602907388,0.003749125955865667,0.045864352763091344,0.0028906054127606343,-0.007720507678707272,-0.023253642772041946,-0.09045161157364935,0.04155413662515876,0.0050320186260950925,0.015617268001998861,0.08414204195445149
ITPA,-0.036599058003826096,-0.05254173046040792,0.19536801520221175,0.10711779396229595,0.023760270712489897,0.09522374264423947,0.09437511425722697,0.018747290002094644,-0.03228686019181785,0.028172312193816405,0.08964277659076757,-0.0327787347425832,-0.06554719520959988,0.016898463554052816,0.008771708043921871,-0.06495723305147774,-0.02851245261103388,0.030694591766364153,0.039695060256184966,0.03708806446743196,0.055386032948997
FERMT3,0.12369420419641936,-0.013310805640390664,-0.04702347410094778,0.08781679100340802,-0.061780111718576065,0.07854089080088496,-0.0947086140492842,-0.05176272309035572,-0.027069518791155628,-0.014782621025696092,0.03841259871619187,0.029091419668695294,-0.09573126812895745,0.0517686567860191,0.08793039430634463,0.01391650444472893,-0.09560686884352178,0.10166251518021654,-0.018566392226763463,-0.06502812651545753,0.11230731960958447
HPS5,0.042660808169175064,0.13311896683797164,-0.04246459195119702,0.06551090713650996,-0.049102013976700956,0.03847733348479641,0.015204627715612175,0.08370177914960439,-0.033509129026847044,-0.06612874410276445,-0.12406566231065758,0.04927534399110588,0.03824175994711378,0.0029542695117512957,0.1291777483346774,-0.01956717502647179,-0.05029884027329122,-0.05009687609063662,0.059191750789537485,0.11654794887387633,0.0678361873338272
NRD1,-0.03426569839350253,-0.034442368174355836,0.0032309295377280973,0.0010501019607624927,-0.05530910714452867,0.009681550224706565,0.008035510062773324,0.08395372502075611,-0.004088852898369424,0.020605212222740976,-0.014954548157210432,-0.029841508903047338,-0.042757278739780635,0.021230390445458266,-0.004808955650613026,0.08024303664183048,0.10874664907521214,0.029005286705700118,0.01808029837214323,0.022555036401405323,-0.02945410056144605
NTNG1,-0.06955949893142585,-0.009497484496227884,-0.03610984375344057,0.040935363576973,0.020742233731421058,-0.07466068168775633,-0.04102109906184111,0.0007398348980109102,0.10259821382915907,-0.010827921108114725,-0.02142982315760361,0.010944857992691192,-0.07250676170398991,0.028729620001589237,0.00890887647585022,0.017538062986723977,-0.0608310065630335,0.003430327653188608,-0.04080761100405826,-0.004363300384895259,-0.010298910629093699
LPIN1,-0.07144977714446224,-0.06209324987227061,0.036248174078653515,-0.05745012331579353,0.02068818240859458,0.04203767443568748,0.14414454556228906,-0.015462171696496536,-0.13014895572346522,0.028712852774622925,0.12438515264555354,-0.13142238250955324,0.1645241316507373,0.0626195636758827,0.07642749551550523,0.01173466310136571,0.08785333903913499,0.019913698842766486,0.022892764211096032,0.07568308322574249,-0.09395755146590512
DYRK1B,-0.0704471241244807,-0.053115922279637434,-0.004858121357972106,-0.041379258285018296,-0.015613174274663907,0.033646332006068015,0.03902046943881332,0.027493488771404152,0.07486881049245463,-0.03735517242163277,-0.02362367729302813,2.88348044123552e-05,0.07367291258793106,-0.005961631279043537,0.012764007438411279,-0.031494214677440555,0.05546674995436898,-0.08055822846719611,0.03185542887074959,0.049709250769195176,-0.028894359462951675
XRCC5,0.012122245887957968,-0.0096833436473102,0.08726143932030701,-0.06620841767848482,-0.006569689597708776,-0.010946687948729177,0.03295542836600858,-0.0044094549226945615,-0.03299568637433204,0.02292306856742571,0.02517948116595862,0.034457052991387446,-0.053589992437730105,-0.040437339020065396,-0.019448603024018202,-0.0538093705860026,-0.007894889794550903,0.0471349020775886,-0.024872702488722594,0.015854748917797663,0.022217322709490152
KEAP1,-0.040349661668189415,0.023108127986058807,-0.008647124406610519,-0.11640089683840606,-0.16362269500989277,0.0022279904416153,0.028862821754937446,0.01829740276948405,0.09300338520251719,-0.08609030985202293,0.03203860636198826,0.07077290727872838,-0.06349797838527904,-0.0263452420113457,0.013297963919136683,-0.011760087160901789,0.017516619986782837,0.01056347393135533,0.07919807665772843,-0.022331965039911406,-0.05144425025140735
RNF123,-0.007564730190704016,-0.008135964590610178,0.05346897681674124,0.041563458765004176,0.004306430029901892,-0.00878563200302928,-0.046130349669338676,0.02738635068877859,-0.0027240474995129695,0.030067627741976702,-0.07044091913065637,-0.020433573659362096,0.08840896040436791,0.028601405923386163,0.013708074182603714,0.051237037753037444,0.07674277051197913,-0.01395488872126934,-0.011971675772171059,-0.018805037833260693,0.059124497250725605
GPX8,0.001741530612716983,0.024554897086749437,-0.032325051729839925,-0.007446278559463479,-0.02682235554694891,-0.022182295982436553,0.03618850257843573,-0.02425623000748164,-0.018439022596067164,0.0119347143693571,-0.005093310265048235,-0.01879625897958872,-0.018447615212191702,-0.039506425902843714,-0.026274855812646002,-0.0651788304145076,0.03963253094610782,0.09331253327559566,-0.05581579299957056,0.0394795561544362,0.04676201505900314
TARSL2,0.05185524672105375,0.010317761179117669,-0.06735880459857808,-0.01434246987973521,0.017051608313521597,-0.05586152437073549,-0.10411522683386744,-0.032751292620869635,0.07820770199917049,-0.01608303960405901,0.028976885629499932,-0.029246680883468493,-0.05098901703281084,0.004314738129673066,0.046487371402622005,0.01896243579165414,0.008675580552400631,-0.04045864667249866,0.08541572633433132,-0.07553647201621119,-0.06629816344986578
USP34,0.013134794342425838,0.03463730713513018,0.029803421039524353,-0.010270579229324213,-0.02025376836837547,-0.05421663214708982,-0.09745317731332319,-0.01640983552839372,-0.011588815194022408,0.051320751555673325,0.01385568520793504,-0.047228009882293635,-0.059549461147610096,0.04807937143965201,0.05053324817505807,0.016783461193996638,0.02654212569557181,0.04083692099229912,0.017859089739641842,0.04399403376671551,0.07420069695840084
GPR17,0.09171966803569029,-0.022770405723850733,0.07390900494205971,-0.006482996592604939,0.04717846192155202,0.030581412620691553,-0.024066270341405113,0.07246006226978378,0.02663650885012122,-0.033692041629770554,-0.001309524978385558,-0.07597357315963019,-0.05030434717475223,-0.0814954479232372,-0.08483950912392546,-0.14261778865926297,0.009197408050911347,-0.08325716613963444,0.006115890745499229,-0.01400340031698089,0.034772933820244954
KIR2DL3,-0.08076738322159409,0.05166952629421369,0.007114097744086769,0.12963311285246057,-0.00870916709126781,-0.08736796904117088,0.004498992436107185,0.01981721279447252,-0.11523135671747786,-0.039754645800613074,0.006537816615470439,0.10010963216017478,-0.0004518595641364356,-0.08843190296087837,0.11978751797324155,0.00924342035187885,0.04411062688521723,-0.003816127851055856,-0.08028379299304411,-0.028416977896115664,-0.10011337915549076
AGO2,-0.0017718927701752644,-0.09211393698588996,-0.04662026405865098,0.05817011544690536,0.06957335310563172,0.002099340420129554,0.029056642365062297,-0.08118934059451258,0.1319797382542029,-0.05472608761188179,0.056864080619383965,0.03832593020253154,0.18909802767253392,-0.040332894829069134,0.012818659168481296,-0.025259930236236447,-0.06229186462078981,0.002551970832733802,0.005268415659995997,-0.007651615497778033,0.00544372067840062
INCA1,-0.04109440332602897,0.01485188430725251,0.02784638148695924,-0.04034191047547697,-0.014481061839538737,-0.014196012196865771,0.0018460634778580266,0.06065997426715865,0.07181581934839022,-0.03698455603758418,-0.12379486476126014,0.017095701795536634,0.07837505710166952,0.022769125721555084,0.06956445914380936,0.027190277960105747,0.004656431045125595,0.040306859059848224,-0.0572854986152601,-0.048647985241322154,-0.03169766046266266
CCDC50,0.02425685456578426,0.06509221001577091,0.009849007630184663,-0.04992695187361455,-0.012915897007360025,-0.06984937628475626,-0.09817078162157367,-0.006854065690507713,0.08135916897483716,0.006113829823505804,0.0026366908130874165,0.0037798572468357547,-0.007202228221455972,-0.015580893223577781,0.0697801229355632,0.03218610767597478,-0.0059257141843548616,-0.05027026327125007,-0.03846963486925413,0.00882313624461591,0.059021302621952
STUB1,0.00655106817466316,-0.01063346819159622,0.049030339654402295,-0.04974800968644557,0.0029342958071546066,-0.024500899394530967,0.031929959730468895,0.03146912760239835,0.09056436338260984,-0.014215228626498747,0.06586111276625302,-0.08533157807790495,0.013272851511165057,-0.047569349446012744,0.028970005678108292,-0.04216926877271302,0.03954673641151265,-0.025335403186890763,0.026180180802083636,-0.042152139389400774,0.007834652845900777
TAB1,-0.021811495694858025,0.11412414663007288,-0.01653884031290285,-0.07824492946794635,-0.011315489725768459,-0.09571732232733605,-0.01405597459563806,0.09376330049381804,0.12770069710176477,-0.006156017270381342,0.055037486213142445,-0.027011374850569796,-0.005614018450327926,-0.007414593538249724,-0.018314811257303144,0.013469914752012788,0.015479527146212993,-0.009356888442355337,0.029061079173661596,-0.07216928950174509,0.005033796849062954
NEDD8-MDP1,-0.09313044789048115,-0.019568170118752608,0.23234809677366722,0.11165724676320804,0.1033458661764292,0.029085517875444698,0.07991745418630469,0.048054229019108115,-0.00057268446973988,0.060282238645814896,0.04418675837896622,-0.0294691988318219,-0.02864994380058054,0.010296922458834151,0.01838755285836623,-0.02579951075670354,0.024303401377351957,-0.06150086473458412,-0.019906391385720517,0.08085193406884661,0.005838035553662287
KAT5,0.012879226373307155,-0.00420664229910601,-0.0379648178259497,0.025075987237072446,-0.007375806793198545,0.02316409338759484,0.034052143804112846,0.034433369276601636,-0.07657816815425117,0.011905151183127646,-0.06701408687548925,0.026471129003110817,0.03501576695170305,0.007291464558940392,-0.03148617926396459,0.061550637574906,-0.01849247259596575,0.017513652990437018,-0.03148217740585369,-0.004740688366986154,-0.0033567719651626444
IL4R,-0.09243885064539638,0.006452273366790149,0.028486835841933966,-0.0045849594804660216,-0.02295514956560757,-0.010576902141298361,0.09088988268234385,-0.021003584844701155,0.031107148051036437,-0.02054490339014984,-0.031594312119731634,0.0037264082018870852,0.04254780200979577,0.002614521307234486,0.03494311515190246,-0.0850538142900545,0.002418063924501836,-0.011017884559106662,0.011570180627477078,-0.153075317748128,0.04202394523890331
HLA-B,0.04375891715177914,0.04030806817574767,-0.04972263062868002,0.02663159326792056,-0.058007931021897594,-0.02436204975156925,0.022804124150319374,0.012992703589826172,0.023631762515257684,-0.0749937928223344,-0.026007216229061325,-0.05212915820119664,-0.033808117925623375,-0.006281010344757494,0.031219094211847657,0.006155139608093892,-0.09606672642872342,0.040125124332917365,-0.02538620656636707,0.05074743182750821,0.04247224883101922
PARP1,0.019284649467796487,0.013568255317772546,0.0635574204540896,-0.06664429941529128,-0.02607072753046212,-0.06219662817565212,-0.05089680188663223,0.013017377881390721,-0.007228615081722883,0.04036561784843941,0.04349278330168249,-0.021127582178560388,-0.11777549468660319,-0.01013837410370148,0.04615772825456502,-0.01600627428924118,-0.02584718721304183,0.014062173241393782,0.01947856686755464,0.025278237519637887,0.01493304544574046
RAF1,-0.04856280904510279,0.04181050828359119,0.01938822940480128,0.08402676903981228,0.02892303559336065,-0.030621930107918846,-0.039333766620464644,-0.02816242639809121,0.06249840269992382,-0.009855964875754014,0.030161443588606188,-0.009085768243778075,-0.035586375260187486,-0.0439517933114,-0.004323258428011267,-0.017544570473805594,-0.07986299112424654,0.0232498215476459,0.02882689463813752,0.040302185528612505,0.004958198475583314
APPBP2,-0.07328832816596088,-0.10078676013447442,-0.1570198722867853,-0.02322376067319883,0.0450717749370868,0.01671727628760042,0.10473089246012741,0.11610401767764375,-0.08771769447980632,0.022930324646082186,0.0684934144172478,0.046371273901878216,-0.09400275947372937,0.05273937766886722,-0.1446918985910709,0.05315754838288543,-0.03747690307469836,-0.1530913619374628,0.004423513057484727,0.0134415567192195,-0.004163639699422947
PRKCQ,-0.013979260750865597,-0.009292300208625226,-0.022256924058904302,-0.017132518543507037,-0.004144711275238418,0.0386292330145143,0.08212578659822231,-0.05769346164161338,-0.05555552527472492,-0.0318704766473746,0.026514667043758523,0.007746686080067234,0.0019164237187989195,-0.014864052874246489,0.035950581208769344,-0.003966130041085874,0.03490652820831021,-0.03291025420794293,0.06163437831239134,0.02221221148549691,-0.0557075066959772
ECEL1,0.01697043770379475,0.07952357183929096,-0.023317151277585987,0.04306888599657514,0.011704662811250422,-0.002240139743780591,0.04950245498242216,0.008596205392982182,0.01779788056666576,0.014953861373778113,0.019901652822636208,-0.03031428379357653,-0.020022914390144714,0.03440582066362261,0.036828213236010286,-0.004534714645210651,0.009189167950495057,-0.012564745572718687,0.057427332987962834,-0.09978695707254037,0.019188292960651755
TXN,0.04776524720486953,-0.045292866447367436,-0.017059840699630652,0.028380195440733058,0.08918355960308717,0.04693816989148589,0.05574081866063957,-0.08169397831798327,0.05205359720742989,-0.03568604265791744,-0.10323415539870888,0.06715518593457612,0.07709163825199288,0.03931157883318418,-0.019441519944768657,-0.11635822535785835,-0.06410773143881553,-0.017190388409796434,0.022581506366843435,-0.11830445923600075,-0.026957867372692675
SNX27,-0.08232568894305295,0.02465676012927718,-0.02089025460935546,-0.03922836003163072,0.010079355448153965,-0.0845607400244411,-0.01488591618319166,0.03892827690294364,0.054812399540325026,-0.00800670331358343,-0.043433960721946274,-0.025983486534360948,0.029014882997280528,0.045869773536372074,-0.028604930478309698,0.048643383722838614,-0.08264572601618368,-0.03247360447699616,-0.040520164425004196,0.02078886841717105,-0.06675921966175968
VIPR1,-0.1403909326922357,0.0983917730670705,-0.022554215679344014,0.12948133028417944,0.07347367808350855,-0.11853467713540344,-0.010823009582396171,0.03681247424393069,-0.034035161290009906,-0.10691418329184225,-0.008085353312440122,-0.008691623056704413,-0.051147132532018,0.04249053427723149,0.006614447421709543,-0.03795079186441741,0.032679578268109404,0.04826096188061275,-0.03384591931322346,-0.113280342161416,0.020364343902795904
ACTB,-0.04096456724092555,0.02274944696133982,-0.03142490538382067,-0.2518782131662503,-0.091869558901697,-0.06562969225808292,0.03113123739835813,0.01838243982116577,-0.13203195027984496,0.030165371559514476,-0.06300191874699033,0.04945804222093284,0.10896358792995911,0.010665925771388272,0.08995681155757303,0.01396294570205801,-0.036530411936001955,-0.0663433846786918,-0.0036860084566871635,0.04048607816230793,0.07478108544043281
PSMB1,-0.0313104441559724,0.024417301896625016,0.006678338261551744,-0.015403366454642096,-7.494803147543386e-05,-0.061705579262950026,-0.03348346775050696,0.01396675920927109,0.012799827038921754,0.02460024349461827,-0.03418239865701088,-0.014959214977645912,0.03225539421868179,0.03500468356002389,0.02887266071990612,0.019308884616788796,-0.00567473787812148,-0.00523422829526283,-0.025309710914688404,-0.0046171331249160955,0.07197004834409348
TUBA1A,0.028691858044068087,0.14440718407154018,0.056240648043433865,0.003114037331097138,0.10250553621957637,0.10999413271054696,-0.1915331519665835,0.061732878918926766,-0.06526393767068102,0.09818408253675577,0.0192949088567596,-0.04495244985674693,0.08597494350085544,0.007539249047274583,-0.008922003258757197,0.08513075056719956,0.17008493736502658,-0.14662743270188866,0.09590813947331332,-0.056695097777705275,-0.06950478512261479
PLA2G4A,0.026854285672100228,-0.07797296308752286,-0.008229580111434463,0.10379012579862112,-0.028093469608789532,0.0861293250944632,-0.06084322212340564,-0.11284960284145955,-0.04222485790946591,-0.025615175370514286,0.062215074177114534,-0.012352783331502184,-0.07832006429693125,0.046523316780001815,0.1485092345719321,0.04174996718908417,-0.09092531699557307,-0.01344272372557784,0.01845606122714405,-0.08683428154094448,0.0502001958954878
PDGFRA,-0.020127690292780324,0.026575857521538616,0.0239295167786179,-0.03668484048807808,-0.008805110552402294,-0.14598854403449266,0.11373042983183314,0.02705809796350168,0.06921330396061347,0.05271332190964668,-0.05242286919295581,0.03651459371418884,0.022508401756610962,0.015391244752022555,-0.1397064425470041,0.04340660496200618,0.01418623369750105,-0.013059733695142543,0.18359737377967694,0.12521363398987162,-0.0010878937402241562
PRKAB2,-0.08582653184239587,-0.001753434210150738,3.385428843848132e-05,-0.08250024112466957,-0.06628938004693607,0.005600398111014877,0.06875091943467565,-0.0437196573754407,-0.048581157287282226,-0.028032571635789514,0.04448258420182824,-0.01783331461612065,0.012228310881129486,-0.031211245494560197,-0.03322856065707894,0.004316174112163975,-0.010285951776790907,0.029311186290207267,0.012248460370757108,-0.08417700771919545,-0.0738778584479082
PSMA4,-0.06275058173362527,-0.0351225654367716,0.21868776390714098,0.10267982323291405,0.057659836323034314,0.04580704700779348,0.13267203281512394,0.021656951539496337,-0.03141381056494605,0.07102792979638628,0.04325667723937162,0.0014216939743268754,-0.050073725630997934,0.010421522942630894,0.0161668952711413,-0.055249979531733655,-0.049254158474797416,-0.01817515646884631,-0.006849913326724509,0.05285971475593288,0.04433232614823045
CMTM5,-0.14841102152139082,0.09153878958980198,-0.02369980516220288,0.04229801282297087,0.0030948247429217956,-0.0551178521827202,-0.04711087537830606,0.03498263797200263,0.008289936276248704,-0.009464665279241736,-0.018325732310905056,0.00797356801613113,0.013898624944264054,0.03758629529663826,0.04870562052539063,-0.0025967617405248736,-0.04208193672133106,0.07443981026517497,-0.02169532268961247,-0.03819481054832881,-0.07525684616265757
SLC4A1,0.015733760609470612,0.023243691157849085,0.16209424948189202,0.01701948596508343,-0.050461561408177404,0.08732740431503112,-0.016274031447726954,-0.002621150490980451,-0.08233991943238182,0.02697808477137489,-0.0733678796044014,0.010643833944774425,-0.15139551592803033,0.030764992168649384,-0.02837865944668074,-0.003207873798666878,0.10180847130189351,-0.06817680272900736,-0.03101702106009704,0.01619657378157646,-0.0748343771718511
VAC14,-0.027947302376288848,0.04023215775655329,-0.050486247069772276,0.023926508994008444,0.0419980732201465,-0.09367956494119663,-0.04517968241808086,0.03797617584482997,0.07544430316919683,-0.03434449171072255,-0.011679217856828664,-0.07521942692009968,0.026286837738283435,0.008253420611201386,-0.05819763263932253,-0.04434452193080664,-0.07490851342592578,-0.028646141185385356,0.00445655181657167,0.0021830708610019282,-0.01711675773689307
DPP9,0.06414760992437521,0.05277161950674572,0.16702107651396328,-0.02464538203366295,-0.03870223684136785,0.11209920859727462,-0.012102923864639271,-0.040690332149179595,0.04073543472264466,0.07170477510029663,-0.1559986924821693,0.013348171011484122,-0.01634046767320129,-0.010080080631586382,0.01156567456201516,0.04340841866164928,-0.1430976243013022,-0.0286503409913629,0.11182752713996334,-0.1333232886852779,-0.13822834725154354
NOTCH2,0.05129715091703795,0.02578287377212195,0.02489012740096033,0.02815215084063945,-0.044531426543286,-0.06130599064726625,-0.03954302330743697,0.00138793903044659,0.008681538408289464,-0.035894948442743255,0.02837377733797596,0.013653528139801543,-0.05076913367840359,-0.021298854558322526,-0.06784083084028109,-0.012814711148741364,0.005113608912712057,0.0027443003129496873,0.050180617592567645,0.0352051361644501,0.022921934246750788
PSMA6,0.010446503349626868,0.02650269138757055,0.0006151009619989398,-0.019787950367198947,-0.007458988216880963,0.015108121196245331,-0.007616600537683862,-0.0007998456163299722,-0.018980394391714703,-0.002148690313357635,-0.040191122609840944,0.005482630920782198,-0.016480663480984425,0.0022134135000398095,-0.003387043583466221,0.015906423609906958,0.016352376465303648,-0.008485472342877942,0.03334687235077165,0.002029578835837899,-0.03386607512122038
ST14,0.008016786243799628,0.02606837421849714,0.03227213964324892,0.024888088797650785,-0.028521120919213366,-0.09374519415680113,0.05474958885848545,0.021879839318104485,0.02846759643255398,0.03552456482033675,-0.03914824183982753,0.04323764702540379,-0.020907706941359405,0.0011754515605971092,-0.07721155959338465,0.00733153107783789,0.0094812308784322,0.016455196693820274,0.10440973634378807,0.10379261383722681,0.014207936308296783
YY1,0.01610959312854152,0.003986241324304967,-0.04139187448302644,0.006133776327784847,0.023690873194145493,-0.016941598876221525,-0.018096492072822323,-0.0023633312695642192,-0.0015082183254189125,0.009201786519338504,-0.015188799742322994,0.01658641476858998,-0.01969619521185701,-0.019013245535907823,-0.005846580794748266,0.026286108891286155,-0.0032596553654474455,-0.02875327897964833,0.025647105953790574,0.051138907812654684,0.012112453581122255
PSMA2,-0.014056482994528623,0.008555458626181595,-0.03344439014503395,0.0032276620527332193,-0.007427529627793604,0.006171014688004246,0.0039103039602742164,0.006727029664720444,-0.005780151561273221,-0.02856688713579427,0.023970207962849842,-0.011675949908235757,-0.02551998469125105,0.0026921188882671346,-0.004956088002453456,0.03220973692589886,0.01654335616240724,-0.0012408438218440493,0.007949663807757851,-0.019847295327632186,0.0008669565691442719
HIST3H3,-0.005011745738986714,-0.03377539508748943,-0.02611475478607251,0.002535054929732015,0.011369063975648769,-0.0018598700463597034,-0.027874979101352795,-0.02639210064735433,0.04498918715573933,-0.05326773849554597,-0.015488479091966491,-0.013325915394925173,0.017163913388544942,-0.013433038515689921,0.0008609168942005076,-0.03190431730255938,0.025051269133237537,-0.001606826009226836,0.01234536276612454,-0.00443816729936883,-0.022786203985562414
PSMB3,-0.013089899974419983,0.02827851081894652,-0.0448437381990196,0.002396446711047935,0.006502003484806669,-0.012456040050234795,0.014765536457403694,0.008598349715311926,0.022470710089645945,-0.007889888101861153,0.021635346598409273,-0.021516571965836312,-0.01301644175228497,-0.011667928978519166,0.005102508404618003,0.014676868297166717,0.0023707503673528895,0.006121988390049994,-0.003444238056561674,-0.007859294280436682,-0.010717013342425558
