case_id,failure_class,tree_distance_metric,tree_distance_source,tree_linkage_method,kl_ari,oracle_true_k_ari,oracle_any_k_ari,node_id,depth,is_leaf,leaf_count,child_count,left_child,right_child,actual_decision,trace_relation,actual_boundary,oracle_true_k_boundary,oracle_any_k_boundary,oracle_true_k_container,split_prerequisites_open,sibling_gate_open,has_descendant_split,sibling_skipped,sibling_bh_different,sibling_bh_same,sibling_adjusted_statistic,sibling_degrees_of_freedom,sibling_adjusted_p_value,sibling_corrected_p_value,sibling_invalid,sibling_test_method,sibling_projection_dimension,raw_sibling_statistic,raw_reference_scale,raw_sibling_p_value,empirical_inflation_factor,inflation_applied,sibling_null_weight,sibling_is_null_like,sibling_is_edge_blocked,sibling_branch_length_sum,sibling_feature_family,left_edge_tested,left_edge_ancestor_blocked,left_edge_significant,left_edge_invalid,left_edge_p_value,left_edge_p_value_bh,left_edge_degrees_of_freedom,right_edge_tested,right_edge_ancestor_blocked,right_edge_significant,right_edge_invalid,right_edge_p_value,right_edge_p_value_bh,right_edge_degrees_of_freedom
overlap_hd_4c_1k,gate_over_split,hamming,feature_metric,average,0.0,0.9946559286607272,0.9946630445245404,L484,19,True,1,0,,,boundary,actual_fragment_inside_oracle_boundary,True,False,False,N995,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
overlap_hd_4c_1k,gate_over_split,hamming,feature_metric,average,0.0,0.9946559286607272,0.9946630445245404,L485,9,True,1,0,,,boundary,actual_fragment_inside_oracle_boundary,True,False,False,N995,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
overlap_hd_4c_1k,gate_over_split,hamming,feature_metric,average,0.0,0.9946559286607272,0.9946630445245404,L486,20,True,1,0,,,boundary,actual_fragment_inside_oracle_boundary,True,False,False,N995,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
overlap_hd_4c_1k,gate_over_split,hamming,feature_metric,average,0.0,0.9946559286607272,0.9946630445245404,L487,14,True,1,0,,,boundary,actual_fragment_inside_oracle_boundary,True,False,False,N995,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
overlap_hd_4c_1k,gate_over_split,hamming,feature_metric,average,0.0,0.9946559286607272,0.9946630445245404,L488,11,True,1,0,,,boundary,actual_fragment_inside_oracle_boundary,True,False,False,N995,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
overlap_hd_4c_1k,gate_over_split,hamming,feature_metric,average,0.0,0.9946559286607272,0.9946630445245404,L489,16,True,1,0,,,boundary,actual_fragment_inside_oracle_boundary,True,False,False,N995,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
overlap_hd_4c_1k,gate_over_split,hamming,feature_metric,average,0.0,0.9946559286607272,0.9946630445245404,L490,21,True,1,0,,,boundary,actual_fragment_inside_oracle_boundary,True,False,False,N995,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
overlap_hd_4c_1k,gate_over_split,hamming,feature_metric,average,0.0,0.9946559286607272,0.9946630445245404,L491,15,True,1,0,,,boundary,actual_fragment_inside_oracle_boundary,True,False,False,N995,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
overlap_hd_4c_1k,gate_over_split,hamming,feature_metric,average,0.0,0.9946559286607272,0.9946630445245404,L492,19,True,1,0,,,boundary,actual_fragment_inside_oracle_boundary,True,False,False,N995,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
overlap_hd_4c_1k,gate_over_split,hamming,feature_metric,average,0.0,0.9946559286607272,0.9946630445245404,L493,11,True,1,0,,,boundary,actual_fragment_inside_oracle_boundary,True,False,False,N995,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
overlap_hd_4c_1k,gate_over_split,hamming,feature_metric,average,0.0,0.9946559286607272,0.9946630445245404,L494,19,True,1,0,,,boundary,actual_fragment_inside_oracle_boundary,True,False,False,N995,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
overlap_hd_4c_1k,gate_over_split,hamming,feature_metric,average,0.0,0.9946559286607272,0.9946630445245404,L495,20,True,1,0,,,boundary,actual_fragment_inside_oracle_boundary,True,False,False,N995,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
overlap_hd_4c_1k,gate_over_split,hamming,feature_metric,average,0.0,0.9946559286607272,0.9946630445245404,L496,9,True,1,0,,,boundary,actual_fragment_inside_oracle_boundary,True,False,False,N995,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
overlap_hd_4c_1k,gate_over_split,hamming,feature_metric,average,0.0,0.9946559286607272,0.9946630445245404,L497,20,True,1,0,,,boundary,actual_fragment_inside_oracle_boundary,True,False,False,N995,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
overlap_hd_4c_1k,gate_over_split,hamming,feature_metric,average,0.0,0.9946559286607272,0.9946630445245404,L498,11,True,1,0,,,boundary,actual_fragment_inside_oracle_boundary,True,False,False,N995,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
overlap_hd_4c_1k,gate_over_split,hamming,feature_metric,average,0.0,0.9946559286607272,0.9946630445245404,L499,15,True,1,0,,,boundary,actual_fragment_inside_oracle_boundary,True,False,False,N995,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
overlap_hd_4c_1k,gate_over_split,hamming,feature_metric,average,0.0,0.9946559286607272,0.9946630445245404,N500,18,False,2,2,L152,L241,split,actual_continues_inside_oracle_boundary,False,False,False,N993,True,True,False,False,True,False,75.82311789851906,1.0,3.1024747718029116e-18,3.1024747718029116e-18,False,context_weighted_empirical_null_inflation,1.0,781.9999999984409,1.0,4.4222232309136653e-172,10.313477230586352,True,5e-324,False,False,0.782,bernoulli,True,False,True,False,4.4222232413045866e-172,4.4222232413045866e-172,1.0,True,False,True,False,4.4222232413045866e-172,4.4222232413045866e-172,1.0
overlap_hd_4c_1k,gate_over_split,hamming,feature_metric,average,0.0,0.9946559286607272,0.9946630445245404,N501,19,False,2,2,L145,L175,split,actual_continues_inside_oracle_boundary,False,False,False,N993,True,True,False,False,True,False,76.40488095144917,1.0,2.3107942593619175e-18,2.3107942593619175e-18,False,context_weighted_empirical_null_inflation,1.0,787.999999998432,1.0,2.1933184189967655e-173,10.313477230586352,True,5e-324,False,False,0.788,bernoulli,True,False,True,False,2.1933184242024393e-173,2.1933184242024393e-173,1.0,True,False,True,False,2.1933184242024393e-173,2.1933184242024393e-173,1.0
overlap_hd_4c_1k,gate_over_split,hamming,feature_metric,average,0.0,0.9946559286607272,0.9946630445245404,N502,20,False,2,2,L425,L490,split,actual_continues_inside_oracle_boundary,False,False,False,N995,True,True,False,False,True,False,76.9866440043785,1.0,1.7211799935791711e-18,1.7211799935791711e-18,False,context_weighted_empirical_null_inflation,1.0,793.9999999984151,1.0,1.0878655807925975e-174,10.313477230586352,True,5e-324,False,False,0.794,bernoulli,True,False,True,False,1.0878655833866025e-174,1.0878655833866025e-174,1.0,True,False,True,False,1.0878655833866025e-174,1.0878655833866025e-174,1.0
overlap_hd_4c_1k,gate_over_split,hamming,feature_metric,average,0.0,0.9946559286607272,0.9946630445245404,N503,19,False,2,2,L439,L475,split,actual_continues_inside_oracle_boundary,False,False,False,N995,True,True,False,False,True,False,77.5684070573078,1.0,1.282044531040339e-18,1.327831835720351e-18,False,context_weighted_empirical_null_inflation,1.0,799.9999999983977,1.0,5.395865615936302e-176,10.313477230586352,True,5e-324,False,False,0.8,bernoulli,True,False,True,False,5.3958656288860865e-176,5.3958656288860865e-176,1.0,True,False,True,False,5.3958656288860865e-176,5.3958656288860865e-176,1.0
overlap_hd_4c_1k,gate_over_split,hamming,feature_metric,average,0.0,0.9946559286607272,0.9946630445245404,N504,13,False,2,2,L2,L17,split,actual_continues_inside_oracle_boundary,False,False,False,N991,True,True,False,False,True,False,77.76232807495109,1.0,1.162156580425145e-18,1.2396336857868213e-18,False,context_weighted_empirical_null_inflation,1.0,801.9999999983938,1.0,1.9825575269422202e-176,10.313477230586352,True,5e-324,False,False,0.802,bernoulli,True,False,True,False,1.9825575317156976e-176,1.9825575317156976e-176,1.0,True,False,True,False,1.9825575317156976e-176,1.9825575317156976e-176,1.0
overlap_hd_4c_1k,gate_over_split,hamming,feature_metric,average,0.0,0.9946559286607272,0.9946630445245404,N505,23,False,2,2,L80,L114,split,actual_continues_inside_oracle_boundary,False,False,False,N991,True,True,False,False,True,False,77.76232807495109,1.0,1.162156580425145e-18,1.162156580425145e-18,False,context_weighted_empirical_null_inflation,1.0,801.9999999983938,1.0,1.9825575269422202e-176,10.313477230586352,True,5e-324,False,False,0.802,bernoulli,True,False,True,False,1.9825575317156976e-176,1.9825575317156976e-176,1.0,True,False,True,False,1.9825575317156976e-176,1.9825575317156976e-176,1.0
overlap_hd_4c_1k,gate_over_split,hamming,feature_metric,average,0.0,0.9946559286607272,0.9946630445245404,N506,20,False,2,2,L73,L83,split,actual_continues_inside_oracle_boundary,False,False,False,N991,True,True,False,False,True,False,77.95624909259529,1.0,1.053482844690984e-18,1.1154524237904537e-18,False,context_weighted_empirical_null_inflation,1.0,803.9999999983995,1.0,7.28436693717112e-177,10.313477230586352,True,5e-324,False,False,0.804,bernoulli,True,False,True,False,7.2843669547733675e-177,7.2843669547733675e-177,1.0,True,False,True,False,7.2843669547733675e-177,7.2843669547733675e-177,1.0
overlap_hd_4c_1k,gate_over_split,hamming,feature_metric,average,0.0,0.9946559286607272,0.9946630445245404,N507,16,False,2,2,L194,L235,split,actual_continues_inside_oracle_boundary,False,False,False,N993,True,True,False,False,True,False,77.95624909259529,1.0,1.053482844690984e-18,1.053482844690984e-18,False,context_weighted_empirical_null_inflation,1.0,803.9999999983995,1.0,7.28436693717112e-177,10.313477230586352,True,5e-324,False,False,0.804,bernoulli,True,False,True,False,7.2843669547733675e-177,7.2843669547733675e-177,1.0,True,False,True,False,7.2843669547733675e-177,7.2843669547733675e-177,1.0
overlap_hd_4c_1k,gate_over_split,hamming,feature_metric,average,0.0,0.9946559286607272,0.9946630445245404,N508,11,False,2,2,L414,L458,split,actual_continues_inside_oracle_boundary,False,False,False,N995,True,True,False,False,True,False,77.95624909259529,1.0,1.053482844690984e-18,1.0911072320013762e-18,False,context_weighted_empirical_null_inflation,1.0,803.9999999983995,1.0,7.28436693717112e-177,10.313477230586352,True,5e-324,False,False,0.804,bernoulli,True,False,True,False,7.2843669547733675e-177,7.2843669547733675e-177,1.0,True,False,True,False,7.2843669547733675e-177,7.2843669547733675e-177,1.0
overlap_hd_4c_1k,gate_over_split,hamming,feature_metric,average,0.0,0.9946559286607272,0.9946630445245404,N509,22,False,2,2,L30,L88,split,actual_continues_inside_oracle_boundary,False,False,False,N991,True,True,False,False,True,False,78.15017011023824,1.0,9.549740503512776e-19,9.549740503512776e-19,False,context_weighted_empirical_null_inflation,1.0,805.9999999983922,1.0,2.6764502073217755e-177,10.313477230586352,True,5e-324,False,False,0.806,bernoulli,True,False,True,False,2.6764502138026415e-177,2.6764502138026415e-177,1.0,True,False,True,False,2.6764502138026415e-177,2.6764502138026415e-177,1.0
overlap_hd_4c_1k,gate_over_split,hamming,feature_metric,average,0.0,0.9946559286607272,0.9946630445245404,N510,14,False,2,2,L19,L26,split,actual_continues_inside_oracle_boundary,False,False,False,N991,True,True,False,False,True,False,78.15017011023824,1.0,9.549740503512776e-19,9.549740503512776e-19,False,context_weighted_empirical_null_inflation,1.0,805.9999999983922,1.0,2.6764502073217755e-177,10.313477230586352,True,5e-324,False,False,0.806,bernoulli,True,False,True,False,2.6764502138026415e-177,2.6764502138026415e-177,1.0,True,False,True,False,2.6764502138026415e-177,2.6764502138026415e-177,1.0
overlap_hd_4c_1k,gate_over_split,hamming,feature_metric,average,0.0,0.9946559286607272,0.9946630445245404,N511,17,False,2,2,L253,L277,split,actual_continues_inside_oracle_boundary,False,False,False,N987,True,True,False,False,True,False,78.15017011023824,1.0,9.549740503512776e-19,9.549740503512776e-19,False,context_weighted_empirical_null_inflation,1.0,805.9999999983922,1.0,2.6764502073217755e-177,10.313477230586352,True,5e-324,False,False,0.806,bernoulli,True,False,True,False,2.6764502138026415e-177,2.6764502138026415e-177,1.0,True,False,True,False,2.6764502138026415e-177,2.6764502138026415e-177,1.0
overlap_hd_4c_1k,gate_over_split,hamming,feature_metric,average,0.0,0.9946559286607272,0.9946630445245404,N512,19,False,2,2,L395,L448,split,actual_continues_inside_oracle_boundary,False,False,False,N995,True,True,False,False,True,False,78.15017011023824,1.0,9.549740503512776e-19,1.0257128688958168e-18,False,context_weighted_empirical_null_inflation,1.0,805.9999999983922,1.0,2.6764502073217755e-177,10.313477230586352,True,5e-324,False,False,0.806,bernoulli,True,False,True,False,2.6764502138026415e-177,2.6764502138026415e-177,1.0,True,False,True,False,2.6764502138026415e-177,2.6764502138026415e-177,1.0
overlap_hd_4c_1k,gate_over_split,hamming,feature_metric,average,0.0,0.9946559286607272,0.9946630445245404,N513,17,False,2,2,L23,L116,split,actual_continues_inside_oracle_boundary,False,False,False,N991,True,True,False,False,True,False,78.3440911278807,1.0,8.656791305846363e-19,8.897257731008761e-19,False,context_weighted_empirical_null_inflation,1.0,807.99999999838,1.0,9.833946750999117e-178,10.313477230586352,True,5e-324,False,False,0.808,bernoulli,True,False,True,False,9.833946774862288e-178,9.833946774862288e-178,1.0,True,False,True,False,9.833946774862288e-178,9.833946774862288e-178,1.0
overlap_hd_4c_1k,gate_over_split,hamming,feature_metric,average,0.0,0.9946559286607272,0.9946630445245404,N514,19,False,2,2,L5,L84,split,actual_continues_inside_oracle_boundary,False,False,False,N991,True,True,False,False,True,False,78.53801214552398,1.0,7.847360306530255e-19,8.752824957283746e-19,False,context_weighted_empirical_null_inflation,1.0,809.999999998376,1.0,3.613248744096762e-178,10.313477230586352,True,5e-324,False,False,0.81,bernoulli,True,False,True,False,3.613248752870632e-178,3.613248752870632e-178,1.0,True,False,True,False,3.613248752870632e-178,3.613248752870632e-178,1.0
overlap_hd_4c_1k,gate_over_split,hamming,feature_metric,average,0.0,0.9946559286607272,0.9946630445245404,N515,20,False,2,2,L11,L63,split,actual_continues_inside_oracle_boundary,False,False,False,N991,True,True,False,False,True,False,78.53801214552398,1.0,7.847360306530255e-19,8.828280344846537e-19,False,context_weighted_empirical_null_inflation,1.0,809.999999998376,1.0,3.613248744096762e-178,10.313477230586352,True,5e-324,False,False,0.81,bernoulli,True,False,True,False,3.613248752870632e-178,3.613248752870632e-178,1.0,True,False,True,False,3.613248752870632e-178,3.613248752870632e-178,1.0
overlap_hd_4c_1k,gate_over_split,hamming,feature_metric,average,0.0,0.9946559286607272,0.9946630445245404,N516,14,False,2,2,L287,L360,split,actual_continues_inside_oracle_boundary,False,False,False,N987,True,True,False,False,True,False,78.53801214552398,1.0,7.847360306530255e-19,8.065342537267206e-19,False,context_weighted_empirical_null_inflation,1.0,809.999999998376,1.0,3.613248744096762e-178,10.313477230586352,True,5e-324,False,False,0.81,bernoulli,True,False,True,False,3.613248752870632e-178,3.613248752870632e-178,1.0,True,False,True,False,3.613248752870632e-178,3.613248752870632e-178,1.0
overlap_hd_4c_1k,gate_over_split,hamming,feature_metric,average,0.0,0.9946559286607272,0.9946630445245404,N517,11,False,2,2,L220,L248,split,actual_continues_inside_oracle_boundary,False,False,False,N993,True,True,False,False,True,False,78.53801214552398,1.0,7.847360306530255e-19,8.428646255162126e-19,False,context_weighted_empirical_null_inflation,1.0,809.999999998376,1.0,3.613248744096762e-178,10.313477230586352,True,5e-324,False,False,0.81,bernoulli,True,False,True,False,3.613248752870632e-178,3.613248752870632e-178,1.0,True,False,True,False,3.613248752870632e-178,3.613248752870632e-178,1.0
overlap_hd_4c_1k,gate_over_split,hamming,feature_metric,average,0.0,0.9946559286607272,0.9946630445245404,N518,22,False,2,2,L20,L79,split,actual_continues_inside_oracle_boundary,False,False,False,N991,True,True,False,False,True,False,78.73193316316694,1.0,7.113633744495627e-19,8.12986713656643e-19,False,context_weighted_empirical_null_inflation,1.0,811.9999999983688,1.0,1.3276059368888033e-178,10.313477230586352,True,5e-324,False,False,0.812,bernoulli,True,False,True,False,1.327605940119881e-178,1.327605940119881e-178,1.0,True,False,True,False,1.327605940119881e-178,1.327605940119881e-178,1.0
overlap_hd_4c_1k,gate_over_split,hamming,feature_metric,average,0.0,0.9946559286607272,0.9946630445245404,N519,19,False,2,2,L44,L65,split,actual_continues_inside_oracle_boundary,False,False,False,N991,True,True,False,False,True,False,78.73193316316694,1.0,7.113633744495627e-19,8.251815143614927e-19,False,context_weighted_empirical_null_inflation,1.0,811.9999999983688,1.0,1.3276059368888033e-178,10.313477230586352,True,5e-324,False,False,0.812,bernoulli,True,False,True,False,1.327605940119881e-178,1.327605940119881e-178,1.0,True,False,True,False,1.327605940119881e-178,1.327605940119881e-178,1.0
overlap_hd_4c_1k,gate_over_split,hamming,feature_metric,average,0.0,0.9946559286607272,0.9946630445245404,N520,17,False,2,2,L41,L47,split,actual_continues_inside_oracle_boundary,False,False,False,N991,True,True,False,False,True,False,78.73193316316694,1.0,7.113633744495627e-19,7.520127101323948e-19,False,context_weighted_empirical_null_inflation,1.0,811.9999999983688,1.0,1.3276059368888033e-178,10.313477230586352,True,5e-324,False,False,0.812,bernoulli,True,False,True,False,1.327605940119881e-178,1.327605940119881e-178,1.0,True,False,True,False,1.327605940119881e-178,1.327605940119881e-178,1.0
overlap_hd_4c_1k,gate_over_split,hamming,feature_metric,average,0.0,0.9946559286607272,0.9946630445245404,N521,22,False,2,2,L32,L40,split,actual_continues_inside_oracle_boundary,False,False,False,N991,True,True,False,False,True,False,78.73193316316694,1.0,7.113633744495627e-19,8.12986713656643e-19,False,context_weighted_empirical_null_inflation,1.0,811.9999999983688,1.0,1.3276059368888033e-178,10.313477230586352,True,5e-324,False,False,0.812,bernoulli,True,False,True,False,1.327605940119881e-178,1.327605940119881e-178,1.0,True,False,True,False,1.327605940119881e-178,1.327605940119881e-178,1.0
overlap_hd_4c_1k,gate_over_split,hamming,feature_metric,average,0.0,0.9946559286607272,0.9946630445245404,N522,11,False,2,2,L22,L90,split,actual_continues_inside_oracle_boundary,False,False,False,N991,True,True,False,False,True,False,78.73193316316694,1.0,7.113633744495627e-19,7.934437638091276e-19,False,context_weighted_empirical_null_inflation,1.0,811.9999999983688,1.0,1.3276059368888033e-178,10.313477230586352,True,5e-324,False,False,0.812,bernoulli,True,False,True,False,1.327605940119881e-178,1.327605940119881e-178,1.0,True,False,True,False,1.327605940119881e-178,1.327605940119881e-178,1.0
overlap_hd_4c_1k,gate_over_split,hamming,feature_metric,average,0.0,0.9946559286607272,0.9946630445245404,N523,14,False,2,2,L131,L193,split,actual_continues_inside_oracle_boundary,False,False,False,N993,True,True,False,False,True,False,78.73193316316694,1.0,7.113633744495627e-19,7.520127101323948e-19,False,context_weighted_empirical_null_inflation,1.0,811.9999999983688,1.0,1.3276059368888033e-178,10.313477230586352,True,5e-324,False,False,0.812,bernoulli,True,False,True,False,1.327605940119881e-178,1.327605940119881e-178,1.0,True,False,True,False,1.327605940119881e-178,1.327605940119881e-178,1.0
overlap_hd_4c_1k,gate_over_split,hamming,feature_metric,average,0.0,0.9946559286607272,0.9946630445245404,N524,20,False,2,2,L375,L412,split,actual_continues_inside_oracle_boundary,False,False,False,N995,True,True,False,False,True,False,78.73193316316694,1.0,7.113633744495627e-19,8.536360493394752e-19,False,context_weighted_empirical_null_inflation,1.0,811.9999999983688,1.0,1.3276059368888033e-178,10.313477230586352,True,5e-324,False,False,0.812,bernoulli,True,False,True,False,1.327605940119881e-178,1.327605940119881e-178,1.0,True,False,True,False,1.327605940119881e-178,1.327605940119881e-178,1.0
overlap_hd_4c_1k,gate_over_split,hamming,feature_metric,average,0.0,0.9946559286607272,0.9946630445245404,N525,15,False,2,2,L138,L199,split,actual_continues_inside_oracle_boundary,False,False,False,N993,True,True,False,False,True,False,78.73193316316694,1.0,7.113633744495627e-19,7.498154487441336e-19,False,context_weighted_empirical_null_inflation,1.0,811.9999999983688,1.0,1.3276059368888033e-178,10.313477230586352,True,5e-324,False,False,0.812,bernoulli,True,False,True,False,1.327605940119881e-178,1.327605940119881e-178,1.0,True,False,True,False,1.327605940119881e-178,1.327605940119881e-178,1.0
overlap_hd_4c_1k,gate_over_split,hamming,feature_metric,average,0.0,0.9946559286607272,0.9946630445245404,N526,21,False,2,2,L68,L89,split,actual_continues_inside_oracle_boundary,False,False,False,N991,True,True,False,False,True,False,78.92585418081146,1.0,6.4485291149449045e-19,6.4485291149449045e-19,False,context_weighted_empirical_null_inflation,1.0,813.9999999983776,1.0,4.8780002948660886e-179,10.313477230586352,True,5e-324,False,False,0.814,bernoulli,True,False,True,False,4.878000306824634e-179,4.878000306824634e-179,1.0,True,False,True,False,4.878000306824634e-179,4.878000306824634e-179,1.0
overlap_hd_4c_1k,gate_over_split,hamming,feature_metric,average,0.0,0.9946559286607272,0.9946630445245404,N527,14,False,2,2,L274,L357,split,actual_continues_inside_oracle_boundary,False,False,False,N987,True,True,False,False,True,False,78.92585418081146,1.0,6.4485291149449045e-19,7.017516978028278e-19,False,context_weighted_empirical_null_inflation,1.0,813.9999999983776,1.0,4.8780002948660886e-179,10.313477230586352,True,5e-324,False,False,0.814,bernoulli,True,False,True,False,4.878000306824634e-179,4.878000306824634e-179,1.0,True,False,True,False,4.878000306824634e-179,4.878000306824634e-179,1.0
overlap_hd_4c_1k,gate_over_split,hamming,feature_metric,average,0.0,0.9946559286607272,0.9946630445245404,N528,18,False,2,2,L364,L372,split,actual_continues_inside_oracle_boundary,False,False,False,N987,True,True,False,False,True,False,78.92585418081146,1.0,6.4485291149449045e-19,6.650045649786932e-19,False,context_weighted_empirical_null_inflation,1.0,813.9999999983776,1.0,4.8780002948660886e-179,10.313477230586352,True,5e-324,False,False,0.814,bernoulli,True,False,True,False,4.878000306824634e-179,4.878000306824634e-179,1.0,True,False,True,False,4.878000306824634e-179,4.878000306824634e-179,1.0
overlap_hd_4c_1k,gate_over_split,hamming,feature_metric,average,0.0,0.9946559286607272,0.9946630445245404,N529,20,False,2,2,L398,L413,split,actual_continues_inside_oracle_boundary,False,False,False,N995,True,True,False,False,True,False,78.92585418081146,1.0,6.4485291149449045e-19,8.290966004929162e-19,False,context_weighted_empirical_null_inflation,1.0,813.9999999983776,1.0,4.8780002948660886e-179,10.313477230586352,True,5e-324,False,False,0.814,bernoulli,True,False,True,False,4.878000306824634e-179,4.878000306824634e-179,1.0,True,False,True,False,4.878000306824634e-179,4.878000306824634e-179,1.0
overlap_hd_4c_1k,gate_over_split,hamming,feature_metric,average,0.0,0.9946559286607272,0.9946630445245404,N530,18,False,2,2,L389,L437,split,actual_continues_inside_oracle_boundary,False,False,False,N995,True,True,False,False,True,False,78.92585418081146,1.0,6.4485291149449045e-19,6.650045649786932e-19,False,context_weighted_empirical_null_inflation,1.0,813.9999999983776,1.0,4.8780002948660886e-179,10.313477230586352,True,5e-324,False,False,0.814,bernoulli,True,False,True,False,4.878000306824634e-179,4.878000306824634e-179,1.0,True,False,True,False,4.878000306824634e-179,4.878000306824634e-179,1.0
overlap_hd_4c_1k,gate_over_split,hamming,feature_metric,average,0.0,0.9946559286607272,0.9946630445245404,N531,18,False,2,2,L387,L468,split,actual_continues_inside_oracle_boundary,False,False,False,N995,True,True,False,False,True,False,78.92585418081146,1.0,6.4485291149449045e-19,6.650045649786932e-19,False,context_weighted_empirical_null_inflation,1.0,813.9999999983776,1.0,4.8780002948660886e-179,10.313477230586352,True,5e-324,False,False,0.814,bernoulli,True,False,True,False,4.878000306824634e-179,4.878000306824634e-179,1.0,True,False,True,False,4.878000306824634e-179,4.878000306824634e-179,1.0
overlap_hd_4c_1k,gate_over_split,hamming,feature_metric,average,0.0,0.9946559286607272,0.9946630445245404,N532,18,False,2,2,L56,L81,split,actual_continues_inside_oracle_boundary,False,False,False,N991,True,True,False,False,True,False,79.11977519845495,1.0,5.845626712704131e-19,6.650045649786932e-19,False,context_weighted_empirical_null_inflation,1.0,815.9999999983759,1.0,1.7923208754557696e-179,10.313477230586352,True,5e-324,False,False,0.816,bernoulli,True,False,True,False,1.79232087985855e-179,1.79232087985855e-179,1.0,True,False,True,False,1.79232087985855e-179,1.79232087985855e-179,1.0
overlap_hd_4c_1k,gate_over_split,hamming,feature_metric,average,0.0,0.9946559286607272,0.9946630445245404,N533,10,False,2,2,L278,L283,split,actual_continues_inside_oracle_boundary,False,False,False,N987,True,True,False,False,True,False,79.11977519845495,1.0,5.845626712704131e-19,6.52012210263153e-19,False,context_weighted_empirical_null_inflation,1.0,815.9999999983759,1.0,1.7923208754557696e-179,10.313477230586352,True,5e-324,False,False,0.816,bernoulli,True,False,True,False,1.79232087985855e-179,1.79232087985855e-179,1.0,True,False,True,False,1.79232087985855e-179,1.79232087985855e-179,1.0
overlap_hd_4c_1k,gate_over_split,hamming,feature_metric,average,0.0,0.9946559286607272,0.9946630445245404,N534,20,False,2,2,L444,L464,split,actual_continues_inside_oracle_boundary,False,False,False,N995,True,True,False,False,True,False,79.11977519845495,1.0,5.845626712704131e-19,8.093944679128797e-19,False,context_weighted_empirical_null_inflation,1.0,815.9999999983759,1.0,1.7923208754557696e-179,10.313477230586352,True,5e-324,False,False,0.816,bernoulli,True,False,True,False,1.79232087985855e-179,1.79232087985855e-179,1.0,True,False,True,False,1.79232087985855e-179,1.79232087985855e-179,1.0
overlap_hd_4c_1k,gate_over_split,hamming,feature_metric,average,0.0,0.9946559286607272,0.9946630445245404,N535,16,False,2,2,L290,L369,split,actual_continues_inside_oracle_boundary,False,False,False,N987,True,True,False,False,True,False,79.11977519845495,1.0,5.845626712704131e-19,5.984808301101848e-19,False,context_weighted_empirical_null_inflation,1.0,815.9999999983759,1.0,1.7923208754557696e-179,10.313477230586352,True,5e-324,False,False,0.816,bernoulli,True,False,True,False,1.79232087985855e-179,1.79232087985855e-179,1.0,True,False,True,False,1.79232087985855e-179,1.79232087985855e-179,1.0
overlap_hd_4c_1k,gate_over_split,hamming,feature_metric,average,0.0,0.9946559286607272,0.9946630445245404,N536,18,False,2,2,L203,L206,split,actual_continues_inside_oracle_boundary,False,False,False,N993,True,True,False,False,True,False,79.31369621609699,1.0,5.299107586223403e-19,6.245376798049011e-19,False,context_weighted_empirical_null_inflation,1.0,817.9999999983592,1.0,6.585534088935463e-180,10.313477230586352,True,5e-324,False,False,0.818,bernoulli,True,False,True,False,6.585534105109901e-180,6.585534105109901e-180,1.0,True,False,True,False,6.585534105109901e-180,6.585534105109901e-180,1.0
overlap_hd_4c_1k,gate_over_split,hamming,feature_metric,average,0.0,0.9946559286607272,0.9946630445245404,N537,14,False,2,2,L125,L164,split,actual_continues_inside_oracle_boundary,False,False,False,N993,True,True,False,False,True,False,79.31369621609699,1.0,5.299107586223403e-19,5.941423657280786e-19,False,context_weighted_empirical_null_inflation,1.0,817.9999999983592,1.0,6.585534088935463e-180,10.313477230586352,True,5e-324,False,False,0.818,bernoulli,True,False,True,False,6.585534105109901e-180,6.585534105109901e-180,1.0,True,False,True,False,6.585534105109901e-180,6.585534105109901e-180,1.0
