cluster_id,cluster_size,term,cluster_prevalence,rest_prevalence,prevalence_delta,odds_ratio,p_value,q_value,cluster_count,rest_count
14,3,Regulation Of Protein Depolymerization (GO:1901879),0.3333333333333333,0.005008347245409015,0.3283249860879243,99.33333333333333,0.019834163437460264,1.0,1,3
14,3,Negative Regulation Of Actin Filament Polymerization (GO:0030837),0.3333333333333333,0.005008347245409015,0.3283249860879243,99.33333333333333,0.019834163437460264,1.0,1,3
14,3,Sequestering Of Actin Monomers (GO:0042989),0.3333333333333333,0.005008347245409015,0.3283249860879243,99.33333333333333,0.019834163437460264,1.0,1,3
14,3,Sarcomere Organization (GO:0045214),0.3333333333333333,0.005008347245409015,0.3283249860879243,99.33333333333333,0.019834163437460264,1.0,1,3
14,3,Modulation By Host Of Viral Process (GO:0044788),0.3333333333333333,0.00667779632721202,0.3266555370061213,74.375,0.024751383353325853,1.0,1,4
14,3,Hormone Activity (GO:0005179),0.3333333333333333,0.008347245409015025,0.32498608792431827,59.4,0.029652130170645826,1.0,1,5
14,3,Negative Regulation Of Receptor Internalization (GO:0002091),0.3333333333333333,0.008347245409015025,0.32498608792431827,59.4,0.029652130170645826,1.0,1,5
14,3,Myofibril (GO:0030016),0.3333333333333333,0.01001669449081803,0.32331663884251527,49.416666666666664,0.03453643152884728,1.0,1,6
14,3,Actin Filament-Based Transport (GO:0099515),0.3333333333333333,0.01001669449081803,0.32331663884251527,49.416666666666664,0.03453643152884728,1.0,1,6
14,3,Regulation Of Actin Filament Depolymerization (GO:0030834),0.3333333333333333,0.01001669449081803,0.32331663884251527,49.416666666666664,0.03453643152884728,1.0,1,6
14,3,Maintenance Of Apical/Basal Cell Polarity (GO:0035090),0.3333333333333333,0.01001669449081803,0.32331663884251527,49.416666666666664,0.03453643152884728,1.0,1,6
14,3,Regulation Of Autophagosome Assembly (GO:2000785),0.3333333333333333,0.01001669449081803,0.32331663884251527,49.416666666666664,0.03453643152884728,1.0,1,6
14,3,Maintenance Of Epithelial Cell Apical/Basal Polarity (GO:0045199),0.3333333333333333,0.01001669449081803,0.32331663884251527,49.416666666666664,0.03453643152884728,1.0,1,6
14,3,Vesicle Transport Along Actin Filament (GO:0030050),0.3333333333333333,0.01001669449081803,0.32331663884251527,49.416666666666664,0.03453643152884728,1.0,1,6
14,3,Actin Filament Depolymerization (GO:0030042),0.3333333333333333,0.01001669449081803,0.32331663884251527,49.416666666666664,0.03453643152884728,1.0,1,6
14,3,Cellular Response To Chemokine (GO:1990869),0.3333333333333333,0.011686143572621035,0.32164718976071227,42.285714285714285,0.03940431506735728,1.0,1,7
14,3,Intracellular Protein Transmembrane Transport (GO:0065002),0.3333333333333333,0.011686143572621035,0.32164718976071227,42.285714285714285,0.03940431506735728,1.0,1,7
14,3,Actin Monomer Binding (GO:0003785),0.3333333333333333,0.011686143572621035,0.32164718976071227,42.285714285714285,0.03940431506735728,1.0,1,7
14,3,Microvillus (GO:0005902),0.3333333333333333,0.011686143572621035,0.32164718976071227,42.285714285714285,0.03940431506735728,1.0,1,7
14,3,Myofibril Assembly (GO:0030239),0.3333333333333333,0.011686143572621035,0.32164718976071227,42.285714285714285,0.03940431506735728,1.0,1,7
14,3,Chemokine-Mediated Signaling Pathway (GO:0070098),0.3333333333333333,0.011686143572621035,0.32164718976071227,42.285714285714285,0.03940431506735728,1.0,1,7
14,3,Purine Ribonucleotide Metabolic Process (GO:0009150),0.3333333333333333,0.01335559265442404,0.3199777406789093,36.9375,0.04425580842560294,1.0,1,8
14,3,T Cell Chemotaxis (GO:0010818),0.3333333333333333,0.01335559265442404,0.3199777406789093,36.9375,0.04425580842560294,1.0,1,8
14,3,Cortical Actin Cytoskeleton (GO:0030864),0.3333333333333333,0.01335559265442404,0.3199777406789093,36.9375,0.04425580842560294,1.0,1,8
14,3,Protein Depolymerization (GO:0051261),0.3333333333333333,0.015025041736227046,0.3183082915971063,32.77777777777778,0.04909093924301138,1.0,1,9
14,3,Phosphofructokinase Activity (GO:0008443),0.3333333333333333,0.015025041736227046,0.3183082915971063,32.77777777777778,0.04909093924301138,1.0,1,9
14,3,Apical Junction Assembly (GO:0043297),0.3333333333333333,0.015025041736227046,0.3183082915971063,32.77777777777778,0.04909093924301138,1.0,1,9
14,3,Clathrin Coat Disassembly (GO:0072318),0.3333333333333333,0.01669449081803005,0.3166388425153033,29.45,0.05390973515900964,1.0,1,10
14,3,Arp2/3 Complex-Mediated Actin Nucleation (GO:0034314),0.3333333333333333,0.018363939899833055,0.3149693934335003,26.727272727272727,0.058712223813024815,1.0,1,11
14,3,Purine Ribonucleoside Triphosphate Metabolic Process (GO:0009205),0.3333333333333333,0.018363939899833055,0.3149693934335003,26.727272727272727,0.058712223813024815,1.0,1,11
14,3,Regulation Of Organelle Assembly (GO:1902115),0.3333333333333333,0.018363939899833055,0.3149693934335003,26.727272727272727,0.058712223813024815,1.0,1,11
14,3,Protein N-linked Glycosylation Via Asparagine (GO:0018279),0.3333333333333333,0.018363939899833055,0.3149693934335003,26.727272727272727,0.058712223813024815,1.0,1,11
14,3,Endolysosome (GO:0036019),0.3333333333333333,0.018363939899833055,0.3149693934335003,26.727272727272727,0.058712223813024815,1.0,1,11
14,3,Negative Regulation Of Supramolecular Fiber Organization (GO:1902904),0.3333333333333333,0.018363939899833055,0.3149693934335003,26.727272727272727,0.058712223813024815,1.0,1,11
14,3,Vesicle Cytoskeletal Trafficking (GO:0099518),0.3333333333333333,0.018363939899833055,0.3149693934335003,26.727272727272727,0.058712223813024815,1.0,1,11
14,3,Response To Thyroid Hormone (GO:0097066),0.3333333333333333,0.018363939899833055,0.3149693934335003,26.727272727272727,0.058712223813024815,1.0,1,11
14,3,Actin Nucleation (GO:0045010),0.3333333333333333,0.02003338898163606,0.3132999443516973,24.458333333333332,0.06349843284448399,1.0,1,12
14,3,Regulation Of Protein Transport (GO:0051223),0.3333333333333333,0.02003338898163606,0.3132999443516973,24.458333333333332,0.06349843284448399,1.0,1,12
14,3,Endosome Lumen (GO:0031904),0.3333333333333333,0.02003338898163606,0.3132999443516973,24.458333333333332,0.06349843284448399,1.0,1,12
14,3,Granulocyte Chemotaxis (GO:0071621),0.3333333333333333,0.02003338898163606,0.3132999443516973,24.458333333333332,0.06349843284448399,1.0,1,12
14,3,Regulation Of Clathrin-Dependent Endocytosis (GO:2000369),0.3333333333333333,0.021702838063439065,0.3116304952698942,22.53846153846154,0.06826838989281431,1.0,1,13
14,3,ADP Binding (GO:0043531),0.3333333333333333,0.021702838063439065,0.3116304952698942,22.53846153846154,0.06826838989281431,1.0,1,13
14,3,Cellular Response To Thyroid Hormone Stimulus (GO:0097067),0.3333333333333333,0.021702838063439065,0.3116304952698942,22.53846153846154,0.06826838989281431,1.0,1,13
14,3,G Protein-Coupled Receptor Binding (GO:0001664),0.3333333333333333,0.021702838063439065,0.3116304952698942,22.53846153846154,0.06826838989281431,1.0,1,13
14,3,Cell-Cell Junction Assembly (GO:0007043),0.3333333333333333,0.021702838063439065,0.3116304952698942,22.53846153846154,0.06826838989281431,1.0,1,13
14,3,Protein Targeting To Lysosome (GO:0006622),0.3333333333333333,0.02337228714524207,0.3099610461880912,20.892857142857142,0.0730221225974428,1.0,1,14
14,3,Protein Exit From Endoplasmic Reticulum (GO:0032527),0.3333333333333333,0.02337228714524207,0.3099610461880912,20.892857142857142,0.0730221225974428,1.0,1,14
14,3,Negative Regulation Of Receptor-Mediated Endocytosis (GO:0048261),0.3333333333333333,0.02337228714524207,0.3099610461880912,20.892857142857142,0.0730221225974428,1.0,1,14
14,3,Axo-Dendritic Transport (GO:0008088),0.3333333333333333,0.025041736227045076,0.30829159710628823,19.466666666666665,0.07775965859779659,1.0,1,15
14,3,Cellular Response To Xenobiotic Stimulus (GO:0071466),0.3333333333333333,0.025041736227045076,0.30829159710628823,19.466666666666665,0.07775965859779659,1.0,1,15
14,3,ATP Metabolic Process (GO:0046034),0.3333333333333333,0.025041736227045076,0.30829159710628823,19.466666666666665,0.07775965859779659,1.0,1,15
14,3,Regulation Of Supramolecular Fiber Organization (GO:1902903),0.3333333333333333,0.025041736227045076,0.30829159710628823,19.466666666666665,0.07775965859779659,1.0,1,15
14,3,Actomyosin Structure Organization (GO:0031032),0.3333333333333333,0.025041736227045076,0.30829159710628823,19.466666666666665,0.07775965859779659,1.0,1,15
14,3,Antigen Processing And Presentation Of Peptide Antigen Via MHC Class I (GO:0002474),0.3333333333333333,0.02671118530884808,0.30662214802448523,18.21875,0.08248102553330272,1.0,1,16
14,3,Extracellular Structure Organization (GO:0043062),0.3333333333333333,0.028380634390651086,0.30495269894268223,17.11764705882353,0.08718625104338835,1.0,1,17
14,3,Actin-Based Cell Projection (GO:0098858),0.3333333333333333,0.028380634390651086,0.30495269894268223,17.11764705882353,0.08718625104338835,1.0,1,17
14,3,Cysteine-Type Endopeptidase Inhibitor Activity (GO:0004869),0.3333333333333333,0.028380634390651086,0.30495269894268223,17.11764705882353,0.08718625104338835,1.0,1,17
14,3,Antimicrobial Humoral Response (GO:0019730),0.3333333333333333,0.03005008347245409,0.30328324986087923,16.13888888888889,0.09187536276748057,1.0,1,18
14,3,External Encapsulating Structure Organization (GO:0045229),0.3333333333333333,0.03005008347245409,0.30328324986087923,16.13888888888889,0.09187536276748057,1.0,1,18
15,2,Intestinal Epithelial Cell Differentiation (GO:0060575),1.0,0.006666666666666667,0.9933333333333333,inf,8.291828126986585e-05,0.20020895406880004,2,4
15,2,Positive Regulation Of Homotypic Cell-Cell Adhesion (GO:0034112),1.0,0.011666666666666667,0.9883333333333333,inf,0.000199003875047678,0.20020895406880004,2,7
15,2,Regulation Of Triglyceride Biosynthetic Process (GO:0010866),1.0,0.011666666666666667,0.9883333333333333,inf,0.000199003875047678,0.20020895406880004,2,7
15,2,Regulation Of Transcription Of Nucleolar Large rRNA By RNA Polymerase I (GO:1901836),1.0,0.013333333333333334,0.9866666666666667,inf,0.0002487548438095975,0.20020895406880004,2,8
15,2,Negative Regulation Of Inflammatory Response To Wounding (GO:0106015),1.0,0.015,0.985,inf,0.00030403369798950804,0.20020895406880004,2,9
15,2,Regulation Of Leukocyte Proliferation (GO:0070663),1.0,0.015,0.985,inf,0.00030403369798950804,0.20020895406880004,2,9
15,2,Regulation Of Nitric Oxide Metabolic Process (GO:0080164),1.0,0.015,0.985,inf,0.00030403369798950804,0.20020895406880004,2,9
15,2,Regulation Of Receptor Signaling Pathway Via STAT (GO:1904892),1.0,0.016666666666666666,0.9833333333333333,inf,0.0003648404375874097,0.20020895406880004,2,10
15,2,Negative Regulation Of Response To Wounding (GO:1903035),1.0,0.018333333333333333,0.9816666666666667,inf,0.0004311750626033023,0.20020895406880004,2,11
15,2,Regulation Of Inflammatory Response To Wounding (GO:0106014),1.0,0.018333333333333333,0.9816666666666667,inf,0.0004311750626033023,0.20020895406880004,2,11
15,2,Positive Regulation Of Transcription Of Nucleolar Large rRNA By RNA Polymerase I (GO:1901838),1.0,0.02,0.98,inf,0.0005030375730371861,0.20020895406880004,2,12
15,2,Regulation Of Macrophage Proliferation (GO:0120040),1.0,0.02,0.98,inf,0.0005030375730371861,0.20020895406880004,2,12
15,2,Positive Regulation Of Notch Signaling Pathway (GO:0045747),1.0,0.02,0.98,inf,0.0005030375730371861,0.20020895406880004,2,12
15,2,Epithelium Development (GO:0060429),1.0,0.02,0.98,inf,0.0005030375730371861,0.20020895406880004,2,12
15,2,Growth Hormone Receptor Binding (GO:0005131),1.0,0.02,0.98,inf,0.0005030375730371861,0.20020895406880004,2,12
15,2,Positive Regulation Of Smooth Muscle Cell Proliferation (GO:0048661),1.0,0.02,0.98,inf,0.0005030375730371861,0.20020895406880004,2,12
15,2,T-helper Cell Lineage Commitment (GO:0002295),1.0,0.021666666666666667,0.9783333333333333,inf,0.0005804279688890609,0.201151853381526,2,13
15,2,Integrated Stress Response Signaling (GO:0140467),1.0,0.023333333333333334,0.9766666666666667,inf,0.0006633462501589268,0.201151853381526,2,14
15,2,Positive Regulation Of Adipose Tissue Development (GO:1904179),1.0,0.023333333333333334,0.9766666666666667,inf,0.0006633462501589268,0.201151853381526,2,14
15,2,Regulation Of Microtubule-Based Process (GO:0032886),1.0,0.023333333333333334,0.9766666666666667,inf,0.0006633462501589268,0.201151853381526,2,14
15,2,T-helper 17 Cell Lineage Commitment (GO:0072540),1.0,0.023333333333333334,0.9766666666666667,inf,0.0006633462501589268,0.201151853381526,2,14
15,2,Positive Regulation Of Gluconeogenesis (GO:0045722),1.0,0.025,0.975,inf,0.0007517924168467836,0.2016090166846658,2,15
15,2,T-helper 17 Cell Differentiation (GO:0072539),1.0,0.025,0.975,inf,0.0007517924168467836,0.2016090166846658,2,15
15,2,Positive Regulation By Host Of Viral Transcription (GO:0043923),1.0,0.02666666666666667,0.9733333333333334,inf,0.0008457664689526314,0.2016090166846658,2,16
15,2,Negative Regulation Of Small Molecule Metabolic Process (GO:0062014),1.0,0.02666666666666667,0.9733333333333334,inf,0.0008457664689526314,0.2016090166846658,2,16
15,2,Regulation Of Cytoplasmic Transport (GO:1903649),1.0,0.028333333333333332,0.9716666666666667,inf,0.0009452684064764705,0.2016090166846658,2,17
15,2,Regulation Of Notch Signaling Pathway (GO:0008593),1.0,0.028333333333333332,0.9716666666666667,inf,0.0009452684064764705,0.2016090166846658,2,17
15,2,Positive Regulation Of Transcription By RNA Polymerase I (GO:0045943),1.0,0.028333333333333332,0.9716666666666667,inf,0.0009452684064764705,0.2016090166846658,2,17
15,2,Tyrosine Phosphorylation Of STAT Protein (GO:0007260),1.0,0.03,0.97,inf,0.0010502982294183004,0.2016090166846658,2,18
15,2,Suppression Of Viral Release By Host (GO:0044790),1.0,0.03166666666666667,0.9683333333333334,inf,0.0011608559377781218,0.2016090166846658,2,19
15,2,Cellular Response To Amino Acid Starvation (GO:0034198),1.0,0.03166666666666667,0.9683333333333334,inf,0.0011608559377781218,0.2016090166846658,2,19
15,2,Response To Cadmium Ion (GO:0046686),1.0,0.03166666666666667,0.9683333333333334,inf,0.0011608559377781218,0.2016090166846658,2,19
15,2,Cellular Response To Angiotensin (GO:1904385),1.0,0.03166666666666667,0.9683333333333334,inf,0.0011608559377781218,0.2016090166846658,2,19
15,2,Response To Peptide Hormone (GO:0043434),1.0,0.03166666666666667,0.9683333333333334,inf,0.0011608559377781218,0.2016090166846658,2,19
15,2,Regulation Of Cellular Localization (GO:0060341),1.0,0.03333333333333333,0.9666666666666667,inf,0.001276941531555934,0.2016090166846658,2,20
15,2,Response To Amino Acid Starvation (GO:1990928),1.0,0.03333333333333333,0.9666666666666667,inf,0.001276941531555934,0.2016090166846658,2,20
15,2,Positive Regulation Of Glucose Metabolic Process (GO:0010907),1.0,0.03333333333333333,0.9666666666666667,inf,0.001276941531555934,0.2016090166846658,2,20
15,2,N-terminal Protein Amino Acid Acetylation (GO:0006474),1.0,0.03333333333333333,0.9666666666666667,inf,0.001276941531555934,0.2016090166846658,2,20
15,2,Positive Regulation Of Macrophage Chemotaxis (GO:0010759),1.0,0.03333333333333333,0.9666666666666667,inf,0.001276941531555934,0.2016090166846658,2,20
15,2,Cellular Response To Interleukin-2 (GO:0071352),1.0,0.035,0.965,inf,0.0013985550107517369,0.2016090166846658,2,21
15,2,Interleukin-9-Mediated Signaling Pathway (GO:0038113),1.0,0.035,0.965,inf,0.0013985550107517369,0.2016090166846658,2,21
15,2,Cellular Response To Interleukin-9 (GO:0071355),1.0,0.035,0.965,inf,0.0013985550107517369,0.2016090166846658,2,21
15,2,Negative Regulation Of Cellular Metabolic Process (GO:0031324),1.0,0.035,0.965,inf,0.0013985550107517369,0.2016090166846658,2,21
15,2,Interleukin-2-Mediated Signaling Pathway (GO:0038110),1.0,0.035,0.965,inf,0.0013985550107517369,0.2016090166846658,2,21
15,2,Positive Regulation Of Defense Response To Virus By Host (GO:0002230),1.0,0.03666666666666667,0.9633333333333334,inf,0.0015256963753655312,0.2016090166846658,2,22
15,2,Cellular Response To Steroid Hormone Stimulus (GO:0071383),1.0,0.03833333333333333,0.9616666666666667,inf,0.0016583656253973166,0.2016090166846658,2,23
15,2,SUMO Transferase Activity (GO:0019789),1.0,0.03833333333333333,0.9616666666666667,inf,0.0016583656253973166,0.2016090166846658,2,23
15,2,Negative Regulation Of JNK Cascade (GO:0046329),1.0,0.03833333333333333,0.9616666666666667,inf,0.0016583656253973166,0.2016090166846658,2,23
15,2,Cellular Response To Interleukin-15 (GO:0071350),1.0,0.04,0.96,inf,0.001796562760847093,0.2016090166846658,2,24
15,2,Progesterone Receptor Signaling Pathway (GO:0050847),1.0,0.04,0.96,inf,0.001796562760847093,0.2016090166846658,2,24
15,2,Regulation Of DNA Binding (GO:0051101),1.0,0.04,0.96,inf,0.001796562760847093,0.2016090166846658,2,24
15,2,Regulation Of Adipose Tissue Development (GO:1904177),1.0,0.04,0.96,inf,0.001796562760847093,0.2016090166846658,2,24
15,2,Regulation Of Cytokine Production Involved In Inflammatory Response (GO:1900015),1.0,0.04,0.96,inf,0.001796562760847093,0.2016090166846658,2,24
15,2,Negative Regulation Of Androgen Receptor Signaling Pathway (GO:0060766),1.0,0.04,0.96,inf,0.001796562760847093,0.2016090166846658,2,24
15,2,Interleukin-15-Mediated Signaling Pathway (GO:0035723),1.0,0.04,0.96,inf,0.001796562760847093,0.2016090166846658,2,24
15,2,Negative Regulation Of miRNA Transcription (GO:1902894),1.0,0.041666666666666664,0.9583333333333334,inf,0.0019402877817148606,0.2016090166846658,2,25
15,2,Cellular Response To Virus (GO:0098586),1.0,0.041666666666666664,0.9583333333333334,inf,0.0019402877817148606,0.2016090166846658,2,25
15,2,Negative Regulation Of Growth (GO:0045926),1.0,0.041666666666666664,0.9583333333333334,inf,0.0019402877817148606,0.2016090166846658,2,25
15,2,Negative Regulation Of miRNA Metabolic Process (GO:2000629),1.0,0.041666666666666664,0.9583333333333334,inf,0.0019402877817148606,0.2016090166846658,2,25
15,2,Positive Regulation Of Leukocyte Proliferation (GO:0070665),1.0,0.041666666666666664,0.9583333333333334,inf,0.0019402877817148606,0.2016090166846658,2,25
15,2,Negative Regulation Of Intracellular Steroid Hormone Receptor Signaling Pathway (GO:0033144),1.0,0.041666666666666664,0.9583333333333334,inf,0.0019402877817148606,0.2016090166846658,2,25
15,2,Axon (GO:0030424),1.0,0.043333333333333335,0.9566666666666667,inf,0.002089540688000619,0.2016090166846658,2,26
15,2,Cellular Response To Hormone Stimulus (GO:0032870),1.0,0.043333333333333335,0.9566666666666667,inf,0.002089540688000619,0.2016090166846658,2,26
15,2,Regulation Of Gluconeogenesis (GO:0006111),1.0,0.043333333333333335,0.9566666666666667,inf,0.002089540688000619,0.2016090166846658,2,26
15,2,Intracellular Steroid Hormone Receptor Signaling Pathway (GO:0030518),1.0,0.043333333333333335,0.9566666666666667,inf,0.002089540688000619,0.2016090166846658,2,26
15,2,Type II Interferon-Mediated Signaling Pathway (GO:0060333),1.0,0.043333333333333335,0.9566666666666667,inf,0.002089540688000619,0.2016090166846658,2,26
15,2,Peptidyl-Tyrosine Dephosphorylation (GO:0035335),1.0,0.045,0.955,inf,0.0022443214797043688,0.2071281040979336,2,27
15,2,Regulation Of Protein Localization To Nucleus (GO:1900180),1.0,0.045,0.955,inf,0.0022443214797043688,0.2071281040979336,2,27
15,2,Response To Peptide (GO:1901652),1.0,0.045,0.955,inf,0.0022443214797043688,0.2071281040979336,2,27
15,2,Negative Regulation Of Anoikis (GO:2000811),1.0,0.04666666666666667,0.9533333333333334,inf,0.002404630156826109,0.21267617831484253,2,28
15,2,Response To Estrogen (GO:0043627),1.0,0.04666666666666667,0.9533333333333334,inf,0.002404630156826109,0.21267617831484253,2,28
15,2,Response To Estradiol (GO:0032355),1.0,0.04666666666666667,0.9533333333333334,inf,0.002404630156826109,0.21267617831484253,2,28
15,2,Protein Sumoylation (GO:0016925),1.0,0.04833333333333333,0.9516666666666667,inf,0.002570466719365841,0.22119908201245508,2,29
15,2,Positive Regulation Of Signaling Receptor Activity (GO:2000273),1.0,0.04833333333333333,0.9516666666666667,inf,0.002570466719365841,0.22119908201245508,2,29
15,2,Cellular Response To Cadmium Ion (GO:0071276),1.0,0.05,0.95,inf,0.002741831167323563,0.22269627557265254,2,30
15,2,Positive Regulation Of Amide Metabolic Process (GO:0034250),1.0,0.05,0.95,inf,0.002741831167323563,0.22269627557265254,2,30
15,2,Cytokine Receptor Binding (GO:0005126),1.0,0.05,0.95,inf,0.002741831167323563,0.22269627557265254,2,30
15,2,Negative Regulation Of Protein Binding (GO:0032091),1.0,0.051666666666666666,0.9483333333333334,inf,0.0029187235006992774,0.22269627557265254,2,31
15,2,Negative Regulation Of Stress-Activated MAPK Cascade (GO:0032873),1.0,0.051666666666666666,0.9483333333333334,inf,0.0029187235006992774,0.22269627557265254,2,31
15,2,Regulation Of Lipid Storage (GO:0010883),1.0,0.051666666666666666,0.9483333333333334,inf,0.0029187235006992774,0.22269627557265254,2,31
15,2,Positive Regulation Of Receptor Signaling Pathway Via STAT (GO:1904894),1.0,0.051666666666666666,0.9483333333333334,inf,0.0029187235006992774,0.22269627557265254,2,31
15,2,Cellular Response To Interleukin-6 (GO:0071354),1.0,0.051666666666666666,0.9483333333333334,inf,0.0029187235006992774,0.22269627557265254,2,31
15,2,Regulation Of Stress-Activated MAPK Cascade (GO:0032872),1.0,0.05333333333333334,0.9466666666666667,inf,0.0031011437194929823,0.22269627557265254,2,32
15,2,Negative Regulation Of Cell Growth (GO:0030308),1.0,0.05333333333333334,0.9466666666666667,inf,0.0031011437194929823,0.22269627557265254,2,32
15,2,Receptor Signaling Pathway Via STAT (GO:0097696),1.0,0.055,0.945,inf,0.0032890918237046783,0.22269627557265254,2,33
15,2,Positive Regulation Of Erythrocyte Differentiation (GO:0045648),1.0,0.055,0.945,inf,0.0032890918237046783,0.22269627557265254,2,33
15,2,Transforming Growth Factor Beta Receptor Signaling Pathway (GO:0007179),1.0,0.055,0.945,inf,0.0032890918237046783,0.22269627557265254,2,33
15,2,Interleukin-6-Mediated Signaling Pathway (GO:0070102),1.0,0.055,0.945,inf,0.0032890918237046783,0.22269627557265254,2,33
15,2,Positive Regulation Of Protein Tyrosine Kinase Activity (GO:0061098),1.0,0.055,0.945,inf,0.0032890918237046783,0.22269627557265254,2,33
15,2,Mesenchymal Cell Differentiation Involved In Kidney Development (GO:0072161),0.5,0.0,0.5,inf,0.0033222591362126242,0.22269627557265254,1,0
15,2,Microtubule Anchoring At Microtubule Organizing Center (GO:0072393),0.5,0.0,0.5,inf,0.0033222591362126242,0.22269627557265254,1,0
15,2,Microtubule Anchoring (GO:0034453),0.5,0.0,0.5,inf,0.0033222591362126242,0.22269627557265254,1,0
15,2,Photoreceptor Cell Differentiation (GO:0046530),0.5,0.0,0.5,inf,0.0033222591362126242,0.22269627557265254,1,0
15,2,Eye Morphogenesis (GO:0048592),0.5,0.0,0.5,inf,0.0033222591362126242,0.22269627557265254,1,0
15,2,Response To Organophosphorus (GO:0046683),0.5,0.0,0.5,inf,0.0033222591362126242,0.22269627557265254,1,0
15,2,Positive Regulation Of Myeloid Cell Differentiation (GO:0045639),1.0,0.056666666666666664,0.9433333333333334,inf,0.0034825678133343653,0.22401001853851757,2,34
15,2,Receptor Signaling Pathway Via JAK-STAT (GO:0007259),1.0,0.056666666666666664,0.9433333333333334,inf,0.0034825678133343653,0.22401001853851757,2,34
15,2,Cellular Response To Growth Hormone Stimulus (GO:0071378),1.0,0.056666666666666664,0.9433333333333334,inf,0.0034825678133343653,0.22401001853851757,2,34
15,2,Regulation Of Glycolytic Process (GO:0006110),1.0,0.056666666666666664,0.9433333333333334,inf,0.0034825678133343653,0.22401001853851757,2,34
15,2,ERBB2-EGFR Signaling Pathway (GO:0038134),1.0,0.058333333333333334,0.9416666666666667,inf,0.0036815716883820434,0.22761406321958108,2,35
16,39,Transmembrane Receptor Protein Tyrosine Kinase Signaling Pathway (GO:0007169),0.5384615384615384,0.09591474245115453,0.44254679601038394,10.996913580246913,7.452153595944804e-11,4.745531409897651e-07,21,54
16,39,Positive Regulation Of Actin Filament Bundle Assembly (GO:0032233),0.28205128205128205,0.012433392539964476,0.2696178895113176,31.20408163265306,4.539984383963709e-10,1.4455310278540449e-06,11,7
16,39,Cell-Substrate Junction (GO:0030055),0.5897435897435898,0.16341030195381884,0.4263332877897709,7.359375,1.100647160226729e-08,2.3363070387746033e-05,23,92
16,39,Cadherin Binding (GO:0045296),0.5897435897435898,0.17584369449378331,0.4138998952498064,6.737373737373737,3.966599900323412e-08,4.2098846942099145e-05,23,99
16,39,Focal Adhesion (GO:0005925),0.5641025641025641,0.15808170515097691,0.4060208589515872,6.8922670191672175,3.703989405552383e-08,4.2098846942099145e-05,22,89
16,39,Filopodium (GO:0030175),0.28205128205128205,0.023090586145648313,0.25896069590563375,16.62087912087912,2.7194250387660443e-08,4.2098846942099145e-05,11,13
16,39,Actin Cytoskeleton (GO:0015629),0.4358974358974359,0.0941385435168739,0.341758892380562,7.435677530017153,1.3616822316944372e-07,0.00012387417787757394,17,53
16,39,Protein Tyrosine Kinase Activity (GO:0004713),0.4358974358974359,0.09591474245115453,0.3399826934462814,7.283670033670034,1.721361731643843e-07,0.00013702039383884992,17,54
16,39,Regulation Of MAPK Cascade (GO:0043408),0.4358974358974359,0.10124333925399645,0.3346540966434395,6.859649122807017,3.3881617171132106e-07,0.00023973126460641027,17,57
16,39,Protein Phosphorylated Amino Acid Binding (GO:0045309),0.41025641025641024,0.08880994671403197,0.32144646354237827,7.137391304347826,3.930116187154812e-07,0.00024115282583358152,16,50
16,39,Phosphotyrosine Residue Binding (GO:0001784),0.38461538461538464,0.0763765541740675,0.30823883044131717,7.558139534883721,4.165642406044907e-07,0.00024115282583358152,15,43
16,39,Actin Binding (GO:0003779),0.3333333333333333,0.0586145648312611,0.2747187685020722,8.030303030303031,1.0473822212056066e-06,0.0005558108320531086,13,33
16,39,Establishment Or Maintenance Of Apical/Basal Cell Polarity (GO:0035088),0.15384615384615385,0.003552397868561279,0.15029375597759256,51.0,1.285555704226832e-06,0.0006297245172704974,6,2
16,39,Extrinsic Component Of Cytoplasmic Side Of Plasma Membrane (GO:0031234),0.38461538461538464,0.08880994671403197,0.29580543790135266,6.4125,2.1659865336883547e-06,0.0009195334831018296,15,50
16,39,Positive Regulation Of Stress Fiber Assembly (GO:0051496),0.23076923076923078,0.023090586145648313,0.20767864462358246,12.692307692307692,2.126205150210257e-06,0.0009195334831018296,9,13
16,39,Peptidyl-Tyrosine Phosphorylation (GO:0018108),0.41025641025641024,0.10479573712255773,0.3054606731338525,5.942520265291083,2.718658208063805e-06,0.0010183773805264888,16,59
16,39,ERBB Signaling Pathway (GO:0038127),0.38461538461538464,0.0905861456483126,0.294029238967072,6.2745098039215685,2.6874497439744928e-06,0.0010183773805264888,15,51
16,39,Actin Filament (GO:0005884),0.3076923076923077,0.055062166962699825,0.2526301407296079,7.627240143369176,3.61690873233049e-06,0.00127958193374892,12,31
16,39,Cytoskeleton (GO:0005856),0.4358974358974359,0.12433392539964476,0.31156351049779113,5.4422077922077925,4.3458672788662575e-06,0.0014565517279905437,17,70
16,39,Regulation Of Cytoskeleton Organization (GO:0051493),0.3333333333333333,0.06927175843694494,0.2640615748963884,6.717948717948718,5.020153943104727e-06,0.001598417015484545,13,39
16,39,Actin Polymerization Or Depolymerization (GO:0008154),0.2564102564102564,0.037300177619893425,0.21911007879036296,8.89983579638752,6.70326623832079e-06,0.0020326856859822283,10,21
16,39,Protein Tyrosine Kinase Binding (GO:1990782),0.38461538461538464,0.0994671403197158,0.2851482442956688,5.658482142857143,7.413889240747257e-06,0.00212689530952478,15,56
