case_id,failure_class,tree_distance_metric,tree_distance_source,tree_linkage_method,parent,left_child,right_child,actual_decision,trace_relation,actual_boundary,oracle_true_k_boundary,blocker_candidate,split_prerequisites_open,sibling_gate_open,has_descendant_split,left_edge_significant,right_edge_significant,left_edge_p_value_bh,right_edge_p_value_bh,raw_sibling_statistic,reference_scale,degrees_of_freedom,reference_expectation,raw_sibling_p_value,annotation_adjusted_p_value,annotation_corrected_p_value,family_baseline_inflation_factor,local_recomputed_inflation_factor,current_empirical_inflation_factor,inflation_factor_at_alpha,inflation_excess_ratio,family_baseline_p_value,current_empirical_p_value,raw_rejects_at_alpha,family_baseline_blocks_at_alpha,current_blocks_at_alpha,annotation_corrected_blocks_at_alpha,inflation_crosses_alpha,fdr_crosses_alpha,raw_to_corrected_crosses_alpha,blocking_stage,sibling_null_weight,sibling_projection_dimension,parent_sample_size,feature_family,is_edge_blocked,is_null_like,local_effective_sample_size,local_calibration_weight_sum,local_calibration_records,leave_one_out_status,leave_one_out_inflation_factor,leave_one_out_p_value,leave_one_out_blocks_at_alpha,leave_one_out_inflation_excess_ratio,leave_one_out_effective_sample_size,leave_one_out_calibration_records,leave_one_out_calibration_weight_sum,strict_null_like_status,strict_null_like_inflation_factor,strict_null_like_p_value,strict_null_like_blocks_at_alpha,strict_null_like_inflation_excess_ratio,strict_null_like_effective_sample_size,strict_null_like_calibration_records,strict_null_like_calibration_weight_sum,edge_blocked_or_null_like_status,edge_blocked_or_null_like_inflation_factor,edge_blocked_or_null_like_p_value,edge_blocked_or_null_like_blocks_at_alpha,edge_blocked_or_null_like_inflation_excess_ratio,edge_blocked_or_null_like_effective_sample_size,edge_blocked_or_null_like_calibration_records,edge_blocked_or_null_like_calibration_weight_sum
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,N522,L64,N456,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,1938.0958006140195,1.0,2.0,2.0,0.0,0.41087177001238806,0.4622307412639366,913.5537709612094,1089.4616170352422,1089.4616170352422,210.42607790163342,5.177407799923572,0.3461976810909972,0.41087177001238806,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,2.0,5,categorical,False,False,30.96667277090762,15.739392501009537,299,ok,1089.4616170352422,0.41087177001238806,True,5.177407799923572,30.96667277090762,86,15.739392501009537,ok,1089.4616170352424,0.41087177001238806,True,5.177407799923573,30.96667277090762,44,15.73939250100954,ok,1089.4616170352424,0.41087177001238806,True,5.177407799923573,30.96667277090762,44,15.73939250100954
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,N523,N470,N517,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,582.2749985450364,1.0,5.0,5.0,1.3656432366482176e-123,0.9318552081256206,0.9966976979613619,913.5537709612094,437.92811803706115,437.92811803706115,38.59634642861645,11.346361989132955,0.9862282046075477,0.9318552081256206,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,5.0,39,categorical,False,False,6.697224789659168,5.842994302369418,299,ok,437.92811803706115,0.9318552081256206,True,11.346361989132955,6.697224789659165,81,5.8429943023694175,ok,437.92811803706115,0.9318552081256206,True,11.346361989132955,6.697224789659168,44,5.842994302369418,ok,437.92811803706115,0.9318552081256206,True,11.346361989132955,6.697224789659168,44,5.842994302369418
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,N524,N506,N519,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,2833.353237890803,1.0,3.0,3.0,0.0,0.17963936679325307,0.4279114857305681,913.5537709612094,578.8107488989916,578.8107488989916,249.74759997508994,2.317582827449484,0.37624458786645626,0.17963936679325307,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,3.0,23,categorical,False,False,11.707923148767073,6.82979070879158,299,ok,578.8107488989917,0.17963936679325324,True,2.3175828274494843,11.707923148767073,84,6.82979070879158,ok,578.8107488989917,0.17963936679325324,True,2.3175828274494843,11.707923148767073,44,6.82979070879158,ok,578.8107488989917,0.17963936679325324,True,2.3175828274494843,11.707923148767073,44,6.82979070879158
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,N525,N508,N509,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,2830.9679251477423,1.0,4.0,4.0,0.0,0.21792886169029027,0.37980222189921603,913.5537709612094,491.62047449682524,491.62047449682524,213.228215086466,2.30560704312733,0.5414211904274253,0.21792886169029027,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,4.0,26,categorical,False,False,8.807946566425498,6.504472140922713,299,ok,491.62047449682524,0.21792886169029027,True,2.30560704312733,8.807946566425494,81,6.504472140922713,ok,491.62047449682524,0.21792886169029027,True,2.30560704312733,8.807946566425503,44,6.504472140922713,ok,491.62047449682524,0.21792886169029027,True,2.30560704312733,8.807946566425503,44,6.504472140922713
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,N526,L206,N467,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,1794.2121880847822,1.0,2.0,2.0,0.0,0.44870236668127417,0.4750966235448785,913.5537709612094,1119.429923894623,1119.429923894623,194.80411316219508,5.746438849381886,0.3745627475028122,0.44870236668127417,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,2.0,4,categorical,False,False,32.68222974122788,16.319538264310154,299,ok,1119.4299238946235,0.4487023666812745,True,5.746438849381889,32.68222974122788,81,16.319538264310154,ok,1119.429923894623,0.44870236668127417,True,5.746438849381886,32.68222974122788,44,16.319538264310154,ok,1119.429923894623,0.44870236668127417,True,5.746438849381886,32.68222974122788,44,16.319538264310154
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,N527,N357,N510,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,1883.6392735786503,1.0,1.0,1.0,0.0,0.22603519240173964,0.4279114857305681,913.5537709612094,1285.2009550317607,1285.2009550317607,283.8988136286447,4.5269683892123425,0.1510236327174887,0.22603519240173964,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,1.0,6,categorical,False,False,33.848930768529016,23.54803585098823,299,ok,1285.2009550317607,0.22603519240173964,True,4.5269683892123425,33.848930768529016,221,23.548035850988228,ok,1285.2009550317607,0.22603519240173964,True,4.5269683892123425,33.84893076852899,44,23.54803585098823,ok,1285.2009550317607,0.22603519240173964,True,4.5269683892123425,33.84893076852899,44,23.54803585098823
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,N528,N418,N430,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,1881.2720417996616,1.0,1.0,1.0,0.0,0.2275811873958233,0.37980222189921603,913.5537709612094,1292.1577722897357,1292.1577722897357,283.5420285992255,4.5572001395114,0.15128065515489003,0.2275811873958233,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,1.0,5,categorical,False,False,34.3410647656996,26.046274227628537,299,ok,1292.1577722897357,0.2275811873958233,True,4.5572001395114,34.3410647656996,221,26.046274227628537,ok,1292.1577722897355,0.22758118739582328,True,4.557200139511399,34.341064765699585,44,26.04627422762854,ok,1292.1577722897355,0.22758118739582328,True,4.557200139511399,34.341064765699585,44,26.04627422762854
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,N529,N358,N465,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,1913.431236664458,1.0,1.0,1.0,0.0,0.22364891191209765,0.37980222189921603,913.5537709612094,1292.1577722897357,1292.1577722897357,288.3890061481818,4.480606905055844,0.14783082266952483,0.22364891191209765,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,1.0,5,categorical,False,False,34.3410647656996,26.046274227628537,299,ok,1292.1577722897357,0.22364891191209765,True,4.480606905055844,34.3410647656996,221,26.046274227628537,ok,1292.1577722897355,0.2236489119120976,True,4.4806069050558435,34.341064765699585,44,26.04627422762854,ok,1292.1577722897355,0.2236489119120976,True,4.4806069050558435,34.341064765699585,44,26.04627422762854
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,N530,N435,N476,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,2137.317393105634,1.0,1.0,1.0,0.0,0.19719580026646952,0.37980222189921603,913.5537709612094,1285.2009550317607,1285.2009550317607,322.1327356897569,3.9896626844827288,0.12612486122190614,0.19719580026646952,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,1.0,6,categorical,False,False,33.848930768529016,23.54803585098823,299,ok,1285.2009550317607,0.19719580026646952,True,3.9896626844827288,33.848930768529016,221,23.548035850988228,ok,1285.2009550317607,0.19719580026646952,True,3.9896626844827288,33.84893076852899,44,23.54803585098823,ok,1285.2009550317607,0.19719580026646952,True,3.9896626844827288,33.84893076852899,44,23.54803585098823
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,N531,N504,N523,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,2407.978615948433,1.0,5.0,5.0,0.0,0.34745300562013753,0.465073036789651,913.5537709612094,430.24553723499866,430.24553723499866,159.6138887743394,2.6955394705236193,0.7559130519731686,0.34745300562013753,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,5.0,45,categorical,False,False,6.512639359949882,5.639964640365983,299,ok,430.2455372349986,0.3474530056201371,True,2.695539470523619,6.512639359949882,79,5.639964640365983,ok,430.2455372349986,0.3474530056201371,True,2.695539470523619,6.512639359949882,44,5.639964640365983,ok,430.2455372349986,0.3474530056201371,True,2.695539470523619,6.512639359949882,44,5.639964640365983
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,N532,N414,N480,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,2222.4372177477635,1.0,2.0,2.0,0.0,0.33184425724055905,0.37980222189921603,913.5537709612094,1007.3693783361488,1007.3693783361488,241.2980550110674,4.174792781856218,0.29630405661492554,0.33184425724055905,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,2.0,8,categorical,False,False,25.84721780117098,13.342982643193844,299,ok,1007.3693783361492,0.33184425724055927,True,4.17479278185622,25.84721780117098,87,13.342982643193844,ok,1007.3693783361489,0.33184425724055905,True,4.174792781856219,25.84721780117098,44,13.342982643193844,ok,1007.3693783361489,0.33184425724055905,True,4.174792781856219,25.84721780117098,44,13.342982643193844
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,N535,N503,N511,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,2413.2121781106257,1.0,2.0,2.0,0.0,0.2845078517073771,0.3690120979482163,913.5537709612094,959.9136341663092,959.9136341663092,262.011183153793,3.6636361189318682,0.2669262756841377,0.2845078517073771,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,2.0,10,categorical,False,False,23.172156749834254,11.912915842100926,299,ok,959.9136341663093,0.2845078517073771,True,3.6636361189318687,23.172156749834254,91,11.912915842100926,ok,959.9136341663095,0.28450785170737725,True,3.6636361189318696,23.172156749834254,44,11.912915842100928,ok,959.9136341663095,0.28450785170737725,True,3.6636361189318696,23.172156749834254,44,11.912915842100928
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,N536,N391,N479,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,1873.7442573048131,1.0,1.0,1.0,0.0,0.22851361196698727,0.4279114857305681,913.5537709612094,1292.1577722897357,1292.1577722897357,282.40745409904565,4.575508732275003,0.15210128184222627,0.22851361196698727,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,1.0,5,categorical,False,False,34.3410647656996,26.046274227628537,299,ok,1292.1577722897357,0.22851361196698727,True,4.575508732275003,34.3410647656996,221,26.046274227628537,ok,1292.1577722897355,0.22851361196698722,True,4.575508732275003,34.341064765699585,44,26.04627422762854,ok,1292.1577722897355,0.22851361196698722,True,4.575508732275003,34.341064765699585,44,26.04627422762854
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,N537,L148,N429,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,1556.4486991312408,1.0,1.0,1.0,0.0,0.2735288959717297,0.465073036789651,913.5537709612094,1298.1616333214595,1298.1616333214595,234.5852230600969,5.533859364146274,0.19180093415382593,0.2735288959717297,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,1.0,3,categorical,False,False,33.76251052268417,30.057360137551715,299,ok,1298.1616333214595,0.2735288959717297,True,5.533859364146274,33.76251052268417,219,30.05736013755171,ok,1298.1616333214597,0.2735288959717298,True,5.5338593641462746,33.76251052268417,44,30.057360137551715,ok,1298.1616333214597,0.2735288959717298,True,5.5338593641462746,33.76251052268417,44,30.057360137551715
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,N538,L180,N431,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,1543.862795331318,1.0,1.0,1.0,0.0,0.2754771493158947,0.751009663481098,913.5537709612094,1298.1616333214595,1298.1616333214595,232.6882976735,5.57897258392854,0.19360718520463707,0.2754771493158947,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,1.0,3,categorical,False,False,33.76251052268417,30.057360137551715,299,ok,1298.1616333214595,0.2754771493158947,True,5.57897258392854,33.76251052268417,219,30.05736013755171,ok,1298.1616333214597,0.27547714931589473,True,5.5789725839285405,33.76251052268417,44,30.057360137551715,ok,1298.1616333214597,0.27547714931589473,True,5.5789725839285405,33.76251052268417,44,30.057360137551715
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,N539,N489,N525,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,2422.5873636917195,1.0,4.0,4.0,0.0,0.2806836379895118,0.3690120979482163,913.5537709612094,478.29090515708026,478.29090515708026,182.46903289236462,2.621216858420113,0.6176700356742559,0.2806836379895118,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,4.0,30,categorical,False,False,8.335706447073951,6.474146566164536,299,ok,478.2909051570802,0.2806836379895117,True,2.6212168584201128,8.335706447073951,81,6.474146566164536,ok,478.29090515708026,0.2806836379895118,True,2.621216858420113,8.335706447073951,44,6.474146566164536,ok,478.29090515708026,0.2806836379895118,True,2.621216858420113,8.335706447073951,44,6.474146566164536
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,N540,L52,L53,boundary,none,False,False,False,True,False,False,True,True,3.3646922281820415e-271,3.3646922281820415e-271,1237.9999999980046,1.0,1.0,1.0,3.364692218482106e-271,0.3278508802333281,0.4769501591032913,913.5537709612094,1293.1285536007933,1293.1285536007933,186.58919263451017,6.93035076331439,0.2443802565453115,0.3278508802333281,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,1.0,2,categorical,False,False,32.06022160338,28.84889424005364,299,ok,1293.1285536007936,0.32785088023332815,True,6.930350763314391,32.06022160338,215,28.848894240053635,ok,1293.1285536007933,0.3278508802333281,True,6.93035076331439,32.06022160338,44,28.848894240053635,ok,1293.1285536007933,0.3278508802333281,True,6.93035076331439,32.06022160338,44,28.848894240053635
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,N541,N495,N531,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,248.0127471278832,1.0,5.0,5.0,1.4671978089676104e-51,0.988797708224417,0.9999999999999221,913.5537709612094,425.89292683477174,425.89292683477174,16.43963063978308,25.906477838019807,0.9981453024333965,0.988797708224417,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,5.0,49,categorical,False,False,6.413690407786804,5.474530300546916,299,ok,425.89292683477186,0.988797708224417,True,25.906477838019814,6.413690407786808,77,5.474530300546915,ok,425.89292683477186,0.988797708224417,True,25.906477838019814,6.4136904077868016,44,5.474530300546916,ok,425.89292683477186,0.988797708224417,True,25.906477838019814,6.4136904077868016,44,5.474530300546916
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,N542,N496,N515,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,2552.3881916755226,1.0,2.0,2.0,0.0,0.2417855836251586,0.3577604921691098,913.5537709612094,898.9156391148776,898.9156391148776,277.1220268299248,3.243753841575934,0.2473488369555039,0.2417855836251586,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,2.0,13,categorical,False,False,20.17342727969372,10.193987056813976,299,ok,898.9156391148776,0.2417855836251586,True,3.243753841575934,20.17342727969372,81,10.193987056813976,ok,898.9156391148776,0.2417855836251586,True,3.243753841575934,20.17342727969372,44,10.193987056813977,ok,898.9156391148776,0.2417855836251586,True,3.243753841575934,20.17342727969372,44,10.193987056813977
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,N544,N484,N500,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,2156.368203878499,1.0,2.0,2.0,0.0,0.35223882076875196,0.3690120979482163,913.5537709612094,1033.2918436370403,1033.2918436370403,234.12470297401464,4.413425112820003,0.30721461839453723,0.35223882076875196,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,2.0,7,categorical,False,False,27.4273268816679,14.13864758810601,299,ok,1033.2918436370403,0.35223882076875196,True,4.413425112820003,27.4273268816679,87,14.138647588106013,ok,1033.2918436370405,0.35223882076875196,True,4.413425112820004,27.4273268816679,44,14.13864758810601,ok,1033.2918436370405,0.35223882076875196,True,4.413425112820004,27.4273268816679,44,14.13864758810601
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,N546,N493,N527,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,2296.606524188495,1.0,2.0,2.0,0.0,0.2941034178813837,0.3577604921691098,913.5537709612094,938.2913217072305,938.2913217072305,249.3508851395176,3.7629355964877957,0.2845168014840443,0.2941034178813837,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,2.0,11,categorical,False,False,22.0543774516756,11.286286099996573,299,ok,938.2913217072305,0.2941034178813837,True,3.7629355964877957,22.05437745167561,92,11.286286099996572,ok,938.2913217072306,0.2941034178813838,True,3.762935596487796,22.05437745167561,44,11.286286099996572,ok,938.2913217072306,0.2941034178813838,True,3.762935596487796,22.05437745167561,44,11.286286099996572
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,N547,N512,N524,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,2313.410240335483,1.0,4.0,4.0,0.0,0.31125766264232213,0.3577604921691098,913.5537709612094,484.5626099283285,484.5626099283285,174.2458231079195,2.7809137762126652,0.6388579460428034,0.31125766264232213,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,4.0,28,categorical,False,False,8.554056762975764,6.499766066438874,299,ok,484.5626099283285,0.31125766264232213,True,2.7809137762126652,8.554056762975764,81,6.499766066438875,ok,484.5626099283286,0.31125766264232235,True,2.7809137762126657,8.554056762975764,44,6.499766066438874,ok,484.5626099283286,0.31125766264232235,True,2.7809137762126657,8.554056762975764,44,6.499766066438874
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,N548,N535,N539,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,2960.814470972333,1.0,6.0,6.0,0.0,0.33002263013755107,0.4205932486102273,913.5537709612094,428.9905371743584,428.9905371743584,176.11427367743943,2.435864670231513,0.7780493062100527,0.33002263013755107,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,6.0,40,categorical,False,False,6.118767156992992,5.061500944007482,299,ok,428.9905371743584,0.33002263013755107,True,2.435864670231513,6.118767156992992,76,5.0615009440074825,ok,428.9905371743584,0.33002263013755107,True,2.435864670231513,6.118767156992992,44,5.0615009440074825,ok,428.9905371743584,0.33002263013755107,True,2.435864670231513,6.118767156992992,44,5.0615009440074825
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,N550,N513,N547,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,1723.3077837013002,1.0,4.0,4.0,0.0,0.4591393349756473,0.4749717258368765,913.5537709612094,475.40529542010046,475.40529542010046,129.79936632240899,3.662616458690869,0.7566469044986266,0.4591393349756473,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,4.0,31,categorical,False,False,8.237641340694417,6.454600237728955,299,ok,475.4052954201005,0.4591393349756474,True,3.6626164586908696,8.237641340694417,81,6.454600237728956,ok,475.4052954201007,0.4591393349756475,True,3.662616458690871,8.237641340694424,44,6.454600237728955,ok,475.4052954201007,0.4591393349756475,True,3.662616458690871,8.237641340694424,44,6.454600237728955
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,N551,N368,N380,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,1818.0296339805918,1.0,1.0,1.0,0.0,0.23642562379826843,0.4769501591032913,913.5537709612094,1296.9428271030417,1296.9428271030417,274.01024361114656,4.733191029688508,0.15833428362193003,0.23642562379826843,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,1.0,4,categorical,False,False,34.39532040166481,28.453711176947564,299,ok,1296.942827103042,0.23642562379826845,True,4.733191029688509,34.395320401664826,221,28.453711176947564,ok,1296.9428271030424,0.23642562379826856,True,4.733191029688511,34.39532040166478,44,28.45371117694756,ok,1296.9428271030424,0.23642562379826856,True,4.733191029688511,34.39532040166478,44,28.45371117694756
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,N552,L291,N376,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,1583.2177935098016,1.0,1.0,1.0,0.0,0.2694422114304918,0.465073036789651,913.5537709612094,1298.1616333214595,1298.1616333214595,238.61981410021056,5.440292702500743,0.18802416333878935,0.2694422114304918,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,1.0,3,categorical,False,False,33.76251052268417,30.057360137551715,299,ok,1298.1616333214595,0.2694422114304918,True,5.440292702500743,33.76251052268417,219,30.057360137551715,ok,1298.1616333214597,0.26944221143049185,True,5.440292702500744,33.76251052268417,44,30.057360137551715,ok,1298.1616333214597,0.26944221143049185,True,5.440292702500744,33.76251052268417,44,30.057360137551715
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,N553,N410,N542,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,1855.3299087566168,1.0,2.0,2.0,0.0,0.34182199970929444,0.37980222189921603,913.5537709612094,864.1779919464551,864.1779919464551,201.4398853707656,4.290004386945857,0.3622406631425784,0.34182199970929444,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,2.0,15,categorical,False,False,18.66364605919493,9.28298225599538,299,ok,864.1779919464551,0.34182199970929444,True,4.290004386945857,18.663646059194914,81,9.282982255995378,ok,864.1779919464549,0.3418219997092942,True,4.290004386945856,18.663646059194914,44,9.282982255995378,ok,864.1779919464549,0.3418219997092942,True,4.290004386945856,18.663646059194914,44,9.282982255995378
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,N554,N419,N530,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,1348.9964626061203,1.0,1.0,1.0,2.545384546862003e-295,0.30228052656246907,0.3690120979482163,913.5537709612094,1267.727313852984,1267.727313852984,203.31838515742479,6.235182877689156,0.22429986332124258,0.30228052656246907,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,1.0,8,categorical,False,False,32.175983693074464,19.103933431361334,299,ok,1267.7273138529843,0.3022805265624691,True,6.235182877689157,32.175983693074436,123,19.103933431361334,ok,1267.7273138529843,0.3022805265624691,True,6.235182877689157,32.175983693074436,44,19.103933431361337,ok,1267.7273138529843,0.3022805265624691,True,6.235182877689157,32.175983693074436,44,19.103933431361337
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,N555,N532,N553,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,2746.9886328444877,1.0,3.0,3.0,0.0,0.19137610859604048,0.3690120979482163,913.5537709612094,578.8107488989916,578.8107488989916,242.13494069044305,2.390447026143869,0.39055854765305936,0.19137610859604048,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,3.0,23,categorical,False,False,11.707923148767073,6.82979070879158,299,ok,578.8107488989917,0.1913761085960406,True,2.3904470261438693,11.707923148767073,84,6.82979070879158,ok,578.8107488989917,0.1913761085960406,True,2.3904470261438693,11.707923148767073,44,6.82979070879158,ok,578.8107488989917,0.1913761085960406,True,2.3904470261438693,11.707923148767073,44,6.82979070879158
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,N556,N363,N544,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,2371.9748076416668,1.0,2.0,2.0,0.0,0.2992143802601379,0.4205932486102273,913.5537709612094,982.9208903293812,982.9208903293812,257.5338925430758,3.8166661507085915,0.2730192361321763,0.2992143802601379,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,2.0,9,categorical,False,False,24.431230376300867,12.598432114041431,299,ok,982.920890329381,0.29921438026013775,True,3.8166661507085906,24.431230376300867,89,12.59843211404143,ok,982.9208903293812,0.2992143802601379,True,3.8166661507085915,24.431230376300867,44,12.598432114041431,ok,982.9208903293812,0.2992143802601379,True,3.8166661507085915,24.431230376300867,44,12.598432114041431
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,N557,N522,N548,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,2917.8661376767764,1.0,5.0,5.0,0.0,0.23737548951955456,0.4769501591032913,913.5537709612094,430.24553723499866,430.24553723499866,193.41200045255135,2.224502803488392,0.67010926171355,0.23737548951955456,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,5.0,45,categorical,False,False,6.512639359949882,5.639964640365983,299,ok,430.2455372349986,0.2373754895195545,True,2.224502803488392,6.512639359949882,79,5.639964640365983,ok,430.2455372349986,0.2373754895195545,True,2.224502803488392,6.512639359949882,44,5.639964640365983,ok,430.2455372349986,0.2373754895195545,True,2.224502803488392,6.512639359949882,44,5.639964640365983
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,N558,N529,N550,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,2539.4568323554554,1.0,4.0,4.0,0.0,0.2410261091752374,0.3690120979482163,913.5537709612094,462.95817920252415,462.95817920252415,191.2716293399989,2.4204226251431313,0.5953321684336189,0.2410261091752374,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,4.0,36,categorical,False,False,7.832606247514616,6.304175970959589,299,ok,462.95817920252404,0.24102610917523737,True,2.420422625143131,7.832606247514616,81,6.30417597095959,ok,462.95817920252404,0.24102610917523737,True,2.420422625143131,7.832606247514616,44,6.304175970959589,ok,462.95817920252404,0.24102610917523737,True,2.420422625143131,7.832606247514616,44,6.304175970959589
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,N559,N477,N536,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,2519.568672550289,1.0,2.0,2.0,0.0,0.27757220253218107,0.3577604921691098,913.5537709612094,982.9208903293812,982.9208903293812,273.55869281622296,3.593089586042541,0.2518319979344809,0.27757220253218107,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,2.0,9,categorical,False,False,24.431230376300867,12.598432114041431,299,ok,982.920890329381,0.2775722025321809,True,3.5930895860425403,24.431230376300867,89,12.59843211404143,ok,982.9208903293812,0.27757220253218107,True,3.593089586042541,24.431230376300867,44,12.598432114041431,ok,982.9208903293812,0.27757220253218107,True,3.593089586042541,24.431230376300867,44,12.598432114041431
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,N560,N464,N526,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,1887.5636011175575,1.0,1.0,1.0,0.0,0.2255522734583419,0.4769501591032913,913.5537709612094,1285.2009550317607,1285.2009550317607,284.490281404993,4.517556623321631,0.15059863623451716,0.2255522734583419,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,1.0,6,categorical,False,False,33.848930768529016,23.54803585098823,299,ok,1285.2009550317607,0.2255522734583419,True,4.517556623321631,33.848930768529016,221,23.54803585098823,ok,1285.2009550317607,0.2255522734583419,True,4.517556623321631,33.84893076852899,44,23.54803585098823,ok,1285.2009550317607,0.2255522734583419,True,4.517556623321631,33.84893076852899,44,23.54803585098823
