sample,true_digit,umap1,umap2,best_tbs_cluster
Sample_1846,1,5.7612677,2.0132062,5
Sample_1847,8,2.5092573,2.4990144,9
Sample_1848,2,2.157497,5.5897703,1
Sample_1849,1,5.333966,0.9074241,6
Sample_1850,6,-2.434522,-0.68384033,2
Sample_1851,0,-3.8632338,3.4255068,0
Sample_1852,9,3.1939929,-2.1590269,10
Sample_1853,3,2.6398482,6.126366,3
Sample_1854,4,4.6254544,-3.502918,10
Sample_1855,6,-2.978985,-0.5804188,2
Sample_1856,9,3.867205,-1.870867,10
Sample_1857,5,0.43503964,-0.9225947,7
Sample_1858,4,2.300368,-2.7205362,10
Sample_1859,7,6.8933697,-2.8851767,8
Sample_1860,1,5.2452617,1.6428038,5
Sample_1861,0,-2.6938462,3.8772995,0
Sample_1862,6,-2.8219025,-0.17572556,2
Sample_1863,4,1.8399844,-2.8281128,9
Sample_1864,4,3.5432606,-3.5375464,10
Sample_1865,8,1.7544031,2.2109017,3
Sample_1866,8,2.4809885,2.7203765,3
Sample_1867,2,2.4173455,4.443763,1
Sample_1868,5,1.3393036,-2.3259873,9
Sample_1869,5,1.5944914,-2.036907,3
Sample_1870,9,2.0849304,-2.898209,9
Sample_1871,1,2.680988,0.21575077,6
Sample_1872,4,2.9259508,-3.7573988,10
Sample_1873,4,4.2296596,-3.6601877,10
Sample_1874,6,-3.5077746,-0.2086586,2
Sample_1875,9,5.273508,-2.0140007,7
Sample_1876,2,2.604628,5.9738483,1
Sample_1877,1,4.700476,0.5669573,6
Sample_1878,2,1.1899612,4.6786246,2
Sample_1879,3,0.016171684,3.2421954,4
Sample_1880,0,-4.131355,2.503129,0
Sample_1881,3,0.6258794,2.6507466,4
Sample_1882,8,0.7590029,0.32048696,3
Sample_1883,1,5.5268655,2.729438,5
Sample_1884,0,-2.1555622,2.9639757,0
Sample_1885,7,5.981752,-1.6630216,8
Sample_1886,8,5.364349,0.6729571,3
Sample_1887,6,-2.4500027,0.23461606,2
Sample_1888,8,2.688112,2.1616814,3
Sample_1889,3,-0.4687695,2.9249809,4
Sample_1890,1,4.7719283,0.51734924,6
Sample_1891,1,4.754878,0.130588,6
Sample_1892,1,4.649759,0.1159621,6
Sample_1893,7,2.9946485,-2.3355942,8
Sample_1894,8,1.2833507,1.6631111,3
Sample_1895,8,-0.5683658,2.5817966,4
Sample_1896,5,0.48385173,1.2325088,4
Sample_1897,6,-1.9744884,0.021596951,2
Sample_1898,1,5.1589413,3.318386,5
Sample_1899,4,3.6957397,-3.3820715,10
Sample_1900,7,6.7040725,-2.869478,8
Sample_1901,3,0.94176185,2.196521,3
Sample_1902,4,4.777324,-2.5662434,7
Sample_1903,6,-2.606221,-0.16367719,2
Sample_1904,7,7.335503,-3.2789211,8
Sample_1905,9,2.2395031,-2.8852625,9
Sample_1906,9,2.8173351,-2.8169732,10
Sample_1907,4,2.7028368,-3.5543325,10
Sample_1908,3,1.513516,2.4088736,3
Sample_1909,0,-3.141227,3.913448,0
Sample_1910,4,2.6080759,-3.5840719,10
Sample_1911,8,2.2082076,1.7845727,3
Sample_1912,6,-2.4915617,-0.27705663,2
Sample_1913,4,4.676794,-2.709141,7
Sample_1914,4,5.461536,0.8112621,6
Sample_1915,0,-4.0847864,3.233441,0
Sample_1916,4,2.6533043,-3.564295,10
Sample_1917,3,2.5369086,4.537506,1
Sample_1918,0,-2.5614173,3.7157123,2
Sample_1919,1,5.8343077,2.1942713,2
Sample_1920,3,-0.37227762,3.1666408,4
Sample_1921,2,2.0387256,5.2683325,1
Sample_1922,4,1.3571701,-3.4246242,9
Sample_1923,0,-2.8532875,2.6612144,4
Sample_1924,3,0.67695326,2.6299913,4
Sample_1925,8,0.23388822,2.0777802,4
Sample_1926,1,4.3851767,0.2029044,6
Sample_1927,5,-4.2503605,2.4355602,0
Sample_1928,2,2.4018142,6.5300503,1
Sample_1929,4,4.472443,-3.6864543,10
Sample_1930,2,2.339509,6.4710007,1
Sample_1931,8,1.7994015,-2.6247308,3
Sample_1932,2,1.7983538,5.6346526,1
Sample_1933,2,2.0170774,4.7254324,1
Sample_1934,4,1.4960291,-3.4454527,9
Sample_1935,6,-2.6389363,-0.5001027,2
Sample_1936,4,1.6311829,-3.697852,9
Sample_1937,7,7.138923,-2.2520547,8
Sample_1938,4,0.4991578,-1.0317963,1
Sample_1939,2,6.090333,-2.0187018,8
Sample_1940,1,3.7424154,0.25314802,6
Sample_1941,6,-2.7315643,0.15403676,2
Sample_1942,5,-1.5748867,0.14804174,4
Sample_1943,4,4.4849925,-2.9012964,7
Sample_1944,9,7.042901,-1.6238673,7
Sample_1945,9,1.3360257,-3.2252011,9
Sample_1946,7,7.4064927,-3.2803876,8
Sample_1947,3,1.2776859,2.8075516,3
Sample_1948,6,-2.0448709,-0.6340113,2
Sample_1949,9,2.300397,-2.5877633,10
Sample_1950,2,1.9848083,4.338801,1
Sample_1951,8,4.863568,2.7616913,7
Sample_1952,5,-0.90828294,2.6757877,0
Sample_1953,2,2.2799816,6.389526,1
Sample_1954,3,0.95355123,4.398043,4
Sample_1955,1,3.191847,-0.1747474,6
Sample_1956,7,6.8992763,-1.8369098,7
Sample_1957,9,4.9847054,-1.579278,7
Sample_1958,3,1.2747619,3.4407575,4
Sample_1959,0,-2.972526,3.9967802,0
Sample_1960,3,0.009951514,-0.09457558,4
Sample_1961,8,0.9221836,1.4579147,4
Sample_1962,1,2.933632,-0.05242643,6
Sample_1963,4,1.6161052,-3.6949975,9
Sample_1964,4,2.2900984,-2.906978,10
Sample_1965,2,2.390368,5.1320763,1
Sample_1966,0,-2.7761214,3.4635074,0
Sample_1967,0,-3.354479,2.017703,0
Sample_1968,9,5.436002,-2.0130336,7
Sample_1969,2,1.2396109,3.8547218,1
Sample_1970,0,-2.2310283,3.1986194,4
Sample_1971,1,5.830906,2.2415214,5
Sample_1972,1,5.4548225,2.63848,5
Sample_1973,7,6.423632,-2.7022235,8
Sample_1974,7,2.5094142,-1.9513208,9
Sample_1975,0,-3.4001865,2.0691898,4
Sample_1976,8,0.42800868,2.0345273,4
Sample_1977,7,5.515009,-1.1367505,8
Sample_1978,1,3.0889945,0.17630674,6
Sample_1979,2,2.7078617,4.74963,1
Sample_1980,0,-3.8637934,2.274661,0
Sample_1981,1,5.611137,2.6546109,5
Sample_1982,7,6.0254145,-1.5537485,8
Sample_1983,6,5.74245,2.3737173,2
Sample_1984,6,-2.6431441,-0.6660776,2
Sample_1985,3,0.64840126,2.6873298,4
Sample_1986,2,2.5891404,5.832807,1
Sample_1987,1,4.4363966,0.12138016,6
Sample_1988,7,6.4645104,-1.5979053,7
Sample_1989,0,-3.206443,2.6690102,0
Sample_1990,0,-2.7567856,3.986706,0
Sample_1991,6,-4.0785174,0.086925715,2
Sample_1992,6,-2.0504382,-0.648095,2
Sample_1993,7,7.1315846,-1.6723045,7
Sample_1994,7,4.887985,-0.94345987,10
Sample_1995,2,2.143705,5.9988647,1
Sample_1996,3,2.6418214,6.169059,3
Sample_1997,2,2.0829673,4.8851204,1
Sample_1998,7,7.265772,-2.445155,8
Sample_1999,1,5.0930543,1.6876683,5
