schema_version,run_id,mode,source_family,feature_representation,case_id,replicate,tree_seed,data_seed,parent_id,node_depth,n_parent,n_left,n_right,child_balance,sibling_alpha,edge_alpha,left_edge_raw_p,right_edge_raw_p,left_edge_bh_p,right_edge_bh_p,edge_path_open,sibling_raw_stat,sibling_df,sibling_raw_p,inflation_factor,sibling_adjusted_p,sibling_bh_p,sibling_rejected,calibration_support_status,sibling_projection_dimension,edge_to_sibling_cosine,edge_to_sibling_cosine_squared,sibling_subspace_capture,principal_angle_min,principal_angle_max,selected_ratio,selected_ratio_log
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,26,20284463,20287838,N154,3,40,9,31,0.225,0.01,0.001,0.0047646323611719,0.0047646323745294,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,26,20284463,20287838,N155,2,27,13,14,0.4814814814814814,0.01,0.001,0.4440887640925708,0.4440887640987376,0.4440887640987376,0.4440887640987376,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,26,20284463,20287838,N156,2,49,9,40,0.1836734693877551,0.01,0.001,0.0114319261578374,0.0114319262007999,0.0114319262007999,0.0114319262007999,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,26,20284463,20287838,N157,1,76,27,49,0.3552631578947368,0.01,0.001,0.0004504475187307,0.0004504475200772,0.0004504475200772,0.0004504475200772,True,,2.0,,,0.6192069101239805,0.6669160104388416,False,fdr_corrected,2.0,,,,,,0.4793157970079389,-0.7353956148619888
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,26,20284463,20287838,N158,0,80,4,76,0.05,0.01,0.001,2.371447411131044e-05,2.371447565724392e-05,2.371447565724392e-05,2.371447565724392e-05,True,,2.0,,,0.5155810996851683,0.5155810996851683,False,fdr_corrected,2.0,,,,,,0.6624606655223299,-0.4117940956808772
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20290974,N80,7,2,1,1,0.5,0.01,0.0001,2.6877817958210777e-25,2.6877817958210777e-25,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20290974,N81,7,2,1,1,0.5,0.01,0.0001,1.3608668150995602e-19,1.3608668150995602e-19,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20290974,N82,5,2,1,1,0.5,0.01,0.0001,1.148834795857922e-22,1.148834795857922e-22,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20290974,N83,8,2,1,1,0.5,0.01,0.0001,2.0231605430835748e-24,2.0231605430835748e-24,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20290974,N84,8,2,1,1,0.5,0.01,0.0001,4.183825609435976e-23,4.183825609435976e-23,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20290974,N85,7,2,1,1,0.5,0.01,0.0001,1.7993563943712204e-20,1.7993563943712204e-20,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20290974,N86,7,2,1,1,0.5,0.01,0.0001,3.1552386024051418e-22,3.1552386024051418e-22,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20290974,N87,5,2,1,1,0.5,0.01,0.0001,1.5239706054476777e-23,1.5239706054476777e-23,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20290974,N88,7,2,1,1,0.5,0.01,0.0001,1.7338801050563456e-27,1.7338801050563456e-27,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20290974,N89,5,2,1,1,0.5,0.01,0.0001,4.183825609435915e-23,4.183825609435915e-23,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20290974,N90,6,2,1,1,0.5,0.01,0.0001,2.6877817958210185e-25,2.6877817958210185e-25,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20290974,N91,5,2,1,1,0.5,0.01,0.0001,2.3816001652630226e-21,2.3816001652630226e-21,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20290974,N92,8,2,1,1,0.5,0.01,0.0001,4.183825609435825e-23,4.183825609435825e-23,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20290974,N93,5,2,1,1,0.5,0.01,0.0001,4.183825609435976e-23,4.183825609435976e-23,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20290974,N94,4,2,1,1,0.5,0.01,0.0001,1.7338801050563456e-27,1.7338801050563456e-27,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20290974,N95,7,2,1,1,0.5,0.01,0.0001,4.183825609435976e-23,4.183825609435976e-23,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20290974,N96,5,2,1,1,0.5,0.01,0.0001,7.373520345118256e-25,7.373520345118256e-25,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20290974,N97,5,2,1,1,0.5,0.01,0.0001,1.5239706054476777e-23,1.5239706054476777e-23,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20290974,N98,4,3,1,2,0.3333333333333333,0.01,0.0001,2.996313214035223e-28,2.996313217880597e-28,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20290974,N99,8,2,1,1,0.5,0.01,0.0001,2.6877817958210185e-25,2.6877817958210185e-25,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20290974,N100,5,2,1,1,0.5,0.01,0.0001,9.799073846329276e-26,9.799073846329276e-26,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20290974,N101,8,2,1,1,0.5,0.01,0.0001,4.9477476167935774e-20,4.9477476167935774e-20,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20290974,N102,4,2,1,1,0.5,0.01,0.0001,1.7993563943712463e-20,1.7993563943712463e-20,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20290974,N103,7,2,1,1,0.5,0.01,0.0001,1.5239706054476777e-23,1.5239706054476777e-23,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20290974,N104,8,2,1,1,0.5,0.01,0.0001,1.7993563943712463e-20,1.7993563943712463e-20,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20290974,N105,7,3,1,2,0.3333333333333333,0.01,0.0001,1.088126205294569e-23,1.0881262064596513e-23,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20290974,N106,4,3,1,2,0.3333333333333333,0.01,0.0001,2.427937744515548e-24,2.4279377471888963e-24,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20290974,N107,8,2,1,1,0.5,0.01,0.0001,1.7993563943712204e-20,1.7993563943712204e-20,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20290974,N108,8,2,1,1,0.5,0.01,0.0001,6.326068266738773e-28,6.326068266738773e-28,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20290974,N109,7,2,1,1,0.5,0.01,0.0001,4.947747616793505e-20,4.947747616793505e-20,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20290974,N110,4,2,1,1,0.5,0.01,0.0001,7.373520345118256e-25,7.373520345118256e-25,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20290974,N111,4,2,1,1,0.5,0.01,0.0001,1.148834795857922e-22,1.148834795857922e-22,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20290974,N112,7,2,1,1,0.5,0.01,0.0001,2.308379012993891e-28,2.308379012993891e-28,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20290974,N113,4,2,1,1,0.5,0.01,0.0001,1.5239706054476777e-23,1.5239706054476777e-23,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20290974,N114,6,2,1,1,0.5,0.01,0.0001,9.799073846329276e-26,9.799073846329276e-26,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20290974,N115,4,3,1,2,0.3333333333333333,0.01,0.0001,3.5326285734883834e-24,3.5326285773512496e-24,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20290974,N116,5,2,1,1,0.5,0.01,0.0001,1.148834795857922e-22,1.148834795857922e-22,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20290974,N117,7,3,1,2,0.3333333333333333,0.01,0.0001,2.559027555602845e-25,2.5590275585371585e-25,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20290974,N118,4,4,2,2,0.5,0.01,0.0001,1.3533963428100206e-09,1.3533963428100206e-09,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20290974,N119,5,3,1,2,0.3333333333333333,0.01,0.0001,3.1580908930852785e-29,3.1580908972824735e-29,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20290974,N120,7,3,1,2,0.3333333333333333,0.01,0.0001,5.709962283117106e-26,5.70996228983793e-26,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20290974,N121,6,3,1,2,0.3333333333333333,0.01,0.0001,5.41746137769602e-25,5.417461383825741e-25,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20290974,N122,7,3,1,2,0.3333333333333333,0.01,0.0001,1.5021118924526613e-22,1.5021118939811618e-22,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20290974,N123,6,2,1,1,0.5,0.01,0.0001,4.947747616793505e-20,4.947747616793505e-20,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20290974,N124,4,3,1,2,0.3333333333333333,0.01,0.0001,1.8537533437511127e-26,1.8537533459753406e-26,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20290974,N125,7,4,2,2,0.5,0.01,0.0001,5.859024709769059e-22,5.859024709769059e-22,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20290974,N126,4,3,1,2,0.3333333333333333,0.01,0.0001,2.42793774451546e-24,2.427937747188792e-24,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20290974,N127,5,4,2,2,0.5,0.01,0.0001,8.912503593987554e-25,8.912503593987554e-25,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20290974,N128,6,4,2,2,0.5,0.01,0.0001,1.270055650350842e-23,1.270055650350842e-23,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20290974,N129,6,4,2,2,0.5,0.01,0.0001,5.527199062839885e-28,5.527199062839885e-28,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20290974,N130,3,3,1,2,0.3333333333333333,0.01,0.0001,4.843089242085731e-30,4.8430892487054695e-30,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20290974,N131,3,5,2,3,0.4,0.01,0.0001,3.646736309008257e-05,3.646736309794177e-05,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20290974,N132,7,4,2,2,0.5,0.01,0.0001,7.497561968556196e-12,7.497561968556196e-12,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20290974,N133,6,4,2,2,0.5,0.01,0.0001,7.436028651226997e-19,7.436028651226997e-19,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20290974,N134,6,5,2,3,0.4,0.01,0.0001,4.933541351489986e-29,4.933541357907338e-29,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20290974,N135,4,4,2,2,0.5,0.01,0.0001,6.18440218248049e-20,6.18440218248049e-20,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20290974,N136,6,6,2,4,0.3333333333333333,0.01,0.0001,2.059830516121005e-16,2.0598305194222346e-16,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20290974,N137,6,6,3,3,0.5,0.01,0.0001,3.5777133388377394e-08,3.5777133388377394e-08,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20290974,N138,6,7,3,4,0.4285714285714285,0.01,0.0001,8.8584917875572e-11,8.858491791493339e-11,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20290974,N139,3,4,2,2,0.5,0.01,0.0001,7.501825298738363e-25,7.501825298738363e-25,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20290974,N140,3,6,3,3,0.5,0.01,0.0001,5.885917705654097e-22,5.885917705654182e-22,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20290974,N141,4,7,3,4,0.4285714285714285,0.01,0.0001,6.242452863108358e-09,6.242452865521534e-09,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20290974,N142,5,7,3,4,0.4285714285714285,0.01,0.0001,1.366417262304422e-26,1.3664172638547243e-26,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20290974,N143,5,9,4,5,0.4444444444444444,0.01,0.0001,1.139966072582258e-12,1.1399660731863728e-12,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20290974,N144,5,13,6,7,0.4615384615384615,0.01,0.0001,0.3529476687171623,0.3529476687237248,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20290974,N145,5,10,4,6,0.4,0.01,0.0001,0.0185556272297258,0.0185556272328368,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20290974,N146,3,7,4,3,0.4285714285714285,0.01,0.0001,2.0523116428609718e-17,2.0523116413364877e-17,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20290974,N147,3,7,3,4,0.4285714285714285,0.01,0.0001,1.5693021690395106e-05,1.5693021693813145e-05,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20290974,N148,2,12,5,7,0.4166666666666667,0.01,0.0001,0.1452606692449871,0.1452606692562472,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20290974,N149,4,20,7,13,0.35,0.01,0.0001,1.8693464932653604e-05,1.869346495507104e-05,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20290974,N150,3,9,2,7,0.2222222222222222,0.01,0.0001,1.3925129372329585e-08,1.3925129403135073e-08,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20290974,N151,2,7,3,4,0.4285714285714285,0.01,0.0001,9.389495333908164e-08,9.389495336881688e-08,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20290974,N152,4,19,9,10,0.4736842105263157,0.01,0.0001,1.4640302290291091e-09,1.4640302295338971e-09,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20290974,N153,2,15,6,9,0.4,0.01,0.0001,0.0401931779674936,0.0401931779744959,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20290974,N154,3,39,20,19,0.4871794871794871,0.01,0.0001,0.0011302666161422,0.0011302666160169,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,30,20288131,20290974,N155,1,27,12,15,0.4444444444444444,0.01,0.0001,0.0161399197496521,0.016139919753038,,,False,,,,,,,False,not_tested,2.0,,,,,,,
