schema_version,run_id,mode,source_family,feature_representation,case_id,replicate,tree_seed,data_seed,edge_alpha,sibling_alpha,n_samples,n_features,true_null,status,failure_reason,found_clusters,false_split,max_depth_opened,n_edge_tested,n_edge_rejected,n_sibling_tested,n_sibling_rejected,n_calibration_support_failures
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,selected_tree,binary_template,binary,binary_2clusters,27,20285380,20287947,0.0001,0.01,50,60,True,decomposition_error,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 49 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0,False,8,98,98,0,0,1
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,fixed_tree,binary_template,binary,binary_2clusters,27,20285380,20288847,0.001,0.01,50,60,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,selected_tree,binary_template,binary,binary_2clusters,27,20285380,20288847,0.001,0.01,50,60,True,decomposition_error,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 49 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0,False,9,98,98,0,0,1
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,fixed_tree,binary_template,binary,binary_2clusters,31,20289048,20291983,0.0001,0.01,50,60,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,selected_tree,binary_template,binary,binary_2clusters,31,20289048,20291983,0.0001,0.01,50,60,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,fixed_tree,binary_template,binary,binary_2clusters,31,20289048,20292883,0.001,0.01,50,60,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,selected_tree,binary_template,binary,binary_2clusters,31,20289048,20292883,0.001,0.01,50,60,True,decomposition_error,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 49 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0,False,9,98,98,0,0,1
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,fixed_tree,binary_template,binary,binary_2clusters,35,20292716,20296019,0.0001,0.01,50,60,True,ok,,1,False,1,6,2,1,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,selected_tree,binary_template,binary,binary_2clusters,35,20292716,20296019,0.0001,0.01,50,60,True,decomposition_error,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 49 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0,False,10,98,98,0,0,1
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,fixed_tree,binary_template,binary,binary_2clusters,35,20292716,20296919,0.001,0.01,50,60,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,selected_tree,binary_template,binary,binary_2clusters,35,20292716,20296919,0.001,0.01,50,60,True,decomposition_error,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 49 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0,False,7,98,98,0,0,1
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,fixed_tree,binary_template,binary,binary_2clusters,39,20296384,20300055,0.0001,0.01,50,60,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,selected_tree,binary_template,binary,binary_2clusters,39,20296384,20300055,0.0001,0.01,50,60,True,decomposition_error,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 49 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0,False,10,98,98,0,0,1
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,fixed_tree,binary_template,binary,binary_2clusters,39,20296384,20300955,0.001,0.01,50,60,True,ok,,1,False,4,18,10,5,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,selected_tree,binary_template,binary,binary_2clusters,39,20296384,20300955,0.001,0.01,50,60,True,decomposition_error,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 49 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0,False,9,98,98,0,0,1
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,fixed_tree,binary_template,binary,binary_low_noise_4c,3,20263372,20263731,0.0001,0.01,80,100,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,selected_tree,binary_template,binary,binary_low_noise_4c,3,20263372,20263731,0.0001,0.01,80,100,True,decomposition_error,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 79 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0,False,9,158,158,0,0,1
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,fixed_tree,binary_template,binary,binary_low_noise_4c,3,20263372,20264631,0.001,0.01,80,100,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,selected_tree,binary_template,binary,binary_low_noise_4c,3,20263372,20264631,0.001,0.01,80,100,True,decomposition_error,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 79 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0,False,9,158,158,0,0,1
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,fixed_tree,binary_template,binary,binary_low_noise_4c,7,20267040,20267767,0.0001,0.01,80,100,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,selected_tree,binary_template,binary,binary_low_noise_4c,7,20267040,20267767,0.0001,0.01,80,100,True,decomposition_error,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 79 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0,False,9,158,158,0,0,1
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,fixed_tree,binary_template,binary,binary_low_noise_4c,7,20267040,20268667,0.001,0.01,80,100,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,selected_tree,binary_template,binary,binary_low_noise_4c,7,20267040,20268667,0.001,0.01,80,100,True,decomposition_error,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 79 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0,False,9,158,158,0,0,1
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,fixed_tree,binary_template,binary,binary_low_noise_4c,11,20270708,20271803,0.0001,0.01,80,100,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,selected_tree,binary_template,binary,binary_low_noise_4c,11,20270708,20271803,0.0001,0.01,80,100,True,ok,,1,False,9,70,68,34,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,fixed_tree,binary_template,binary,binary_low_noise_4c,11,20270708,20272703,0.001,0.01,80,100,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,selected_tree,binary_template,binary,binary_low_noise_4c,11,20270708,20272703,0.001,0.01,80,100,True,decomposition_error,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 79 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0,False,11,158,158,0,0,1
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,fixed_tree,binary_template,binary,binary_low_noise_4c,15,20274376,20275839,0.0001,0.01,80,100,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,selected_tree,binary_template,binary,binary_low_noise_4c,15,20274376,20275839,0.0001,0.01,80,100,True,decomposition_error,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 79 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0,False,10,158,158,0,0,1
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,fixed_tree,binary_template,binary,binary_low_noise_4c,15,20274376,20276739,0.001,0.01,80,100,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,selected_tree,binary_template,binary,binary_low_noise_4c,15,20274376,20276739,0.001,0.01,80,100,True,decomposition_error,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 79 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0,False,10,158,158,0,0,1
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,fixed_tree,binary_template,binary,binary_low_noise_4c,19,20278044,20279875,0.0001,0.01,80,100,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,selected_tree,binary_template,binary,binary_low_noise_4c,19,20278044,20279875,0.0001,0.01,80,100,True,ok,,1,False,6,36,34,17,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,fixed_tree,binary_template,binary,binary_low_noise_4c,19,20278044,20280775,0.001,0.01,80,100,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,selected_tree,binary_template,binary,binary_low_noise_4c,19,20278044,20280775,0.001,0.01,80,100,True,decomposition_error,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 79 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0,False,10,158,158,0,0,1
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,fixed_tree,binary_template,binary,binary_low_noise_4c,23,20281712,20283911,0.0001,0.01,80,100,True,ok,,1,False,4,14,10,5,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,selected_tree,binary_template,binary,binary_low_noise_4c,23,20281712,20283911,0.0001,0.01,80,100,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,fixed_tree,binary_template,binary,binary_low_noise_4c,23,20281712,20284811,0.001,0.01,80,100,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,selected_tree,binary_template,binary,binary_low_noise_4c,23,20281712,20284811,0.001,0.01,80,100,True,decomposition_error,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 79 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0,False,9,158,158,0,0,1
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,fixed_tree,binary_template,binary,binary_low_noise_4c,27,20285380,20287947,0.0001,0.01,80,100,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,selected_tree,binary_template,binary,binary_low_noise_4c,27,20285380,20287947,0.0001,0.01,80,100,True,decomposition_error,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 79 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0,False,10,158,158,0,0,1
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,fixed_tree,binary_template,binary,binary_low_noise_4c,27,20285380,20288847,0.001,0.01,80,100,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,selected_tree,binary_template,binary,binary_low_noise_4c,27,20285380,20288847,0.001,0.01,80,100,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,fixed_tree,binary_template,binary,binary_low_noise_4c,31,20289048,20291983,0.0001,0.01,80,100,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,selected_tree,binary_template,binary,binary_low_noise_4c,31,20289048,20291983,0.0001,0.01,80,100,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,fixed_tree,binary_template,binary,binary_low_noise_4c,31,20289048,20292883,0.001,0.01,80,100,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,selected_tree,binary_template,binary,binary_low_noise_4c,31,20289048,20292883,0.001,0.01,80,100,True,ok,,1,False,8,106,104,52,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,fixed_tree,binary_template,binary,binary_low_noise_4c,35,20292716,20296019,0.0001,0.01,80,100,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,selected_tree,binary_template,binary,binary_low_noise_4c,35,20292716,20296019,0.0001,0.01,80,100,True,decomposition_error,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 79 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0,False,9,158,158,0,0,1
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,fixed_tree,binary_template,binary,binary_low_noise_4c,35,20292716,20296919,0.001,0.01,80,100,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,selected_tree,binary_template,binary,binary_low_noise_4c,35,20292716,20296919,0.001,0.01,80,100,True,decomposition_error,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 79 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0,False,9,158,158,0,0,1
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,fixed_tree,binary_template,binary,binary_low_noise_4c,39,20296384,20300055,0.0001,0.01,80,100,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,selected_tree,binary_template,binary,binary_low_noise_4c,39,20296384,20300055,0.0001,0.01,80,100,True,decomposition_error,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 79 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0,False,10,158,158,0,0,1
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,fixed_tree,binary_template,binary,binary_low_noise_4c,39,20296384,20300955,0.001,0.01,80,100,True,ok,,1,False,1,6,2,1,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,selected_tree,binary_template,binary,binary_low_noise_4c,39,20296384,20300955,0.001,0.01,80,100,True,decomposition_error,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 79 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0,False,9,158,158,0,0,1
