schema_version,run_id,mode,source_family,feature_representation,case_id,replicate,tree_seed,data_seed,node_id,parent_id,child_id,node_depth,n_parent,n_child,sample_ratio,edge_alpha,edge_raw_stat,edge_df,edge_raw_p,edge_bh_p,edge_tested,edge_rejected,ancestor_reached,selected_tree,fixed_tree,projection_dimension,mp_upper_edge,raw_mp_signal_count,effective_independent_rows,leading_eigenvalue,selected_eigenvalue_over_mp,effective_rank,spectral_entropy,edge_z_norm,edge_projected_norm,edge_projection_energy_ratio,edge_statistic_margin,edge_bh_action,merge_margin,merge_margin_rank,merge_persistence,first_order_signed_distance,null_whitened_signed_distance,tie_cell_status,tree_balance,subtree_leaf_count,descendant_leaf_count,path_length_from_root
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,fixed_tree,binary_template,binary,binary_2clusters,7,20267040,20267767,L6,N73,L6,7,3,1,0.3333333333333333,0.0001,68.99999999953424,2.0,1.0395380119123094e-15,,False,False,False,False,True,2,29.944271909999163,0,3,24.49999999988973,0.8181865324201972,1.998189498987422,0.692241520066971,,8.306623862890039,,4.014691810311344,,,,,,,not_materialized_in_selected_edge_type1_runner,0.3333333333333333,1,1,7
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,fixed_tree,binary_template,binary,binary_2clusters,7,20267040,20267767,N59,N73,N59,7,3,2,0.6666666666666666,0.0001,68.99999999813699,2.0,1.0395380126385584e-15,,False,False,False,False,True,2,29.944271909999163,0,3,24.49999999988973,0.8181865324201972,1.998189498987422,0.692241520066971,,8.306623862805935,,4.014691810227241,,,,,,,not_materialized_in_selected_edge_type1_runner,0.3333333333333333,2,2,7
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,fixed_tree,binary_template,binary,binary_2clusters,7,20267040,20267767,L29,N74,L29,7,4,1,0.25,0.0001,88.4054296953026,2.0,6.35338036514808e-20,,False,False,False,False,True,2,23.74596669241484,1,4,22.14689460968017,0.9326592131014212,1.9936744355110845,0.6899793861486729,,9.40241616263089,,5.110484110052196,,,,,,,not_materialized_in_selected_edge_type1_runner,0.25,1,1,7
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,fixed_tree,binary_template,binary,binary_2clusters,7,20267040,20267767,N66,N74,N66,7,4,3,0.75,0.0001,88.40542969067111,2.0,6.353380379860888e-20,,False,False,False,False,True,2,23.74596669241484,1,4,22.14689460968017,0.9326592131014212,1.9936744355110845,0.6899793861486729,,9.4024161623846,,5.110484109805904,,,,,,,not_materialized_in_selected_edge_type1_runner,0.25,3,3,7
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,fixed_tree,binary_template,binary,binary_2clusters,7,20267040,20267767,N65,N75,N65,6,5,3,0.6,0.0001,52.37674378532985,2.0,4.231892206863483e-12,,False,False,False,False,True,2,19.928203230275507,0,5,18.66814583683409,0.9367701453622722,1.9979799269929857,0.6921366336258377,,7.237177888191629,,2.945245835612935,,,,,,,not_materialized_in_selected_edge_type1_runner,0.4,3,3,6
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,fixed_tree,binary_template,binary,binary_2clusters,7,20267040,20267767,N69,N75,N69,6,5,2,0.4,0.0001,52.376743786404816,2.0,4.2318922045889134e-12,,False,False,False,False,True,2,19.928203230275507,0,5,18.66814583683409,0.9367701453622722,1.9979799269929857,0.6921366336258377,,7.237177888265896,,2.945245835687202,,,,,,,not_materialized_in_selected_edge_type1_runner,0.4,2,2,6
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,fixed_tree,binary_template,binary,binary_2clusters,7,20267040,20267767,N55,N76,N55,7,4,2,0.5,0.0001,5.188534655845717,2.0,0.0747005870636687,,False,False,False,False,True,2,23.74596669241484,0,4,20.67819446975289,0.8708087035411416,1.9994874227172816,0.6928908590710399,,2.2778355199280123,,-2.014096532650682,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,2,2,7
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,fixed_tree,binary_template,binary,binary_2clusters,7,20267040,20267767,N70,N76,N70,7,4,2,0.5,0.0001,5.188534655845717,2.0,0.0747005870636687,,False,False,False,False,True,2,23.74596669241484,0,4,20.67819446975289,0.8708087035411416,1.9994874227172816,0.6928908590710399,,2.2778355199280123,,-2.014096532650682,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,2,2,7
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,fixed_tree,binary_template,binary,binary_2clusters,7,20267040,20267767,L19,N77,L19,7,3,1,0.3333333333333333,0.0001,62.99999999957473,2.0,2.0879679120899036e-14,,False,False,False,False,True,2,29.944271909999163,1,3,25.499999999885222,0.8515819010904092,1.982248418085701,0.6842317651303005,,7.937253933166983,,3.645321880588289,,,,,,,not_materialized_in_selected_edge_type1_runner,0.3333333333333333,1,1,7
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,fixed_tree,binary_template,binary,binary_2clusters,7,20267040,20267767,N61,N77,N61,7,3,2,0.6666666666666666,0.0001,62.99999999829902,2.0,2.0879679134217352e-14,,False,False,False,False,True,2,29.944271909999163,1,3,25.499999999885222,0.8515819010904092,1.982248418085701,0.6842317651303005,,7.93725393308662,,3.645321880507925,,,,,,,not_materialized_in_selected_edge_type1_runner,0.3333333333333333,2,2,7
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,fixed_tree,binary_template,binary,binary_2clusters,7,20267040,20267767,N51,N78,N51,6,4,2,0.5,0.0001,86.66351374466142,2.0,1.517948716120871e-19,,False,False,False,False,True,2,23.74596669241484,1,4,22.267256223651813,0.9377279313191588,1.952256930861645,0.6689861037459939,,9.309324021896618,,5.017391969317924,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,2,2,6
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,fixed_tree,binary_template,binary,binary_2clusters,7,20267040,20267767,N57,N78,N57,6,4,2,0.5,0.0001,86.66351374466142,2.0,1.517948716120871e-19,,False,False,False,False,True,2,23.74596669241484,1,4,22.267256223651813,0.9377279313191588,1.952256930861645,0.6689861037459939,,9.309324021896618,,5.017391969317924,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,2,2,6
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,fixed_tree,binary_template,binary,binary_2clusters,7,20267040,20267767,L40,N79,L40,6,4,1,0.25,0.0001,30.481567651872663,2.0,2.4044274892755176e-07,,False,False,False,False,True,2,23.74596669241484,0,4,21.24860308467768,0.894829987758094,1.989878778006413,0.6880737213063053,,5.5210114700001,,1.2290794174214057,,,,,,,not_materialized_in_selected_edge_type1_runner,0.25,1,1,6
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,fixed_tree,binary_template,binary,binary_2clusters,7,20267040,20267767,N73,N79,N73,6,4,3,0.75,0.0001,30.48156765033269,2.0,2.4044274911269e-07,,False,False,False,False,True,2,23.74596669241484,0,4,21.24860308467768,0.894829987758094,1.989878778006413,0.6880737213063053,,5.5210114698606345,,1.22907941728194,,,,,,,not_materialized_in_selected_edge_type1_runner,0.25,3,3,6
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,fixed_tree,binary_template,binary,binary_2clusters,7,20267040,20267767,N58,N80,N58,5,4,2,0.5,0.0001,62.31640180411778,2.0,2.938767864673249e-14,,False,False,False,False,True,2,23.74596669241484,1,4,23.08055947350695,0.9719780951634016,1.9740657787674016,0.6800952630333097,,7.894073840807279,,3.602141788228584,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,2,2,5
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,fixed_tree,binary_template,binary,binary_2clusters,7,20267040,20267767,N67,N80,N67,5,4,2,0.5,0.0001,62.31640180411778,2.0,2.938767864673249e-14,,False,False,False,False,True,2,23.74596669241484,1,4,23.08055947350695,0.9719780951634016,1.9740657787674016,0.6800952630333097,,7.894073840807279,,3.602141788228584,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,2,2,5
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,fixed_tree,binary_template,binary,binary_2clusters,7,20267040,20267767,N52,N81,N52,7,4,2,0.5,0.0001,24.480809130389535,2.0,4.831253668929513e-06,,False,False,False,False,True,2,23.74596669241484,0,4,22.387444179683563,0.9427893363816928,1.999172403134563,0.6927332964890299,,4.947808517959192,,0.6558764653804978,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,2,2,7
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,fixed_tree,binary_template,binary,binary_2clusters,7,20267040,20267767,N71,N81,N71,7,4,2,0.5,0.0001,24.480809130389535,2.0,4.831253668929513e-06,,False,False,False,False,True,2,23.74596669241484,0,4,22.387444179683563,0.9427893363816928,1.999172403134563,0.6927332964890299,,4.947808517959192,,0.6558764653804978,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,2,2,7
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,fixed_tree,binary_template,binary,binary_2clusters,7,20267040,20267767,N56,N82,N56,6,6,2,0.3333333333333333,0.0001,49.69055680490453,2.0,1.621185416901804e-11,,False,False,False,False,True,2,17.324555320336763,0,6,16.15924933119168,0.932736744603357,1.9994422511582568,0.6928682672463713,,7.0491529139964415,,2.757220861417747,,,,,,,not_materialized_in_selected_edge_type1_runner,0.3333333333333333,2,2,6
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,fixed_tree,binary_template,binary,binary_2clusters,7,20267040,20267767,N74,N82,N74,6,6,4,0.6666666666666666,0.0001,49.690556802777614,2.0,1.621185418625862e-11,,False,False,False,False,True,2,17.324555320336763,0,6,16.15924933119168,0.932736744603357,1.9994422511582568,0.6928682672463713,,7.049152913845579,,2.7572208612668847,,,,,,,not_materialized_in_selected_edge_type1_runner,0.3333333333333333,4,4,6
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,fixed_tree,binary_template,binary,binary_2clusters,7,20267040,20267767,L30,N83,L30,5,5,1,0.2,0.0001,62.76914316013876,2.0,2.3434394997350183e-14,,False,False,False,False,True,2,19.928203230275507,1,5,18.910493665842992,0.9489311930095944,1.9881224797652168,0.6871907158764401,,7.922697972290674,,3.63076591971198,,,,,,,not_materialized_in_selected_edge_type1_runner,0.2,1,1,5
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,fixed_tree,binary_template,binary,binary_2clusters,7,20267040,20267767,N78,N83,N78,5,5,4,0.8,0.0001,62.769143154262295,2.0,2.343439506620588e-14,,False,False,False,False,True,2,19.928203230275507,1,5,18.910493665842992,0.9489311930095944,1.9881224797652168,0.6871907158764401,,7.922697971919812,,3.630765919341117,,,,,,,not_materialized_in_selected_edge_type1_runner,0.2,4,4,5
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,fixed_tree,binary_template,binary,binary_2clusters,7,20267040,20267767,L23,N84,L23,6,2,1,0.5,0.0001,59.99999999952,1.0,9.485737573387204e-15,,False,False,False,False,True,1,41.95445115010333,1,2,29.99999999988,0.7150611955939296,1.0,-0.0,,7.74596669238385,,3.855374805970756,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,6
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,fixed_tree,binary_template,binary,binary_2clusters,7,20267040,20267767,L27,N84,L27,6,2,1,0.5,0.0001,59.99999999952,1.0,9.485737573387204e-15,,False,False,False,False,True,1,41.95445115010333,1,2,29.99999999988,0.7150611955939296,1.0,-0.0,,7.74596669238385,,3.855374805970756,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,6
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,fixed_tree,binary_template,binary,binary_2clusters,7,20267040,20267767,N60,N85,N60,6,6,2,0.3333333333333333,0.0001,40.5482388927832,2.0,1.5669740306077015e-09,,False,False,False,False,True,2,17.324555320336763,1,6,16.98551631612616,0.980430146809447,1.9877952508652963,0.6870261104078015,,6.367749908153052,,2.075817855574358,,,,,,,not_materialized_in_selected_edge_type1_runner,0.3333333333333333,2,2,6
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,fixed_tree,binary_template,binary,binary_2clusters,7,20267040,20267767,N76,N85,N76,6,6,4,0.6666666666666666,0.0001,40.54823889102923,2.0,1.5669740319819206e-09,,False,False,False,False,True,2,17.324555320336763,1,6,16.98551631612616,0.980430146809447,1.9877952508652963,0.6870261104078015,,6.367749908015329,,2.075817855436634,,,,,,,not_materialized_in_selected_edge_type1_runner,0.3333333333333333,4,4,6
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,fixed_tree,binary_template,binary,binary_2clusters,7,20267040,20267767,N75,N86,N75,5,11,5,0.4545454545454545,0.0001,30.71603263276869,2.0,2.138445866459115e-07,,False,False,False,False,True,2,11.125539119514592,0,11,10.78768001097161,0.9696321135619966,1.995614613817345,0.6909520799972471,,5.5422046725801,,1.2502726200014056,,,,,,,not_materialized_in_selected_edge_type1_runner,0.4545454545454545,5,5,5
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,fixed_tree,binary_template,binary,binary_2clusters,7,20267040,20267767,N82,N86,N82,5,11,6,0.5454545454545454,0.0001,30.71603263222216,2.0,2.1384458670434813e-07,,False,False,False,False,True,2,11.125539119514592,0,11,10.78768001097161,0.9696321135619966,1.995614613817345,0.6909520799972471,,5.542204672530794,,1.2502726199520993,,,,,,,not_materialized_in_selected_edge_type1_runner,0.4545454545454545,6,6,5
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,fixed_tree,binary_template,binary,binary_2clusters,7,20267040,20267767,N64,N87,N64,4,9,4,0.4444444444444444,0.0001,47.837490830278696,2.0,4.0946883434172093e-11,,False,False,False,False,True,2,12.83064446160989,0,9,11.29614424251281,0.8804034962009584,1.9939705652729125,0.6901279097822031,,6.916465197648196,,2.6245331450695017,,,,,,,not_materialized_in_selected_edge_type1_runner,0.4444444444444444,4,4,4
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,fixed_tree,binary_template,binary,binary_2clusters,7,20267040,20267767,N83,N87,N83,4,9,5,0.5555555555555556,0.0001,47.83749082938717,2.0,4.094688345242466e-11,,False,False,False,False,True,2,12.83064446160989,0,9,11.29614424251281,0.8804034962009584,1.9939705652729125,0.6901279097822031,,6.916465197583746,,2.624533145005052,,,,,,,not_materialized_in_selected_edge_type1_runner,0.4444444444444444,5,5,4
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,fixed_tree,binary_template,binary,binary_2clusters,7,20267040,20267767,N77,N88,N77,6,7,3,0.4285714285714285,0.0001,0.6716965103998572,2.0,0.7147315543844208,,False,False,False,False,True,2,15.426829009119771,0,7,14.363676591155045,0.931084189930657,1.9924753592626672,0.689377764861808,,0.819570930670346,,-3.472361121908349,,,,,,,not_materialized_in_selected_edge_type1_runner,0.4285714285714285,3,3,6
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,fixed_tree,binary_template,binary,binary_2clusters,7,20267040,20267767,N81,N88,N81,6,7,4,0.5714285714285714,0.0001,0.6716965103866432,2.0,0.714731554389143,,False,False,False,False,True,2,15.426829009119771,0,7,14.363676591155045,0.931084189930657,1.9924753592626672,0.689377764861808,,0.8195709306622846,,-3.4723611219164097,,,,,,,not_materialized_in_selected_edge_type1_runner,0.4285714285714285,4,4,6
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,fixed_tree,binary_template,binary,binary_2clusters,7,20267040,20267767,N72,N89,N72,5,6,2,0.3333333333333333,0.0001,25.14006339910859,2.0,3.4745982416176683e-06,,False,False,False,False,True,2,17.324555320336763,0,6,15.437727750506523,0.8910894083604357,1.999344872035928,0.6928195629171097,,5.013986776918004,,0.7220547243393094,,,,,,,not_materialized_in_selected_edge_type1_runner,0.3333333333333333,2,2,5
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,fixed_tree,binary_template,binary,binary_2clusters,7,20267040,20267767,N79,N89,N79,5,6,4,0.6666666666666666,0.0001,25.140063398038283,2.0,3.474598243477114e-06,,False,False,False,False,True,2,17.324555320336763,0,6,15.437727750506523,0.8910894083604357,1.999344872035928,0.6928195629171097,,5.013986776811271,,0.722054724232577,,,,,,,not_materialized_in_selected_edge_type1_runner,0.3333333333333333,4,4,5
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,fixed_tree,binary_template,binary,binary_2clusters,7,20267040,20267767,N80,N90,N80,4,15,4,0.2666666666666666,0.0001,19.303234045684025,2.0,6.432147360425995e-05,,False,False,False,False,True,2,9.0,0,15,8.081179913813585,0.8979088793126206,1.9992875880511496,0.6927909111291026,,4.3935445878793615,,0.1016125353006671,,,,,,,not_materialized_in_selected_edge_type1_runner,0.2666666666666666,4,4,4
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,fixed_tree,binary_template,binary,binary_2clusters,7,20267040,20267767,N86,N90,N86,4,15,11,0.7333333333333333,0.0001,19.303234042666624,2.0,6.432147370130181e-05,,False,False,False,False,True,2,9.0,0,15,8.081179913813585,0.8979088793126206,1.9992875880511496,0.6927909111291026,,4.39354458753597,,0.101612534957276,,,,,,,not_materialized_in_selected_edge_type1_runner,0.2666666666666666,11,11,4
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,fixed_tree,binary_template,binary,binary_2clusters,7,20267040,20267767,N87,N91,N87,3,24,9,0.375,0.0001,5.246171318777053,2.0,0.0725785642227559,,False,False,False,False,True,2,6.662277660168381,0,24,6.310346993393799,0.947175623003727,1.9930901951779585,0.6896862961915629,,2.2904522083590946,,-2.0014798442196,,,,,,,not_materialized_in_selected_edge_type1_runner,0.375,9,9,3
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,fixed_tree,binary_template,binary,binary_2clusters,7,20267040,20267767,N90,N91,N90,3,24,15,0.625,0.0001,5.246171318227535,2.0,0.0725785642426975,,False,False,False,False,True,2,6.662277660168381,0,24,6.310346993393799,0.947175623003727,1.9930901951779585,0.6896862961915629,,2.2904522082391363,,-2.001479844339558,,,,,,,not_materialized_in_selected_edge_type1_runner,0.375,15,15,3
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,fixed_tree,binary_template,binary,binary_2clusters,7,20267040,20267767,N84,N92,N84,5,9,2,0.2222222222222222,0.0001,21.895123298835923,2.0,1.7600880136444934e-05,,False,False,False,False,True,2,12.83064446160989,0,9,12.18881877279939,0.9499771277482684,1.9922533432816143,0.6892663314379261,,4.679222510079631,,0.3872904575009368,,,,,,,not_materialized_in_selected_edge_type1_runner,0.2222222222222222,2,2,5
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,fixed_tree,binary_template,binary,binary_2clusters,7,20267040,20267767,N88,N92,N88,5,9,7,0.7777777777777778,0.0001,21.895123295999998,2.0,1.7600880161402357e-05,,False,False,False,False,True,2,12.83064446160989,0,9,12.18881877279939,0.9499771277482684,1.9922533432816143,0.6892663314379261,,4.679222509776597,,0.3872904571979028,,,,,,,not_materialized_in_selected_edge_type1_runner,0.2222222222222222,7,7,5
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,fixed_tree,binary_template,binary,binary_2clusters,7,20267040,20267767,N68,N93,N68,5,8,2,0.25,0.0001,51.56107105649426,2.0,6.362908522547499e-12,,False,False,False,False,True,2,13.977225575051662,0,8,12.919193845334435,0.9243031656006372,1.99596079361676,0.691125535219783,,7.180603808628788,,2.888671756050094,,,,,,,not_materialized_in_selected_edge_type1_runner,0.25,2,2,5
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,fixed_tree,binary_template,binary,binary_2clusters,7,20267040,20267767,N85,N93,N85,5,8,6,0.75,0.0001,51.56107105131582,2.0,6.362908539022487e-12,,False,False,False,False,True,2,13.977225575051662,0,8,12.919193845334435,0.9243031656006372,1.99596079361676,0.691125535219783,,7.180603808268203,,2.8886717556895087,,,,,,,not_materialized_in_selected_edge_type1_runner,0.25,6,6,5
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,fixed_tree,binary_template,binary,binary_2clusters,7,20267040,20267767,N89,N94,N89,4,15,6,0.4,0.0001,0.689663938742324,2.0,0.7083393661777593,,False,False,False,False,True,2,9.0,0,15,8.70901506077614,0.9676683400862378,1.994826391886089,0.6905570249442439,,0.830460076549333,,-3.4614719760293613,,,,,,,not_materialized_in_selected_edge_type1_runner,0.4,6,6,4
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,fixed_tree,binary_template,binary,binary_2clusters,7,20267040,20267767,N92,N94,N92,4,15,9,0.6,0.0001,0.6896639387021982,2.0,0.7083393661919707,,False,False,False,False,True,2,9.0,0,15,8.70901506077614,0.9676683400862378,1.994826391886089,0.6905570249442439,,0.8304600765251742,,-3.46147197605352,,,,,,,not_materialized_in_selected_edge_type1_runner,0.4,9,9,4
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,fixed_tree,binary_template,binary,binary_2clusters,7,20267040,20267767,N62,N95,N62,4,10,2,0.2,0.0001,38.95218347313863,2.0,3.480493521927187e-09,,False,False,False,False,True,2,11.898979485566354,0,10,10.872275027454554,0.9137149148498652,1.999513475150199,0.6929038885419418,,6.241168438132289,,1.9492363855535944,,,,,,,not_materialized_in_selected_edge_type1_runner,0.2,2,2,4
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,fixed_tree,binary_template,binary,binary_2clusters,7,20267040,20267767,N93,N95,N93,4,10,8,0.8,0.0001,38.95218346661451,2.0,3.480493533280767e-09,,False,False,False,False,True,2,11.898979485566354,0,10,10.872275027454554,0.9137149148498652,1.999513475150199,0.6929038885419418,,6.24116843760962,,1.9492363850309251,,,,,,,not_materialized_in_selected_edge_type1_runner,0.2,8,8,4
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,fixed_tree,binary_template,binary,binary_2clusters,7,20267040,20267767,N94,N96,N94,3,25,15,0.6,0.0001,6.025576226211445,2.0,0.0491544393932495,,False,False,False,False,True,2,6.498386676965934,0,25,6.095857068498924,0.93805699345442,1.995084961283476,0.6906866365445332,,2.454704916321195,,-1.8372271362574997,,,,,,,not_materialized_in_selected_edge_type1_runner,0.4,15,15,3
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,fixed_tree,binary_template,binary,binary_2clusters,7,20267040,20267767,N95,N96,N95,3,25,10,0.4,0.0001,6.025576226747472,2.0,0.0491544393800755,,False,False,False,False,True,2,6.498386676965934,0,25,6.095857068498924,0.93805699345442,1.995084961283476,0.6906866365445332,,2.4547049164303787,,-1.837227136148316,,,,,,,not_materialized_in_selected_edge_type1_runner,0.4,10,10,3
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,fixed_tree,binary_template,binary,binary_2clusters,7,20267040,20267767,N91,N97,N91,2,49,24,0.4897959183673469,0.0001,3.36734523946743,2.0,0.1856907506785809,0.1856907506837099,True,False,True,False,True,2,4.4376231366083205,0,49,3.816264265335557,0.8599793510749387,1.9997094664331296,0.6930019032242691,,1.8350327625051903,,-2.456899290073504,0.7312097280699487,,,,,,not_materialized_in_selected_edge_type1_runner,0.4897959183673469,24,24,2
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,fixed_tree,binary_template,binary,binary_2clusters,7,20267040,20267767,N96,N97,N96,2,49,25,0.5102040816326531,0.0001,3.367345239412187,2.0,0.1856907506837099,0.1856907506837099,True,False,True,False,True,2,4.4376231366083205,0,49,3.816264265335557,0.8599793510749387,1.9997094664331296,0.6930019032242691,,1.835032762490138,,-2.4568992900885567,0.7312097280699487,,,,,,not_materialized_in_selected_edge_type1_runner,0.4897959183673469,25,25,2
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,fixed_tree,binary_template,binary,binary_2clusters,7,20267040,20267767,L46,N98,L46,1,50,1,0.02,0.0001,24.60968448601829,2.0,4.529757087347737e-06,4.529757643993416e-06,True,True,True,False,True,2,4.3908902300206645,0,50,4.0767658536953375,0.9284599796693508,1.996596888835764,0.6914441756878626,,4.9608149014066525,,0.6688828488279581,5.343925033460009,,,,,,not_materialized_in_selected_edge_type1_runner,0.02,1,1,1
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,fixed_tree,binary_template,binary,binary_2clusters,7,20267040,20267767,N97,N98,N97,1,50,49,0.98,0.0001,24.609684240245446,2.0,4.529757643993416e-06,4.529757643993416e-06,True,True,True,False,True,2,4.3908902300206645,0,50,4.0767658536953375,0.9284599796693508,1.996596888835764,0.6914441756878626,,4.960814876635234,,0.6688828240565394,5.343925033460009,,,,,,not_materialized_in_selected_edge_type1_runner,0.02,49,49,1
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155730Z,selected_tree,binary_template,binary,binary_2clusters,7,20267040,20267767,L27,N50,L27,7,2,1,0.5,0.0001,35.999999999712,1.0,1.9731752903670464e-09,1.9731752903670464e-09,True,True,True,True,False,1,41.95445115010333,1,2,17.999999999928,0.4290367173563578,1.0,-0.0,,5.999999999976,,2.109408113562906,8.70483433174853,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,7
