test_case,case_id,case_category,source_family,feature_representation,method,params,true_clusters,found_clusters,samples,features,noise,ari,nmi,ami,purity,homogeneity,completeness,v_measure,fowlkes_mallows,macro_recall,macro_f1,worst_cluster_recall,n_singleton_clusters,singleton_fraction,median_cluster_size,largest_cluster_fraction,effective_cluster_count,cluster_size_entropy,cluster_size_gini,noise_label_fraction,silhouette_score,davies_bouldin_index,calinski_harabasz_index,outlier_precision,outlier_recall,outlier_f1,singleton_outlier_isolated,grouped_outlier_cluster_recovered,cluster_count_abs_error,over_split,under_split,tree_build_sec,populate_divergences_sec,edge_gate_sec,edge_gate_contrast_covariance_sec,edge_gate_projection_sec,edge_gate_wald_statistic_sec,edge_gate_tree_bh_sec,spectral_context_sec,tangent_whitening_sec,eigensolve_sec,pca_projection_sec,sibling_gate_sec,sibling_gate_pair_record_collection_sec,sibling_gate_inflation_fit_sec,sibling_gate_adjusted_tests_sec,sibling_gate_fdr_sec,traversal_sec,status,skip_reason,labels_length
56,binary_noise_feat_50i_200n,binary_noise_features,binary_template,binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, require_continuous_feature_space=True, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,120,450,0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,TBS continuous guarded covariance candidate requires continuous feature_space metadata.,0
57,binary_noise_feat_80i_400n,binary_noise_features,binary_template,binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,0,160,880,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 159 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
57,binary_noise_feat_80i_400n,binary_noise_features,binary_template,binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, require_continuous_feature_space=True, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,0,160,880,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,TBS continuous guarded covariance candidate requires continuous feature_space metadata.,0
58,binary_noise_feat_30i_500n,binary_noise_features,binary_template,binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",3,0,100,1030,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 99 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
58,binary_noise_feat_30i_500n,binary_noise_features,binary_template,binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, require_continuous_feature_space=True, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",3,0,100,1030,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,TBS continuous guarded covariance candidate requires continuous feature_space metadata.,0
59,sbm_clear_small,sbm_graphs,stochastic_block_model,graph_adjacency,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=sbm_shifted_modularity, tree_distance_source=precomputed, tree_linkage_method=average",2,3,60,60,0.005,0.7015789372463797,0.7230869214891471,0.7173525984952607,0.9833333333333333,0.8937772041043743,0.6071379493277559,0.7230869214891471,0.8362129502040055,0.9833333333333334,0.9833287024173382,0.9666666666666667,0.0,0.0,17.0,0.5166666666666667,2.7742840922261984,1.0203927291312471,0.2111111111111111,0.0,0.019790184405493856,3.328852211135537,3.3595184869489705,,,,,,1.0,1.0,0.0,0.0003102499758824706,0.0008881660178303719,0.019137750030495226,0.009259292739443481,0.00017025810666382313,0.002776201639790088,0.000317834026645869,0.00444962497567758,0.0007823708583600819,0.0020379971829243004,0.0006042091408744454,0.012088499963283539,0.007317083014640957,0.00023695797426626086,0.0014216669951565564,0.0019509999547153711,0.0011224589543417096,ok,,60
59,sbm_clear_small,sbm_graphs,stochastic_block_model,graph_adjacency,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, require_continuous_feature_space=True, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=sbm_shifted_modularity, tree_distance_source=precomputed, tree_linkage_method=average",2,0,60,60,0.005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,TBS continuous guarded covariance candidate requires continuous feature_space metadata.,0
60,sbm_moderate,sbm_graphs,stochastic_block_model,graph_adjacency,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=sbm_shifted_modularity, tree_distance_source=precomputed, tree_linkage_method=average",3,8,120,120,0.02,0.09950721136592479,0.1818091891471456,0.14726718001295874,0.6583333333333333,0.2623876967432323,0.13909386342882055,0.1818091891471456,0.3006880496882901,0.6172222222222222,0.620014245014245,0.36666666666666664,0.0,0.0,15.0,0.175,7.634750473629179,2.032710256228106,0.17083333333333334,0.0,-0.009132338021872407,4.035100418390299,2.0820193168142684,,,,,,5.0,1.0,0.0,0.000523374998010695,0.00206266698660329,0.05455375002929941,0.03326171776279807,0.00045675423461943865,0.005874701833818108,0.000646792002953589,0.011305874970275909,0.002679210971109569,0.005225078784860671,0.0013549995492212474,0.035072083002887666,0.022155583021230996,0.0003078329609706998,0.007940792012959719,0.0034001669846475124,0.0030412919586524367,ok,,120
60,sbm_moderate,sbm_graphs,stochastic_block_model,graph_adjacency,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, require_continuous_feature_space=True, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=sbm_shifted_modularity, tree_distance_source=precomputed, tree_linkage_method=average",3,0,120,120,0.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,TBS continuous guarded covariance candidate requires continuous feature_space metadata.,0
61,sbm_hard,sbm_graphs,stochastic_block_model,graph_adjacency,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=sbm_shifted_modularity, tree_distance_source=precomputed, tree_linkage_method=average",3,4,120,120,0.04,-0.008563806255278646,0.020981110890517525,-0.0016609992912219077,0.39166666666666666,0.022194849101675306,0.019893237638704545,0.020981110890517525,0.3194923852685407,0.39166666666666666,0.3603577794754265,0.15,0.0,0.0,27.5,0.45,3.4066170624333005,1.2257197350718778,0.30833333333333335,0.0,-0.035574979495200866,5.512297657635131,1.8796305424718078,,,,,,1.0,1.0,0.0,0.000544707989320159,0.0020746669615618885,0.05421937501523644,0.033161713858135045,0.0003895844565704465,0.0060903182020410895,0.0005450000171549618,0.011053959024138749,0.002729332831222564,0.005007161700632423,0.0012979639577679336,0.03184616600628942,0.022132665966637433,0.00035691697848960757,0.0051574999815784395,0.0029244169709272683,0.0019091659924015403,ok,,120
61,sbm_hard,sbm_graphs,stochastic_block_model,graph_adjacency,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, require_continuous_feature_space=True, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=sbm_shifted_modularity, tree_distance_source=precomputed, tree_linkage_method=average",3,0,120,120,0.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,TBS continuous guarded covariance candidate requires continuous feature_space metadata.,0
62,cat_clear_3cat_4c,categorical_clear,categorical_multinomial,categorical_one_hot,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,3,100,150,0.05,0.7079646017699115,0.8571428571428572,0.853363169715556,0.75,0.7500000000000001,1.0,0.8571428571428573,0.8108848540793832,0.75,0.6666666666666666,0.0,0.0,0.0,25.0,0.5,2.82842712474619,1.0397207708399179,0.16666666666666666,0.0,0.174208960293626,1.8830437737283052,17.206397372128954,,,,,,1.0,0.0,1.0,0.0005585839971899986,0.0011877910001203418,0.0474757089978084,0.02245000487891957,0.0003510749083943665,0.00510810106061399,0.0010017909808084369,0.015363290964160115,0.0073749570874497294,0.004984323983080685,0.0012894952087663114,0.04828983300831169,0.016413209028542042,0.0002842079848051071,0.021263917034957558,0.00908016599714756,0.007466541021130979,ok,,100
62,cat_clear_3cat_4c,categorical_clear,categorical_multinomial,categorical_one_hot,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, require_continuous_feature_space=True, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,100,150,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,TBS continuous guarded covariance candidate requires continuous feature_space metadata.,0
63,cat_clear_4cat_4c,categorical_clear,categorical_multinomial,categorical_one_hot,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,100,200,0.05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,25.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.1214359185620497,2.3877353435897413,9.408206357358903,,,,,,0.0,0.0,0.0,0.0004931669682264328,0.0013720000279136002,0.0510933329933323,0.023801375064067543,0.00039783655665814877,0.005291779583785683,0.001329458027612418,0.01692675001686439,0.008318294712807983,0.005347332975361496,0.0013806670322082937,0.053768458019476384,0.017195791006088257,0.00027537497226148844,0.021999082993716,0.012943290988914669,0.011061832949053496,ok,,100
63,cat_clear_4cat_4c,categorical_clear,categorical_multinomial,categorical_one_hot,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, require_continuous_feature_space=True, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,100,200,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,TBS continuous guarded covariance candidate requires continuous feature_space metadata.,0
64,cat_clear_5cat_6c,categorical_clear,categorical_multinomial,categorical_one_hot,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,6,150,400,0.08,0.9837791962248473,0.984302494702591,0.9834774242373011,0.9933333333333333,0.9842292285333751,0.9843757717805078,0.984302494702591,0.98639270673728,0.9933333333333333,0.9933306655995732,0.96,0.0,0.0,25.0,0.17333333333333334,5.998399786488253,1.7914927314047269,0.011111111111111112,0.0,0.07196760263140506,3.0403312841798606,6.425204077567054,,,,,,0.0,0.0,0.0,0.000686958956066519,0.0022947080433368683,0.10429062502225861,0.05222475028131157,0.0006612096331082284,0.008381570572964847,0.0016868750099092722,0.0364349169540219,0.019826636707875878,0.010728903522249311,0.002699167118407786,0.09133600001223385,0.03510370897129178,0.00036966701736673713,0.04148374998476356,0.012817625014577061,0.012386167014483362,ok,,150
64,cat_clear_5cat_6c,categorical_clear,categorical_multinomial,categorical_one_hot,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, require_continuous_feature_space=True, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,0,150,400,0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,TBS continuous guarded covariance candidate requires continuous feature_space metadata.,0
65,cat_mod_3cat_4c,categorical_moderate,categorical_multinomial,categorical_one_hot,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,120,180,0.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 119 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
65,cat_mod_3cat_4c,categorical_moderate,categorical_multinomial,categorical_one_hot,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, require_continuous_feature_space=True, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,120,180,0.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,TBS continuous guarded covariance candidate requires continuous feature_space metadata.,0
66,cat_mod_4cat_6c,categorical_moderate,categorical_multinomial,categorical_one_hot,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,4,180,400,0.18,0.6780575539568345,0.8519590445170675,0.8477142305568258,0.6666666666666666,0.7420981285103058,1.0,0.8519590445170674,0.769309258162072,0.6666666666666666,0.5555555555555555,0.0,0.0,0.0,45.0,0.3333333333333333,3.779763149684619,1.329661348854758,0.16666666666666666,0.0,0.07129926827867611,3.2542931996990543,8.915733184169687,,,,,,2.0,0.0,1.0,0.0008639160078018904,0.002935416006948799,0.12586795800598338,0.06504946644417942,0.000955917697865516,0.009671191102825105,0.0022527920082211494,0.04247433296404779,0.023836910899262875,0.012050079880282283,0.002941503014881164,0.1185764170368202,0.0431106670293957,0.0003607079852372408,0.05570345796877518,0.017990333028137684,0.017443916003685445,ok,,180
66,cat_mod_4cat_6c,categorical_moderate,categorical_multinomial,categorical_one_hot,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, require_continuous_feature_space=True, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,0,180,400,0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,TBS continuous guarded covariance candidate requires continuous feature_space metadata.,0
67,cat_highcard_10cat_4c,categorical_high_cardinality,categorical_multinomial,categorical_one_hot,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,200,500,0.1,0.8819400413859186,0.8528198747590949,0.8503357119281569,0.955,0.8523612115302183,0.8532790318753487,0.8528198747590949,0.9110555723452567,0.955,0.9551130992907995,0.92,0.0,0.0,49.5,0.27,3.9940398348273365,1.3848032086112219,0.03,0.0,0.031981916526151434,4.5219804370786285,5.092068529751957,,,,,,0.0,0.0,0.0,0.00111558404751122,0.002282041998114437,0.13787899998715147,0.06862879690015689,0.000971415254753083,0.010814146313350648,0.0023700420279055834,0.049798249965533614,0.02746075065806508,0.015055623254738748,0.0033786321873776615,0.12868025002535433,0.04471604200080037,0.000390583008993417,0.061563000024762005,0.020499416976235807,0.02116058295359835,ok,,200
67,cat_highcard_10cat_4c,categorical_high_cardinality,categorical_multinomial,categorical_one_hot,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, require_continuous_feature_space=True, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,200,500,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,TBS continuous guarded covariance candidate requires continuous feature_space metadata.,0
68,cat_highcard_20cat_4c,categorical_high_cardinality,categorical_multinomial,categorical_one_hot,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,200,800,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 199 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
68,cat_highcard_20cat_4c,categorical_high_cardinality,categorical_multinomial,categorical_one_hot,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, require_continuous_feature_space=True, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,200,800,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,TBS continuous guarded covariance candidate requires continuous feature_space metadata.,0
69,cat_unbal_3cat_4c,categorical_unbalanced,categorical_multinomial,categorical_one_hot,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,150,180,0.12,0.9282381249143422,0.9172950606014826,0.9154036857158468,0.9733333333333334,0.9177819086289268,0.9168087288085287,0.9172950606014826,0.9459371356413913,0.9749843652282677,0.9740740740740741,0.9487179487179487,0.0,0.0,38.5,0.26666666666666666,3.989454830814843,1.3836545876855213,0.03666666666666667,0.0,0.09292309543180131,2.901695085260482,13.269323292529402,,,,,,0.0,0.0,0.0,0.0007220419938676059,0.0018869159976020455,0.07647395896492526,0.036357238597702235,0.0005677132285200059,0.007751145749352872,0.001557125011458993,0.02590537496143952,0.012880257098004222,0.008239613089244813,0.0020756713929586112,0.08133445802377537,0.026180666987784207,0.0003380839480087161,0.04118241701507941,0.012232209031935781,0.010555042012128979,ok,,150
69,cat_unbal_3cat_4c,categorical_unbalanced,categorical_multinomial,categorical_one_hot,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, require_continuous_feature_space=True, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,150,180,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,TBS continuous guarded covariance candidate requires continuous feature_space metadata.,0
70,cat_overlap_3cat_4c,categorical_overlapping,categorical_multinomial,categorical_one_hot,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,3,400,300,0.35,0.6802931292570171,0.8132426959457543,0.8120659238118071,0.74,0.7094955852409501,0.9525275370190487,0.8132426959457543,0.7935210471854257,0.74,0.6594231791600214,0.0,0.0,0.0,98.0,0.51,2.8083279922493833,1.0325892856988514,0.17666666666666667,0.0,0.05957748116189308,3.668669078957674,19.61268879275418,,,,,,1.0,0.0,1.0,0.00196379201952368,0.005772499949671328,0.2767723749857396,0.13205271790502593,0.001539920864161104,0.02111187024274841,0.0025298750260844827,0.10919187497347593,0.05469691625330597,0.04097041254863143,0.005898783798329532,0.1818041250226088,0.09201587497955188,0.0007387910154648125,0.07903783401707187,0.00820333301089704,0.005421374982688576,ok,,400
70,cat_overlap_3cat_4c,categorical_overlapping,categorical_multinomial,categorical_one_hot,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, require_continuous_feature_space=True, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,400,300,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,TBS continuous guarded covariance candidate requires continuous feature_space metadata.,0
71,cat_highd_3cat_500feat,categorical_high_dimensional,categorical_multinomial,categorical_one_hot,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,200,1500,0.12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,50.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.10307516027702875,2.847702743123041,18.09654526534309,,,,,,0.0,0.0,0.0,0.0009448750060983002,0.011567666952032596,0.40937991603277624,0.24447491503087804,0.0011932930792681873,0.013164196512661874,0.0030041669961065054,0.13672116701491177,0.10186612006509677,0.021458923118188977,0.005551705718971789,0.21396995894610882,0.134076208982151,0.0004115839838050306,0.05507208296330646,0.022873584006447345,0.022973209037445486,ok,,200
71,cat_highd_3cat_500feat,categorical_high_dimensional,categorical_multinomial,categorical_one_hot,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, require_continuous_feature_space=True, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,200,1500,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,TBS continuous guarded covariance candidate requires continuous feature_space metadata.,0
72,cat_highd_4cat_1000feat,categorical_high_dimensional,categorical_multinomial,categorical_one_hot,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,6,300,4000,0.15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,50.0,0.16666666666666666,5.999999999999998,1.7917594692280547,0.0,0.0,0.06622195000708603,3.5033907117351113,12.068535611961481,,,,,,0.0,0.0,0.0,0.0016018750029616058,0.03400620899628848,1.2548662080080248,0.7820518173393793,0.002672142698429525,0.019451382802799344,0.003756458987481892,0.42536891700001433,0.34026761137647554,0.0510216350085102,0.016009543789550662,0.5949554580147378,0.4321313750115223,0.0005694160354323685,0.13393466698471457,0.0264366670162417,0.027931291959248483,ok,,300
72,cat_highd_4cat_1000feat,categorical_high_dimensional,categorical_multinomial,categorical_one_hot,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, require_continuous_feature_space=True, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,0,300,4000,0.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,TBS continuous guarded covariance candidate requires continuous feature_space metadata.,0
73,phylo_dna_4taxa_low_mut,phylogenetic_dna,phylogenetic_sequence,categorical_one_hot,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,100,400,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,25.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.5889155351196959,0.6251215083638537,160.33033633033634,,,,,,0.0,0.0,0.0,0.0006456249975599349,0.00198245799401775,0.08612529200036079,0.036644625768531114,0.0004330407246015966,0.00554302369710058,0.001360874972306192,0.03848687501158565,0.017449248814955354,0.01310245954664424,0.004345083434600383,0.058068249956704676,0.024013750022277236,0.0002459170063957572,0.021332999982405454,0.011002542043570429,0.007607333012856543,ok,,100
73,phylo_dna_4taxa_low_mut,phylogenetic_dna,phylogenetic_sequence,categorical_one_hot,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, require_continuous_feature_space=True, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,100,400,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,TBS continuous guarded covariance candidate requires continuous feature_space metadata.,0
74,phylo_dna_8taxa_low_mut,phylogenetic_dna,phylogenetic_sequence,categorical_one_hot,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,8,160,800,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,20.0,0.125,7.999999999999998,2.0794415416798357,0.0,0.0,0.49603133473264,0.810660832745628,126.31731231258631,,,,,,0.0,0.0,0.0,0.0008284160285256803,0.004607542010489851,0.17284125002333894,0.095140703197103,0.0007751722587272525,0.008857610111590475,0.0025944169610738754,0.0594086250057444,0.040361171297263354,0.012072003446519375,0.0029225864564068615,0.12691441702190787,0.06073816696880385,0.00034254195634275675,0.04562379198614508,0.018622040981426835,0.017401209042873234,ok,,160
74,phylo_dna_8taxa_low_mut,phylogenetic_dna,phylogenetic_sequence,categorical_one_hot,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, require_continuous_feature_space=True, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,0,160,800,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,TBS continuous guarded covariance candidate requires continuous feature_space metadata.,0
75,phylo_dna_8taxa_med_mut,phylogenetic_dna,phylogenetic_sequence,categorical_one_hot,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,8,160,800,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,20.0,0.125,7.999999999999998,2.0794415416798357,0.0,0.0,0.4444995673390152,0.9500482382310065,78.178378182799,,,,,,0.0,0.0,0.0,0.00074562500230968,0.004193749977275729,0.17132454202510417,0.09496503777336329,0.0007490401621907949,0.008742446370888501,0.002329332986846566,0.058799542021006346,0.03980983525980264,0.011965840123593807,0.0030009582987986505,0.12447450001491234,0.058518583013210446,0.00033658300526440144,0.04548879200592637,0.018693459045607597,0.017140999960247427,ok,,160
75,phylo_dna_8taxa_med_mut,phylogenetic_dna,phylogenetic_sequence,categorical_one_hot,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, require_continuous_feature_space=True, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,0,160,800,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,TBS continuous guarded covariance candidate requires continuous feature_space metadata.,0
