schema_version,study_role,case_id,data_role,replicate,data_seed,profile_id,node_id,parent_id,depth,decision_class,traversal_decision,sibling_open,sibling_p_value,selected_family_guard_blocked,selected_family_p_value,n_parent,n_left,n_right,n_features,top_k,barycentric_balance,log_barycentric_leverage,sibling_contrast_norm,left_edge_norm,right_edge_norm,edge_symmetry_cosine,max_sibling_edge_alignment,delta_homogeneity_jaccard_topk,delta_left_edge_jaccard_topk,delta_right_edge_jaccard_topk,max_delta_edge_jaccard_topk,left_edge_homogeneity_jaccard_topk,right_edge_homogeneity_jaccard_topk,max_edge_homogeneity_jaccard_topk,subspace_consensus_jaccard_topk,delta_heterogeneity_jaccard_topk,left_edge_heterogeneity_jaccard_topk,right_edge_heterogeneity_jaccard_topk,max_edge_heterogeneity_jaccard_topk,heterogeneity_subspace_consensus_jaccard_topk,parent_pairwise_jaccard,left_pairwise_jaccard,right_pairwise_jaccard,homogeneity_gain_left,homogeneity_gain_right,homogeneity_gain_min,heterogeneity_gain_left,heterogeneity_gain_right,heterogeneity_gain_max,truth_split_ari,parent_truth_purity,left_truth_purity,right_truth_purity,structural_sibling_status,structural_change_mode,signal_alignment_status
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_8c_large,signal,1,20260614,fixed_coordinate_global_passthrough_refined_v1,N1588,N1592,5,stable_boundary,boundary,False,0.5200858880149651,False,,100,1,99,400,12,0.01,4.59511985013459,9.501604158430927,9.406588116846619,0.09501604158430926,-0.9999999999999998,1.0,0.0,1.0,0.8461538461538461,1.0,0.0,0.0,0.0,0.0,0.8461538461538461,0.8461538461538461,1.0,1.0,0.8461538461538461,0.2732162575597772,1.0,0.27326859857465147,0.7267837424402228,5.234101487427978e-05,5.234101487427978e-05,-0.7267837424402228,-5.234101487427978e-05,-5.234101487427978e-05,,1.0,1.0,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,truth_unavailable
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_8c_large,signal,1,20260614,fixed_coordinate_global_passthrough_refined_v1,N1589,N1592,5,stable_boundary,boundary,False,0.04402016009774742,False,,101,4,97,400,12,0.039603960396039604,3.188416617383492,5.549534665033256,5.329751113942831,0.21978355109042597,-1.0,1.0,0.2,1.0,1.0,1.0,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.26368285083239695,0.2863393460017058,0.2649392526695594,0.022656495169308843,0.0012564018371624686,0.0012564018371624686,-0.022656495169308843,-0.0012564018371624686,-0.0012564018371624686,0.3779537456008044,0.9900990099009901,0.75,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,truth_and_structure_misaligned
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_8c_large,signal,1,20260614,fixed_coordinate_global_passthrough_refined_v1,N1590,N1593,4,stable_boundary,boundary,False,0.3198350678680195,False,,101,2,99,400,12,0.019801980198019802,3.901972669574645,7.363005889513281,7.217203792691234,0.14580209682204515,-1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2746554600586801,0.3274336283185841,0.2753223585146826,0.052778168259904,0.0006668984560025404,0.0006668984560025404,-0.052778168259904,-0.0006668984560025404,-0.0006668984560025404,0.6553606769944721,0.9900990099009901,0.5,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,truth_aligned_split
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_8c_large,signal,1,20260614,fixed_coordinate_global_passthrough_refined_v1,N1591,N1596,3,stable_boundary,boundary,False,0.30534751916576025,False,,99,2,97,400,12,0.020202020202020204,3.8815637979434374,7.355050581125103,7.2064637006983325,0.1485868804267698,-0.9999999999999998,0.9999999999999999,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2784377841527773,0.2687224669603524,0.2799434981855495,-0.00971531719242491,0.0015057140327721652,-0.00971531719242491,0.00971531719242491,-0.0015057140327721652,0.00971531719242491,0.6551258353476468,0.98989898989899,0.5,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,truth_aligned_split
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_8c_large,signal,1,20260614,fixed_coordinate_global_passthrough_refined_v1,N1592,N1593,4,accepted_internal_split,split,True,6.222623249724609e-13,False,,201,100,101,400,12,0.4975124378109453,0.009950330853168092,4.711141040859621,2.367289776750357,2.343851264109264,-1.0,1.0,0.2631578947368421,1.0,1.0,1.0,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.24017095138556557,0.27321625755977724,0.26368285083239695,0.03304530617421167,0.02351189944683138,0.02351189944683138,-0.03304530617421167,-0.02351189944683138,-0.02351189944683138,0.990049012327343,0.4975124378109453,1.0,0.9900990099009901,structural_same_subspace_supported,homogeneous_same_subspace,truth_aligned_split
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_8c_large,signal,1,20260614,fixed_coordinate_global_passthrough_refined_v1,N1593,N1596,3,accepted_internal_split,split,True,9.305138054273202e-18,False,,302,101,201,400,12,0.3344370860927152,0.6881843912178163,4.216394796336059,2.8062760068329395,1.4101187895031189,-1.0,1.0,0.2,1.0,1.0,1.0,0.2,0.2,0.2,0.2,0.6,0.6,0.6,0.6,0.6,0.2316589847045529,0.27465546005868,0.23998624123545584,0.04299647535412712,0.008327256530902938,0.008327256530902938,-0.04299647535412712,-0.008327256530902938,-0.008327256530902938,0.5628798175721211,0.33112582781456956,0.9900990099009901,0.4975124378109453,weak_homogeneity_gain,weak_or_mixed_structural_change,truth_aligned_split
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_8c_large,signal,1,20260614,fixed_coordinate_global_passthrough_refined_v1,N1594,N1598,1,accepted_internal_split,split,True,8.329391910553278e-14,False,,200,100,100,400,12,0.5,0.0,4.894261946402134,2.447130973201067,2.447130973201067,-1.0,1.0,0.2631578947368421,1.0,1.0,1.0,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.6,0.6,0.6,0.6,0.6,0.24692952446120267,0.28416926587129726,0.2707550892274822,0.03723974141009459,0.023825564766279533,0.023825564766279533,-0.03723974141009459,-0.023825564766279533,-0.023825564766279533,1.0,0.5,1.0,1.0,structural_same_subspace_supported,homogeneous_same_subspace,truth_aligned_split
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_8c_large,signal,1,20260614,fixed_coordinate_global_passthrough_refined_v1,N1595,N1597,2,accepted_internal_split,split,True,1.173122335032776e-14,False,,199,100,99,400,12,0.49748743718592964,0.010050335853501506,4.846073213357966,2.4108605433288366,2.435212670029128,-1.0,0.9999999999999999,0.4117647058823529,1.0,1.0,1.0,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.5,0.5,0.5,0.5,0.5,0.24155808239341758,0.26635760973864775,0.2765296324145484,0.024799527345230166,0.03497155002113084,0.024799527345230166,-0.024799527345230166,-0.03497155002113084,-0.024799527345230166,1.0,0.5025125628140703,1.0,1.0,structural_same_subspace_supported,homogeneous_same_subspace,truth_aligned_split
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_8c_large,signal,1,20260614,fixed_coordinate_global_passthrough_refined_v1,N1596,N1597,2,accepted_internal_split,split,True,2.7004191306672284e-19,False,,401,99,302,400,12,0.24688279301745636,1.1153071672402797,4.131543596333585,3.1115365737973635,1.0200070225362217,-1.0,1.0,0.043478260869565216,1.0,1.0,1.0,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.5,0.5,0.5,0.5,0.5,0.22766692036567543,0.2784377841527773,0.232790252265424,0.05077086378710188,0.005123331899748562,0.005123331899748562,-0.05077086378710188,-0.005123331899748562,-0.005123331899748562,0.31747993758617243,0.24937655860349128,0.98989898989899,0.33112582781456956,weak_homogeneity_gain,weak_or_mixed_structural_change,truth_and_structure_misaligned
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_8c_large,signal,1,20260614,fixed_coordinate_global_passthrough_refined_v1,N1597,N1598,1,accepted_internal_split,split,True,7.339890882717727e-25,False,,600,199,401,400,12,0.33166666666666667,0.7006566025820768,3.1135094038540103,2.0808621182424303,1.03264728561158,-1.0,1.0,0.2631578947368421,1.0,1.0,1.0,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2,0.2,0.2,0.2,0.2,0.2206472693024603,0.24155808239341758,0.22706474114411412,0.02091081309095727,0.00641747184165381,0.00641747184165381,-0.02091081309095727,-0.00641747184165381,-0.00641747184165381,0.2710706497241057,0.16666666666666666,0.5025125628140703,0.24937655860349128,weak_homogeneity_gain,weak_or_mixed_structural_change,truth_and_structure_misaligned
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_8c_large,signal,1,20260614,fixed_coordinate_global_passthrough_refined_v1,N1598,,0,accepted_internal_split,split,True,2.1404451315735512e-29,False,0.01,800,200,600,400,12,0.25,1.0986122886681098,2.9896762180692558,2.242257163551942,0.7474190545173139,-1.0,1.0,0.14285714285714285,1.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.2201557330102964,0.24692952446120267,0.2198235727256897,0.026773791450906276,-0.00033216028460669733,-0.00033216028460669733,-0.026773791450906276,0.00033216028460669733,0.00033216028460669733,0.15672823218997362,0.125,0.5,0.16666666666666666,weak_homogeneity_gain,weak_or_mixed_structural_change,truth_and_structure_misaligned
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_8c_large,selected_null,2,20260615,fixed_coordinate_global_passthrough_refined_v1,N1598,,0,stable_boundary,boundary,False,0.004148601783880615,False,,800,334,466,400,12,0.4175,0.33304464114894544,1.0865544185851843,0.6329179488258698,0.4536364697593145,-1.0,1.0,0.2631578947368421,1.0,1.0,1.0,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.3318017398036444,0.3335227429327097,0.3327993797291088,0.0017210031290653127,0.0009976399254643664,0.0009976399254643664,-0.0017210031290653127,-0.0009976399254643664,-0.0009976399254643664,,1.0,1.0,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,null_context
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_8c_large,signal,2,20260615,fixed_coordinate_global_passthrough_refined_v1,N1573,N1594,4,stable_boundary,boundary,False,0.35034240352845475,False,,101,2,99,400,12,0.019801980198019802,3.901972669574645,7.052357141473535,6.912706505008713,0.13965063646482245,-0.9999999999999999,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2728501537566161,0.3246753246753247,0.2728878529179892,0.051825170918708585,3.769916137313922e-05,3.769916137313922e-05,-0.051825170918708585,-3.769916137313922e-05,-3.769916137313922e-05,-0.013239609636251962,0.9900990099009901,1.0,0.98989898989899,weak_homogeneity_gain,weak_or_mixed_structural_change,truth_and_structure_misaligned
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_8c_large,signal,2,20260615,fixed_coordinate_global_passthrough_refined_v1,N1579,N1593,5,stable_boundary,boundary,False,0.3110386161771577,False,,99,2,97,400,12,0.020202020202020204,3.8815637979434374,7.0559121651344,6.913368485030675,0.14254368010372528,-1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26517744305784646,0.3076923076923077,0.26523013761401093,0.04251486463446125,5.269455616446761e-05,5.269455616446761e-05,-0.04251486463446125,-5.269455616446761e-05,-5.269455616446761e-05,,1.0,1.0,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,truth_unavailable
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_8c_large,signal,2,20260615,fixed_coordinate_global_passthrough_refined_v1,N1584,N1597,2,stable_boundary,boundary,False,0.5216719986006704,False,,99,1,98,400,12,0.010101010101010102,4.584967478670572,9.570900947121357,9.474225179978719,0.09667576714263998,-1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.27569716795591426,1.0,0.2758485558898206,0.7243028320440857,0.00015138793390634397,0.00015138793390634397,-0.7243028320440857,-0.00015138793390634397,-0.00015138793390634397,,1.0,1.0,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,truth_unavailable
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_8c_large,signal,2,20260615,fixed_coordinate_global_passthrough_refined_v1,N1586,N1592,6,stable_boundary,boundary,False,0.5007963083574641,False,,98,1,97,400,12,0.01020408163265306,4.574710978503383,9.628485168742895,9.530235320082253,0.09824984866064176,-0.9999999999999997,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.25977793259351034,1.0,0.25969120074005236,0.7402220674064897,-8.673185345797751e-05,-8.673185345797751e-05,-0.7402220674064897,8.673185345797751e-05,8.673185345797751e-05,,1.0,1.0,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,truth_unavailable
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_8c_large,signal,2,20260615,fixed_coordinate_global_passthrough_refined_v1,N1588,N1595,4,stable_boundary,boundary,False,0.049769859625482964,False,,101,4,97,400,12,0.039603960396039604,3.188416617383492,5.660200467054137,5.436034111923281,0.22416635513085695,-1.0,1.0,0.14285714285714285,1.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.27183887820592606,0.2885043230270783,0.27350115850879914,0.01666544482115223,0.001662280302873076,0.001662280302873076,-0.01666544482115223,-0.001662280302873076,-0.001662280302873076,0.3779537456008044,0.9900990099009901,0.75,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,truth_and_structure_misaligned
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_8c_large,signal,2,20260615,fixed_coordinate_global_passthrough_refined_v1,N1589,N1594,4,stable_boundary,boundary,False,0.30058183041697006,False,,100,2,98,400,12,0.02,3.8918202981106265,7.513406038810892,7.363137918034674,0.15026812077621793,-1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26946100124990807,0.3347826086956522,0.27005580196812823,0.06532160744574411,0.0005948007182201565,0.0005948007182201565,-0.06532160744574411,-0.0005948007182201565,-0.0005948007182201565,0.6552444630171333,0.99,0.5,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,truth_aligned_split
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_8c_large,signal,2,20260615,fixed_coordinate_global_passthrough_refined_v1,N1590,N1598,1,stable_boundary,boundary,False,0.47462150434484357,False,,101,1,100,400,12,0.009900990099009901,4.605170185988092,9.826800089551023,9.729505039159429,0.09729505039159426,-0.9999999999999999,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.2822161443708235,1.0,0.28224375838238397,0.7177838556291765,2.761401156048393e-05,2.761401156048393e-05,-0.7177838556291765,-2.761401156048393e-05,-2.761401156048393e-05,-0.01,0.9900990099009901,1.0,0.99,weak_homogeneity_gain,weak_or_mixed_structural_change,truth_and_structure_misaligned
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_8c_large,signal,2,20260615,fixed_coordinate_global_passthrough_refined_v1,N1591,N1592,6,stable_boundary,boundary,False,0.25987700802798974,False,,101,2,99,400,12,0.019801980198019802,3.901972669574645,7.528878524423607,7.3797918209696745,0.1490867034539328,-1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2620732382479384,0.29411764705882354,0.2629016202468112,0.03204440881088516,0.000828381998872807,0.000828381998872807,-0.03204440881088516,-0.000828381998872807,-0.000828381998872807,0.6553606769944721,0.9900990099009901,0.5,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,truth_aligned_split
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_8c_large,signal,2,20260615,fixed_coordinate_global_passthrough_refined_v1,N1592,N1593,5,accepted_internal_split,split,True,1.222966290344333e-13,False,,199,98,101,400,12,0.49246231155778897,0.030153038170687457,4.678142287746897,2.374333522926817,2.30380876482008,-0.9999999999999999,1.0,0.4117647058823529,1.0,1.0,1.0,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.23286211297976406,0.25977793259351034,0.2620732382479384,0.026915819613746284,0.02921112526817432,0.026915819613746284,-0.026915819613746284,-0.02921112526817432,-0.026915819613746284,0.979899010408111,0.5025125628140703,1.0,0.9900990099009901,structural_same_subspace_supported,homogeneous_same_subspace,truth_aligned_split
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_8c_large,signal,2,20260615,fixed_coordinate_global_passthrough_refined_v1,N1593,N1595,4,accepted_internal_split,split,True,3.307380482949695e-19,False,,298,99,199,400,12,0.33221476510067116,0.6981849745899024,4.211312187397033,2.8122520982953345,1.3990600891016989,-1.0,1.0,0.2,1.0,1.0,1.0,0.2,0.2,0.2,0.2,0.5,0.5,0.5,0.5,0.5,0.22240367532323752,0.26517744305784646,0.23286211297976406,0.04277376773460895,0.010458437656526542,0.010458437656526542,-0.04277376773460895,-0.010458437656526542,-0.010458437656526542,0.5685494768541756,0.33557046979865773,1.0,0.5025125628140703,weak_homogeneity_gain,weak_or_mixed_structural_change,truth_aligned_split
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_8c_large,signal,2,20260615,fixed_coordinate_global_passthrough_refined_v1,N1594,N1596,3,accepted_internal_split,split,True,3.799100767927425e-15,False,,201,101,100,400,12,0.4975124378109453,0.009950330853168092,4.874374733868124,2.425062056650808,2.449312677217316,-0.9999999999999999,1.0,0.2631578947368421,1.0,1.0,1.0,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.6,0.6,0.6,0.6,0.6,0.2406425078590497,0.2728501537566161,0.26946100124990807,0.03220764589756639,0.028818493390858374,0.028818493390858374,-0.03220764589756639,-0.028818493390858374,-0.028818493390858374,0.9703460567354819,0.4975124378109453,0.9900990099009901,0.99,structural_same_subspace_supported,homogeneous_same_subspace,truth_aligned_split
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_8c_large,signal,2,20260615,fixed_coordinate_global_passthrough_refined_v1,N1595,N1596,3,accepted_internal_split,split,True,7.441077114695829e-20,False,,399,101,298,400,12,0.2531328320802005,1.081972969664145,3.953471003536844,2.9527176918646103,1.0007533116722336,-1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.5,0.5,0.5,0.5,0.5,0.2203668080128325,0.27183887820592606,0.2237696899702218,0.05147207019309355,0.003402881957389303,0.003402881957389303,-0.05147207019309355,-0.003402881957389303,-0.003402881957389303,0.3309061786426819,0.2506265664160401,0.9900990099009901,0.33557046979865773,weak_homogeneity_gain,weak_or_mixed_structural_change,truth_and_structure_misaligned
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_8c_large,signal,2,20260615,fixed_coordinate_global_passthrough_refined_v1,N1596,N1597,2,accepted_internal_split,split,True,2.551797165589012e-27,False,,600,201,399,400,12,0.335,0.6856565088307877,3.0658149222623,2.038766923304429,1.0270479989578705,-1.0,1.0,0.14285714285714285,1.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.21794876493263468,0.24065567289774611,0.2203103110984154,0.022706907965111434,0.0023615461657807146,0.0023615461657807146,-0.022706907965111434,-0.0023615461657807146,-0.0023615461657807146,0.2731971760680813,0.16666666666666666,0.4975124378109453,0.2506265664160401,weak_homogeneity_gain,weak_or_mixed_structural_change,truth_and_structure_misaligned
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_8c_large,signal,2,20260615,fixed_coordinate_global_passthrough_refined_v1,N1597,N1598,1,accepted_internal_split,split,True,1.8776149700845533e-24,False,,699,99,600,400,12,0.14163090128755365,1.8018098050815565,3.804643406130389,3.265788331442394,0.538855074687995,-1.0,1.0,0.043478260869565216,1.0,1.0,1.0,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.5,0.5,0.5,0.5,0.5,0.21518716204260566,0.27569716795591426,0.21748008928286752,0.0605100059133086,0.002292927240261866,0.002292927240261866,-0.0605100059133086,-0.002292927240261866,-0.002292927240261866,0.10085823660163003,0.1430615164520744,1.0,0.16666666666666666,weak_homogeneity_gain,weak_or_mixed_structural_change,truth_and_structure_misaligned
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_8c_large,signal,2,20260615,fixed_coordinate_global_passthrough_refined_v1,N1598,,0,accepted_internal_split,split,True,7.691533013101482e-23,False,0.01,800,101,699,400,12,0.12625,1.9345302253925507,3.899585842868631,3.4072631302064664,0.4923227126621646,-1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.2142502056818406,0.28221614437082354,0.2173473094869916,0.06796593868898293,0.0030971038051509914,0.0030971038051509914,-0.06796593868898293,-0.0030971038051509914,-0.0030971038051509914,0.07623365835824558,0.125,0.9900990099009901,0.1430615164520744,weak_homogeneity_gain,weak_or_mixed_structural_change,truth_and_structure_misaligned
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_unbal_4c_small,selected_null,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N788,N794,3,stable_boundary,boundary,False,0.026956735188659903,False,,65,26,39,100,12,0.4,0.4054651081081644,1.9689820222168817,1.181389213330129,0.7875928088867526,-1.0,0.9999999999999999,0.4117647058823529,1.0,1.0,1.0,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.34547574714156215,0.35046196346045394,0.35994410639584223,0.00498621631889179,0.014468359254280083,0.00498621631889179,-0.00498621631889179,-0.014468359254280083,-0.00498621631889179,,1.0,1.0,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,null_context
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_unbal_4c_small,selected_null,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N789,N796,3,stable_boundary,boundary,False,0.0023901926934371165,False,,51,17,34,100,12,0.3333333333333333,0.6931471805599453,2.1792510062167887,1.4528340041445258,0.7264170020722629,-1.0,1.0,0.4117647058823529,1.0,0.7142857142857143,1.0,0.4117647058823529,0.3333333333333333,0.4117647058823529,0.4117647058823529,0.2,0.2,0.2,0.2,0.2,0.3535415390924239,0.3730051624229359,0.36073907101157643,0.019463623330511992,0.007197531919152511,0.007197531919152511,-0.019463623330511992,-0.007197531919152511,-0.007197531919152511,,1.0,1.0,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,null_context
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_unbal_4c_small,selected_null,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N790,N794,3,stable_boundary,boundary,False,0.00173185491169573,False,,86,45,41,100,12,0.47674418604651164,0.09309042306601203,1.7095693837236594,0.8150272643333725,0.8945421193902869,-1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.34599577057720776,0.3426757089473796,0.3670210986011376,-0.003320061629828175,0.021025328023929812,-0.003320061629828175,0.003320061629828175,-0.021025328023929812,0.003320061629828175,,1.0,1.0,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,null_context
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_unbal_4c_small,selected_null,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N791,N796,3,stable_boundary,boundary,False,0.021356312554650293,False,,81,32,49,100,12,0.3950617283950617,0.4260843953109001,1.7663033699288557,1.06850450773474,0.6977988621941158,-1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.2,0.2,0.2,0.2,0.33738039055211666,0.3306972624639865,0.35544820372676716,-0.0066831280881301525,0.018067813174650504,-0.0066831280881301525,0.0066831280881301525,-0.018067813174650504,0.0066831280881301525,,1.0,1.0,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,null_context
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_unbal_4c_small,selected_null,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N792,N795,2,stable_boundary,boundary,False,0.0001602705099350878,False,,73,37,36,100,12,0.4931506849315068,0.027398974188114347,1.912639169838212,0.9432193166325429,0.969419853205669,-1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.3386263572038939,0.35579691588039786,0.34338393746613677,0.017170558676503966,0.0047575802622428776,0.0047575802622428776,-0.017170558676503966,-0.0047575802622428776,-0.0047575802622428776,,1.0,1.0,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,null_context
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_unbal_4c_small,selected_null,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N793,N795,2,stable_boundary,boundary,False,0.007011201722054064,False,,44,14,30,100,12,0.3181818181818182,0.7621400520468967,2.447063120116071,1.6684521273518664,0.7786109927642042,-1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.34063760507441715,0.36356009954492297,0.35166332060681627,0.022922494470505816,0.011025715532399116,0.011025715532399116,-0.022922494470505816,-0.011025715532399116,-0.011025715532399116,,1.0,1.0,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,null_context
