run_id,selected_tail_law_csv,source_family,feature_family,parent_size_bin,edge_action_bin,sibling_projection_dimension,n_matching_simulations,n_records,required_min_matching_simulations,required_min_matched_records,max_exceedance_standard_error,simulation_support_margin,record_support_margin,heldout_exceedance_rate,heldout_exceedance_standard_error,tail_precision_margin,production_tail_law_admissible,admissibility_class,tail_law_admissibility_failure_reasons
binary600,raw/assets/benchmark-results/selected_hierarchy_tail_law_binary_boundary_20260603_600/selected_ratio_tail_law.csv,binary_template,bernoulli,large_0.5_0.75,edge_action_6_8,2,11,12,499,499,0.002,-488,-487,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
binary600,raw/assets/benchmark-results/selected_hierarchy_tail_law_binary_boundary_20260603_600/selected_ratio_tail_law.csv,binary_template,bernoulli,large_0.5_0.75,edge_action_ge8,2,178,270,499,499,0.002,-321,-229,0.0148148148148148,0.0073523329824287,-0.0053523329824287,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
binary600,raw/assets/benchmark-results/selected_hierarchy_tail_law_binary_boundary_20260603_600/selected_ratio_tail_law.csv,binary_template,bernoulli,medium_0.25_0.5,edge_action_2_4,1,3,3,499,499,0.002,-496,-496,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
binary600,raw/assets/benchmark-results/selected_hierarchy_tail_law_binary_boundary_20260603_600/selected_ratio_tail_law.csv,binary_template,bernoulli,medium_0.25_0.5,edge_action_6_8,1,1,1,499,499,0.002,-498,-498,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
binary600,raw/assets/benchmark-results/selected_hierarchy_tail_law_binary_boundary_20260603_600/selected_ratio_tail_law.csv,binary_template,bernoulli,medium_0.25_0.5,edge_action_ge8,1,1,1,499,499,0.002,-498,-498,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
binary600,raw/assets/benchmark-results/selected_hierarchy_tail_law_binary_boundary_20260603_600/selected_ratio_tail_law.csv,binary_template,bernoulli,medium_0.25_0.5,edge_action_2_4,2,8,8,499,499,0.002,-491,-491,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
binary600,raw/assets/benchmark-results/selected_hierarchy_tail_law_binary_boundary_20260603_600/selected_ratio_tail_law.csv,binary_template,bernoulli,medium_0.25_0.5,edge_action_4_6,2,11,11,499,499,0.002,-488,-488,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
binary600,raw/assets/benchmark-results/selected_hierarchy_tail_law_binary_boundary_20260603_600/selected_ratio_tail_law.csv,binary_template,bernoulli,medium_0.25_0.5,edge_action_6_8,2,14,14,499,499,0.002,-485,-485,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
binary600,raw/assets/benchmark-results/selected_hierarchy_tail_law_binary_boundary_20260603_600/selected_ratio_tail_law.csv,binary_template,bernoulli,medium_0.25_0.5,edge_action_ge8,2,188,410,499,499,0.002,-311,-89,0.0121951219512195,0.0054204672986867,-0.0034204672986867003,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
binary600,raw/assets/benchmark-results/selected_hierarchy_tail_law_binary_boundary_20260603_600/selected_ratio_tail_law.csv,binary_template,bernoulli,root_0.75_1,edge_action_2_4,1,49,50,499,499,0.002,-450,-449,0.02,0.0197989898732233,-0.0177989898732233,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
binary600,raw/assets/benchmark-results/selected_hierarchy_tail_law_binary_boundary_20260603_600/selected_ratio_tail_law.csv,binary_template,bernoulli,root_0.75_1,edge_action_4_6,1,58,63,499,499,0.002,-441,-436,0.0317460317460317,0.0220886457992478,-0.020088645799247802,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
binary600,raw/assets/benchmark-results/selected_hierarchy_tail_law_binary_boundary_20260603_600/selected_ratio_tail_law.csv,binary_template,bernoulli,root_0.75_1,edge_action_6_8,1,34,34,499,499,0.002,-465,-465,0.0588235294117647,0.0403526082688256,-0.0383526082688256,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
binary600,raw/assets/benchmark-results/selected_hierarchy_tail_law_binary_boundary_20260603_600/selected_ratio_tail_law.csv,binary_template,bernoulli,root_0.75_1,edge_action_ge8,1,59,63,499,499,0.002,-440,-436,0.0158730158730158,0.0157465356432348,-0.013746535643234801,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
binary600,raw/assets/benchmark-results/selected_hierarchy_tail_law_binary_boundary_20260603_600/selected_ratio_tail_law.csv,binary_template,bernoulli,root_0.75_1,edge_action_2_4,2,165,184,499,499,0.002,-334,-315,0.0108695652173913,0.0076440577124866,-0.0056440577124866,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
binary600,raw/assets/benchmark-results/selected_hierarchy_tail_law_binary_boundary_20260603_600/selected_ratio_tail_law.csv,binary_template,bernoulli,root_0.75_1,edge_action_4_6,2,222,265,499,499,0.002,-277,-234,0.0150943396226415,0.0074899934589481,-0.0054899934589481,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
binary600,raw/assets/benchmark-results/selected_hierarchy_tail_law_binary_boundary_20260603_600/selected_ratio_tail_law.csv,binary_template,bernoulli,root_0.75_1,edge_action_6_8,2,171,193,499,499,0.002,-328,-306,0.0207253886010362,0.010254746624541,-0.008254746624541,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
binary600,raw/assets/benchmark-results/selected_hierarchy_tail_law_binary_boundary_20260603_600/selected_ratio_tail_law.csv,binary_template,bernoulli,root_0.75_1,edge_action_ge8,2,445,717,499,499,0.002,-54,218,0.0111576011157601,0.0039227386779071,-0.0019227386779070996,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;heldout_exceedance_se_above_contract
binary600,raw/assets/benchmark-results/selected_hierarchy_tail_law_binary_boundary_20260603_600/selected_ratio_tail_law.csv,binary_template,bernoulli,small_0_0.25,edge_action_2_4,1,2,2,499,499,0.002,-497,-497,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
binary600,raw/assets/benchmark-results/selected_hierarchy_tail_law_binary_boundary_20260603_600/selected_ratio_tail_law.csv,binary_template,bernoulli,small_0_0.25,edge_action_4_6,1,2,2,499,499,0.002,-497,-497,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
binary600,raw/assets/benchmark-results/selected_hierarchy_tail_law_binary_boundary_20260603_600/selected_ratio_tail_law.csv,binary_template,bernoulli,small_0_0.25,edge_action_6_8,1,5,5,499,499,0.002,-494,-494,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
binary600,raw/assets/benchmark-results/selected_hierarchy_tail_law_binary_boundary_20260603_600/selected_ratio_tail_law.csv,binary_template,bernoulli,small_0_0.25,edge_action_ge8,1,606,67831,499,499,0.002,107,67332,0.0100249148619362,0.0003825061031664,0.0016174938968336,True,production_admissible_context,
binary600,raw/assets/benchmark-results/selected_hierarchy_tail_law_binary_boundary_20260603_600/selected_ratio_tail_law.csv,binary_template,bernoulli,small_0_0.25,edge_action_2_4,2,8,8,499,499,0.002,-491,-491,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
binary600,raw/assets/benchmark-results/selected_hierarchy_tail_law_binary_boundary_20260603_600/selected_ratio_tail_law.csv,binary_template,bernoulli,small_0_0.25,edge_action_4_6,2,17,19,499,499,0.002,-482,-480,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
binary600,raw/assets/benchmark-results/selected_hierarchy_tail_law_binary_boundary_20260603_600/selected_ratio_tail_law.csv,binary_template,bernoulli,small_0_0.25,edge_action_6_8,2,18,18,499,499,0.002,-481,-481,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
binary600,raw/assets/benchmark-results/selected_hierarchy_tail_law_binary_boundary_20260603_600/selected_ratio_tail_law.csv,binary_template,bernoulli,small_0_0.25,edge_action_ge8,2,445,19387,499,499,0.002,-54,18888,0.0100067055243204,0.000714835942695,0.001285164057305,False,support_failed_tail_precision_met_or_unchecked,matching_simulations_below_tail_resolution_contract
