axis,axis_name,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
10,mode_10,Receptor-Mediated Endocytosis,GO:0006898,Receptor-Mediated Endocytosis (GO:0006898),46,0.07641196013289037,0.38940856976154126,-0.02941453063298567,0.02941453063298567,negative,240
10,mode_10,Positive Regulation Of Mitotic Cytokinesis,GO:1903490,Positive Regulation Of Mitotic Cytokinesis (GO:1903490),2,0.0033222591362126247,0.03213925433855834,0.00029148531260857126,0.00029148531260857126,positive,5946
10,mode_10,Chemical Synaptic Transmission,GO:0007268,Chemical Synaptic Transmission (GO:0007268),15,0.024916943521594685,0.168221740231914,-0.006561834269711472,0.006561834269711472,negative,2086
10,mode_10,Negative Regulation Of Synaptic Transmission,GO:0050805,Negative Regulation Of Synaptic Transmission (GO:0050805),1,0.0016611295681063123,0.01773275050152516,-9.911235597199859e-05,9.911235597199859e-05,negative,6217
10,mode_10,Stimulatory C-type Lectin Receptor Signaling Pathway,GO:0002223,Stimulatory C-type Lectin Receptor Signaling Pathway (GO:0002223),71,0.11794019933554817,0.5234109052284097,0.00455790963558301,0.00455790963558301,positive,2728
10,mode_10,Regulation Of Translation,GO:0006417,Regulation Of Translation (GO:0006417),31,0.05149501661129568,0.29271405264977446,0.026507988455160444,0.026507988455160444,positive,311
10,mode_10,Positive Regulation Of mRNA 3'-End Processing,GO:0031442,Positive Regulation Of mRNA 3'-End Processing (GO:0031442),6,0.009966777408637873,0.08057281097934445,0.004767930136970956,0.004767930136970956,positive,2650
10,mode_10,Response To Cytokine,GO:0034097,Response To Cytokine (GO:0034097),99,0.1644518272425249,0.6448541550652478,-0.0015636522132619795,0.0015636522132619795,negative,4555
10,mode_10,Excitatory Synapse,GO:0060076,Excitatory Synapse (GO:0060076),4,0.006644518272425249,0.05761801368583698,0.004877893478485093,0.004877893478485093,positive,2614
10,mode_10,Activation Of GTPase Activity,GO:0090630,Activation Of GTPase Activity (GO:0090630),9,0.014950166112956811,0.1120597370939862,-0.02699973293828733,0.02699973293828733,negative,294
10,mode_10,Chromatin DNA Binding,GO:0031490,Chromatin DNA Binding (GO:0031490),53,0.08803986710963455,0.4298930850558754,0.034095374790899836,0.034095374790899836,positive,158
10,mode_10,Postsynapse Assembly,GO:0099068,Postsynapse Assembly (GO:0099068),4,0.006644518272425249,0.05761801368583698,0.003484153580615002,0.003484153580615002,positive,3204
10,mode_10,Cytosolic Pattern Recognition Receptor Signaling Pathway,GO:0002753,Cytosolic Pattern Recognition Receptor Signaling Pathway (GO:0002753),47,0.07807308970099668,0.39535294168388174,0.0008135841036496243,0.0008135841036496243,positive,5302
10,mode_10,tRNA Transcription,GO:0009304,tRNA Transcription (GO:0009304),2,0.0033222591362126247,0.03213925433855834,0.0028637511397036856,0.0028637511397036856,positive,3576
10,mode_10,Regulation Of Potassium Ion Transmembrane Transport,GO:1901379,Regulation Of Potassium Ion Transmembrane Transport (GO:1901379),14,0.023255813953488372,0.15935006268563445,-0.00629344648726189,0.00629344648726189,negative,2164
10,mode_10,Alpha-Mannosidase Activity,GO:0004559,Alpha-Mannosidase Activity (GO:0004559),11,0.018272425249169437,0.13162763185948279,0.002733010354674881,0.002733010354674881,positive,3643
10,mode_10,Positive Regulation Of Cilium Movement,GO:0003353,Positive Regulation Of Cilium Movement (GO:0003353),1,0.0016611295681063123,0.01773275050152516,0.0010329902878865754,0.0010329902878865754,positive,5075
10,mode_10,Defense Response To Protozoan,GO:0042832,Defense Response To Protozoan (GO:0042832),9,0.014950166112956811,0.1120597370939862,-0.007701401518864019,0.007701401518864019,negative,1792
10,mode_10,Microtubule Cytoskeleton,GO:0015630,Microtubule Cytoskeleton (GO:0015630),43,0.07142857142857142,0.37123232664087563,-0.08830825815740924,0.08830825815740924,negative,12
10,mode_10,Superoxide Anion Generation,GO:0042554,Superoxide Anion Generation (GO:0042554),20,0.03322259136212625,0.21030404308799366,-0.0064461075383396545,0.0064461075383396545,negative,2117
10,mode_10,Cellular Response To Interleukin-12,GO:0071349,Cellular Response To Interleukin-12 (GO:0071349),9,0.014950166112956811,0.1120597370939862,0.011058046593609396,0.011058046593609396,positive,1189
10,mode_10,Regulation Of Keratinocyte Differentiation,GO:0045616,Regulation Of Keratinocyte Differentiation (GO:0045616),4,0.006644518272425249,0.05761801368583698,0.0011474811308628055,0.0011474811308628055,positive,4952
10,mode_10,Regulation Of Keratinocyte Proliferation,GO:0010837,Regulation Of Keratinocyte Proliferation (GO:0010837),4,0.006644518272425249,0.05761801368583698,-0.0037750241393518765,0.0037750241393518765,negative,3068
10,mode_10,Carbohydrate Catabolic Process,GO:0016052,Carbohydrate Catabolic Process (GO:0016052),11,0.018272425249169437,0.13162763185948279,-0.0026016075741464233,0.0026016075741464233,negative,3728
10,mode_10,Regulation Of MHC Class I Biosynthetic Process,GO:0045343,Regulation Of MHC Class I Biosynthetic Process (GO:0045343),3,0.0049833887043189366,0.045287798050987586,-0.0021620459535053723,0.0021620459535053723,negative,4061
10,mode_10,Negative Regulation Of Protein Serine/Threonine Kinase Activity,GO:0071901,Negative Regulation Of Protein Serine/Threonine Kinase Activity (GO:0071901),44,0.07308970099667775,0.3773494388515165,0.018352901275477753,0.018352901275477753,positive,584
10,mode_10,Bicellular Tight Junction,GO:0005923,Bicellular Tight Junction (GO:0005923),6,0.009966777408637873,0.08057281097934445,4.975561077043932e-05,4.975561077043932e-05,positive,6290
10,mode_10,Tooth Mineralization,GO:0034505,Tooth Mineralization (GO:0034505),1,0.0016611295681063123,0.01773275050152516,0.0003092046415129984,0.0003092046415129984,positive,5917
10,mode_10,GTPase Activity,GO:0003924,GTPase Activity (GO:0003924),26,0.04318936877076412,0.25672892343338916,-0.027153891515458838,0.027153891515458838,negative,291
10,mode_10,Protein auto-ADP-ribosylation,GO:0070213,Protein auto-ADP-ribosylation (GO:0070213),6,0.009966777408637873,0.08057281097934445,0.002129333693556609,0.002129333693556609,positive,4081
10,mode_10,Negative Regulation Of mRNA Processing,GO:0050686,Negative Regulation Of mRNA Processing (GO:0050686),6,0.009966777408637873,0.08057281097934445,0.01201934334642214,0.01201934334642214,positive,1070
10,mode_10,Glutamine Family Amino Acid Metabolic Process,GO:0009064,Glutamine Family Amino Acid Metabolic Process (GO:0009064),2,0.0033222591362126247,0.03213925433855834,-0.0019647832531480298,0.0019647832531480298,negative,4222
10,mode_10,Negative Regulation Of Macromolecule Biosynthetic Process,GO:0010558,Negative Regulation Of Macromolecule Biosynthetic Process (GO:0010558),22,0.036544850498338874,0.22621973021704006,0.012783001180908745,0.012783001180908745,positive,984
10,mode_10,Positive Regulation Of Lipid Kinase Activity,GO:0090218,Positive Regulation Of Lipid Kinase Activity (GO:0090218),43,0.07142857142857142,0.37123232664087563,0.01229959836700731,0.01229959836700731,positive,1040
10,mode_10,Protein Phosphatase Inhibitor Activity,GO:0004864,Protein Phosphatase Inhibitor Activity (GO:0004864),1,0.0016611295681063123,0.01773275050152516,0.000493997057350465,0.000493997057350465,positive,5699
10,mode_10,Regulation Of Ventricular Cardiac Muscle Cell Membrane Depolarization,GO:0060373,Regulation Of Ventricular Cardiac Muscle Cell Membrane Depolarization (GO:0060373),5,0.008305647840531562,0.06933869358773292,0.00788552268818312,0.00788552268818312,positive,1749
10,mode_10,Regulation Of Gene Expression,GO:0010468,Regulation Of Gene Expression (GO:0010468),146,0.2425249169435216,0.7992139756706578,-0.021750436614230484,0.021750436614230484,negative,462
10,mode_10,Ribonuclease MRP Complex,GO:0000172,Ribonuclease MRP Complex (GO:0000172),3,0.0049833887043189366,0.045287798050987586,-0.0013972065440298633,0.0013972065440298633,negative,4713
10,mode_10,Intracellular Chloride Channel Activity,GO:0061778,Intracellular Chloride Channel Activity (GO:0061778),2,0.0033222591362126247,0.03213925433855834,0.0020880709001725064,0.0020880709001725064,positive,4115
10,mode_10,Antibacterial Humoral Response,GO:0019731,Antibacterial Humoral Response (GO:0019731),20,0.03322259136212625,0.21030404308799366,0.0023709824587748334,0.0023709824587748334,positive,3911
10,mode_10,Protein Targeting To ER,GO:0045047,Protein Targeting To ER (GO:0045047),9,0.014950166112956811,0.1120597370939862,0.002310915275416072,0.002310915275416072,positive,3953
10,mode_10,Limb Development,GO:0060173,Limb Development (GO:0060173),7,0.011627906976744186,0.09140162014739274,-0.005402038849696817,0.005402038849696817,negative,2429
10,mode_10,B Cell Activation Involved In Immune Response,GO:0002312,B Cell Activation Involved In Immune Response (GO:0002312),11,0.018272425249169437,0.13162763185948279,0.013371981944707125,0.013371981944707125,positive,929
10,mode_10,Negative Regulation Of Protein Localization,GO:1903828,Negative Regulation Of Protein Localization (GO:1903828),27,0.044850498338870434,0.2641057292320231,-0.007010319756196399,0.007010319756196399,negative,1941
10,mode_10,Regulation Of GTPase Activity,GO:0043087,Regulation Of GTPase Activity (GO:0043087),41,0.0681063122923588,0.35881670817021005,-0.026774698788718347,0.026774698788718347,negative,301
10,mode_10,GTP Binding,GO:0005525,GTP Binding (GO:0005525),31,0.05149501661129568,0.29271405264977446,-0.054167251977414115,0.054167251977414115,negative,60
10,mode_10,Regulation Of Leukocyte Tethering Or Rolling,GO:1903236,Regulation Of Leukocyte Tethering Or Rolling (GO:1903236),1,0.0016611295681063123,0.01773275050152516,0.00023702284396719564,0.00023702284396719564,positive,6041
10,mode_10,Histone Deacetylase Binding,GO:0042826,Histone Deacetylase Binding (GO:0042826),96,0.15946843853820597,0.6330363729979879,-0.01565898517243636,0.01565898517243636,negative,739
10,mode_10,Negative Regulation Of Intracellular Steroid Hormone Receptor Signaling Pathway,GO:0033144,Negative Regulation Of Intracellular Steroid Hormone Receptor Signaling Pathway (GO:0033144),27,0.044850498338870434,0.2641057292320231,0.0067841574282671395,0.0067841574282671395,positive,2021
10,mode_10,Glycogen Binding,GO:2001069,Glycogen Binding (GO:2001069),4,0.006644518272425249,0.05761801368583698,-0.008293594056751492,0.008293594056751492,negative,1668
10,mode_10,Protein Mannosylation,GO:0035268,Protein Mannosylation (GO:0035268),2,0.0033222591362126247,0.03213925433855834,0.00022090301519252939,0.00022090301519252939,positive,6070
10,mode_10,Defense Response To Fungus,GO:0050832,Defense Response To Fungus (GO:0050832),18,0.029900332225913623,0.19389178238778892,0.00010548344705019182,0.00010548344705019182,positive,6209
10,mode_10,Ubiquitin-Specific Protease Binding,GO:1990381,Ubiquitin-Specific Protease Binding (GO:1990381),18,0.029900332225913623,0.19389178238778892,0.002038730912064419,0.002038730912064419,positive,4150
10,mode_10,Regulation Of Blood Coagulation,GO:0030193,Regulation Of Blood Coagulation (GO:0030193),23,0.03820598006644518,0.23400532877784275,0.011064796114087375,0.011064796114087375,positive,1188
10,mode_10,G Protein-Coupled Receptor Dimeric Complex,GO:0038037,G Protein-Coupled Receptor Dimeric Complex (GO:0038037),2,0.0033222591362126247,0.03213925433855834,-0.0005706164589028606,0.0005706164589028606,negative,5611
10,mode_10,Glucose:Sodium Symporter Activity,GO:0005412,Glucose:Sodium Symporter Activity (GO:0005412),1,0.0016611295681063123,0.01773275050152516,0.0014212670043120543,0.0014212670043120543,positive,4693
10,mode_10,Regulation Of Cation Channel Activity,GO:2001257,Regulation Of Cation Channel Activity (GO:2001257),5,0.008305647840531562,0.06933869358773292,-0.004543998806673268,0.004543998806673268,negative,2737
10,mode_10,Regulation Of Toll-Like Receptor 3 Signaling Pathway,GO:0034139,Regulation Of Toll-Like Receptor 3 Signaling Pathway (GO:0034139),15,0.024916943521594685,0.168221740231914,0.0014060411896744931,0.0014060411896744931,positive,4703
10,mode_10,Integrin-Mediated Signaling Pathway,GO:0007229,Integrin-Mediated Signaling Pathway (GO:0007229),66,0.10963455149501661,0.4988126701766057,-0.005390758339602231,0.005390758339602231,negative,2431
10,mode_10,Signal Complex Assembly,GO:0007172,Signal Complex Assembly (GO:0007172),35,0.05813953488372093,0.32001486274754654,-0.0030034664568278687,0.0030034664568278687,negative,3463
10,mode_10,Regulation Of Glial Cell Apoptotic Process,GO:0034350,Regulation Of Glial Cell Apoptotic Process (GO:0034350),14,0.023255813953488372,0.15935006268563445,-0.005779257270969339,0.005779257270969339,negative,2320
10,mode_10,Negative Regulation Of ERK1 And ERK2 Cascade,GO:0070373,Negative Regulation Of ERK1 And ERK2 Cascade (GO:0070373),12,0.019933554817275746,0.14106730945790139,0.0056327816405622455,0.0056327816405622455,positive,2365
10,mode_10,Positive Regulation Of Post-Transcriptional Gene Silencing By RNA,GO:1900370,Positive Regulation Of Post-Transcriptional Gene Silencing By RNA (GO:1900370),5,0.008305647840531562,0.06933869358773292,0.006001539169182968,0.006001539169182968,positive,2256
10,mode_10,Negative Regulation Of Keratinocyte Proliferation,GO:0010839,Negative Regulation Of Keratinocyte Proliferation (GO:0010839),4,0.006644518272425249,0.05761801368583698,0.0017630285345530978,0.0017630285345530978,positive,4362
10,mode_10,Positive Regulation Of Receptor Catabolic Process,GO:2000646,Positive Regulation Of Receptor Catabolic Process (GO:2000646),7,0.011627906976744186,0.09140162014739274,0.0016891301879197879,0.0016891301879197879,positive,4430
10,mode_10,Regulation Of Actin Nucleation,GO:0051125,Regulation Of Actin Nucleation (GO:0051125),2,0.0033222591362126247,0.03213925433855834,-0.008661092904842472,0.008661092904842472,negative,1598
10,mode_10,Cell-Cell Junction Assembly,GO:0007043,Cell-Cell Junction Assembly (GO:0007043),14,0.023255813953488372,0.15935006268563445,-0.016400736602249118,0.016400736602249118,negative,677
10,mode_10,Vascular Associated Smooth Muscle Cell Differentiation,GO:0035886,Vascular Associated Smooth Muscle Cell Differentiation (GO:0035886),1,0.0016611295681063123,0.01773275050152516,0.0006983066684582223,0.0006983066684582223,positive,5456
10,mode_10,Positive Regulation Of Cell Projection Organization,GO:0031346,Positive Regulation Of Cell Projection Organization (GO:0031346),33,0.054817275747508304,0.3065182129535989,0.010153241777220701,0.010153241777220701,positive,1332
10,mode_10,mRNA 3'-End Processing,GO:0031124,mRNA 3'-End Processing (GO:0031124),17,0.02823920265780731,0.18548319043635592,0.014950611592822339,0.014950611592822339,positive,776
10,mode_10,Regulation Of Glutamate Receptor Signaling Pathway,GO:1900449,Regulation Of Glutamate Receptor Signaling Pathway (GO:1900449),7,0.011627906976744186,0.09140162014739274,-0.0005979714802215906,0.0005979714802215906,negative,5585
10,mode_10,Protein Kinase Activator Activity,GO:0030295,Protein Kinase Activator Activity (GO:0030295),47,0.07807308970099668,0.39535294168388174,-0.006807769142311893,0.006807769142311893,negative,2015
10,mode_10,Phosphoric Diester Hydrolase Activity,GO:0008081,Phosphoric Diester Hydrolase Activity (GO:0008081),4,0.006644518272425249,0.05761801368583698,0.002570943985778288,0.002570943985778288,positive,3744
10,mode_10,Kinase Inhibitor Activity,GO:0019210,Kinase Inhibitor Activity (GO:0019210),31,0.05149501661129568,0.29271405264977446,0.007059347359663948,0.007059347359663948,positive,1931
10,mode_10,Negative Regulation Of Canonical Wnt Signaling Pathway,GO:0090090,Negative Regulation Of Canonical Wnt Signaling Pathway (GO:0090090),20,0.03322259136212625,0.21030404308799366,-0.013188972925572851,0.013188972925572851,negative,949
10,mode_10,Regulation Of Cellular Response To Oxidative Stress,GO:1900407,Regulation Of Cellular Response To Oxidative Stress (GO:1900407),6,0.009966777408637873,0.08057281097934445,0.0006245379996470602,0.0006245379996470602,positive,5545
10,mode_10,Phosphatase Binding,GO:0019902,Phosphatase Binding (GO:0019902),88,0.1461794019933555,0.6001960875142943,0.006196081148554762,0.006196081148554762,positive,2192
10,mode_10,Peptide Metabolic Process,GO:0006518,Peptide Metabolic Process (GO:0006518),4,0.006644518272425249,0.05761801368583698,0.0014493631994134917,0.0014493631994134917,positive,4660
10,mode_10,Telomere Maintenance In Response To DNA Damage,GO:0043247,Telomere Maintenance In Response To DNA Damage (GO:0043247),6,0.009966777408637873,0.08057281097934445,0.010633242636080857,0.010633242636080857,positive,1256
10,mode_10,Nuclear Membrane Reassembly,GO:0031468,Nuclear Membrane Reassembly (GO:0031468),11,0.018272425249169437,0.13162763185948279,-0.006718508948379784,0.006718508948379784,negative,2043
10,mode_10,Regulation Of Macromolecule Metabolic Process,GO:0060255,Regulation Of Macromolecule Metabolic Process (GO:0060255),27,0.044850498338870434,0.2641057292320231,0.010596713520103903,0.010596713520103903,positive,1263
10,mode_10,Nicotinamide Nucleotide Metabolic Process,GO:0046496,Nicotinamide Nucleotide Metabolic Process (GO:0046496),2,0.0033222591362126247,0.03213925433855834,-0.0005487857306764975,0.0005487857306764975,negative,5639
10,mode_10,Voltage-Gated Monoatomic Ion Channel Activity,GO:0005244,Voltage-Gated Monoatomic Ion Channel Activity (GO:0005244),6,0.009966777408637873,0.08057281097934445,-0.0010410013323413022,0.0010410013323413022,negative,5064
10,mode_10,Negative Regulation Of Protein Polyubiquitination,GO:1902915,Negative Regulation Of Protein Polyubiquitination (GO:1902915),2,0.0033222591362126247,0.03213925433855834,0.003016033532718201,0.003016033532718201,positive,3455
10,mode_10,Signal Release From Synapse,GO:0099643,Signal Release From Synapse (GO:0099643),7,0.011627906976744186,0.09140162014739274,-0.0073711641404335965,0.0073711641404335965,negative,1855
10,mode_10,Barbed-End Actin Filament Capping,GO:0051016,Barbed-End Actin Filament Capping (GO:0051016),10,0.016611295681063124,0.121965734232772,-0.023393342129629468,0.023393342129629468,negative,399
10,mode_10,Regulation Of Nucleic Acid-Templated Transcription,GO:1903506,Regulation Of Nucleic Acid-Templated Transcription (GO:1903506),79,0.13122923588039867,0.5607997575518259,-0.03970901803388092,0.03970901803388092,negative,115
10,mode_10,General Transcription Initiation Factor Binding,GO:0140296,General Transcription Initiation Factor Binding (GO:0140296),54,0.08970099667774087,0.43547099473445966,-0.025642717760519074,0.025642717760519074,negative,335
10,mode_10,Regulation Of Cardiac Muscle Contraction By Calcium Ion Signaling,GO:0010882,Regulation Of Cardiac Muscle Contraction By Calcium Ion Signaling (GO:0010882),3,0.0049833887043189366,0.045287798050987586,0.0012246524967347817,0.0012246524967347817,positive,4861
10,mode_10,Visual System Development,GO:0150063,Visual System Development (GO:0150063),7,0.011627906976744186,0.09140162014739274,-0.009315149826947453,0.009315149826947453,negative,1482
10,mode_10,RNA Secondary Structure Unwinding,GO:0010501,RNA Secondary Structure Unwinding (GO:0010501),13,0.02159468438538206,0.15030298477967619,0.01589780603798715,0.01589780603798715,positive,714
10,mode_10,Actin Filament Polymerization,GO:0030041,Actin Filament Polymerization (GO:0030041),27,0.044850498338870434,0.2641057292320231,-0.026688976545314068,0.026688976545314068,negative,304
10,mode_10,TRAPPIII Protein Complex,GO:1990072,TRAPPIII Protein Complex (GO:1990072),2,0.0033222591362126247,0.03213925433855834,-5.015095378992584e-06,5.015095378992584e-06,negative,6362
10,mode_10,Protein Localization To Nuclear Envelope,GO:0090435,Protein Localization To Nuclear Envelope (GO:0090435),6,0.009966777408637873,0.08057281097934445,0.0003788840392682355,0.0003788840392682355,positive,5843
10,mode_10,Cytoplasmic Side Of Endosome Membrane,GO:0010009,Cytoplasmic Side Of Endosome Membrane (GO:0010009),3,0.0049833887043189366,0.045287798050987586,-0.0055731672087874105,0.0055731672087874105,negative,2380
10,mode_10,Cellular Response To Amyloid-Beta,GO:1904646,Cellular Response To Amyloid-Beta (GO:1904646),27,0.044850498338870434,0.2641057292320231,0.0015230848498715343,0.0015230848498715343,positive,4594
10,mode_10,Aminopeptidase Activity,GO:0004177,Aminopeptidase Activity (GO:0004177),3,0.0049833887043189366,0.045287798050987586,0.004011588606100708,0.004011588606100708,positive,2954
10,mode_10,Negative Regulation Of G1/S Transition Of Mitotic Cell Cycle,GO:2000134,Negative Regulation Of G1/S Transition Of Mitotic Cell Cycle (GO:2000134),16,0.026578073089700997,0.17692944969751384,-0.0036621417702794217,0.0036621417702794217,negative,3117
10,mode_10,Pathway-Restricted SMAD Protein Phosphorylation,GO:0060389,Pathway-Restricted SMAD Protein Phosphorylation (GO:0060389),8,0.013289036544850499,0.1018828698566208,0.0034334511905116574,0.0034334511905116574,positive,3223
10,mode_10,Death Domain Binding,GO:0070513,Death Domain Binding (GO:0070513),35,0.05813953488372093,0.32001486274754654,0.0013820460694047368,0.0013820460694047368,positive,4722
10,mode_10,Single-Stranded Telomeric DNA Binding,GO:0043047,Single-Stranded Telomeric DNA Binding (GO:0043047),31,0.05149501661129568,0.29271405264977446,0.04470719970677425,0.04470719970677425,positive,89
10,mode_10,Regulation Of Actin Filament Organization,GO:0110053,Regulation Of Actin Filament Organization (GO:0110053),18,0.029900332225913623,0.19389178238778892,-0.0007246129212277555,0.0007246129212277555,negative,5419
10,mode_10,Acid Phosphatase Activity,GO:0003993,Acid Phosphatase Activity (GO:0003993),2,0.0033222591362126247,0.03213925433855834,-0.0006660146364667995,0.0006660146364667995,negative,5500
10,mode_10,N-terminal Protein Amino Acid Modification,GO:0031365,N-terminal Protein Amino Acid Modification (GO:0031365),1,0.0016611295681063123,0.01773275050152516,0.0020583407169729876,0.0020583407169729876,positive,4134
10,mode_10,Positive Regulation Of Phosphatidylinositol 3-Kinase Activity,GO:0043552,Positive Regulation Of Phosphatidylinositol 3-Kinase Activity (GO:0043552),44,0.07308970099667775,0.3773494388515165,0.012428987608121925,0.012428987608121925,positive,1023
10,mode_10,Azurophil Granule Membrane,GO:0035577,Azurophil Granule Membrane (GO:0035577),16,0.026578073089700997,0.17692944969751384,0.007234866864434762,0.007234866864434762,positive,1888
10,mode_10,Negative Regulation Of Cell Communication,GO:0010648,Negative Regulation Of Cell Communication (GO:0010648),20,0.03322259136212625,0.21030404308799366,0.012867330281576427,0.012867330281576427,positive,973
10,mode_10,T Cell Proliferation,GO:0042098,T Cell Proliferation (GO:0042098),4,0.006644518272425249,0.05761801368583698,-0.00286273371769569,0.00286273371769569,negative,3578
10,mode_10,Signal Recognition Particle Binding,GO:0005047,Signal Recognition Particle Binding (GO:0005047),1,0.0016611295681063123,0.01773275050152516,0.0002661287764563166,0.0002661287764563166,positive,5984
10,mode_10,Regulation Of Translational Termination,GO:0006449,Regulation Of Translational Termination (GO:0006449),1,0.0016611295681063123,0.01773275050152516,0.001191998793666894,0.001191998793666894,positive,4896
10,mode_10,Calcium-Independent Cell-Cell Adhesion Via Plasma Membrane Cell-Adhesion Molecules,GO:0016338,Calcium-Independent Cell-Cell Adhesion Via Plasma Membrane Cell-Adhesion Molecules (GO:0016338),4,0.006644518272425249,0.05761801368583698,0.006442215719862079,0.006442215719862079,positive,2119
10,mode_10,Pigment Granule Transport,GO:0051904,Pigment Granule Transport (GO:0051904),2,0.0033222591362126247,0.03213925433855834,-0.0027582351263898204,0.0027582351263898204,negative,3632
10,mode_10,Granulocyte Chemotaxis,GO:0071621,Granulocyte Chemotaxis (GO:0071621),13,0.02159468438538206,0.15030298477967619,-0.006628084609922722,0.006628084609922722,negative,2072
10,mode_10,Chemorepellent Activity,GO:0045499,Chemorepellent Activity (GO:0045499),15,0.024916943521594685,0.168221740231914,0.003172362351198625,0.003172362351198625,positive,3367
10,mode_10,Regulation Of Cell Fate Commitment,GO:0010453,Regulation Of Cell Fate Commitment (GO:0010453),34,0.05647840531561462,0.3133038952295178,0.018411411340467185,0.018411411340467185,positive,582
10,mode_10,Endocytosis,GO:0006897,Endocytosis (GO:0006897),34,0.05647840531561462,0.3133038952295178,-0.04310174126396459,0.04310174126396459,negative,96
10,mode_10,Positive Regulation Of Angiogenesis,GO:0045766,Positive Regulation Of Angiogenesis (GO:0045766),45,0.07475083056478406,0.38340778557492955,0.009915225912624347,0.009915225912624347,positive,1375
10,mode_10,Catecholamine Biosynthetic Process,GO:0042423,Catecholamine Biosynthetic Process (GO:0042423),1,0.0016611295681063123,0.01773275050152516,0.0006119466942200383,0.0006119466942200383,positive,5562
10,mode_10,Renal System Development,GO:0072001,Renal System Development (GO:0072001),7,0.011627906976744186,0.09140162014739274,0.0011765836830662203,0.0011765836830662203,positive,4910
10,mode_10,Negative Regulation Of Proteasomal Protein Catabolic Process,GO:1901799,Negative Regulation Of Proteasomal Protein Catabolic Process (GO:1901799),17,0.02823920265780731,0.18548319043635592,-0.004782868018946292,0.004782868018946292,negative,2645
10,mode_10,Regulation Of Respiratory Burst,GO:0060263,Regulation Of Respiratory Burst (GO:0060263),26,0.04318936877076412,0.25672892343338916,-0.00022839277243719727,0.00022839277243719727,negative,6058
10,mode_10,Positive Regulation Of Cell Migration Involved In Sprouting Angiogenesis,GO:0090050,Positive Regulation Of Cell Migration Involved In Sprouting Angiogenesis (GO:0090050),3,0.0049833887043189366,0.045287798050987586,-6.625038310740166e-05,6.625038310740166e-05,negative,6273
10,mode_10,Phospholipid Metabolic Process,GO:0006644,Phospholipid Metabolic Process (GO:0006644),10,0.016611295681063124,0.121965734232772,0.007138684006115073,0.007138684006115073,positive,1913
10,mode_10,Cellular Response To Interferon-Beta,GO:0035458,Cellular Response To Interferon-Beta (GO:0035458),20,0.03322259136212625,0.21030404308799366,0.005330338961710337,0.005330338961710337,positive,2449
10,mode_10,High-Density Lipoprotein Particle,GO:0034364,High-Density Lipoprotein Particle (GO:0034364),19,0.03156146179401993,0.20216306308641713,0.0045904464147233605,0.0045904464147233605,positive,2712
10,mode_10,Endosome Organization,GO:0007032,Endosome Organization (GO:0007032),8,0.013289036544850499,0.1018828698566208,-0.00914547737877461,0.00914547737877461,negative,1517
10,mode_10,Regulation Of Ruffle Assembly,GO:1900027,Regulation Of Ruffle Assembly (GO:1900027),4,0.006644518272425249,0.05761801368583698,-0.008783730664719585,0.008783730664719585,negative,1577
10,mode_10,Negative Regulation Of TORC1 Signaling,GO:1904262,Negative Regulation Of TORC1 Signaling (GO:1904262),9,0.014950166112956811,0.1120597370939862,-0.006121560384661764,0.006121560384661764,negative,2218
10,mode_10,Mitotic G1/S Transition Checkpoint Signaling,GO:0044819,Mitotic G1/S Transition Checkpoint Signaling (GO:0044819),35,0.05813953488372093,0.32001486274754654,0.03742410830132684,0.03742410830132684,positive,131
10,mode_10,Response To Bile Acid,GO:1903412,Response To Bile Acid (GO:1903412),1,0.0016611295681063123,0.01773275050152516,6.541191336376292e-05,6.541191336376292e-05,positive,6274
10,mode_10,Positive Regulation Of Immune Effector Process,GO:0002699,Positive Regulation Of Immune Effector Process (GO:0002699),8,0.013289036544850499,0.1018828698566208,0.005094101478934702,0.005094101478934702,positive,2539
10,mode_10,Intracellular Iron Ion Homeostasis,GO:0006879,Intracellular Iron Ion Homeostasis (GO:0006879),6,0.009966777408637873,0.08057281097934445,0.0010658040241764415,0.0010658040241764415,positive,5034
10,mode_10,Regulation Of Epithelial Cell Migration,GO:0010632,Regulation Of Epithelial Cell Migration (GO:0010632),26,0.04318936877076412,0.25672892343338916,0.007854282296054185,0.007854282296054185,positive,1753
10,mode_10,Amino Acid Binding,GO:0016597,Amino Acid Binding (GO:0016597),2,0.0033222591362126247,0.03213925433855834,-0.0017771398534227089,0.0017771398534227089,negative,4356
10,mode_10,Positive Regulation Of Fatty Acid Biosynthetic Process,GO:0045723,Positive Regulation Of Fatty Acid Biosynthetic Process (GO:0045723),4,0.006644518272425249,0.05761801368583698,0.0010496505299767667,0.0010496505299767667,positive,5057
10,mode_10,Acetylgalactosaminyltransferase Activity,GO:0008376,Acetylgalactosaminyltransferase Activity (GO:0008376),9,0.014950166112956811,0.1120597370939862,0.004577082348938416,0.004577082348938416,positive,2720
10,mode_10,Regulation Of Fatty Acid Metabolic Process,GO:0019217,Regulation Of Fatty Acid Metabolic Process (GO:0019217),4,0.006644518272425249,0.05761801368583698,0.0030613268660220246,0.0030613268660220246,positive,3438
10,mode_10,Chaperone-Mediated Protein Complex Assembly,GO:0051131,Chaperone-Mediated Protein Complex Assembly (GO:0051131),39,0.06478405315614617,0.3461501042733284,0.007906372613812045,0.007906372613812045,positive,1742
