gene,mode_20,mode_21,mode_22,mode_23,mode_24,mode_25,mode_26,mode_27,mode_28,mode_29,mode_30,mode_31
GOT1,0.19973793611282303,0.1816845484222875,0.1810948565453887,0.057658631224589786,-0.01759480248399748,0.04965708308861053,0.06299183033188473,0.04412179760368504,0.005730437579712914,0.04793101825211804,-0.019126533718346394,0.031749797063882465
FAM174A,0.18068372930303778,0.06836505749992675,-0.15893163916477665,-0.07394628549037989,0.023245352422927565,-0.05218357428605706,-0.06736800427997026,-0.048550495591963776,-0.014193321655033562,0.12628110739819018,0.018376075161323103,0.015625366016972113
ITFG3,0.1986901514272397,0.08607745466291368,-0.2611537051756271,-0.09749648613721557,0.08413137772714213,0.013560908525751087,0.09209634637137505,-0.09336956071183149,0.05356922655208829,0.06564712398706145,-0.013512509939544433,-0.00735128859449291
UBAC1,-0.04041277004955592,0.04156489940205962,0.009662737541429135,0.04934437818334649,-0.03192613424155061,-0.013520099390712213,-0.039520588247658583,-0.011925415411347028,-0.005233642192214625,0.038451954986120696,-0.017109282157950302,-0.09286379248543725
SRC,-0.007962982255217249,0.01853379524405992,0.023226965703482053,-0.03212957341773831,-0.05329747756870166,0.052923540430140935,0.01947825369786274,0.04984949235459282,-0.0433549063880143,0.007022982259912921,-0.008739618735939893,-0.04010244547693471
NCK1,0.014867217640878456,-0.043823311785638176,-0.00022466878935098505,0.0032414364163052246,0.01860734368240797,0.04162103266063744,-0.004594677970448952,-0.0375342379680406,0.01186757755367749,0.016388667199219702,0.026465850756724526,0.006239086433520871
RPA2,-0.05398444531236718,0.11400793218407525,-0.061592951525965285,-0.013664220938354758,0.013460928759750725,0.060581990021224955,0.061542013712457794,-0.02767625594839902,-0.02955713869751737,-0.012727545342144968,0.02443598609494041,-0.030614193972492224
MGAT5,0.0650727894898773,-0.02554034119178476,0.030199924645949325,0.036508615380041534,0.05547971578514162,-0.07087362572305811,0.07856158483505792,-0.08367124117961974,0.07067346510810836,-0.014743357325708148,0.04719082344425067,-0.020925167569533356
METTL21B,0.041305551610612314,-0.06056796543411375,0.05461903773806082,0.06648488894490387,0.07207808227993098,0.012410251477007707,-0.19222875546358248,-0.05170250990776766,-0.029250931964815905,-0.10834184247497966,0.05504557527409966,-0.10761902852753404
PSMA1,0.029936615057721154,-0.027914502245770956,0.013388286318395282,0.020783613820522556,-0.07442746364862043,0.023007952334955853,0.011314343182430714,-0.02178329445611905,0.005936536288176287,0.01748722341296481,-0.016028211328342933,0.055133095857667395
PSMC3,0.00761996742215073,0.038814669055745044,-0.06614806606615568,0.07784340630575683,0.04055004488719898,-0.0010074282804517969,-0.012583071398910985,0.0366192017455494,0.03902467323261993,-0.008025763164874057,0.015152846781064527,-0.0528944285800852
CYBC1,0.044604477818831964,-0.027595026922608748,-0.030194416629890482,-0.07340750818255311,-0.08567406960956682,0.013360479277937432,0.01698768747990025,0.0074849244453878095,0.023791636000466316,-0.05577382107573459,-0.02501542893754311,-0.09456879850769799
HFE,-0.0163833044819708,-0.07897144675696238,-0.040822706701414344,0.0300950169958011,-0.04517008434742104,0.021289617059056885,0.020781568351947225,-0.0364762955366589,0.017080530351731384,0.010179016380337464,0.010665064000289192,-0.009222835458111991
ST6GALNAC6,0.1718023094768509,0.10932028577086325,0.13477753191312514,0.057933998107335925,0.011444829457065417,-0.020065322946092118,0.08636527213690795,-0.02957806547744465,0.051995622470852126,0.022703698942012646,-0.004983699839333045,0.05270926806884161
RNF7,0.048617440972129104,0.017957994478596914,0.04595911806477055,-0.07045839564295354,-0.0780039104115836,-0.0006559126923291191,0.02795807434053824,0.004494811800926305,0.04333741012533484,-0.12712643228300613,-0.01878280904661628,0.004961166454570861
ERBB3,-0.004753056596098784,-0.002340400546567565,-0.042799356546563624,-0.028663124223004162,0.006129874253656275,-0.07497474574677016,0.03709381812987511,0.026476042097041026,-0.012398194441457356,-0.010211964635525613,0.07128900877930434,0.014914798131290668
HSD17B7,0.01898506906242528,0.004698762907899094,0.004409282268003964,0.009784873583825087,-0.03109867539388687,-0.029125865456624687,-0.06804154366354499,0.04613265503826336,-0.007223418971675737,0.033059299078038416,0.03126884778348357,-0.05202952321885282
LY86,-0.0023255469509244273,0.04747752127861824,0.028211298803012843,0.0003983619334419997,0.014049002422085368,0.1033825913572281,0.04736545243246987,0.04150112531709563,-0.010266353175253049,-0.003681009550360483,0.015088273795664563,-0.04521867785676035
DDIT4L,-0.0034670811216402668,-0.0974452246920216,0.09266882831007418,0.006144170322452422,0.003792227504464599,-0.06345778018365811,0.0031067694798959946,0.19171654704673868,0.2148401911427838,-0.030301024480512678,-0.15895373538198854,-0.04387863913094983
CTTN,-0.014563364652797573,-0.10989391509526304,-0.015903866154849875,-0.00021207020937161647,0.10615597844382384,0.04142390117234742,0.01694388668022983,-0.04272341803336941,0.026488128787401026,0.052619532960084446,-0.05194314147381564,0.010859146198785445
CCDC109A,-0.0635944425374559,0.007624638283176345,0.09232570776387958,0.03150024705589394,0.015004061771213497,-0.02759548728556379,-0.061692595108963806,0.05024880146293152,-0.058435135762171235,0.05686814672768334,-5.9937911524479024e-05,-0.14573408453026113
REEP6,0.03295497397226587,0.09673972114276305,-0.02521275721028973,-0.060332384811283064,0.04242573302397268,0.04471117684573546,0.04995338787260046,-0.05966511562004479,0.06947377789550402,0.02422781175196983,0.0022532263811205003,0.011073441322626797
ATP2B4,-0.16612202786189748,0.0011953055952657098,0.10796266578559172,0.10993437070740056,0.09796774346402444,0.048188951606748555,0.10976593438882162,0.05626267904623104,-0.041186632488158924,-0.014875161568204448,-0.040840894450384975,-0.00919251307002683
C17ORF101,-0.07000853889425379,-0.10639315431605838,-0.05243991247778624,0.015789131785111946,-0.07733367638982878,0.03625476575583685,-0.02871092877107674,0.03653163573760546,-0.06488175957508258,0.033248528687928706,-0.000906188000543398,-0.033984872681930636
AMBRA1,-0.003640687814036894,-0.10697083480442099,-0.02034755831399329,-0.008023470125697534,-0.024568154909093372,-0.0901441778186877,0.08559433856007685,0.018805034657175944,-0.0546999556969884,-0.04674676103909149,-0.09792794076536183,-0.07278800482539385
CALR,-0.055601138378898296,0.056478089015615456,-0.06954915004942687,-0.0335987278710527,0.03913299276070413,-0.03801904737351526,-0.10550702738301528,0.022302540406402716,-0.026202107642699826,0.0009442423065388971,-0.011948884004798517,-0.004912976004370308
SEC11C,0.057614543823105976,-0.08711019180508063,0.05970140746016299,0.023931818518711817,0.02833715612706818,0.06571532520022907,0.03707576181912459,-0.022974150938832375,-0.00012154302435698275,-0.017231350619614796,0.013508696831453568,0.0751253120399909
KAT2A,-0.004480941997287964,0.007429103866201903,-0.05863159221083304,0.07039619565195304,0.0030779339797449745,0.005294908763365964,0.03770576307430281,0.030546708201454515,0.04132295626314803,0.0008421723032110126,0.005094669971954242,-0.011576553724797814
UBE2D2,-0.05421925379909477,0.1088074073329379,0.046680239336239764,0.051634552693519166,0.11632019360824372,-0.06255327054668058,-0.06510557844666788,-0.09113148088811071,0.07850827358198922,0.14817438234035146,-0.0007741394494804796,0.013159370132439343
SHARPIN,-0.042006799647426894,0.07832482568974157,0.03343943035918315,0.0071754724424975425,0.009918002800095527,0.06873193294200186,-0.01446865287414602,0.05002654866726698,-0.0028401378147221027,0.027095236275380834,-0.012481215484798962,-0.05738309485352497
TNPO2,0.2356816045711921,0.09706605976639188,-0.26156724447481833,-0.11443651364293765,0.05785999555708383,-0.006970490317569213,0.020757850722597494,-0.13191872654550377,0.06900169307046343,0.03204561041948564,-0.01995053886499508,-0.0025528739203633504
RHOA,-0.003626053036884312,0.06582653871225698,0.07206055018243031,0.07279162592464022,-0.11063120178221211,-0.011723650923786808,-0.04506752475916523,0.06639176505914357,0.015204516048580903,-0.0513047008670655,0.10301572110869299,0.06134271391511217
PRKD1,0.03181755494315551,0.02284085787349268,-0.04490269226068169,0.08992568473189681,-0.0547288701903651,0.05988118772809532,-0.00941717364534227,0.01285741071132644,-0.009404514635843665,-0.020269782064225864,0.006970616175182102,-0.07624437089574443
BCL2,-0.034028900079992784,-0.04214719611638214,-0.048281030873456574,-0.14535193160108237,-0.1383069267163819,0.06082859118829914,0.0034174743077886385,-0.00843492548946466,0.0918825257749376,-0.07018426891508743,0.047853586727861476,-0.08984586433886774
IGF2R,0.03846612518216951,-0.0029334502188495134,0.08556081705107964,-0.013777817884854882,0.038836677498721495,-0.1429202998022328,0.028998574501803896,-0.05421609093968051,0.030713598699326623,-0.012163479121376929,-0.001704316992959015,0.059794683623498546
DDA1,0.03534002024179032,-0.10781951927607308,-0.02433888897613922,-0.10064315188886803,-0.046100511650968054,0.0058552483918058885,0.09199593901654088,0.015498384314920345,-0.09702123149507454,-0.0661647023764252,-0.026696085224451004,-0.017881769820834472
CCNA2,0.13835495847585444,-0.08332986466728327,0.00198781586515148,0.06708998801913524,-0.1214632371535652,0.10075002412514462,-0.06423788571582356,0.1359961502290163,0.05821074840913059,-0.14022954463898887,-0.056011968867855005,0.07464523002454612
ERBB2,-0.018648099824348424,0.08420547919732989,-0.00979013940809824,-0.027349505571052354,-0.02904102182138926,-0.02032826281608329,0.0037897198373893887,0.017672331397148605,-0.020315370853283988,0.015321852380108997,-0.0028851053814594506,-0.004653937821831041
C3ORF64,0.021639941041607862,-0.010767075629907828,0.009555899641921212,-0.0006200002983245784,0.0461377964389702,0.09269422356982757,0.05391763355203791,0.008781389237199644,-0.005695065708184791,0.004610641565393885,0.024815224101243722,-0.016784085863744344
ZNF648,-0.03904557423226638,-0.011371689256583278,-0.03887736405686334,-0.001789346595041544,0.012360513344276491,-0.06758889526161822,0.054243800517186934,0.15542255167835523,0.1305655817268975,0.025115430129625436,-0.05981245850022204,-0.00957974040188996
EDEM2,-0.013230738820089656,0.00794867615734471,-0.016655803550930773,-0.0029681425093932698,0.04472355355624326,-0.046027450275954285,-0.06316099478942819,-0.015552185113042988,-0.003798941593262169,0.02452099437081176,-0.04013278835709665,-0.02133000178973121
COCH,0.04760650946173721,-0.015235146883430802,0.030328403430554686,0.02631129423946906,0.040227246863174776,-0.0660649751788262,0.07469178339323783,-0.0845916326126716,0.05419466302705783,-0.017742177675081006,0.021073647763003238,-0.010799976858434788
TRAF1,-0.010472859726824817,-0.018577421162982444,-0.04826321551758114,-0.05583854128187678,0.05271800673007031,0.04191740134723782,0.025348315887819845,0.01678787952662488,0.1029226558587518,0.006840943920508008,0.014263038803069271,0.030796565635967943
KIR2DL4,-0.07225447264766142,0.017628192909314583,0.025735094181770633,0.03402284131185219,0.03169269506594093,0.07454631413128995,0.0880919995659877,-0.0037892612421839113,-0.020357400482836196,0.004512098405600709,-0.014581248042275667,0.0032815536401262324
SH3KBP1,-0.021740013878385166,-0.0778488457567278,-0.0034164472913494766,0.03728992005319619,0.11105138534737942,0.03391710620309228,0.0099142409614635,-0.0334921886805873,0.009609084760214966,0.04085777236477051,0.011737005981859814,0.07358789105511913
ITPK1,0.21917554116049537,0.04634069173657698,-0.22631908443752438,-0.0820765153510849,0.07255130068174231,-0.012079229644633054,0.0878621394743882,-0.10022721989398821,0.003704558658898178,0.10403779127360392,-0.013280546329452423,0.031168404406050718
SULT1C4,0.00677534023829972,-0.12553837359835923,0.10556509576447841,-0.05193948211510228,-0.07243523158664976,-0.0242427697554809,-0.028583238962754023,0.00395537929049883,0.053484534477208266,0.07021454770658897,0.09705922858904563,0.09227286996757529
CCDC47,0.06904968346798354,0.09384765961486112,0.0036619360125844528,0.010381797088698151,0.04110926094406862,-0.10399008870977612,-0.11225203927717199,0.02629706874423848,-0.08802046212883174,0.033047958022984776,0.001738007211747351,-0.05001869367970012
SLC2A1,-0.034802792320050346,0.006932892441692026,0.015340777196892688,0.008973468179558443,-0.016419967222456804,-0.05369624649514511,0.05651558083097909,0.02217294109695294,-0.05161777077823176,0.03685607584668778,-0.05027155014537057,-0.0793411540274962
TRHDE,0.058851906407427344,-0.0026843963466602234,0.024727941785335505,0.009737593033835144,0.02800217010492326,-0.022474394144071663,0.03987741460377826,-0.01815040416699321,0.02650471206585216,0.013955164170731876,0.01865625343778768,0.009052449390364165
VAV1,0.01407893623086733,-0.033559459993041676,-0.005454797071528866,0.013562434929237472,-0.03660474075615267,-0.04165161476259535,0.0014577497690801962,-0.02556697140514852,0.0011016583674543176,0.027311548423249954,0.005656024512270304,-0.020722674149677413
EEF1A1,-0.08417326887680454,0.1016056333230815,-0.09290463652389429,-0.0596807964636291,0.06545755074475183,-0.019577295535831433,0.030302136680281675,-0.03130436761231989,-0.0014291008294316525,-0.04546216484589529,0.11476286551535685,0.09516264206995212
CDC37,0.05021606459362418,-0.05607412348383475,-0.07497293291900946,0.0035564838080842814,0.02051947359563071,0.0663923223130192,-0.009012926677583945,0.04456677445087168,-0.016075744281050002,-0.009788015082447057,-0.02837897113991712,-0.008432999331569796
SCGB2A2,0.0801688829467747,-0.023995450138613594,0.04758582021591571,0.040310228405972294,0.03332655878679728,-0.10732627834362334,0.11212369614912927,-0.12542041137668528,0.08896465241898882,-0.033951579934464474,0.03147765522961911,-0.0010682952847801618
SLC27A2,0.0534786412709958,-0.015928560302751756,-0.03309716208829748,-0.012981084812552382,-0.043794630167888024,-0.02809639549925281,-0.09536188974005726,-0.00743552669845428,-0.011501172306164723,0.024529736106158044,-0.01743269651676637,0.024134957313579754
FAM175B,-0.010185389543745847,0.01907627218578537,0.008673040980711047,0.01844932736988898,-0.07960346227486692,0.04886563573080187,-0.007546371554399375,0.07081281047975763,0.05222015322398466,0.05300722646032982,-0.012391337858014486,-0.023129162974516757
ABL1,0.01201222638797016,-0.03203444267815486,-0.04183133402973262,-0.010753804159237755,0.01596530931252968,0.013415201102353357,0.021527088755842024,-0.029901734482578095,0.0036504351184350635,0.04131763474793563,0.03279373414920544,0.01804660697237945
SALL1,0.049426253313667616,-0.06791332518877263,0.1092119599034733,-0.09910894767701374,-0.01708343905947531,-0.045081167404414854,0.0025969700648330284,0.06954373808844458,-0.09403864280883757,-0.017057551733282182,0.025710691335469316,-0.05138329442473152
SH3GL1,-0.061779592387562504,0.06362026430972936,0.01860383236178898,-0.061945042956337584,0.06514583161378723,0.04779650852472542,0.03629067614840877,0.03228117086110681,-0.0030013452438560025,0.04116460926945498,0.011908263311272736,-0.022740122205655303
SELENBP1,0.014624319364128783,0.029918115404242215,0.01570756181630264,-0.002785151469099213,0.004387674210808344,0.0337732498927566,0.006068990525151046,-0.02726422225615719,-0.004303197310831279,-0.029761450310277167,0.015746205411983037,0.030764912940302272
SALL2,-0.03731122084064758,0.05034627859099343,-0.06280938126015967,0.016200141926797695,-0.041054690866704525,-0.03154954519590264,0.036125248101914746,0.04918133707694797,-0.01962162127793645,0.05218724777029854,-0.03712335297290741,-0.051778156659328424
GLMN,0.08053273402518049,-0.01675470156922504,0.0006278145178795254,-0.1148737247671147,-0.086509970105748,-0.006116310989912307,0.0209516631637061,0.03825037090849975,0.027976346301300244,-0.16689512620271343,-0.017710479311470184,0.0171072284566723
NEDD1,-0.007953166947631462,-0.18823339760285296,0.05559145618450868,-0.05627367971287353,0.06446083007545793,-0.01019017505443185,0.032286858869057945,0.03342818593817629,-0.057468735393762446,0.05301904217254181,0.03824583328392086,0.03552787776397321
NFE2L2,-0.041878781991391605,0.004316418201682726,-0.04351391907350504,-0.012017241816328086,-0.01574158302362556,-0.018957549357618987,0.07448228297900772,-0.05006081848203068,0.03695107823869695,0.009632287541762177,0.023427648292661217,0.043612827334547334
CTNNB1,-0.001248191367057095,0.10911968708133582,0.08383186744244693,0.02126207915403419,-0.02893925848710715,0.17397129683473822,0.03252443419640472,0.03882202334222225,-0.01659806606781447,-0.0256968519439732,-0.04266675204931613,0.02465508115225673
ZBTB10,-0.026829182312523743,-0.10371688417216218,0.08423156429929914,-0.10620051638017587,-0.05162753271674889,-0.03380631778918621,0.02409396382090138,0.04235713936892268,-0.030842194007336236,0.12107454461668701,0.07005188941231573,-0.061961265610536845
FUZ,-0.01907089350089073,0.04532081040398866,0.0904688336236675,-0.0434034555064657,0.16882363628817817,-0.030577673301192494,-0.15832772128430267,0.009464453639387752,-0.046009951978438685,-0.0666583683945304,-0.015917135854258163,-0.23521810683079256
DUSP16,0.08425626516062285,-0.07970233127893615,-0.02356487874314023,0.0549778936038384,-0.01420694242568628,0.017319036819327758,-0.0514065573050541,-0.04491277261199213,0.061066513908207845,0.024816970732959794,0.06442379331045577,-0.008713030896625033
SLC30A2,-0.052991442170374235,-0.03712638964883237,0.10246968520874816,0.0827394788815286,0.06493733359473697,-0.03937500202025407,0.03886102262079129,0.023377631655715127,-0.038189745357775806,-0.02159357015511995,0.0497830306705036,0.06190012034886192
TUBB8,0.04441161627321939,-0.03977204832952406,-0.04356081610124488,0.06089608219551274,-0.025585705294438814,-0.020358626062215984,-0.0156266756892334,0.05638198205070657,-0.04510352072056811,0.08519164687914864,-0.004978724554289244,0.04281242724216535
RFX7,0.011779051476386282,-0.06964900294386621,0.042667782363803544,0.12596030189658408,-0.05494283590802922,0.02205371927999158,-0.2351273747862358,-0.10170384636274761,0.027264278990859567,-0.056619824395818176,0.05778600940685301,0.030316851652283074
MDM2,-0.05049821443468118,0.03553487328943701,-0.04889084896569743,0.007889639123624408,0.008832112875127985,0.03397441704007614,0.01434989313683664,-0.063180689196966,0.042534352348005,0.029624354910622673,0.02985983968416412,0.046823644816684155
PCDH1,-0.06948345744357724,0.06709611793611964,-0.02452688628218117,-0.0015709884994654982,-0.051726952081910076,0.16296520390848152,-0.07345426453963022,0.02335543129429414,0.04991067293222578,-0.05544318367013731,0.023304240449619644,0.029883212186913657
KLHL15,0.004431525144528633,0.015096348996729365,0.022723937816909942,-0.11117504152050964,-0.03507172344964948,-0.038604147474898966,0.008126739937657336,0.056181364408011705,0.02631355451634949,-0.09673192945445559,-0.016655421391408357,-0.020337258546262883
MTCH2,0.01256316670003674,0.02533151849565437,-0.014346768719977344,-0.10914254565196585,-0.11326032718188826,-0.07772222310298617,-0.13825783005273942,0.04609474704310327,-0.018098252796827762,0.10109241249565355,-0.0055541409355789875,-0.15446642392682824
GGH,0.017778398442011636,0.045555038744516,0.030919089445952015,-0.016724673168517976,0.07992351867211431,0.007602290125432102,0.011002320991850183,0.009688182258090487,-0.0017751138919342151,0.004593509594133016,-0.0023882772693118322,-0.05224578848551694
CSNK1A1,0.07201651859268177,-0.023800755820300782,-0.06913120412077793,0.02146357467650253,0.030131157178667826,0.08481993567243304,0.055903461909487834,0.03233594857330295,-0.035592684106194115,0.03339851595126104,-0.017239832947532223,-0.04661050391703706
NOTCH1,-0.050636182806396444,0.0599584474694456,0.053289094931098756,0.05214828011659845,0.04334459128606207,0.039018558758225644,0.03719958106330514,0.007805156746486978,0.047326659927150745,0.054244468908193746,0.006199993943588603,0.021666576626587927
SF3B3,0.05950836428327022,-0.10215432057525514,0.04672319775763964,0.07306170621127954,0.02028455434775254,-0.06889081943922389,-0.003577782365114561,0.26373708010814517,0.21363357056229018,-0.0964254689833645,-0.077208676251441,-0.06295175676801391
TMEM2,0.04534943765143697,0.016456456694508667,0.051648717225597544,0.03756845852172306,0.01610505350903709,-0.07494564871118724,0.10678197496389294,-0.07578121786074388,0.06843305695409171,-0.038037109373194225,0.05639162023316652,-0.03201583366767181
VPRBP,0.02917311547481122,0.052381634901327946,0.013635131863975448,-0.09817197549613958,-0.09015580112273745,-0.01646517286615876,0.034147635717045065,-0.01778013423340201,-0.06549907895744121,-0.15481396897563773,0.0826723377765732,0.011447969289759954
TRIM28,-0.024859357401651506,0.03872704823281825,-0.014676219824353229,0.005048677765547713,0.01315172235805472,-0.055583565683527326,-0.017001654289660165,-0.011859197038668147,0.007461990885307839,0.07730647404555138,-0.03083348585886473,0.05034805644826185
AGR2,0.04554443156966457,0.09262319456219413,-0.017539710644153536,-0.06892398207481952,0.0033512987107032956,-0.1005138219122903,-0.0722005339142709,0.020002762877032496,-0.05400240294878628,0.03731260957147992,-0.01815766464026644,0.07081312273865352
CASP9,0.003089069636503901,-0.09480525479528634,-0.02594233792598292,-0.10464573263824167,-0.11844087334359407,0.08144291292519283,0.009998960529668307,-0.02533587573717933,0.1083260509499596,-0.0968313387695596,0.01819829298643558,0.010809018432185163
TCEA1,-0.07533565401266039,0.03948232680614285,0.07722311686881209,-0.14088237717775778,-0.06368228326089542,0.0840851373635349,-0.041662780709905,-0.18075611479669787,-0.10743731777206651,-0.11265523182767706,-0.08207557475288701,0.05291494254558237
FAF1,-0.030756788694871053,0.10531194134917735,-0.12532450223846714,-0.05655564478024572,0.1278224899732355,-0.062015599625328495,-0.012151947270573548,-0.0448736202567334,-0.023088122274118838,-0.07641387803402432,0.09243107057464399,0.011504575067021353
LYN,0.03691008245047291,-0.020545227188190286,-0.019948739226006804,0.022685440965424387,-0.0769428022465497,-0.061757629231077076,0.0071407769709309074,-0.0015155902831338335,-0.05624830260440276,-0.022755894234566733,0.005244188371175045,-0.018548787910966466
TMEM14B,0.04959082745718061,-0.04885317872967576,0.04792040462328357,0.0056115064125765515,-0.049232632179058454,-0.008929609111127824,-0.06624445620017727,0.018677917278370273,-0.009008749484969122,0.00843026775770003,0.06138432084601917,-0.0209428264956377
SLC5A6,-0.14264860879535143,-0.03376598653924509,0.15867814429787191,0.10140665610662143,0.06397223627073112,0.049593050449581635,0.05697572595029046,0.05508795966577443,-0.05726271846235381,0.003131212761154024,0.0024817707832609564,-0.042213832605297937
JAK1,-0.106598811722254,0.18122900696439517,0.1284552974378377,0.03598529788830284,-0.007385518840505602,-0.005407654713249679,-0.1275579933117404,-0.025708882895564538,0.12172623421020128,-0.08431492068069865,0.02387663041910372,0.029387793102877847
EZH2,0.13035442867969585,-0.07514958122237916,0.1079945703066722,-0.023633722628033288,0.03709880780458838,-0.06933515126846496,-0.10573343232038748,0.0953777724375727,-0.14208767414793555,-0.04677394238382417,-0.03107454033848088,-0.09580043041537793
SLC7A14,0.05177525351313733,-0.061695985787004526,0.14309342075423992,0.07904389357464629,0.07395553471984932,0.04416504171422223,0.03396807468572455,-0.016652895570202053,-0.0057000731520078915,-0.018371745364176965,0.06249286759533712,0.11024843286616515
ARL10,-0.07502173428451786,0.01040224606934759,0.006982520451008367,0.03656119161517364,0.03648895755766887,-0.033495675287058976,0.06164934145251424,-0.007562555978954786,0.027823285717182678,-0.001922470426745681,-0.04455017977170306,-0.008355018688234083
RPA3,-0.05537922295867599,0.1020080552367844,-0.04076453029109363,-0.007202337079305851,0.03300876899486284,0.051784946199587026,0.049652939411736575,-0.037585222415278015,-0.02434170501412479,-0.016557867611584703,0.03519163566175262,-0.057195538691135805
SHC1,-0.04403377807673129,0.11086260259937537,0.03921964754367241,-0.05053243500199118,0.016217395794701692,-0.06170645911140082,-0.03182564041681822,0.029703717895647287,0.024099084492701678,-0.04111414546604696,0.0699619465494589,0.01969965997196713
SLC6A8,-0.13978559608566823,8.486152708514445e-05,0.11088548993390061,0.07582328569527096,0.076647511235966,0.03578422866033936,0.13024132006233088,0.04116752761953678,-0.054684823172016554,-0.01002298516515981,-0.026900399912436587,-0.015431299168904069
DDX5,0.0373896918069507,-0.04984203580232243,0.018724756659335567,0.03906317772998049,0.010835904391057579,0.019279914536476577,0.03218501949889494,-0.0070523655433185105,0.019110861766706143,0.05333333344378202,-0.023890429510242613,-0.010576447437111933
CDC20B,0.05486528993631786,0.015093802780728362,0.03384194058928312,0.033805036150641773,-0.07899521725833789,0.04472261862289978,-0.015880636753047003,0.041419504069022686,0.06275873250476378,-0.03821976739839815,0.0036215772677071086,0.016996945754183323
APAF1,0.004813026914934178,-0.039632456981536834,-0.03072194903916903,-0.08526343609209604,-0.10218510509358864,0.03895708398563585,-0.021740064161251935,-0.053533610606086385,0.06567738455804285,-0.07185321062883229,-0.01661276754664261,0.0026276062632638033
PTPN6,-0.024550074408319366,0.0631257179539106,0.02218934956700438,-0.03776411212338457,-0.0869384616581214,-0.04319959622208356,-0.028072913123710873,-0.08213729370759251,-0.060021959328543796,-0.049344403447417515,0.006232903417122142,0.013518437041165676
CAB39,0.04324043677238615,-0.07418675856176675,0.0037306164977957685,0.005540210963946833,-0.03359311635132881,0.04448213710805811,-0.004352368565122511,0.035633356779005136,-0.061154340092339284,0.059110746048518285,-0.09857569836508309,0.0005264126444755124
SEC24B,0.10159526611946214,0.059105912969607245,-0.19045730998129629,-0.06434208747820155,0.04737957186633474,-0.019577738527636928,-0.008158102812292104,-0.011704330809058264,0.0692793319653471,-0.011334569609520518,-0.1734826392359052,0.13494472403068503
CIZ1,0.10057379826259055,-0.13202774668495731,0.1654249456157078,-0.03452175067534658,0.015362767418085075,-0.08808201973719502,-0.10942371903052707,0.17492878092233177,0.005469867669373729,-0.0624953945593813,-0.09333658241441062,-0.0648476334449299
EPSTI1,-0.014392066333736384,-0.0037678867308803586,0.0426036963373593,0.020911665415752543,-0.01731336736303832,-0.001232450922368796,-0.04942155178654065,0.05643856997827901,-0.0608927833897603,0.07323685503475816,-0.035289956308280364,-0.09785099209151228
ACY1,0.0016729218743377781,-0.0053750901609750466,-0.025430801554630917,-0.01067791651656946,0.006064044864625218,-0.05854171929572608,-0.05639474702307089,0.011578066007306737,0.029020761703846244,0.026922976580538178,-0.11558840541053612,0.10321871375081933
S1PR2,-0.011711638024112778,0.05143834688586107,0.041396084498780364,0.013347629478706304,-0.007623165679174329,0.045292196012081024,0.02078724579194771,0.03188430233893161,-0.0017573607968210038,-0.014857557817844372,-0.024760202763477932,0.004432563793965383
DOC2A,0.04987550994239536,0.01248748114343771,0.061444405072601516,-0.04564142991472632,0.023434948511134056,0.08041992714270038,0.011429515789253525,-0.04492881650282784,-0.02042142646081056,-0.09248094436260397,-0.07040534099006852,-0.1257154214459835
ICOSLG,-0.06481469392212948,0.04845717750603257,0.03281060830557594,-0.0009374678810677943,0.044316785048098585,0.07788440708690841,0.0036697686877842912,0.002789793055761615,0.029252429689098997,-0.08262300988926363,-0.06712826494963836,0.028372221307867953
TAS2R14,-0.0021281258529518027,0.04363215634951769,-0.012445431417742165,-0.07300796305343532,-0.07310027023129921,-0.07332333745526584,-0.09083607701850273,0.05092658049977451,-0.036110619767965604,0.06140562148010724,-0.00963318193657174,-0.1226666034377197
ZNF187,-0.07937218509251832,0.039035246721114025,-0.12281196943028914,0.029571245571329646,-0.042138841469816835,-0.05421573868638389,0.07850992304074883,0.10570372802184687,0.026871743374689727,0.10954231613090465,-0.025452353986883888,-0.009845222311750617
PTK2,-0.006348697445773154,0.06623091604746717,0.0162543202880531,0.0011662464464129358,-0.0510023666186512,-0.0046947435790408495,0.009368228032179585,0.0007081572796876676,0.00299235087224838,-0.007497650315983847,0.0338841390497437,-0.023259386367605522
ANKRA2,0.05183704056834732,-0.05608812637637034,0.020025477860123472,0.005863105823422057,0.031174981082831156,-0.005898770034799619,-0.06549151756175582,0.025293510849024783,0.003708319798833145,-0.06063141057176974,0.02188618976534773,-0.06453355230642044
U2SURP,-0.051861738717348005,0.0145250885501697,0.02790539775567774,0.06865350381949782,-0.024279252254581125,-0.02405556039420495,0.04837672762667855,0.012896804872932962,0.08538563006910826,-0.011038699074988053,0.016335326096202096,-0.02539039153576929
DYRK1A,0.019025361671594816,-0.06743501333562524,-0.03732792338226944,0.1325089284450072,-0.020146582230190748,0.1007141239184134,-0.04545973621939302,-0.015056561356047138,0.04485562790932395,0.01936007376441631,0.027659075617158246,-0.0018276868078461587
LCP2,0.03208292969992086,-0.03416043158561734,-0.00962448627703714,-0.004450587162197808,-0.02535528626639146,-0.05354454544571268,0.011385518786503573,-0.023426971826867593,-0.037674221638317594,0.003081154848481976,0.010934011185595496,-0.009920239496845836
