axis,axis_name,selection,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
26,mode_26,top_absolute,cAMP Response Element Binding Protein Binding,GO:0008140,cAMP Response Element Binding Protein Binding (GO:0008140),7,0.011627906976744186,0.09140162014739274,-0.07648478898904629,0.07648478898904629,negative,13
26,mode_26,top_absolute,Parallel Actin Filament Bundle Assembly,GO:0030046,Parallel Actin Filament Bundle Assembly (GO:0030046),7,0.011627906976744186,0.09140162014739274,-0.07247682268564704,0.07247682268564704,negative,14
26,mode_26,top_absolute,Collagen-Containing Extracellular Matrix,GO:0062023,Collagen-Containing Extracellular Matrix (GO:0062023),74,0.12292358803986711,0.5377066467301246,-0.07232847037187395,0.07232847037187395,negative,15
26,mode_26,top_absolute,GTPase Regulator Activity,GO:0030695,GTPase Regulator Activity (GO:0030695),47,0.07807308970099668,0.39535294168388174,-0.07143877563410014,0.07143877563410014,negative,16
26,mode_26,top_absolute,Vesicle-Mediated Transport,GO:0016192,Vesicle-Mediated Transport (GO:0016192),54,0.08970099667774087,0.43547099473445966,0.06915512747800376,0.06915512747800376,positive,17
26,mode_26,top_absolute,Regulation Of Rab Protein Signal Transduction,GO:0032483,Regulation Of Rab Protein Signal Transduction (GO:0032483),4,0.006644518272425249,0.05761801368583698,-0.06873527256364678,0.06873527256364678,negative,18
26,mode_26,top_absolute,Microtubule Binding,GO:0008017,Microtubule Binding (GO:0008017),23,0.03820598006644518,0.23400532877784275,-0.06552800093502649,0.06552800093502649,negative,19
26,mode_26,top_absolute,Cleavage Furrow Formation,GO:0036089,Cleavage Furrow Formation (GO:0036089),11,0.018272425249169437,0.13162763185948279,-0.06515927767594742,0.06515927767594742,negative,20
27,mode_27,top_positive,Spliceosomal tri-snRNP Complex,GO:0097526,Spliceosomal tri-snRNP Complex (GO:0097526),15,0.024916943521594685,0.168221740231914,0.07447470474506641,0.07447470474506641,positive,7
27,mode_27,top_positive,U4/U6 X U5 tri-snRNP Complex,GO:0046540,U4/U6 X U5 tri-snRNP Complex (GO:0046540),15,0.024916943521594685,0.168221740231914,0.07447470474506641,0.07447470474506641,positive,6
27,mode_27,top_positive,"mRNA Splicing, Via Spliceosome",GO:0000398,"mRNA Splicing, Via Spliceosome (GO:0000398)",37,0.061461794019933555,0.3332205706065261,0.07012200651635107,0.07012200651635107,positive,11
27,mode_27,top_positive,Spliceosomal snRNP Complex,GO:0097525,Spliceosomal snRNP Complex (GO:0097525),12,0.019933554817275746,0.14106730945790139,0.06945393496961329,0.06945393496961329,positive,12
27,mode_27,top_positive,mRNA Processing,GO:0006397,mRNA Processing (GO:0006397),39,0.06478405315614617,0.3461501042733284,0.06821266506922527,0.06821266506922527,positive,13
27,mode_27,top_positive,Endoplasmic Reticulum Lumen,GO:0005788,Endoplasmic Reticulum Lumen (GO:0005788),81,0.1345514950166113,0.5697898392501384,0.06373365102042101,0.06373365102042101,positive,14
27,mode_27,top_positive,Precatalytic Spliceosome,GO:0071011,Precatalytic Spliceosome (GO:0071011),13,0.02159468438538206,0.15030298477967619,0.06365798305869252,0.06365798305869252,positive,15
27,mode_27,top_positive,U2-type Precatalytic Spliceosome,GO:0071005,U2-type Precatalytic Spliceosome (GO:0071005),13,0.02159468438538206,0.15030298477967619,0.06365798305869251,0.06365798305869251,positive,16
27,mode_27,top_positive,Metaphase Plate Congression,GO:0051310,Metaphase Plate Congression (GO:0051310),14,0.023255813953488372,0.15935006268563445,0.06357651369414846,0.06357651369414846,positive,17
27,mode_27,top_positive,Cis-Regulatory Region Sequence-Specific DNA Binding,GO:0000987,Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000987),72,0.11960132890365449,0.5282138107918547,0.06329317848651671,0.06329317848651671,positive,18
27,mode_27,top_positive,U2-type Spliceosomal Complex,GO:0005684,U2-type Spliceosomal Complex (GO:0005684),17,0.02823920265780731,0.18548319043635592,0.062412847404856434,0.062412847404856434,positive,19
27,mode_27,top_positive,RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding,GO:0000977,RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding (GO:0000977),75,0.12458471760797342,0.5423974596500623,0.06131598787290476,0.06131598787290476,positive,21
27,mode_27,top_positive,RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding,GO:0000978,RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000978),72,0.11960132890365449,0.5282138107918547,0.055899662236249884,0.055899662236249884,positive,26
27,mode_27,top_positive,Mitotic Metaphase Plate Congression,GO:0007080,Mitotic Metaphase Plate Congression (GO:0007080),13,0.02159468438538206,0.15030298477967619,0.05541774492202908,0.05541774492202908,positive,28
27,mode_27,top_positive,Negative Regulation Of Cell Death,GO:0060548,Negative Regulation Of Cell Death (GO:0060548),36,0.059800664451827246,0.326653122781681,0.0543963203126047,0.0543963203126047,positive,32
27,mode_27,top_positive,Regulation Of Mitotic Spindle Organization,GO:0060236,Regulation Of Mitotic Spindle Organization (GO:0060236),12,0.019933554817275746,0.14106730945790139,0.051812218857807214,0.051812218857807214,positive,39
27,mode_27,top_positive,External Encapsulating Structure Organization,GO:0045229,External Encapsulating Structure Organization (GO:0045229),19,0.03156146179401993,0.20216306308641713,0.05149119798991387,0.05149119798991387,positive,40
27,mode_27,top_positive,Regulation Of Mitotic Metaphase/Anaphase Transition,GO:0030071,Regulation Of Mitotic Metaphase/Anaphase Transition (GO:0030071),23,0.03820598006644518,0.23400532877784275,0.051192166432423226,0.051192166432423226,positive,41
27,mode_27,top_positive,Chaperone Cofactor-Dependent Protein Refolding,GO:0051085,Chaperone Cofactor-Dependent Protein Refolding (GO:0051085),34,0.05647840531561462,0.3133038952295178,0.05112275870440261,0.05112275870440261,positive,43
27,mode_27,top_positive,Extracellular Structure Organization,GO:0043062,Extracellular Structure Organization (GO:0043062),18,0.029900332225913623,0.19389178238778892,0.05110527769096042,0.05110527769096042,positive,44
27,mode_27,top_negative,"Nuclear-Transcribed mRNA Catabolic Process, Exonucleolytic, 3'-5'",GO:0034427,"Nuclear-Transcribed mRNA Catabolic Process, Exonucleolytic, 3'-5' (GO:0034427)",10,0.016611295681063124,0.121965734232772,-0.08580636045298465,0.08580636045298465,negative,1
27,mode_27,top_negative,mRNA Polyadenylation,GO:0006378,mRNA Polyadenylation (GO:0006378),12,0.019933554817275746,0.14106730945790139,-0.08141449388584909,0.08141449388584909,negative,2
27,mode_27,top_negative,RNA Polyadenylation,GO:0043631,RNA Polyadenylation (GO:0043631),12,0.019933554817275746,0.14106730945790139,-0.08141449388584909,0.08141449388584909,negative,3
27,mode_27,top_negative,Cdc73/Paf1 Complex,GO:0016593,Cdc73/Paf1 Complex (GO:0016593),8,0.013289036544850499,0.1018828698566208,-0.0778127711140778,0.0778127711140778,negative,4
27,mode_27,top_negative,DNA-templated Transcription Elongation,GO:0006354,DNA-templated Transcription Elongation (GO:0006354),11,0.018272425249169437,0.13162763185948279,-0.07653982356906201,0.07653982356906201,negative,5
27,mode_27,top_negative,Negative Regulation Of Myeloid Cell Differentiation,GO:0045638,Negative Regulation Of Myeloid Cell Differentiation (GO:0045638),7,0.011627906976744186,0.09140162014739274,-0.07419667763758193,0.07419667763758193,negative,8
27,mode_27,top_negative,Transcription Elongation By RNA Polymerase II,GO:0006368,Transcription Elongation By RNA Polymerase II (GO:0006368),13,0.02159468438538206,0.15030298477967619,-0.0727236329734596,0.0727236329734596,negative,9
27,mode_27,top_negative,mRNA 3'-End Processing,GO:0031124,mRNA 3'-End Processing (GO:0031124),17,0.02823920265780731,0.18548319043635592,-0.07256238110476346,0.07256238110476346,negative,10
27,mode_27,top_negative,Endodermal Cell Fate Commitment,GO:0001711,Endodermal Cell Fate Commitment (GO:0001711),11,0.018272425249169437,0.13162763185948279,-0.06182102338687421,0.06182102338687421,negative,20
27,mode_27,top_negative,Translational Elongation,GO:0006414,Translational Elongation (GO:0006414),12,0.019933554817275746,0.14106730945790139,-0.06025413942883665,0.06025413942883665,negative,22
27,mode_27,top_negative,Rescue Of Stalled Ribosome,GO:0072344,Rescue Of Stalled Ribosome (GO:0072344),10,0.016611295681063124,0.121965734232772,-0.0602410717893659,0.0602410717893659,negative,23
27,mode_27,top_negative,"Positive Regulation Of DNA-templated Transcription, Elongation",GO:0032786,"Positive Regulation Of DNA-templated Transcription, Elongation (GO:0032786)",19,0.03156146179401993,0.20216306308641713,-0.05965168682952908,0.05965168682952908,negative,24
27,mode_27,top_negative,Euchromatin,GO:0000791,Euchromatin (GO:0000791),31,0.05149501661129568,0.29271405264977446,-0.05602703201282944,0.05602703201282944,negative,25
27,mode_27,top_negative,Regulation Of Myeloid Cell Differentiation,GO:0045637,Regulation Of Myeloid Cell Differentiation (GO:0045637),12,0.019933554817275746,0.14106730945790139,-0.05589959212666561,0.05589959212666561,negative,27
27,mode_27,top_negative,DNA-methyltransferase Activity,GO:0009008,DNA-methyltransferase Activity (GO:0009008),11,0.018272425249169437,0.13162763185948279,-0.05536499327656071,0.05536499327656071,negative,29
27,mode_27,top_negative,Regulation Of mRNA 3'-End Processing,GO:0031440,Regulation Of mRNA 3'-End Processing (GO:0031440),10,0.016611295681063124,0.121965734232772,-0.054850912038662575,0.054850912038662575,negative,30
27,mode_27,top_negative,Endomembrane System Organization,GO:0010256,Endomembrane System Organization (GO:0010256),28,0.046511627906976744,0.27138958750811115,-0.05472864150158229,0.05472864150158229,negative,31
27,mode_27,top_negative,"Nuclear-Transcribed mRNA Catabolic Process, Nonsense-Mediated Decay",GO:0000184,"Nuclear-Transcribed mRNA Catabolic Process, Nonsense-Mediated Decay (GO:0000184)",6,0.009966777408637873,0.08057281097934445,-0.053952405537245854,0.053952405537245854,negative,33
27,mode_27,top_negative,Golgi Organization,GO:0007030,Golgi Organization (GO:0007030),27,0.044850498338870434,0.2641057292320231,-0.05349826726477825,0.05349826726477825,negative,34
27,mode_27,top_negative,Guanyl-Nucleotide Exchange Factor Activity,GO:0005085,Guanyl-Nucleotide Exchange Factor Activity (GO:0005085),34,0.05647840531561462,0.3133038952295178,-0.05300337546833708,0.05300337546833708,negative,35
27,mode_27,top_absolute,"Nuclear-Transcribed mRNA Catabolic Process, Exonucleolytic, 3'-5'",GO:0034427,"Nuclear-Transcribed mRNA Catabolic Process, Exonucleolytic, 3'-5' (GO:0034427)",10,0.016611295681063124,0.121965734232772,-0.08580636045298465,0.08580636045298465,negative,1
27,mode_27,top_absolute,mRNA Polyadenylation,GO:0006378,mRNA Polyadenylation (GO:0006378),12,0.019933554817275746,0.14106730945790139,-0.08141449388584909,0.08141449388584909,negative,2
27,mode_27,top_absolute,RNA Polyadenylation,GO:0043631,RNA Polyadenylation (GO:0043631),12,0.019933554817275746,0.14106730945790139,-0.08141449388584909,0.08141449388584909,negative,3
27,mode_27,top_absolute,Cdc73/Paf1 Complex,GO:0016593,Cdc73/Paf1 Complex (GO:0016593),8,0.013289036544850499,0.1018828698566208,-0.0778127711140778,0.0778127711140778,negative,4
27,mode_27,top_absolute,DNA-templated Transcription Elongation,GO:0006354,DNA-templated Transcription Elongation (GO:0006354),11,0.018272425249169437,0.13162763185948279,-0.07653982356906201,0.07653982356906201,negative,5
27,mode_27,top_absolute,U4/U6 X U5 tri-snRNP Complex,GO:0046540,U4/U6 X U5 tri-snRNP Complex (GO:0046540),15,0.024916943521594685,0.168221740231914,0.07447470474506641,0.07447470474506641,positive,6
27,mode_27,top_absolute,Spliceosomal tri-snRNP Complex,GO:0097526,Spliceosomal tri-snRNP Complex (GO:0097526),15,0.024916943521594685,0.168221740231914,0.07447470474506641,0.07447470474506641,positive,7
27,mode_27,top_absolute,Negative Regulation Of Myeloid Cell Differentiation,GO:0045638,Negative Regulation Of Myeloid Cell Differentiation (GO:0045638),7,0.011627906976744186,0.09140162014739274,-0.07419667763758193,0.07419667763758193,negative,8
27,mode_27,top_absolute,Transcription Elongation By RNA Polymerase II,GO:0006368,Transcription Elongation By RNA Polymerase II (GO:0006368),13,0.02159468438538206,0.15030298477967619,-0.0727236329734596,0.0727236329734596,negative,9
27,mode_27,top_absolute,mRNA 3'-End Processing,GO:0031124,mRNA 3'-End Processing (GO:0031124),17,0.02823920265780731,0.18548319043635592,-0.07256238110476346,0.07256238110476346,negative,10
27,mode_27,top_absolute,"mRNA Splicing, Via Spliceosome",GO:0000398,"mRNA Splicing, Via Spliceosome (GO:0000398)",37,0.061461794019933555,0.3332205706065261,0.07012200651635107,0.07012200651635107,positive,11
27,mode_27,top_absolute,Spliceosomal snRNP Complex,GO:0097525,Spliceosomal snRNP Complex (GO:0097525),12,0.019933554817275746,0.14106730945790139,0.06945393496961329,0.06945393496961329,positive,12
27,mode_27,top_absolute,mRNA Processing,GO:0006397,mRNA Processing (GO:0006397),39,0.06478405315614617,0.3461501042733284,0.06821266506922527,0.06821266506922527,positive,13
27,mode_27,top_absolute,Endoplasmic Reticulum Lumen,GO:0005788,Endoplasmic Reticulum Lumen (GO:0005788),81,0.1345514950166113,0.5697898392501384,0.06373365102042101,0.06373365102042101,positive,14
27,mode_27,top_absolute,Precatalytic Spliceosome,GO:0071011,Precatalytic Spliceosome (GO:0071011),13,0.02159468438538206,0.15030298477967619,0.06365798305869252,0.06365798305869252,positive,15
27,mode_27,top_absolute,U2-type Precatalytic Spliceosome,GO:0071005,U2-type Precatalytic Spliceosome (GO:0071005),13,0.02159468438538206,0.15030298477967619,0.06365798305869251,0.06365798305869251,positive,16
27,mode_27,top_absolute,Metaphase Plate Congression,GO:0051310,Metaphase Plate Congression (GO:0051310),14,0.023255813953488372,0.15935006268563445,0.06357651369414846,0.06357651369414846,positive,17
27,mode_27,top_absolute,Cis-Regulatory Region Sequence-Specific DNA Binding,GO:0000987,Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000987),72,0.11960132890365449,0.5282138107918547,0.06329317848651671,0.06329317848651671,positive,18
27,mode_27,top_absolute,U2-type Spliceosomal Complex,GO:0005684,U2-type Spliceosomal Complex (GO:0005684),17,0.02823920265780731,0.18548319043635592,0.062412847404856434,0.062412847404856434,positive,19
27,mode_27,top_absolute,Endodermal Cell Fate Commitment,GO:0001711,Endodermal Cell Fate Commitment (GO:0001711),11,0.018272425249169437,0.13162763185948279,-0.06182102338687421,0.06182102338687421,negative,20
28,mode_28,top_positive,Spliceosomal tri-snRNP Complex,GO:0097526,Spliceosomal tri-snRNP Complex (GO:0097526),15,0.024916943521594685,0.168221740231914,0.08928642399509665,0.08928642399509665,positive,2
28,mode_28,top_positive,U4/U6 X U5 tri-snRNP Complex,GO:0046540,U4/U6 X U5 tri-snRNP Complex (GO:0046540),15,0.024916943521594685,0.168221740231914,0.08928642399509665,0.08928642399509665,positive,1
28,mode_28,top_positive,Precatalytic Spliceosome,GO:0071011,Precatalytic Spliceosome (GO:0071011),13,0.02159468438538206,0.15030298477967619,0.08341495905898605,0.08341495905898605,positive,3
28,mode_28,top_positive,U2-type Precatalytic Spliceosome,GO:0071005,U2-type Precatalytic Spliceosome (GO:0071005),13,0.02159468438538206,0.15030298477967619,0.08341495905898605,0.08341495905898605,positive,4
28,mode_28,top_positive,"mRNA Splicing, Via Spliceosome",GO:0000398,"mRNA Splicing, Via Spliceosome (GO:0000398)",37,0.061461794019933555,0.3332205706065261,0.078356492465687,0.078356492465687,positive,7
28,mode_28,top_positive,Spliceosomal snRNP Complex,GO:0097525,Spliceosomal snRNP Complex (GO:0097525),12,0.019933554817275746,0.14106730945790139,0.07748574198679248,0.07748574198679248,positive,8
28,mode_28,top_positive,U2-type Spliceosomal Complex,GO:0005684,U2-type Spliceosomal Complex (GO:0005684),17,0.02823920265780731,0.18548319043635592,0.07174274089609975,0.07174274089609975,positive,9
28,mode_28,top_positive,mRNA Processing,GO:0006397,mRNA Processing (GO:0006397),39,0.06478405315614617,0.3461501042733284,0.06921126649991778,0.06921126649991778,positive,11
28,mode_28,top_positive,U6 snRNP,GO:0005688,U6 snRNP (GO:0005688),4,0.006644518272425249,0.05761801368583698,0.06455682732867156,0.06455682732867156,positive,17
28,mode_28,top_positive,"Phosphatidylinositol 3-Kinase Complex, Class III",GO:0035032,"Phosphatidylinositol 3-Kinase Complex, Class III (GO:0035032)",14,0.023255813953488372,0.15935006268563445,0.06060708522354244,0.06060708522354244,positive,19
28,mode_28,top_positive,Mismatch Repair,GO:0006298,Mismatch Repair (GO:0006298),39,0.06478405315614617,0.3461501042733284,0.05946309852342559,0.05946309852342559,positive,20
28,mode_28,top_positive,Macromolecule Catabolic Process,GO:0009057,Macromolecule Catabolic Process (GO:0009057),29,0.04817275747508306,0.27858366307796445,0.05901166764410878,0.05901166764410878,positive,23
28,mode_28,top_positive,Iron-Sulfur Cluster Assembly,GO:0016226,Iron-Sulfur Cluster Assembly (GO:0016226),9,0.014950166112956811,0.1120597370939862,0.054337323648541914,0.054337323648541914,positive,45
28,mode_28,top_positive,Metallo-Sulfur Cluster Assembly,GO:0031163,Metallo-Sulfur Cluster Assembly (GO:0031163),9,0.014950166112956811,0.1120597370939862,0.054337323648541914,0.054337323648541914,positive,46
28,mode_28,top_positive,"RNA Splicing, Via Transesterification Reactions With Bulged Adenosine As Nucleophile",GO:0000377,"RNA Splicing, Via Transesterification Reactions With Bulged Adenosine As Nucleophile (GO:0000377)",30,0.04983388704318937,0.28569090183363177,0.05377353528059959,0.05377353528059959,positive,48
28,mode_28,top_positive,U5 snRNP,GO:0005682,U5 snRNP (GO:0005682),7,0.011627906976744186,0.09140162014739274,0.05150926077154006,0.05150926077154006,positive,55
28,mode_28,top_positive,Spliceosomal snRNP Assembly,GO:0000387,Spliceosomal snRNP Assembly (GO:0000387),11,0.018272425249169437,0.13162763185948279,0.051388685833951536,0.051388685833951536,positive,56
28,mode_28,top_positive,RNA Capping,GO:0036260,RNA Capping (GO:0036260),6,0.009966777408637873,0.08057281097934445,0.050699148742028355,0.050699148742028355,positive,59
28,mode_28,top_positive,7-Methylguanosine Cap Hypermethylation,GO:0036261,7-Methylguanosine Cap Hypermethylation (GO:0036261),6,0.009966777408637873,0.08057281097934445,0.050699148742028355,0.050699148742028355,positive,60
28,mode_28,top_positive,U4 snRNP,GO:0005687,U4 snRNP (GO:0005687),6,0.009966777408637873,0.08057281097934445,0.050699148742028355,0.050699148742028355,positive,61
28,mode_28,top_negative,mRNA Polyadenylation,GO:0006378,mRNA Polyadenylation (GO:0006378),12,0.019933554817275746,0.14106730945790139,-0.08100253646252747,0.08100253646252747,negative,5
28,mode_28,top_negative,RNA Polyadenylation,GO:0043631,RNA Polyadenylation (GO:0043631),12,0.019933554817275746,0.14106730945790139,-0.08100253646252747,0.08100253646252747,negative,6
28,mode_28,top_negative,"Nuclear-Transcribed mRNA Catabolic Process, Exonucleolytic, 3'-5'",GO:0034427,"Nuclear-Transcribed mRNA Catabolic Process, Exonucleolytic, 3'-5' (GO:0034427)",10,0.016611295681063124,0.121965734232772,-0.07094431265766796,0.07094431265766796,negative,10
28,mode_28,top_negative,Endodermal Cell Fate Commitment,GO:0001711,Endodermal Cell Fate Commitment (GO:0001711),11,0.018272425249169437,0.13162763185948279,-0.06906782743984952,0.06906782743984952,negative,12
28,mode_28,top_negative,Transcription Elongation By RNA Polymerase II,GO:0006368,Transcription Elongation By RNA Polymerase II (GO:0006368),13,0.02159468438538206,0.15030298477967619,-0.0678348043570566,0.0678348043570566,negative,13
28,mode_28,top_negative,mRNA 3'-End Processing,GO:0031124,mRNA 3'-End Processing (GO:0031124),17,0.02823920265780731,0.18548319043635592,-0.06621928821760759,0.06621928821760759,negative,14
28,mode_28,top_negative,DNA-templated Transcription Elongation,GO:0006354,DNA-templated Transcription Elongation (GO:0006354),11,0.018272425249169437,0.13162763185948279,-0.06506680295377891,0.06506680295377891,negative,15
28,mode_28,top_negative,Cdc73/Paf1 Complex,GO:0016593,Cdc73/Paf1 Complex (GO:0016593),8,0.013289036544850499,0.1018828698566208,-0.064940337761202,0.064940337761202,negative,16
28,mode_28,top_negative,Negative Regulation Of Myeloid Cell Differentiation,GO:0045638,Negative Regulation Of Myeloid Cell Differentiation (GO:0045638),7,0.011627906976744186,0.09140162014739274,-0.06259100210725149,0.06259100210725149,negative,18
28,mode_28,top_negative,Endosome Transport Via Multivesicular Body Sorting Pathway,GO:0032509,Endosome Transport Via Multivesicular Body Sorting Pathway (GO:0032509),10,0.016611295681063124,0.121965734232772,-0.0594168127043988,0.0594168127043988,negative,21
28,mode_28,top_negative,Regulation Of Mitotic Spindle Assembly,GO:1901673,Regulation Of Mitotic Spindle Assembly (GO:1901673),8,0.013289036544850499,0.1018828698566208,-0.05905659466700658,0.05905659466700658,negative,22
28,mode_28,top_negative,Vacuole Fusion,GO:0097576,Vacuole Fusion (GO:0097576),7,0.011627906976744186,0.09140162014739274,-0.0585981187234098,0.0585981187234098,negative,27
28,mode_28,top_negative,Amphisome Membrane,GO:1904930,Amphisome Membrane (GO:1904930),7,0.011627906976744186,0.09140162014739274,-0.0585981187234098,0.0585981187234098,negative,26
28,mode_28,top_negative,Vesicle Fusion With Vacuole,GO:0051469,Vesicle Fusion With Vacuole (GO:0051469),7,0.011627906976744186,0.09140162014739274,-0.0585981187234098,0.0585981187234098,negative,24
28,mode_28,top_negative,Lysosomal Membrane Organization,GO:0097212,Lysosomal Membrane Organization (GO:0097212),7,0.011627906976744186,0.09140162014739274,-0.0585981187234098,0.0585981187234098,negative,28
28,mode_28,top_negative,Multivesicular Body-Lysosome Fusion,GO:0061763,Multivesicular Body-Lysosome Fusion (GO:0061763),7,0.011627906976744186,0.09140162014739274,-0.0585981187234098,0.0585981187234098,negative,25
28,mode_28,top_negative,Purine Ribonucleoside Triphosphate Binding,GO:0035639,Purine Ribonucleoside Triphosphate Binding (GO:0035639),88,0.1461794019933555,0.6001960875142943,-0.05835560379082416,0.05835560379082416,negative,29
28,mode_28,top_negative,Late Endosome To Vacuole Transport,GO:0045324,Late Endosome To Vacuole Transport (GO:0045324),7,0.011627906976744186,0.09140162014739274,-0.05819287486110663,0.05819287486110663,negative,30
28,mode_28,top_negative,Endosome To Lysosome Transport Via Multivesicular Body Sorting Pathway,GO:0032510,Endosome To Lysosome Transport Via Multivesicular Body Sorting Pathway (GO:0032510),9,0.014950166112956811,0.1120597370939862,-0.057747416834644585,0.057747416834644585,negative,31
28,mode_28,top_negative,ESCRT III Complex Disassembly,GO:1904903,ESCRT III Complex Disassembly (GO:1904903),5,0.008305647840531562,0.06933869358773292,-0.05769857987925033,0.05769857987925033,negative,33
28,mode_28,top_absolute,Spliceosomal tri-snRNP Complex,GO:0097526,Spliceosomal tri-snRNP Complex (GO:0097526),15,0.024916943521594685,0.168221740231914,0.08928642399509665,0.08928642399509665,positive,2
28,mode_28,top_absolute,U4/U6 X U5 tri-snRNP Complex,GO:0046540,U4/U6 X U5 tri-snRNP Complex (GO:0046540),15,0.024916943521594685,0.168221740231914,0.08928642399509665,0.08928642399509665,positive,1
28,mode_28,top_absolute,Precatalytic Spliceosome,GO:0071011,Precatalytic Spliceosome (GO:0071011),13,0.02159468438538206,0.15030298477967619,0.08341495905898605,0.08341495905898605,positive,3
28,mode_28,top_absolute,U2-type Precatalytic Spliceosome,GO:0071005,U2-type Precatalytic Spliceosome (GO:0071005),13,0.02159468438538206,0.15030298477967619,0.08341495905898605,0.08341495905898605,positive,4
28,mode_28,top_absolute,RNA Polyadenylation,GO:0043631,RNA Polyadenylation (GO:0043631),12,0.019933554817275746,0.14106730945790139,-0.08100253646252747,0.08100253646252747,negative,6
28,mode_28,top_absolute,mRNA Polyadenylation,GO:0006378,mRNA Polyadenylation (GO:0006378),12,0.019933554817275746,0.14106730945790139,-0.08100253646252747,0.08100253646252747,negative,5
28,mode_28,top_absolute,"mRNA Splicing, Via Spliceosome",GO:0000398,"mRNA Splicing, Via Spliceosome (GO:0000398)",37,0.061461794019933555,0.3332205706065261,0.078356492465687,0.078356492465687,positive,7
28,mode_28,top_absolute,Spliceosomal snRNP Complex,GO:0097525,Spliceosomal snRNP Complex (GO:0097525),12,0.019933554817275746,0.14106730945790139,0.07748574198679248,0.07748574198679248,positive,8
28,mode_28,top_absolute,U2-type Spliceosomal Complex,GO:0005684,U2-type Spliceosomal Complex (GO:0005684),17,0.02823920265780731,0.18548319043635592,0.07174274089609975,0.07174274089609975,positive,9
28,mode_28,top_absolute,"Nuclear-Transcribed mRNA Catabolic Process, Exonucleolytic, 3'-5'",GO:0034427,"Nuclear-Transcribed mRNA Catabolic Process, Exonucleolytic, 3'-5' (GO:0034427)",10,0.016611295681063124,0.121965734232772,-0.07094431265766796,0.07094431265766796,negative,10
28,mode_28,top_absolute,mRNA Processing,GO:0006397,mRNA Processing (GO:0006397),39,0.06478405315614617,0.3461501042733284,0.06921126649991778,0.06921126649991778,positive,11
28,mode_28,top_absolute,Endodermal Cell Fate Commitment,GO:0001711,Endodermal Cell Fate Commitment (GO:0001711),11,0.018272425249169437,0.13162763185948279,-0.06906782743984952,0.06906782743984952,negative,12
28,mode_28,top_absolute,Transcription Elongation By RNA Polymerase II,GO:0006368,Transcription Elongation By RNA Polymerase II (GO:0006368),13,0.02159468438538206,0.15030298477967619,-0.0678348043570566,0.0678348043570566,negative,13
28,mode_28,top_absolute,mRNA 3'-End Processing,GO:0031124,mRNA 3'-End Processing (GO:0031124),17,0.02823920265780731,0.18548319043635592,-0.06621928821760759,0.06621928821760759,negative,14
28,mode_28,top_absolute,DNA-templated Transcription Elongation,GO:0006354,DNA-templated Transcription Elongation (GO:0006354),11,0.018272425249169437,0.13162763185948279,-0.06506680295377891,0.06506680295377891,negative,15
28,mode_28,top_absolute,Cdc73/Paf1 Complex,GO:0016593,Cdc73/Paf1 Complex (GO:0016593),8,0.013289036544850499,0.1018828698566208,-0.064940337761202,0.064940337761202,negative,16
28,mode_28,top_absolute,U6 snRNP,GO:0005688,U6 snRNP (GO:0005688),4,0.006644518272425249,0.05761801368583698,0.06455682732867156,0.06455682732867156,positive,17
28,mode_28,top_absolute,Negative Regulation Of Myeloid Cell Differentiation,GO:0045638,Negative Regulation Of Myeloid Cell Differentiation (GO:0045638),7,0.011627906976744186,0.09140162014739274,-0.06259100210725149,0.06259100210725149,negative,18
28,mode_28,top_absolute,"Phosphatidylinositol 3-Kinase Complex, Class III",GO:0035032,"Phosphatidylinositol 3-Kinase Complex, Class III (GO:0035032)",14,0.023255813953488372,0.15935006268563445,0.06060708522354244,0.06060708522354244,positive,19
28,mode_28,top_absolute,Mismatch Repair,GO:0006298,Mismatch Repair (GO:0006298),39,0.06478405315614617,0.3461501042733284,0.05946309852342559,0.05946309852342559,positive,20
29,mode_29,top_positive,Positive Regulation Of Response To Stimulus,GO:0048584,Positive Regulation Of Response To Stimulus (GO:0048584),40,0.0664451827242525,0.35251549775695296,0.10223342492224705,0.10223342492224705,positive,3
29,mode_29,top_positive,Secretory Granule Organization,GO:0033363,Secretory Granule Organization (GO:0033363),17,0.02823920265780731,0.18548319043635592,0.07898312110357089,0.07898312110357089,positive,9
29,mode_29,top_positive,Melanosome Assembly,GO:1903232,Melanosome Assembly (GO:1903232),16,0.026578073089700997,0.17692944969751384,0.07729669842025474,0.07729669842025474,positive,12
29,mode_29,top_positive,Platelet Dense Granule Organization,GO:0060155,Platelet Dense Granule Organization (GO:0060155),16,0.026578073089700997,0.17692944969751384,0.07729669842025474,0.07729669842025474,positive,11
29,mode_29,top_positive,Cis-Regulatory Region Sequence-Specific DNA Binding,GO:0000987,Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000987),72,0.11960132890365449,0.5282138107918547,0.07145603522744684,0.07145603522744684,positive,13
