axis,axis_name,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
28,mode_28,"Phosphatidylinositol-3,5-Bisphosphate Phosphatase Activity",GO:0106018,"Phosphatidylinositol-3,5-Bisphosphate Phosphatase Activity (GO:0106018)",5,0.008305647840531562,0.06933869358773292,0.0034724265186963873,0.0034724265186963873,positive,3754
28,mode_28,"Heparan Sulfate Proteoglycan Biosynthetic Process, Enzymatic Modification",GO:0015015,"Heparan Sulfate Proteoglycan Biosynthetic Process, Enzymatic Modification (GO:0015015)",8,0.013289036544850499,0.1018828698566208,0.0163557000695872,0.0163557000695872,positive,806
28,mode_28,Regulation Of Peptidyl-Serine Phosphorylation,GO:0033135,Regulation Of Peptidyl-Serine Phosphorylation (GO:0033135),86,0.14285714285714285,0.5916727785823273,-0.0024949759239639704,0.0024949759239639704,negative,4340
28,mode_28,Negative Regulation Of Interleukin-12 Production,GO:0032695,Negative Regulation Of Interleukin-12 Production (GO:0032695),6,0.009966777408637873,0.08057281097934445,0.0044902516934741815,0.0044902516934741815,positive,3260
28,mode_28,Ethanol Catabolic Process,GO:0006068,Ethanol Catabolic Process (GO:0006068),3,0.0049833887043189366,0.045287798050987586,0.0028009014221380994,0.0028009014221380994,positive,4145
28,mode_28,Morphogenesis Of An Epithelium,GO:0002009,Morphogenesis Of An Epithelium (GO:0002009),4,0.006644518272425249,0.05761801368583698,-9.882056627566138e-05,9.882056627566138e-05,negative,6252
28,mode_28,Multivesicular Body Membrane,GO:0032585,Multivesicular Body Membrane (GO:0032585),6,0.009966777408637873,0.08057281097934445,-0.057629370717048066,0.057629370717048066,negative,36
28,mode_28,Mannosidase Activity,GO:0015923,Mannosidase Activity (GO:0015923),15,0.024916943521594685,0.168221740231914,0.008483234999973227,0.008483234999973227,positive,1933
28,mode_28,Cortical Cytoskeleton Organization,GO:0030865,Cortical Cytoskeleton Organization (GO:0030865),19,0.03156146179401993,0.20216306308641713,0.01362659721001491,0.01362659721001491,positive,1092
28,mode_28,Phosphatidylinositol Phosphate 4-Phosphatase Activity,GO:0034596,Phosphatidylinositol Phosphate 4-Phosphatase Activity (GO:0034596),4,0.006644518272425249,0.05761801368583698,0.0012483443499604384,0.0012483443499604384,positive,5274
28,mode_28,Peroxisome Proliferator Activated Receptor Signaling Pathway,GO:0035357,Peroxisome Proliferator Activated Receptor Signaling Pathway (GO:0035357),13,0.02159468438538206,0.15030298477967619,0.007313939063909834,0.007313939063909834,positive,2231
28,mode_28,Regulation Of Protein Kinase B Signaling,GO:0051896,Regulation Of Protein Kinase B Signaling (GO:0051896),68,0.11295681063122924,0.508770672231169,-0.0019363340988752182,0.0019363340988752182,negative,4765
28,mode_28,Ciliary Neurotrophic Factor Receptor Binding,GO:0005127,Ciliary Neurotrophic Factor Receptor Binding (GO:0005127),5,0.008305647840531562,0.06933869358773292,0.004119951975309117,0.004119951975309117,positive,3437
28,mode_28,Mitochondrial Transport,GO:0006839,Mitochondrial Transport (GO:0006839),23,0.03820598006644518,0.23400532877784275,0.0029006994642720484,0.0029006994642720484,positive,4088
28,mode_28,Histone Demethylase Activity,GO:0032452,Histone Demethylase Activity (GO:0032452),3,0.0049833887043189366,0.045287798050987586,-0.0012667923362496654,0.0012667923362496654,negative,5261
28,mode_28,Negative Regulation Of Neuron Projection Development,GO:0010977,Negative Regulation Of Neuron Projection Development (GO:0010977),6,0.009966777408637873,0.08057281097934445,-0.0021370336695666126,0.0021370336695666126,negative,4610
28,mode_28,Positive Regulation Of T-helper Cell Differentiation,GO:0045624,Positive Regulation Of T-helper Cell Differentiation (GO:0045624),16,0.026578073089700997,0.17692944969751384,-0.017193053784098987,0.017193053784098987,negative,736
28,mode_28,Regulation Of Leukocyte Mediated Cytotoxicity,GO:0001910,Regulation Of Leukocyte Mediated Cytotoxicity (GO:0001910),2,0.0033222591362126247,0.03213925433855834,0.004860332858905028,0.004860332858905028,positive,3096
28,mode_28,Establishment Or Maintenance Of Apical/Basal Cell Polarity,GO:0035088,Establishment Or Maintenance Of Apical/Basal Cell Polarity (GO:0035088),8,0.013289036544850499,0.1018828698566208,0.007101683305854189,0.007101683305854189,positive,2299
28,mode_28,Prostaglandin Transmembrane Transporter Activity,GO:0015132,Prostaglandin Transmembrane Transporter Activity (GO:0015132),1,0.0016611295681063123,0.01773275050152516,-0.002081371061735686,0.002081371061735686,negative,4668
28,mode_28,Fc Receptor Mediated Stimulatory Signaling Pathway,GO:0002431,Fc Receptor Mediated Stimulatory Signaling Pathway (GO:0002431),49,0.08139534883720931,0.40707680632541937,-0.00506340483942116,0.00506340483942116,negative,3008
28,mode_28,Spliceosomal Complex Assembly,GO:0000245,Spliceosomal Complex Assembly (GO:0000245),14,0.023255813953488372,0.15935006268563445,0.03667969595833076,0.03667969595833076,positive,153
28,mode_28,Negative Regulation Of Steroid Biosynthetic Process,GO:0010894,Negative Regulation Of Steroid Biosynthetic Process (GO:0010894),11,0.018272425249169437,0.13162763185948279,-0.001664089467174636,0.001664089467174636,negative,4950
28,mode_28,Membrane Protein Ectodomain Proteolysis,GO:0006509,Membrane Protein Ectodomain Proteolysis (GO:0006509),12,0.019933554817275746,0.14106730945790139,-0.00012554455026241964,0.00012554455026241964,negative,6234
28,mode_28,Regulation Of Monoatomic Ion Transmembrane Transport,GO:0034765,Regulation Of Monoatomic Ion Transmembrane Transport (GO:0034765),10,0.016611295681063124,0.121965734232772,0.010736375585230438,0.010736375585230438,positive,1482
28,mode_28,Negative Regulation Of Cellular Metabolic Process,GO:0031324,Negative Regulation Of Cellular Metabolic Process (GO:0031324),23,0.03820598006644518,0.23400532877784275,0.005674229048808543,0.005674229048808543,positive,2771
28,mode_28,Positive Regulation Of Protein Phosphorylation,GO:0001934,Positive Regulation Of Protein Phosphorylation (GO:0001934),154,0.2558139534883721,0.8203636429576731,0.009667002859186143,0.009667002859186143,positive,1676
28,mode_28,Phospholipase A1 Activity,GO:0008970,Phospholipase A1 Activity (GO:0008970),13,0.02159468438538206,0.15030298477967619,0.003945131190890397,0.003945131190890397,positive,3514
28,mode_28,Cell-Cell Signaling Involved In Cardiac Conduction,GO:0086019,Cell-Cell Signaling Involved In Cardiac Conduction (GO:0086019),1,0.0016611295681063123,0.01773275050152516,0.0027322222730902404,0.0027322222730902404,positive,4171
28,mode_28,Sphingolipid Catabolic Process,GO:0030149,Sphingolipid Catabolic Process (GO:0030149),2,0.0033222591362126247,0.03213925433855834,0.002838570297881224,0.002838570297881224,positive,4125
28,mode_28,Cotranslational Protein Targeting To Membrane,GO:0006613,Cotranslational Protein Targeting To Membrane (GO:0006613),2,0.0033222591362126247,0.03213925433855834,0.0017451437538962193,0.0017451437538962193,positive,4889
28,mode_28,Regulation Of Monocyte Differentiation,GO:0045655,Regulation Of Monocyte Differentiation (GO:0045655),6,0.009966777408637873,0.08057281097934445,-0.008052853222121986,0.008052853222121986,negative,2043
28,mode_28,Hematopoietic Stem Cell Proliferation,GO:0071425,Hematopoietic Stem Cell Proliferation (GO:0071425),4,0.006644518272425249,0.05761801368583698,-0.002000793315752784,0.002000793315752784,negative,4716
28,mode_28,Positive Regulation Of Mitochondrial Translation,GO:0070131,Positive Regulation Of Mitochondrial Translation (GO:0070131),2,0.0033222591362126247,0.03213925433855834,-0.0018552667296136904,0.0018552667296136904,negative,4811
28,mode_28,Monoubiquitinated Protein Deubiquitination,GO:0035520,Monoubiquitinated Protein Deubiquitination (GO:0035520),30,0.04983388704318937,0.28569090183363177,0.029981251174508117,0.029981251174508117,positive,243
28,mode_28,Peroxisomal Transport,GO:0043574,Peroxisomal Transport (GO:0043574),2,0.0033222591362126247,0.03213925433855834,0.0044017221206158206,0.0044017221206158206,positive,3300
28,mode_28,Nuclear Body Organization,GO:0030575,Nuclear Body Organization (GO:0030575),15,0.024916943521594685,0.168221740231914,-0.01628723458801153,0.01628723458801153,negative,810
28,mode_28,Protein Transport To Vacuole Involved In Ubiquitin-Dependent Protein Catabolic Process Via The Multivesicular Body Sorting Pathway,GO:0043328,Protein Transport To Vacuole Involved In Ubiquitin-Dependent Protein Catabolic Process Via The Multivesicular Body Sorting Pathway (GO:0043328),10,0.016611295681063124,0.121965734232772,-0.004109709736628641,0.004109709736628641,negative,3441
28,mode_28,Quaternary Ammonium Group Transport,GO:0015697,Quaternary Ammonium Group Transport (GO:0015697),1,0.0016611295681063123,0.01773275050152516,-0.002782245207111773,0.002782245207111773,negative,4156
28,mode_28,WW Domain Binding,GO:0050699,WW Domain Binding (GO:0050699),5,0.008305647840531562,0.06933869358773292,0.025763669155616283,0.025763669155616283,positive,339
28,mode_28,Superoxide Metabolic Process,GO:0006801,Superoxide Metabolic Process (GO:0006801),25,0.04152823920265781,0.24925576109057995,0.0036763352677949604,0.0036763352677949604,positive,3655
28,mode_28,Membrane Protein Proteolysis,GO:0033619,Membrane Protein Proteolysis (GO:0033619),23,0.03820598006644518,0.23400532877784275,-0.003954805026366276,0.003954805026366276,negative,3510
28,mode_28,Ubiquitin Binding,GO:0043130,Ubiquitin Binding (GO:0043130),81,0.1345514950166113,0.5697898392501384,-0.009367720595620566,0.009367720595620566,negative,1735
28,mode_28,Monoatomic Cation Transmembrane Transporter Activity,GO:0008324,Monoatomic Cation Transmembrane Transporter Activity (GO:0008324),1,0.0016611295681063123,0.01773275050152516,-0.0023008778234894123,0.0023008778234894123,negative,4477
28,mode_28,Lymphoid Progenitor Cell Differentiation,GO:0002320,Lymphoid Progenitor Cell Differentiation (GO:0002320),3,0.0049833887043189366,0.045287798050987586,0.0004965490143304048,0.0004965490143304048,positive,5925
28,mode_28,Activation Of Protein Kinase Activity,GO:0032147,Activation Of Protein Kinase Activity (GO:0032147),60,0.09966777408637874,0.46794157684224436,-0.004243849882561982,0.004243849882561982,negative,3384
28,mode_28,Phosphatase Activity,GO:0016791,Phosphatase Activity (GO:0016791),7,0.011627906976744186,0.09140162014739274,0.010691528934810929,0.010691528934810929,positive,1490
28,mode_28,Small-Subunit Processome,GO:0032040,Small-Subunit Processome (GO:0032040),18,0.029900332225913623,0.19389178238778892,-0.023689597301711083,0.023689597301711083,negative,399
28,mode_28,Anterograde Trans-Synaptic Signaling,GO:0098916,Anterograde Trans-Synaptic Signaling (GO:0098916),13,0.02159468438538206,0.15030298477967619,-0.0009220320274610019,0.0009220320274610019,negative,5550
28,mode_28,Aspartic-Type Endopeptidase Activity,GO:0004190,Aspartic-Type Endopeptidase Activity (GO:0004190),1,0.0016611295681063123,0.01773275050152516,0.001464140648900776,0.001464140648900776,positive,5119
28,mode_28,Clathrin Light Chain Binding,GO:0032051,Clathrin Light Chain Binding (GO:0032051),2,0.0033222591362126247,0.03213925433855834,0.0009183080339946467,0.0009183080339946467,positive,5554
28,mode_28,Positive Regulation Of Locomotion,GO:0040017,Positive Regulation Of Locomotion (GO:0040017),4,0.006644518272425249,0.05761801368583698,0.00090524530370047,0.00090524530370047,positive,5574
28,mode_28,O-glycan Processing,GO:0016266,O-glycan Processing (GO:0016266),12,0.019933554817275746,0.14106730945790139,0.014983036290883637,0.014983036290883637,positive,939
28,mode_28,Intracellular pH Elevation,GO:0051454,Intracellular pH Elevation (GO:0051454),2,0.0033222591362126247,0.03213925433855834,-0.002401434867152097,0.002401434867152097,negative,4415
28,mode_28,Mesonephros Development,GO:0001823,Mesonephros Development (GO:0001823),2,0.0033222591362126247,0.03213925433855834,0.002333861114238683,0.002333861114238683,positive,4456
28,mode_28,L-glutamate Transmembrane Transport,GO:0015813,L-glutamate Transmembrane Transport (GO:0015813),2,0.0033222591362126247,0.03213925433855834,-0.0013741694941895065,0.0013741694941895065,negative,5187
28,mode_28,Nucleosome Assembly,GO:0006334,Nucleosome Assembly (GO:0006334),16,0.026578073089700997,0.17692944969751384,-0.016906962448770563,0.016906962448770563,negative,761
28,mode_28,Positive Regulation Of Granulocyte Chemotaxis,GO:0071624,Positive Regulation Of Granulocyte Chemotaxis (GO:0071624),3,0.0049833887043189366,0.045287798050987586,0.004041375038216778,0.004041375038216778,positive,3464
28,mode_28,Endoplasmic Reticulum Tubular Network Organization,GO:0071786,Endoplasmic Reticulum Tubular Network Organization (GO:0071786),10,0.016611295681063124,0.121965734232772,0.016433407538913567,0.016433407538913567,positive,794
28,mode_28,Pattern Recognition Receptor Signaling Pathway,GO:0002221,Pattern Recognition Receptor Signaling Pathway (GO:0002221),66,0.10963455149501661,0.4988126701766057,-0.025590013479517917,0.025590013479517917,negative,344
28,mode_28,Glycine Metabolic Process,GO:0006544,Glycine Metabolic Process (GO:0006544),6,0.009966777408637873,0.08057281097934445,-0.0055710259246417836,0.0055710259246417836,negative,2795
28,mode_28,Plasma Membrane Bounded Cell Projection Assembly,GO:0120031,Plasma Membrane Bounded Cell Projection Assembly (GO:0120031),25,0.04152823920265781,0.24925576109057995,0.01052425707408671,0.01052425707408671,positive,1522
28,mode_28,Purine Nucleobase Biosynthetic Process,GO:0009113,Purine Nucleobase Biosynthetic Process (GO:0009113),5,0.008305647840531562,0.06933869358773292,0.0014454868224653436,0.0014454868224653436,positive,5134
28,mode_28,Potassium Channel Regulator Activity,GO:0015459,Potassium Channel Regulator Activity (GO:0015459),8,0.013289036544850499,0.1018828698566208,0.004173394635568567,0.004173394635568567,positive,3403
28,mode_28,Regulation Of Histone Methylation,GO:0031060,Regulation Of Histone Methylation (GO:0031060),11,0.018272425249169437,0.13162763185948279,-0.013767080935640578,0.013767080935640578,negative,1072
28,mode_28,Contractile Actin Filament Bundle Assembly,GO:0030038,Contractile Actin Filament Bundle Assembly (GO:0030038),17,0.02823920265780731,0.18548319043635592,0.005053341948935649,0.005053341948935649,positive,3013
28,mode_28,Positive Regulation Of Receptor-Mediated Endocytosis,GO:0048260,Positive Regulation Of Receptor-Mediated Endocytosis (GO:0048260),19,0.03156146179401993,0.20216306308641713,0.0032721597506918084,0.0032721597506918084,positive,3859
28,mode_28,Mast Cell Degranulation,GO:0043303,Mast Cell Degranulation (GO:0043303),10,0.016611295681063124,0.121965734232772,0.0009084320428172161,0.0009084320428172161,positive,5566
28,mode_28,Branched-Chain Amino Acid Transmembrane Transporter Activity,GO:0015658,Branched-Chain Amino Acid Transmembrane Transporter Activity (GO:0015658),2,0.0033222591362126247,0.03213925433855834,-0.0024495010258789793,0.0024495010258789793,negative,4378
28,mode_28,Very-Low-Density Lipoprotein Particle,GO:0034361,Very-Low-Density Lipoprotein Particle (GO:0034361),13,0.02159468438538206,0.15030298477967619,0.0028322340726862627,0.0028322340726862627,positive,4127
28,mode_28,DNA Modification,GO:0006304,DNA Modification (GO:0006304),7,0.011627906976744186,0.09140162014739274,-0.0047228763819460355,0.0047228763819460355,negative,3168
28,mode_28,Plasma Membrane To Endosome Transport,GO:0048227,Plasma Membrane To Endosome Transport (GO:0048227),8,0.013289036544850499,0.1018828698566208,-0.0036093278376038798,0.0036093278376038798,negative,3687
28,mode_28,Regulation Of Peptidyl-Cysteine S-nitrosylation,GO:2000169,Regulation Of Peptidyl-Cysteine S-nitrosylation (GO:2000169),5,0.008305647840531562,0.06933869358773292,-0.015552136484574928,0.015552136484574928,negative,876
28,mode_28,Response To Nutrient Levels,GO:0031667,Response To Nutrient Levels (GO:0031667),16,0.026578073089700997,0.17692944969751384,-0.006060420244425079,0.006060420244425079,negative,2631
28,mode_28,Digestive System Development,GO:0055123,Digestive System Development (GO:0055123),8,0.013289036544850499,0.1018828698566208,-0.003019270402884871,0.003019270402884871,negative,4021
28,mode_28,Peripheral Nervous System Development,GO:0007422,Peripheral Nervous System Development (GO:0007422),1,0.0016611295681063123,0.01773275050152516,-0.00032072179291320997,0.00032072179291320997,negative,6077
28,mode_28,Positive Regulation Of Dendritic Spine Morphogenesis,GO:0061003,Positive Regulation Of Dendritic Spine Morphogenesis (GO:0061003),1,0.0016611295681063123,0.01773275050152516,3.185885089610408e-05,3.185885089610408e-05,positive,6333
28,mode_28,Positive Regulation Of Extracellular Matrix Assembly,GO:1901203,Positive Regulation Of Extracellular Matrix Assembly (GO:1901203),3,0.0049833887043189366,0.045287798050987586,0.0008128232259280763,0.0008128232259280763,positive,5656
28,mode_28,"Positive Regulation Of mRNA Splicing, Via Spliceosome",GO:0048026,"Positive Regulation Of mRNA Splicing, Via Spliceosome (GO:0048026)",7,0.011627906976744186,0.09140162014739274,-0.0024270210650117817,0.0024270210650117817,negative,4398
28,mode_28,Negative Regulation Of Cysteine-Type Endopeptidase Activity Involved In Apoptotic Process,GO:0043154,Negative Regulation Of Cysteine-Type Endopeptidase Activity Involved In Apoptotic Process (GO:0043154),30,0.04983388704318937,0.28569090183363177,0.010117938143076996,0.010117938143076996,positive,1593
28,mode_28,Negative Regulation Of T Cell Differentiation,GO:0045581,Negative Regulation Of T Cell Differentiation (GO:0045581),6,0.009966777408637873,0.08057281097934445,0.012724370541574057,0.012724370541574057,positive,1204
28,mode_28,Regulation Of JUN Kinase Activity,GO:0043506,Regulation Of JUN Kinase Activity (GO:0043506),36,0.059800664451827246,0.326653122781681,-0.008483045559200833,0.008483045559200833,negative,1934
28,mode_28,Ubiquitin-Dependent Protein Binding,GO:0140036,Ubiquitin-Dependent Protein Binding (GO:0140036),18,0.029900332225913623,0.19389178238778892,-0.013765376130542354,0.013765376130542354,negative,1073
28,mode_28,Positive Regulation Of Protein Acetylation,GO:1901985,Positive Regulation Of Protein Acetylation (GO:1901985),8,0.013289036544850499,0.1018828698566208,0.004209750437502048,0.004209750437502048,positive,3393
28,mode_28,Nuclear Membrane Organization,GO:0071763,Nuclear Membrane Organization (GO:0071763),10,0.016611295681063124,0.121965734232772,-0.05456352255451514,0.05456352255451514,negative,44
28,mode_28,Skeletal Muscle Contraction,GO:0003009,Skeletal Muscle Contraction (GO:0003009),1,0.0016611295681063123,0.01773275050152516,0.0006195945182048404,0.0006195945182048404,positive,5818
28,mode_28,Cartilage Development,GO:0051216,Cartilage Development (GO:0051216),6,0.009966777408637873,0.08057281097934445,-0.0008370184694239139,0.0008370184694239139,negative,5639
28,mode_28,Chloride Channel Regulator Activity,GO:0017081,Chloride Channel Regulator Activity (GO:0017081),6,0.009966777408637873,0.08057281097934445,0.005292936012499542,0.005292936012499542,positive,2908
28,mode_28,Cellular Response To Interleukin-6,GO:0071354,Cellular Response To Interleukin-6 (GO:0071354),33,0.054817275747508304,0.3065182129535989,-0.00785965515895876,0.00785965515895876,negative,2077
28,mode_28,Positive Regulation Of Protein Kinase C Signaling,GO:0090037,Positive Regulation Of Protein Kinase C Signaling (GO:0090037),4,0.006644518272425249,0.05761801368583698,0.0042336248005947355,0.0042336248005947355,positive,3387
28,mode_28,Positive Regulation Of Cellular Response To Transforming Growth Factor Beta Stimulus,GO:1903846,Positive Regulation Of Cellular Response To Transforming Growth Factor Beta Stimulus (GO:1903846),29,0.04817275747508306,0.27858366307796445,0.0019088150019394507,0.0019088150019394507,positive,4776
28,mode_28,Positive Regulation Of Cholesterol Transport,GO:0032376,Positive Regulation Of Cholesterol Transport (GO:0032376),21,0.03488372093023256,0.21832103023746735,0.003200425323639392,0.003200425323639392,positive,3902
28,mode_28,Neurotransmitter Receptor Diffusion Trapping,GO:0099628,Neurotransmitter Receptor Diffusion Trapping (GO:0099628),5,0.008305647840531562,0.06933869358773292,0.012702984544975038,0.012702984544975038,positive,1208
28,mode_28,Type III Interferon-Mediated Signaling Pathway,GO:0038196,Type III Interferon-Mediated Signaling Pathway (GO:0038196),9,0.014950166112956811,0.1120597370939862,0.035929318036750334,0.035929318036750334,positive,161
28,mode_28,Positive Regulation Of Synapse Assembly,GO:0051965,Positive Regulation Of Synapse Assembly (GO:0051965),11,0.018272425249169437,0.13162763185948279,0.0008572304799130279,0.0008572304799130279,positive,5624
28,mode_28,Box C/D RNP Complex,GO:0031428,Box C/D RNP Complex (GO:0031428),2,0.0033222591362126247,0.03213925433855834,-0.003267778003089118,0.003267778003089118,negative,3861
28,mode_28,Maintenance Of Protein Location In Nucleus,GO:0051457,Maintenance Of Protein Location In Nucleus (GO:0051457),19,0.03156146179401993,0.20216306308641713,0.0031551240870214786,0.0031551240870214786,positive,3934
28,mode_28,Solute:Monoatomic Cation Symporter Activity,GO:0015294,Solute:Monoatomic Cation Symporter Activity (GO:0015294),2,0.0033222591362126247,0.03213925433855834,0.00652069143498687,0.00652069143498687,positive,2470
28,mode_28,"Intramolecular Oxidoreductase Activity, Interconverting Aldoses And Ketoses",GO:0016861,"Intramolecular Oxidoreductase Activity, Interconverting Aldoses And Ketoses (GO:0016861)",3,0.0049833887043189366,0.045287798050987586,-0.0015491336478869438,0.0015491336478869438,negative,5034
28,mode_28,Nuclear Chromosome Segregation,GO:0098813,Nuclear Chromosome Segregation (GO:0098813),2,0.0033222591362126247,0.03213925433855834,-0.0002113746627839097,0.0002113746627839097,negative,6161
28,mode_28,Regulation Of Fibroblast Growth Factor Receptor Signaling Pathway,GO:0040036,Regulation Of Fibroblast Growth Factor Receptor Signaling Pathway (GO:0040036),6,0.009966777408637873,0.08057281097934445,0.00531849225106215,0.00531849225106215,positive,2892
28,mode_28,Response To Interferon-Alpha,GO:0035455,Response To Interferon-Alpha (GO:0035455),3,0.0049833887043189366,0.045287798050987586,0.009716308332013712,0.009716308332013712,positive,1665
28,mode_28,Negative Regulation Of Lipid Localization,GO:1905953,Negative Regulation Of Lipid Localization (GO:1905953),22,0.036544850498338874,0.22621973021704006,-0.006631884757056714,0.006631884757056714,negative,2440
28,mode_28,Intracellular Zinc Ion Homeostasis,GO:0006882,Intracellular Zinc Ion Homeostasis (GO:0006882),9,0.014950166112956811,0.1120597370939862,0.0039029019332683466,0.0039029019332683466,positive,3540
28,mode_28,Positive Regulation Of Natural Killer Cell Proliferation,GO:0032819,Positive Regulation Of Natural Killer Cell Proliferation (GO:0032819),7,0.011627906976744186,0.09140162014739274,0.0027299266079633634,0.0027299266079633634,positive,4176
28,mode_28,Apoptotic DNA Fragmentation,GO:0006309,Apoptotic DNA Fragmentation (GO:0006309),1,0.0016611295681063123,0.01773275050152516,0.005288860594559826,0.005288860594559826,positive,2911
28,mode_28,Cellular Response To Hydroxyurea,GO:0072711,Cellular Response To Hydroxyurea (GO:0072711),7,0.011627906976744186,0.09140162014739274,-0.0023650560088541634,0.0023650560088541634,negative,4437
28,mode_28,Calcium-Release Channel Activity,GO:0015278,Calcium-Release Channel Activity (GO:0015278),2,0.0033222591362126247,0.03213925433855834,0.00478111471798268,0.00478111471798268,positive,3139
28,mode_28,Epidermis Development,GO:0008544,Epidermis Development (GO:0008544),16,0.026578073089700997,0.17692944969751384,0.0016132534795625373,0.0016132534795625373,positive,4986
28,mode_28,1-Acylglycerol-3-Phosphate O-acyltransferase Activity,GO:0003841,1-Acylglycerol-3-Phosphate O-acyltransferase Activity (GO:0003841),7,0.011627906976744186,0.09140162014739274,-0.006167868401025461,0.006167868401025461,negative,2593
28,mode_28,Negative Regulation Of Cell-Matrix Adhesion,GO:0001953,Negative Regulation Of Cell-Matrix Adhesion (GO:0001953),16,0.026578073089700997,0.17692944969751384,-0.006526594145733295,0.006526594145733295,negative,2466
28,mode_28,Notch Binding,GO:0005112,Notch Binding (GO:0005112),8,0.013289036544850499,0.1018828698566208,-0.0025156258274863,0.0025156258274863,negative,4328
28,mode_28,Aortic Valve Morphogenesis,GO:0003180,Aortic Valve Morphogenesis (GO:0003180),19,0.03156146179401993,0.20216306308641713,0.004482547160267044,0.004482547160267044,positive,3263
28,mode_28,Endodermal Cell Differentiation,GO:0035987,Endodermal Cell Differentiation (GO:0035987),33,0.054817275747508304,0.3065182129535989,-0.04239338207297983,0.04239338207297983,negative,101
28,mode_28,Pyrimidine Nucleoside Transmembrane Transporter Activity,GO:0015214,Pyrimidine Nucleoside Transmembrane Transporter Activity (GO:0015214),2,0.0033222591362126247,0.03213925433855834,-0.0031080156909866568,0.0031080156909866568,negative,3960
28,mode_28,Leukotriene Biosynthetic Process,GO:0019370,Leukotriene Biosynthetic Process (GO:0019370),2,0.0033222591362126247,0.03213925433855834,0.0007214670497443148,0.0007214670497443148,positive,5725
28,mode_28,Negative Regulation Of Calcium Ion Import,GO:0090281,Negative Regulation Of Calcium Ion Import (GO:0090281),2,0.0033222591362126247,0.03213925433855834,0.0020660820412113593,0.0020660820412113593,positive,4678
28,mode_28,Glucan Metabolic Process,GO:0044042,Glucan Metabolic Process (GO:0044042),5,0.008305647840531562,0.06933869358773292,0.005178103529666142,0.005178103529666142,positive,2965
28,mode_28,TORC2 Complex,GO:0031932,TORC2 Complex (GO:0031932),16,0.026578073089700997,0.17692944969751384,0.0022926618075642044,0.0022926618075642044,positive,4480
28,mode_28,Nucleotide-Sugar Metabolic Process,GO:0009225,Nucleotide-Sugar Metabolic Process (GO:0009225),3,0.0049833887043189366,0.045287798050987586,-0.00041732191103986677,0.00041732191103986677,negative,5990
28,mode_28,Alpha-Beta T Cell Receptor Complex,GO:0042105,Alpha-Beta T Cell Receptor Complex (GO:0042105),10,0.016611295681063124,0.121965734232772,0.008492312589317694,0.008492312589317694,positive,1932
28,mode_28,Multimeric Ribonuclease P Complex,GO:0030681,Multimeric Ribonuclease P Complex (GO:0030681),1,0.0016611295681063123,0.01773275050152516,-0.0004717046388370212,0.0004717046388370212,negative,5949
28,mode_28,N-acyltransferase Activity,GO:0016410,N-acyltransferase Activity (GO:0016410),10,0.016611295681063124,0.121965734232772,0.003388763912607799,0.003388763912607799,positive,3816
28,mode_28,Regulation Of Superoxide Anion Generation,GO:0032928,Regulation Of Superoxide Anion Generation (GO:0032928),22,0.036544850498338874,0.22621973021704006,-0.006729034432054498,0.006729034432054498,negative,2409
28,mode_28,Cellular Response To Arsenic-Containing Substance,GO:0071243,Cellular Response To Arsenic-Containing Substance (GO:0071243),10,0.016611295681063124,0.121965734232772,0.000509562092517655,0.000509562092517655,positive,5910
28,mode_28,Positive Regulation Of Blood Vessel Endothelial Cell Migration,GO:0043536,Positive Regulation Of Blood Vessel Endothelial Cell Migration (GO:0043536),35,0.05813953488372093,0.32001486274754654,-0.008223396187664352,0.008223396187664352,negative,1993
28,mode_28,Histone Acetylation,GO:0016573,Histone Acetylation (GO:0016573),48,0.07973421926910298,0.40124200229813084,0.01887323622844694,0.01887323622844694,positive,626
28,mode_28,rRNA Methyltransferase Activity,GO:0008649,rRNA Methyltransferase Activity (GO:0008649),2,0.0033222591362126247,0.03213925433855834,-0.004315531707171902,0.004315531707171902,negative,3338
28,mode_28,RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding,GO:0000978,RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000978),72,0.11960132890365449,0.5282138107918547,0.010831600396906328,0.010831600396906328,positive,1462
28,mode_28,Inorganic Cation Transmembrane Transporter Activity,GO:0022890,Inorganic Cation Transmembrane Transporter Activity (GO:0022890),13,0.02159468438538206,0.15030298477967619,-0.007622036060373676,0.007622036060373676,negative,2135
28,mode_28,Positive Regulation Of Lyase Activity,GO:0051349,Positive Regulation Of Lyase Activity (GO:0051349),4,0.006644518272425249,0.05761801368583698,-0.009768091328614545,0.009768091328614545,negative,1658
28,mode_28,Positive Regulation Of Cytoplasmic Transport,GO:1903651,Positive Regulation Of Cytoplasmic Transport (GO:1903651),11,0.018272425249169437,0.13162763185948279,0.002038012506462168,0.002038012506462168,positive,4697
28,mode_28,Chloride Ion Homeostasis,GO:0055064,Chloride Ion Homeostasis (GO:0055064),4,0.006644518272425249,0.05761801368583698,-0.000521772361938087,0.000521772361938087,negative,5903
28,mode_28,Interstrand Cross-Link Repair,GO:0036297,Interstrand Cross-Link Repair (GO:0036297),12,0.019933554817275746,0.14106730945790139,0.011828218978942455,0.011828218978942455,positive,1316
