gene,mode_53,mode_54,mode_55,mode_56,mode_57,mode_58,mode_59,mode_60,mode_61,mode_62,mode_63,mode_64,mode_65,mode_66,mode_67,mode_68,mode_69,mode_70,mode_71,mode_72,mode_73,mode_74,mode_75,mode_76,mode_77,mode_78,mode_79,mode_80
JAK1,0.03413867321449488,-0.06943518137969289,0.05073807564720438,-0.0331463562239323,0.02765352245450983,0.030600725933926265,0.05334439669623327,-0.02040896772478142,0.01849498154195981,0.002486886409480522,0.015436130105957659,0.00044128945239849186,0.01817354713049651,-0.04982970737690996,-0.048339853049693994,0.02551157603144463,0.056713604112365784,-0.015369259496856765,-0.05239966325450378,-0.042716313673635174,0.0032848278038780914,0.004099516746820729,-0.0016387456855802155,0.08928708276088332,0.00915353069754346,-0.03826970351135114,-0.028013007219111204,-0.035976028948757365
EZH2,-0.010549334980730785,-0.04186552621786507,0.008675559844410633,-0.05156645144516805,0.055802429136939384,0.006824726587068225,-0.06810992556506337,-0.07171391402091429,0.008217212765922405,-0.020674571641518417,-0.0063934346216137465,0.03562316879536717,-0.044649683624832924,0.035031423116400916,0.009476438575651953,-0.013905007574715045,-0.006755724859599245,-0.007862064193017281,0.03963797122265463,0.05824997207433693,0.05192672105351572,0.01701655080344988,0.060471627490003906,0.01330801661292962,0.007110393120733103,-0.030073477061722118,0.0631703320334136,-0.03496270041716472
SLC7A14,-0.040756746147062914,0.03362928736999222,0.07678715267669942,-0.06376426047304758,0.14035896397848133,-0.007715231530717457,0.0040536756992578075,0.06818088561907297,-0.05789383031716883,0.01197155885933698,-0.03948876277650808,-0.029170203018091333,0.03647177406599638,0.03993910450366863,-0.061675348483169454,-0.07326782537599638,-0.023331785111741284,-0.008547543482147053,0.06502063000404563,0.007489464357944166,-0.031168598135439523,-0.04649290170364387,-0.001816999915563466,0.025819332028433176,0.08702723656315176,0.0430558083922993,-0.01686388768529004,0.04344951921558265
ARL10,0.02973268404292739,0.09270976525792543,0.018332167345900433,-0.006108568668542115,-0.04469863971022941,0.01255678277281188,0.07981454297075118,-0.10624637728755784,0.04068104531538042,0.06635485271182695,0.051886175748155114,0.030384615381249494,-0.036111763447944256,-0.0032331735797231633,-0.057477890602538606,0.12649293993321897,0.02038055803906217,0.1638058566060639,0.058083707926190796,0.13277392214262562,0.12494775817512942,-0.04339962742909033,0.055913635851338295,0.0643622016493581,0.07368761924588202,0.013539149481653393,-0.01279311596612253,0.08658640042001507
RPA3,0.06887183315405489,0.01049974927647957,0.060594203096089254,-0.1252623879510056,0.05878134221827025,-0.06871056617819211,0.08626777269005141,-0.04764124153871964,-0.039503889861761066,-0.008924649512862728,-0.025695499299910236,-0.02718994146456332,0.036244374145248295,0.03353050113440963,0.04542050495119644,0.14534247765649308,-0.004367700940851591,-0.10059433780328202,-0.05154778102814044,0.023664937982121357,0.019195673587457683,-0.0465685549536656,0.05541283378515797,-0.06205925059526805,-0.07527978417340359,0.06622775188025466,0.03730603358426845,-0.027395273673921132
SHC1,0.02039332413180307,-0.0625597840958858,-0.07405138459605173,-0.0013222446618442018,0.014464060942275224,0.006002836431287754,0.05783949567064715,-0.0009227747520983631,-0.010502297379495908,0.04608451463588487,0.022559382730901446,-0.022089135007914956,0.0405891650804888,-0.016248289288179264,0.016912227123494546,-0.036308335253192124,0.008148480485850372,0.036391779434451633,-0.004533586215382615,-0.015182958769201706,-0.0077669586832155,0.06526601508024257,-0.039737955088919724,-0.048999511781574884,-0.0010838822737581498,-0.023834031537284684,0.0011216230081043332,-0.04184751617480214
SLC6A8,0.02984551481927669,0.016606651608052296,-0.0583853332968221,-0.03462021508063095,-0.08921366579208335,-0.04887812009407522,-0.007207197912621553,-0.009365042088347278,0.009970774431932073,0.013097624289336767,0.03163368660259179,-0.008497304787944023,-0.023552355733282616,0.03038374013740108,0.011365381314357532,0.04474100227635055,-0.0019493778575217864,-0.04924643085465395,-0.06867364562558843,-0.030543184455798154,0.01098770493039911,0.05959579276147412,0.012332932847360418,0.05235190926041307,-0.011844959936345717,0.006847191133732659,0.038087905069923024,0.017375018296467953
DDX5,0.05104029371915028,-0.027420146565473317,0.03383814590856178,-0.12651567321070362,-0.020179926926153266,-0.008972566737313647,-0.01462686938676365,-0.018073362425867715,0.0017023354467006016,-0.0013385446850892454,-0.06820290695943046,-0.019479774300827184,-0.0007078407260737324,-0.04925303864315192,0.06923064883976944,-0.016128797692435904,0.004812403750318284,0.024924482567556215,0.07246659229013855,-0.03711295584723995,0.005422660770824247,-0.011904226396479697,-0.0378697244580661,0.06304213201048006,-0.013802006910634372,0.0019983832336803236,0.008998223438426456,0.010585796062649576
CDC20B,-0.05578172979215244,-0.019976228397470527,0.015502932222035479,-0.050311715013957675,0.039822462548619694,-0.04271903115310051,-0.09619002516650837,0.04634154963245277,0.024164575911789284,-0.11759999186112148,-0.0753996116360832,0.0946014546744496,0.08887811424318261,0.05709275540604263,-0.01088754572480932,0.056692505990477246,-0.06091881814920495,-0.011794989992139463,-0.09542279821185135,0.06563502986339358,0.028895755402250096,0.034183144818376615,0.0046575329982502375,-0.03384252727500364,0.001262033961902234,-0.16163706585496931,0.027713790296559803,-0.04235615333407461
APAF1,0.051216392790008905,-0.029356950122369677,-0.027448579173670953,-0.019409132236451025,-0.059103469230136076,0.031234397627069078,-0.03368536208966798,0.0354378884568786,0.0026085344620799494,-0.0030494564348194004,-0.024248985825307885,0.013496704250863538,0.03842945474228903,-0.04137132514807949,-0.0036604902352524037,-0.019543086757032112,-0.05987695918548522,-0.1354575165394424,0.1149487564109474,0.02486739777999956,0.010767258916459228,0.008942305990823655,-0.03101505773056355,0.07907341707406942,0.016119072623590247,0.037578514410795925,0.01769238679386382,-0.010664257216934267
PTPN6,-0.045481812455783546,-0.012570574791038078,-0.07454287400738241,0.015435150747157698,0.01341971363307472,-0.01920846328582684,-0.018181401303349585,0.003307383345838754,0.001156902053507175,0.02763739408597132,0.003295854249022056,0.01473145949152687,0.002004556419698379,0.0007843538195151643,0.014343139862901057,-0.003831613803903556,-0.017406462158352027,0.020415637143237252,0.006961978025947661,0.012721796059741705,-0.03399704302030604,0.04758437751246302,0.0026016237428076487,-0.02184931538875021,-0.005120622278357788,-0.0017486602411910192,-0.017471135774875315,0.02089988867997542
CAB39,0.06811121976036305,0.0471646917450538,0.0048415447808957054,0.1270910846174911,-0.1095236591045371,0.009520941746167315,-0.01626061119495723,-0.04971313681887155,-0.0778779033309899,0.03174138767498778,-0.0056571135672108174,0.038524725348841424,0.018870497803460378,-0.0275304481135279,0.07574166606893518,-0.09832903835472497,0.020936731246078158,0.01565488253108089,-0.08068741790385763,0.1024772389271096,0.11238097259872126,-0.056728115297559494,0.009937824543016425,0.029220537029098593,-0.10025290794018334,-0.004439790190019162,0.05868898515748524,0.0837278748260295
SEC24B,0.041964095003390364,0.05918156161389829,-0.08021810633413622,-0.06087901530295504,0.12044141302919768,0.04178768514561513,-0.057687638265383624,-0.20962479092630937,0.07835011346950214,0.05751432813749975,0.09595424699707876,-0.07137260873208551,0.1323616067021631,0.13600418402339157,-0.09341496434413112,-0.04813023243344096,0.06713494724082708,0.012493631341571746,0.009981120212697803,-0.04423704204173326,-0.08652202385369732,-0.07629284013649129,0.013047623271717318,0.04048580665174128,0.045473919988993,-0.05600237074021647,0.0551106808939202,0.017206137490664228
CIZ1,-0.0807896542206625,0.019369070736948286,-0.06274459099434848,-0.09823507615889716,0.02726206054343656,-0.03821418949348586,-0.08867760915659566,-0.0406304819883115,-0.04580813671669501,-0.10355997273044588,0.12405108845775872,-0.04780943449604867,-0.09220730686332354,0.011818426011295508,-0.018590231623327243,-0.004584238113875474,-0.03587150417609978,0.015103911368003476,0.018041885720213906,-0.00769386995590534,0.010035343315813244,0.026906725935617905,-0.023733365875101834,0.013712153783033773,0.027359217505826417,0.009614563357524785,0.04645902581346242,-0.03821793673686722
EPSTI1,-0.008540352132816741,-0.0962895393049989,0.0581235142258488,0.06064480112624197,0.13731344566695394,0.1797115100027154,-0.08747470523966497,-0.05082224537663088,0.13694011636147993,0.005538893721336876,-0.09596523222972993,-0.015526259954163086,-0.005252904339179561,0.09309273191939228,-0.05606870179303398,-0.09959513190709443,-0.01065286680284427,0.029600690399979316,0.20978385122079,0.09897873416189507,0.10924437959998674,-0.008000113204012643,0.13239395286433936,-0.10466874419574802,-0.10757335837317232,-0.15441312220389802,-0.009015408674159828,-0.10459669470780322
ACY1,0.006949933442396323,0.04465405777690141,-0.12010399113507557,-0.0862236480182953,0.0549667673334192,0.10573460615208469,-0.08648620026936346,-0.12379713196877236,0.07712458358131448,0.076748671141135,0.13708146183521117,0.01450811087152892,0.16743156889586133,0.164413144525041,-0.03698702702723005,-0.017968788208484254,0.06184009478910383,0.02275611569852444,-0.024158796301732923,-0.05370881113180267,-0.07480718116968879,-0.10768657336943033,-0.00878338457041237,0.06368145069450268,0.040974263278055784,0.03848311391439944,0.1438710522154964,0.03798391830041147
S1PR2,-0.009225485256328103,-0.10259351096219611,-0.05171950145142594,0.030488806075316698,-0.028089206755428336,0.0033292152996781087,0.016408529316434654,-0.0067529980794411165,-0.0026364337338550033,-0.035742998280025334,-0.006897313643665371,0.029517982133899834,0.009418444005214745,0.048211754944582644,0.07056505183564107,0.019868617509774204,-0.07202026507836992,-0.06843097219269524,-0.05955412204656903,0.03711714966868713,-0.050721081493757494,-0.04937331197787805,-0.001242057941685955,-0.003158539773475252,-0.053979684121884516,0.05003451985643238,-0.018929385965012747,-0.06557225402844526
DOC2A,0.06225777091797989,-0.06393044000770842,0.11894843738523261,0.09623571649777829,0.10298864147882028,0.06191641140793116,-0.05070381603429928,-0.018018833825402484,0.11209421827019403,-0.016734949950057743,0.06915208122934713,-0.017778143670927258,0.034678794592864826,0.03323110629138949,-0.006359825071219282,0.006064919401620459,-0.04548383964308998,0.02383447354296752,-0.07203345018591426,0.01807334188287284,-0.042052799688764075,0.01033380262184521,-0.07055095498449142,0.005276899025381942,0.05749250389633384,0.017301661542874904,-0.0350836723273177,0.0076378303613766465
ICOSLG,0.035391066789848526,0.008411834254837058,0.01605495892819717,-0.05785722203551237,0.07518204353262357,0.08047918327114864,0.06806120808325906,-0.06098211347233502,0.036745569355330895,0.03983515921063868,-0.026925185634462626,-0.0575090852463717,-0.08747718288392449,0.056894848170585,0.12897142260401115,-0.0892025038550867,-0.008298012473303014,0.06815776692506964,-0.06843467813864527,0.030741914292233802,0.02873610549966824,-0.11940113415862265,0.00615892460209395,0.06162946893184278,-0.03222205521465484,0.14734243937788716,-0.07703746498371078,0.12810491037149155
TAS2R14,-0.06413091088458235,-0.022017081849561526,-0.08956395748070999,0.10432054785947834,-0.11620609590517811,0.021120009065115714,0.03953316157021239,-0.04825506965486677,0.0626528843737773,-0.029789290692814278,0.0759852993982535,0.0659332091129375,-0.04529671341874671,-0.023864920354344607,-0.008769784763738906,0.1377773262640775,0.003483646017357187,-0.04391596252933225,-0.15770927186245537,-0.021430774713987577,-0.18201843228986242,0.014143889341638674,-0.1032034513535964,0.2177293048838242,0.039801362183259296,0.10158435614091813,-0.02257133231309399,0.0026167347431713915
ZNF187,-0.09701694910387706,0.05190174754038688,0.030462440689920385,-0.07885439368149388,-0.011940149548461407,-0.021922889706276937,-0.06923504796177493,-0.0074619902855903465,0.020475776937501754,0.04328430752978986,-0.02732313723006382,-0.04182121483776925,-0.052463873346713465,-0.00452105399000054,0.08827549315849915,-0.011813958460306419,-0.0003004452275330498,-0.019687927197279027,-0.03450455892549053,-0.04191064369881717,0.07448362085471985,-0.027817088699039958,0.007656637885391731,-0.002167730237223719,0.03600050927875455,-0.054605221270595,0.05808337901172874,-0.05568317536692564
PTK2,-0.00923915784594135,-0.026296667257858702,-0.04195077312927767,0.019178148549551643,0.022652340853046724,-0.026985145474525917,-0.010985431185514373,-0.0004765364405976028,0.016116515191848573,0.02266532566383914,-0.029462140954393888,0.03363549004802885,0.007695400744512724,0.007209195405860165,-0.002024146754172129,0.01407494238102948,-0.029751413040288232,0.055859401694144176,-0.022803468202996762,-0.01232982399261495,0.0515053056686247,0.017172599482199978,0.024259194371360877,-0.04666207590819969,0.005181803766798171,-0.0002601981657657507,-0.0004774168865276602,-0.006539197350349443
ANKRA2,0.0018158738503887032,0.028333238642041604,-0.09001840081204558,0.04119041653539312,-0.006503719184106751,0.002364883536959218,-0.008017909425595276,0.010278337646282228,-0.07870076794706764,0.024346047775989872,-0.024517583131040393,0.02859410830102104,0.033179148132569586,-0.0018289090181227076,0.00416878993517679,0.049538489860812704,0.02938412007879344,-0.09684077816508636,-0.03878211545495322,0.05016131058920936,-0.036838678142943906,-0.00759692488410824,0.009106180413887732,0.0128010395781803,-0.08260065799404584,-0.04074578496536046,0.012238206839670506,0.026092011822285023
U2SURP,-0.10378782600340718,0.02681502034360224,-0.04362070290495533,0.07765369778611324,-0.03707961665437701,0.03029044617571108,-0.001358935290799902,0.0674215481511692,0.006490968715648666,0.013200203484625077,0.03180063279159271,0.023958155122138194,0.0012856351348681215,-0.05622342413871615,-0.024436058070547294,-0.0514596248554696,0.0206704840747351,0.04054809521815904,0.015038561222411186,-0.022544586520632664,0.005584349581969178,0.0007482807319177769,0.030545950420379633,0.010861320747466827,0.014234224336488013,-0.003072631643318412,-0.061499807406552295,0.012384630601997673
DYRK1A,-0.017877705903165383,0.021480934807416165,-0.05580209224602784,-0.07018562254080593,0.1216528098244191,-0.043545756829639445,0.07107102667734885,-0.008157524330711145,0.004792931094647791,0.033483069122650894,0.05757180937624833,0.04464887175507991,0.07036661394661367,-0.08905845222942395,0.10738288154376052,0.016674210180531,0.07134627213501282,-0.04297168771147997,-0.032574788087298676,0.05394244084227272,-0.11526820583697733,-0.005375624989685991,-0.08137636305673863,-0.013215813538453502,0.0350596922212891,-0.14065681943018654,0.007387124543825495,-0.05113222156012304
LCP2,0.005881466504940221,-0.024600058195569905,-0.024598313345383097,0.008180406319275212,-0.008693631606268855,0.016684297050093045,0.0012534726586595978,0.02661477551073755,0.0027664909912275357,-0.009509022155346497,-0.02466262071130371,-0.009371581456385166,0.02690566584896193,0.03289355202110753,-0.0004217353451301541,-0.0017607698292485673,-0.009392366109851159,-0.04595799136174786,0.05421280883992702,0.0016715234306764277,-0.02678224938777487,-0.00649180378735058,0.007543308734806935,0.021999683120545566,0.0044510553484568465,0.013224241299970935,-0.009806717677089481,0.034247037752322504
TBK1,0.0016303908003024224,-0.059030041355033834,0.03151695131477231,0.035337589313348884,0.0032502966498901952,-0.0007634423859903549,-0.018524868096665696,-0.033775308301487596,0.025334407381295818,0.03103641536788096,-0.017998883965589577,-0.017215538778531974,-0.008712447058289531,-0.05565233421498088,-0.026165950012722827,0.047845902081094946,-0.03540908015747775,0.00044373447633620094,-0.015171847873744475,0.04724606993155903,0.008322830126477226,-0.014703876620457657,-0.003006798696912993,0.018965535789785715,-0.020954976855558166,-0.011099767714619053,-0.015753273854504514,-0.014419684757585136
CSTF2T,0.00033445645430026327,0.06622654409069598,-0.03849480492291589,-0.01886752504877221,0.11181839682373848,-0.056495742212685454,0.0020062867915986633,-0.050645137905878476,0.0029997059051585255,-0.07192415508472863,0.0010100499276555713,0.047510786547571404,-0.001997626138762508,-0.049272315739954796,0.05704090023521788,0.0715661768015484,0.032636243699629704,0.018847873816525272,0.08235203759523362,0.06388186271368793,0.006548777166658778,-0.0907659726847106,-0.0961952536406326,0.06715075266912311,-0.1125109790515849,-0.15277006238892138,0.0972578462906482,-0.029785988349122487
XPO1,0.0014325711064559965,0.017532970768041778,0.06542823328634001,0.017148085708769682,0.09038280346827271,-0.055595545859202115,-0.10976619673301079,-0.1351117476886483,-0.057414746536571346,0.0020951060457666416,-0.009563245696885542,-0.09996240261592795,0.046007168239137086,-0.0055081330681462015,-0.11509100880208746,0.046087763487529715,0.017680723483011414,0.017618091588569695,-0.016823580069229776,0.026965212104322494,-0.010625317151516784,0.018392145453576137,-0.07478654708195706,0.0660535704702257,-0.04854508253578154,-0.05074972035356429,-0.0022165087164051516,-0.045340126015157814
NCK2,-0.05953572341577183,-0.08724918048857525,-0.009679204514652897,-0.02329952764040932,-0.016237750905172186,0.009078567131761228,0.0532730126861596,-0.022088034701267762,-0.00018747721843620691,-0.021324339492597884,0.03397693749509115,-0.03717563770834336,-0.009285331888081626,-0.043047838433227764,0.004424275408442877,0.027511276492932595,-0.020364645459866448,0.012164628237102555,0.023640151759409613,-0.046248107426690804,0.013876258962673431,0.007986652576645457,0.08846208329617558,0.04596496550829028,-0.04398405860684577,-0.04059630842797366,-0.03394656668895024,0.03479565831495135
FLVCR1,-0.03608516081212106,-0.015377588870243092,0.007576113570388957,-0.0822595240376086,0.1375377500651656,0.023279678151339567,-0.08730944562415255,0.06170125172601388,-0.015192257765200556,-0.03828620581614272,-0.12613076601971604,-0.14219004453831222,0.06271351063239544,0.04622526996784325,-0.007592939422725268,-0.05266185827372751,-0.11341435259709438,0.004453966501514893,-0.048560617548302036,-0.04160038976721829,-0.08170360626805973,0.015436363216043943,-0.0681712830817547,-0.18129252965716594,-0.03152316070918998,-0.01674138262683353,-0.06923380391287896,0.027097499049780243
SLC7A1,-0.0776428231243097,0.04916639137728186,0.002185266496425734,-0.06593471658712462,0.05027364935620622,-0.01230810611395178,0.0028730259911842293,0.09195744078040664,0.004557132833554381,-0.08633740332993149,-0.0802799349747318,-0.09128526499504144,0.08631579677567913,-0.0581902734180188,-0.02180788663237543,-0.005572748547709516,-0.05572977490672032,0.008374299922887423,-0.06549783757063136,0.007744814273301629,-0.06084620361198251,0.03496910330592371,-0.07297896894701264,-0.10607250565917316,0.028172449693540852,0.06137386451785819,-0.010262542682672862,0.03609784642322764
SSBP2,0.14669901380745656,-0.07839771733233666,0.03949287603275963,0.020433103787420765,0.039829817876037975,0.05707435917432473,0.10157856329534301,0.005205218891393409,-0.04914298031072684,-0.057879477253845894,0.12272517198337132,0.026962569088233555,0.07784101752275607,-0.006760137794731709,-0.1395960004129656,-0.07548654816931245,0.06472821493348756,0.009110425616596552,-0.05758038900278792,0.05482932949338114,-0.12471690271569984,0.05875473465267051,-0.009290719905726384,-0.048723489347932705,-0.09283689569599578,0.0736194135105987,-0.025768150369091445,-0.026612836817337077
RNF34,-0.04961623724717449,0.0057382215406679695,0.028343767911403875,0.013398085640844503,-0.022625822600274088,-0.07514851180820832,-0.029378084957785218,0.01224471827619444,0.003931880350623814,-0.014697172065701973,-0.07595620245414202,0.04848394087490992,-0.0009220464009143999,-0.025131617114855124,0.07679943248263787,0.006910980742907937,-0.007453707324895042,0.04118099257238501,-0.015364149050757671,-0.0129503423919731,0.05104727613750376,0.010206441649735836,-0.04605456522081673,0.007583944460950481,0.010219731718188354,0.061525697271959376,0.01910361126023484,0.0026968501996768894
GOLGA2,0.07955243759693563,0.03383776665229917,-0.12151356567750898,-0.02909146395439933,-0.0837705223836082,0.028843584976368155,-0.11085540289034018,0.030591688606974168,-0.10249954749670269,-0.10721803235572921,-0.044833212705972736,-0.016578613297258106,-0.06600645228908601,0.04325254026939264,-0.01771067856417972,0.010361129172955555,-0.03637776658490667,-0.03364584389614279,-0.08300142081420095,0.11377347831097363,0.06454721253322793,-0.03597691164857721,0.02157172826978128,-0.006174853582600278,-0.048689550036905394,-0.05610940819495983,0.03829236380479245,0.029414641813625297
HCLS1,0.025231667439501802,0.00551347895877201,-0.02028415246770945,-0.023641638567773442,0.0040930084000320634,0.0071851322060763915,-0.0064302893753046845,-0.03620721261418307,-0.0651234445042692,0.015918666885053542,0.02519451635681983,-0.06951520263084479,0.07256463427755397,-0.0032438780701455256,-0.022631264790410683,-0.05715645150017194,-0.057217218456657386,-0.04334008360501152,-0.039622902513819225,-0.0069625167576342645,0.017734956181580424,-0.006965476949781775,0.025568436940566718,0.021081758366195014,-0.01461282264859396,0.038878951665543615,-0.027674716351685683,-0.01521279370688994
SDF2L1,-0.057877889376993674,-0.013511512573170096,0.06799767195934532,0.0003177863603522854,-0.05655708802022537,0.05682848044308945,0.028519221610817724,0.00947610163079628,-0.01552968346822766,-0.045831634565321,0.03885111848832183,0.00477126972463859,-0.043773140451894586,-0.003722854351382217,-0.01640958795130145,-0.0014425173951803896,-0.01870078874413934,-0.03823379830759026,-0.00922123879352737,0.06947396828462964,-0.03716600601415244,-0.026740596422173357,-0.030875298711110218,0.010661410001662219,-0.01032798019799358,-0.023534981131222397,0.0169598173081811,0.06795430040329724
PRNP,-7.617699630399645e-05,-0.025930316375061803,-0.09166255195975861,0.013510776053787397,0.076471295103325,-0.11368542450460031,0.030595220201701665,-0.05240883939737248,-0.1369602755929334,0.024573873444299284,0.019036380179454294,0.0470804017484862,-0.0424857958418786,0.010868436229230352,-0.06302648892926944,0.014276502760674874,0.08498871068353764,0.1234830689905013,-0.050802556301928516,0.04812244315700475,-0.027102679650765342,0.05049462046860133,-0.0723947898294007,-0.08876357831759173,0.07310826648741427,-0.035422198117782015,-0.011165772987820965,-0.02365978821617592
NCOA1,-0.03169098419980571,0.00027733099571724873,-0.035455540039065904,-0.013451664449406247,0.0052845218591012965,-0.012001097312939276,0.07724150108386577,0.006898280141189363,0.08088947254233456,0.039063862257321065,0.01941819439178062,0.05987977103064535,-0.0028445672620748467,-0.0650200566739853,0.07119551080435278,-0.08674782325225136,-0.08748159773609725,-0.01108489296692682,0.024133509787448937,0.035939018625294604,0.035540008243219096,-0.04740875296793426,-0.02737652702527413,-0.013660365667814398,-0.018695346172887685,0.041748297574540634,0.024298972776479005,-0.09609773271393832
RPA1,0.020549524986914286,0.008818983858209508,0.031205644336602768,-0.1284923945307542,0.09521589343209204,-0.08603877633832206,0.08182812814773395,-0.04318113246477503,-0.07206938182246624,-0.0652029688618221,-0.02172759407613099,-0.017876678240645764,0.05861384697411323,0.021655516225364147,0.05519155280950339,0.1844784920052365,-0.002838094186139315,-0.08790014134516226,-0.04274581700224566,0.059440668418951986,0.056807585557540306,-0.025307941599665196,0.0640354250482258,-0.05434771723188749,-0.09900275743538081,0.04558853302357686,0.04918617201923535,0.013064255811515841
MAGI3,0.050280471151503636,0.0919265375867381,-0.04988777733998959,0.07756111254795905,0.027298948176953906,0.0082324265321213,0.007024601869481849,-0.10679882005351399,0.003027842169078795,0.013768166357970322,-0.017681329389936763,0.0314371002824386,-0.06611753470424983,0.00552728811014122,-0.07466542958727143,0.15542523634182834,-0.1525370731334825,0.11270155630410077,0.04566997700843016,-0.08433858873570345,-0.05581648334378347,0.12288195991676044,-0.03375948938584938,0.0061091033440110794,-0.15523743914280838,-0.09647587506875552,0.1309717471009844,0.027472198239435835
FERMT2,0.06752548532636382,0.0531951338284878,-0.11211353887217605,-0.023126101751263745,-0.050379459065144114,0.027837283788883865,-0.04494272161435365,-0.0015089230502477618,0.06968558234848138,0.04141437283868691,0.022344177811901365,-0.0499403006005475,0.13559992223048906,0.04487306879848668,0.03320908802876891,0.05036755410780909,0.02073544067156932,0.06403243590160342,0.14431069210948713,-0.008748535871765484,0.010976536234949433,-0.09972088978799976,0.0726998972578157,0.07493401421838745,0.0315083323509581,0.029974815462387287,0.0340451743105644,-0.0526804727463841
IFI16,0.014676481214530666,-0.014076948345688699,0.020152522671425796,0.06315249986078834,-0.06922155935368529,0.043746154908621306,-0.034245307920001286,-0.017469812433137995,-0.009502722752072727,0.024840054707403626,0.030578656865105042,-0.05161244118633934,-0.009386815569526922,0.04512906438911957,-0.0560985476481406,-0.05750625676311054,-0.02098388623848522,-0.040082091987889486,0.0067214848696170474,0.018271693370506246,-0.02413448376134314,-0.011932449146896494,-0.030716603133222244,-0.019226737354794195,0.05392997505061873,0.03515612457267691,0.018912878289568787,-0.009752565005685998
CUL4A,-0.02642504326651132,0.0416560978590092,0.0009162537364475993,0.0374774168176032,0.0277801239150697,0.0036135330572910998,0.024321736090607327,-0.0024517365752202624,0.0022946411226664196,0.02346894101951467,-0.02561406914564406,-0.0330412160114715,0.021602186090102234,0.00031919332123847154,0.05314312352192678,-0.007054604464818524,0.0157498029480437,0.005999639244351477,0.07169745150367021,-0.0032328261100715377,0.009057797769060055,-0.012775433567227564,-0.046346500736188935,0.01648402188233069,0.012299952392837423,-0.03365768075527424,0.010320022999594109,-0.016343158597546956
RAD51,0.02744866346037897,-0.020727101527882125,-0.023404725349783682,-0.01451971092197563,0.01770901183158633,-0.0007550836223014331,-0.028511212725374848,-0.00381023657726224,0.03651111450393769,-0.053400248801866834,0.09585471647976604,-0.015585370794900471,-0.02860595653852389,0.05321356582364838,0.02880642708804844,-0.00925757643297099,-0.0606728824730072,0.049770988914248644,-0.023436867233032076,-0.013334797368609411,0.04043640949158685,0.015199423162898696,-0.04867862772046435,0.0065766681393391434,0.022107464128083884,-0.01084848812028868,-0.016261747787415418,-0.010799140137015575
C1QTNF1,0.03371338013456982,0.03815573539071065,-0.06040121194876958,0.06056007093831212,0.050904398267712064,-0.037412227603655576,-0.04388522381029367,-0.03354542231721189,0.0018890148187158146,-0.05152738962388222,0.05206387017004558,-0.13130247018372818,-0.0531179603552214,-0.05988637500458089,0.0038265845923209944,-0.11619461566143743,0.024701705217528992,0.03654198468890698,-0.0032099015021739914,-0.02050447980245776,-0.019775186251654114,0.04911367651785981,0.025561406698028366,-0.010148433218579622,-0.01841218246039103,0.04865449884378,0.05718077448047924,0.030098980643573775
EP300,-0.0037793582524200914,-0.00921900612813358,-0.009109903952064867,0.0027513348391958814,0.009789813393994153,0.01509134557784057,0.10961089248222908,0.08608798159382196,0.028655584672942665,-0.017412579595474813,-0.06078534367344985,0.0018869301937089707,0.06911132334980045,-0.03274361454729002,0.004395617361390305,-0.010535370490244772,-0.020542569702959063,-0.0453248339408159,-4.354083542926228e-05,0.0066798026862160235,-0.01406664707899374,0.010553035132422523,0.0019953226384282147,0.015442611550857821,-0.020299034563030362,0.02013483945875673,0.03013916522278163,0.03885752636142666
CCNB1,-0.11278565780086766,-0.02696907581567122,-0.05319722172255066,-0.02161083106416828,-0.039073866786917676,0.029034059703379304,-0.0313627680048743,0.020678694056294335,0.04810235239683297,0.0655622476182431,-0.05769574677920661,0.01316317799146329,-0.0006208233729610598,-0.07859548539860745,-0.007060363591466693,-0.08901653501015111,0.04127629094071736,-0.02014731847345429,0.005135934661688388,-0.042521550324424444,-0.0029036345719116695,-0.010823137775327745,-0.01602040297092047,0.02198174130265045,0.01636076806161498,-0.011670876541737246,-0.003389819163571401,-0.04615254232820045
TUSC2,-0.07629503056300002,-0.13773891824375803,-0.0272870769990053,0.05585394823678558,0.053802834300255266,0.04542577731700223,0.02970219781349364,-0.09298396305111632,0.1100857821344629,-0.006454177001893941,0.011828282035201311,0.05817699487338021,0.06406380750395113,-0.004821859836836369,0.095903430235045,-0.06950336725260492,-0.06162577049644589,-0.05139870065661857,-0.049761660436911256,-0.02181383747687836,-0.0004938701438730574,0.03361748596885572,-0.01873610275108127,0.0032238269179181893,-0.09772275114649062,0.013607301116068626,0.015189912370424661,-0.0158298693558788
DBNL,0.0385551647195357,-0.06601767571531893,0.01640961467440973,0.05359896592443954,0.03884807945303078,-0.0011787628698619816,-0.005351404700237863,0.05456839021150589,0.009413981622631733,-0.07970162310044525,0.003588275002117573,-0.05689105490845077,-0.023962929632965133,0.03338902212773516,0.061086860231591,-0.03366104031707026,-0.06985957126237033,-0.13054794999993724,-0.09304365219848651,0.06285694897481435,-0.0044076945144688765,-0.038669264557549037,0.030819186758840454,0.1163867319177043,-0.09567198945531569,-0.06633824336589496,-0.04684122974914809,-0.05766677562341699
