axis,axis_name,selection,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
73,mode_73,top_negative,Regulation Of Fibroblast Growth Factor Receptor Signaling Pathway,GO:0040036,Regulation Of Fibroblast Growth Factor Receptor Signaling Pathway (GO:0040036),6,0.009966777408637873,0.08057281097934445,-0.05369969563754688,0.05369969563754688,negative,20
73,mode_73,top_negative,DNA-binding Transcription Factor Binding,GO:0140297,DNA-binding Transcription Factor Binding (GO:0140297),114,0.1893687707641196,0.7001491080795208,-0.052652648369861464,0.052652648369861464,negative,21
73,mode_73,top_negative,Positive Regulation Of Protein Binding,GO:0032092,Positive Regulation Of Protein Binding (GO:0032092),28,0.046511627906976744,0.27138958750811115,-0.05149844316155964,0.05149844316155964,negative,24
73,mode_73,top_negative,Cellular Response To Misfolded Protein,GO:0071218,Cellular Response To Misfolded Protein (GO:0071218),24,0.03986710963455149,0.2416825596455823,-0.05125342575184671,0.05125342575184671,negative,27
73,mode_73,top_negative,Positive Regulation Of Endocytosis,GO:0045807,Positive Regulation Of Endocytosis (GO:0045807),51,0.08471760797342193,0.418587649079878,-0.04993231784486275,0.04993231784486275,negative,30
73,mode_73,top_negative,COPII-coated Vesicle Cargo Loading,GO:0090110,COPII-coated Vesicle Cargo Loading (GO:0090110),9,0.014950166112956811,0.1120597370939862,-0.04936343403523559,0.04936343403523559,negative,34
73,mode_73,top_negative,Serine-Type Endopeptidase Activity,GO:0004252,Serine-Type Endopeptidase Activity (GO:0004252),47,0.07807308970099668,0.39535294168388174,-0.04905448965791426,0.04905448965791426,negative,35
73,mode_73,top_negative,Protein Quality Control For Misfolded Or Incompletely Synthesized Proteins,GO:0006515,Protein Quality Control For Misfolded Or Incompletely Synthesized Proteins (GO:0006515),26,0.04318936877076412,0.25672892343338916,-0.04831241054506489,0.04831241054506489,negative,36
73,mode_73,top_absolute,Endoplasmic Reticulum Tubular Network Organization,GO:0071786,Endoplasmic Reticulum Tubular Network Organization (GO:0071786),10,0.016611295681063124,0.121965734232772,-0.11646781830246498,0.11646781830246498,negative,1
73,mode_73,top_absolute,Endoplasmic Reticulum Tubular Network,GO:0071782,Endoplasmic Reticulum Tubular Network (GO:0071782),17,0.02823920265780731,0.18548319043635592,-0.09499459825134102,0.09499459825134102,negative,2
73,mode_73,top_absolute,Endopeptidase Activity,GO:0004175,Endopeptidase Activity (GO:0004175),76,0.12624584717607973,0.547051770797138,-0.08177112805381154,0.08177112805381154,negative,3
73,mode_73,top_absolute,Endoplasmic Reticulum Organization,GO:0007029,Endoplasmic Reticulum Organization (GO:0007029),19,0.03156146179401993,0.20216306308641713,-0.07763029290326277,0.07763029290326277,negative,4
73,mode_73,top_absolute,Mitochondrial Membrane Organization,GO:0007006,Mitochondrial Membrane Organization (GO:0007006),23,0.03820598006644518,0.23400532877784275,0.07413118645523081,0.07413118645523081,positive,5
73,mode_73,top_absolute,Inner Mitochondrial Membrane Organization,GO:0007007,Inner Mitochondrial Membrane Organization (GO:0007007),14,0.023255813953488372,0.15935006268563445,0.0686094848639024,0.0686094848639024,positive,6
73,mode_73,top_absolute,Negative Regulation Of Fibroblast Growth Factor Receptor Signaling Pathway,GO:0040037,Negative Regulation Of Fibroblast Growth Factor Receptor Signaling Pathway (GO:0040037),8,0.013289036544850499,0.1018828698566208,-0.06818957204123487,0.06818957204123487,negative,7
73,mode_73,top_absolute,Nucleobase Biosynthetic Process,GO:0046112,Nucleobase Biosynthetic Process (GO:0046112),8,0.013289036544850499,0.1018828698566208,0.06613952728550701,0.06613952728550701,positive,8
73,mode_73,top_absolute,Cis-Regulatory Region Sequence-Specific DNA Binding,GO:0000987,Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000987),72,0.11960132890365449,0.5282138107918547,0.06437076503277074,0.06437076503277074,positive,9
73,mode_73,top_absolute,Cellular Response To Interleukin-4,GO:0071353,Cellular Response To Interleukin-4 (GO:0071353),18,0.029900332225913623,0.19389178238778892,-0.061451806849244395,0.061451806849244395,negative,10
73,mode_73,top_absolute,Regulation Of Phagocytosis,GO:0050764,Regulation Of Phagocytosis (GO:0050764),53,0.08803986710963455,0.4298930850558754,-0.061187486328540194,0.061187486328540194,negative,11
73,mode_73,top_absolute,Interleukin-4-Mediated Signaling Pathway,GO:0035771,Interleukin-4-Mediated Signaling Pathway (GO:0035771),17,0.02823920265780731,0.18548319043635592,-0.05915128577364221,0.05915128577364221,negative,12
73,mode_73,top_absolute,Metal Ion Binding,GO:0046872,Metal Ion Binding (GO:0046872),54,0.08970099667774087,0.43547099473445966,0.05684549676465199,0.05684549676465199,positive,13
73,mode_73,top_absolute,RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding,GO:0000978,RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000978),72,0.11960132890365449,0.5282138107918547,0.056754573523040384,0.056754573523040384,positive,14
73,mode_73,top_absolute,Serine-Type Peptidase Activity,GO:0008236,Serine-Type Peptidase Activity (GO:0008236),53,0.08803986710963455,0.4298930850558754,-0.056302226765221966,0.056302226765221966,negative,15
73,mode_73,top_absolute,Interleukin-15-Mediated Signaling Pathway,GO:0035723,Interleukin-15-Mediated Signaling Pathway (GO:0035723),26,0.04318936877076412,0.25672892343338916,-0.056031302792521276,0.056031302792521276,negative,17
73,mode_73,top_absolute,Cellular Response To Interleukin-15,GO:0071350,Cellular Response To Interleukin-15 (GO:0071350),26,0.04318936877076412,0.25672892343338916,-0.056031302792521276,0.056031302792521276,negative,16
73,mode_73,top_absolute,Regulation Of Interferon-Beta Production,GO:0032648,Regulation Of Interferon-Beta Production (GO:0032648),55,0.09136212624584718,0.4410001489999268,0.05579434925854459,0.05579434925854459,positive,18
73,mode_73,top_absolute,COPII-coated Vesicle Budding,GO:0090114,COPII-coated Vesicle Budding (GO:0090114),10,0.016611295681063124,0.121965734232772,-0.05488934820253814,0.05488934820253814,negative,19
73,mode_73,top_absolute,Regulation Of Fibroblast Growth Factor Receptor Signaling Pathway,GO:0040036,Regulation Of Fibroblast Growth Factor Receptor Signaling Pathway (GO:0040036),6,0.009966777408637873,0.08057281097934445,-0.05369969563754688,0.05369969563754688,negative,20
74,mode_74,top_positive,Sterol Biosynthetic Process,GO:0016126,Sterol Biosynthetic Process (GO:0016126),16,0.026578073089700997,0.17692944969751384,0.09102448191557147,0.09102448191557147,positive,3
74,mode_74,top_positive,Organelle Inner Membrane,GO:0019866,Organelle Inner Membrane (GO:0019866),21,0.03488372093023256,0.21832103023746735,0.08545657620497113,0.08545657620497113,positive,4
74,mode_74,top_positive,Cholesterol Biosynthetic Process,GO:0006695,Cholesterol Biosynthetic Process (GO:0006695),13,0.02159468438538206,0.15030298477967619,0.06595935952847581,0.06595935952847581,positive,13
74,mode_74,top_positive,Secondary Alcohol Biosynthetic Process,GO:1902653,Secondary Alcohol Biosynthetic Process (GO:1902653),13,0.02159468438538206,0.15030298477967619,0.06595935952847581,0.06595935952847581,positive,12
74,mode_74,top_positive,Nuclear Inner Membrane,GO:0005637,Nuclear Inner Membrane (GO:0005637),7,0.011627906976744186,0.09140162014739274,0.06512188234876577,0.06512188234876577,positive,14
74,mode_74,top_positive,Serine-Type Peptidase Complex,GO:1905286,Serine-Type Peptidase Complex (GO:1905286),4,0.006644518272425249,0.05761801368583698,0.0645332591224857,0.0645332591224857,positive,15
74,mode_74,top_positive,Negative Regulation Of Cell Population Proliferation,GO:0008285,Negative Regulation Of Cell Population Proliferation (GO:0008285),85,0.14119601328903655,0.5873625127654731,0.06395784678989531,0.06395784678989531,positive,17
74,mode_74,top_positive,Endoplasmic reticulum-Golgi Intermediate Compartment Membrane,GO:0033116,Endoplasmic reticulum-Golgi Intermediate Compartment Membrane (GO:0033116),31,0.05149501661129568,0.29271405264977446,0.06042851126310075,0.06042851126310075,positive,18
74,mode_74,top_positive,Endopeptidase Complex,GO:1905369,Endopeptidase Complex (GO:1905369),13,0.02159468438538206,0.15030298477967619,0.05543653926913227,0.05543653926913227,positive,22
74,mode_74,top_positive,Regulation Of SNARE Complex Assembly,GO:0035542,Regulation Of SNARE Complex Assembly (GO:0035542),11,0.018272425249169437,0.13162763185948279,0.05458598343709334,0.05458598343709334,positive,23
74,mode_74,top_positive,Serine-Type Endopeptidase Complex,GO:1905370,Serine-Type Endopeptidase Complex (GO:1905370),8,0.013289036544850499,0.1018828698566208,0.05386495287502365,0.05386495287502365,positive,25
74,mode_74,top_positive,Positive Regulation Of Immune Effector Process,GO:0002699,Positive Regulation Of Immune Effector Process (GO:0002699),8,0.013289036544850499,0.1018828698566208,0.0528017334564561,0.0528017334564561,positive,29
74,mode_74,top_positive,Chemical Synaptic Transmission,GO:0007268,Chemical Synaptic Transmission (GO:0007268),15,0.024916943521594685,0.168221740231914,0.05224345913928267,0.05224345913928267,positive,30
74,mode_74,top_positive,Proteolysis,GO:0006508,Proteolysis (GO:0006508),58,0.09634551495016612,0.45730292699627373,0.05163084535617416,0.05163084535617416,positive,32
74,mode_74,top_positive,Negative Regulation Of Cellular Process,GO:0048523,Negative Regulation Of Cellular Process (GO:0048523),100,0.16611295681063123,0.6487351534029578,0.051553731496846,0.051553731496846,positive,33
74,mode_74,top_positive,Vesicle Fusion,GO:0006906,Vesicle Fusion (GO:0006906),27,0.044850498338870434,0.2641057292320231,0.05055659308137917,0.05055659308137917,positive,35
74,mode_74,top_positive,Endosomal Vesicle Fusion,GO:0034058,Endosomal Vesicle Fusion (GO:0034058),12,0.019933554817275746,0.14106730945790139,0.04934920112012932,0.04934920112012932,positive,38
74,mode_74,top_positive,Nuclear Membrane,GO:0031965,Nuclear Membrane (GO:0031965),24,0.03986710963455149,0.2416825596455823,0.04795162389117341,0.04795162389117341,positive,43
74,mode_74,top_positive,Protein Serine/Threonine Kinase Inhibitor Activity,GO:0030291,Protein Serine/Threonine Kinase Inhibitor Activity (GO:0030291),22,0.036544850498338874,0.22621973021704006,0.04729771574280824,0.04729771574280824,positive,46
74,mode_74,top_positive,Protein Deneddylation,GO:0000338,Protein Deneddylation (GO:0000338),17,0.02823920265780731,0.18548319043635592,0.04635624994133479,0.04635624994133479,positive,47
74,mode_74,top_negative,Endoplasmic Reticulum Tubular Network Organization,GO:0071786,Endoplasmic Reticulum Tubular Network Organization (GO:0071786),10,0.016611295681063124,0.121965734232772,-0.09882003488502132,0.09882003488502132,negative,1
74,mode_74,top_negative,Endoplasmic Reticulum Tubular Network,GO:0071782,Endoplasmic Reticulum Tubular Network (GO:0071782),17,0.02823920265780731,0.18548319043635592,-0.0931012865582057,0.0931012865582057,negative,2
74,mode_74,top_negative,snRNA Transcription By RNA Polymerase III,GO:0042796,snRNA Transcription By RNA Polymerase III (GO:0042796),4,0.006644518272425249,0.05761801368583698,-0.0747611721368866,0.0747611721368866,negative,5
74,mode_74,top_negative,Fluid Transport,GO:0042044,Fluid Transport (GO:0042044),6,0.009966777408637873,0.08057281097934445,-0.07340872512004935,0.07340872512004935,negative,7
74,mode_74,top_negative,Water Transport,GO:0006833,Water Transport (GO:0006833),6,0.009966777408637873,0.08057281097934445,-0.07340872512004935,0.07340872512004935,negative,8
74,mode_74,top_negative,Water Channel Activity,GO:0015250,Water Channel Activity (GO:0015250),6,0.009966777408637873,0.08057281097934445,-0.07340872512004935,0.07340872512004935,negative,6
74,mode_74,top_negative,Water Transmembrane Transporter Activity,GO:0005372,Water Transmembrane Transporter Activity (GO:0005372),6,0.009966777408637873,0.08057281097934445,-0.07340872512004935,0.07340872512004935,negative,9
74,mode_74,top_negative,snRNA Transcription,GO:0009301,snRNA Transcription (GO:0009301),7,0.011627906976744186,0.09140162014739274,-0.07047395061023481,0.07047395061023481,negative,10
74,mode_74,top_negative,snRNA Transcription By RNA Polymerase II,GO:0042795,snRNA Transcription By RNA Polymerase II (GO:0042795),8,0.013289036544850499,0.1018828698566208,-0.06982469571481609,0.06982469571481609,negative,11
74,mode_74,top_negative,Vesicle Coat,GO:0030120,Vesicle Coat (GO:0030120),13,0.02159468438538206,0.15030298477967619,-0.06417247014687727,0.06417247014687727,negative,16
74,mode_74,top_negative,Nucleobase Biosynthetic Process,GO:0046112,Nucleobase Biosynthetic Process (GO:0046112),8,0.013289036544850499,0.1018828698566208,-0.057209612325081774,0.057209612325081774,negative,19
74,mode_74,top_negative,"Retrograde Vesicle-Mediated Transport, Golgi To Endoplasmic Reticulum",GO:0006890,"Retrograde Vesicle-Mediated Transport, Golgi To Endoplasmic Reticulum (GO:0006890)",16,0.026578073089700997,0.17692944969751384,-0.056818172152469114,0.056818172152469114,negative,20
74,mode_74,top_negative,Protein Serine/Threonine Phosphatase Complex,GO:0008287,Protein Serine/Threonine Phosphatase Complex (GO:0008287),17,0.02823920265780731,0.18548319043635592,-0.05641014466279981,0.05641014466279981,negative,21
74,mode_74,top_negative,Positive Regulation Of Protein Ubiquitination,GO:0031398,Positive Regulation Of Protein Ubiquitination (GO:0031398),96,0.15946843853820597,0.6330363729979879,-0.054305881392276774,0.054305881392276774,negative,24
74,mode_74,top_negative,Channel Activity,GO:0015267,Channel Activity (GO:0015267),18,0.029900332225913623,0.19389178238778892,-0.053582854735675534,0.053582854735675534,negative,26
74,mode_74,top_negative,Glycerol Transmembrane Transport,GO:0015793,Glycerol Transmembrane Transport (GO:0015793),2,0.0033222591362126247,0.03213925433855834,-0.05289695355131901,0.05289695355131901,negative,28
74,mode_74,top_negative,Glycerol Transmembrane Transporter Activity,GO:0015168,Glycerol Transmembrane Transporter Activity (GO:0015168),2,0.0033222591362126247,0.03213925433855834,-0.05289695355131901,0.05289695355131901,negative,27
74,mode_74,top_negative,Intracellular Protein Transport,GO:0006886,Intracellular Protein Transport (GO:0006886),63,0.10465116279069768,0.4835683750917698,-0.05199454816519456,0.05199454816519456,negative,31
74,mode_74,top_negative,Endoplasmic Reticulum Organization,GO:0007029,Endoplasmic Reticulum Organization (GO:0007029),19,0.03156146179401993,0.20216306308641713,-0.05128586960694504,0.05128586960694504,negative,34
74,mode_74,top_negative,Positive Regulation Of Lipid Catabolic Process,GO:0050996,Positive Regulation Of Lipid Catabolic Process (GO:0050996),15,0.024916943521594685,0.168221740231914,-0.05008137686036715,0.05008137686036715,negative,36
74,mode_74,top_absolute,Endoplasmic Reticulum Tubular Network Organization,GO:0071786,Endoplasmic Reticulum Tubular Network Organization (GO:0071786),10,0.016611295681063124,0.121965734232772,-0.09882003488502132,0.09882003488502132,negative,1
74,mode_74,top_absolute,Endoplasmic Reticulum Tubular Network,GO:0071782,Endoplasmic Reticulum Tubular Network (GO:0071782),17,0.02823920265780731,0.18548319043635592,-0.0931012865582057,0.0931012865582057,negative,2
74,mode_74,top_absolute,Sterol Biosynthetic Process,GO:0016126,Sterol Biosynthetic Process (GO:0016126),16,0.026578073089700997,0.17692944969751384,0.09102448191557147,0.09102448191557147,positive,3
74,mode_74,top_absolute,Organelle Inner Membrane,GO:0019866,Organelle Inner Membrane (GO:0019866),21,0.03488372093023256,0.21832103023746735,0.08545657620497113,0.08545657620497113,positive,4
74,mode_74,top_absolute,snRNA Transcription By RNA Polymerase III,GO:0042796,snRNA Transcription By RNA Polymerase III (GO:0042796),4,0.006644518272425249,0.05761801368583698,-0.0747611721368866,0.0747611721368866,negative,5
74,mode_74,top_absolute,Water Channel Activity,GO:0015250,Water Channel Activity (GO:0015250),6,0.009966777408637873,0.08057281097934445,-0.07340872512004935,0.07340872512004935,negative,6
74,mode_74,top_absolute,Fluid Transport,GO:0042044,Fluid Transport (GO:0042044),6,0.009966777408637873,0.08057281097934445,-0.07340872512004935,0.07340872512004935,negative,7
74,mode_74,top_absolute,Water Transport,GO:0006833,Water Transport (GO:0006833),6,0.009966777408637873,0.08057281097934445,-0.07340872512004935,0.07340872512004935,negative,8
74,mode_74,top_absolute,Water Transmembrane Transporter Activity,GO:0005372,Water Transmembrane Transporter Activity (GO:0005372),6,0.009966777408637873,0.08057281097934445,-0.07340872512004935,0.07340872512004935,negative,9
74,mode_74,top_absolute,snRNA Transcription,GO:0009301,snRNA Transcription (GO:0009301),7,0.011627906976744186,0.09140162014739274,-0.07047395061023481,0.07047395061023481,negative,10
74,mode_74,top_absolute,snRNA Transcription By RNA Polymerase II,GO:0042795,snRNA Transcription By RNA Polymerase II (GO:0042795),8,0.013289036544850499,0.1018828698566208,-0.06982469571481609,0.06982469571481609,negative,11
74,mode_74,top_absolute,Cholesterol Biosynthetic Process,GO:0006695,Cholesterol Biosynthetic Process (GO:0006695),13,0.02159468438538206,0.15030298477967619,0.06595935952847581,0.06595935952847581,positive,13
74,mode_74,top_absolute,Secondary Alcohol Biosynthetic Process,GO:1902653,Secondary Alcohol Biosynthetic Process (GO:1902653),13,0.02159468438538206,0.15030298477967619,0.06595935952847581,0.06595935952847581,positive,12
74,mode_74,top_absolute,Nuclear Inner Membrane,GO:0005637,Nuclear Inner Membrane (GO:0005637),7,0.011627906976744186,0.09140162014739274,0.06512188234876577,0.06512188234876577,positive,14
74,mode_74,top_absolute,Serine-Type Peptidase Complex,GO:1905286,Serine-Type Peptidase Complex (GO:1905286),4,0.006644518272425249,0.05761801368583698,0.0645332591224857,0.0645332591224857,positive,15
74,mode_74,top_absolute,Vesicle Coat,GO:0030120,Vesicle Coat (GO:0030120),13,0.02159468438538206,0.15030298477967619,-0.06417247014687727,0.06417247014687727,negative,16
74,mode_74,top_absolute,Negative Regulation Of Cell Population Proliferation,GO:0008285,Negative Regulation Of Cell Population Proliferation (GO:0008285),85,0.14119601328903655,0.5873625127654731,0.06395784678989531,0.06395784678989531,positive,17
74,mode_74,top_absolute,Endoplasmic reticulum-Golgi Intermediate Compartment Membrane,GO:0033116,Endoplasmic reticulum-Golgi Intermediate Compartment Membrane (GO:0033116),31,0.05149501661129568,0.29271405264977446,0.06042851126310075,0.06042851126310075,positive,18
74,mode_74,top_absolute,Nucleobase Biosynthetic Process,GO:0046112,Nucleobase Biosynthetic Process (GO:0046112),8,0.013289036544850499,0.1018828698566208,-0.057209612325081774,0.057209612325081774,negative,19
74,mode_74,top_absolute,"Retrograde Vesicle-Mediated Transport, Golgi To Endoplasmic Reticulum",GO:0006890,"Retrograde Vesicle-Mediated Transport, Golgi To Endoplasmic Reticulum (GO:0006890)",16,0.026578073089700997,0.17692944969751384,-0.056818172152469114,0.056818172152469114,negative,20
75,mode_75,top_positive,Protein Localization To Membrane,GO:0072657,Protein Localization To Membrane (GO:0072657),26,0.04318936877076412,0.25672892343338916,0.10057859493341162,0.10057859493341162,positive,1
75,mode_75,top_positive,Protein Localization To Plasma Membrane,GO:0072659,Protein Localization To Plasma Membrane (GO:0072659),19,0.03156146179401993,0.20216306308641713,0.09619899084216423,0.09619899084216423,positive,2
75,mode_75,top_positive,Protein Localization To Cell Periphery,GO:1990778,Protein Localization To Cell Periphery (GO:1990778),22,0.036544850498338874,0.22621973021704006,0.09571283740847931,0.09571283740847931,positive,3
75,mode_75,top_positive,Negative Regulation Of Fibroblast Growth Factor Receptor Signaling Pathway,GO:0040037,Negative Regulation Of Fibroblast Growth Factor Receptor Signaling Pathway (GO:0040037),8,0.013289036544850499,0.1018828698566208,0.08151816864105213,0.08151816864105213,positive,4
75,mode_75,top_positive,Regulation Of Fibroblast Growth Factor Receptor Signaling Pathway,GO:0040036,Regulation Of Fibroblast Growth Factor Receptor Signaling Pathway (GO:0040036),6,0.009966777408637873,0.08057281097934445,0.07802389250031296,0.07802389250031296,positive,6
75,mode_75,top_positive,Deubiquitinase Activity,GO:0101005,Deubiquitinase Activity (GO:0101005),49,0.08139534883720931,0.40707680632541937,0.06516280520940708,0.06516280520940708,positive,12
75,mode_75,top_positive,Channel Activity,GO:0015267,Channel Activity (GO:0015267),18,0.029900332225913623,0.19389178238778892,0.06371581956935517,0.06371581956935517,positive,14
75,mode_75,top_positive,Lysine-Acetylated Histone Binding,GO:0070577,Lysine-Acetylated Histone Binding (GO:0070577),28,0.046511627906976744,0.27138958750811115,0.061579627058373804,0.061579627058373804,positive,16
75,mode_75,top_positive,Acetylation-Dependent Protein Binding,GO:0140033,Acetylation-Dependent Protein Binding (GO:0140033),28,0.046511627906976744,0.27138958750811115,0.061579627058373804,0.061579627058373804,positive,15
75,mode_75,top_positive,SAM Complex,GO:0001401,SAM Complex (GO:0001401),14,0.023255813953488372,0.15935006268563445,0.060170070446833625,0.060170070446833625,positive,18
75,mode_75,top_positive,MIB Complex,GO:0140275,MIB Complex (GO:0140275),14,0.023255813953488372,0.15935006268563445,0.060170070446833625,0.060170070446833625,positive,17
75,mode_75,top_positive,Protein Serine/Threonine Kinase Inhibitor Activity,GO:0030291,Protein Serine/Threonine Kinase Inhibitor Activity (GO:0030291),22,0.036544850498338874,0.22621973021704006,0.059810969722088166,0.059810969722088166,positive,20
75,mode_75,top_positive,Hexose Biosynthetic Process,GO:0019319,Hexose Biosynthetic Process (GO:0019319),14,0.023255813953488372,0.15935006268563445,0.05962959834415024,0.05962959834415024,positive,21
75,mode_75,top_positive,Actin Cytoskeleton,GO:0015629,Actin Cytoskeleton (GO:0015629),70,0.11627906976744186,0.5185697317883058,0.05848899568440592,0.05848899568440592,positive,22
75,mode_75,top_positive,Gluconeogenesis,GO:0006094,Gluconeogenesis (GO:0006094),13,0.02159468438538206,0.15030298477967619,0.05844901370833037,0.05844901370833037,positive,23
75,mode_75,top_positive,snRNA Transcription By RNA Polymerase III,GO:0042796,snRNA Transcription By RNA Polymerase III (GO:0042796),4,0.006644518272425249,0.05761801368583698,0.05841803994497629,0.05841803994497629,positive,24
75,mode_75,top_positive,Translation Initiation Factor Activity,GO:0003743,Translation Initiation Factor Activity (GO:0003743),12,0.019933554817275746,0.14106730945790139,0.058151616650664525,0.058151616650664525,positive,26
75,mode_75,top_positive,Inorganic Anion Transmembrane Transport,GO:0098661,Inorganic Anion Transmembrane Transport (GO:0098661),11,0.018272425249169437,0.13162763185948279,0.054266271536282086,0.054266271536282086,positive,28
75,mode_75,top_positive,Myosin V Binding,GO:0031489,Myosin V Binding (GO:0031489),9,0.014950166112956811,0.1120597370939862,0.05328656820262307,0.05328656820262307,positive,29
75,mode_75,top_positive,Cysteine-Type Deubiquitinase Activity,GO:0004843,Cysteine-Type Deubiquitinase Activity (GO:0004843),38,0.06312292358803986,0.33971899858067245,0.05312733052703112,0.05312733052703112,positive,30
75,mode_75,top_negative,Glutamate Receptor Signaling Pathway,GO:0007215,Glutamate Receptor Signaling Pathway (GO:0007215),11,0.018272425249169437,0.13162763185948279,-0.08007492654093132,0.08007492654093132,negative,5
75,mode_75,top_negative,Regulation Of Store-Operated Calcium Entry,GO:2001256,Regulation Of Store-Operated Calcium Entry (GO:2001256),4,0.006644518272425249,0.05761801368583698,-0.0755428294276949,0.0755428294276949,negative,7
75,mode_75,top_negative,Supramolecular Fiber,GO:0099512,Supramolecular Fiber (GO:0099512),9,0.014950166112956811,0.1120597370939862,-0.07487403173704772,0.07487403173704772,negative,8
75,mode_75,top_negative,G Protein-Coupled Glutamate Receptor Signaling Pathway,GO:0007216,G Protein-Coupled Glutamate Receptor Signaling Pathway (GO:0007216),4,0.006644518272425249,0.05761801368583698,-0.0741034096234068,0.0741034096234068,negative,9
75,mode_75,top_negative,Glutamate Receptor Binding,GO:0035254,Glutamate Receptor Binding (GO:0035254),7,0.011627906976744186,0.09140162014739274,-0.06604914277954281,0.06604914277954281,negative,10
75,mode_75,top_negative,Nervous System Development,GO:0007399,Nervous System Development (GO:0007399),37,0.061461794019933555,0.3332205706065261,-0.06542240631267715,0.06542240631267715,negative,11
75,mode_75,top_negative,mRNA 3'-End Processing,GO:0031124,mRNA 3'-End Processing (GO:0031124),17,0.02823920265780731,0.18548319043635592,-0.06408137127703878,0.06408137127703878,negative,13
75,mode_75,top_negative,Central Nervous System Development,GO:0007417,Central Nervous System Development (GO:0007417),14,0.023255813953488372,0.15935006268563445,-0.06004340868203001,0.06004340868203001,negative,19
75,mode_75,top_negative,Mitochondrial Matrix,GO:0005759,Mitochondrial Matrix (GO:0005759),22,0.036544850498338874,0.22621973021704006,-0.05832313424277697,0.05832313424277697,negative,25
75,mode_75,top_negative,Organelle Inner Membrane,GO:0019866,Organelle Inner Membrane (GO:0019866),21,0.03488372093023256,0.21832103023746735,-0.05666187265873684,0.05666187265873684,negative,27
75,mode_75,top_negative,Muscle Myosin Complex,GO:0005859,Muscle Myosin Complex (GO:0005859),5,0.008305647840531562,0.06933869358773292,-0.05311192985047752,0.05311192985047752,negative,31
75,mode_75,top_negative,Mitochondrial Membrane,GO:0031966,Mitochondrial Membrane (GO:0031966),46,0.07641196013289037,0.38940856976154126,-0.05308410771262787,0.05308410771262787,negative,32
75,mode_75,top_negative,Muscle Filament Sliding,GO:0030049,Muscle Filament Sliding (GO:0030049),6,0.009966777408637873,0.08057281097934445,-0.0522601618896535,0.0522601618896535,negative,34
75,mode_75,top_negative,Actin-Myosin Filament Sliding,GO:0033275,Actin-Myosin Filament Sliding (GO:0033275),5,0.008305647840531562,0.06933869358773292,-0.0509005564467075,0.0509005564467075,negative,38
75,mode_75,top_negative,G Protein-Coupled Glutamate Receptor Binding,GO:0035256,G Protein-Coupled Glutamate Receptor Binding (GO:0035256),13,0.02159468438538206,0.15030298477967619,-0.04969242936450473,0.04969242936450473,negative,43
75,mode_75,top_negative,Clathrin-Coated Endocytic Vesicle Membrane,GO:0030669,Clathrin-Coated Endocytic Vesicle Membrane (GO:0030669),22,0.036544850498338874,0.22621973021704006,-0.0493048477037111,0.0493048477037111,negative,46
75,mode_75,top_negative,Muscle Contraction,GO:0006936,Muscle Contraction (GO:0006936),10,0.016611295681063124,0.121965734232772,-0.04913487836479959,0.04913487836479959,negative,48
75,mode_75,top_negative,Myosin Filament,GO:0032982,Myosin Filament (GO:0032982),5,0.008305647840531562,0.06933869358773292,-0.048448169635539044,0.048448169635539044,negative,51
75,mode_75,top_negative,Mitochondrial Inner Membrane,GO:0005743,Mitochondrial Inner Membrane (GO:0005743),16,0.026578073089700997,0.17692944969751384,-0.048236778366372676,0.048236778366372676,negative,52
75,mode_75,top_negative,Metal Ion Binding,GO:0046872,Metal Ion Binding (GO:0046872),54,0.08970099667774087,0.43547099473445966,-0.04806257786375087,0.04806257786375087,negative,54
75,mode_75,top_absolute,Protein Localization To Membrane,GO:0072657,Protein Localization To Membrane (GO:0072657),26,0.04318936877076412,0.25672892343338916,0.10057859493341162,0.10057859493341162,positive,1
75,mode_75,top_absolute,Protein Localization To Plasma Membrane,GO:0072659,Protein Localization To Plasma Membrane (GO:0072659),19,0.03156146179401993,0.20216306308641713,0.09619899084216423,0.09619899084216423,positive,2
75,mode_75,top_absolute,Protein Localization To Cell Periphery,GO:1990778,Protein Localization To Cell Periphery (GO:1990778),22,0.036544850498338874,0.22621973021704006,0.09571283740847931,0.09571283740847931,positive,3
75,mode_75,top_absolute,Negative Regulation Of Fibroblast Growth Factor Receptor Signaling Pathway,GO:0040037,Negative Regulation Of Fibroblast Growth Factor Receptor Signaling Pathway (GO:0040037),8,0.013289036544850499,0.1018828698566208,0.08151816864105213,0.08151816864105213,positive,4
75,mode_75,top_absolute,Glutamate Receptor Signaling Pathway,GO:0007215,Glutamate Receptor Signaling Pathway (GO:0007215),11,0.018272425249169437,0.13162763185948279,-0.08007492654093132,0.08007492654093132,negative,5
75,mode_75,top_absolute,Regulation Of Fibroblast Growth Factor Receptor Signaling Pathway,GO:0040036,Regulation Of Fibroblast Growth Factor Receptor Signaling Pathway (GO:0040036),6,0.009966777408637873,0.08057281097934445,0.07802389250031296,0.07802389250031296,positive,6
75,mode_75,top_absolute,Regulation Of Store-Operated Calcium Entry,GO:2001256,Regulation Of Store-Operated Calcium Entry (GO:2001256),4,0.006644518272425249,0.05761801368583698,-0.0755428294276949,0.0755428294276949,negative,7
