input_path,n_samples,n_features,edge_alpha,sibling_alpha,diffusion_k_neighbors,diffusion_time,diffusion_components,adaptive_bandwidth_type,adaptive_epsilon,adaptive_metric,method_version,tree_geometry,method_family,run_id,weighting,block_id,block_name,block_type,block_start,block_end,subspace_dimensions,block_energy_fraction,segmentation_bic,common_mode_isolated,diffusion_mode,diffusion_metadata,cluster_id,cluster_size
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",179,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",180,5
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",181,11
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",182,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",183,5
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",184,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",185,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",186,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",187,3
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",188,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",189,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",190,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",191,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",192,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",193,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",194,2
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",195,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",196,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",197,3
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",198,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",199,3
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",200,3
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",201,5
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",202,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",203,2
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",204,7
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",205,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",206,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",207,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",208,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",209,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",210,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",211,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",212,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",213,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",214,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",215,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",216,2
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",217,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",218,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",219,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",220,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",221,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",222,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",223,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",224,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",225,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",226,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",227,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",228,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",229,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",230,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",231,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",232,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",233,2
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",234,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",235,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",236,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",237,2
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",238,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",239,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",240,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",241,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",242,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",243,3
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",244,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",245,1
