context_family,context_columns,additional_context_columns,source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,tail_law_role,alpha,n_records,n_matching_simulations,record_tail_resolution,matching_simulation_tail_resolution,required_min_matching_simulations,required_min_matched_records,max_exceedance_standard_error,selected_ratio_mean,selected_ratio_median,selected_ratio_trainless_q90,selected_ratio_trainless_q95,selected_ratio_trainless_q99,production_tail_law_admissible,tail_law_admissibility_failure_reasons,n_train_rows_across_folds,n_test_rows_across_folds,n_used_folds,tail_threshold_mean,tail_threshold_median,heldout_exceedance_rate,heldout_exceedance_absolute_error,heldout_exceedance_standard_error,tail_law_status,tail_law_failure_reasons,diagnostic_tail_law_contract_passed,diagnostic_tail_law_contract_failure_reasons,context_definition_mode,production_tail_law_failure_reasons,study_role,child_balance_bin,subtree_colless_bin,subtree_sackin_depth_bin,subtree_branch_condition_bin,subtree_branch_cv_bin,sibling_branch_asymmetry_bin,edge_action_quantile_bin,effective_rank_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin
compact_topology_edge_spectral,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin","child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin",categorical_multinomial,categorical,small_0_0.25,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,94,75,0.010526315789473684,0.013157894736842105,499,499,0.002,120.93544811241254,119.52935093112038,131.20606249940977,133.62989354616587,137.85797329929397,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,376,94,5,137.78145085804584,138.64770015776557,0.02127659574468085,0.01127659574468085,0.014883913284539245,descriptive_holdout_tail_law,,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,data_adaptive_refinement_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract;data_adaptive_refinement_context_not_predeclared_production_contract,descriptive_topology_refined_selected_tail_not_calibration,q2,,q2,,,,q2,,q2,q1
compact_topology_edge_spectral,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin","child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin",categorical_multinomial,categorical,small_0_0.25,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,285,161,0.0034965034965034965,0.006172839506172839,499,499,0.002,131.80959957836117,129.5864787286534,151.49747932651547,155.09647856463923,167.05097651010846,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,1140,285,5,166.64937046507924,168.57800952205167,0.014035087719298246,0.004035087719298246,0.006968123921796184,descriptive_holdout_tail_law,,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,data_adaptive_refinement_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract;data_adaptive_refinement_context_not_predeclared_production_contract,descriptive_topology_refined_selected_tail_not_calibration,q2,,q2,,,,q2,,q2,q2
compact_topology_edge_spectral,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin","child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin",categorical_multinomial,categorical,small_0_0.25,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,93,72,0.010638297872340425,0.0136986301369863,499,499,0.002,146.37355478901628,145.3591329187157,165.7241401488596,168.9665742834487,171.2111011914967,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,372,93,5,171.6701536448671,171.96401187248077,0.021505376344086023,0.011505376344086023,0.015042196967050402,descriptive_holdout_tail_law,,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,data_adaptive_refinement_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract;data_adaptive_refinement_context_not_predeclared_production_contract,descriptive_topology_refined_selected_tail_not_calibration,q2,,q2,,,,q2,,q2,q3
compact_topology_edge_spectral,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin","child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin",categorical_multinomial,categorical,small_0_0.25,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,16,16,0.058823529411764705,0.058823529411764705,499,499,0.002,269.1150310298834,272.8395378334487,324.73347726500543,327.5465401763735,329.63140951333776,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,64,16,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,data_adaptive_refinement_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract;data_adaptive_refinement_context_not_predeclared_production_contract,descriptive_topology_refined_selected_tail_not_calibration,q2,,q2,,,,q2,,q3,q1
compact_topology_edge_spectral,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin","child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin",categorical_multinomial,categorical,small_0_0.25,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,56,45,0.017543859649122806,0.021739130434782608,499,499,0.002,387.21335079220046,393.9113638026321,415.8343350030534,420.08865744147505,437.4359587502021,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,224,56,5,434.8758910136579,438.45957429601,0.03571428571428571,0.02571428571428571,0.024798752672479055,descriptive_holdout_tail_law,,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,data_adaptive_refinement_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract;data_adaptive_refinement_context_not_predeclared_production_contract,descriptive_topology_refined_selected_tail_not_calibration,q2,,q2,,,,q3,,q3,q1
compact_topology_edge_spectral,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin","child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin",categorical_multinomial,categorical,small_0_0.25,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,266,112,0.003745318352059925,0.008849557522123894,499,499,0.002,469.74663126747504,471.03480763255703,503.27064784510503,511.01032899309496,520.2315204389166,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,1064,266,5,521.6327719510606,522.4200009504106,0.011278195488721804,0.0012781954887218037,0.006474646271651251,descriptive_holdout_tail_law,,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,data_adaptive_refinement_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract;data_adaptive_refinement_context_not_predeclared_production_contract,descriptive_topology_refined_selected_tail_not_calibration,q2,,q2,,,,q3,,q3,q2
compact_topology_edge_spectral,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin","child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin",categorical_multinomial,categorical,small_0_0.25,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,171,104,0.005813953488372093,0.009523809523809525,499,499,0.002,526.2205522232836,524.2627491501163,554.4587205764464,562.3481947980224,572.208899717213,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,684,171,5,571.8518376965484,572.9168354752819,0.017543859649122806,0.007543859649122806,0.010039708482794762,descriptive_holdout_tail_law,,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,data_adaptive_refinement_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract;data_adaptive_refinement_context_not_predeclared_production_contract,descriptive_topology_refined_selected_tail_not_calibration,q2,,q2,,,,q3,,q3,q3
compact_topology_edge_spectral,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin","child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin",categorical_multinomial,categorical,small_0_0.25,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,39,36,0.025,0.02702702702702703,499,499,0.002,72.27411874856439,72.19614533491841,98.63773022559371,102.62264969233547,105.99486947374554,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,156,39,5,105.53058887669413,105.99579561397283,0.05128205128205128,0.04128205128205128,0.035319858036984335,descriptive_holdout_tail_law,,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,data_adaptive_refinement_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract;data_adaptive_refinement_context_not_predeclared_production_contract,descriptive_topology_refined_selected_tail_not_calibration,q2,,q3,,,,q1,,q1,q1
compact_topology_edge_spectral,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin","child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin",categorical_multinomial,categorical,small_0_0.25,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,102,78,0.009708737864077669,0.012658227848101266,499,499,0.002,74.21368625793302,77.10295038354083,101.82771962534802,106.25640052551351,107.88782195583684,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,408,102,5,107.88988199311007,107.93165700679639,0.0196078431372549,0.009607843137254901,0.013728236117921665,descriptive_holdout_tail_law,,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,data_adaptive_refinement_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract;data_adaptive_refinement_context_not_predeclared_production_contract,descriptive_topology_refined_selected_tail_not_calibration,q2,,q3,,,,q1,,q2,q1
compact_topology_edge_spectral,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin","child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin",categorical_multinomial,categorical,small_0_0.25,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,2,2,0.3333333333333333,0.3333333333333333,499,499,0.002,90.9353098439538,90.9353098439538,101.11057020024693,102.38247774478356,103.40000378041287,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,2,2,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,data_adaptive_refinement_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract;data_adaptive_refinement_context_not_predeclared_production_contract,descriptive_topology_refined_selected_tail_not_calibration,q2,,q3,,,,q1,,q3,q1
compact_topology_edge_spectral,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin","child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin",categorical_multinomial,categorical,small_0_0.25,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,115,94,0.008620689655172414,0.010526315789473684,499,499,0.002,176.36027433062353,176.43745237101808,225.64779376978902,242.858369454846,272.98149296450777,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,460,115,5,267.90526219792457,277.24886099759215,0.02608695652173913,0.01608695652173913,0.014863561285813976,descriptive_holdout_tail_law,,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,data_adaptive_refinement_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract;data_adaptive_refinement_context_not_predeclared_production_contract,descriptive_topology_refined_selected_tail_not_calibration,q2,,q3,,,,q2,,q1,q1
compact_topology_edge_spectral,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin","child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin",categorical_multinomial,categorical,small_0_0.25,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,3,3,0.25,0.25,499,499,0.002,189.86168260325294,153.00680798527594,244.69738076948954,256.15870236751624,265.3277596459376,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,6,3,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,data_adaptive_refinement_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract;data_adaptive_refinement_context_not_predeclared_production_contract,descriptive_topology_refined_selected_tail_not_calibration,q2,,q3,,,,q2,,q1,q2
compact_topology_edge_spectral,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin","child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin",categorical_multinomial,categorical,small_0_0.25,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,1,1,0.5,0.5,499,499,0.002,161.3595937322511,161.3595937322511,161.3595937322511,161.3595937322511,161.3595937322511,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,0,1,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,data_adaptive_refinement_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract;data_adaptive_refinement_context_not_predeclared_production_contract,descriptive_topology_refined_selected_tail_not_calibration,q2,,q3,,,,q2,,q1,q3
compact_topology_edge_spectral,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin","child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin",categorical_multinomial,categorical,small_0_0.25,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,383,187,0.0026041666666666665,0.005319148936170213,499,499,0.002,154.47585227658382,147.14751739622128,196.3033567503756,213.66542004434504,290.55765286306416,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,1532,383,5,289.4970957735712,288.95871570625565,0.010443864229765013,0.000443864229765013,0.005194591968313987,descriptive_holdout_tail_law,,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,data_adaptive_refinement_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract;data_adaptive_refinement_context_not_predeclared_production_contract,descriptive_topology_refined_selected_tail_not_calibration,q2,,q3,,,,q2,,q2,q1
compact_topology_edge_spectral,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin","child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin",categorical_multinomial,categorical,small_0_0.25,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,165,118,0.006024096385542169,0.008403361344537815,499,499,0.002,181.69587442581772,178.18795217103448,215.25676686526984,229.7753981430082,238.46575325505205,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,660,165,5,238.6109783258109,239.4579776323065,0.01818181818181818,0.00818181818181818,0.01040141006449737,descriptive_holdout_tail_law,,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,data_adaptive_refinement_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract;data_adaptive_refinement_context_not_predeclared_production_contract,descriptive_topology_refined_selected_tail_not_calibration,q2,,q3,,,,q2,,q2,q2
compact_topology_edge_spectral,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin","child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin",categorical_multinomial,categorical,small_0_0.25,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,15,15,0.0625,0.0625,499,499,0.002,185.30553941589113,184.16775004011012,206.04717242703947,207.76262807014552,208.88538269482245,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,60,15,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,data_adaptive_refinement_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract;data_adaptive_refinement_context_not_predeclared_production_contract,descriptive_topology_refined_selected_tail_not_calibration,q2,,q3,,,,q2,,q2,q3
compact_topology_edge_spectral,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin","child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin",categorical_multinomial,categorical,small_0_0.25,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,21,21,0.045454545454545456,0.045454545454545456,499,499,0.002,274.3745873387044,281.8924608549116,323.87608242947306,323.9602741120631,328.27370081627066,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,84,21,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,data_adaptive_refinement_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract;data_adaptive_refinement_context_not_predeclared_production_contract,descriptive_topology_refined_selected_tail_not_calibration,q2,,q3,,,,q2,,q3,q1
compact_topology_edge_spectral,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin","child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin",categorical_multinomial,categorical,small_0_0.25,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,60,49,0.01639344262295082,0.02,499,499,0.002,406.7179288601743,400.20202946208144,457.5574318781791,463.7024912017231,485.2408445173327,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,240,60,5,482.91553234904603,485.3969138319388,0.03333333333333333,0.02333333333333333,0.023174059571793568,descriptive_holdout_tail_law,,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,data_adaptive_refinement_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract;data_adaptive_refinement_context_not_predeclared_production_contract,descriptive_topology_refined_selected_tail_not_calibration,q2,,q3,,,,q3,,q2,q1
compact_topology_edge_spectral,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin","child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin",categorical_multinomial,categorical,small_0_0.25,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,13,13,0.07142857142857142,0.07142857142857142,499,499,0.002,501.93629959658307,505.57584400638416,532.56284130708,536.4162177016794,540.1540022239374,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,52,13,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,data_adaptive_refinement_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract;data_adaptive_refinement_context_not_predeclared_production_contract,descriptive_topology_refined_selected_tail_not_calibration,q2,,q3,,,,q3,,q2,q2
compact_topology_edge_spectral,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin","child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin",categorical_multinomial,categorical,small_0_0.25,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,91,70,0.010869565217391304,0.014084507042253521,499,499,0.002,406.122077781344,413.5685534796676,438.3003352254634,444.24343909029983,453.2367021499568,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,364,91,5,452.3190594631002,453.43028872872316,0.02197802197802198,0.01197802197802198,0.015369081467100395,descriptive_holdout_tail_law,,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,data_adaptive_refinement_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract;data_adaptive_refinement_context_not_predeclared_production_contract,descriptive_topology_refined_selected_tail_not_calibration,q2,,q3,,,,q3,,q3,q1
compact_topology_edge_spectral,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin","child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin",categorical_multinomial,categorical,small_0_0.25,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,154,92,0.0064516129032258064,0.010752688172043012,499,499,0.002,487.6521391755056,483.7172388662528,527.0235815203428,531.5071116954334,539.2813918644924,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,616,154,5,539.9747714854814,541.1310810835081,0.012987012987012988,0.0029870129870129877,0.009123378874210504,descriptive_holdout_tail_law,,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,data_adaptive_refinement_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract;data_adaptive_refinement_context_not_predeclared_production_contract,descriptive_topology_refined_selected_tail_not_calibration,q2,,q3,,,,q3,,q3,q2
