schema_version,study_role,metric,direction,threshold,truth_selected_count,negative_selected_count,truth_total,negative_total,truth_retention,negative_selection_rate
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,max_child_parent_share,less_equal,0.4125874125874126,1,20,1,25,1.0,0.8
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,max_child_parent_share,less_equal,0.47,1,22,1,25,1.0,0.88
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,max_child_parent_share,less_equal,0.4875,1,23,1,25,1.0,0.92
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,max_child_parent_share,less_equal,0.50125,1,24,1,25,1.0,0.96
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_minus_incoming_balance,greater_equal,-0.13686009005844219,1,24,1,25,1.0,0.96
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_minus_incoming_balance,greater_equal,-0.08006745904272411,1,23,1,25,1.0,0.92
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_minus_incoming_balance,greater_equal,-0.06520213978777512,1,22,1,25,1.0,0.88
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_minus_incoming_balance,greater_equal,-0.03596751924742003,1,21,1,25,1.0,0.84
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_minus_incoming_balance,greater_equal,-0.03134457414613051,1,20,1,25,1.0,0.8
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_minus_incoming_balance,greater_equal,-0.0016005291005291022,1,19,1,25,1.0,0.76
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_minus_incoming_balance,greater_equal,-0.000572625698324114,1,18,1,25,1.0,0.72
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_minus_incoming_balance,greater_equal,0.009587945879458881,1,17,1,25,1.0,0.68
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_minus_incoming_balance,greater_equal,0.012764227642276416,1,16,1,25,1.0,0.64
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_minus_incoming_balance,greater_equal,0.01536982248520713,1,15,1,25,1.0,0.6
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_minus_incoming_balance,greater_equal,0.020390995260663514,1,14,1,25,1.0,0.56
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_minus_incoming_balance,greater_equal,0.0397058823529412,0,14,1,25,0.0,0.56
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_minus_incoming_balance,greater_equal,0.041977401129943526,0,13,1,25,0.0,0.52
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_minus_incoming_balance,greater_equal,0.060754930373930816,0,12,1,25,0.0,0.48
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_minus_incoming_balance,greater_equal,0.06273346303501942,0,11,1,25,0.0,0.44
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_minus_incoming_balance,greater_equal,0.0663043478260869,0,10,1,25,0.0,0.4
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_minus_incoming_balance,greater_equal,0.07637099742362902,0,9,1,25,0.0,0.36
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_minus_incoming_balance,greater_equal,0.08123388581952118,0,8,1,25,0.0,0.32
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_minus_incoming_balance,greater_equal,0.08166666666666661,0,7,1,25,0.0,0.28
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_minus_incoming_balance,greater_equal,0.08356837606837603,0,6,1,25,0.0,0.24
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_minus_incoming_balance,greater_equal,0.10486486486486479,0,5,1,25,0.0,0.2
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_minus_incoming_balance,greater_equal,0.1279152823920266,0,4,1,25,0.0,0.16
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_minus_incoming_balance,greater_equal,0.15049035369774919,0,3,1,25,0.0,0.12
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_minus_incoming_balance,greater_equal,0.17236097236097242,0,2,1,25,0.0,0.08
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_minus_incoming_balance,greater_equal,0.17393109540636043,0,1,1,25,0.0,0.04
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_minus_incoming_balance,less_equal,-0.13686009005844219,0,1,1,25,0.0,0.04
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_minus_incoming_balance,less_equal,-0.08006745904272411,0,2,1,25,0.0,0.08
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_minus_incoming_balance,less_equal,-0.06520213978777512,0,3,1,25,0.0,0.12
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_minus_incoming_balance,less_equal,-0.03596751924742003,0,4,1,25,0.0,0.16
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_minus_incoming_balance,less_equal,-0.03134457414613051,0,5,1,25,0.0,0.2
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_minus_incoming_balance,less_equal,-0.0016005291005291022,0,6,1,25,0.0,0.24
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_minus_incoming_balance,less_equal,-0.000572625698324114,0,7,1,25,0.0,0.28
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_minus_incoming_balance,less_equal,0.009587945879458881,0,8,1,25,0.0,0.32
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_minus_incoming_balance,less_equal,0.012764227642276416,0,9,1,25,0.0,0.36
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_minus_incoming_balance,less_equal,0.01536982248520713,0,10,1,25,0.0,0.4
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_minus_incoming_balance,less_equal,0.020390995260663514,1,10,1,25,1.0,0.4
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_minus_incoming_balance,less_equal,0.0397058823529412,1,11,1,25,1.0,0.44
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_minus_incoming_balance,less_equal,0.041977401129943526,1,12,1,25,1.0,0.48
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_minus_incoming_balance,less_equal,0.060754930373930816,1,13,1,25,1.0,0.52
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_minus_incoming_balance,less_equal,0.06273346303501942,1,14,1,25,1.0,0.56
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_minus_incoming_balance,less_equal,0.0663043478260869,1,15,1,25,1.0,0.6
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_minus_incoming_balance,less_equal,0.07637099742362902,1,16,1,25,1.0,0.64
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_minus_incoming_balance,less_equal,0.08123388581952118,1,17,1,25,1.0,0.68
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_minus_incoming_balance,less_equal,0.08166666666666661,1,18,1,25,1.0,0.72
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_minus_incoming_balance,less_equal,0.08356837606837603,1,19,1,25,1.0,0.76
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_minus_incoming_balance,less_equal,0.10486486486486479,1,20,1,25,1.0,0.8
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_minus_incoming_balance,less_equal,0.1279152823920266,1,21,1,25,1.0,0.84
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_minus_incoming_balance,less_equal,0.15049035369774919,1,22,1,25,1.0,0.88
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_minus_incoming_balance,less_equal,0.17236097236097242,1,23,1,25,1.0,0.92
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_minus_incoming_balance,less_equal,0.17393109540636043,1,24,1,25,1.0,0.96
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_to_incoming_balance_ratio,greater_equal,0.7136222392996758,1,24,1,25,1.0,0.96
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_to_incoming_balance_ratio,greater_equal,0.8283402203856748,1,23,1,25,1.0,0.92
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_to_incoming_balance_ratio,greater_equal,0.8635654647215342,1,22,1,25,1.0,0.88
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_to_incoming_balance_ratio,greater_equal,0.9228878185831828,1,21,1,25,1.0,0.84
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_to_incoming_balance_ratio,greater_equal,0.9254115226337449,1,20,1,25,1.0,0.8
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_to_incoming_balance_ratio,greater_equal,0.996612636824277,1,19,1,25,1.0,0.76
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_to_incoming_balance_ratio,greater_equal,0.9987203895009517,1,18,1,25,1.0,0.72
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_to_incoming_balance_ratio,greater_equal,1.0212279244563665,1,17,1,25,1.0,0.68
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_to_incoming_balance_ratio,greater_equal,1.0311322625421375,1,16,1,25,1.0,0.64
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_to_incoming_balance_ratio,greater_equal,1.036378278071496,1,15,1,25,1.0,0.6
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_to_incoming_balance_ratio,greater_equal,1.0431555455252137,1,14,1,25,1.0,0.56
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_to_incoming_balance_ratio,greater_equal,1.0934256055363323,0,14,1,25,0.0,0.56
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_to_incoming_balance_ratio,greater_equal,1.1023839051949842,0,13,1,25,0.0,0.52
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_to_incoming_balance_ratio,greater_equal,1.156010230179028,0,12,1,25,0.0,0.48
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_to_incoming_balance_ratio,greater_equal,1.1618339295801166,0,11,1,25,0.0,0.44
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_to_incoming_balance_ratio,greater_equal,1.1754782182797747,0,10,1,25,0.0,0.4
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_to_incoming_balance_ratio,greater_equal,1.204791308788709,0,9,1,25,0.0,0.36
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_to_incoming_balance_ratio,greater_equal,1.2857038498064137,0,8,1,25,0.0,0.32
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_to_incoming_balance_ratio,greater_equal,1.2873961218836567,0,7,1,25,0.0,0.28
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_to_incoming_balance_ratio,greater_equal,1.3266666666666664,0,6,1,25,0.0,0.24
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_to_incoming_balance_ratio,greater_equal,1.403326403326403,0,5,1,25,0.0,0.2
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_to_incoming_balance_ratio,greater_equal,1.5168294238061681,0,4,1,25,0.0,0.16
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_to_incoming_balance_ratio,greater_equal,1.5946362236114886,0,3,1,25,0.0,0.12
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_to_incoming_balance_ratio,greater_equal,1.6486215538847122,0,2,1,25,0.0,0.08
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_to_incoming_balance_ratio,greater_equal,1.676361140214603,0,1,1,25,0.0,0.04
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_to_incoming_balance_ratio,less_equal,0.7136222392996758,0,1,1,25,0.0,0.04
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_to_incoming_balance_ratio,less_equal,0.8283402203856748,0,2,1,25,0.0,0.08
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_to_incoming_balance_ratio,less_equal,0.8635654647215342,0,3,1,25,0.0,0.12
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_to_incoming_balance_ratio,less_equal,0.9228878185831828,0,4,1,25,0.0,0.16
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_to_incoming_balance_ratio,less_equal,0.9254115226337449,0,5,1,25,0.0,0.2
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_to_incoming_balance_ratio,less_equal,0.996612636824277,0,6,1,25,0.0,0.24
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_to_incoming_balance_ratio,less_equal,0.9987203895009517,0,7,1,25,0.0,0.28
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_to_incoming_balance_ratio,less_equal,1.0212279244563665,0,8,1,25,0.0,0.32
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_to_incoming_balance_ratio,less_equal,1.0311322625421375,0,9,1,25,0.0,0.36
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_to_incoming_balance_ratio,less_equal,1.036378278071496,0,10,1,25,0.0,0.4
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_to_incoming_balance_ratio,less_equal,1.0431555455252137,1,10,1,25,1.0,0.4
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_to_incoming_balance_ratio,less_equal,1.0934256055363323,1,11,1,25,1.0,0.44
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_to_incoming_balance_ratio,less_equal,1.1023839051949842,1,12,1,25,1.0,0.48
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_to_incoming_balance_ratio,less_equal,1.156010230179028,1,13,1,25,1.0,0.52
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_to_incoming_balance_ratio,less_equal,1.1618339295801166,1,14,1,25,1.0,0.56
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_to_incoming_balance_ratio,less_equal,1.1754782182797747,1,15,1,25,1.0,0.6
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_to_incoming_balance_ratio,less_equal,1.204791308788709,1,16,1,25,1.0,0.64
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_to_incoming_balance_ratio,less_equal,1.2857038498064137,1,17,1,25,1.0,0.68
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_to_incoming_balance_ratio,less_equal,1.2873961218836567,1,18,1,25,1.0,0.72
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_to_incoming_balance_ratio,less_equal,1.3266666666666664,1,19,1,25,1.0,0.76
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_to_incoming_balance_ratio,less_equal,1.403326403326403,1,20,1,25,1.0,0.8
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_to_incoming_balance_ratio,less_equal,1.5168294238061681,1,21,1,25,1.0,0.84
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_to_incoming_balance_ratio,less_equal,1.5946362236114886,1,22,1,25,1.0,0.88
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_to_incoming_balance_ratio,less_equal,1.6486215538847122,1,23,1,25,1.0,0.92
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_to_incoming_balance_ratio,less_equal,1.676361140214603,1,24,1,25,1.0,0.96
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,balance_product,greater_equal,0.08291666666666665,1,24,1,25,1.0,0.96
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,balance_product,greater_equal,0.0829903536977492,1,23,1,25,1.0,0.92
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,balance_product,greater_equal,0.09090909090909087,1,22,1,25,1.0,0.88
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,balance_product,greater_equal,0.09291528239202658,1,21,1,25,1.0,0.84
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,balance_product,greater_equal,0.09486486486486485,1,20,1,25,1.0,0.8
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,balance_product,greater_equal,0.10999999999999997,1,19,1,25,1.0,0.76
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,balance_product,greater_equal,0.11641691641691639,1,18,1,25,1.0,0.72
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,balance_product,greater_equal,0.13643109540636042,1,17,1,25,1.0,0.68
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,balance_product,greater_equal,0.15023346303501944,1,16,1,25,1.0,0.64
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,balance_product,greater_equal,0.16298342541436459,1,15,1,25,1.0,0.6
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,balance_product,greater_equal,0.16342412451361865,1,14,1,25,1.0,0.56
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,balance_product,greater_equal,0.16374496359652221,1,13,1,25,1.0,0.52
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,balance_product,greater_equal,0.1733333333333333,1,12,1,25,1.0,0.48
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,balance_product,greater_equal,0.1802120141342756,1,11,1,25,1.0,0.44
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,balance_product,greater_equal,0.185,1,10,1,25,1.0,0.4
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,balance_product,greater_equal,0.18531073446327684,1,9,1,25,1.0,0.36
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,balance_product,greater_equal,0.18956721915285446,1,8,1,25,1.0,0.32
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,balance_product,greater_equal,0.19722879943874416,1,7,1,25,1.0,0.28
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,balance_product,greater_equal,0.1975,1,6,1,25,1.0,0.24
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,balance_product,greater_equal,0.19999999999999996,1,5,1,25,1.0,0.2
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,balance_product,greater_equal,0.2007815973603538,1,4,1,25,1.0,0.16
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,balance_product,greater_equal,0.20833333333333331,1,3,1,25,1.0,0.12
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,balance_product,greater_equal,0.20880434782608692,1,2,1,25,1.0,0.08
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,balance_product,greater_equal,0.22249999999999998,1,1,1,25,1.0,0.04
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,balance_product,greater_equal,0.23289099526066348,1,0,1,25,1.0,0.0
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,balance_product,less_equal,0.08291666666666665,0,1,1,25,0.0,0.04
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,balance_product,less_equal,0.0829903536977492,0,2,1,25,0.0,0.08
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,balance_product,less_equal,0.09090909090909087,0,3,1,25,0.0,0.12
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,balance_product,less_equal,0.09291528239202658,0,4,1,25,0.0,0.16
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,balance_product,less_equal,0.09486486486486485,0,5,1,25,0.0,0.2
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,balance_product,less_equal,0.10999999999999997,0,6,1,25,0.0,0.24
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,balance_product,less_equal,0.11641691641691639,0,7,1,25,0.0,0.28
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,balance_product,less_equal,0.13643109540636042,0,8,1,25,0.0,0.32
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,balance_product,less_equal,0.15023346303501944,0,9,1,25,0.0,0.36
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,balance_product,less_equal,0.16298342541436459,0,10,1,25,0.0,0.4
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,balance_product,less_equal,0.16342412451361865,0,11,1,25,0.0,0.44
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,balance_product,less_equal,0.16374496359652221,0,12,1,25,0.0,0.48
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,balance_product,less_equal,0.1733333333333333,0,13,1,25,0.0,0.52
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,balance_product,less_equal,0.1802120141342756,0,14,1,25,0.0,0.56
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,balance_product,less_equal,0.185,0,15,1,25,0.0,0.6
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,balance_product,less_equal,0.18531073446327684,0,16,1,25,0.0,0.64
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,balance_product,less_equal,0.18956721915285446,0,17,1,25,0.0,0.68
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,balance_product,less_equal,0.19722879943874416,0,18,1,25,0.0,0.72
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,balance_product,less_equal,0.1975,0,19,1,25,0.0,0.76
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,balance_product,less_equal,0.19999999999999996,0,20,1,25,0.0,0.8
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,balance_product,less_equal,0.2007815973603538,0,21,1,25,0.0,0.84
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,balance_product,less_equal,0.20833333333333331,0,22,1,25,0.0,0.88
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,balance_product,less_equal,0.20880434782608692,0,23,1,25,0.0,0.92
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,balance_product,less_equal,0.22249999999999998,0,24,1,25,0.0,0.96
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,balance_product,less_equal,0.23289099526066348,1,24,1,25,1.0,0.96
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,sibling_neglog10_p_value,greater_equal,3.8525291602640572,1,24,1,25,1.0,0.96
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,sibling_neglog10_p_value,greater_equal,4.122891209202864,1,23,1,25,1.0,0.92
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,sibling_neglog10_p_value,greater_equal,4.267023270281554,1,22,1,25,1.0,0.88
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,sibling_neglog10_p_value,greater_equal,4.308267522005854,1,21,1,25,1.0,0.84
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,sibling_neglog10_p_value,greater_equal,4.3189121730031035,1,20,1,25,1.0,0.8
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,sibling_neglog10_p_value,greater_equal,4.379084816106334,1,19,1,25,1.0,0.76
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,sibling_neglog10_p_value,greater_equal,4.591819743406028,1,18,1,25,1.0,0.72
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,sibling_neglog10_p_value,greater_equal,4.650734643828003,1,17,1,25,1.0,0.68
