,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30
W1687,0.7363128066062927,5.922262191772461,-1.6771433353424072,2.3762431144714355,1.257561445236206,2.4806551933288574,5.783445835113525,-4.291895389556885,-1.7287074327468872,-2.042879104614258,0.5945255756378174,2.1477432250976562,0.4960907995700836,-0.042978886514902115,-2.9845049381256104,-1.491579532623291,-1.6220893859863281,-0.22664377093315125,-2.264190435409546,0.7823246121406555,-0.3974709212779999,0.5391358733177185,-0.49585485458374023,1.606257438659668,0.6695838570594788,1.1664319038391113,-0.44690993428230286,-4.172773361206055,-2.59494948387146,-1.7155503034591675
W1688,4.406487464904785,1.9155977964401245,-2.9209702014923096,1.690811276435852,-1.1974869966506958,0.2323640137910843,1.5299499034881592,-3.2083210945129395,-0.6199526786804199,0.950238049030304,0.48223719000816345,2.314800500869751,1.889204502105713,-4.611001491546631,-2.177232027053833,0.5477080345153809,0.582098662853241,-0.1500358134508133,-1.206251621246338,-1.6350069046020508,0.6447420716285706,0.7454359531402588,0.8217041492462158,1.952967882156372,-0.2978695034980774,3.0142931938171387,-0.8500427007675171,-0.45592185854911804,0.45636942982673645,0.8006542921066284
W1690,-17.657180786132812,-3.445028066635132,-3.35022234916687,2.1278305053710938,0.45323488116264343,5.9263458251953125,6.453083515167236,-1.8844996690750122,0.5198836326599121,0.610966145992279,0.6585118770599365,0.9233018159866333,3.5747294425964355,1.4413036108016968,1.534055233001709,0.3534037172794342,4.185226917266846,-1.0917567014694214,-2.281787872314453,-1.200600028038025,1.2434030771255493,-1.1868157386779785,6.646044731140137,-5.559667110443115,-0.14301776885986328,2.582672357559204,-2.6221048831939697,0.636478841304779,-3.0362441539764404,3.8860023021698
W1691,3.4302420616149902,2.905764102935791,-3.0511434078216553,5.409899711608887,0.7544811964035034,1.874626636505127,3.9256608486175537,-4.079675674438477,-0.8422409296035767,0.12316136062145233,1.4120875597000122,-0.6245019435882568,0.438375324010849,3.1772804260253906,1.460483193397522,-0.13319699466228485,-0.4523516595363617,-0.01967097632586956,-5.547306537628174,3.1384732723236084,1.2556787729263306,-0.41598474979400635,3.8636419773101807,0.8591274619102478,5.199712753295898,-1.7967053651809692,-0.10272619128227234,1.1278660297393799,-0.994401752948761,1.3247424364089966
W1692,-22.45977783203125,-1.1239124536514282,-5.186844825744629,3.323159694671631,-1.5240129232406616,3.616701364517212,9.28679370880127,1.8407472372055054,-0.8400377035140991,0.4752994477748871,-2.0538108348846436,0.21192924678325653,2.024756669998169,10.133400917053223,3.168764114379883,-5.583995342254639,0.5630720853805542,-1.367478847503662,1.4563671350479126,2.887054204940796,-0.2932330369949341,0.05427936464548111,3.06416392326355,-2.4157543182373047,0.1652689278125763,-2.375960111618042,5.502713203430176,0.15893258154392242,-5.332030773162842,2.4379844665527344
W1694,7.772424221038818,-0.5866930484771729,-6.7941484451293945,3.1077752113342285,-2.289369821548462,-1.8191823959350586,-2.5650882720947266,1.7460219860076904,1.2119243144989014,-0.9857639670372009,1.1041419506072998,1.7384285926818848,-0.08272716403007507,-0.4898797571659088,-1.001202940940857,2.496297597885132,0.2728155553340912,-1.8193707466125488,-3.053414821624756,-0.5440788865089417,-2.4724903106689453,-0.6060799360275269,0.1525232493877411,0.02613622508943081,-1.541925072669983,0.8865156173706055,1.4769155979156494,3.1096208095550537,-0.47030481696128845,-0.6032452583312988
W1700,-6.340738773345947,-8.31272029876709,-2.9328255653381348,2.367140531539917,-0.1322799026966095,-0.7141876220703125,0.08307233452796936,-0.6856819987297058,-3.056980848312378,-1.5270793437957764,0.5039756298065186,-1.152925729751587,2.6636486053466797,1.4011083841323853,-1.2425793409347534,-1.4453293085098267,-0.7035731077194214,-3.363865375518799,-1.0480135679244995,3.074887752532959,-0.005101381801068783,-0.1080283373594284,-1.0288112163543701,-2.4788148403167725,-4.2195048332214355,-0.690936267375946,-5.634263515472412,1.7771650552749634,1.2758158445358276,-0.09770318120718002
W1703,-0.4348886013031006,4.091270923614502,3.386822462081909,6.803012847900391,3.702274799346924,3.140928268432617,3.6455564498901367,-3.1820037364959717,-0.1737225502729416,5.753742218017578,6.601646900177002,4.192489147186279,4.698273181915283,-3.757460117340088,-0.2323373556137085,-0.07871918380260468,3.275324821472168,0.345497727394104,3.2289183139801025,1.974000096321106,0.5702261924743652,-5.5885539054870605,-1.7615352869033813,-5.098284721374512,2.4057810306549072,-0.15671880543231964,0.09158661216497421,-2.72845196723938,2.0410823822021484,-4.063773155212402
W1715,-0.7254511713981628,0.6289200186729431,5.291028022766113,5.7044453620910645,4.030226230621338,0.773625373840332,4.458017826080322,-2.8035833835601807,-1.4737796783447266,0.7277899980545044,1.0918413400650024,2.4732911586761475,4.245276927947998,-0.5694882869720459,0.20906804502010345,-1.0231736898422241,2.662869930267334,-2.3954830169677734,-0.7630478739738464,4.00913143157959,0.8938565850257874,1.8648533821105957,-1.7820018529891968,-3.563943862915039,-2.5206425189971924,-1.1248916387557983,-1.2521836757659912,-0.027813678607344627,1.0763742923736572,-2.88045334815979
W1720,1.1733921766281128,0.01906341314315796,0.17486102879047394,5.406211853027344,1.7342909574508667,2.20589017868042,1.749578595161438,-3.183177947998047,0.16376875340938568,1.02228844165802,2.5969700813293457,1.2791786193847656,-0.39742207527160645,-2.6719346046447754,-1.1081470251083374,-1.3883095979690552,2.0266871452331543,-2.42317271232605,0.6308053731918335,1.4793492555618286,1.7291909456253052,-1.7286803722381592,1.7229816913604736,-0.9536333680152893,-1.6385533809661865,-0.031315840780735016,0.6024863123893738,3.9837453365325928,-2.439429998397827,-0.5958580374717712
W1722,-14.507597923278809,-0.15026730298995972,-2.064042568206787,4.978541851043701,-5.971487522125244,3.351428747177124,5.905662536621094,-1.7121270895004272,1.3357847929000854,3.089089870452881,-1.090929627418518,-5.051273345947266,-1.4649012088775635,12.32314682006836,-2.7699875831604004,-3.024334192276001,-0.18976464867591858,-2.8356497287750244,2.6170642375946045,-1.4822137355804443,-11.252772331237793,-3.8775155544281006,1.593509554862976,0.8816671967506409,2.5106780529022217,4.717868328094482,-1.5467097759246826,-2.1579525470733643,-1.0278438329696655,-0.9092189073562622
W1724,1.4530013799667358,6.725232124328613,-0.7798112630844116,3.948561668395996,-3.4154701232910156,0.16045424342155457,1.0976707935333252,-6.077700614929199,-1.5575876235961914,0.07533972710371017,2.3752827644348145,2.2091753482818604,-0.5385062098503113,-2.102654218673706,-1.8027325868606567,3.482349157333374,-0.8734071254730225,0.06799523532390594,-2.362874984741211,-0.6605693101882935,-1.7383588552474976,-4.072053909301758,2.905622720718384,0.08488062024116516,-0.32513827085494995,-0.6185584664344788,-0.0996377244591713,-3.048603057861328,1.7391750812530518,-1.4477847814559937
W1728,-5.549578666687012,-2.4743239879608154,-0.124506875872612,1.8120218515396118,2.8973827362060547,-1.0268158912658691,2.564188003540039,-5.077753067016602,6.8588948249816895,-3.518972396850586,12.319747924804688,3.639667272567749,-2.971485137939453,-0.6747459769248962,4.86512565612793,3.9368388652801514,2.0048067569732666,-2.032113552093506,-3.627305746078491,1.8074073791503906,-3.0651469230651855,6.948599815368652,1.722440481185913,2.1219303607940674,-1.5055240392684937,-2.4358978271484375,-1.6578317880630493,-3.0228922367095947,-1.085500955581665,-0.44076743721961975
W1882,0.46529513597488403,3.524807929992676,4.552554130554199,2.295140027999878,5.8291544914245605,-0.7926547527313232,1.6243516206741333,-4.054339408874512,-2.9593749046325684,1.3750509023666382,5.400938987731934,1.619663953781128,-0.5222615003585815,-1.4901010990142822,1.691193699836731,-0.4081901013851166,4.374198913574219,-0.8420708775520325,1.064267873764038,3.379460096359253,3.7962470054626465,0.8525471687316895,2.7457528114318848,-2.990779399871826,-0.15058501064777374,1.1340495347976685,-2.2999539375305176,2.150862693786621,-1.460343599319458,-1.9968777894973755
W1883,-5.685976028442383,-3.406391143798828,-3.977555513381958,-0.40772345662117004,-4.0117268562316895,-2.911029577255249,-5.744114875793457,-1.1882494688034058,-5.163548469543457,5.22199821472168,1.521913766860962,-2.2784159183502197,-2.2158234119415283,0.7375027537345886,-2.397564649581909,2.068389654159546,0.366499125957489,0.40324440598487854,-2.3407068252563477,3.0801584720611572,3.31581449508667,4.620025634765625,-2.5370054244995117,0.6437498927116394,1.3040295839309692,-2.851538896560669,-1.2273436784744263,0.7020002007484436,0.8980920910835266,-1.9450922012329102
W1886,9.344388961791992,-5.4275994300842285,-1.4640339612960815,2.980332136154175,-2.774132013320923,-2.953575611114502,-5.3496270179748535,-4.449735641479492,5.299569129943848,-1.1736235618591309,11.211745262145996,2.7567293643951416,-5.408597946166992,2.2362747192382812,2.4369654655456543,3.2609236240386963,1.3109349012374878,1.1877007484436035,-0.3183187246322632,1.2422401905059814,-1.9461838006973267,-0.028108570724725723,0.012333470396697521,-1.1407670974731445,-1.480941653251648,-3.77870512008667,-0.4970319867134094,-3.6027991771698,-1.186017394065857,-0.1122676208615303
W1900,2.393083095550537,-2.819122552871704,-0.5246614813804626,1.5394577980041504,-0.5914272665977478,-2.4223227500915527,-4.37790060043335,-7.951749801635742,4.137583255767822,-3.1829142570495605,9.333876609802246,0.8539283275604248,-4.548990726470947,4.787862777709961,1.689259648323059,2.7583489418029785,1.9658299684524536,2.293412208557129,-0.728535532951355,-0.7562150359153748,-0.35965418815612793,-0.2454579919576645,-0.36389869451522827,-1.488873839378357,2.0061585903167725,-0.8574304580688477,1.6597068309783936,-3.507402181625366,0.0856398418545723,1.4736180305480957
W1902,0.4347023367881775,-2.7607226371765137,-1.3055883646011353,0.2745150625705719,-1.9938651323318481,-2.494252920150757,-2.4440720081329346,-4.878625392913818,-2.641019821166992,0.21550890803337097,8.248196601867676,1.5002400875091553,-0.7526760697364807,-0.6208429336547852,1.7805367708206177,-1.5236655473709106,-2.115496873855591,1.7393462657928467,-1.4553616046905518,-2.8845925331115723,-0.21402792632579803,-1.7436931133270264,-3.1147878170013428,-1.5967918634414673,0.5138267278671265,0.9443669319152832,2.203237533569336,0.13001252710819244,-1.0806996822357178,-1.9901690483093262
W1904,-4.194685459136963,-0.48567861318588257,-3.49959135055542,1.3656519651412964,-3.372598648071289,-4.275828838348389,-4.282937526702881,0.6296965479850769,-0.11293148994445801,2.017213821411133,1.225542664527893,1.4171686172485352,6.362363815307617,-1.5198146104812622,7.245261192321777,5.402895450592041,-1.8102176189422607,-1.4555842876434326,0.44653254747390747,4.725931167602539,0.71684330701828,0.0777832418680191,1.7738200426101685,3.806864023208618,0.8845449090003967,1.4661338329315186,-0.7913389801979065,0.49703270196914673,-1.4451712369918823,-0.17922274768352509
W1908,-9.058675765991211,-1.5017566680908203,-3.150791883468628,-0.8473368287086487,-6.8505754470825195,-4.062935829162598,-6.607284069061279,2.058231830596924,-6.662813186645508,3.8569207191467285,-1.872780203819275,-2.488003969192505,-1.513936996459961,3.7992911338806152,1.3226747512817383,1.5321564674377441,2.7964928150177,-0.1706627458333969,5.403342247009277,-7.531585216522217,4.419715881347656,-1.4269373416900635,-0.8703328967094421,-4.738308429718018,-1.2900198698043823,-2.182304859161377,5.469820499420166,-0.9599042534828186,0.8429478406906128,1.894640564918518
W1914,-8.443339347839355,0.8154330253601074,-1.3812390565872192,-0.46552130579948425,-5.8310418128967285,-5.121933937072754,-6.341530799865723,-0.6004886627197266,-3.236738443374634,5.734410285949707,0.3446173667907715,-0.050922978669404984,-3.0258729457855225,3.7477290630340576,-0.08034409582614899,-1.2608414888381958,-3.8436341285705566,1.1387437582015991,-0.2058883011341095,-1.0803452730178833,1.8000699281692505,2.4848122596740723,2.8744733333587646,-2.7856783866882324,2.757474422454834,2.175281286239624,-0.9125321507453918,2.772275924682617,-2.493623733520508,-0.2529674768447876
W1918,2.2404985427856445,0.7320679426193237,2.0046348571777344,4.407949447631836,3.691242218017578,-1.745859146118164,-0.3586694002151489,0.34229952096939087,-5.653549671173096,4.93066930770874,5.939866542816162,1.0168675184249878,2.9305784702301025,0.6347043514251709,2.372734785079956,1.6030324697494507,4.8476243019104,2.563816547393799,2.345277786254883,6.445829391479492,2.6875743865966797,-1.5663357973098755,-1.3904483318328857,-3.227576494216919,0.16335055232048035,2.9933180809020996,-1.7128987312316895,-0.05981339141726494,2.402641534805298,-0.4289328157901764
W2690,7.0813751220703125,-6.5960259437561035,-4.435713291168213,0.7565348148345947,2.525207042694092,-3.0169243812561035,-2.244130849838257,-3.1173548698425293,6.797647953033447,0.5977604389190674,-5.698074817657471,-3.755478858947754,0.9339566230773926,-1.3867133855819702,-0.9309174418449402,-0.9942642450332642,-1.5091280937194824,-0.4997894763946533,-0.7403793334960938,0.06361936777830124,0.7949231863021851,-2.5493664741516113,1.7548795938491821,-0.15523700416088104,-2.407388210296631,0.45010900497436523,-2.3110506534576416,-0.7756325602531433,0.6125761866569519,-1.5939159393310547
W2692,4.430314064025879,-3.0500071048736572,-2.961224317550659,-0.46175533533096313,2.848963499069214,-1.2897840738296509,-1.4680274724960327,0.3021222651004791,6.628669261932373,1.4450629949569702,-3.0882937908172607,-3.609710931777954,-3.676581621170044,-5.737056255340576,1.082759976387024,1.815524697303772,1.4182952642440796,1.78056001663208,-2.2638096809387207,1.221014380455017,-3.732025146484375,1.8815782070159912,2.248906135559082,0.9833914041519165,-0.2244131714105606,2.293761730194092,-2.7824528217315674,1.2435190677642822,-1.8621736764907837,-2.4431331157684326
W2693,6.608757019042969,0.13705456256866455,-3.535491943359375,-1.186735987663269,4.321661949157715,-0.41851794719696045,-3.024898052215576,-2.9302074909210205,5.4485650062561035,0.18625859916210175,-1.5645066499710083,-3.6994469165802,0.5488859415054321,-3.7641818523406982,0.993230402469635,-1.7943663597106934,-1.6578450202941895,2.3149404525756836,4.3562726974487305,-0.03955067694187164,-1.3666075468063354,1.4625238180160522,-1.7095121145248413,1.631078839302063,-2.882478713989258,-0.1133965477347374,3.078354835510254,-0.4504355788230896,0.37421926856040955,-1.9733061790466309
W2697,2.835090398788452,-0.5227883458137512,-5.405978679656982,0.24593789875507355,4.015473365783691,-3.297157049179077,-3.752815008163452,0.11456385999917984,7.482367992401123,3.38592267036438,-2.8868558406829834,-4.5358052253723145,2.622135877609253,-1.3039767742156982,-3.230675220489502,-2.042947292327881,-1.5364210605621338,-1.1426609754562378,3.5141377449035645,1.2258224487304688,1.0623027086257935,2.27878737449646,0.7849624156951904,-0.4695477783679962,1.6176024675369263,3.8255906105041504,-0.22286038100719452,1.4884676933288574,0.974765956401825,-2.521442413330078
W2699,-10.514779090881348,-12.527109146118164,-3.1106996536254883,-4.40700101852417,5.697783946990967,-2.869039535522461,-5.140932083129883,-1.8192354440689087,6.17384672164917,2.3539621829986572,-4.914926528930664,-3.3586080074310303,-2.4649250507354736,-7.726426601409912,1.4621366262435913,0.48936253786087036,4.2669830322265625,-2.388707399368286,0.9698617458343506,-0.7699965834617615,3.4160678386688232,-3.052959680557251,3.705653667449951,0.5479084849357605,2.9586613178253174,-0.42687371373176575,-4.351736545562744,2.9881176948547363,-8.601313591003418,-0.3580474853515625
W2703,-5.510170936584473,-3.0735275745391846,-0.9697268009185791,0.6274101138114929,4.398127555847168,-2.9990549087524414,-1.3969839811325073,-9.16092586517334,10.162908554077148,-3.0778844356536865,10.807241439819336,-1.0507597923278809,-4.122345924377441,1.7818156480789185,2.4499855041503906,1.621097445487976,4.494350433349609,-0.8042650818824768,-1.702022671699524,-2.957773447036743,-2.9603207111358643,-0.41547006368637085,2.0648555755615234,4.3730387687683105,3.9208126068115234,-2.1230576038360596,-1.5598300695419312,-5.4735894203186035,-0.4168801009654999,-3.924945592880249
W2707,-3.6746392250061035,3.9640095233917236,-3.252166509628296,-1.1732639074325562,6.462510108947754,-1.042534589767456,-0.07868915796279907,-2.177241325378418,4.533636093139648,4.526933193206787,1.5796986818313599,-1.6961920261383057,0.04198620840907097,-1.9625513553619385,-2.845579147338867,0.3212195932865143,-0.6592012643814087,1.1708323955535889,2.1918787956237793,-1.1535402536392212,1.7933287620544434,1.5552870035171509,0.21562692523002625,2.3258752822875977,2.366145372390747,1.500663161277771,-1.4593626260757446,-1.9515330791473389,0.3392925262451172,-0.07191815972328186
W2708,-10.763016700744629,-2.564803123474121,-2.731862783432007,-1.072508692741394,6.598642349243164,-0.04842308536171913,-1.1878528594970703,-5.00071907043457,9.324383735656738,4.798933982849121,1.276686429977417,-5.097906589508057,-1.6703331470489502,0.1667785495519638,0.6898820996284485,-1.4086850881576538,-5.710840225219727,-1.5185678005218506,2.966942548751831,1.4432278871536255,1.1733232736587524,-1.6653411388397217,5.392798900604248,3.7830209732055664,-2.5145370960235596,-3.2267799377441406,-1.1659572124481201,2.567103624343872,2.408677577972412,0.6726266145706177
W2710,-4.0694403648376465,-2.2569785118103027,-2.683274269104004,0.41857942938804626,5.0736494064331055,-0.6649887561798096,-1.4270305633544922,-2.135847568511963,8.225458145141602,-0.25285521149635315,1.3825548887252808,-4.840391635894775,-1.5495775938034058,-2.9219396114349365,0.7367638945579529,-4.427751541137695,-1.7354304790496826,-1.9876604080200195,-0.41882434487342834,1.3870025873184204,4.347005844116211,2.2363100051879883,3.047821283340454,0.4194033443927765,-0.37786054611206055,-0.1387445628643036,0.2704330086708069,2.463573455810547,0.8020067811012268,0.31892579793930054
W2712,-14.542009353637695,-5.492341041564941,-3.185857057571411,-3.2572648525238037,7.633369445800781,-1.7984765768051147,-5.345046043395996,-4.256571292877197,4.449361801147461,6.01318883895874,-1.496633529663086,-4.016110420227051,0.07446493953466415,0.6974364519119263,-0.7756007313728333,0.5439693331718445,-1.0750205516815186,-0.3042469620704651,-2.1194300651550293,-2.2252392768859863,1.2060251235961914,-1.0255937576293945,-2.6988813877105713,1.5737848281860352,0.4413621127605438,-1.8486504554748535,-0.7709531188011169,0.5916313529014587,-0.9402121901512146,-0.30796384811401367
W2713,-15.881409645080566,-4.812832832336426,-4.65778923034668,-2.379075050354004,2.455730438232422,-4.665637016296387,-3.299194812774658,-3.54337215423584,5.192439079284668,0.7983660697937012,-3.2132394313812256,-2.5194923877716064,9.441803932189941,1.1930320262908936,0.9861907958984375,2.387583017349243,0.7298284769058228,2.0102717876434326,-2.863807201385498,-4.152957916259766,1.7210832834243774,1.5503292083740234,-3.21303653717041,-2.3030338287353516,0.42752912640571594,-4.988093852996826,-3.3040525913238525,-5.501745700836182,0.73319411277771,-0.7006863951683044
W2714,-5.344939708709717,-0.8434290289878845,-1.0913511514663696,1.0766961574554443,6.550998687744141,-0.6462256908416748,-1.8338364362716675,-1.6355892419815063,2.119201183319092,0.6633331179618835,0.9446443915367126,0.9192525744438171,-0.5528733134269714,-2.4744794368743896,4.132834434509277,1.9234204292297363,4.888255596160889,-0.5031863451004028,-6.944602966308594,-1.0502912998199463,-0.7194467782974243,1.1624866724014282,-3.8528199195861816,0.9619916677474976,1.231763482093811,-0.016249297186732292,-0.2575887143611908,0.3080921471118927,2.0586276054382324,2.9140067100524902
W2716,-15.096345901489258,-0.2728002071380615,-3.5358903408050537,-0.6459292769432068,2.2595112323760986,-1.832936406135559,-1.552217960357666,-2.5895771980285645,3.138641119003296,3.1990835666656494,-2.8335046768188477,-5.903092384338379,-0.30373701453208923,-1.1179126501083374,4.911275863647461,-2.3910071849823,-3.4203927516937256,-1.0047506093978882,1.52059006690979,2.9654273986816406,-0.9223037958145142,5.574876308441162,2.9314963817596436,4.409633159637451,-3.450913906097412,-2.8815903663635254,-4.446229457855225,4.852792739868164,0.7392119765281677,1.912672758102417
W2717,-5.129136562347412,0.9453282356262207,-0.9615592956542969,2.5118839740753174,4.362732410430908,-1.5889883041381836,-2.0449655055999756,-4.784063816070557,3.600822925567627,-0.4690583050251007,-0.4897288382053375,-3.728088617324829,2.6800758838653564,-0.8073973655700684,-0.8983511328697205,0.5395652055740356,1.8147879838943481,-1.4893462657928467,0.5246394276618958,-2.403928279876709,1.8947205543518066,-0.2269562929868698,1.9675482511520386,-2.7033114433288574,-3.480954885482788,-0.6947370171546936,5.000523567199707,-1.2646417617797852,-0.9260978698730469,-4.186492919921875
W2724,-12.721342086791992,-6.665098190307617,-2.1466476917266846,-2.7449772357940674,5.11061954498291,-2.9540700912475586,-2.5463881492614746,-0.6835631728172302,-0.24715255200862885,4.75377893447876,-1.3145197629928589,-3.242628574371338,-1.8108727931976318,3.3893771171569824,-0.20284481346607208,1.673408031463623,-4.200694561004639,-2.940700054168701,-3.1624701023101807,1.7624951601028442,4.068002223968506,4.658902645111084,0.2028103768825531,-4.394962787628174,-0.1886746734380722,-7.858842849731445,-0.579392671585083,3.1024625301361084,3.5428640842437744,2.5023984909057617
W2727,-7.274921894073486,-9.1378173828125,-3.1954002380371094,-2.4767961502075195,5.496013641357422,-4.635293006896973,-5.741505146026611,-3.1104519367218018,4.835638999938965,5.604384422302246,-0.7213528156280518,-0.7843490839004517,-0.16574987769126892,-3.5889196395874023,-2.533428192138672,1.3742599487304688,0.8557032942771912,-2.009493112564087,-4.175103187561035,2.3089547157287598,2.3061888217926025,2.199704170227051,-6.785295486450195,2.951357841491699,2.442417860031128,-1.0907909870147705,-4.469723224639893,-2.2182581424713135,2.8255255222320557,2.490795373916626
W2730,0.9651056528091431,5.18114709854126,-4.536584377288818,0.3688952624797821,2.3782026767730713,-0.4699926972389221,-0.4723018705844879,-6.003129482269287,3.8885791301727295,0.4471754729747772,-1.6076648235321045,-2.774710178375244,-2.386594533920288,2.6199686527252197,-1.6430485248565674,1.9398688077926636,-1.7754689455032349,-2.610201835632324,-1.7924473285675049,-0.6947958469390869,-1.0594632625579834,-1.1436477899551392,-0.08799736201763153,4.8849968910217285,-1.0070801973342896,0.6531277298927307,-1.1823140382766724,-1.328035593032837,0.633043646812439,-2.113412857055664
W2731,-13.362476348876953,-6.440054893493652,-3.0926952362060547,-1.6537059545516968,4.269895076751709,-1.8056437969207764,-2.2027289867401123,-5.589161396026611,6.025147438049316,3.2096123695373535,-3.6365091800689697,-3.1485061645507812,-1.1225816011428833,-1.711504578590393,0.6404449343681335,0.7812631130218506,2.4521517753601074,1.7631770372390747,2.2915024757385254,-0.507725179195404,0.17801593244075775,-5.266703128814697,-2.6243996620178223,-2.451042413711548,0.0939873531460762,-0.41775640845298767,-0.2937573790550232,-1.5880951881408691,-2.2305407524108887,2.9252429008483887
W2757,-19.413066864013672,-3.320385456085205,-2.8873584270477295,-5.545177936553955,4.443592548370361,0.4209952652454376,-0.5243110060691833,-5.719783782958984,1.7329959869384766,4.893681049346924,-1.7856979370117188,-2.324394702911377,2.66829252243042,2.5351037979125977,0.88947993516922,-0.8125631809234619,0.811348021030426,1.5378224849700928,1.3674248456954956,-0.9944472908973694,2.342923641204834,-2.6742517948150635,1.0513126850128174,-3.565431594848633,1.71213698387146,-1.3725310564041138,1.7781784534454346,1.811072587966919,0.21687722206115723,-0.9644433259963989
W2764,-1.9242278337478638,1.6942014694213867,3.2844107151031494,0.12896651029586792,8.146858215332031,-2.3184521198272705,1.6264020204544067,-1.017652988433838,2.4603941440582275,2.882863998413086,0.3099430799484253,0.05708707123994827,0.3282470107078552,-0.7842701077461243,0.18036533892154694,-2.004514694213867,0.7988337278366089,0.7415165901184082,-1.6826400756835938,0.5143846273422241,0.21720704436302185,0.11848913878202438,-0.24008145928382874,2.366910457611084,-2.037297248840332,1.4276533126831055,4.608680248260498,3.9039711952209473,1.1417458057403564,-2.528871774673462
W2770,-20.9291934967041,-0.7556228041648865,-1.0412405729293823,-2.965181589126587,4.039292335510254,-1.4748491048812866,-1.260383129119873,-3.001676321029663,5.030673503875732,1.7369667291641235,-1.4212766885757446,-3.5901997089385986,3.7380127906799316,-0.15527252852916718,-1.2507339715957642,1.5268361568450928,-1.527410626411438,0.46722984313964844,-0.8960887789726257,0.5664545297622681,0.48931464552879333,3.3591463565826416,2.898184061050415,-3.9999446868896484,-0.16128981113433838,-3.5416884422302246,1.227678894996643,-2.1672229766845703,-0.3740852177143097,1.2977522611618042
W2809,-18.02182960510254,0.6615742444992065,-3.7619454860687256,-4.822343349456787,2.920229911804199,-3.586460828781128,-1.4732564687728882,-2.7655398845672607,7.042910099029541,3.5184736251831055,-2.1204967498779297,-7.369046211242676,0.6726659536361694,-1.397139549255371,-1.12765371799469,1.1404436826705933,3.469155788421631,1.9262759685516357,2.990327835083008,5.147430896759033,-0.7402774095535278,-6.6369829177856445,-0.44131460785865784,0.2045339047908783,5.5301995277404785,4.2338547706604,-3.4476239681243896,-2.8809328079223633,1.0567351579666138,-0.4389558732509613
W2814,-18.88850212097168,-1.4103389978408813,-1.5118945837020874,-3.034196138381958,2.073350667953491,-2.9495575428009033,-1.6213477849960327,-5.284000396728516,6.404792308807373,3.442906618118286,-3.788642406463623,-1.516932487487793,2.5752792358398438,0.20982687175273895,1.7862520217895508,1.8570177555084229,-0.8246929049491882,0.020699266344308853,0.19881227612495422,2.108046054840088,4.178587436676025,0.7286087274551392,-0.47402310371398926,3.4317169189453125,1.521720051765442,0.06882939487695694,-4.171963691711426,-3.934080123901367,-0.7957054972648621,1.4947291612625122
W2816,-11.219016075134277,5.171077251434326,-4.185985088348389,-2.0410819053649902,6.8920698165893555,0.38818636536598206,4.9615478515625,-0.21671022474765778,-0.456339031457901,2.1838738918304443,-4.092761039733887,-3.0795094966888428,-0.44197922945022583,-0.1299237459897995,0.2880649268627167,0.7901838421821594,0.4404818117618561,0.6352717280387878,-1.0216834545135498,1.660917043685913,0.3062443733215332,2.1870920658111572,1.5699101686477661,8.916911125183105,-2.100701332092285,-2.027679920196533,-3.7892355918884277,-5.574756145477295,5.003119468688965,-1.1908280849456787
W2821,-9.593785285949707,-10.413290023803711,-4.690621852874756,-3.549654006958008,1.2925724983215332,-3.2481319904327393,-5.4001336097717285,-1.509947419166565,6.233465194702148,5.941315650939941,-2.0088627338409424,-2.9510538578033447,1.9329538345336914,-4.08535099029541,-1.1715909242630005,2.068204402923584,2.483029365539551,1.932417631149292,-1.0374149084091187,1.2753705978393555,-1.5363984107971191,-6.782637596130371,2.6368682384490967,1.9761630296707153,-2.522287607192993,-0.06827760487794876,1.9000134468078613,0.11480555683374405,-0.5922665596008301,8.101801872253418
W2823,-3.7890212535858154,-12.848316192626953,-4.480494022369385,-3.027256965637207,2.147151231765747,-4.0158305168151855,-6.353259563446045,-2.979623794555664,9.257011413574219,7.743045330047607,-6.310676097869873,-4.48203182220459,1.967410683631897,-2.3466920852661133,1.503056526184082,-0.588218629360199,-1.491214394569397,1.538784384727478,-1.8257167339324951,-2.3625450134277344,0.019321130588650703,-3.116279363632202,-1.0556491613388062,-1.811269760131836,-0.13424329459667206,-1.9217052459716797,-0.19907580316066742,3.3491508960723877,-3.776609420776367,-0.8643913269042969
W2824,-6.513652801513672,-10.05405330657959,-4.7168192863464355,0.010748341679573059,3.7591190338134766,-5.779947280883789,-3.7332801818847656,-4.368058204650879,5.447836399078369,4.750456809997559,-6.67371940612793,-2.8906471729278564,0.7512659430503845,-1.8108265399932861,0.3441450297832489,3.1789708137512207,1.5144267082214355,3.195160150527954,-2.149956703186035,2.3904008865356445,-1.8700817823410034,-0.797502338886261,-2.936370372772217,0.9227988719940186,-0.9102787971496582,1.2221604585647583,1.0630511045455933,-1.9247028827667236,3.172210693359375,3.1161396503448486
