method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2719,N2513,0.048969476399303415,12,9,12.0,9.0,0.75,6.63010380420579,59.67093423785211,1218.533229787626,5.297852828599771,0.7253183367252727,,False,8.0,False,False,True,12.0,9.0,0.75,0.031167284858256556,0.280505563724309,0.023375463643692418,N2719,12.0,2.0,1.1220222548972358,0.25000000000000006,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2720,L359,0.17549655084223914,4,1,4.0,1.0,0.25,157.63909786096002,157.63909786096002,898.2461313594026,0.7275281818042807,0.8667107288773193,,False,3.0,False,False,True,4.0,1.0,0.25,0.7522627241857269,0.7522627241857269,0.18806568104643173,N2720,4.0,2.0,1.0030169655809693,0.75,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2720,N2636,0.027860832057801467,4,3,4.0,3.0,0.75,17.515455317884445,52.546365953653336,1886.0300311432923,2.0055121531328437,0.5712634250699524,,False,3.0,False,False,True,4.0,3.0,0.75,0.08358474713174745,0.2507542413952423,0.06268856034881058,N2720,4.0,2.0,1.0030169655809693,0.25,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2721,L908,0.17586353657998752,2,1,2.0,1.0,0.5,74.55657820467442,74.55657820467442,423.9456322474447,0.2421258642034492,0.6226749022779825,,False,1.0,False,False,True,2.0,1.0,0.5,0.44593486068397664,0.44593486068397664,0.22296743034198832,N2721,2.0,2.0,0.8918697213679532,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2721,L914,0.17586353657998752,2,1,2.0,1.0,0.5,74.55657820467442,74.55657820467442,423.9456322474447,0.2421258642034492,0.6226749022779825,,False,1.0,False,False,True,2.0,1.0,0.5,0.4459348606839766,0.4459348606839766,0.2229674303419883,N2721,2.0,2.0,0.8918697213679532,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2722,N2493,0.05486296460453829,5,3,5.0,3.0,0.6,25.465252952790742,76.39575885837223,1392.4832427311583,2.02380905249991,0.7313795547056302,,False,4.0,False,False,True,5.0,3.0,0.6,0.09730176052747502,0.291905281582425,0.05838105631648501,N2722,5.0,2.0,0.7297632039560626,0.39999999999999997,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2722,N2521,0.04954063629403234,5,2,5.0,2.0,0.4,57.29681914377917,114.59363828755833,2313.124070660398,2.1256895706409566,0.7126543266940287,,False,4.0,False,False,True,5.0,2.0,0.4,0.2189289611868188,0.4378579223736376,0.08757158447472752,N2722,5.0,2.0,0.7297632039560626,0.6,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2723,N2673,0.015793514322625046,100,80,100.0,80.0,0.8,2.1042408399380785,168.3392671950463,10658.75927018291,150.50038580476746,5.041058427027101e-22,,False,20.0,False,False,True,100.0,80.0,0.8,0.00626353030149634,0.5010824241197072,0.005010824241197072,N2723,100.0,2.0,2.505412120598536,0.2,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2723,N2710,0.005223959170305106,100,20,100.0,20.0,0.2,33.66785343900926,673.3570687801852,128897.84296320555,176.40415906346723,4.897859269410337e-27,,False,20.0,False,False,True,100.0,20.0,0.2,0.10021648482394144,2.0043296964788286,0.02004329696478829,N2723,100.0,2.0,2.505412120598536,0.8,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2724,N2576,0.04603960834137848,33,15,33.0,15.0,0.45454545454545453,11.715321719694835,175.72982579542253,3816.9270357907,538.386955974169,1.5644274812224598e-94,,False,30.0,False,False,True,33.0,15.0,0.45454545454545453,0.0624908420299105,0.9373626304486575,0.028404928195413865,N2724,33.0,2.0,1.7184981558225387,0.5454545454545455,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2724,N2667,0.022296153566371817,33,18,33.0,18.0,0.5454545454545454,8.135640083121412,146.44152149618543,6568.017261822951,701.2690680332278,2.670279278758113e-128,,False,30.0,False,False,True,33.0,18.0,0.5454545454545454,0.043396418076326736,0.7811355253738813,0.02367077349617822,N2724,33.0,2.0,1.7184981558225387,0.4545454545454546,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2725,L91,0.18131808411887057,37,1,37.0,1.0,0.02702702702702703,160.0979443679679,160.0979443679679,882.9673286367237,7.160013329098666,0.9999521841635145,,False,27.0,False,False,True,37.0,1.0,0.02702702702702703,0.5329334655653617,0.5329334655653617,0.014403607177442209,N2725,37.0,2.0,0.5477371729421773,0.972972972972973,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2725,N2668,0.02231972782422854,37,36,37.0,36.0,0.972972972972973,0.12353236448145674,4.447165121332443,199.2481788467398,21.6614489982568,0.7543757679359568,,False,27.0,False,False,True,37.0,36.0,0.972972972972973,0.0004112140938004333,0.014803707376815599,0.0004001001993733946,N2725,37.0,2.0,0.5477371729421773,0.02702702702702702,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2726,L1410,0.1821251050771069,3,1,3.0,1.0,0.3333333333333333,144.2755753181323,144.2755753181323,792.1784053716805,0.4715280708662914,0.7899670561763752,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.8444089105027053,0.8444089105027053,0.2814696368342351,N2726,3.0,2.0,1.266613365754058,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2726,N2006,0.11300728205873976,3,2,3.0,2.0,0.6666666666666666,36.06889382953308,72.13778765906616,638.3463644543707,0.6641550952066057,0.717431685589452,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.21110222762567638,0.42220445525135275,0.14073481841711757,N2726,3.0,2.0,1.266613365754058,0.3333333333333334,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2727,N2628,0.035796831900823854,71,25,71.0,25.0,0.352112676056338,7.337004063437146,183.42510158592864,5124.059640085277,86.51935170710976,1.0494128854857918e-08,,False,25.0,False,False,True,71.0,25.0,0.352112676056338,0.02782572069054543,0.6956430172636358,0.009797788975544165,N2727,71.0,2.0,1.0737098744721334,0.647887323943662,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2727,N2713,0.010439886239467362,71,46,71.0,46.0,0.647887323943662,2.1671207654292135,99.68755520974382,9548.720448014177,119.44801678502255,2.7702977294934615e-14,,False,25.0,False,False,True,71.0,46.0,0.647887323943662,0.008218844721923864,0.3780668572084977,0.005324885312795743,N2727,71.0,2.0,1.0737098744721334,0.35211267605633806,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2728,L90,0.1823694457959107,7,1,7.0,1.0,0.14285714285714285,117.81348714931244,117.81348714931244,646.01549143905,1.4131353164609517,0.9650545029264184,,False,6.0,False,False,True,7.0,1.0,0.14285714285714285,0.6423483678311364,0.6423483678311364,0.09176405254730519,N2728,7.0,2.0,0.7494064291363257,0.8571428571428572,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2728,N2512,0.057176650975222454,7,6,7.0,6.0,0.8571428571428571,3.27259686525868,19.635581191552077,343.41957523992045,2.9737552972962913,0.8121335441593607,,False,6.0,False,False,True,7.0,6.0,0.8571428571428571,0.01784301021753156,0.10705806130518938,0.015294008757884194,N2728,7.0,2.0,0.7494064291363257,0.14285714285714285,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2729,N2611,0.04015861763090541,11,2,11.0,2.0,0.18181818181818182,21.635442514823126,43.27088502964625,1077.4993658234314,5.831727646609373,0.8291969957917139,,False,10.0,False,False,True,11.0,2.0,0.18181818181818182,0.1278138980906015,0.255627796181203,0.023238890561927548,N2729,11.0,2.0,0.3124339731103592,0.8181818181818183,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2729,N2715,0.010101636915947516,11,9,11.0,9.0,0.8181818181818182,1.068416914312253,9.615752228810278,951.9004007785937,8.476065917590105,0.5824396084606801,,False,10.0,False,False,True,11.0,9.0,0.8181818181818182,0.0063117974365729124,0.05680617692915622,0.005164197902650565,N2729,11.0,2.0,0.3124339731103592,0.18181818181818182,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2730,L624,0.1832685352405325,21,1,21.0,1.0,0.047619047619047616,131.7388636538266,131.7388636538266,718.8296860719965,4.690872962850447,0.9996442597248578,,False,19.0,False,False,True,21.0,1.0,0.047619047619047616,0.536894887239187,0.536894887239187,0.025566423201866046,N2730,21.0,2.0,0.5637396316011464,0.9523809523809523,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2730,N2683,0.021510139647220587,21,20,21.0,20.0,0.9523809523809523,0.32934715913456636,6.586943182691327,306.22503111189485,14.457104121833325,0.7564222934043735,,False,19.0,False,False,True,21.0,20.0,0.9523809523809523,0.0013422372180979672,0.026844744361959345,0.0012783211600933021,N2730,21.0,2.0,0.5637396316011464,0.04761904761904761,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2731,L1219,0.18328819078302194,2,1,2.0,1.0,0.5,31.850489754796087,31.850489754796087,173.7727325406412,0.23461896424366316,0.6281198866778552,,False,1.0,False,False,True,2.0,1.0,0.5,0.17589549280650546,0.17589549280650546,0.08794774640325273,N2731,2.0,2.0,0.3517909856130109,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2731,L1266,0.18328819078302194,2,1,2.0,1.0,0.5,31.850489754796087,31.850489754796087,173.7727325406412,0.23461896424366316,0.6281198866778552,,False,1.0,False,False,True,2.0,1.0,0.5,0.17589549280650546,0.17589549280650546,0.08794774640325273,N2731,2.0,2.0,0.3517909856130109,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2732,N2230,0.09491450217976895,12,2,12.0,2.0,0.16666666666666666,19.179095854775355,38.35819170955071,404.13415051052937,4.075923212458978,0.9438569507956643,,False,10.0,False,False,True,12.0,2.0,0.16666666666666666,0.07405006547143374,0.14810013094286748,0.01234167757857229,N2732,12.0,2.0,0.177720157131441,0.8333333333333333,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2732,N2587,0.04518017365302015,12,10,12.0,10.0,0.8333333333333334,0.7671638341910145,7.671638341910145,169.8009928166206,6.075756286030455,0.8088588570771424,,False,10.0,False,False,True,12.0,10.0,0.8333333333333334,0.0029620026188573504,0.029620026188573505,0.002468335515714459,N2732,12.0,2.0,0.177720157131441,0.1666666666666667,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2733,L1291,0.18368309211609604,5,1,5.0,1.0,0.2,269.47554181739815,269.47554181739815,1467.0677562803517,0.8908880615420286,0.640539793499121,,False,2.0,False,False,True,5.0,1.0,0.2,1.1399326888883043,1.1399326888883043,0.22798653777766087,N2733,5.0,2.0,1.4249158611103805,0.7999999999999999,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2733,N2678,0.02270309410275702,5,4,5.0,4.0,0.8,16.842221363587385,67.36888545434954,2967.387843675827,2.708846449643847,0.2580961149623801,,False,2.0,False,False,True,5.0,4.0,0.8,0.07124579305551902,0.2849831722220761,0.05699663444441522,N2733,5.0,2.0,1.4249158611103805,0.19999999999999998,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2734,L917,0.18371306978378163,4,1,4.0,1.0,0.25,66.33361637907738,66.33361637907738,361.07184130746793,0.6357357826629345,0.7276989173997899,,False,2.0,False,False,True,4.0,1.0,0.25,0.3630687761148788,0.3630687761148788,0.0907671940287197,N2734,4.0,2.0,0.484091701486505,0.7500000000000001,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2734,N2522,0.05706520662644637,4,3,4.0,3.0,0.75,7.370401819897487,22.11120545969246,387.4726259108158,1.3466803849962174,0.5100022239953341,,False,2.0,False,False,True,4.0,3.0,0.75,0.04034097512387542,0.12102292537162625,0.030255731342906565,N2734,4.0,2.0,0.484091701486505,0.25,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2735,L1069,0.18371337746702682,3,1,3.0,1.0,0.3333333333333333,136.63704170263844,136.63704170263844,743.7511823392517,0.462301493911264,0.4965503267280794,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.6607396970774562,0.6607396970774562,0.22024656569248538,N2735,3.0,2.0,0.9911095456161844,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2735,N2500,0.06061181404208786,3,2,3.0,2.0,0.6666666666666666,34.15926042565961,68.31852085131922,1127.1485919210395,0.9495585112174921,0.3298316999393353,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.16518492426936407,0.33036984853872814,0.1101232828462427,N2735,3.0,2.0,0.9911095456161844,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2736,L740,0.1839952557859164,3,1,3.0,1.0,0.3333333333333333,28.615952955225097,28.615952955225097,155.52549348620462,0.4678565418165953,0.7914185815956977,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.16143650456981953,0.16143650456981953,0.05381216818993984,N2736,3.0,2.0,0.24215475685472931,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2736,N2583,0.04751895389983664,3,2,3.0,2.0,0.6666666666666666,7.153988238806273,14.307976477612547,301.1004094865341,1.0835646885564014,0.5817105194341414,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.04035912614245488,0.08071825228490977,0.02690608409496992,N2736,3.0,2.0,0.24215475685472931,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2737,L1151,0.18437632745689275,4,1,4.0,1.0,0.25,103.73609521084097,103.73609521084097,562.6323977794519,0.7006731195703351,0.8730456131173421,,False,3.0,False,False,True,4.0,1.0,0.25,0.5191816288028618,0.5191816288028618,0.12979540720071545,N2737,4.0,2.0,0.692242171737149,0.7500000000000001,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2737,N2360,0.08143710552286637,4,3,4.0,3.0,0.75,11.526232801204552,34.57869840361366,424.60618144028285,1.224766094039807,0.74707071273865,,False,3.0,False,False,True,4.0,3.0,0.75,0.057686847644762416,0.17306054293428724,0.04326513573357181,N2737,4.0,2.0,0.692242171737149,0.25,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2738,L888,0.18478839946415854,3,1,3.0,1.0,0.3333333333333333,78.6612113975755,78.6612113975755,425.68262740341873,0.4648055819895676,0.4953866003156109,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.46655318105368926,0.46655318105368926,0.1555177270178964,N2738,3.0,2.0,0.6998297715805338,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2738,N2142,0.10661044013285456,3,2,3.0,2.0,0.6666666666666666,19.66530284939387,39.33060569878774,368.91889433882073,0.6880155555525221,0.4068401850799114,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.11663829526342233,0.23327659052684466,0.07775886350894821,N2738,3.0,2.0,0.6998297715805338,0.3333333333333334,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2739,N2459,0.06984609292032479,16,2,16.0,2.0,0.125,69.64741283397407,139.29482566794815,1994.3109176750272,6.189161730264788,0.7991281278275301,,False,10.0,False,False,True,16.0,2.0,0.125,0.3835923935230548,0.7671847870461096,0.04794904919038185,N2739,16.0,2.0,0.8767826137669823,0.8750000000000001,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2739,N2626,0.03932789674019884,16,14,16.0,14.0,0.875,1.4213757721219198,19.899260809706877,505.983346660055,8.166731180712572,0.6125547318701735,,False,10.0,False,False,True,16.0,14.0,0.875,0.007828416194348055,0.10959782672087276,0.0068498641700545475,N2739,16.0,2.0,0.8767826137669823,0.12499999999999997,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2740,N2478,0.06748424151011059,12,3,12.0,3.0,0.25,51.65806068827435,154.97418206482303,2296.449935524645,4.786266208284228,0.8525277282329653,0.8525277282329653,False,9.0,False,True,False,12.0,3.0,0.25,0.18504471034806222,0.5551341310441866,0.046261177587015555,N2740,12.0,2.0,0.740178841392249,0.7499999999999999,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2740,N2658,0.030178980136126514,12,9,12.0,9.0,0.75,5.73978452091937,51.65806068827433,1711.7232078507432,6.853714249560938,0.6523467261603954,0.8525277282329653,False,9.0,False,True,False,12.0,9.0,0.75,0.020560523372006922,0.1850447103480623,0.015420392529005192,N2740,12.0,2.0,0.740178841392249,0.25000000000000006,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2741,N2561,0.05369042964040495,27,16,27.0,16.0,0.5925925925925926,10.297942913713781,164.7670866194205,3068.8353161440223,303670738815.56903,0.0,,False,26.0,False,False,True,27.0,16.0,0.5925925925925926,0.04152326717724578,0.6643722748359325,0.02460638054947898,N2741,27.0,2.0,1.6307319473245618,0.4074074074074074,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2741,N2718,0.012046489823479995,27,11,27.0,11.0,0.4074074074074074,21.78738335463412,239.66121690097532,19894.69301122457,642485511412.6952,0.0,,False,26.0,False,False,True,27.0,11.0,0.4074074074074074,0.08785087931714812,0.9663596724886292,0.035791098981060344,N2741,27.0,2.0,1.6307319473245618,0.5925925925925926,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2742,N2652,0.03287070652055321,34,21,34.0,21.0,0.6176470588235294,12.612021185544528,264.8524448964351,8057.4004313180685,2491.968986149473,0.0,,False,30.0,False,False,True,34.0,21.0,0.6176470588235294,0.043258264109245034,0.9084235462941457,0.02671833959688664,N2742,34.0,2.0,2.375876967230843,0.38235294117647056,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2742,N2672,0.026799243654069722,34,13,34.0,13.0,0.38235294117647056,32.91065883328483,427.8385648327028,15964.576103539825,2674.29165761041,0.0,,False,30.0,False,False,True,34.0,13.0,0.38235294117647056,0.11288103237974594,1.467453420936697,0.043160394733432264,N2742,34.0,2.0,2.375876967230843,0.6176470588235293,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2743,N2554,0.05608808386048332,33,8,33.0,8.0,0.24242424242424243,36.392242809829305,291.13794247863444,5190.727199788595,1190.3951411062278,2.6555020189094103e-231,,False,30.0,False,False,True,33.0,8.0,0.24242424242424243,0.14448154398489368,1.1558523518791495,0.035025828844822714,N2743,33.0,2.0,1.525725104480477,0.7575757575757578,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2743,N2708,0.017253808581352746,33,25,33.0,25.0,0.7575757575757576,3.7265656637265208,93.16414159316302,5399.627633162179,1819.8739133785405,0.0,,False,30.0,False,False,True,33.0,25.0,0.7575757575757576,0.014794910104053113,0.3698727526013278,0.011208265230343267,N2743,33.0,2.0,1.525725104480477,0.24242424242424246,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2744,L645,0.18806753751635166,50,1,50.0,1.0,0.02,309.05028727996296,309.05028727996296,1643.2941663475142,7.245886317465077,0.9999459930531691,,False,27.0,False,False,True,50.0,1.0,0.02,0.9282563667937787,0.9282563667937787,0.018565127335875575,N2744,50.0,2.0,0.9472003742793659,0.9800000000000001,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2744,N2633,0.040638592138762364,50,49,50.0,49.0,0.98,0.12871732081631101,6.3071487199992395,155.20096509404624,18.278879876222277,0.8947649490632505,,False,27.0,False,False,True,50.0,49.0,0.98,0.00038661239766504726,0.018944007485587316,0.0003788801497117463,N2744,50.0,2.0,0.9472003742793659,0.019999999999999997,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2745,N2531,0.06033719943936397,21,14,21.0,14.0,0.6666666666666666,3.193269062156851,44.705766870195916,740.9320831193548,9.643650328775472,0.9741829151925375,,False,20.0,False,False,True,21.0,14.0,0.6666666666666666,0.0205370412523991,0.28751857753358745,0.013691360834932734,N2745,21.0,2.0,0.8625557326007623,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2745,N2644,0.038139362897133156,21,7,21.0,7.0,0.3333333333333333,12.773076248627403,89.41153374039182,2344.3373708561,11.91314160573107,0.9190331260304361,,False,20.0,False,False,True,21.0,7.0,0.3333333333333333,0.0821481650095964,0.5750371550671749,0.027382721669865467,N2745,21.0,2.0,0.8625557326007623,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2746,N2700,0.020665051090264296,23,9,23.0,9.0,0.391304347826087,12.292209263824812,110.62988337442331,5353.477370619383,198538114819.66895,0.0,,False,22.0,False,False,True,23.0,9.0,0.391304347826087,0.06094741982028385,0.5485267783825546,0.023848990364458898,N2746,23.0,2.0,0.9011511359141967,0.6086956521739131,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2746,N2712,0.016653686219018495,23,14,23.0,14.0,0.6086956521739131,5.0799436243357645,71.11921074070071,4270.478607882177,82048505785.7622,0.0,,False,22.0,False,False,True,23.0,14.0,0.6086956521739131,0.025187454109403016,0.3526243575316422,0.015331493805723576,N2746,23.0,2.0,0.9011511359141967,0.3913043478260869,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2747,L1072,0.18868098483092433,2,1,2.0,1.0,0.5,92.60568793724129,92.60568793724129,490.80562103396153,0.22945184362905247,0.6319305763451215,,False,1.0,False,False,True,2.0,1.0,0.5,0.5590292553024057,0.5590292553024057,0.27951462765120283,N2747,2.0,2.0,1.1180585106048113,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2747,L1459,0.18868098483092433,2,1,2.0,1.0,0.5,92.60568793724129,92.60568793724129,490.80562103396153,0.22945184362905247,0.6319305763451215,,False,1.0,False,False,True,2.0,1.0,0.5,0.5590292553024057,0.5590292553024057,0.27951462765120283,N2747,2.0,2.0,1.1180585106048113,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2748,N2616,0.045240916765179745,20,11,20.0,11.0,0.55,5.318231323960921,58.50054456357013,1293.0892817051804,25647466072.90234,0.0,,False,19.0,False,False,True,20.0,11.0,0.55,0.020831619396040738,0.22914781335644813,0.011457390667822406,N2748,20.0,2.0,0.5092173630143292,0.45,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2748,N2703,0.0207115988467431,20,9,20.0,9.0,0.45,7.944518397521865,71.50066557769678,3452.2040575800484,38314146082.097,0.0,,False,19.0,False,False,True,20.0,9.0,0.45,0.031118838850875675,0.28006954965788106,0.014003477482894053,N2748,20.0,2.0,0.5092173630143292,0.55,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2749,N2448,0.07545464498216664,8,5,8.0,5.0,0.625,22.936098138440105,114.68049069220052,1519.8599200792044,2.811065593651816,0.58992410811934,,False,4.0,False,False,True,8.0,5.0,0.625,0.1083164589082271,0.5415822945411354,0.06769778681764194,N2749,8.0,2.0,1.4442194521096947,0.3749999999999999,none,0.0,,True,False
