method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2599,L481,0.14008475776082274,3,1,3.0,1.0,0.3333333333333333,29.241475937321248,29.241475937321248,208.7413106517086,1.9999999999737117,0.36787944117627785,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.1701183757208489,0.1701183757208489,0.05670612524028296,N2599,3.0,2.0,0.25517756358127336,0.6666666666666666,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2599,N2404,0.03221773769688006,3,2,3.0,2.0,0.6666666666666666,7.310368984330312,14.620737968660624,453.81019940690885,1.999999998911805,0.36787944137160467,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.04252959393021224,0.08505918786042448,0.028353062620141492,N2599,3.0,2.0,0.25517756358127336,0.3333333333333334,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2600,L1247,0.14017743449293874,2,1,2.0,1.0,0.5,86.64457329292784,86.64457329292784,618.1064278023468,0.9999999999998763,0.3173105078629412,,False,1.0,False,False,True,2.0,1.0,0.5,0.5065141426032935,0.5065141426032935,0.25325707130164676,N2600,2.0,2.0,1.013028285206587,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2600,L1367,0.14017743449293874,2,1,2.0,1.0,0.5,86.64457329292784,86.64457329292784,618.1064278023468,0.9999999999998763,0.3173105078629412,,False,1.0,False,False,True,2.0,1.0,0.5,0.5065141426032935,0.5065141426032935,0.25325707130164676,N2600,2.0,2.0,1.013028285206587,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2601,L1160,0.1406624002046782,13,1,13.0,1.0,0.07692307692307693,28.619893717369415,28.619893717369415,203.46513123424978,11.2216448146445,0.3405126607113938,0.34051270874348727,False,10.0,False,True,False,13.0,1.0,0.07692307692307693,0.1439314592225406,0.1439314592225406,0.0110716507094262,N2601,13.0,2.0,0.15592574749108568,0.923076923076923,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2601,N2496,0.019098031959748702,13,12,13.0,12.0,0.9230769230769231,0.1987492619261765,2.384991143114118,124.88151387225454,11.221644178704924,0.34051270874348727,0.34051270874348727,False,10.0,False,True,False,13.0,12.0,0.9230769230769231,0.0009995240223787554,0.011994288268545065,0.0009226375591188512,N2601,13.0,2.0,0.15592574749108568,0.07692307692307701,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2602,N1933,0.07772208627682779,6,2,6.0,2.0,0.3333333333333333,55.2174848458099,110.4349696916198,1420.8955907111965,4.789807958031834,0.18785151820950108,,False,3.0,False,False,True,6.0,2.0,0.3333333333333333,0.22120101436495013,0.44240202872990025,0.07373367145498337,N2602,6.0,2.0,0.6636030430948504,0.6666666666666666,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2602,N2269,0.04846920481323519,6,4,6.0,4.0,0.6666666666666666,13.804371211452471,55.217484845809885,1139.2281977510797,4.789807958027783,0.1878515182098228,,False,3.0,False,False,True,6.0,4.0,0.6666666666666666,0.05530025359123753,0.22120101436495013,0.036866835727491686,N2602,6.0,2.0,0.6636030430948504,0.3333333333333333,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2603,N2370,0.03759077261504278,16,3,16.0,3.0,0.1875,12.059684005512015,36.17905201653605,962.4450230655327,14.039542986505431,0.29819026249241043,,False,12.0,False,False,True,16.0,3.0,0.1875,0.05671823001862774,0.1701546900558832,0.0106346681284927,N2603,16.0,2.0,0.20942115699185623,0.8125000000000001,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2603,N2505,0.017407289824181625,16,13,16.0,13.0,0.8125,0.6422316926012315,8.349012003816009,479.62733361386563,14.039542918911566,0.29819026678444194,,False,12.0,False,False,True,16.0,13.0,0.8125,0.0030204974566133097,0.03926646693597303,0.0024541541834983143,N2603,16.0,2.0,0.20942115699185623,0.18749999999999992,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2604,L34,0.14161833250598363,3,1,3.0,1.0,0.3333333333333333,26.925846757105987,26.925846757105987,190.12966951837484,1.9999999999998204,0.3678794411714754,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.13745284091587534,0.13745284091587534,0.04581761363862511,N2604,3.0,2.0,0.20617926137381298,0.6666666666666667,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2604,N1952,0.07635707913041577,3,2,3.0,2.0,0.6666666666666666,6.731461689276501,13.462923378553002,176.31532703809563,1.999999999998366,0.367879441171743,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.03436321022896882,0.06872642045793764,0.022908806819312545,N2604,3.0,2.0,0.20617926137381298,0.33333333333333326,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2605,N2372,0.03763573948399488,29,10,29.0,10.0,0.3448275862068966,28.196638807563517,281.96638807563517,7491.984798001518,157637748749.93472,0.0,,False,28.0,False,False,True,29.0,10.0,0.3448275862068966,0.08757808465388879,0.8757808465388879,0.030199339535823724,N2605,29.0,2.0,1.3367181341909344,0.6551724137931033,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2605,N2452,0.0271288341520477,29,19,29.0,19.0,0.6551724137931034,7.810703270793219,148.40336214507116,5470.318455755298,43667843059.96086,0.0,,False,28.0,False,False,True,29.0,19.0,0.6551724137931034,0.024259857244844547,0.4609372876520464,0.01589438922938091,N2605,29.0,2.0,1.3367181341909344,0.3448275862068966,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2606,N2523,0.015340820209333118,56,39,56.0,39.0,0.6964285714285714,4.189960047046144,163.40844183479962,10651.871256230774,282.62166797879536,5.19011712947847e-46,,False,24.0,False,False,True,56.0,39.0,0.6964285714285714,0.013126932359987338,0.5119503620395062,0.009141970750705468,N2606,56.0,2.0,1.6864247220124906,0.3035714285714286,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2606,N2542,0.012422089219648536,56,17,56.0,17.0,0.30357142857142855,22.051658240682304,374.87819009159915,30178.352728189933,282.62166802423366,5.190117020672954e-46,,False,24.0,False,False,True,56.0,17.0,0.30357142857142855,0.06908672705723438,1.1744743599729843,0.020972756428089007,N2606,56.0,2.0,1.6864247220124906,0.6964285714285713,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2607,N2281,0.04775402057813185,9,4,9.0,4.0,0.4444444444444444,14.030030505519647,56.12012202207859,1175.191561729524,7.999999890919473,0.4334701310220668,,False,8.0,False,False,True,9.0,4.0,0.4444444444444444,0.07992030877444775,0.319681235097791,0.03552013723308789,N2607,9.0,2.0,0.5754262231760239,0.5555555555555555,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2607,N2336,0.042377734113286394,9,5,9.0,5.0,0.5555555555555556,8.979219523532578,44.89609761766289,1059.426572870656,7.99999978666567,0.43347014120593363,,False,8.0,False,False,True,9.0,5.0,0.5555555555555556,0.05114899761564657,0.2557449880782328,0.028416109786470318,N2607,9.0,2.0,0.5754262231760239,0.4444444444444444,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2608,L909,0.14212157366289083,2,1,2.0,1.0,0.5,84.32154389799959,84.32154389799959,593.3057292062385,0.9999999999999762,0.31731050786291704,,False,1.0,False,False,True,2.0,1.0,0.5,0.5209385445489135,0.5209385445489135,0.26046927227445676,N2608,2.0,2.0,1.041877089097827,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2608,L925,0.14212157366289083,2,1,2.0,1.0,0.5,84.32154389799959,84.32154389799959,593.3057292062385,0.9999999999999762,0.31731050786291704,,False,1.0,False,False,True,2.0,1.0,0.5,0.5209385445489135,0.5209385445489135,0.26046927227445676,N2608,2.0,2.0,1.041877089097827,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2609,L544,0.14237125519619973,2,1,2.0,1.0,0.5,14.750112925282568,14.750112925282568,103.60316698027039,0.9999999999997766,0.3173105078629653,,False,1.0,False,False,True,2.0,1.0,0.5,0.07786473075294663,0.07786473075294663,0.038932365376473314,N2609,2.0,2.0,0.15572946150589326,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2609,L549,0.14237125519619973,2,1,2.0,1.0,0.5,14.750112925282568,14.750112925282568,103.60316698027039,0.9999999999997766,0.3173105078629653,,False,1.0,False,False,True,2.0,1.0,0.5,0.07786473075294663,0.07786473075294663,0.038932365376473314,N2609,2.0,2.0,0.15572946150589326,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2610,L86,0.14245900401737402,3,1,3.0,1.0,0.3333333333333333,128.81184354045308,128.81184354045308,904.2028928178063,1.8609790985276145,0.17251184078251736,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.8269920355499385,0.8269920355499385,0.27566401184997946,N2610,3.0,2.0,1.2404880533249076,0.6666666666666667,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2610,N2373,0.037905090791330594,3,2,3.0,2.0,0.6666666666666666,32.20296088511327,64.40592177022654,1699.1364596587919,1.8609790985225378,0.17251184078310272,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.20674800888748462,0.41349601777496925,0.13783200592498973,N2610,3.0,2.0,1.2404880533249076,0.33333333333333337,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2611,L547,0.14306943852710952,2,1,2.0,1.0,0.5,17.58553951258244,17.58553951258244,122.91611467567368,0.9999999999998961,0.31731050786293635,,False,1.0,False,False,True,2.0,1.0,0.5,0.09514768024092672,0.09514768024092672,0.04757384012046336,N2611,2.0,2.0,0.19029536048185347,0.49999999999999994,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2611,L567,0.14306943852710952,2,1,2.0,1.0,0.5,17.58553951258244,17.58553951258244,122.91611467567368,0.9999999999998961,0.31731050786293635,,False,1.0,False,False,True,2.0,1.0,0.5,0.09514768024092675,0.09514768024092675,0.047573840120463375,N2611,2.0,2.0,0.19029536048185347,0.5000000000000001,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2612,N2048,0.07186218682456291,4,2,4.0,2.0,0.5,50.966763715663994,101.93352743132799,1418.4584680143148,2.8151002911918255,0.2447421318975019,,False,2.0,False,False,True,4.0,2.0,0.5,0.2881238868732464,0.5762477737464928,0.1440619434366232,N2612,4.0,2.0,1.1524955474929854,0.5000000000000001,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2612,N2114,0.06760879052399245,4,2,4.0,2.0,0.5,50.966763715663994,101.93352743132799,1507.6963608031808,2.8151002911918255,0.2447421318975019,,False,2.0,False,False,True,4.0,2.0,0.5,0.28812388687324636,0.5762477737464927,0.14406194343662318,N2612,4.0,2.0,1.1524955474929854,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2613,L75,0.14343876352948703,9,1,9.0,1.0,0.1111111111111111,11.349052434904424,11.349052434904424,79.12123721403506,7.999999999990823,0.43347012036760535,,False,8.0,False,False,True,9.0,1.0,0.1111111111111111,0.05949608941104129,0.05949608941104129,0.00661067660122681,N2613,9.0,2.0,0.06693310058742144,0.8888888888888891,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2613,N2420,0.03353327528932345,9,8,9.0,8.0,0.8888888888888888,0.1773289442953818,1.4186315543630543,42.30518916279937,7.999999995651781,0.43347012079145775,,False,8.0,False,False,True,9.0,8.0,0.8888888888888888,0.0009296263970475192,0.007437011176380154,0.0008263345751533504,N2613,9.0,2.0,0.06693310058742144,0.11111111111111102,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2614,N2233,0.054974136807309226,21,9,21.0,9.0,0.42857142857142855,1.8314771522131448,16.483294369918305,299.837256702987,10791017428.295702,0.0,,False,17.0,False,False,True,21.0,9.0,0.42857142857142855,0.0068687117348315415,0.06181840561348387,0.002943733600642089,N2614,21.0,2.0,0.10818220982359678,0.5714285714285714,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2614,N2595,0.004220453957649575,21,12,21.0,12.0,0.5714285714285714,1.0302058981198905,12.362470777438686,2929.180344458373,6069997473.288727,0.0,,False,17.0,False,False,True,21.0,12.0,0.5714285714285714,0.0038636503508427426,0.04636380421011291,0.002207800200481567,N2614,21.0,2.0,0.10818220982359678,0.4285714285714286,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2615,N2177,0.061175685686789376,15,6,15.0,6.0,0.4,2.0124633381611803,12.074780028967082,197.37874440489645,13.999999996841312,0.4497110560840252,,False,14.0,False,False,True,15.0,6.0,0.4,0.011222383759184384,0.0673343025551063,0.004488953503673754,N2615,15.0,2.0,0.11222383759184378,0.6000000000000004,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2615,N2471,0.027007997006131577,15,9,15.0,9.0,0.6,0.8944281502938592,8.049853352644734,298.05443738819986,13.999999990648895,0.4497110565453689,,False,14.0,False,False,True,15.0,9.0,0.6,0.004987726115193052,0.04488953503673747,0.002992635669115831,N2615,15.0,2.0,0.11222383759184378,0.39999999999999963,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2616,N2339,0.04393645314831433,11,9,11.0,9.0,0.8181818181818182,3.032942520148005,27.296482681332044,621.271876206951,9.74632952915204,0.3714090034964604,,False,9.0,False,False,True,11.0,9.0,0.8181818181818182,0.015153951028434667,0.136385559255912,0.01239868720508291,N2616,11.0,2.0,0.7501205759075159,0.18181818181818185,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2616,N2427,0.033341039750779344,11,2,11.0,2.0,0.18181818181818182,61.41708603299709,122.83417206599418,3684.173408632913,9.746329529725184,0.3714090034483167,,False,9.0,False,False,True,11.0,2.0,0.18181818181818182,0.30686750832580195,0.6137350166516039,0.05579409242287308,N2616,11.0,2.0,0.7501205759075159,0.8181818181818181,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2617,L1401,0.14454252908200255,4,1,4.0,1.0,0.25,50.129817456707706,50.129817456707706,346.81707712660693,2.8882894606822638,0.23594778926942497,,False,2.0,False,False,True,4.0,1.0,0.25,0.28218123440114506,0.28218123440114506,0.07054530860028627,N2617,4.0,2.0,0.3762416458681935,0.7499999999999999,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2617,N2299,0.04856385113003934,4,3,4.0,3.0,0.75,5.569979717411966,16.709939152235897,344.08183789814615,2.8882894606645166,0.23594778927151866,,False,2.0,False,False,True,4.0,3.0,0.75,0.03135347048901613,0.09406041146704838,0.023515102866762096,N2617,4.0,2.0,0.3762416458681935,0.25000000000000006,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2618,L902,0.1447936732059915,3,1,3.0,1.0,0.3333333333333333,56.25463148849236,56.25463148849236,388.51581179559827,1.9394847429252617,0.16372449083019677,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.2709420335924753,0.2709420335924753,0.09031401119749177,N2618,3.0,2.0,0.406413050388713,0.6666666666666666,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2618,N1589,0.11135852878924273,3,2,3.0,2.0,0.6666666666666666,14.063657872123088,28.127315744246175,252.58339931447878,1.9394847429099535,0.16372449083185966,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.06773550839811883,0.13547101679623766,0.045157005598745886,N2618,3.0,2.0,0.406413050388713,0.3333333333333333,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2619,L608,0.14480041712926603,2,1,2.0,1.0,0.5,39.558253458264375,39.558253458264375,273.19157114685646,0.9999999999998821,0.3173105078629398,,False,1.0,False,False,True,2.0,1.0,0.5,0.23458080608730533,0.23458080608730533,0.11729040304365267,N2619,2.0,2.0,0.46916161217461066,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2619,L703,0.14480041712926603,2,1,2.0,1.0,0.5,39.558253458264375,39.558253458264375,273.19157114685646,0.9999999999998821,0.3173105078629398,,False,1.0,False,False,True,2.0,1.0,0.5,0.2345808060873053,0.2345808060873053,0.11729040304365265,N2619,2.0,2.0,0.46916161217461066,0.49999999999999994,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2620,N1661,0.10478666285933858,11,2,11.0,2.0,0.18181818181818182,15.523699365482138,31.047398730964275,296.29151156995107,9.999999998731486,0.440493285176504,,False,10.0,False,False,True,11.0,2.0,0.18181818181818182,0.07009544632971536,0.14019089265943072,0.012744626605402792,N2620,11.0,2.0,0.17134442436152642,0.8181818181818182,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2620,N2495,0.023405249157547197,11,9,11.0,9.0,0.8181818181818182,0.7666024378015871,6.899421940214284,294.7809653198891,9.999999855242448,0.440493297765326,,False,10.0,False,False,True,11.0,9.0,0.8181818181818182,0.0034615035224550795,0.031153531702095717,0.002832139245645065,N2620,11.0,2.0,0.17134442436152642,0.18181818181818185,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2621,L556,0.14515823946573675,5,1,5.0,1.0,0.2,37.19180178980777,37.19180178980777,256.2155749938435,3.845070739757018,0.04989241699242786,,False,1.0,False,False,True,5.0,1.0,0.2,0.12613583039422424,0.12613583039422424,0.02522716607884485,N2621,5.0,2.0,0.1576697879927803,0.7999999999999999,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2621,N2088,0.07116516067083684,5,4,5.0,4.0,0.8,2.3244876118629865,9.297950447451946,130.65312239591702,3.845070739756586,0.049892416992440854,,False,1.0,False,False,True,5.0,4.0,0.8,0.007883489399639017,0.03153395759855607,0.006306791519711214,N2621,5.0,2.0,0.1576697879927803,0.20000000000000004,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2622,N2552,0.01408979923222674,73,44,73.0,44.0,0.6027397260273972,7.6883338725401495,338.28669039176657,24009.33361903582,147.15895675926214,1.6407641175150544e-20,,False,22.0,False,False,True,73.0,44.0,0.6027397260273972,0.03764832994752242,1.6565265176909867,0.02269214407795872,N2622,73.0,2.0,4.169877096256621,0.39726027397260283,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2622,N2605,0.0036267401107642006,73,29,73.0,29.0,0.3972602739726027,17.69870912870122,513.2625647323354,141521.7382709522,147.15895676287735,1.640764114946146e-20,,False,22.0,False,False,True,73.0,29.0,0.3972602739726027,0.08666726132984946,2.5133505785656345,0.03442945998035116,N2622,73.0,2.0,4.169877096256621,0.6027397260273972,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2623,N2125,0.06887888253371449,5,3,5.0,3.0,0.6,36.55769694200738,109.67309082602215,1592.2600192060304,3.983605344483216,0.13644923036770498,,False,2.0,False,False,True,5.0,3.0,0.6,0.21148231602640463,0.6344469480792139,0.12688938961584278,N2623,5.0,2.0,1.5861173701980347,0.4,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2623,N2455,0.03058636109633967,5,2,5.0,2.0,0.4,82.25481811951661,164.50963623903323,5378.529198712704,3.9836053444900794,0.13644923036723675,,False,2.0,False,False,True,5.0,2.0,0.4,0.47583521105941035,0.9516704221188207,0.19033408442376415,N2623,5.0,2.0,1.5861173701980347,0.6,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2624,N2476,0.02790495016472098,25,15,25.0,15.0,0.6,3.2119027886753204,48.17854183012981,1726.523127464311,56384680421.07595,0.0,,False,22.0,False,False,True,25.0,15.0,0.6,0.01897150219714826,0.2845725329572239,0.011382901318288957,N2624,25.0,2.0,0.7114313323930598,0.39999999999999997,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2624,N2548,0.01503252955449612,25,10,25.0,10.0,0.4,7.226781274519471,72.2678127451947,4807.428615603814,126876088385.41125,0.0,,False,22.0,False,False,True,25.0,10.0,0.4,0.042685879943583575,0.4268587994358358,0.01707435197743343,N2624,25.0,2.0,0.7114313323930598,0.6,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2625,N2234,0.05691641664573453,5,2,5.0,2.0,0.4,73.97483535320356,147.94967070640712,2599.419981536994,3.7075882152175956,0.05416560381402749,,False,1.0,False,False,True,5.0,2.0,0.4,0.2864992201360653,0.5729984402721306,0.11459968805442614,N2625,5.0,2.0,0.9549974004535512,0.6,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2625,N2317,0.04842164269262935,5,3,5.0,3.0,0.6,32.877704601423794,98.63311380427137,2036.963397346392,3.707588215212515,0.05416560381419245,,False,1.0,False,False,True,5.0,3.0,0.6,0.12733298672714016,0.38199896018142054,0.0763997920362841,N2625,5.0,2.0,0.9549974004535512,0.4000000000000001,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2626,N2537,0.017080660527686743,14,8,14.0,8.0,0.5714285714285714,8.878390422237352,71.02712337789882,4158.335871307087,12.993342781450169,0.3695247454929556,,False,12.0,False,False,True,14.0,8.0,0.5714285714285714,0.039024724901478285,0.3121977992118263,0.022299842800844735,N2626,14.0,2.0,0.7284615314942613,0.4285714285714286,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2626,N2570,0.011845345395867917,14,6,14.0,6.0,0.42857142857142855,15.783805195088622,94.70283117053174,7994.940460205365,12.993342781506005,0.3695247454888939,,False,12.0,False,False,True,14.0,6.0,0.42857142857142855,0.06937728871373917,0.4162637322824351,0.029733123734459646,N2626,14.0,2.0,0.7284615314942613,0.5714285714285715,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2627,N2263,0.05365952803477532,11,4,11.0,4.0,0.36363636363636365,19.45227642670516,77.80910570682065,1450.0519955448476,9.479442471966072,0.1483554005907122,,False,6.0,False,False,True,11.0,4.0,0.36363636363636365,0.07065030605823472,0.2826012242329389,0.025691020384812625,N2627,11.0,2.0,0.4440876380803325,0.6363636363636364,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2627,N2574,0.011441820562382212,11,7,11.0,7.0,0.6363636363636364,6.351763731169033,44.462346118183234,3885.950306226973,9.479442471670215,0.14835540060523644,,False,6.0,False,False,True,11.0,7.0,0.6363636363636364,0.023069487692484802,0.16148641384739362,0.014680583077035783,N2627,11.0,2.0,0.4440876380803325,0.3636363636363636,open_split_quantile,0.5,7.065114789197306,True,False
