method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Action_Filter_Policy,Distributional_Action_Filter_Quantile,Distributional_Action_Filter_Threshold,Distributional_Action_Filter_Passes,Distributional_Action_Filtered
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2799,L1331,0.22148044870537595,7,1,7.0,1.0,0.14285714285714285,144.39372223659063,144.39372223659063,651.9479397870923,5.527580524405101,0.13699827145966437,,False,3.0,False,False,True,7.0,1.0,0.14285714285714285,0.6107042389902599,0.6107042389902599,0.08724346271289428,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2799,N2767,0.02219703139977584,7,6,7.0,6.0,0.8571428571428571,4.010936728794184,24.065620372765103,1084.1819313283547,5.527580524735364,0.1369982714401326,,False,3.0,False,False,True,7.0,6.0,0.8571428571428571,0.016964006638618325,0.10178403983170996,0.014540577118815706,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2800,L1200,0.22298707543523574,7,1,7.0,1.0,0.14285714285714285,36.90520116594866,36.90520116594866,165.50376784804905,5.929704225694211,0.31311922083536514,,False,5.0,False,False,True,7.0,1.0,0.14285714285714285,0.14329020042134516,0.14329020042134516,0.020470028631620736,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2800,N2790,0.0076961391329471605,7,6,7.0,6.0,0.8571428571428571,1.0251444768319071,6.150866860991442,799.2146132935136,5.92970365655853,0.31311927719073307,,False,5.0,False,False,True,7.0,6.0,0.8571428571428571,0.003980283345037364,0.023881700070224186,0.003411671438603455,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2801,N2565,0.09005454033320227,5,3,5.0,3.0,0.6,15.751489344678594,47.25446803403578,524.7316554967024,3.9999999999926414,0.40600584971083387,,False,4.0,False,False,True,5.0,3.0,0.6,0.07216255995510297,0.2164876798653089,0.04329753597306178,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2801,N2661,0.06722274575440591,5,2,5.0,2.0,0.4,35.44085102552684,70.88170205105368,1054.4303309182808,3.999999999998081,0.40600584971009823,,False,4.0,False,False,True,5.0,2.0,0.4,0.1623657598989817,0.3247315197979634,0.06494630395959268,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2802,N2721,0.04793934763121718,23,2,23.0,2.0,0.08695652173913043,122.84604999276011,245.69209998552023,5125.061397905429,19.819160821860216,0.46929200716285424,,False,20.0,False,False,True,23.0,2.0,0.08695652173913043,0.45361121508266583,0.9072224301653317,0.0394444534854492,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2802,N2730,0.04053434897067219,23,21,23.0,21.0,0.9130434782608695,1.1142498865556476,23.3992476176686,577.269604961428,19.81916063941348,0.46929201867521464,,False,20.0,False,False,True,23.0,21.0,0.9130434782608695,0.004114387438391528,0.08640213620622209,0.0037566146176618294,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2803,L614,0.22436551556588333,3,1,3.0,1.0,0.3333333333333333,29.104897911473266,29.104897911473266,129.72090580883773,1.9999999999991458,0.36787944117159954,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.13785281167930682,0.13785281167930682,0.045950937226435604,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2803,N2591,0.08576007139140338,3,2,3.0,2.0,0.6666666666666666,7.276224477868315,14.55244895573663,169.68792958812034,1.9999999999703832,0.36787944117689003,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.034463202919826706,0.06892640583965341,0.022975468613217802,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2804,L1066,0.22439351033146665,4,1,4.0,1.0,0.25,112.81450415867394,112.81450415867394,502.7529717415985,2.9999999999996465,0.39162517627114335,,False,3.0,False,False,True,4.0,1.0,0.25,0.4946131554919136,0.4946131554919136,0.1236532888729784,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2804,N2655,0.07017072297479351,4,3,4.0,3.0,0.75,12.534944906519327,37.60483471955798,535.9049062821579,2.9999999999354747,0.39162517628103755,,False,3.0,False,False,True,4.0,3.0,0.75,0.05495701727687927,0.1648710518306378,0.04121776295765946,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2805,N2768,0.02510728742907553,111,28,111.0,28.0,0.25225225225225223,10.34491468761186,289.6576112531321,11536.79432998778,46.92924920606026,0.010085364889863982,0.010085364903198168,False,27.0,False,True,False,111.0,28.0,0.25225225225225223,0.04747414932409901,1.3292761810747724,0.011975461090763714,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2805,N2782,0.014517973307765325,111,83,111.0,83.0,0.7477477477477478,1.177299044141051,97.71582066370722,6730.679178989901,46.92924920081802,0.010085364903198168,0.010085364903198168,False,27.0,False,True,False,111.0,83.0,0.7477477477477478,0.005402777336346875,0.4484305189167906,0.004039914584835952,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2806,L1304,0.22666173159864822,6,1,6.0,1.0,0.16666666666666666,138.4165166660808,138.4165166660808,610.6743987607757,4.961353571834893,0.29128589637875596,,False,4.0,False,False,True,6.0,1.0,0.16666666666666666,0.6603258218810301,0.6603258218810301,0.11005430364683834,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2806,N2733,0.04297863948255217,6,5,6.0,5.0,0.8333333333333334,5.5366606666432325,27.683303333216163,644.1177214196047,4.961353571805007,0.2912858963818581,,False,4.0,False,False,True,6.0,5.0,0.8333333333333334,0.026413032875241202,0.132065164376206,0.02201086072936767,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2807,N2597,0.08724492721199521,27,25,27.0,25.0,0.9259259259259259,0.15530415117535046,3.8826037793837616,44.502344187295584,25.99974515687728,0.4631187558711205,,False,26.0,False,False,True,27.0,25.0,0.9259259259259259,0.0007216269729949852,0.01804067432487463,0.0006681731231435048,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2807,N2755,0.035186874842810544,27,2,27.0,2.0,0.07407407407407407,24.2662736211485,48.532547242297,1379.2798439504857,25.999999813298267,0.46310475736265844,,False,26.0,False,False,True,27.0,2.0,0.07407407407407407,0.11275421453046647,0.22550842906093294,0.008352164039293812,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2808,N2624,0.08121206086060222,28,25,28.0,25.0,0.8928571428571429,0.3617474304368448,9.04368576092112,111.3588999599986,26.999999344464133,0.46379485099008966,0.46379485099008966,False,27.0,False,True,False,28.0,25.0,0.8928571428571429,0.001780526314415991,0.04451315786039978,0.0015897556378714206,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2808,N2694,0.060929615431553466,28,3,28.0,3.0,0.10714285714285714,25.12134933589201,75.36404800767603,1236.9033921170533,26.999999996917055,0.4637948157868993,0.46379485099008966,False,27.0,False,True,False,28.0,3.0,0.10714285714285714,0.12364766072333273,0.3709429821699982,0.013247963648928506,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2809,N2707,0.05709832766911714,5,2,5.0,2.0,0.4,70.83718788102092,141.67437576204185,2481.2351174808487,3.774228567179298,0.15150838885436932,,False,2.0,False,False,True,5.0,2.0,0.4,0.41756701882869696,0.8351340376573939,0.1670268075314788,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2809,N2794,0.00827416279734567,5,3,5.0,3.0,0.6,31.483194613787077,94.44958384136123,11415.001874468848,3.7742285671749825,0.1515083888546963,,False,2.0,False,False,True,5.0,3.0,0.6,0.1855853417016431,0.5567560251049293,0.11135120502098585,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2810,N2717,0.05341424357695061,24,6,24.0,6.0,0.25,38.211831283648294,229.27098770188977,4292.319283181333,20.907421193575708,0.2841094742649449,0.28410947426989913,False,18.0,False,True,False,24.0,6.0,0.25,0.1594136373920348,0.9564818243522086,0.0398534093480087,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2810,N2776,0.021244185025684207,24,18,24.0,18.0,0.75,4.245759031516478,76.4236625672966,3597.392061634769,20.907421193478577,0.28410947426989913,0.28410947426989913,False,18.0,False,True,False,24.0,18.0,0.75,0.017712626376892755,0.31882727478406964,0.013284469782669566,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2811,N2729,0.0444408443736941,19,11,19.0,11.0,0.5789473684210527,8.507614313455036,93.5837574480054,2105.8051161467242,19297209062.024124,0.0,,False,18.0,False,False,True,19.0,11.0,0.5789473684210527,0.020653302641975815,0.22718632906173397,0.011957175213775472,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2811,N2765,0.028950084831045157,19,8,19.0,8.0,0.42105263157894735,16.084708311375927,128.67766649100741,4444.811379378672,36483156278.74832,0.0,,False,18.0,False,False,True,19.0,8.0,0.42105263157894735,0.03904765030748551,0.3123812024598841,0.016441115918941266,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2812,L280,0.22783362431736365,4,1,4.0,1.0,0.25,151.84650516649165,151.84650516649165,666.4797859466748,2.999999999999905,0.3916251762711035,,False,3.0,False,False,True,4.0,1.0,0.25,0.7861376372524572,0.7861376372524572,0.1965344093131143,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2812,N2726,0.045708519240256755,4,3,4.0,3.0,0.75,16.871833907387963,50.615501722163884,1107.3537835718253,2.999999999992567,0.3916251762722349,,False,3.0,False,False,True,4.0,3.0,0.75,0.08734862636138416,0.2620458790841525,0.06551146977103811,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2813,L898,0.22820863091487728,2,1,2.0,1.0,0.5,67.07660149105754,67.07660149105754,293.92666360667744,0.999999999999867,0.3173105078629434,,False,1.0,False,False,True,2.0,1.0,0.5,0.3615565294243971,0.3615565294243971,0.18077826471219854,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2813,L1202,0.22820863091487728,2,1,2.0,1.0,0.5,67.07660149105754,67.07660149105754,293.92666360667744,0.999999999999867,0.3173105078629434,,False,1.0,False,False,True,2.0,1.0,0.5,0.36155652942439703,0.36155652942439703,0.18077826471219852,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2814,N2736,0.04733836175695858,64,3,64.0,3.0,0.046875,34.237443312204164,102.71232993661249,2169.748299781712,30.050440423260994,0.3608106826099667,,False,28.0,False,False,True,64.0,3.0,0.046875,0.16630970056915573,0.4989291017074672,0.007795767214179175,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2814,N2793,0.013491486113714932,64,61,64.0,61.0,0.953125,0.08281026331895652,5.051426062456348,374.4158367639915,30.05044038176652,0.36081068458684834,,False,28.0,False,False,True,64.0,61.0,0.953125,0.0004022540459882828,0.02453749680528525,0.00038339838758258204,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2815,N2517,0.10571903073671404,128,2,128.0,2.0,0.015625,40.66866189245248,81.33732378490495,769.372583328634,18.13858328204931,0.8364514530902396,,False,25.0,False,False,True,128.0,2.0,0.015625,0.16136864325957181,0.32273728651914363,0.0025213850509308096,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2815,N2775,0.026411654581716727,128,126,128.0,126.0,0.984375,0.010246576440527184,1.2910686315064253,48.88253507601746,18.138583246252853,0.8364514546388304,,False,25.0,False,False,True,128.0,126.0,0.984375,4.065725453755897e-05,0.005122814071732431,4.0021984935409614e-05,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2816,N2704,0.06323071171867779,19,17,19.0,17.0,0.8947368421052632,0.6062969490519334,10.30704813388287,163.0069922309329,16.233831674312434,0.3666836088016711,0.3666836088016711,False,15.0,False,True,False,19.0,17.0,0.8947368421052632,0.001990986129299607,0.03384676419809332,0.0017814086420049116,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2816,N2731,0.04892049873360849,19,2,19.0,2.0,0.10526315789473684,43.80495456900219,87.60990913800438,1790.862959412476,16.23383191737125,0.3666835930088914,0.3666836088016711,False,15.0,False,True,False,19.0,2.0,0.10526315789473684,0.14384874784189652,0.28769749568379305,0.015141973457041739,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2817,N2617,0.08859318571752225,8,4,8.0,4.0,0.5,18.72615294666872,74.90461178667488,845.4895394043833,6.6872022946696985,0.08256497676619144,,False,3.0,False,False,True,8.0,4.0,0.5,0.07573260109279673,0.3029304043711869,0.03786630054639836,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2817,N2734,0.049422645015743165,8,4,8.0,4.0,0.5,18.72615294666872,74.90461178667488,1515.5929384761712,6.6872022946696985,0.08256497676619144,,False,3.0,False,False,True,8.0,4.0,0.5,0.07573260109279673,0.3029304043711869,0.03786630054639836,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2818,N2771,0.03204332635145323,20,16,20.0,16.0,0.8,2.596852172661765,41.54963476258824,1296.6704613269303,17.728885376921546,0.2194091050255611,0.2194091050255611,False,14.0,False,True,False,20.0,16.0,0.8,0.009642022815426825,0.1542723650468292,0.0077136182523414604,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2818,N2804,0.010005431724547303,20,4,20.0,4.0,0.2,41.54963476258824,166.19853905035296,16610.831358990923,17.728885378840566,0.21940910493418223,0.2194091050255611,False,14.0,False,True,False,20.0,4.0,0.2,0.1542723650468292,0.6170894601873168,0.030854473009365842,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2819,N2682,0.0729133327555592,38,11,38.0,11.0,0.2894736842105263,4.796342182935914,52.75976401229505,723.5955622707761,52.435139147934706,0.0034163551260063376,0.003416355150253712,False,28.0,False,True,False,38.0,11.0,0.2894736842105263,0.0184379550831262,0.2028175059143882,0.005337302787220742,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2819,N2807,0.007643520639828715,38,27,38.0,27.0,0.7105263157894737,0.7961006915435466,21.494718671675756,2812.148967018088,52.43513912136301,0.003416355150253712,0.003416355150253712,False,28.0,False,True,False,38.0,27.0,0.7105263157894737,0.00306034645412657,0.08262935426141739,0.0021744566910899313,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2820,L1087,0.23592527182046083,8,1,8.0,1.0,0.125,85.81597952832425,85.81597952832425,363.7422089890829,6.999999999999186,0.4288798575531394,0.4288798576156293,False,7.0,False,True,False,8.0,1.0,0.125,0.3367531050447157,0.3367531050447157,0.04209413813058946,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2820,N2728,0.053555826024550154,8,7,8.0,7.0,0.875,1.7513465209862082,12.259425646903457,228.90928134100105,6.9999999993990105,0.4288798576156293,0.4288798576156293,False,7.0,False,True,False,8.0,7.0,0.875,0.006872512347851341,0.04810758643495939,0.006013448304369924,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2821,L1294,0.23642289193856653,35,1,35.0,1.0,0.02857142857142857,292.44615556270765,292.44615556270765,1236.9620943419409,30.655040663391926,0.031544466835749636,,False,18.0,False,False,True,35.0,1.0,0.02857142857142857,1.0777919768019828,1.0777919768019828,0.03079405648005665,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2821,N2742,0.04979116759589519,35,34,35.0,34.0,0.9714285714285714,0.25298110342794755,8.601357516550216,172.74866069337398,30.65504065376236,0.03154446691594963,,False,18.0,False,False,True,35.0,34.0,0.9714285714285714,0.0009323460006937569,0.031699764023587734,0.0009057075435310782,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2822,N2413,0.12986267308052496,35,2,35.0,2.0,0.05714285714285714,86.06833961515407,172.13667923030815,1325.5285383165494,28.37972512659445,0.34003025337314013,,False,26.0,False,False,True,35.0,2.0,0.05714285714285714,0.3972807984054574,0.7945615968109148,0.02270175990888328,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2822,N2724,0.05756256767499126,35,33,35.0,33.0,0.9428571428571428,0.3161371519381233,10.43252601395807,181.23802386408494,28.379725111354855,0.3400302541022045,,False,26.0,False,False,True,35.0,33.0,0.9428571428571428,0.0014592499482294114,0.04815524829157058,0.0013758642369020163,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2823,N2662,0.0874912488105807,26,3,26.0,3.0,0.11538461538461539,45.23338488780101,135.70015466340303,1551.014032925682,24.258517119139892,0.3896109547051076,,False,23.0,False,False,True,26.0,3.0,0.11538461538461539,0.19115175589295746,0.5734552676788723,0.022055971833802784,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2823,N2690,0.07986308457183458,26,23,26.0,23.0,0.8846153846153846,0.7695660944994492,17.70002017348733,221.62955849228018,24.258516733907307,0.38961097568275266,,False,23.0,False,False,True,26.0,23.0,0.8846153846153846,0.0032521092685002164,0.07479851317550497,0.002876865891365576,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2824,L453,0.24390841487782072,6,1,6.0,1.0,0.16666666666666666,77.67660497793247,77.67660497793247,318.46627766755176,4.999999999999524,0.41588018699556595,,False,5.0,False,False,True,6.0,1.0,0.16666666666666666,0.3474692616742607,0.3474692616742607,0.05791154361237678,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2824,N2796,0.0242213277034528,6,5,6.0,5.0,0.8333333333333334,3.107064199117299,15.535320995586495,641.3901494496482,4.999999999898569,0.41588018700788676,,False,5.0,False,False,True,6.0,5.0,0.8333333333333334,0.013898770466970424,0.06949385233485211,0.011582308722475353,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2825,N2627,0.0982512658253608,15,11,15.0,11.0,0.7333333333333333,2.385909827829301,26.24500810612231,267.1213229229246,13.93261965883586,0.37860632265020605,,False,13.0,False,False,True,15.0,11.0,0.7333333333333333,0.007545677843139236,0.0830024562745316,0.0055334970849687725,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2825,N2791,0.028807039439633794,15,4,15.0,4.0,0.26666666666666666,18.043443072959086,72.17377229183634,2505.4213725460795,13.932619718014479,0.378606318452609,,False,13.0,False,False,True,15.0,4.0,0.26666666666666666,0.05706418868874043,0.2282567547549617,0.015217116983664113,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2826,L3,0.2453565399186967,5,1,5.0,1.0,0.2,37.79347641707639,37.79347641707639,154.03492578432977,3.9999999999993965,0.4060058497099197,,False,4.0,False,False,True,5.0,1.0,0.2,0.1572715339383946,0.1572715339383946,0.03145430678767892,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2826,N2760,0.049217663662392594,5,4,5.0,4.0,0.8,2.3620922760672745,9.448369104269098,191.97110145414385,3.9999999999793623,0.4060058497126311,,False,4.0,False,False,True,5.0,4.0,0.8,0.009829470871149663,0.03931788348459865,0.00786357669691973,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2827,N2329,0.14750687679970542,14,2,14.0,2.0,0.14285714285714285,71.61639723079085,143.2327944615817,971.0245214944972,11.708136965169627,0.230267663813574,0.23026766415498343,False,9.0,False,True,False,14.0,2.0,0.14285714285714285,0.28698774996127224,0.5739754999225445,0.04099824999446746,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2827,N2385,0.14061044021093866,14,12,14.0,12.0,0.8571428571428571,1.9893443675219686,23.872132410263625,169.7749638963616,11.708136959464873,0.23026766415498343,0.23026766415498343,False,9.0,False,True,False,14.0,12.0,0.8571428571428571,0.00797188194336867,0.09566258332042403,0.006833041665744574,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2828,L1299,0.24658771102343216,4,1,4.0,1.0,0.25,365.631512823526,365.631512823526,1482.7645356129756,2.9743942096151192,0.08459179086089788,,False,1.0,False,False,True,4.0,1.0,0.25,1.9875983406682116,1.9875983406682116,0.4968995851670529,open_edge_quantile,0.5,1.6734639870019592,True,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2828,N2657,0.09165530851139257,4,3,4.0,3.0,0.75,40.62572364705845,121.87717094117535,1329.7339010759672,2.974394209425053,0.08459179087083445,,False,1.0,False,False,True,4.0,3.0,0.75,0.22084426007424574,0.6625327802227372,0.1656331950556843,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2829,N2757,0.05356644111483119,22,16,22.0,16.0,0.7272727272727273,8.508100338986107,136.12960542377772,2541.322562982197,19.1341606549222,0.058727387556118296,0.05872738759560622,False,11.0,False,True,False,22.0,16.0,0.7272727272727273,0.026260572652118806,0.4201691624339009,0.01909859829245004,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2829,N2783,0.03695343853724269,22,6,22.0,6.0,0.2727272727272727,60.5020468550123,363.0122811300738,9823.504807657346,19.13416065264305,0.05872738759560622,0.05872738759560622,False,11.0,False,True,False,22.0,6.0,0.2727272727272727,0.18674184997062263,1.1204510998237358,0.050929595446533436,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2830,L1152,0.2484037110608115,6,1,6.0,1.0,0.16666666666666666,95.01981479617517,95.01981479617517,382.5217199469031,4.999999999999472,0.41588018699557217,,False,5.0,False,False,True,6.0,1.0,0.16666666666666666,0.5340362694813955,0.5340362694813955,0.08900604491356591,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2830,N2686,0.08624358940535265,6,5,6.0,5.0,0.8333333333333334,3.800792591847006,19.00396295923503,220.35218026367951,4.999999999720169,0.4158801870296591,,False,5.0,False,False,True,6.0,5.0,0.8333333333333334,0.02136145077925582,0.10680725389627911,0.017801208982713184,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2831,N2302,0.15280871052925518,14,2,14.0,2.0,0.14285714285714285,127.43280665292734,254.86561330585468,1667.8735945295523,12.072452133761885,0.20925555748563088,0.20925560147475847,False,9.0,False,True,False,14.0,2.0,0.14285714285714285,0.6035289481511307,1.2070578963022613,0.08621842116444724,open_edge_quantile,0.5,1.6734639870019592,False,False
