,ALAS2,CDK1,CEL,CHGA,COL1A1,COL3A1,CPA1,CPA2,CTRB2,DCN,GAP43,GATA4,HBG1,HES1,HNF1B,INS,ISL1,KRT19,MKI67,NEUROD1,NEUROG3,NKX2-2,NKX6-1,NR5A2,PAX4,PAX6,PCNA,PDX1,PRPH,PTF1A,RBPJL,RFX6,SOX9,SPP1,SST,TOP2A,VIM,endocrine_progenitor_core_score,endocrine_commitment_score,trunk_progenitor_score,tip_progenitor_score,proliferation_score,mesenchyme_score,mature_endocrine_score,neuronal_score,blood_score
W4279,0.048571281135082245,0.9736475348472595,0.4308565855026245,0.017295680940151215,1.3050596714019775,1.112348198890686,0.362373948097229,0.8750483989715576,1.308608055114746,-0.26369592547416687,0.20804570615291595,0.07132520526647568,-0.07948187738656998,0.2005598098039627,0.01605929620563984,0.8214362859725952,0.001605688827112317,1.3684638738632202,-0.0862647294998169,0.005422458052635193,0.001605688827112317,0.022184720262885094,0.9584571123123169,0.1929459571838379,0.0,0.18409381806850433,1.1352789402008057,1.5802053213119507,0.015177044086158276,0.06381140649318695,1.224923014640808,-0.11981675773859024,0.3939114511013031,0.9337024688720703,0.025888627395033836,-0.011770502664148808,1.8780956268310547,-0.1141295716951895,-0.07873100602062692,0.44370245862764784,0.14560780896718267,0.2712575298653162,-0.1113943866034318,0.01996677050115044,-0.030001767192275028,-0.3001982964438854
W4280,0.004463762044906616,0.15017282962799072,0.5505043268203735,-0.021296223625540733,1.7488807439804077,0.16696412861347198,0.40144082903862,1.7405656576156616,0.8764107823371887,-0.03688539192080498,-0.2580290734767914,-0.03433946147561073,-0.006104167550802231,1.0169459581375122,0.059189219027757645,0.09072016924619675,0.036357756704092026,0.07312669605016708,0.011845413595438004,-0.02695615589618683,-0.011161073110997677,-0.036725156009197235,0.04916203022003174,0.286781907081604,0.0,0.010602020658552647,1.7519145011901855,0.5541964173316956,-0.0019614023622125387,0.021564355120062828,0.046143654733896255,-0.12661457061767578,0.6172037720680237,1.5527530908584595,0.025281861424446106,0.029016049578785896,4.330499172210693,-0.1377672021161551,-0.2643173336449126,0.05363467190062694,-0.04067073404360085,0.0367862184927932,0.2633941562009041,-0.26606019624887284,-0.5084101856202935,-0.29192581033041526
W4320,-0.03634902089834213,-0.019395986571907997,0.040853116661310196,0.13284388184547424,2.0195510387420654,0.028324095532298088,0.6638814806938171,0.08270783722400665,-0.05793856456875801,0.030182339251041412,0.051175955682992935,-0.1896919459104538,0.05858870595693588,-0.44315609335899353,-0.11228779703378677,0.5592479109764099,0.005928794387727976,-0.24251337349414825,-0.10093066841363907,0.0028623563703149557,0.005928794387727976,0.02027391642332077,1.9422836303710938,0.2945817708969116,0.0,0.0,1.7638943195343018,0.025366509333252907,0.0,0.21141207218170166,0.08797528594732285,-0.05396195128560066,0.21195167303085327,0.7531204223632812,0.06930823624134064,-0.03258662670850754,1.8363347053527832,-0.1061253516738532,-0.1945019600235119,-0.13201482903695158,-0.3624891586317518,-0.13290713163277082,-0.1680017550973955,0.012154391713955048,-0.20207918314202156,-0.2863308735764098
W4329,0.06211649253964424,-0.2870256006717682,0.32805106043815613,0.05650557577610016,1.6640870571136475,0.0045265983790159225,0.5225041508674622,3.4428234100341797,0.38456571102142334,-0.414810448884964,-0.026317931711673737,-0.23803764581680298,-0.010688486509025097,2.1421613693237305,0.23690243065357208,0.1592061072587967,0.0,-0.6656807661056519,0.06734820455312729,-0.0595245361328125,0.005840724799782038,-0.1340930312871933,0.14166992902755737,-0.08815968036651611,0.0,0.0,2.5629384517669678,-0.005608813837170601,-0.0008208804647438228,0.007718398701399565,0.20967307686805725,-0.35155487060546875,2.150259494781494,0.9065542817115784,0.02377333864569664,0.15599413216114044,4.227476119995117,-0.10628841231376211,-0.5298892891073984,0.25507020737677627,-0.11229951780032084,0.09349824574053583,0.09786734449500542,-0.20266921373614707,-0.27923975547336255,-0.2440253465804787
W4336,0.013892990536987782,-0.1391282081604004,0.19202759861946106,0.09359288960695267,0.6603729128837585,1.5250662565231323,0.45059674978256226,2.502347707748413,0.27664902806282043,-0.34124523401260376,0.05492334067821503,-0.43872562050819397,0.020943135023117065,-0.0377197340130806,0.07709673047065735,0.3454616367816925,0.0,0.9372522234916687,-0.07515498995780945,0.03189307451248169,0.003183770924806595,0.040121983736753464,-0.1372946947813034,0.340942919254303,0.0,0.0,-0.19485673308372498,1.8076038360595703,-0.0001466634130338207,0.15434862673282623,0.4421641528606415,-0.18725146353244781,1.8075718879699707,1.1383198499679565,0.0468166284263134,-0.057155199348926544,0.8362587094306946,-0.11120775631396201,-0.2711144111018605,0.42463329795372856,-0.1542904127909251,-0.6634393172140429,-0.33324086302594086,-0.10063352709856893,-0.19856691359245007,-0.26622113559757854
W4347,0.2090836614370346,-0.0784716010093689,0.30741024017333984,0.10805497318506241,2.230328321456909,-0.12170560657978058,0.5185734629631042,2.712872266769409,0.5577206611633301,0.8528195023536682,0.2041601836681366,-0.07034473866224289,0.120394267141819,0.29222041368484497,1.2868750095367432,0.6796708106994629,0.01016288623213768,0.9672155976295471,-0.09275579452514648,0.007395496126264334,0.005506948102265596,-0.0353681817650795,0.13042549788951874,0.24404343962669373,0.0,0.19151492416858673,0.07052187621593475,-0.05843853950500488,-0.026035510003566742,0.0685625746846199,-0.0787704586982727,-0.04452170804142952,0.09740037471055984,0.8818268179893494,0.05769635736942291,0.00023372305440716445,1.9833694696426392,-0.10690639910299428,-0.03995869618815191,0.06651660927483215,-0.05594495354818409,-0.5390695353682319,0.07294980195932518,0.03565971507574107,-0.08225262318409983,-0.030133757390834827
W4359,0.0923590213060379,-0.10797138512134552,0.17284151911735535,0.5423664450645447,-0.02246081456542015,0.04263770952820778,0.5146123766899109,0.6409352421760559,0.41761550307273865,0.03433061018586159,1.2859463691711426,-0.2124548852443695,0.20440639555454254,0.09638194739818573,0.061645328998565674,0.31868964433670044,0.0034615949261933565,-0.20737546682357788,0.04708245396614075,1.2805031538009644,-0.11235341429710388,-0.5015554428100586,0.12067309767007828,0.09256453067064285,1.1998388767242432,0.031236940994858742,-0.22002743184566498,-0.13461963832378387,-0.0021979764569550753,0.04620655998587608,0.31351661682128906,1.8588459491729736,0.29855167865753174,0.9330326318740845,0.7083055377006531,0.009563803672790527,-0.9222862720489502,2.6481805160801812,1.6354138669595408,-0.426740574108455,-0.3104085661016741,-0.5643841703218586,-0.985954409291211,0.5596141224247185,1.0094268612904462,-0.07907025383479532
W4361,0.16167998313903809,1.8246850967407227,0.19363412261009216,-0.071393683552742,1.9305288791656494,2.270350217819214,0.3533463180065155,0.5258204340934753,0.28818774223327637,-0.24117721617221832,1.8957066535949707,-0.016204895451664925,-0.07318732142448425,0.20092414319515228,-0.23295213282108307,0.2680828273296356,-0.052518218755722046,2.6273763179779053,0.0410105362534523,0.05835023149847984,0.001396232401020825,0.0011999800335615873,-0.028051462024450302,0.15882608294487,0.0,0.06345207989215851,3.3611769676208496,-0.17426040768623352,0.030180426314473152,-0.08134608715772629,0.09563545882701874,-0.14396078884601593,2.263375997543335,0.578528881072998,0.046411190181970596,0.028358662500977516,1.4843547344207764,-0.11451737978726864,-0.22204582836938375,0.2681072610351438,-0.34298034207272426,1.3251291215310046,0.16859305571458275,-0.21276652828171258,1.6470232063820514,-0.19639370731125064
W4364,0.11779399961233139,-0.3729616701602936,0.34092697501182556,0.018616320565342903,1.6537821292877197,-0.06895650178194046,0.5946729183197021,0.9160155057907104,0.5201109051704407,-0.24125291407108307,0.09993342310190201,-0.19321918487548828,-0.1692378669977188,1.8150146007537842,0.06966610252857208,0.5140300989151001,0.0,0.8949858546257019,-0.03475012257695198,0.04693639650940895,-0.014749153517186642,-0.06833603978157043,0.2038428634405136,0.18345794081687927,0.0,0.08660119026899338,1.9324921369552612,-0.053926724940538406,0.01767195761203766,0.019520608708262444,0.16226880252361298,-0.21383672952651978,0.08010640740394592,2.057342529296875,0.06464584916830063,0.027845144271850586,1.8354243040084839,-0.14441052475139793,-0.26154464781626835,0.19811188173881678,-0.23719502175908422,-0.22010333198025334,-0.3159341979203647,-0.06536847823693852,-0.13337138737453214,-0.2968494874131333
W4394,0.004609295167028904,-0.07708766311407089,0.1791973114013672,0.32254889607429504,3.1171529293060303,0.2948334217071533,0.01691390760242939,-0.11971209943294525,0.4143531620502472,0.15573392808437347,0.15744632482528687,-0.3037056624889374,0.04269115626811981,1.728722095489502,0.10281605273485184,0.4283410906791687,-0.3010266125202179,0.05945190042257309,2.2563717365264893,0.1481233388185501,-0.0067653963342309,0.17470026016235352,-0.02876375801861286,0.058164678514003754,-0.2014477252960205,0.0014761420898139477,1.4640883207321167,-0.06184859573841095,1.6343705654144287,-0.034660372883081436,1.5837304592132568,-0.1572931557893753,-0.034398529678583145,0.9332399368286133,0.08295917510986328,0.003800473175942898,-0.281594455242157,-0.6288336030528792,-0.30799790918103975,-0.18065899872794838,-0.3018476345111824,0.6816090846419606,-0.3001973896195493,0.06984893806854997,1.8230211901571391,-0.2604274520864224
W4409,0.015118559822440147,-0.04330165684223175,0.17482703924179077,0.17337553203105927,3.1276049613952637,2.229180097579956,0.01813129521906376,0.2859513759613037,0.2464970499277115,2.1046299934387207,3.0195298194885254,-0.12648002803325653,0.034022632986307144,0.30858010053634644,0.0694572776556015,0.32777827978134155,-0.10357175767421722,-0.12577608227729797,0.21457576751708984,0.07110344618558884,-0.0035217097029089928,-0.022910645231604576,0.0980939194560051,0.1306006908416748,-0.2690916359424591,0.008015790954232216,0.3717987537384033,-0.05789888650178909,1.614366888999939,-0.09435615688562393,0.05767913907766342,-0.17475265264511108,0.1610572636127472,3.498633623123169,0.1613197922706604,0.005482090637087822,2.6019766330718994,-0.7904554193505205,-0.33247445978236334,-0.03933997567340881,-0.4803316390262534,-0.3296038180147479,1.1597086255423061,0.009969112749741832,4.613659942752454,-0.25673155432609684
W4412,-0.02209523692727089,-0.11553287506103516,0.028825853019952774,-0.009295078925788403,2.8271398544311523,1.2032999992370605,1.607377529144287,2.4499166011810303,0.05042775720357895,0.6885806918144226,0.028318272903561592,0.0074112191796302795,0.08061522245407104,0.42602208256721497,-0.1284792125225067,0.49742329120635986,0.41742274165153503,1.2779868841171265,0.04715931415557861,-0.0015969985397532582,0.000438135553849861,0.05046464502811432,0.019758809357881546,0.15713800489902496,0.0,0.0,-0.1087767705321312,0.0336640402674675,0.35552677512168884,-0.06110496073961258,1.0994724035263062,0.8361351490020752,0.3816852867603302,0.8290377855300903,0.09546075761318207,0.5223109126091003,2.8259968757629395,-0.11629129390039358,0.7349602981844614,-0.15344698621692918,0.1257092079755417,-0.22004001902173603,0.5643150108240435,-0.06496607099600801,0.19323878685356413,-0.25959892194898304
W3842,0.004238133318722248,-0.5773932337760925,0.2776150405406952,0.11528445035219193,0.9637064337730408,0.23187004029750824,0.04127070680260658,0.3185877203941345,0.21025562286376953,-0.1918174922466278,-0.12498192489147186,-0.00013802626926917583,1.950697898864746,0.33830904960632324,-0.05922742560505867,0.007507456000894308,0.0,0.7075413465499878,0.533664882183075,3.7644691474270076e-05,0.0,0.04120694473385811,-0.15886998176574707,0.07289552688598633,0.0005960768321529031,0.0,1.4305598735809326,-0.01260338444262743,-0.003607621416449547,0.23446403443813324,0.05348837003111839,0.0,0.8593600988388062,0.23376820981502533,0.16888168454170227,-0.4560612738132477,2.2096199989318848,-0.11562537063219702,-0.1491168025061289,-0.29278992347073995,-0.31667518181834303,-0.5366494524424448,-0.27461928286709697,-0.13104764600412724,-0.3795260069208852,0.9658827686392775
W3843,0.01180609967559576,-0.33553391695022583,0.34757715463638306,-0.015047403052449226,1.6458446979522705,0.19787141680717468,0.032948147505521774,0.9376140236854553,0.2471952885389328,-0.07812733203172684,0.7916164994239807,0.0,0.006631162948906422,0.35642746090888977,-0.039591290056705475,0.007028602994978428,0.0,1.3365107774734497,0.41499680280685425,0.0,0.009307503700256348,0.05066956207156181,0.8619540333747864,0.2767758369445801,0.0,0.0,2.661501169204712,1.0813249349594116,-0.0027935155667364597,0.9121692776679993,0.06873007118701935,0.0,0.7973024249076843,0.24680286645889282,0.07530049234628677,-0.23819753527641296,2.3532323837280273,-0.09986967913788959,-0.14423811419688876,0.29850100996622875,0.013482592596703636,-0.025379379972481325,-0.12133652989772306,-0.2599128432141948,0.5226767923931082,-0.27726271682493064
W3844,0.021880537271499634,-0.1960228830575943,0.503095805644989,-0.09392332285642624,0.7135212421417236,0.3418468236923218,1.0799956321716309,1.8868788480758667,0.5994645953178406,0.02124670334160328,0.9196437001228333,0.03387250751256943,0.009039265103638172,0.28699225187301636,-0.16502727568149567,0.010294187813997269,0.0,0.7412386536598206,0.4084549844264984,0.0,0.006321796681731939,0.06776414811611176,0.01148440781980753,0.3427274525165558,0.0,0.0,3.4279863834381104,0.8797415494918823,-0.001840969081968069,0.08231277018785477,0.09858419001102448,0.0,0.9724069833755493,0.388405978679657,-0.03529176115989685,-0.08733842521905899,1.0230283737182617,-0.10539770882868299,-0.13538922887390384,-0.03928464162968986,0.08928091971228717,0.32209209627562896,-0.45269720974382616,-0.37268956733261227,0.6496790099679747,-0.2668292745869567
W3845,0.0,-0.6231295466423035,0.2826046049594879,0.15134713053703308,0.9627556204795837,0.22301192581653595,0.0634707510471344,0.36700284481048584,0.19684523344039917,-0.22925199568271637,-0.09398052841424942,-0.003566017374396324,0.0063041928224265575,0.34672966599464417,-0.034751348197460175,0.005861092824488878,0.0,-0.37413686513900757,0.5238083004951477,0.000973548972979188,0.0006295325583778322,0.03621464967727661,-0.15801729261875153,0.09219018369913101,0.0,0.0,3.141745090484619,1.250138282775879,0.00047873795847408473,0.2353198230266571,0.057258035987615585,0.0,-0.20534352958202362,1.4956860542297363,0.17164473235607147,-0.46751952171325684,1.816875696182251,-0.115936922785882,-0.15121460687305507,-0.2113660947598008,-0.3066690929554286,-0.16980273117425204,-0.35890386011803077,-0.11150661936666777,-0.34424182607539927,-0.28788548592105273
W3848,0.00044526541023515165,-0.47096484899520874,0.29404062032699585,0.13035038113594055,2.3237438201904297,0.2536056637763977,0.032117877155542374,0.3105234205722809,0.18596774339675903,-0.1409042775630951,-0.0020724076312035322,-0.0020344292279332876,0.009531413204967976,0.2727838158607483,-0.0648203045129776,0.007640933617949486,0.0,-0.2168899029493332,0.4738747477531433,0.000555247301235795,-0.0007213142816908658,0.02833910845220089,-0.09342844039201736,0.10796757787466049,-0.0015151395928114653,0.0,3.5621235370635986,0.013099245727062225,0.000555247301235795,0.23350206017494202,0.03682626038789749,-0.010246256366372108,1.0974863767623901,0.166635200381279,0.17193596065044403,0.9193758964538574,0.7393270134925842,-0.12219266031604822,-0.1630595597020163,-0.4031825670992776,-0.31557654970610005,0.8633895792122053,-0.3195181418434607,-0.12131440726548354,-0.25378318589487014,-0.28541803131784105
W3849,0.00849482323974371,-0.2587718367576599,0.4600624740123749,1.4278943538665771,2.9039466381073,0.3860538601875305,-0.011177822947502136,2.835611581802368,0.3523799180984497,-0.05160536617040634,0.06338387727737427,0.0,0.008341239765286446,0.2782450020313263,0.8529906272888184,0.008232085965573788,0.0,0.07284805178642273,0.6041980981826782,0.0,0.007279716432094574,0.04547758027911186,0.07631449401378632,0.3723970353603363,0.0,0.0,3.6156039237976074,0.015121388249099255,0.0,0.18214033544063568,0.10709749907255173,-0.0018686027033254504,-0.12130296230316162,0.29136723279953003,-0.008812719956040382,-0.18660606443881989,1.5378947257995605,-0.10362412260989212,-0.14830274505777338,-0.30576040585072184,0.003155058613509598,0.34428675562206895,-0.03127043320779979,0.41620594455185533,-0.19007573474625306,-0.27908375533373336
W3850,0.0002704655926208943,0.5560348629951477,0.2535855174064636,0.182816743850708,1.0604454278945923,0.2013441026210785,0.059713710099458694,0.362647145986557,0.17574875056743622,-0.19282640516757965,1.0881452560424805,0.0,0.008234571665525436,0.3428574800491333,-0.03383553400635719,0.006133700720965862,0.0,1.267984390258789,0.50989830493927,0.0,-0.00044589772005565464,0.03171340376138687,0.9807029366493225,0.07721571624279022,-0.00044589772005565464,0.0,3.290076732635498,-0.0554509162902832,-0.00026298282318748534,0.24008294939994812,0.05150790512561798,-0.00228193961083889,-0.1938752830028534,0.1361072063446045,0.26531633734703064,0.6891587972640991,1.7050342559814453,-0.11903305281475718,-0.15573227139622875,-0.137640481667405,-0.31698280628200415,1.2199685652967502,-0.3597873175106143,-0.032803730722600566,0.8172126464303738,-0.2864059244480168
W3851,0.01454839389771223,-0.27471184730529785,0.5023543834686279,0.021589716896414757,0.7686004042625427,0.3142296075820923,0.06565997004508972,1.5119415521621704,0.3702950179576874,0.0411592572927475,0.20116853713989258,-0.005004917737096548,0.01871456205844879,0.13009680807590485,-0.14071986079216003,0.0036846366710960865,0.0,0.10568191111087799,0.5054826736450195,0.0,-0.0009181346395052969,0.028547411784529686,0.0690867081284523,0.36759307980537415,0.0,0.0,3.456547975540161,0.03134933114051819,-0.0004724056925624609,0.1696629524230957,0.1213531643152237,-0.0162680521607399,-0.07620814442634583,0.22752995789051056,-0.02411395125091076,-0.1403558850288391,1.5800994634628296,-0.11880242504992974,-0.1676779896928977,-0.5579977021105855,-0.0964258358735416,0.28999096681379266,-0.3422503626732666,-0.309027362809912,-0.05515400243871148,-0.26707581919713624
W3852,0.0072904289700090885,1.2638682126998901,0.3151792287826538,0.07383264601230621,0.830818235874176,0.26899558305740356,0.1408381164073944,0.21607814729213715,0.24054792523384094,-0.07754234969615936,0.008475976064801216,-0.004468153230845928,0.019109105691313744,0.19732990860939026,-0.08377917110919952,0.01260080374777317,0.0,-0.3000015318393707,0.43229708075523376,0.0002420510572846979,0.0,0.056865144520998,-0.08145584911108017,0.08167916536331177,0.003205663990229368,0.0,3.5104193687438965,-0.08288319408893585,0.0002420510572846979,0.17731009423732758,0.07012272626161575,0.0,-0.1311161369085312,0.21655142307281494,0.14693064987659454,-0.42068734765052795,2.324761152267456,-0.10915858665715786,-0.1409052151781519,-0.6744074609887482,-0.3156720378461359,0.9250856010472608,-0.2359677673792302,-0.16489881262124956,-0.24377952804218933,-0.2732234402459311
W3856,0.0003657700144685805,-0.3281925618648529,0.29357969760894775,-0.07946068793535233,1.298383116722107,0.41408056020736694,0.5913613438606262,2.165438413619995,1.3832855224609375,-0.0715407282114029,-0.06016102060675621,0.0,0.004590058233588934,0.9111629724502563,0.4470174312591553,0.0003768517344724387,0.0,0.6056175231933594,1.2924147844314575,0.0,0.0032153716310858727,0.14536094665527344,0.07656770199537277,0.9748210310935974,0.007725491654127836,0.0,2.9636664390563965,-0.09724874794483185,-0.006272620987147093,0.07840956002473831,1.3314090967178345,0.0,0.5149843096733093,0.39019283652305603,0.07590612769126892,0.33064764738082886,1.0375266075134277,-0.09200480735094257,-0.09522182324534104,-0.09950648365822348,0.42386684006103126,0.7395145916120522,-0.3688525204444333,-0.29460317962585736,-0.3189225430267047,-0.2886648888648979
W3858,0.013817641884088516,-0.3914928138256073,0.3897972106933594,0.011501070111989975,1.7216192483901978,0.30099889636039734,0.3076634705066681,0.2481248527765274,0.26421022415161133,-0.02485073357820511,0.06510892510414124,0.007944776676595211,0.018469687551259995,1.637057900428772,-0.03397015482187271,0.01272555347532034,0.0,-0.2741852402687073,2.0004446506500244,0.0,0.0028524394147098064,0.0459122397005558,-0.12129799276590347,0.1913255751132965,0.0,0.0,3.703756332397461,-0.07863917946815491,0.0,0.13469117879867554,0.1695280820131302,0.0,-0.048816390335559845,0.21478237211704254,0.10903848707675934,1.6231204271316528,2.1823582649230957,-0.11182121584429988,-0.14670070673910035,-0.4108168566710372,-0.24183482588330407,1.9599983799420553,-0.10504984341461408,-0.22181047686641905,-0.18837958012986364,-0.2678777439526402
W3860,0.028818152844905853,-0.17531239986419678,0.5597752928733826,-0.06400728970766068,0.5742451548576355,0.286939412355423,1.7851512432098389,3.292491912841797,0.7316710948944092,0.12886400520801544,0.072337806224823,0.04734288901090622,0.02006904035806656,0.05334809795022011,-0.09657543897628784,0.009587963111698627,0.0,0.7600057125091553,0.24963925778865814,0.0,-0.002629379741847515,0.07566971331834793,0.9493350982666016,1.6763746738433838,0.9487826228141785,0.0,2.606126070022583,-0.039944544434547424,-0.00893985852599144,0.046660542488098145,0.044642917811870575,0.0,1.4148318767547607,0.3594166934490204,-0.04256223514676094,-0.16420786082744598,0.9436599612236023,2.2291950786291697,-0.13129697184552896,0.039784820818264476,0.5900229108333249,0.03149631682482357,-0.47259500616132444,-0.36263380889045665,-0.19177733910853761,-0.25361961528125965
W3861,0.0,0.6194260716438293,0.3061451315879822,0.15322741866111755,1.0542203187942505,0.19827456772327423,0.02809024602174759,0.38822945952415466,0.21944010257720947,0.9502191543579102,1.090641975402832,0.0,0.008874800056219101,0.3628159761428833,-0.0416896715760231,0.007788058370351791,0.0,0.8682385683059692,0.5633057951927185,0.0,-0.00047743640607222915,0.03350240737199783,-0.10545209795236588,0.09460453689098358,-0.0019954487215727568,0.0,3.77347469329834,-0.02582806535065174,-0.00048080127453431487,0.23305732011795044,0.03459155559539795,0.0,-0.1999010443687439,0.15944810211658478,0.24091625213623047,-0.38700971007347107,0.6820687651634216,-0.12293136879038696,-0.15312456414440387,-0.45499367345570463,-0.30495199205612666,0.7116278384866522,-0.2528254274519549,-0.0635275219445366,0.819411581076871,-0.286232869425308
W3862,0.020351018756628036,0.43603721261024475,0.5416603088378906,-0.009225410409271717,1.5701780319213867,0.3784804940223694,0.1480897217988968,2.6257152557373047,0.514706552028656,-0.0015004684682935476,0.062104273587465286,0.015414983034133911,0.006318181287497282,1.9179646968841553,-0.11627129465341568,0.00264153303578496,0.0,1.710000991821289,1.2429213523864746,0.0,0.001318050199188292,0.05957220494747162,0.026694046333432198,0.26215410232543945,0.0,0.0,3.0704939365386963,1.0297930240631104,-0.004113258793950081,0.09921310096979141,0.07850683480501175,0.0,0.004710583947598934,0.29990994930267334,-0.0007476453902199864,-0.10574134439229965,2.3197076320648193,-0.1146621339544861,-0.13962972732661819,0.2522800065864322,-0.0026363347293171455,0.882089955013629,-0.08005425000932806,-0.3094123778138068,-0.1961675502464989,-0.26992761227547496
W3864,-0.0020858757197856903,1.233587384223938,0.261128693819046,0.1720733642578125,3.7062740325927734,0.2933160662651062,0.11459168791770935,0.33036455512046814,0.21332436800003052,-0.151532843708992,0.03248501196503639,-0.006758248433470726,0.015319603495299816,1.8285478353500366,-0.0034494977444410324,0.007309013977646828,0.0,-0.3594226539134979,0.46843549609184265,0.0012752993497997522,0.0,0.033120978623628616,-0.155036062002182,0.03220550715923309,0.004338681697845459,-0.001540790544822812,3.5900590419769287,-0.12404511868953705,0.0012752993497997522,0.2037307173013687,0.012927990406751633,0.0,-0.18671914935112,0.2780669927597046,0.20953990519046783,1.099096417427063,4.288599491119385,-0.10635087022110362,-0.1540377970597651,-0.42101652413109686,-0.33530046769195204,1.8962953622076961,0.5532729203124576,-0.0751245791071981,-0.21895841613808684,-0.28392924152289334
W3865,0.03702438250184059,0.5971305966377258,-0.025310905650258064,-0.19477753341197968,3.2343924045562744,0.7512820959091187,0.31074461340904236,0.3846963942050934,0.23947764933109283,-0.030656535178422928,-0.10616564750671387,-0.29189082980155945,-0.0012410725466907024,0.1425241231918335,-0.002177286660298705,0.27223169803619385,0.0005664119380526245,-0.4435335695743561,-0.07671196013689041,0.028338778764009476,-0.038509219884872437,-0.008274957537651062,-0.008300631307065487,-0.09077119827270508,0.0,0.0,2.3648693561553955,-0.18422745168209076,0.0,0.12048839032649994,0.07717018574476242,-0.0815882757306099,2.186406135559082,0.34039992094039917,0.06956792622804642,0.004729969892650843,-0.11198332160711288,-0.1884022330874363,-0.21978886301711817,-0.2452736327389232,-0.5073617984230925,0.372140510847429,-0.20051208143988664,-0.25835665271498093,-0.35678543676543734,-0.2600820588505239
W3867,-3.7669109588023275e-05,0.16081780195236206,0.12070346623659134,0.15280450880527496,0.05092699080705643,0.2624387741088867,0.373250275850296,0.2729322910308838,0.21136489510536194,-0.11199501901865005,-0.04598968103528023,-0.15117749571800232,-0.012727915309369564,0.15415985882282257,-0.1376800388097763,0.36407527327537537,-0.007853766903281212,-0.2681722342967987,-0.06319676339626312,0.006408077199012041,0.0,-0.009788711555302143,-0.052055973559617996,0.047203004360198975,0.0,0.0,2.9797303676605225,-0.24033881723880768,-0.007853766903281212,0.1317150890827179,0.04228542000055313,-0.238498255610466,0.18021120131015778,1.0346014499664307,0.04015203192830086,0.006258955225348473,1.3827989101409912,-0.11710250087256034,-0.352927606905476,-0.5473670969225725,-0.40314550632221335,0.28846282531919265,-0.5397439713804858,-0.06827832845223515,-0.30684662605411583,-0.3001542519422046
W3872,0.026529833674430847,0.04944862425327301,0.3663100600242615,-0.09223541617393494,2.5708000659942627,0.10853588581085205,0.31203117966651917,0.7619099617004395,0.9193098545074463,-0.009338694624602795,-0.21573299169540405,-0.15383154153823853,0.012553338892757893,1.21396803855896,-0.010122878476977348,0.07151024788618088,0.002198542933911085,1.0673741102218628,-0.049485016614198685,1.017135500907898,0.0,0.02327040582895279,-0.08368130028247833,0.2934647500514984,0.0,0.0,0.9933875799179077,-0.1961660534143448,0.0,0.04094431549310684,0.06922094523906708,-0.0648575872182846,1.865633249282837,1.6049180030822754,0.01090641226619482,0.015046171844005585,3.418572187423706,-0.11710250087256034,0.3238118455743866,0.2772630161539048,-0.20547402247134625,-0.227674851226968,0.21560166279402107,-0.31865133169969734,-0.4645176130955721,-0.2604695979025175
W3873,0.013913069851696491,0.1695699393749237,0.03375263139605522,-0.0643199160695076,3.452941417694092,0.11723516136407852,0.273912638425827,-0.02692859061062336,0.3085927665233612,-0.02996426448225975,-0.019249282777309418,-0.24050618708133698,0.04654359072446823,-0.20629167556762695,-0.03094552829861641,0.31119081377983093,0.027920382097363472,-0.44202643632888794,-0.19472543895244598,0.03668287396430969,-0.11601562798023224,-0.09322213381528854,0.12690965831279755,-0.01314215175807476,0.0,0.0,0.18638677895069122,-0.08349161595106125,0.0,0.23246777057647705,0.03196122124791145,-0.0490771159529686,2.610537528991699,4.22776985168457,0.11846113204956055,0.05134120583534241,-0.8391722440719604,-0.33190516975188167,-0.2181685616811217,0.35432104762439803,-0.4647332836778979,-0.3851288303820852,-0.43841477770857984,-0.14530149504681494,-0.2713248535931653,-0.24974516122355284
W3874,0.00012647418770939112,0.15733866393566132,0.15269799530506134,-0.1430514007806778,3.4929189682006836,-0.22165292501449585,0.4864429533481598,0.10342388600111008,0.5361689329147339,-0.16896741092205048,0.1568218618631363,0.026079919189214706,0.06545954942703247,0.1266946792602539,-0.3215811550617218,0.17815560102462769,0.05462445691227913,1.8630565404891968,0.007924010045826435,0.03496672958135605,1.9694764614105225,-0.07998108118772507,2.3328442573547363,-0.09174467623233795,0.0,0.0,3.1897597312927246,1.8740214109420776,-0.0044596148654818535,0.20390856266021729,0.11528848856687546,-0.07395259290933609,2.2482266426086426,0.43851354718208313,0.0782163217663765,0.13406911492347717,-0.7410423755645752,3.5293786462886194,-0.21365171269887115,1.1068655796590732,-0.2758249916481397,0.4432416251725945,-0.5237680721513558,-0.26058730799191504,-0.10344342392691802,-0.2497435802983105
