method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2483,N2322,0.06282928770643799,3,2,3.0,2.0,0.6666666666666666,7.561199465216676,15.122398930433352,240.690281276001,1.5505565440784974,0.46057559785405744,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.03684868663142512,0.07369737326285024,0.024565791087616744,N2483,3.0,2.0,0.2210921197885507,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2484,N2359,0.5329224862497067,26,2,26.0,2.0,0.07692307692307693,70.58752822326302,141.17505644652604,264.9072990708388,6.949790286480584,0.9994839539892598,,False,23.0,False,False,True,26.0,2.0,0.07692307692307693,0.3691668086087185,0.738333617217437,0.02839744681605527,N2484,26.0,2.0,0.7998614186522234,0.923076923076923,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2484,N2418,0.014235513677978914,26,24,26.0,24.0,0.9230769230769231,0.49019116821710434,11.764588037210505,826.4252561120633,22.55528990898278,0.4869755785769768,,False,23.0,False,False,True,26.0,24.0,0.9230769230769231,0.0025636583931161,0.0615278014347864,0.0023664539013379384,N2484,26.0,2.0,0.7998614186522234,0.07692307692307691,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2485,L609,0.1773016031218356,5,1,5.0,1.0,0.2,90.47338162680074,90.47338162680074,510.2795464552598,1.9835142917343638,0.5758354162871211,,False,3.0,False,False,True,5.0,1.0,0.2,0.48585655230063163,0.48585655230063163,0.09717131046012634,N2485,5.0,2.0,0.6073206903757895,0.8,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2485,N2388,0.14967229745823055,5,4,5.0,4.0,0.8,5.6545863516750465,22.618345406700186,151.11911683598194,2.1330729111436746,0.5452509189722903,,False,3.0,False,False,True,5.0,4.0,0.8,0.030366034518789473,0.1214641380751579,0.02429282761503158,N2485,5.0,2.0,0.6073206903757895,0.19999999999999998,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2486,N2353,0.23278652861288196,11,2,11.0,2.0,0.18181818181818182,55.69500763326381,111.39001526652763,478.5071366898828,4.772683315018863,0.8536567272658389,,False,9.0,False,False,True,11.0,2.0,0.18181818181818182,0.18989088147056557,0.37978176294113114,0.034525614812830105,N2486,11.0,2.0,0.4641777102613825,0.8181818181818182,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2486,N2392,0.05332773986730398,11,9,11.0,9.0,0.8181818181818182,2.7503707473216705,24.753336725895036,464.1737449869251,7.94390102723008,0.5398094152415926,,False,9.0,False,False,True,11.0,9.0,0.8181818181818182,0.00937732748002793,0.08439594732025138,0.00767235884729558,N2486,11.0,2.0,0.4641777102613825,0.18181818181818185,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2487,N2104,0.1450326254422654,9,3,9.0,3.0,0.3333333333333333,29.792013772268295,89.37604131680489,616.2478341977179,4.793002235233006,0.7794539064814107,,False,8.0,False,False,True,9.0,3.0,0.3333333333333333,0.11617829606669207,0.34853488820007616,0.038726098688897356,N2487,9.0,2.0,0.5228023323001143,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2487,N2344,0.11987567567151663,9,6,9.0,6.0,0.6666666666666666,7.448003443067073,44.688020658402436,372.7863923024431,5.151188019957861,0.7413015151781459,,False,8.0,False,False,True,9.0,6.0,0.6666666666666666,0.029044574016673007,0.17426744410003805,0.01936304934444867,N2487,9.0,2.0,0.5228023323001143,0.33333333333333326,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2488,N1829,0.06179506478371076,10,3,10.0,3.0,0.3,34.27055566795043,102.8116670038513,1663.7520708765817,6.764083394995377,0.453849933187328,,False,7.0,False,False,True,10.0,3.0,0.3,0.1526314825391569,0.45789444761747067,0.04578944476174707,N2488,10.0,2.0,0.6541349251678152,0.7,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2488,N2395,0.05874732743485892,10,7,10.0,7.0,0.7,6.294591857378652,44.06214300165057,750.0280425608843,6.838910138230858,0.4458431709131149,,False,7.0,False,False,True,10.0,7.0,0.7,0.028034353935763513,0.19624047755034457,0.019624047755034457,N2488,10.0,2.0,0.6541349251678152,0.3,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2489,N2394,0.07921450300931444,16,9,16.0,9.0,0.5625,10.891164853554224,98.02048368198803,1237.4057774554526,10.232715618974062,0.5095837993012664,,False,11.0,False,False,True,16.0,9.0,0.5625,0.046281651551697535,0.41653486396527784,0.026033428997829865,N2489,16.0,2.0,0.9520796890634922,0.4375,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2489,N2441,0.17134069795137774,16,7,16.0,7.0,0.4375,18.003762308936572,126.026336162556,735.5306571607358,7.803689948977081,0.7307736460367236,,False,11.0,False,False,True,16.0,7.0,0.4375,0.0765064035854592,0.5355448250982143,0.033471551568638395,N2489,16.0,2.0,0.9520796890634922,0.5625,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2490,N2032,0.060267070666552,9,4,9.0,4.0,0.4444444444444444,5.010464116898202,20.041856467592808,332.55069884649237,6.193333264435415,0.2878587758274514,,False,5.0,False,False,True,9.0,4.0,0.4444444444444444,0.027622456502390084,0.11048982600956034,0.012276647334395593,N2490,9.0,2.0,0.19888168681720858,0.5555555555555556,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2490,N2222,0.07895898064617096,9,5,9.0,5.0,0.5555555555555556,3.2066970348148507,16.033485174074254,203.06094433922738,5.80185991492193,0.32597876171818463,,False,5.0,False,False,True,9.0,5.0,0.5555555555555556,0.017678372161529645,0.08839186080764823,0.00982131786751647,N2490,9.0,2.0,0.19888168681720858,0.4444444444444443,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2491,N2290,0.03340274137612,5,3,5.0,3.0,0.6,27.298076543567422,81.89422963070227,2451.72181254708,3.4633732158142534,0.17698565269622396,,False,2.0,False,False,True,5.0,3.0,0.6,0.15846374987701348,0.4753912496310404,0.09507824992620809,N2491,5.0,2.0,1.1884781240776012,0.3999999999999999,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2491,N2446,0.3054011808972162,5,2,5.0,2.0,0.4,61.4206722230267,122.8413444460534,402.2294350177908,1.6592633741215483,0.4362099184954662,,False,2.0,False,False,True,5.0,2.0,0.4,0.35654343722328036,0.7130868744465607,0.14261737488931214,N2491,5.0,2.0,1.1884781240776012,0.6,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2492,L1057,1.021420733933968,9,1,9.0,1.0,0.1111111111111111,104.22059151174713,104.22059151174713,102.03492845729201,1.3177804493241658,0.9706682228089233,,False,6.0,False,False,True,9.0,1.0,0.1111111111111111,0.5002328722648208,0.5002328722648208,0.05558143025164675,N2492,9.0,2.0,0.5627619812979234,0.8888888888888888,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2492,N2342,0.10234145787129872,9,8,9.0,8.0,0.8888888888888888,1.6284467423710494,13.027573938968395,127.29517646066218,5.1132916235310475,0.5293670174729121,,False,6.0,False,False,True,9.0,8.0,0.8888888888888888,0.007816138629137824,0.06252910903310259,0.006947678781455843,N2492,9.0,2.0,0.5627619812979234,0.11111111111111109,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2493,L723,0.17383156734121516,3,1,3.0,1.0,0.3333333333333333,88.59943028116533,88.59943028116533,509.68550555177876,1.109901122361118,0.5741006433528879,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.4843174724410622,0.4843174724410622,0.16143915748035406,N2493,3.0,2.0,0.7264762086615933,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2493,N2256,0.10217016031369915,3,2,3.0,2.0,0.6666666666666666,22.14985757029133,44.29971514058266,433.5876052711144,1.3592899887379697,0.5067968761786413,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.12107936811026555,0.2421587362205311,0.08071957874017703,N2493,3.0,2.0,0.7264762086615933,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2494,L1134,0.373439887241624,7,1,7.0,1.0,0.14285714285714285,126.94983955378805,126.94983955378805,339.94718799721744,2.203578107545475,0.9000557257174822,,False,6.0,False,False,True,7.0,1.0,0.14285714285714285,0.8469778450212447,0.8469778450212447,0.12099683500303496,N2494,7.0,2.0,0.9881408191914521,0.8571428571428572,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2494,N2328,0.20320005125474522,7,6,7.0,6.0,0.8571428571428571,3.5263844320496687,21.15830659229801,104.12549830399668,3.096850604614472,0.796596609375483,,False,6.0,False,False,True,7.0,6.0,0.8571428571428571,0.02352716236170125,0.14116297417020748,0.020166139167172498,N2494,7.0,2.0,0.9881408191914521,0.1428571428571429,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2495,N2295,0.08952689014822988,9,3,9.0,3.0,0.3333333333333333,20.767144181550982,62.30143254465295,695.896310499564,5.528251529178614,0.47804872157114864,,False,6.0,False,False,True,9.0,3.0,0.3333333333333333,0.06681328098821912,0.20043984296465736,0.022271093662739706,N2495,9.0,2.0,0.30065976444698606,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2495,N2438,0.04351640196939117,9,6,9.0,6.0,0.6666666666666666,5.191786045387746,31.150716272326473,715.8385082994098,6.5055192519929435,0.3690018623660291,,False,6.0,False,False,True,9.0,6.0,0.6666666666666666,0.01670332024705478,0.10021992148232868,0.011135546831369853,N2495,9.0,2.0,0.30065976444698606,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2496,N1535,0.1218278325474078,12,2,12.0,2.0,0.16666666666666666,8.473037235497817,16.946074470995633,139.09854683166327,7.042046292313726,0.7956683520172453,,False,11.0,False,False,True,12.0,2.0,0.16666666666666666,0.05077392881896729,0.10154785763793459,0.008462321469827882,N2496,12.0,2.0,0.1218574291655215,0.8333333333333334,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2496,N2277,0.024900881933343902,12,10,12.0,10.0,0.8333333333333334,0.33892148941991257,3.389214894199126,136.10822714117393,9.866542174497793,0.5424303316002401,,False,11.0,False,False,True,12.0,10.0,0.8333333333333334,0.0020309571527586914,0.02030957152758691,0.0016924642939655764,N2496,12.0,2.0,0.1218574291655215,0.1666666666666666,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2497,N2029,0.10030785022953059,5,3,5.0,3.0,0.6,4.83529148582002,14.505874457460061,144.6135514246076,2.7345477724996243,0.6031828754938324,,False,4.0,False,False,True,5.0,3.0,0.6,0.029307913856577925,0.08792374156973377,0.017584748313946755,N2497,5.0,2.0,0.21980935392433443,0.4,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2497,N2219,0.06541721110297956,5,2,5.0,2.0,0.4,10.879405843095046,21.758811686190093,332.6160091407358,3.072671718342006,0.5457384786671531,,False,4.0,False,False,True,5.0,2.0,0.4,0.06594280617730033,0.13188561235460067,0.026377122470920136,N2497,5.0,2.0,0.21980935392433443,0.6000000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2498,N2313,0.09238966903132194,23,4,23.0,4.0,0.17391304347826086,25.612555372321722,102.45022148928689,1108.8926128153378,15.425231997365682,0.8433522426938884,,False,22.0,False,False,True,23.0,4.0,0.17391304347826086,0.12575214743863067,0.5030085897545227,0.021869938684979245,N2498,23.0,2.0,0.6089051349660011,0.8260869565217392,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2498,N2434,0.011795491533913457,23,19,23.0,19.0,0.8260869565217391,1.1351825095765862,21.568467681955138,1828.5348787664507,20.86459356363564,0.5291195417522851,,False,22.0,False,False,True,23.0,19.0,0.8260869565217391,0.005573502379551497,0.10589654521147844,0.004604197617890367,N2498,23.0,2.0,0.6089051349660011,0.17391304347826086,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2499,N2379,0.051090584673025775,14,4,14.0,4.0,0.2857142857142857,38.461252094747735,153.84500837899094,3011.2203523130997,10.520322308033073,0.6509321581069722,,False,13.0,False,False,True,14.0,4.0,0.2857142857142857,0.17059703321028313,0.6823881328411325,0.04874200948865232,N2499,14.0,2.0,0.9553433859775854,0.7142857142857144,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2499,N2475,0.12497042047766273,14,10,14.0,10.0,0.7142857142857143,6.153800335159639,61.53800335159639,492.42055133035035,8.245884036264144,0.82722049672485,,False,13.0,False,False,True,14.0,10.0,0.7142857142857143,0.027295525313645295,0.2729552531364529,0.019496803795460926,N2499,14.0,2.0,0.9553433859775854,0.28571428571428564,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2500,L1110,0.16591503334020882,2,1,2.0,1.0,0.5,27.10778884965433,27.10778884965433,163.38356027129743,0.5664310868355046,0.451680602918316,,False,1.0,False,False,True,2.0,1.0,0.5,0.16298563509048847,0.16298563509048847,0.08149281754524423,N2500,2.0,2.0,0.32597127018097694,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2500,L1112,0.08287722150794613,2,1,2.0,1.0,0.5,27.10778884965433,27.10778884965433,327.08370715655906,0.7234060685642997,0.3950289245653963,,False,1.0,False,False,True,2.0,1.0,0.5,0.16298563509048847,0.16298563509048847,0.08149281754524423,N2500,2.0,2.0,0.32597127018097694,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2501,N2169,0.3125411594784612,6,3,6.0,3.0,0.5,17.673185866275265,53.0195575988258,169.64024094394406,2.0475931510435084,0.8425212074872052,,False,5.0,False,False,True,6.0,3.0,0.5,0.09674377394550111,0.29023132183650335,0.04837188697275056,N2501,6.0,2.0,0.5804626436730067,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2501,N2390,0.1357084310332773,6,3,6.0,3.0,0.5,17.67318586627527,53.019557598825806,390.6872785658011,3.0748731511322385,0.6884436440449638,,False,5.0,False,False,True,6.0,3.0,0.5,0.09674377394550111,0.29023132183650335,0.04837188697275056,N2501,6.0,2.0,0.5804626436730067,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2502,L1231,0.8756040050704627,3,1,3.0,1.0,0.3333333333333333,137.6638215251139,137.6638215251139,157.22155303987634,0.3968607808446957,0.8200168497803387,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.7890633034980106,0.7890633034980106,0.2630211011660035,N2502,3.0,2.0,1.183594955247016,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2502,N2380,0.049402108115180136,3,2,3.0,2.0,0.6666666666666666,34.41595538127847,68.83191076255694,1393.2990592643653,1.6287787050973566,0.44290970648321815,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.19726582587450267,0.39453165174900534,0.13151055058300176,N2502,3.0,2.0,1.183594955247016,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2503,N2383,0.29168574009378223,8,3,8.0,3.0,0.375,40.19129207759846,120.57387623279539,413.36911497294557,2.952155216909903,0.8148274744126258,,False,6.0,False,False,True,8.0,3.0,0.375,0.25504849496369103,0.765145484891073,0.09564318561138413,N2503,8.0,2.0,1.2242327758257168,0.625,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2503,N2451,0.05448013597020114,8,5,8.0,5.0,0.625,14.468865147935452,72.34432573967726,1327.9028117559628,5.533902586902043,0.47736862430429483,,False,6.0,False,False,True,8.0,5.0,0.625,0.09181745818692878,0.45908729093464384,0.05738591136683049,N2503,8.0,2.0,1.2242327758257168,0.37500000000000006,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2504,L967,0.5056832597795274,3,1,3.0,1.0,0.3333333333333333,154.4643683353352,154.4643683353352,305.4567564737659,0.5922502697447444,0.44155027025142424,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.7996058302987088,0.7996058302987088,0.26653527676623623,N2504,3.0,2.0,1.199408745448063,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2504,N2082,0.0812681057304107,3,2,3.0,2.0,0.6666666666666666,38.61609208383379,77.23218416766758,950.3381858544678,1.4356669199083951,0.23084181604829443,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.19990145757467717,0.39980291514935434,0.13326763838311811,N2504,3.0,2.0,1.199408745448063,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2505,N2275,0.036002151921605975,13,5,13.0,5.0,0.38461538461538464,5.794136906054726,28.97068453027363,804.6931359368951,10.257863896108391,0.41816883964669366,,False,10.0,False,False,True,13.0,5.0,0.38461538461538464,0.029209767235832716,0.1460488361791636,0.011234525859935661,N2505,13.0,2.0,0.23732935879114084,0.6153846153846154,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2505,N2435,0.07690658279839457,13,8,13.0,8.0,0.6153846153846154,2.263334728927627,18.106677831421017,235.43729512578204,8.829048738714988,0.5484008214604147,,False,10.0,False,False,True,13.0,8.0,0.6153846153846154,0.011410065326497158,0.09128052261197726,0.00702157866245979,N2505,13.0,2.0,0.23732935879114084,0.3846153846153847,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2506,L578,0.20364880283405454,4,1,4.0,1.0,0.25,137.3261475831204,137.3261475831204,674.3282831621756,1.5426491341730006,0.4624001824341617,,False,2.0,False,False,True,4.0,1.0,0.25,0.7661923002753543,0.7661923002753543,0.19154807506883859,N2506,4.0,2.0,1.0215897337004725,0.75,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2506,N2369,0.40001779715023933,4,3,4.0,3.0,0.75,15.258460842568931,45.775382527706796,114.43336484980043,1.0515005332139324,0.5911117065823804,,False,2.0,False,False,True,4.0,3.0,0.75,0.08513247780837269,0.25539743342511806,0.06384935835627951,N2506,4.0,2.0,1.0215897337004725,0.24999999999999994,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2507,N2253,0.075484686632832,9,2,9.0,2.0,0.2222222222222222,39.414055007008415,78.82811001401683,1044.2927371143196,5.933642185404785,0.6546648940298179,,False,8.0,False,False,True,9.0,2.0,0.2222222222222222,0.2243094474343583,0.4486188948687166,0.04984654387430184,N2507,9.0,2.0,0.5767957219740641,0.7777777777777778,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2507,N2325,0.09431867773966872,9,7,9.0,7.0,0.7777777777777778,3.2174738781231356,22.522317146861948,238.7895768537632,5.574392348956156,0.6947847436369705,,False,8.0,False,False,True,9.0,7.0,0.7777777777777778,0.018310975300763938,0.12817682710534758,0.014241869678371951,N2507,9.0,2.0,0.5767957219740641,0.2222222222222222,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2508,N2417,0.07223612296920387,17,6,17.0,6.0,0.35294117647058826,15.678051976527636,94.06831185916582,1302.2336746847498,11.238762270087944,0.5908233354735019,,False,13.0,False,False,True,17.0,6.0,0.35294117647058826,0.0649139618851479,0.3894837713108874,0.022910810077111026,N2508,17.0,2.0,0.6019294647531896,0.6470588235294118,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2508,N2444,0.04444739864228402,17,11,17.0,11.0,0.6470588235294118,4.664544389710702,51.30998828681773,1154.3980042513701,12.434415722661766,0.49238351078099307,,False,13.0,False,False,True,17.0,11.0,0.6470588235294118,0.019313244858391112,0.21244569344230227,0.012496805496606015,N2508,17.0,2.0,0.6019294647531896,0.3529411764705883,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2509,N2071,1.0205397950307498,7,2,7.0,2.0,0.2857142857142857,89.25128022264592,178.50256044529183,174.90994600549936,1.0225475722534896,0.7957963330702572,,False,3.0,False,False,True,7.0,2.0,0.2857142857142857,0.5054167688589462,1.0108335377178923,0.14440479110255602,N2509,7.0,2.0,1.4151669528050492,0.7142857142857143,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2509,N2217,0.1725406964506372,7,5,7.0,5.0,0.7142857142857143,14.280204835623348,71.40102417811674,413.82135140821185,3.2499373117019688,0.354671437767434,,False,3.0,False,False,True,7.0,5.0,0.7142857142857143,0.0808666830174314,0.404333415087157,0.05776191644102243,N2509,7.0,2.0,1.4151669528050492,0.28571428571428575,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2510,L757,0.08904668516265685,3,1,3.0,1.0,0.3333333333333333,27.963493641316035,27.963493641316035,314.0318316199711,1.4176233708542187,0.49222877268632526,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.15084790423734037,0.15084790423734037,0.050282634745780125,N2510,3.0,2.0,0.22627185635601058,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2510,N2405,0.12457172102443305,3,2,3.0,2.0,0.6666666666666666,6.9908734103290096,13.981746820658019,112.23852978571027,1.2700793649404645,0.5299144595855672,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.037711976059335094,0.07542395211867019,0.025141317372890062,N2510,3.0,2.0,0.22627185635601058,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2511,L895,0.31684394730664417,2,1,2.0,1.0,0.5,49.891506950369795,49.891506950369795,157.46397358850092,0.406216407424574,0.5238961816154141,,False,1.0,False,False,True,2.0,1.0,0.5,0.23913703572398973,0.23913703572398973,0.11956851786199486,N2511,2.0,2.0,0.4782740714479795,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2511,L1220,0.10952581735484129,2,1,2.0,1.0,0.5,49.891506950369795,49.891506950369795,455.52279960378195,0.6643232447791807,0.41503781155300434,,False,1.0,False,False,True,2.0,1.0,0.5,0.23913703572398978,0.23913703572398978,0.11956851786199489,N2511,2.0,2.0,0.4782740714479795,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2512,N2120,0.14466331882106695,6,2,6.0,2.0,0.3333333333333333,35.40062119650115,70.8012423930023,489.420835703181,2.998687382299872,0.7001882156988514,,False,5.0,False,False,True,6.0,2.0,0.3333333333333333,0.15666805371463036,0.3133361074292607,0.05222268457154345,N2512,6.0,2.0,0.47000416114389115,0.6666666666666665,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2512,N2430,0.0998943966811744,6,4,6.0,4.0,0.6666666666666666,8.850155299125287,35.40062119650115,354.38044948093244,3.422647846473588,0.6351229378718012,,False,5.0,False,False,True,6.0,4.0,0.6666666666666666,0.039167013428657596,0.15666805371463038,0.02611134228577173,N2512,6.0,2.0,0.47000416114389115,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2513,N1990,0.25371027207676256,9,2,9.0,2.0,0.2222222222222222,45.233140994207766,90.46628198841553,356.57319369806225,3.685823528490162,0.8842993597442286,,False,8.0,False,False,True,9.0,2.0,0.2222222222222222,0.24973133552413168,0.49946267104826336,0.055495852338695924,N2513,9.0,2.0,0.6421662913477671,0.7777777777777778,none,0.0,,True,False
