cell_id,celltype,umap1,umap2,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001,tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,tbs_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,leiden,louvain,k_means_true_k,spectral_true_k,hdbscan
W4013,mesenchyme,10.5858793258667,8.469229698181152,12,0,0,15,15,15,1,6,3,7,1
W4014,mesenchyme,10.653351783752441,8.386839866638184,12,0,0,15,15,15,1,6,3,7,1
W4019,mesenchyme,10.752437591552734,7.395020008087158,12,0,0,22,22,22,1,6,3,7,-1
W4020,mesenchyme,18.0277042388916,2.0763556957244873,2,0,0,2,2,2,9,10,7,0,-1
W4021,mesenchyme,11.183371543884277,7.113155364990234,12,0,0,22,22,22,1,6,3,7,-1
W4022,mesenchyme,11.161377906799316,8.0571928024292,12,0,0,15,15,15,1,6,3,7,1
W4030,mesenchyme,10.444305419921875,8.2130708694458,12,0,0,15,15,15,1,6,3,7,1
W1538,proliferating,17.261966705322266,2.4289326667785645,2,0,0,3,3,3,9,10,7,0,-1
W1540,proliferating,18.54705047607422,2.185880661010742,2,0,0,1,1,1,9,10,7,0,-1
W1541,neurons,13.496843338012695,5.0490946769714355,5,0,0,15,15,15,4,2,1,3,-1
W1542,proliferating,18.400287628173828,1.9933362007141113,2,0,0,1,1,1,9,10,7,0,-1
W1544,proliferating,18.804889678955078,2.090379476547241,2,0,0,1,1,1,9,10,7,0,-1
W1546,proliferating,18.564414978027344,2.0511579513549805,2,0,0,1,1,1,9,10,7,0,-1
W1547,proliferating,16.088573455810547,0.9205445051193237,6,0,0,22,22,22,3,2,1,0,-1
W1548,proliferating,18.414535522460938,2.0976829528808594,2,0,0,2,2,2,9,10,7,0,-1
W1549,proliferating,18.773853302001953,2.365328788757324,2,0,0,1,1,1,9,10,7,0,-1
W1551,proliferating,16.059080123901367,1.8356214761734009,30,0,0,22,22,22,3,2,1,0,1
W1553,proliferating,16.0120792388916,2.4695069789886475,25,0,0,22,22,22,3,2,1,3,-1
W1554,proliferating,15.921963691711426,1.533226728439331,30,0,0,22,22,22,3,2,1,0,1
W1557,proliferating,18.832361221313477,2.0188708305358887,2,0,0,1,1,1,9,10,7,0,-1
W1558,trunk,16.19833755493164,1.4563976526260376,30,0,0,22,22,22,3,2,1,0,1
W1559,proliferating,18.6041316986084,1.9652787446975708,2,0,0,1,1,1,9,10,7,0,-1
W1560,proliferating,15.879833221435547,1.2335423231124878,30,0,0,22,22,22,3,2,1,0,1
W1591,trunk,17.784698486328125,3.9390079975128174,2,0,0,8,8,8,2,11,7,3,-1
W1595,trunk,18.14897918701172,4.0092997550964355,2,0,0,8,8,8,2,11,7,3,-1
W1596,neurons,13.811833381652832,1.386277675628662,38,0,0,22,22,22,3,2,6,6,-1
W1597,trunk,18.121572494506836,4.1197614669799805,2,0,0,8,8,8,2,11,7,3,-1
W1599,trunk,17.606700897216797,4.4040021896362305,2,0,0,8,8,8,2,11,2,3,-1
W1601,trunk,17.81785011291504,3.616610050201416,2,0,0,8,8,8,2,11,7,3,-1
W1603,proliferating,17.37218475341797,2.723146438598633,4,0,0,22,22,22,9,10,7,0,-1
W1610,trunk,18.026567459106445,3.5518136024475098,2,0,0,8,8,8,2,11,7,3,-1
W1618,trunk,14.788778305053711,1.593717098236084,30,0,0,22,22,22,3,2,1,6,1
W1621,proliferating,18.463926315307617,2.5239713191986084,2,0,0,2,2,2,9,10,7,0,-1
W1624,proliferating,15.807230949401855,2.1934080123901367,30,0,0,22,22,22,3,2,1,3,1
W1625,proliferating,15.90091323852539,2.0590202808380127,30,0,0,22,22,22,3,2,1,3,1
W1626,proliferating,18.25874137878418,2.73038649559021,2,0,0,2,2,2,9,10,7,0,-1
W1627,proliferating,17.50722312927246,2.034806966781616,2,0,0,3,3,3,9,10,7,0,-1
W1629,proliferating,15.905400276184082,2.0315935611724854,30,0,0,22,22,22,3,2,1,3,1
W1630,proliferating,16.756511688232422,1.7712106704711914,30,0,0,3,3,3,9,10,1,0,-1
W1638,proliferating,17.988754272460938,2.55086612701416,2,0,0,2,2,2,9,10,7,0,-1
W1641,trunk,14.210955619812012,1.6808630228042603,36,0,0,22,22,22,3,2,1,6,1
W1644,proliferating,15.314667701721191,0.8072819709777832,30,0,0,22,22,22,3,2,1,0,1
W1647,proliferating,16.187152862548828,1.4891506433486938,30,0,0,22,22,22,3,2,1,0,1
W1648,trunk,15.617291450500488,1.5391943454742432,30,0,0,22,22,22,3,2,1,0,1
W1649,trunk,14.93861198425293,0.7102046608924866,30,0,0,22,22,22,3,2,1,6,1
W1651,proliferating,17.843961715698242,2.2181203365325928,2,0,0,3,3,3,9,10,7,0,-1
W1656,proliferating,18.49810028076172,2.978567361831665,2,0,0,2,2,2,9,10,7,0,-1
W1659,endocrine,13.710671424865723,4.792013168334961,33,0,0,22,22,22,4,1,1,3,-1
W1661,trunk,17.55107307434082,4.526212215423584,2,0,0,8,8,8,2,11,2,3,-1
W1664,mesenchyme,11.709112167358398,4.9237589836120605,13,0,0,18,18,18,4,4,3,7,-1
W1665,trunk,11.366128921508789,4.717830657958984,12,0,0,22,22,22,4,4,3,7,-1
W1666,mesenchyme,17.898401260375977,4.0508856773376465,2,0,0,8,8,8,2,11,2,3,-1
W1732,proliferating,14.379353523254395,5.549811840057373,1,0,0,5,5,5,10,5,1,3,-1
W1737,proliferating,14.169395446777344,6.465875148773193,1,0,0,5,5,5,10,5,5,3,-1
W1739,proliferating,14.638437271118164,6.615261077880859,1,0,0,5,5,5,10,5,5,5,-1
W1741,proliferating,15.556933403015137,3.1718616485595703,25,0,0,5,5,5,3,5,1,3,1
W1744,proliferating,15.60590934753418,3.2516767978668213,25,0,0,5,5,5,3,5,1,3,-1
W1748,proliferating,13.961657524108887,6.224704742431641,1,0,0,5,5,5,10,5,1,3,-1
W1795,proliferating,14.910052299499512,5.436172962188721,1,0,0,10,10,10,2,11,5,5,-1
W1796,trunk,16.415800094604492,5.367299556732178,2,0,0,10,10,10,2,11,2,5,-1
W1804,proliferating,14.311172485351562,5.909938812255859,1,0,0,5,5,5,3,2,1,3,-1
W1806,proliferating,15.748075485229492,5.6866679191589355,2,0,0,10,10,10,2,11,2,5,-1
W1815,proliferating,15.270073890686035,3.2234249114990234,25,0,0,22,22,22,3,2,1,3,1
W1821,proliferating,15.340046882629395,3.1103689670562744,25,0,0,22,22,22,3,2,1,3,1
W1824,proliferating,15.01833724975586,6.010006904602051,2,0,0,10,10,10,2,11,5,5,-1
W1825,proliferating,14.615180015563965,3.294879674911499,34,0,0,22,22,22,3,2,1,3,1
W1827,trunk,15.457679748535156,5.892378330230713,2,0,0,10,10,10,2,11,2,5,-1
W1829,proliferating,14.731633186340332,4.498032093048096,34,0,0,22,22,22,3,2,1,3,-1
W1830,tip,13.700334548950195,3.2041783332824707,34,0,0,22,22,22,3,2,1,6,-1
W1839,proliferating,14.795502662658691,6.137590408325195,1,0,0,5,5,5,10,11,5,5,-1
W1845,proliferating,15.130322456359863,5.81543493270874,2,0,0,10,10,10,2,11,2,5,-1
W1853,trunk,16.062294006347656,5.754510402679443,2,0,0,10,10,10,2,11,2,5,-1
W1854,trunk,16.29237937927246,5.707361221313477,2,0,0,10,10,10,2,11,2,5,-1
W1855,trunk,15.893420219421387,5.741044521331787,2,0,0,10,10,10,2,11,2,5,-1
W1859,trunk,15.049089431762695,5.329194068908691,2,0,0,10,10,10,2,11,2,5,-1
W1860,trunk,16.540830612182617,5.720498561859131,2,0,0,10,10,10,2,11,2,5,-1
W2308,proliferating,9.415412902832031,3.7250523567199707,16,0,0,11,11,11,7,8,5,1,1
W2309,proliferating,9.193617820739746,3.9921822547912598,16,0,0,11,11,11,7,8,5,1,1
W2310,proliferating,9.029276847839355,4.410834312438965,16,0,0,11,11,11,7,8,5,1,1
W2311,proliferating,9.104828834533691,4.194855690002441,16,0,0,11,11,11,7,8,5,1,1
W2312,proliferating,9.104789733886719,4.428558826446533,16,0,0,11,11,11,7,8,5,1,1
W2313,proliferating,9.505484580993652,4.230060577392578,2,0,0,11,11,11,7,8,5,1,-1
W2314,proliferating,8.920309066772461,4.004646301269531,16,0,0,11,11,11,7,8,5,1,1
W2316,proliferating,9.560434341430664,4.255046844482422,16,0,0,11,11,11,7,8,5,1,1
W2323,proliferating,10.868432998657227,2.24845290184021,16,0,0,22,22,22,0,7,6,1,-1
W2324,trunk,10.024627685546875,4.696578502655029,39,0,0,11,11,11,7,8,5,1,-1
W2353,proliferating,10.1743803024292,3.6928341388702393,16,0,0,11,11,11,7,8,5,1,1
W2354,proliferating,9.503850936889648,4.0629472732543945,16,0,0,11,11,11,7,8,5,1,1
W2355,proliferating,9.624606132507324,3.825387477874756,16,0,0,11,11,11,7,8,5,1,-1
W2360,proliferating,9.966280937194824,3.983779191970825,16,0,0,11,11,11,7,8,5,1,-1
W2363,mesenchyme,9.943253517150879,4.887019157409668,39,0,0,11,11,11,7,8,5,1,-1
W2364,proliferating,10.235933303833008,3.762392044067383,16,0,0,11,11,11,7,8,5,1,1
W2371,trunk,9.890107154846191,5.522678375244141,39,0,0,16,16,16,1,6,3,7,-1
W2401,neurons,9.130958557128906,4.407753944396973,16,0,0,11,11,11,7,8,5,1,1
W2402,proliferating,10.197203636169434,4.129611492156982,16,0,0,11,11,11,7,8,5,1,1
W2403,proliferating,9.559450149536133,4.152082443237305,16,0,0,11,11,11,7,8,5,1,1
W2404,neurons,8.952917098999023,4.273834705352783,16,0,0,11,11,11,7,8,5,1,1
W2406,proliferating,9.407443046569824,3.608301877975464,16,0,0,11,11,11,7,8,5,1,1
W2408,proliferating,9.480108261108398,3.8197481632232666,16,0,0,11,11,11,7,8,5,1,1
W2410,proliferating,9.061163902282715,4.151984214782715,16,0,0,11,11,11,7,8,5,1,1
W2413,proliferating,9.598418235778809,2.9625496864318848,16,0,0,22,22,22,0,8,1,1,1
W2415,proliferating,10.554770469665527,4.4060163497924805,16,0,0,22,22,22,7,8,5,1,-1
W2416,proliferating,10.762269973754883,3.300554037094116,16,0,0,22,22,22,0,7,5,1,1
W2417,proliferating,9.36186408996582,3.778419017791748,16,0,0,11,11,11,7,8,5,1,1
W2420,proliferating,10.562779426574707,3.3227622509002686,16,0,0,22,22,22,0,7,5,1,-1
W2423,proliferating,10.692243576049805,3.2210190296173096,16,0,0,22,22,22,0,7,5,1,-1
W2424,proliferating,10.13265609741211,3.318161725997925,16,0,0,22,22,22,0,8,5,1,1
W2434,trunk,10.942950248718262,4.186874866485596,2,0,0,22,22,22,1,6,2,7,-1
W2452,proliferating,9.890865325927734,3.9653642177581787,16,0,0,11,11,11,7,8,5,1,1
W2453,proliferating,10.363021850585938,3.6406452655792236,16,0,0,11,11,11,7,8,5,1,1
W2455,proliferating,9.856035232543945,4.01835823059082,16,0,0,11,11,11,7,8,5,1,1
W2456,proliferating,8.957412719726562,3.903989315032959,16,0,0,11,11,11,7,8,5,1,1
W2457,proliferating,10.314445495605469,4.244514465332031,5,0,0,11,11,11,7,8,5,1,-1
W2458,proliferating,10.823829650878906,3.463188648223877,16,0,0,11,11,11,0,7,5,1,1
W2460,proliferating,9.424382209777832,3.7609872817993164,16,0,0,11,11,11,7,8,5,1,1
W2469,proliferating,10.543539047241211,2.542708158493042,16,0,0,22,22,22,0,7,6,6,1
W2475,mesenchyme,10.466124534606934,5.3452982902526855,12,0,0,22,22,22,1,6,3,7,-1
W2479,neurons,9.861310958862305,4.237092971801758,16,0,0,11,11,11,7,8,5,1,-1
W2492,mesenchyme,10.71489429473877,5.752967357635498,12,0,0,16,16,16,1,6,3,7,-1
W2498,proliferating,6.87165641784668,3.2613790035247803,14,0,0,13,13,13,5,9,0,4,1
W2499,proliferating,7.672855377197266,4.6524271965026855,14,0,0,13,13,13,5,6,0,4,-1
W2500,proliferating,6.9543867111206055,3.1364798545837402,14,0,0,13,13,13,5,9,0,4,-1
W2501,proliferating,6.707085609436035,3.3434128761291504,14,0,0,13,13,13,5,9,0,4,-1
W2502,proliferating,7.402925968170166,3.1591408252716064,14,0,0,13,13,13,5,9,0,4,1
W2503,proliferating,6.915382385253906,3.4486351013183594,14,0,0,13,13,13,5,9,0,4,-1
W2504,proliferating,6.769526958465576,3.2662758827209473,14,0,0,13,13,13,5,9,0,4,1
W2505,proliferating,6.909062385559082,3.139634847640991,14,0,0,13,13,13,5,9,0,4,-1
W2506,proliferating,7.001272678375244,3.2547852993011475,14,0,0,13,13,13,5,9,0,4,1
W2507,proliferating,10.516753196716309,1.969125747680664,6,0,0,22,22,22,0,7,0,4,-1
W2508,proliferating,6.836392402648926,3.9903388023376465,14,0,0,13,13,13,5,9,0,4,-1
W2511,mesenchyme,8.486854553222656,6.382910251617432,39,0,0,22,22,22,1,6,3,7,-1
W2515,mesenchyme,8.147632598876953,5.444883823394775,39,0,0,13,13,13,5,6,0,4,-1
W2516,mesenchyme,7.652606010437012,3.7679834365844727,14,0,0,13,13,13,5,9,0,4,-1
W2532,neurons,13.63793659210205,5.505114555358887,5,0,0,0,0,0,4,1,3,3,-1
W2534,proliferating,8.92342758178711,2.6914641857147217,14,0,0,22,22,22,0,7,0,4,1
W2536,proliferating,8.718708038330078,3.0169756412506104,14,0,0,13,13,13,5,7,0,4,-1
W2538,proliferating,8.894146919250488,2.335007905960083,19,0,0,22,22,22,5,2,1,4,-1
W2540,proliferating,9.296553611755371,2.3780946731567383,36,0,0,22,22,22,0,7,0,4,1
W2541,mesenchyme,10.6807861328125,4.862920761108398,14,0,0,13,13,13,1,6,0,7,-1
W2542,proliferating,7.978412628173828,4.015150547027588,5,0,0,22,22,22,5,1,0,4,-1
W2543,proliferating,8.068215370178223,2.4204189777374268,14,0,0,13,13,13,5,9,0,4,-1
W2544,proliferating,10.730305671691895,2.7470526695251465,2,0,0,22,22,22,0,7,0,6,-1
W2546,proliferating,7.49684476852417,2.9206182956695557,14,0,0,13,13,13,5,9,0,4,-1
W2547,proliferating,7.866919040679932,3.2815144062042236,14,0,0,13,13,13,5,9,0,4,-1
W2548,proliferating,7.6596360206604,3.2194950580596924,14,0,0,13,13,13,5,9,0,4,1
W2550,proliferating,7.535699367523193,3.25042724609375,14,0,0,13,13,13,5,9,0,4,-1
W2551,proliferating,7.138640403747559,2.760266065597534,14,0,0,13,13,13,5,9,0,4,-1
W2552,proliferating,7.7189106941223145,2.7085607051849365,14,0,0,13,13,13,5,9,0,4,-1
W2553,proliferating,7.854972839355469,4.366175651550293,14,0,0,13,13,13,5,6,0,4,-1
W2554,proliferating,7.3692708015441895,2.65792179107666,14,0,0,13,13,13,5,9,0,4,-1
W2555,proliferating,7.913346767425537,2.7793965339660645,14,0,0,13,13,13,5,9,0,4,1
W2556,proliferating,7.43505859375,3.692094564437866,14,0,0,13,13,13,5,9,0,4,-1
W2563,trunk,10.906621932983398,4.106349945068359,13,0,0,22,22,22,4,4,3,7,-1
W2572,trunk,10.201637268066406,1.1289924383163452,20,0,0,22,22,22,0,7,6,6,-1
W2593,proliferating,7.470747470855713,2.753645658493042,14,0,0,13,13,13,5,9,0,4,1
W2594,proliferating,7.829178810119629,2.3966922760009766,14,0,0,13,13,13,5,9,0,4,1
W2595,proliferating,7.3697381019592285,2.6107583045959473,14,0,0,13,13,13,5,9,0,4,1
W2596,proliferating,6.669225692749023,3.1335561275482178,14,0,0,13,13,13,5,9,0,4,1
W2598,proliferating,7.128157615661621,3.0383787155151367,14,0,0,13,13,13,5,9,0,4,1
W2599,proliferating,6.857199192047119,3.264174461364746,14,0,0,13,13,13,5,9,0,4,-1
W2600,proliferating,7.248010158538818,3.3183178901672363,14,0,0,13,13,13,5,9,0,4,1
W2601,proliferating,7.078741550445557,2.725158452987671,14,0,0,13,13,13,5,9,0,4,1
W2602,proliferating,6.676309585571289,3.286597967147827,14,0,0,13,13,13,5,9,0,4,1
W2603,proliferating,7.0582804679870605,2.9848110675811768,14,0,0,13,13,13,5,9,0,4,-1
W2604,proliferating,6.618276596069336,3.4507291316986084,14,0,0,13,13,13,5,9,0,4,1
W2605,proliferating,8.459237098693848,2.4564645290374756,14,0,0,13,13,13,5,9,1,4,1
W2607,proliferating,8.567237854003906,2.4239578247070312,20,0,0,13,13,13,5,7,0,4,1
W2612,proliferating,8.983777046203613,2.2482001781463623,20,0,0,13,13,13,5,7,0,4,1
W2613,proliferating,7.77656364440918,2.93770170211792,14,0,0,13,13,13,5,9,0,4,1
W2614,proliferating,7.329503059387207,2.8146865367889404,14,0,0,13,13,13,5,9,0,4,1
W2615,proliferating,7.71632719039917,3.098762035369873,20,0,0,13,13,13,5,9,0,4,-1
W2616,proliferating,8.386486053466797,2.3084702491760254,14,0,0,13,13,13,5,9,0,4,1
W2621,neurons,9.531494140625,2.4807329177856445,20,0,0,22,22,22,0,1,0,3,-1
W2625,trunk,11.13400650024414,1.6374624967575073,20,0,0,22,22,22,0,7,6,6,-1
W2626,trunk,10.009556770324707,1.1826825141906738,20,0,0,22,22,22,0,7,6,6,1
W2643,proliferating,7.749003887176514,2.373985528945923,14,0,0,13,13,13,5,9,0,4,1
W2644,proliferating,7.429529666900635,3.6908178329467773,14,0,0,13,13,13,5,9,0,4,-1
W2645,proliferating,7.088476657867432,4.098531723022461,14,0,0,13,13,13,5,9,0,4,1
W2646,proliferating,6.871052265167236,3.3190226554870605,14,0,0,13,13,13,5,9,0,4,-1
W2647,proliferating,7.722614765167236,2.4066622257232666,14,0,0,13,13,13,5,9,0,4,1
W2650,proliferating,7.827396392822266,4.485100746154785,14,0,0,13,13,13,5,9,0,4,-1
W2652,proliferating,6.619050025939941,4.256446361541748,0,0,0,13,13,13,5,9,0,4,-1
W2654,trunk,8.735146522521973,5.476178169250488,14,0,0,22,22,22,0,7,0,4,-1
W2662,mesenchyme,9.977057456970215,2.390263080596924,39,0,0,13,13,13,5,7,0,4,-1
W2684,mesenchyme,9.534012794494629,2.114983320236206,20,0,0,22,22,22,0,7,0,4,-1
W2687,trunk,9.014183044433594,6.319139003753662,13,0,0,22,22,22,1,6,3,7,-1
W1687,trunk,13.614646911621094,2.0870537757873535,36,0,0,22,22,22,3,2,6,6,1
W1688,proliferating,13.824453353881836,2.8260412216186523,36,0,0,22,22,22,3,2,1,6,1
W1690,trunk,17.84615135192871,4.279452800750732,2,0,0,8,8,8,2,11,7,3,-1
W1691,trunk,14.39228630065918,1.4254775047302246,30,0,0,22,22,22,3,2,1,6,-1
W1692,trunk,18.482912063598633,4.286459922790527,2,0,0,8,8,8,2,11,7,3,-1
W1694,proliferating,15.743743896484375,2.289522171020508,30,0,0,22,22,22,3,2,1,0,1
W1700,proliferating,16.426149368286133,3.803187847137451,4,0,0,22,22,22,2,11,7,0,-1
W1703,mesenchyme,11.59224796295166,4.829953193664551,13,0,0,17,17,17,4,4,3,7,-1
W1715,proliferating,11.682392120361328,4.947760105133057,13,0,0,17,17,17,4,4,3,7,1
W1720,mesenchyme,12.241680145263672,5.247122287750244,9,0,0,18,18,18,4,4,1,7,1
W1722,mesenchyme,18.71914291381836,3.8102056980133057,2,0,0,8,8,8,2,11,7,3,-1
W1724,mesenchyme,14.469414710998535,1.8202732801437378,36,0,0,22,22,22,3,2,1,6,1
W1728,neurons,13.758007049560547,5.360968589782715,5,0,0,0,0,0,4,1,3,3,-1
W1882,mesenchyme,11.952139854431152,4.740642547607422,13,0,0,17,17,17,4,4,3,7,-1
W1883,proliferating,15.443521499633789,5.717469692230225,2,0,0,10,10,10,2,11,2,5,-1
W1886,neurons,13.856536865234375,5.411153793334961,5,0,0,0,0,0,4,1,1,3,-1
W1900,neurons,13.8146333694458,5.32393217086792,5,0,0,0,0,0,4,1,1,3,-1
W1902,neurons,13.616829872131348,5.036717891693115,11,0,0,22,22,22,4,1,5,3,-1
W1904,neurons,14.138840675354004,3.40704607963562,2,0,0,22,22,22,3,11,1,5,-1
W1908,trunk,15.596453666687012,5.513821125030518,2,0,0,10,10,10,2,11,2,5,-1
W1914,trunk,15.700361251831055,5.70663595199585,2,0,0,10,10,10,2,11,2,5,-1
W1918,mesenchyme,11.792906761169434,4.939608097076416,13,0,0,17,17,17,4,4,3,7,-1
W2690,proliferating,13.878838539123535,3.8922529220581055,15,0,0,22,22,22,4,3,1,5,-1
W2692,proliferating,13.63651180267334,3.38313627243042,15,0,0,22,22,22,4,3,1,5,-1
W2693,proliferating,13.672629356384277,3.4202582836151123,15,0,0,22,22,22,4,3,1,5,-1
W2697,trunk,13.446660041809082,3.3302745819091797,15,0,0,22,22,22,4,3,1,5,-1
W2699,proliferating,16.157730102539062,7.197132110595703,2,0,0,4,4,4,2,11,2,5,-1
W2703,neurons,13.881420135498047,5.323066234588623,5,0,0,0,0,0,4,1,2,3,-1
W2707,trunk,12.992319107055664,3.3089122772216797,23,0,0,22,22,22,4,3,6,6,-1
W2708,endocrine,16.280765533447266,6.524043560028076,2,0,0,4,4,4,2,11,2,5,-1
W2710,trunk,13.33615493774414,4.16848087310791,5,0,0,22,22,22,4,3,6,5,-1
W2712,trunk,16.5660400390625,6.935093879699707,2,0,0,4,4,4,2,11,2,5,0
W2713,trunk,16.977638244628906,6.815601348876953,2,0,0,4,4,4,2,11,2,5,-1
W2714,neurons,12.66071891784668,4.418575286865234,38,0,0,22,22,22,4,4,2,5,-1
W2716,trunk,16.716928482055664,6.590543746948242,2,0,0,4,4,4,2,11,2,5,-1
W2717,mesenchyme,12.679845809936523,4.035392761230469,13,0,0,22,22,22,4,3,3,5,-1
W2724,mesenchyme,16.512557983398438,6.257662773132324,2,0,0,4,4,4,2,11,2,5,-1
W2727,proliferating,15.999430656433105,6.7507452964782715,2,0,0,4,4,4,2,11,2,5,-1
W2730,trunk,13.08349323272705,2.9382379055023193,27,0,0,22,22,22,4,3,6,6,-1
W2731,proliferating,16.539316177368164,7.044213771820068,2,0,0,4,4,4,2,11,2,5,-1
W2757,trunk,17.045068740844727,6.639650821685791,2,0,0,4,4,4,2,11,2,5,0
W2764,mesenchyme,12.34084701538086,4.2260918617248535,13,0,0,22,22,22,4,3,6,7,-1
W2770,blood,17.153392791748047,6.674803733825684,2,0,0,4,4,4,2,11,2,5,-1
W2809,trunk,17.12812042236328,6.822088241577148,2,0,0,4,4,4,2,11,2,5,-1
W2814,trunk,16.944490432739258,7.121284008026123,2,0,0,4,4,4,2,11,2,5,-1
W2816,trunk,16.3970890045166,3.6359682083129883,4,0,0,22,22,22,0,3,2,5,-1
W2821,proliferating,16.09685707092285,7.0213704109191895,2,0,0,4,4,4,2,11,2,5,-1
W2823,proliferating,15.869338035583496,7.014230251312256,2,0,0,4,4,4,2,11,2,5,-1
W2824,proliferating,15.723896980285645,7.0139689445495605,2,0,0,4,4,4,2,11,2,5,-1
W2825,proliferating,15.736214637756348,6.876976013183594,2,0,0,4,4,4,2,11,2,5,-1
W2826,proliferating,16.0660343170166,7.235395431518555,2,0,0,4,4,4,2,11,2,5,-1
W2827,proliferating,13.098352432250977,4.4069743156433105,13,0,0,22,22,22,4,3,3,5,-1
W2828,neurons,13.812923431396484,5.053147315979004,5,0,0,0,0,0,4,1,5,3,-1
W2829,proliferating,13.550302505493164,3.618995189666748,15,0,0,22,22,22,4,3,1,5,-1
W2830,proliferating,15.721170425415039,6.833828926086426,2,0,0,4,4,4,2,11,2,5,-1
W2831,proliferating,15.440919876098633,6.544037342071533,2,0,0,4,4,4,2,11,5,5,-1
W2832,proliferating,15.903987884521484,6.963082790374756,2,0,0,4,4,4,2,11,2,5,-1
W2843,proliferating,12.805517196655273,4.117655277252197,38,0,0,22,22,22,4,3,1,7,-1
W2846,trunk,16.823753356933594,7.023021697998047,2,0,0,4,4,4,2,11,2,5,-1
W2848,trunk,16.924509048461914,7.087664604187012,2,0,0,4,4,4,2,11,2,5,-1
W2861,trunk,13.027387619018555,4.785496234893799,38,0,0,22,22,22,4,4,2,7,-1
W2864,trunk,12.985668182373047,2.159898519515991,23,0,0,22,22,22,6,3,6,6,1
W2876,neurons,13.83016586303711,5.2813873291015625,5,0,0,0,0,0,4,1,1,3,-1
W2877,trunk,17.003761291503906,7.035261631011963,2,0,0,4,4,4,2,11,2,5,0
W2879,trunk,16.76565933227539,7.045283794403076,2,0,0,4,4,4,2,11,2,5,-1
W2882,proliferating,14.274160385131836,3.267587661743164,29,0,0,22,22,22,3,2,1,6,-1
W2884,proliferating,14.593507766723633,2.8153865337371826,4,0,0,22,22,22,3,2,1,6,-1
W2885,proliferating,14.839789390563965,3.603083610534668,29,0,0,22,22,22,3,2,6,6,-1
W2887,proliferating,13.493570327758789,0.630256175994873,29,0,0,22,22,22,6,3,6,6,1
W2888,proliferating,15.42202091217041,3.9843437671661377,4,0,0,9,9,9,2,11,2,5,-1
W2891,proliferating,16.55618667602539,4.488803386688232,4,0,0,9,9,9,2,11,2,5,-1
W2892,proliferating,15.520294189453125,4.116358757019043,4,0,0,9,9,9,2,11,2,5,-1
W2894,proliferating,14.044713020324707,2.624155044555664,29,0,0,22,22,22,3,2,1,6,1
W2895,mesenchyme,12.322793006896973,4.626554012298584,13,0,0,22,22,22,4,4,3,7,-1
W2897,proliferating,12.91285514831543,4.922364711761475,13,0,0,22,22,22,4,6,3,7,-1
W2898,proliferating,15.880946159362793,4.187338352203369,4,0,0,9,9,9,2,11,2,5,-1
W2900,proliferating,12.237957000732422,4.924517631530762,13,0,0,22,22,22,4,4,3,7,-1
W2901,mesenchyme,11.684037208557129,5.57033109664917,4,0,0,22,22,22,1,6,3,7,-1
W2902,proliferating,15.685508728027344,4.225285053253174,4,0,0,9,9,9,2,11,2,5,-1
W2903,proliferating,14.255463600158691,3.145374298095703,29,0,0,22,22,22,3,2,6,6,1
W2906,proliferating,16.26836585998535,4.395758152008057,4,0,0,9,9,9,2,11,2,5,-1
W2909,mesenchyme,11.859682083129883,4.5893073081970215,13,0,0,22,22,22,4,4,3,7,-1
W2914,trunk,16.42983055114746,4.723232269287109,2,0,0,9,9,9,2,11,2,5,-1
W2916,neurons,15.29916763305664,4.893916130065918,38,0,0,22,22,22,2,11,2,5,-1
W2918,trunk,14.241883277893066,2.804372787475586,29,0,0,22,22,22,3,2,6,6,-1
W2922,trunk,13.074929237365723,1.8286457061767578,19,0,0,22,22,22,0,7,6,6,-1
W2924,trunk,15.767935752868652,4.216457366943359,4,0,0,9,9,9,2,11,2,5,-1
W2926,proliferating,16.3491268157959,4.190340995788574,4,0,0,9,9,9,2,11,2,5,-1
W2927,mesenchyme,15.21700668334961,4.0373358726501465,4,0,0,22,22,22,2,11,3,7,-1
W2928,neurons,15.668158531188965,4.495279788970947,2,0,0,22,22,22,2,11,2,5,-1
W2946,trunk,17.118812561035156,5.037039756774902,2,0,0,9,9,9,2,11,2,5,-1
W2949,trunk,16.991199493408203,4.943775653839111,2,0,0,9,9,9,2,11,2,5,-1
W2956,tip,15.855085372924805,4.59791374206543,2,0,0,9,9,9,2,11,2,5,-1
W2958,trunk,16.658248901367188,4.887261867523193,2,0,0,9,9,9,2,11,2,5,-1
W2962,trunk,17.145286560058594,4.828747749328613,2,0,0,9,9,9,2,11,2,3,-1
W2967,mesenchyme,16.427310943603516,4.760284423828125,2,0,0,9,9,9,2,11,2,5,-1
W2968,tip,13.813675880432129,0.7264946103096008,29,0,0,22,22,22,6,3,6,6,-1
W2976,trunk,16.187997817993164,4.836748123168945,2,0,0,9,9,9,2,11,2,5,-1
W3002,trunk,16.496532440185547,5.020134925842285,2,0,0,9,9,9,2,11,2,5,-1
