method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2677,N2671,0.013251258250228104,51,31,51.0,31.0,0.6078431372549019,7.102796504410762,220.1866916367336,16616.28559936513,261.8031653041034,6.2240345789932024e-43,,False,22.0,False,False,True,51.0,31.0,0.6078431372549019,0.040207459236669386,1.2464312363367511,0.024439828163465703,N2677,51.0,2.0,3.178399652658715,0.3921568627450981,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2678,N2587,0.5505859142931213,8,3,8.0,3.0,0.375,42.11799972448629,126.35399917345887,229.49006847674357,1.8962232846679956,0.8633101347289152,,False,5.0,False,False,True,8.0,3.0,0.375,0.2790718289748773,0.837215486924632,0.104651935865579,N2678,8.0,2.0,1.3395447790794113,0.625,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2678,N2640,0.05058492562731328,8,5,8.0,5.0,0.625,15.162479900815063,75.81239950407532,1498.715250915393,5.33096953173135,0.3768367310006166,,False,5.0,False,False,True,8.0,5.0,0.625,0.10046585843095585,0.5023292921547793,0.06279116151934741,N2678,8.0,2.0,1.3395447790794113,0.37500000000000006,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2679,N2560,0.4670860522787854,5,2,5.0,2.0,0.4,47.93448412367518,95.86896824735037,205.24904946236742,1.1721907386171788,0.5564959592447682,,False,2.0,False,False,True,5.0,2.0,0.4,0.2603861762022893,0.5207723524045786,0.10415447048091574,N2679,5.0,2.0,0.8679539206742977,0.6000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2679,N2631,0.4507129240861726,5,3,5.0,3.0,0.6,21.304215166077864,63.91264549823359,141.80344534787295,1.2005750212554938,0.5486538695968772,,False,2.0,False,False,True,5.0,3.0,0.6,0.11572718942323969,0.3471815682697191,0.06943631365394382,N2679,5.0,2.0,0.8679539206742977,0.4,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2680,N2523,0.11620915754631984,21,11,21.0,11.0,0.5238095238095238,22.898089224654825,251.87898147120308,2167.4624168134646,1142617829432.4768,0.0,,False,18.0,False,False,True,21.0,11.0,0.5238095238095238,0.09048045098950691,0.995284960884576,0.04739452194688457,N2680,21.0,2.0,2.090098417857609,0.4761904761904763,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2680,N2654,0.21209074381784576,21,10,21.0,10.0,0.47619047619047616,27.706687961832337,277.06687961832336,1306.3600731971705,1382523506804.4675,0.0,,False,18.0,False,False,True,21.0,10.0,0.47619047619047616,0.10948134569730333,1.0948134569730332,0.05213397414157301,N2680,21.0,2.0,2.090098417857609,0.5238095238095237,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2681,N1982,0.5785940721336631,5,2,5.0,2.0,0.4,60.83266908767433,121.66533817534867,210.27754004925637,1.1016909583964052,0.29389530892296106,,False,1.0,False,False,True,5.0,2.0,0.4,0.34681222649298843,0.6936244529859769,0.13872489059719537,N2681,5.0,2.0,1.1560407549766283,0.5999999999999999,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2681,N2548,0.08163356908805466,5,3,5.0,3.0,0.6,27.036741816744154,81.11022545023246,993.5891123753552,2.8845770631758723,0.08943148681159747,,False,1.0,False,False,True,5.0,3.0,0.6,0.15413876733021709,0.46241630199065126,0.09248326039813025,N2681,5.0,2.0,1.1560407549766283,0.39999999999999997,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2682,L724,0.3910063968919183,3,1,3.0,1.0,0.3333333333333333,94.24970892729411,94.24970892729411,241.04390535929403,0.7314407457470331,0.6936967505207468,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.5002348821168142,0.5002348821168142,0.16674496070560474,N2682,3.0,2.0,0.7503523231752214,0.6666666666666666,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2682,N2608,0.1221239022715301,3,2,3.0,2.0,0.6666666666666666,23.562427231823523,47.12485446364705,385.8774047267972,1.2972801811633385,0.5227561946721527,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.12505872052920355,0.2501174410584071,0.08337248035280237,N2682,3.0,2.0,0.7503523231752214,0.3333333333333333,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2683,N2503,0.07517028295682697,12,4,12.0,4.0,0.3333333333333333,47.71530565736799,190.86122262947197,2539.0515390116398,7.523490836560008,0.1845261916711225,,False,5.0,False,False,True,12.0,4.0,0.3333333333333333,0.20111510109065905,0.8044604043626362,0.06703836703021968,N2683,12.0,2.0,1.2066906065439544,0.6666666666666666,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2683,N2601,0.08364765551825999,12,8,12.0,8.0,0.6666666666666666,11.928826414341998,95.43061131473598,1140.8641488332428,7.317150807625133,0.19810155561251372,,False,5.0,False,False,True,12.0,8.0,0.6666666666666666,0.05027877527266477,0.40223020218131816,0.033519183515109845,N2683,12.0,2.0,1.2066906065439544,0.33333333333333337,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2684,N2436,0.7516982397954719,9,2,9.0,2.0,0.2222222222222222,82.09438487938468,164.18876975876935,218.4237784079994,1.6821879836478124,0.6409010483645532,,False,3.0,False,False,True,9.0,2.0,0.2222222222222222,0.4701486845026576,0.9402973690053152,0.10447748544503502,N2684,9.0,2.0,1.208953760149691,0.7777777777777779,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2684,N2633,0.003367428033185677,9,7,9.0,7.0,0.7777777777777778,6.701582439133443,46.911077073934095,13930.832852738047,7.183636699716246,0.0662693582955917,,False,3.0,False,False,True,9.0,7.0,0.7777777777777778,0.038379484449196546,0.2686563911443758,0.02985071012715287,N2684,9.0,2.0,1.208953760149691,0.22222222222222224,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2685,L1238,1.009758102716411,3,1,3.0,1.0,0.3333333333333333,100.13308959572635,100.13308959572635,99.16542321012557,0.3650410880995858,0.8331675271173438,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.5715985822008824,0.5715985822008824,0.19053286073362746,N2685,3.0,2.0,0.8573978733013236,0.6666666666666667,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2685,N2467,0.1149612839260905,3,2,3.0,2.0,0.6666666666666666,25.033272398931587,50.06654479786317,435.5078778526112,1.324576263041833,0.5156700626296956,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.14289964555022058,0.28579929110044117,0.09526643036681372,N2685,3.0,2.0,0.8573978733013236,0.3333333333333333,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2686,N2489,0.2876706194602641,36,5,36.0,5.0,0.1388888888888889,69.19280363434301,345.96401817171505,1202.6393895241115,13.85482852616573,0.8377794957984033,,False,20.0,False,False,True,36.0,5.0,0.1388888888888889,0.3696043944548089,1.8480219722740445,0.05133394367427902,N2686,36.0,2.0,2.1460900323182455,0.861111111111111,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2686,N2655,0.008796615694982763,36,31,36.0,31.0,0.8611111111111112,1.8000209062003913,55.80064809221213,6343.422291829639,30.349129805447507,0.06439058114192424,,False,20.0,False,False,True,36.0,31.0,0.8611111111111112,0.009615098711103246,0.2980680600442006,0.00827966833456113,N2686,36.0,2.0,2.1460900323182455,0.1388888888888888,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2687,L1118,0.7227530271336613,3,1,3.0,1.0,0.3333333333333333,105.73290570660092,105.73290570660092,146.29188912002627,0.47553275130850997,0.7883868559436503,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.5949309971410516,0.5949309971410516,0.1983103323803505,N2687,3.0,2.0,0.8923964957115774,0.6666666666666666,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2687,N2286,0.06358862890017948,3,2,3.0,2.0,0.6666666666666666,26.43322642665023,52.86645285330046,831.3821789787205,1.5600006887084072,0.45840585345121376,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.1487327492852629,0.2974654985705258,0.09915516619017525,N2687,3.0,2.0,0.8923964957115774,0.3333333333333333,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2688,L1425,0.9482780932757388,3,1,3.0,1.0,0.3333333333333333,106.50405840937536,106.50405840937536,112.31310642373586,0.3614800954039945,0.5476853753287687,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.518503987694845,0.518503987694845,0.1728346625649483,N2688,3.0,2.0,0.7777559815422674,0.6666666666666666,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2688,N2140,0.03348896466971101,3,2,3.0,2.0,0.6666666666666666,26.626014602343833,53.252029204687666,1590.1366235084388,1.6385251564550345,0.2005279426806593,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.12962599692371124,0.2592519938474225,0.08641733128247416,N2688,3.0,2.0,0.7777559815422674,0.3333333333333333,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2689,N2199,0.5217930197017543,8,3,8.0,3.0,0.375,61.636183012360306,184.90854903708092,354.3714500871834,1.934523812242961,0.858128736304902,,False,5.0,False,False,True,8.0,3.0,0.375,0.20725847399586977,0.6217754219876094,0.07772192774845116,N2689,8.0,2.0,0.9948406751801749,0.625,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2689,N2519,0.3112145554879393,8,5,8.0,5.0,0.625,22.18902588444971,110.94512942224854,356.49081145418364,2.6935980893806484,0.7470974058682905,,False,5.0,False,False,True,8.0,5.0,0.625,0.07461305063851312,0.3730652531925655,0.046633156649070695,N2689,8.0,2.0,0.9948406751801749,0.3749999999999999,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2690,N2280,0.6039294402478442,20,2,20.0,2.0,0.1,113.39992798113505,226.7998559622701,375.5403211825451,4.75191076611047,0.7837332494127395,,False,8.0,False,False,True,20.0,2.0,0.1,0.6214166023986615,1.242833204797323,0.06214166023986615,N2690,20.0,2.0,1.3809257831081367,0.8999999999999999,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2690,N2621,0.008056935859543316,20,18,20.0,18.0,0.9,1.3999991108782106,25.19998399580779,3127.7379434464283,16.87797578524328,0.03140508848888599,,False,8.0,False,False,True,20.0,18.0,0.9,0.007671809906156315,0.13809257831081367,0.0069046289155406835,N2690,20.0,2.0,1.3809257831081367,0.1,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2691,L1308,0.9339321289358145,11,1,11.0,1.0,0.09090909090909091,149.21062990586574,149.21062990586574,159.76603147370724,1.877131347960596,0.9845496890579454,,False,8.0,False,False,True,11.0,1.0,0.09090909090909091,0.9303596334913121,0.9303596334913121,0.08457814849921019,N2691,11.0,2.0,1.0233955968404433,0.9090909090909091,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2691,N2605,0.03931194004704709,11,10,11.0,10.0,0.9090909090909091,1.492106299058657,14.92106299058657,379.55549822088625,8.219859353381981,0.41229377441458614,,False,8.0,False,False,True,11.0,10.0,0.9090909090909091,0.009303596334913122,0.09303596334913124,0.00845781484992102,N2691,11.0,2.0,1.0233955968404433,0.09090909090909094,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2692,N2674,0.035701381864106464,244,40,244.0,40.0,0.16393442622950818,46.65222163624358,1866.0888654497433,52269.37356522538,324.1732887304268,9.104838465901633e-57,,False,20.0,False,False,True,244.0,40.0,0.16393442622950818,0.12802657906901588,5.121063162760635,0.02098796378180588,N2692,244.0,2.0,6.125193194674485,0.8360655737704917,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2692,N2676,1.5329617254162155e-07,244,204,244.0,204.0,0.8360655737704918,1.7936263604861036,365.89977753916514,2386881364.8287234,375.5076116056656,2.417165834551626e-67,,False,20.0,False,False,True,244.0,204.0,0.8360655737704918,0.004922206038793383,1.00413003191385,0.004115287016040369,N2692,244.0,2.0,6.125193194674485,0.16393442622950818,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2693,N2615,0.1885190221074628,33,10,33.0,10.0,0.30303030303030304,39.19724247235478,391.9724247235478,2079.21948852519,11252.514498026605,0.0,,False,29.0,False,False,True,33.0,10.0,0.30303030303030304,0.17044020409920224,1.7044020409920224,0.05164854669672796,N2693,33.0,2.0,2.4454464066407278,0.696969696969697,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2693,N2672,0.04100352088882139,33,23,33.0,23.0,0.696969696969697,7.409686667741925,170.42279335806427,4156.296573168815,17482.167843210435,0.0,,False,29.0,False,False,True,33.0,23.0,0.696969696969697,0.03221932024559589,0.7410443656487053,0.02245588986814259,N2693,33.0,2.0,2.4454464066407278,0.30303030303030304,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2694,N2502,0.595966234660115,6,2,6.0,2.0,0.3333333333333333,64.6352023619115,129.270404723823,216.90894081868092,1.3407025927609575,0.5115288479863687,,False,2.0,False,False,True,6.0,2.0,0.3333333333333333,0.378853193770127,0.757706387540254,0.12628439792337565,N2694,6.0,2.0,1.1365595813103808,0.6666666666666667,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2694,N2646,0.19982806913377352,6,4,6.0,4.0,0.6666666666666666,16.158800590477874,64.6352023619115,323.4540705021871,2.589537644746604,0.27396119070921804,,False,2.0,False,False,True,6.0,4.0,0.6666666666666666,0.09471329844253175,0.378853193770127,0.06314219896168782,N2694,6.0,2.0,1.1365595813103808,0.33333333333333337,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2695,N2647,0.027082369495581335,49,13,49.0,13.0,0.2653061224489796,36.379446825010426,472.93280872513554,17462.755938039234,264.61167424094435,7.319605203909198e-40,,False,29.0,False,False,True,49.0,13.0,0.2653061224489796,0.11192384041332275,1.4550099253731958,0.02969408010965706,N2695,49.0,2.0,1.9804301762024052,0.7346938775510204,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2695,N2686,0.0038911534556649603,49,36,49.0,36.0,0.7346938775510204,4.743924778878675,170.78129203963232,43889.63169545506,291.36935994650065,4.1159499823344315e-45,,False,29.0,False,False,True,49.0,36.0,0.7346938775510204,0.014595006967478045,0.5254202508292096,0.010722862261820605,N2695,49.0,2.0,1.9804301762024052,0.2653061224489796,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2696,N2320,0.5630470934709376,13,2,13.0,2.0,0.15384615384615385,102.34295619396181,204.68591238792362,363.53249090786534,3.1669365381332155,0.9234485269921943,,False,8.0,False,False,True,13.0,2.0,0.15384615384615385,0.643732705070334,1.287465410140668,0.09903580078005139,N2696,13.0,2.0,1.521550030166244,0.8461538461538461,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2696,N2627,0.023751184899081897,13,11,13.0,11.0,0.8461538461538461,3.3832382212879937,37.21562043416793,1566.8953187934005,10.020470363416898,0.26359210303920094,,False,8.0,False,False,True,13.0,11.0,0.8461538461538461,0.021280420002325093,0.234084620025576,0.018006509232736615,N2696,13.0,2.0,1.521550030166244,0.15384615384615385,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2697,N2602,0.5795604560894353,62,3,62.0,3.0,0.04838709677419355,101.79989760504954,305.3996928151486,526.9505357142942,11.860631260791799,0.9876541846396746,,False,25.0,False,False,True,62.0,3.0,0.04838709677419355,0.5623041008718345,1.6869123026155033,0.027208262945411343,N2697,62.0,2.0,1.7726875044434103,0.9516129032258064,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2697,N2629,0.0017847367696119639,62,59,62.0,59.0,0.9516129032258065,0.26319996508056476,15.528797939753321,8700.889791792422,42.017786425408794,0.01789386718897162,,False,25.0,False,False,True,62.0,59.0,0.9516129032258065,0.0014538169801340166,0.08577520182790699,0.001383470997224306,N2697,62.0,2.0,1.7726875044434103,0.04838709677419357,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2698,L896,0.09305465761319105,2,1,2.0,1.0,0.5,70.81692197796404,70.81692197796404,761.0250125505305,0.7078399017188699,0.40016184616612327,,False,1.0,False,False,True,2.0,1.0,0.5,0.3569180886473808,0.3569180886473808,0.1784590443236904,N2698,2.0,2.0,0.7138361772947616,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2698,L1246,0.741587877677755,2,1,2.0,1.0,0.5,70.81692197796404,70.81692197796404,95.49363482008856,0.2331354409102373,0.6292086296230679,,False,1.0,False,False,True,2.0,1.0,0.5,0.3569180886473808,0.3569180886473808,0.1784590443236904,N2698,2.0,2.0,0.7138361772947616,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2699,N2591,0.012101360578313843,45,38,45.0,38.0,0.8444444444444444,2.1101133041404663,80.18430555733772,6626.057048579433,33.93441585746793,0.036829282373187416,,False,21.0,False,False,True,45.0,38.0,0.8444444444444444,0.010977304886203599,0.4171375856757367,0.009269724126127483,N2699,45.0,2.0,2.681598765058307,0.15555555555555559,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2699,N2669,0.3548975786876633,45,7,45.0,7.0,0.15555555555555556,62.183747166914955,435.2862301684047,1226.5122567981493,13.890275269257128,0.8742660573297135,,False,21.0,False,False,True,45.0,7.0,0.15555555555555556,0.32349445419751005,2.2644611793825704,0.0503213595418349,N2699,45.0,2.0,2.681598765058307,0.8444444444444444,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2700,L842,0.7285413122075128,2,1,2.0,1.0,0.5,70.88948080426123,70.88948080426123,97.30330952607605,0.23632374401103662,0.6268740010128087,,False,1.0,False,False,True,2.0,1.0,0.5,0.4250010133607811,0.4250010133607811,0.21250050668039056,N2700,2.0,2.0,0.8500020267215622,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2700,L878,0.20951373105928395,2,1,2.0,1.0,0.5,70.88948080426123,70.88948080426123,338.3524337323856,0.5183202360185876,0.4715591023314777,,False,1.0,False,False,True,2.0,1.0,0.5,0.42500101336078117,0.42500101336078117,0.21250050668039058,N2700,2.0,2.0,0.8500020267215622,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2701,N2445,0.3586287138273858,6,3,6.0,3.0,0.5,38.06709663868126,114.20128991604378,318.43877947545167,1.805315478767435,0.17907120549891795,,False,1.0,False,False,True,6.0,3.0,0.5,0.2001259859431007,0.600377957829302,0.10006299297155034,N2701,6.0,2.0,1.2007559156586038,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2701,N2522,0.3332545230286309,6,3,6.0,3.0,0.5,38.06709663868126,114.20128991604378,342.68489105017306,1.8873057469259624,0.16950611991223524,,False,1.0,False,False,True,6.0,3.0,0.5,0.20012598594310063,0.6003779578293018,0.10006299297155032,N2701,6.0,2.0,1.2007559156586038,0.4999999999999999,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2702,N2642,0.1180119657251893,18,10,18.0,10.0,0.5555555555555556,15.03412052316781,150.3412052316781,1273.948826356921,178512060425.42572,0.0,,False,15.0,False,False,True,18.0,10.0,0.5555555555555556,0.0638698123263647,0.6386981232636468,0.03548322907020261,N2702,18.0,2.0,1.4370707773432054,0.4444444444444444,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2702,N2678,0.04231800052319179,18,8,18.0,8.0,0.4444444444444444,23.490813317449707,187.92650653959765,4440.817245999304,278923444295.5374,0.0,,False,15.0,False,False,True,18.0,8.0,0.4444444444444444,0.09979658175994484,0.7983726540795587,0.04435403633775326,N2702,18.0,2.0,1.4370707773432054,0.5555555555555557,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2703,N2566,0.6547274428397392,26,2,26.0,2.0,0.07692307692307693,106.21363510106679,212.42727020213357,324.45145308218036,6.0130218554148005,0.9961439726756552,,False,18.0,False,False,True,26.0,2.0,0.07692307692307693,0.5002229633356756,1.0004459266713512,0.03847868948735966,N2703,26.0,2.0,1.0838164205606307,0.9230769230769229,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2703,N2657,0.018079759053747986,26,24,26.0,24.0,0.9230769230769231,0.7375946882018527,17.702272516844467,979.1210416144752,21.73249700061944,0.24407825717443496,,False,18.0,False,False,True,26.0,24.0,0.9230769230769231,0.00347377057871997,0.08337049388927928,0.0032065574572799726,N2703,26.0,2.0,1.0838164205606307,0.07692307692307693,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2704,L177,0.07282666305087528,3,1,3.0,1.0,0.3333333333333333,105.3059232036374,105.3059232036374,1445.9803428048426,1.3713270658524146,0.24158400626086465,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.4070603770994404,0.4070603770994404,0.13568679236648012,N2704,3.0,2.0,0.6105905656491605,0.6666666666666667,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2704,N2431,0.4627360666810507,3,2,3.0,2.0,0.6666666666666666,26.326480800909348,52.652961601818696,113.78616319983269,0.59436785123058,0.44073505078257447,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.10176509427486007,0.20353018854972013,0.06784339618324003,N2704,3.0,2.0,0.6105905656491605,0.3333333333333333,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2705,L1412,0.6594500695759936,3,1,3.0,1.0,0.3333333333333333,103.9847416078071,103.9847416078071,157.6840255315556,0.5031680240400962,0.47811141758268905,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.6336897854419034,0.6336897854419034,0.21122992848063443,N2705,3.0,2.0,0.950534678162855,0.6666666666666667,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2705,N2476,0.3574878450539542,3,2,3.0,2.0,0.6666666666666666,25.99618540195177,51.99237080390354,145.4381499210317,0.7638089556612185,0.38213914207150845,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.15842244636047584,0.3168448927209517,0.10561496424031722,N2705,3.0,2.0,0.950534678162855,0.33333333333333337,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2706,L461,1.1363360421951394,4,1,4.0,1.0,0.25,123.42006454153822,123.42006454153822,108.61229421458735,0.47245336245263914,0.7896016657707736,,False,2.0,False,False,True,4.0,1.0,0.25,0.7681246535898271,0.7681246535898271,0.19203116339745677,N2706,4.0,2.0,1.0241662047864362,0.75,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2706,N2568,0.07833729786651843,4,3,4.0,3.0,0.75,13.713340504615358,41.14002151384607,525.1651848388484,2.117859035955917,0.3468268836246574,,False,2.0,False,False,True,4.0,3.0,0.75,0.08534718373220301,0.25604155119660904,0.06401038779915226,N2706,4.0,2.0,1.0241662047864362,0.25,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2707,L1342,0.8012478269072141,5,1,5.0,1.0,0.2,134.80214894798246,134.80214894798246,168.24026776872967,0.8152061147017059,0.8458265807888725,,False,3.0,False,False,True,5.0,1.0,0.2,0.861977945912408,0.861977945912408,0.1723955891824816,N2707,5.0,2.0,1.07747243239051,0.7999999999999999,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2707,N2584,0.035446939278163614,5,4,5.0,4.0,0.8,8.425134309248904,33.700537236995615,950.731936896909,3.2080401031367254,0.36064818225323225,,False,3.0,False,False,True,5.0,4.0,0.8,0.053873621619525504,0.21549448647810202,0.04309889729562041,N2707,5.0,2.0,1.07747243239051,0.2,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2708,L909,0.2872563359200016,2,1,2.0,1.0,0.5,72.42959057962067,72.42959057962067,252.1427085242488,0.43972654547196843,0.5072544697413308,,False,1.0,False,False,True,2.0,1.0,0.5,0.41899556981363334,0.41899556981363334,0.20949778490681667,N2708,2.0,2.0,0.8379911396272667,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2708,L1306,0.3513013827769552,2,1,2.0,1.0,0.5,72.42959057962067,72.42959057962067,206.1750796626011,0.39089743645834135,0.5318280479505961,,False,1.0,False,False,True,2.0,1.0,0.5,0.41899556981363334,0.41899556981363334,0.20949778490681667,N2708,2.0,2.0,0.8379911396272667,0.5,none,0.0,,True,False
