label,group_type,n_cells,dominant_population,dominant_population_fraction,n_populations,effective_populations,top_populations,progenitor_population_fraction,contains_trunk,contains_tip,contains_proliferating,contains_endocrine,n_tbs_clusters,dominant_tbs_cluster,dominant_tbs_cluster_fraction,top_tbs_clusters,node,depth_from_root,role,child_nodes,child_count,is_root,population_entropy,endocrine_progenitor_core_score,endocrine_commitment_score,trunk_progenitor_score,tip_progenitor_score,proliferation_score,mesenchyme_score,mature_endocrine_score,neuronal_score,blood_score,NEUROG3_scaled_mean,PAX4_scaled_mean,PDX1_scaled_mean,SOX9_scaled_mean,HNF1B_scaled_mean,PTF1A_scaled_mean,CPA1_scaled_mean,MKI67_scaled_mean,progenitor_interpretation
N2722,inner_node,5,mesenchyme,0.6,2,1.9601317042077895,mesenchyme:3; proliferating:2,0.4,False,False,True,False,1,22,1.0,22:5,N2722,24,within_final_cluster,"N2493,N2521",2,False,0.6730116670092565,-0.11710250087256033,-0.1704668361424585,-0.22546638053081977,0.08931614727014123,0.2740818705950504,0.4572609131535364,-0.30519458821656364,-0.2523979813416813,-0.29193838552926205,0.0,0.0,0.0,0.0,0.3038535833358765,0.0,0.675487756729126,0.34155640602111814,mixed grouping with partial progenitor content
N2723,inner_node,100,trunk,0.64,5,2.5761686059158033,trunk:64; tip:26; blood:7; proliferating:2; endocrine:1,0.92,True,True,True,True,1,22,1.0,22:100,N2723,30,within_final_cluster,"N2673,N2710",2,False,0.9463032587072453,0.03716014664911732,0.06546924976009909,0.18573275018313898,0.2881180796364212,-0.21558252221839388,-0.416527459806321,-0.1328247239862852,-0.2327725416805812,-0.011130074508423906,0.04585363551363116,0.027991247694008053,0.38150057475082577,0.5914661664329469,0.4546083531342447,0.21470457655843347,0.8010507571697235,0.15237788028316573,broad mixed progenitor-rich neighborhood
N2724,inner_node,33,mesenchyme,0.9696969696969697,2,1.1454458601843736,mesenchyme:32; neurons:1,0.0,False,False,False,False,1,14,1.0,14:33,N2724,16,within_final_cluster,"N2576,N2667",2,False,0.13579395875159386,-0.006170165682972216,0.03782349080847309,-0.08180728115428429,-0.2266235353661807,0.08625811275443587,1.4509906326232576,-0.1680119492278259,-0.04001601928487472,-0.004449298393353016,0.07115346045854191,-0.008396853551720127,0.18931335226322213,0.2707415453976754,0.13626657189293342,0.014571352219773513,0.25030341862954875,0.31982053112049913,non-progenitor or broad mixed grouping
N2725,inner_node,37,trunk,0.5135135135135135,3,2.219233876245576,trunk:19; tip:17; proliferating:1,1.0,True,True,True,False,1,22,1.0,22:37,N2725,29,within_final_cluster,"L91,N2668",2,False,0.797162035532926,-0.11710250087256033,-0.06856063560819989,0.2602734945976835,0.332366396302921,-0.32129663800536984,-0.5534002021883934,0.14985954441100774,-0.10798605396453645,-0.20606438574836872,0.0,0.0,0.5763721852689176,0.877890986365241,0.5064271269617854,0.3270997485599002,1.0105604029990531,0.16177292450054273,broad mixed progenitor-rich neighborhood
N2726,inner_node,3,trunk,0.6666666666666666,2,1.8898815748423097,trunk:2; mesenchyme:1,0.6666666666666666,True,False,False,False,1,22,1.0,22:3,N2726,27,within_final_cluster,"L1410,N2006",2,False,0.6365141682948128,-0.11710250087256034,-0.1704668361424585,0.1743196828526847,-0.21008356351190546,0.5093908231148139,0.5469722424784667,-0.07308175417280766,-0.2523979813416813,-0.29193838552926205,0.0,0.0,0.0,0.6375171343485514,0.0,0.0,0.513603925704956,1.0453135967254639,mixed grouping with partial progenitor content
N2727,inner_node,71,trunk,0.7183098591549296,6,2.2560196290969814,trunk:51; tip:16; neurons:1; proliferating:1; mesenchyme:1; blood:1,0.9577464788732394,True,True,True,False,1,22,1.0,22:71,N2727,29,within_final_cluster,"N2628,N2713",2,False,0.813602034438821,0.14745040451489835,-0.07622355890887675,0.2891384690168717,0.3076478621097787,-0.04006758075889928,-0.46297486760679696,-0.1739130187956508,-0.1817036220606917,-0.1625125066167367,0.12430162591413713,0.013885198764398064,0.40769872243817845,0.8744304905789839,0.6011027519027112,0.2589514647466196,0.7343111642649476,0.270221805396739,broad mixed progenitor-rich neighborhood
N2728,inner_node,7,proliferating,0.7142857142857143,3,2.2173474522732106,proliferating:5; mesenchyme:1; trunk:1,0.8571428571428571,True,False,True,False,1,22,1.0,22:7,N2728,23,within_final_cluster,"L90,N2512",2,False,0.7963116401738131,0.24705284391381102,-0.17046683614245847,-0.11805484131149004,0.12028429589042251,-0.07883859629418868,-0.1277695440600457,0.17819331973086974,-0.2523979813416813,-0.29193838552926205,0.19668149948120117,0.0,0.21185229505811418,0.832443254334586,0.0,0.21185229505811418,0.5051367453166417,0.27346781321934294,mixed fetal progenitor-state grouping
N2729,inner_node,11,trunk,0.9090909090909091,2,1.3561314133862727,trunk:10; proliferating:1,1.0,True,False,True,False,1,22,1.0,22:11,N2729,23,within_final_cluster,"N2611,N2715",2,False,0.30463609734923813,0.036832524995149524,-0.17173061024779096,0.23850289041111503,0.2310058533846818,0.10877552557739588,-0.5080992927229567,-0.28172219923078234,0.04897299528677295,-0.2515794506622552,0.08382303115319122,-0.0005097173323685473,0.6411799230528149,0.5287841138514605,0.7660534232854843,0.2057294784621759,0.33445997536182404,0.4501190889965404,mixed fetal progenitor-state grouping
N2730,inner_node,21,trunk,0.6666666666666666,4,2.5988805605179457,trunk:14; proliferating:4; tip:2; mesenchyme:1,0.9523809523809523,True,True,True,False,1,10,1.0,10:21,N2730,12,within_final_cluster,"L624,N2683",2,False,0.9550807986656575,-0.11710250087256033,-0.17046683614245853,0.07293420125108013,-0.23542984416444634,-0.2075587913853156,-0.1385859931227251,-0.043988629318050296,-0.25239798134168123,-0.1457874289658577,0.0,0.0,0.11910900615510486,0.5977338495708647,0.18257224559783936,0.08636955420176189,0.24906409354436965,0.08847881498790923,broad mixed progenitor-rich neighborhood
N2731,inner_node,2,proliferating,1.0,1,1.0,proliferating:2,1.0,False,False,True,False,1,1,1.0,1:2,N2731,6,within_final_cluster,"L1219,L1266",2,False,-0.0,-0.1226008840119567,-0.18074253705532545,-0.29049934328877247,-0.14970005065866576,0.9977412760673683,-0.2994883935848513,-0.3082145889485438,-0.11397840587146332,-0.2505158849849004,-0.002969694818602875,0.0,0.08264797925949097,-0.05701281875371933,0.499580517411232,0.1551695391535759,0.1523091420531273,1.3933956623077393,proliferating progenitor-enriched grouping
N2732,inner_node,12,trunk,0.6666666666666666,2,1.8898815748423097,trunk:8; tip:4,1.0,True,True,False,False,1,22,1.0,22:12,N2732,28,within_final_cluster,"N2230,N2587",2,False,0.6365141682948128,-0.12608145714070926,-0.1040416890932283,0.3368210511485281,0.3543566011601143,-0.15388271998842118,-0.39949930090001323,-0.061499816619181656,-0.28894849271190587,-0.11352590639822735,-0.004849563813574302,0.0,0.4793748767115176,0.6775122204174598,0.6626036815966169,0.17950925013671318,0.666402418166399,0.14614050757760802,broad mixed progenitor-rich neighborhood
N2733,inner_node,5,blood,1.0,1,1.0,blood:5,0.0,False,False,False,False,1,7,1.0,7:5,N2733,11,within_final_cluster,"L1291,N2678",2,False,-0.0,-0.11710250087256033,-0.1704668361424585,-0.0011663137858253458,-0.46593953653084713,0.1895440804343587,-0.32080753440765647,-0.30519458821656364,-0.2523979813416813,4.415794339666568,0.0,0.0,0.0,0.9161590099334717,0.0,0.0,0.0,0.0,non-progenitor or broad mixed grouping
N2734,inner_node,4,trunk,0.5,2,2.0,trunk:2; proliferating:2,1.0,True,False,True,False,1,22,1.0,22:4,N2734,22,within_final_cluster,"L917,N2522",2,False,0.6931471805599453,-0.11710250087256034,-0.1704668361424585,0.3928239897481973,-0.27144893478544907,-0.17108071028039604,-0.12769726824754488,-0.19502738018484575,0.12146460376144912,0.2555210118615458,0.0,0.0,0.0,0.31814372539520264,1.1119858920574188,0.0,0.31814372539520264,0.5906850099563599,broad mixed progenitor-rich neighborhood
N2735,inner_node,3,proliferating,0.6666666666666666,2,1.8898815748423097,proliferating:2; neurons:1,0.6666666666666666,False,False,True,False,1,22,1.0,22:3,N2735,30,within_final_cluster,"L1069,N2500",2,False,0.6365141682948128,-0.11710250087256034,-0.1704668361424585,-0.3663674263166152,-0.32075112752061447,-0.0005519868447365628,-0.2873361752042358,0.7815800276768461,-0.2523979813416813,0.28221236299077174,0.0,0.0,0.0,0.0,0.0,0.0,0.6509906053543091,0.85751740137736,mature endocrine-like grouping
N2736,inner_node,3,mesenchyme,1.0,1,1.0,mesenchyme:3,0.0,False,False,False,False,1,16,1.0,16:3,N2736,18,within_final_cluster,"L740,N2583",2,False,-0.0,-0.11710250087256034,-0.2303058555960977,-0.042765501864726115,-0.45577256759039547,-0.24168303604837682,1.887920982135593,-0.16275583964333873,-0.17709440200337542,0.19408832711822374,0.0,0.0,-0.04529062658548355,0.72775665918986,0.32646066198746365,-0.03997809843470653,0.15597219889362654,0.003058602179711064,non-progenitor or broad mixed grouping
N2737,inner_node,4,mesenchyme,1.0,1,1.0,mesenchyme:4,0.0,False,False,False,False,1,22,1.0,22:4,N2737,29,within_final_cluster,"L1151,N2360",2,False,-0.0,-0.11710250087256034,-0.1704668361424585,-0.308936923419561,-0.3768878218119494,0.093780408973835,1.0671776967347104,0.611761220694039,-0.2523979813416813,0.027583870534242147,0.0,0.0,0.0,0.0,0.0,0.0,0.4896760582923889,0.4970095753669739,mature endocrine-like grouping
N2738,inner_node,3,proliferating,1.0,1,1.0,proliferating:3,1.0,False,False,True,False,1,3,1.0,3:3,N2738,7,within_final_cluster,"L888,N2142",2,False,-0.0,0.6733625901352221,-0.13232854374444283,-0.11236236743578164,0.2292570288387473,0.4991039334122565,-0.2988314874785338,-0.08482739124925902,-0.25436595449230787,-0.2780742965584732,0.00019533062974611917,0.3188360381561021,-0.04573109745979309,0.6432720621426901,0.11681399742762248,0.04169003417094549,0.7921708623568217,1.2852919449408848,proliferating progenitor-enriched grouping
N2739,inner_node,16,proliferating,0.5,4,3.2553654962612746,proliferating:8; trunk:4; tip:3; mesenchyme:1,0.9375,True,True,True,False,1,22,1.0,22:16,N2739,29,within_final_cluster,"N2459,N2626",2,False,1.18030455699462,-0.11710250087256034,-0.10063800188414705,0.15165594085567127,-0.0548752699104425,-0.00072240021455066,-0.3495441612585264,0.32873985005059775,0.10066131522573651,-0.29193838552926205,0.0,0.0,0.6940647587180138,0.5012095794081688,0.4480491429567337,0.17694132030010223,0.5413227379322052,0.3623080849647522,broad mixed progenitor-rich neighborhood
N2740,inner_node,12,mesenchyme,0.5833333333333334,3,2.4295213819663615,mesenchyme:7; proliferating:4; blood:1,0.3333333333333333,False,False,True,False,1,18,1.0,18:12,N2740,18,within_final_cluster,"N2478,N2658",2,False,0.887694275799104,0.5100959966939068,-0.10448712888109739,-0.26657683639968494,-0.30879989418852344,0.17744269922086794,0.09795213960685571,-0.11790548527922866,-0.2699978088810053,-0.06710377797896339,0.1150521282106638,0.16713688770929971,-0.021049660940965016,0.4987496460477511,0.11079524457454681,0.0016160372955103715,0.1593900372584661,0.13471251726150513,endocrine/endocrine-progenitor-like grouping
N2741,inner_node,27,trunk,0.7407407407407407,6,2.597911597561194,trunk:20; tip:3; mesenchyme:1; neurons:1; endocrine:1; proliferating:1,0.8888888888888888,True,True,True,True,1,22,1.0,22:27,N2741,28,within_final_cluster,"N2561,N2718",2,False,0.9547078905567682,-0.11710250087256034,0.02236258090115952,0.2916475169751689,0.09360077673366989,-0.12483334235323028,-0.3292709554087658,-0.12530659653701826,-0.15686990772211729,-0.1524295007773414,0.0,0.0,0.2558637327618069,0.8937992873015227,0.6512060386163218,0.14563099101737695,0.3418518658037539,0.39123321462560584,broad mixed progenitor-rich neighborhood
N2742,inner_node,34,proliferating,0.7647058823529411,3,1.9697541256467548,proliferating:26; mesenchyme:6; trunk:2,0.8235294117647058,True,False,True,False,1,13,1.0,13:34,N2742,16,within_final_cluster,"N2652,N2672",2,False,0.6779087256441981,0.1104551947330133,0.09848790240308833,0.03928445085068125,-0.1529829429969906,0.3883390030765077,-0.04710382160861489,-0.1969932464876204,0.2662139322071451,-0.2009303978115533,0.06158494292707045,0.04581490310717046,0.39353828414288516,0.5336770643206203,0.3541443488177131,0.11023360885241452,0.558261489166933,0.41224492735722484,mixed fetal progenitor-state grouping
N2743,inner_node,33,mesenchyme,1.0,1,1.0,mesenchyme:33,0.0,False,False,False,False,1,22,1.0,22:33,N2743,28,within_final_cluster,"N2554,N2708",2,False,-0.0,-0.12177755395891986,-0.11790139909263479,-0.21093069690977412,-0.3533795888016338,0.1035061821700223,1.5955196127404683,-0.06418189564685645,0.04996249675543309,-0.12214514642796052,0.0001632498549015233,-0.0020085290977449126,0.0492379649852713,0.27119440337022144,0.03142783903714382,0.0032952274195849895,0.07275328130433054,0.44452527896360017,non-progenitor or broad mixed grouping
N2744,inner_node,50,mesenchyme,0.98,2,1.1030059264441496,mesenchyme:49; trunk:1,0.02,True,False,False,False,1,16,1.0,16:50,N2744,19,within_final_cluster,"L645,N2633",2,False,0.098039113279732,-0.11750733151843402,-0.0843945410720904,-0.12411610778214353,-0.3384465120436765,-0.16231666308271644,1.4479170552077627,-0.15142072343832905,-0.03805667721733917,-0.13288874769331063,-0.00021865036338567735,0.0,0.12025308078416856,0.4133773342892528,0.03410005509853363,0.06903322456404566,0.1420702092256397,0.03772240437567234,non-progenitor or broad mixed grouping
N2745,inner_node,21,trunk,0.8095238095238095,3,1.8569600034109872,trunk:17; mesenchyme:2; proliferating:2,0.9047619047619048,True,False,True,False,1,8,1.0,8:21,N2745,10,within_final_cluster,"N2531,N2644",2,False,0.6189407438569727,0.03891206239337174,-0.1450120726039642,-0.38490946963826245,-0.24575692531327645,0.08030058084736702,-0.18750391288854584,-0.03285584076627967,-0.16553538574528442,-0.2598255166162896,0.08426397877545762,0.0,-0.18843901804870083,0.25276022931350217,0.054084354024823936,0.15715255872124717,0.24926104006313143,-0.003995238625932308,mixed fetal progenitor-state grouping
N2746,inner_node,23,trunk,0.6086956521739131,4,2.7221508240437267,trunk:14; blood:6; tip:2; mesenchyme:1,0.6956521739130435,True,True,False,False,1,9,1.0,9:23,N2746,12,within_final_cluster,"N2700,N2712",2,False,1.0014223119682,-0.11710250087256034,0.07425558289683414,-0.006357970484614728,-0.04351851075099775,-0.1565660921462853,-0.4514211319397067,0.17792029461263356,-0.118643401767509,-0.032914872559135236,0.0,0.0,0.3842154896777609,0.24804174381753671,0.3249269257421079,0.0,0.5736223718394404,0.43524793956590735,mixed grouping with partial progenitor content
N2747,inner_node,2,mesenchyme,0.5,2,2.0,mesenchyme:1; trunk:1,0.5,True,False,False,False,1,4,1.0,4:2,N2747,10,within_final_cluster,"L1072,L1459",2,False,0.6931471805599453,-0.11710250087256034,-0.1704668361424585,-0.17167749528013762,-0.34669547608662254,-0.47851045740125775,-0.5910555573764573,0.16714246338345579,-0.2523979813416813,-0.29193838552926205,0.0,0.0,0.0,0.0,0.0,0.0,1.291052222251892,0.0,mixed grouping with partial progenitor content
N2748,inner_node,20,blood,0.55,2,1.9900083082219462,blood:11; trunk:9,0.45,True,False,False,False,1,4,1.0,4:20,N2748,8,within_final_cluster,"N2616,N2703",2,False,0.6881388137135884,-0.11710250087256033,-0.17046683614245853,-0.20740844193196056,-0.23991082688947504,-0.023202416604703534,-0.4225419861973602,0.30678605718640506,0.04699372892699725,0.22469852971037385,0.0,0.0,0.0,0.1443771481513977,0.0,0.13451557159423827,0.28705171346664426,0.4157062530517578,mixed grouping with partial progenitor content
N2749,inner_node,8,mesenchyme,1.0,1,1.0,mesenchyme:8,0.0,False,False,False,False,1,15,1.0,15:8,N2749,20,within_final_cluster,"N2448,N2515",2,False,-0.0,0.35728412641788443,-0.1801274658789198,-0.2875693698008764,-0.3240568435435509,-0.005761483016385904,1.2462269370757744,-0.2175665598898069,0.5068960354927528,0.025864279147886637,0.2562177777290344,0.0,0.00275137135758996,0.003316140966489911,-0.012112549506127834,-0.0015903693856671453,0.45868378691375256,-0.003280790988355875,non-progenitor or broad mixed grouping
N2750,inner_node,76,trunk,0.6447368421052632,4,2.5284100685926467,trunk:49; tip:17; proliferating:9; mesenchyme:1,0.9868421052631579,True,True,True,False,1,22,1.0,22:76,N2750,29,within_final_cluster,"N2677,N2693",2,False,0.9275906738073526,-0.12954485545694755,-0.08065156424613193,0.24109725595967585,0.13836705704551797,-0.17414621304481187,-0.45175174763324605,-0.05798338902637917,-0.18913349105262015,-0.0812244418374115,-0.005683336878734592,-0.0007746577949116105,0.37207828754234423,1.126974083694605,0.46060973288197266,0.12214325670011979,0.5221411658352927,0.1536067109708184,broad mixed progenitor-rich neighborhood
N2751,inner_node,33,tip,0.7575757575757576,2,1.7399532229315982,tip:25; trunk:8,1.0,True,True,False,False,1,22,1.0,22:33,N2751,29,within_final_cluster,"N2300,N2696",2,False,0.5538582294924286,-0.1400419697960824,-0.02921340778838344,0.13572255793501803,0.7933034904346196,-0.3438133180741322,-0.5311798512566666,0.30094587712116017,-0.15937392224838107,-0.13414654933876427,-0.009650776607348675,-0.0020463681130698233,0.47202697464010934,0.9907823702546231,0.36805424001067877,0.25251521158850554,1.4451016648249193,0.17509942532827458,mixed fetal progenitor-state grouping
N2752,inner_node,21,proliferating,0.9047619047619048,2,1.3695636716720743,proliferating:19; mesenchyme:2,0.9047619047619048,False,False,True,False,1,11,1.0,11:21,N2752,12,within_final_cluster,"N2601,N2679",2,False,0.31449220128141064,0.2402921554010942,-0.1127475944867219,0.04114579720019472,-0.0679749532982786,0.1594141108071281,-0.11329924160813648,-0.17709600974742085,0.010828059957638858,-0.20656237344633452,0.0207614643233163,0.1287101116918382,0.12227262201763335,0.1358499207666942,0.3811876103281975,0.1717915934111391,0.33834990717115854,0.6203564815666704,mixed fetal progenitor-state grouping
N2753,inner_node,11,mesenchyme,1.0,1,1.0,mesenchyme:11,0.0,False,False,False,False,1,21,1.0,21:11,N2753,20,within_final_cluster,"L707,N2651",2,False,-0.0,-0.11710250087256034,0.005714018664314141,0.1984256968801521,-0.34338369700215415,0.01506316413643754,1.4937222063660507,0.03188655815762606,-0.11953414451289515,-0.20248808054612918,0.0,0.0,0.0,0.8965216766704213,0.2989124926653775,0.0,0.14722112092104825,0.1615748405456543,non-progenitor or broad mixed grouping
N2754,inner_node,5,trunk,0.8,2,1.6493848884661177,trunk:4; tip:1,1.0,True,True,False,False,1,22,1.0,22:5,N2754,29,within_final_cluster,"N2566,N2599",2,False,0.5004024235381879,-0.12100728624076414,0.060467366184020155,-0.11084792310664404,0.1138585488111454,0.04764971450269362,-0.3264582021587061,-0.17755846851402413,-0.27878916623013517,-0.014814294652876658,-0.002108987420797348,0.0,0.5841476283967495,0.292668217420578,0.14938111752271652,0.11168015152215957,0.5595714330673218,0.047883734293282035,mixed fetal progenitor-state grouping
N2755,inner_node,2,mesenchyme,1.0,1,1.0,mesenchyme:2,0.0,False,False,False,False,1,15,1.0,15:2,N2755,18,within_final_cluster,"L846,L849",2,False,-0.0,-0.11710250087256034,-0.22549184885695178,-0.2658093141053439,-0.3682272635775188,0.871518073794817,1.5224763667133714,-0.18588964691201132,-0.2679289171741276,-0.2220745464034933,0.0,0.0,-0.03460890334099531,0.2822830155491829,-0.09615654684603214,0.0039347317069768906,0.25604894757270813,0.812882624566555,non-progenitor or broad mixed grouping
N2756,inner_node,3,blood,0.6666666666666666,2,1.8898815748423097,blood:2; trunk:1,0.3333333333333333,True,False,False,False,1,9,1.0,9:3,N2756,11,within_final_cluster,"L1344,N2526",2,False,0.6365141682948128,-0.11710250087256034,0.4204828930037415,-0.39691196046885957,-0.34496957919354426,-0.054745288276463,-0.5147469041051733,-0.30519458821656364,-0.2523979813416813,0.3088623107269292,0.0,0.0,0.9345317681630453,0.0,0.0,0.0,0.0,0.0,mixed grouping with partial progenitor content
N2757,inner_node,16,mesenchyme,0.375,5,4.3123031257009705,mesenchyme:6; proliferating:4; trunk:3; tip:2; neurons:1,0.5625,True,True,True,False,1,22,1.0,22:16,N2757,29,within_final_cluster,"N2716,N2735",2,False,1.4614721293040243,-0.13129958771521796,-0.09051486129940035,-0.16238184334213693,-0.13834900700406083,-0.11060197570957131,-0.013909213734579075,-0.006516946957416725,-0.24528928432831765,-0.1725066227707569,-0.014540931559167802,0.005135176703333855,0.3726685494184494,0.2386642713099718,-0.004146605730056763,-0.013769984245300293,0.6290037166327238,0.7319184457883239,mixed grouping with partial progenitor content
N2758,inner_node,70,tip,0.6,3,2.0847357497248824,tip:42; trunk:27; proliferating:1,1.0,True,True,True,False,1,22,1.0,22:70,N2758,28,within_final_cluster,"N2725,N2751",2,False,0.7346421084776683,-0.12791682193650647,-0.05001122820742927,0.20155662445671263,0.5496653121078646,-0.3319116443235005,-0.5429248938920078,0.2210859584029367,-0.13221176329834894,-0.1721602628695552,-0.0045496518291786615,-0.0009647163961614882,0.5271808716867651,0.9311112101988068,0.441194194541978,0.29193846684481417,1.2154155692883901,0.16805541774790203,broad mixed progenitor-rich neighborhood
N2759,inner_node,17,proliferating,0.5294117647058824,4,3.157931225690608,proliferating:9; trunk:4; tip:3; mesenchyme:1,0.9411764705882353,True,True,True,False,1,22,1.0,22:17,N2759,28,within_final_cluster,"L1104,N2739",2,False,1.1499171377909299,-0.11710250087256034,-0.10474558036993008,0.1303410062133686,0.012313906278923299,-0.028827580049062843,-0.3644288884676725,0.3178961826986697,0.07989312131000606,-0.29193838552926205,0.0,0.0,0.6532374199698953,0.5963079157997581,0.4216933110181023,0.1665330073412727,0.5094802239361931,0.34099584467270794,broad mixed progenitor-rich neighborhood
N2760,inner_node,4,proliferating,1.0,1,1.0,proliferating:4,1.0,False,False,True,False,1,5,1.0,5:4,N2760,8,within_final_cluster,"L910,N2618",2,False,-0.0,-0.11710250087256034,-0.1704668361424585,-0.22000655772728567,0.2517711541746246,0.6290170125679777,-0.4286424318184089,-0.20204969189285388,-0.2523979813416813,-0.29193838552926205,0.0,0.0,0.0,0.0,0.31397420167922974,0.0,0.890309676527977,0.4550018608570099,proliferating progenitor-enriched grouping
N2761,inner_node,7,trunk,0.7142857142857143,3,2.2173474522732106,trunk:5; mesenchyme:1; proliferating:1,0.8571428571428571,True,False,True,False,1,22,1.0,22:7,N2761,28,within_final_cluster,"L1211,N2706",2,False,0.7963116401738131,-0.11724989821682777,0.16202706759009053,-0.21104161657463005,-0.2903518790931026,-0.08369502353056975,-0.3383202628451262,0.20721497698463717,0.33019488265357594,-0.2455298440081733,-7.960979045102639e-05,0.0,0.029614502830164775,0.5039099957793951,-0.021444265597632954,-0.013733519773398126,0.18689739491258348,0.0637342461517879,mixed fetal progenitor-state grouping
N2762,inner_node,8,mesenchyme,0.875,2,1.4575692649810903,mesenchyme:7; trunk:1,0.125,True,False,False,False,1,19,1.0,19:8,N2762,19,within_final_cluster,"N2592,N2619",2,False,0.37677016125643675,0.4029284802097838,-0.09531640860587545,-0.0066999007431643165,-0.38709737803970246,-0.11211483720993311,0.26909169528068955,-0.12829682782946833,-0.11022543871098876,-0.04314776880137401,0.0,0.20985178649425507,0.1916700303554535,0.39317038655281067,0.0,0.0,0.20150035619735718,0.26404064893722534,non-progenitor or broad mixed grouping
N2763,inner_node,14,mesenchyme,0.8571428571428571,2,1.5069930657725377,mesenchyme:12; proliferating:2,0.14285714285714285,False,False,True,False,1,13,1.0,13:14,N2763,17,within_final_cluster,"L1207,N2714",2,False,0.410116318288409,0.1803683031239244,0.16514235916295558,-0.24826390972515222,-0.31479082734512315,0.13768491739400343,1.0958485962689937,-0.2028172536726063,0.39734195838773095,-0.16852405711616922,9.973088578720178e-05,0.11996598754610334,-0.01445196635488953,0.3840259994779314,0.2425261331456048,0.10948016707386289,0.027038260895226682,0.002975804273903902,non-progenitor or broad mixed grouping
N2764,inner_node,10,mesenchyme,1.0,1,1.0,mesenchyme:10,0.0,False,False,False,False,1,15,1.0,15:10,N2764,19,within_final_cluster,"N2274,N2749",2,False,-0.0,0.26240680095979546,-0.17819533993162756,-0.33183403258539623,-0.31175577314240466,-0.01905575566368376,1.2530940727838733,-0.23509216555515824,0.3550372321258659,-0.0376962537875431,0.20497422218322753,0.0,0.002201097086071968,0.0026529127731919288,-0.009690039604902268,-0.0012722955085337161,0.36694702953100206,-0.0026246327906847,non-progenitor or broad mixed grouping
N2765,inner_node,8,proliferating,0.875,2,1.4575692649810903,proliferating:7; trunk:1,1.0,True,False,True,False,1,22,1.0,22:8,N2765,23,within_final_cluster,"N2635,N2689",2,False,0.37677016125643675,0.45303036261449614,-0.17377188174178948,0.3766998686282554,0.10483915702347835,0.4706808377523321,-0.2455566567736559,-0.3099307641839155,0.05276045784850311,-0.28333468535295026,0.30793063482269645,0.0,0.38018539547920227,0.7288717776536942,0.8446513307280838,0.1730663701891899,0.2495318278670311,0.6346404403448105,mixed fetal progenitor-state grouping
N2766,inner_node,101,trunk,0.6336633663366337,5,2.61859211771132,trunk:64; tip:26; blood:8; proliferating:2; endocrine:1,0.9108910891089109,True,True,True,True,1,22,1.0,22:101,N2766,29,within_final_cluster,"L1357,N2723",2,False,0.962636813691397,0.03563279370335814,0.0629291334542321,0.18405555662032053,0.28891765587145213,-0.20904057544305235,-0.41984202259500863,-0.13400476810842518,-0.23307088642582172,0.006201234257575791,0.04539963912240709,0.027714106627730745,0.38372900502037,0.6080908415894403,0.4472620912670794,0.21226332706887976,0.8015249312514126,0.14896251946586267,broad mixed progenitor-rich neighborhood
N2767,inner_node,6,blood,1.0,1,1.0,blood:6,0.0,False,False,False,False,1,7,1.0,7:6,N2767,11,within_final_cluster,"N2194,N2445",2,False,-0.0,-0.11710250087256034,0.26485188152082434,-0.30449316782229985,-0.28142295013669893,-0.10205534154820989,-0.16648751864718864,-0.02847508009828646,-0.27641547650051385,4.509383096381686,0.0,0.0,-0.01590980961918831,0.2950836072365443,-0.003579425315062205,-0.011941188325484594,0.673105334242185,0.013812288641929626,non-progenitor or broad mixed grouping
N2768,inner_node,28,trunk,0.8571428571428571,2,1.5069930657725377,trunk:24; tip:4,1.0,True,True,False,False,1,22,1.0,22:28,N2768,27,within_final_cluster,"N2603,N2732",2,False,0.410116318288409,-0.13658501518933044,-0.0918348538530482,0.2916772167390253,0.3108870387365785,-0.25146483018421345,-0.4109128269952818,-0.11904940871715294,-0.18914111804514042,0.0006043374235554364,-0.006894476658219771,-0.0027107226861906903,0.46711952225554604,0.758705683318632,0.6089347008881825,0.29985920353127377,0.6223863288760185,0.1703472163727773,mixed fetal progenitor-state grouping
N2769,inner_node,18,blood,1.0,1,1.0,blood:18,0.0,False,False,False,False,1,7,1.0,7:18,N2769,9,within_final_cluster,"N2615,N2699",2,False,-0.0,-0.11899343183085384,0.10592167219209382,-0.2309856661035904,-0.3005296835158512,-0.26281729305558554,-0.4677730927434761,0.2798410592097229,-0.0779375269565449,5.162101604515363,-0.0010212980301326348,0.0,-0.0015751744310061138,0.189237665798929,0.027005627751350403,0.006957673364215427,0.14124233524004617,0.35239552872048485,non-progenitor or broad mixed grouping
N2770,inner_node,6,proliferating,0.8333333333333334,2,1.5691925832141966,proliferating:5; trunk:1,1.0,True,False,True,False,1,13,1.0,13:6,N2770,17,within_final_cluster,"L990,N2529",2,False,0.45056120886630463,-0.11540315057763266,0.3073998896101077,0.29598727613700915,-0.14476719660379564,-0.29160688180282596,-0.40660350317825794,0.08676600153916464,0.6845988143796501,-0.2483042808395242,0.0009178246837109327,0.0,0.9272265434265137,0.7817438952624798,0.5798169374465942,0.011427095780769983,0.08642891049385071,-0.015459299087524414,mixed fetal progenitor-state grouping
