method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2504,L741,0.4874115662503515,2,1,2.0,1.0,0.5,54.92353795518265,54.92353795518265,112.68410878656093,0.3045983276142772,0.5810139400035076,,False,1.0,False,False,True,2.0,1.0,0.5,0.2790246915895854,0.2790246915895854,0.1395123457947927,N2504,2.0,2.0,0.5580493831791709,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2505,L695,0.4874978226103113,24,1,24.0,1.0,0.041666666666666664,133.88640833746894,133.88640833746894,274.64001299651557,6.428163215323395,0.9545196134950367,,False,14.0,False,False,True,24.0,1.0,0.041666666666666664,0.8340699327595634,0.8340699327595634,0.034752913864981805,N2505,24.0,2.0,0.8703338428795445,0.9583333333333333,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2505,N2455,0.011474850750247501,24,23,24.0,23.0,0.9583333333333334,0.2530933995037222,5.821148188585611,507.2962006464489,20.02978126109842,0.1292052781492411,,False,14.0,False,False,True,24.0,23.0,0.9583333333333334,0.0015766917443470014,0.03626391011998103,0.0015109962549992098,N2505,24.0,2.0,0.8703338428795445,0.04166666666666667,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2506,N2268,0.05523286847000747,4,2,4.0,2.0,0.5,31.271632542595448,62.543265085190896,1132.35591084959,2.358061023269636,0.3075767862165758,,False,2.0,False,False,True,4.0,2.0,0.5,0.18984875659216296,0.37969751318432593,0.09492437829608148,N2506,4.0,2.0,0.7593950263686519,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2506,N2466,0.009495552594509864,4,2,4.0,2.0,0.5,31.271632542595448,62.543265085190896,6586.585084195326,2.841720097387624,0.24150622044287115,,False,2.0,False,False,True,4.0,2.0,0.5,0.18984875659216296,0.37969751318432593,0.09492437829608148,N2506,4.0,2.0,0.7593950263686519,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2507,L324,0.487783307350443,9,1,9.0,1.0,0.1111111111111111,116.73911858037391,116.73911858037391,239.32577605921202,2.387018351771685,0.8808916429896894,,False,6.0,False,False,True,9.0,1.0,0.1111111111111111,0.648078745540977,0.648078745540977,0.072008749504553,N2507,9.0,2.0,0.7290885887335992,0.8888888888888888,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2507,N2413,0.02285726453664136,9,8,9.0,8.0,0.8888888888888888,1.8240487278183426,14.59238982254674,638.4136561553286,7.082497851844713,0.3132852270890707,,False,6.0,False,False,True,9.0,8.0,0.8888888888888888,0.010126230399077766,0.08100984319262212,0.009001093688069124,N2507,9.0,2.0,0.7290885887335992,0.1111111111111111,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2508,N2384,0.029394169916357,5,2,5.0,2.0,0.4,42.106831816527304,84.21366363305461,2864.978459085254,3.4001026177483658,0.182674151007246,,False,2.0,False,False,True,5.0,2.0,0.4,0.22781876029912157,0.45563752059824314,0.09112750411964864,N2508,5.0,2.0,0.7593958676637386,0.6,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2508,N2399,0.02508350413624657,5,3,5.0,3.0,0.6,18.714147474012133,56.142442422036396,2238.221666202871,3.4615361022537687,0.17714829875589805,,False,2.0,False,False,True,5.0,3.0,0.6,0.10125278235516516,0.3037583470654955,0.06075166941309909,N2508,5.0,2.0,0.7593958676637386,0.4000000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2509,L722,0.48814743480827505,4,1,4.0,1.0,0.25,99.37282081123425,99.37282081123425,203.57132645849907,0.9121678478793768,0.33953987846357586,,False,1.0,False,False,True,4.0,1.0,0.25,0.45440189154257266,0.45440189154257266,0.11360047288564316,N2509,4.0,2.0,0.6058691887234301,0.7500000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2509,N2057,0.10196727241734757,4,3,4.0,3.0,0.75,11.041424534581584,33.124273603744754,324.85201200801527,2.028818585463154,0.15434054260442337,,False,1.0,False,False,True,4.0,3.0,0.75,0.05048909906028585,0.15146729718085752,0.03786682429521439,N2509,4.0,2.0,0.6058691887234301,0.25,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2510,L1311,0.488365125419946,11,1,11.0,1.0,0.09090909090909091,120.49384992105132,120.49384992105132,246.72902230157908,3.0418449508953302,0.9804220751009375,,False,10.0,False,False,True,11.0,1.0,0.09090909090909091,0.6536099698402057,0.6536099698402057,0.059419088167291426,N2510,11.0,2.0,0.7189709668242262,0.9090909090909092,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2510,N2368,0.03279283182895721,11,10,11.0,10.0,0.9090909090909091,1.2049384992105128,12.049384992105129,367.4395994512771,8.668515701710032,0.5638247920271227,,False,10.0,False,False,True,11.0,10.0,0.9090909090909091,0.006536099698402057,0.06536099698402056,0.005941908816729142,N2510,11.0,2.0,0.7189709668242262,0.09090909090909091,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2511,L807,0.4889550019138107,2,1,2.0,1.0,0.5,55.27193003615277,55.27193003615277,113.0409338687892,0.30392905869622083,0.5814296741675431,,False,1.0,False,False,True,2.0,1.0,0.5,0.3118361531104323,0.3118361531104323,0.15591807655521614,N2511,2.0,2.0,0.6236723062208646,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2511,L1210,0.4889550019138107,2,1,2.0,1.0,0.5,55.27193003615277,55.27193003615277,113.0409338687892,0.30392905869622083,0.5814296741675431,,False,1.0,False,False,True,2.0,1.0,0.5,0.3118361531104323,0.3118361531104323,0.15591807655521614,N2511,2.0,2.0,0.6236723062208646,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2512,L1339,0.48923148134911226,2,1,2.0,1.0,0.5,55.33445469555381,55.33445469555381,113.10485282542052,0.30380948138943553,0.5815040156250075,,False,1.0,False,False,True,2.0,1.0,0.5,0.3480916679373449,0.3480916679373449,0.17404583396867246,N2512,2.0,2.0,0.6961833358746898,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2512,L1344,0.48923148134911226,2,1,2.0,1.0,0.5,55.33445469555381,55.33445469555381,113.10485282542052,0.30380948138943553,0.5815040156250075,,False,1.0,False,False,True,2.0,1.0,0.5,0.3480916679373449,0.3480916679373449,0.17404583396867246,N2512,2.0,2.0,0.6961833358746898,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2513,L581,0.4893592496741992,3,1,3.0,1.0,0.3333333333333333,90.05387998414076,90.05387998414076,184.02406829766875,0.6054055493833475,0.4365229650331842,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.4801472968568012,0.4801472968568012,0.16004909895226704,N2513,3.0,2.0,0.7202209452852019,0.6666666666666666,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2513,N1670,0.2031075091028226,3,2,3.0,2.0,0.6666666666666666,22.51346999603519,45.02693999207038,221.69017871848166,1.0213857887759838,0.31219052155909044,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.12003682421420031,0.24007364842840062,0.08002454947613354,N2513,3.0,2.0,0.7202209452852019,0.3333333333333333,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2514,N2272,0.055893525057866954,141,4,141.0,4.0,0.028368794326241134,76.2367706466522,304.9470825866088,5455.857047321581,64.15895389064737,8.358288879738835e-07,,False,19.0,False,False,True,141.0,4.0,0.028368794326241134,0.31059763506551524,1.242390540262061,0.008811280427390503,N2514,141.0,2.0,1.2786647166200773,0.9716312056737589,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2514,N2480,0.008154141456997274,141,137,141.0,137.0,0.9716312056737588,0.06498952156995234,8.90356445508347,1091.9070391455004,77.97768335610209,4.138831030197657e-09,,False,19.0,False,False,True,141.0,137.0,0.9716312056737588,0.0002647750099125283,0.03627417635801637,0.0002572636621135913,N2514,141.0,2.0,1.2786647166200773,0.02836879432624113,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2515,N2315,0.04581678471003994,9,5,9.0,5.0,0.5555555555555556,18.896537047228133,94.48268523614067,2062.1849794587715,6.205265290667679,0.012737085807815622,,False,1.0,False,False,True,9.0,5.0,0.5555555555555556,0.12008842156935733,0.6004421078467866,0.06671578976075407,N2515,9.0,2.0,1.35099474265527,0.4444444444444444,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2515,N2374,0.03294908804975548,9,4,9.0,4.0,0.4444444444444444,29.52583913629396,118.10335654517584,3584.419585963391,6.529263675253696,0.010611387508946723,,False,1.0,False,False,True,9.0,4.0,0.4444444444444444,0.18763815870212083,0.7505526348084833,0.08339473720094259,N2515,9.0,2.0,1.35099474265527,0.5555555555555556,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2516,L219,0.48983590740795485,4,1,4.0,1.0,0.25,100.79842150017878,100.79842150017878,205.77997646920122,0.9090055093077934,0.3403784241094074,,False,1.0,False,False,True,4.0,1.0,0.25,0.5424500513960544,0.5424500513960544,0.1356125128490136,N2516,4.0,2.0,0.7232667351947392,0.75,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2516,N2060,0.10323906839729075,4,3,4.0,3.0,0.75,11.199824611130975,33.59947383339292,325.45309014309794,2.0185126410939946,0.15539128531652988,,False,1.0,False,False,True,4.0,3.0,0.75,0.060272227932894926,0.1808166837986848,0.04520417094967119,N2516,4.0,2.0,0.7232667351947392,0.25,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2517,L998,0.49037683327860704,3,1,3.0,1.0,0.3333333333333333,84.19842944832283,84.19842944832283,171.70148288894714,0.5953097556891624,0.4403731831664943,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.4219221968997946,0.4219221968997946,0.14064073229993151,N2517,3.0,2.0,0.632883295349692,0.6666666666666665,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2517,N2026,0.11147701592253467,3,2,3.0,2.0,0.6666666666666666,21.049607362080703,42.099214724161406,377.6492793224402,1.2894088740610758,0.2561569162123304,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.10548054922494868,0.21096109844989736,0.07032036614996579,N2517,3.0,2.0,0.632883295349692,0.33333333333333337,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2518,L925,0.4904834199423985,2,1,2.0,1.0,0.5,55.618017710099494,55.618017710099494,113.39428704161126,0.3032691937486191,0.5818401515503662,,False,1.0,False,False,True,2.0,1.0,0.5,0.28235749932414456,0.28235749932414456,0.14117874966207228,N2518,2.0,2.0,0.564714998648289,0.5000000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2518,L1303,0.4904834199423985,2,1,2.0,1.0,0.5,55.618017710099494,55.618017710099494,113.39428704161126,0.3032691937486191,0.5818401515503662,,False,1.0,False,False,True,2.0,1.0,0.5,0.2823574993241445,0.2823574993241445,0.14117874966207225,N2518,2.0,2.0,0.564714998648289,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2519,L1153,0.49110446459032187,5,1,5.0,1.0,0.2,104.2534366091699,104.2534366091699,212.28362624668432,1.0984000452600144,0.7774603330485415,,False,3.0,False,False,True,5.0,1.0,0.2,0.6260182892079976,0.6260182892079976,0.12520365784159954,N2519,5.0,2.0,0.7825228615099971,0.7999999999999999,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2519,N2329,0.04355563762488545,5,4,5.0,4.0,0.8,6.51583978807312,26.06335915229248,598.3923224074492,3.0108159970812256,0.3899605666140758,,False,3.0,False,False,True,5.0,4.0,0.8,0.03912614307549986,0.15650457230199943,0.03130091446039989,N2519,5.0,2.0,0.7825228615099971,0.20000000000000004,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2520,L7,0.49119845400107726,6,1,6.0,1.0,0.16666666666666666,101.28085196929842,101.28085196929842,206.19130851148057,1.404730681955006,0.8433723856231041,,False,4.0,False,False,True,6.0,1.0,0.16666666666666666,0.6371455780033018,0.6371455780033018,0.10619092966721697,N2520,6.0,2.0,0.7645746936039621,0.8333333333333335,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2520,N2477,0.01142479736504257,6,5,6.0,5.0,0.8333333333333334,4.051234078771937,20.256170393859687,1773.0004083782899,4.401145064020694,0.3544305641700461,,False,4.0,False,False,True,6.0,5.0,0.8333333333333334,0.025485823120132072,0.12742911560066036,0.021238185933443395,N2520,6.0,2.0,0.7645746936039621,0.16666666666666669,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2521,L974,0.49123209891068326,36,1,36.0,1.0,0.027777777777777776,144.21432564180907,144.21432564180907,293.5767551868193,9.423044203300357,0.9987912122340284,,False,26.0,False,False,True,36.0,1.0,0.027777777777777776,0.855285404257975,0.855285404257975,0.023757927896054857,N2521,36.0,2.0,0.8797221300939171,0.9722222222222222,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2521,N2469,0.012698232933294267,36,35,36.0,35.0,0.9722222222222222,0.11772598011576246,4.1204093040516865,324.486826292825,29.358418147925203,0.2950369635685597,,False,26.0,False,False,True,36.0,35.0,0.9722222222222222,0.000698192166741204,0.024436725835942138,0.0006787979398872817,N2521,36.0,2.0,0.8797221300939171,0.027777777777777773,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2522,L381,0.4914049897990043,3,1,3.0,1.0,0.3333333333333333,81.70571652380133,81.70571652380133,166.2696110538495,0.5818022525496955,0.44560676130121735,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.4795725946955177,0.4795725946955177,0.15985753156517257,N2522,3.0,2.0,0.7193588920432765,0.6666666666666667,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2522,N2188,0.07645773958436429,3,2,3.0,2.0,0.6666666666666666,20.426429130950332,40.852858261900664,534.3194617573436,1.414411331000694,0.23432546537511942,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.11989314867387943,0.23978629734775886,0.07992876578258629,N2522,3.0,2.0,0.7193588920432765,0.33333333333333337,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2523,L1428,0.4914378075936172,11,1,11.0,1.0,0.09090909090909091,127.17323384209685,127.17323384209685,258.777879676811,3.0285860654158396,0.9807433050308794,,False,10.0,False,False,True,11.0,1.0,0.09090909090909091,0.5656056812075809,0.5656056812075809,0.051418698291598265,N2523,11.0,2.0,0.6221662493283391,0.909090909090909,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2523,N2355,0.039131100240501634,11,10,11.0,10.0,0.9090909090909091,1.2717323384209687,12.717323384209687,324.99273738914576,8.451026738071633,0.584869752513299,,False,10.0,False,False,True,11.0,10.0,0.9090909090909091,0.005656056812075811,0.0565605681207581,0.005141869829159828,N2523,11.0,2.0,0.6221662493283391,0.09090909090909091,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2524,N2203,0.07188284958396855,9,2,9.0,2.0,0.2222222222222222,68.65309496747543,137.30618993495085,1910.138381124684,5.709140045117735,0.45654802492000923,,False,6.0,False,False,True,9.0,2.0,0.2222222222222222,0.28801945946958135,0.5760389189391627,0.06400432432657363,N2524,9.0,2.0,0.7406214672074948,0.7777777777777779,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2524,N2412,0.02660787591536465,9,7,9.0,7.0,0.7777777777777778,5.604334283059217,39.23033998141452,1474.388264068875,6.785683645380272,0.3411227175958043,,False,6.0,False,False,True,9.0,7.0,0.7777777777777778,0.023511792609761738,0.16458254826833218,0.018286949807592462,N2524,9.0,2.0,0.7406214672074948,0.22222222222222224,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2525,N2108,0.09386228867999034,5,2,5.0,2.0,0.4,45.09933405011706,90.19866810023412,960.9681307447466,2.6676593732847076,0.26346633326936936,,False,2.0,False,False,True,5.0,2.0,0.4,0.25959753082296305,0.5191950616459261,0.10383901232918523,N2525,5.0,2.0,0.8653251027432103,0.6,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2525,N2453,0.016116869576012268,5,3,5.0,3.0,0.6,20.044148466718696,60.13244540015609,3731.0251296973274,3.57091554243158,0.16772026591419686,,False,2.0,False,False,True,5.0,3.0,0.6,0.11537668036576137,0.3461300410972841,0.06922600821945682,N2525,5.0,2.0,0.8653251027432103,0.4,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2526,N2345,0.04199766925813395,9,7,9.0,7.0,0.7777777777777778,5.37145004080511,37.60015028563577,895.2913566353093,6.684966516561435,0.5709720175486297,,False,8.0,False,False,True,9.0,7.0,0.7777777777777778,0.03168472445480057,0.221793071183604,0.024643674575956,N2526,9.0,2.0,0.998068820326218,0.2222222222222222,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2526,N2356,0.039813875959477434,9,2,9.0,2.0,0.2222222222222222,65.80026299986258,131.60052599972516,3305.3934797422935,6.742598084950661,0.5646419573993977,,False,8.0,False,False,True,9.0,2.0,0.2222222222222222,0.38813787457130705,0.7762757491426141,0.086252861015846,N2526,9.0,2.0,0.998068820326218,0.7777777777777779,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2527,N2442,0.019213510204450893,31,16,31.0,16.0,0.5161290322580645,12.235830991214682,195.7732958594349,10189.356019603496,92736109563.81479,0.0,,False,30.0,False,False,True,31.0,16.0,0.5161290322580645,0.05096749822851188,0.8154799716561901,0.026305805537296455,N2527,31.0,2.0,1.6853252747561263,0.4838709677419355,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2527,N2481,0.010963576917651638,31,15,31.0,15.0,0.4838709677419355,13.921656594448708,208.82484891673062,19047.14587996526,105512657337.8345,0.0,,False,30.0,False,False,True,31.0,15.0,0.4838709677419355,0.05798968687332907,0.869845303099936,0.02805952590644955,N2527,31.0,2.0,1.6853252747561263,0.5161290322580645,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2528,N2148,0.08658539412136723,6,3,6.0,3.0,0.5,30.132886928370155,90.39866078511047,1044.0405301891697,3.2340793353628485,0.1984854130039305,,False,2.0,False,False,True,6.0,3.0,0.5,0.18557792973377826,0.5567337892013348,0.09278896486688913,N2528,6.0,2.0,1.1134675784026693,0.5000000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2528,N2354,0.0406172062772011,6,3,6.0,3.0,0.5,30.132886928370155,90.39866078511047,2225.6247800049277,3.8191153538038667,0.14814590045890363,,False,2.0,False,False,True,6.0,3.0,0.5,0.18557792973377824,0.5567337892013347,0.09278896486688912,N2528,6.0,2.0,1.1134675784026693,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2529,N2311,0.04964070218759397,45,2,45.0,2.0,0.044444444444444446,100.34757056279594,200.69514112559187,4042.955322572953,29.033190272023116,0.14391562608103256,,False,22.0,False,False,True,45.0,2.0,0.044444444444444446,0.5278186632175162,1.0556373264350325,0.023458607254111835,N2529,45.0,2.0,1.1047367369668946,0.9555555555555555,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2529,N2424,0.02498358294115814,45,43,45.0,43.0,0.9555555555555556,0.21708506341329584,9.33465772677172,373.631666392963,32.03503204478324,0.07680071813615713,,False,22.0,False,False,True,45.0,43.0,0.9555555555555556,0.0011418467565549298,0.04909941053186198,0.0010910980118191552,N2529,45.0,2.0,1.1047367369668946,0.044444444444444446,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2530,L301,0.49283361928233455,2,1,2.0,1.0,0.5,56.152293024127346,56.152293024127346,113.93762687272927,0.3022601123011144,0.5824689904202525,,False,1.0,False,False,True,2.0,1.0,0.5,0.27731029434702725,0.27731029434702725,0.13865514717351363,N2530,2.0,2.0,0.5546205886940546,0.4999999999999999,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2530,L718,0.49283361928233455,2,1,2.0,1.0,0.5,56.152293024127346,56.152293024127346,113.93762687272927,0.3022601123011144,0.5824689904202525,,False,1.0,False,False,True,2.0,1.0,0.5,0.2773102943470273,0.2773102943470273,0.13865514717351365,N2530,2.0,2.0,0.5546205886940546,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2531,L993,0.492967435053137,4,1,4.0,1.0,0.25,90.65713853805781,90.65713853805781,183.9008666531611,0.8598070665960517,0.6505718502171477,,False,2.0,False,False,True,4.0,1.0,0.25,0.3810660702965303,0.3810660702965303,0.09526651757413257,N2531,4.0,2.0,0.508088093728707,0.75,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2531,N2517,0.002590601774529946,4,3,4.0,3.0,0.75,10.073015393117535,30.219046179352603,11664.875117610743,2.811022479227865,0.245241647153546,,False,2.0,False,False,True,4.0,3.0,0.75,0.042340674477392246,0.12702202343217675,0.03175550585804418,N2531,4.0,2.0,0.508088093728707,0.25,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2532,N2054,0.10741686515516648,20,2,20.0,2.0,0.1,98.39093357924506,196.78186715849012,1831.9457272769369,11.417616828448478,0.40896838080236103,,False,11.0,False,False,True,20.0,2.0,0.1,0.36199056928697615,0.7239811385739523,0.03619905692869762,N2532,20.0,2.0,0.8044234873043915,0.8999999999999999,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2532,N2295,0.05390010942448103,20,18,20.0,18.0,0.9,1.214702883694386,21.86465190649895,405.6513454232096,13.702751802998257,0.24987995511561767,,False,11.0,False,False,True,20.0,18.0,0.9,0.004469019373913286,0.08044234873043915,0.004022117436521958,N2532,20.0,2.0,0.8044234873043915,0.1,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2533,N2173,0.08142116497473043,6,2,6.0,2.0,0.3333333333333333,56.89716433717958,113.79432867435916,1397.6013326470575,3.2824972821091305,0.19373798200097878,,False,2.0,False,False,True,6.0,2.0,0.3333333333333333,0.32524609284599865,0.6504921856919973,0.10841536428199955,N2533,6.0,2.0,0.975738278537996,0.6666666666666666,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2533,N2274,0.05823930845759328,6,4,6.0,4.0,0.6666666666666666,14.224291084294894,56.897164337179575,976.95466934689,3.5625296209124695,0.16842498680881618,,False,2.0,False,False,True,6.0,4.0,0.6666666666666666,0.08131152321149966,0.32524609284599865,0.054207682140999774,N2533,6.0,2.0,0.975738278537996,0.3333333333333333,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2534,L391,0.494100390310705,4,1,4.0,1.0,0.25,94.91528225684843,94.91528225684843,192.09716105903675,0.9051569753730302,0.8241831371269281,,False,3.0,False,False,True,4.0,1.0,0.25,0.4290567118372136,0.4290567118372136,0.1072641779593034,N2534,4.0,2.0,0.5720756157829515,0.75,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2534,N2306,0.05240887438188244,4,3,4.0,3.0,0.75,10.54614247298316,31.63842741894948,603.6845437361037,2.4087086890408096,0.49201556185971695,,False,3.0,False,False,True,4.0,3.0,0.75,0.047672967981912624,0.14301890394573788,0.03575472598643447,N2534,4.0,2.0,0.5720756157829515,0.25,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2535,L356,0.4941550442919549,2,1,2.0,1.0,0.5,56.453816777121915,56.453816777121915,114.2431255720787,0.30169568910763594,0.5828213237490999,,False,1.0,False,False,True,2.0,1.0,0.5,0.27758744998526846,0.27758744998526846,0.13879372499263423,N2535,2.0,2.0,0.5551748999705369,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2535,L359,0.4941550442919549,2,1,2.0,1.0,0.5,56.453816777121915,56.453816777121915,114.2431255720787,0.30169568910763594,0.5828213237490999,,False,1.0,False,False,True,2.0,1.0,0.5,0.27758744998526846,0.27758744998526846,0.13879372499263423,N2535,2.0,2.0,0.5551748999705369,0.5,none,0.0,,True,False
