method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Action_Filter_Policy,Distributional_Action_Filter_Quantile,Distributional_Action_Filter_Threshold,Distributional_Action_Filter_Passes,Distributional_Action_Filtered
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2583,L181,0.5104385419586019,2,1,2.0,1.0,0.5,60.23567236311966,60.23567236311966,118.00768831442386,0.9999999999995486,0.31731050786302045,0.31731050786302045,False,1.0,False,True,False,2.0,1.0,0.5,0.3966107958864029,0.3966107958864029,0.19830539794320146,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2583,L188,0.5104385419586019,2,1,2.0,1.0,0.5,60.23567236311966,60.23567236311966,118.00768831442386,0.9999999999995486,0.31731050786302045,0.31731050786302045,False,1.0,False,True,False,2.0,1.0,0.5,0.3966107958864029,0.3966107958864029,0.19830539794320146,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2584,L1331,0.5105824719839945,4,1,4.0,1.0,0.25,98.70947612568727,98.70947612568727,193.32719304312815,2.7634643349405206,0.25114315407477483,,False,2.0,False,False,True,4.0,1.0,0.25,0.43810272218347635,0.43810272218347635,0.10952568054586909,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2584,N2556,0.011387938774208592,4,3,4.0,3.0,0.75,10.96771956952081,32.90315870856243,2889.2988767275,2.7634643314320897,0.25114315451533403,,False,2.0,False,False,True,4.0,3.0,0.75,0.04867808024260848,0.14603424072782545,0.03650856018195636,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2585,N2281,0.07441592402215597,14,2,14.0,2.0,0.14285714285714285,81.87796076597014,163.7559215319403,2200.549461472587,12.53125604360831,0.3250619451928416,,False,11.0,False,False,True,14.0,2.0,0.14285714285714285,0.4325583944367505,0.865116788873501,0.06179405634810721,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2585,N2558,0.010265150287646433,14,12,14.0,12.0,0.8571428571428571,2.2743877990547263,27.292653588656716,2658.7680476049127,12.531154473220573,0.3250690589087383,,False,11.0,False,False,True,14.0,12.0,0.8571428571428571,0.012015510956576405,0.14418613147891687,0.010299009391351205,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2586,L858,0.5108835410328522,2,1,2.0,1.0,0.5,60.340744768205504,60.340744768205504,118.11056712888958,0.9999999999998226,0.31731050786295417,,False,1.0,False,False,True,2.0,1.0,0.5,0.3077659471697397,0.3077659471697397,0.15388297358486985,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2586,L885,0.5108835410328522,2,1,2.0,1.0,0.5,60.340744768205504,60.340744768205504,118.11056712888958,0.9999999999998226,0.31731050786295417,,False,1.0,False,False,True,2.0,1.0,0.5,0.3077659471697397,0.3077659471697397,0.15388297358486985,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2587,L1345,0.5114744651677762,3,1,3.0,1.0,0.3333333333333333,88.01806345039587,88.01806345039587,172.08691624815285,1.8699988541133457,0.17147521074865713,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.557055504662939,0.557055504662939,0.18568516822097964,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2587,N2289,0.07339661433906235,3,2,3.0,2.0,0.6666666666666666,22.004515862598964,44.00903172519793,599.6057464162338,1.8699988541034214,0.17147521074979374,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.1392638761657347,0.2785277523314694,0.0928425841104898,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2588,L674,0.5119734158714719,2,1,2.0,1.0,0.5,60.59847085115324,60.59847085115324,118.36253401556722,0.9999999999999394,0.3173105078629259,,False,1.0,False,False,True,2.0,1.0,0.5,0.3776370874337393,0.3776370874337393,0.18881854371686965,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2588,L1001,0.5119734158714719,2,1,2.0,1.0,0.5,60.59847085115324,60.59847085115324,118.36253401556722,0.9999999999999394,0.3173105078629259,,False,1.0,False,False,True,2.0,1.0,0.5,0.3776370874337392,0.3776370874337392,0.1888185437168696,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2589,L1332,0.5121350778739885,7,1,7.0,1.0,0.14285714285714285,124.15083959639043,124.15083959639043,242.41815286657226,5.950814938075241,0.3110343026971841,,False,5.0,False,False,True,7.0,1.0,0.14285714285714285,0.8397463426576076,0.8397463426576076,0.11996376323680108,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2589,N2457,0.035444875503664944,7,6,7.0,6.0,0.8571428571428571,3.4486344332330665,20.691806599398397,583.7742778151076,5.9508149374649975,0.3110343027572948,,False,5.0,False,False,True,7.0,6.0,0.8571428571428571,0.02332628729604465,0.1399577237762679,0.019993960539466844,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2590,N2475,0.03268593734934113,56,47,56.0,47.0,0.8392857142857143,2.259766297072125,106.20901596238988,3249.3795367484176,365.48843094615506,1.891201475295855e-60,,False,28.0,False,False,True,56.0,47.0,0.8392857142857143,0.008833389218567371,0.4151692932726664,0.007413737379869044,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2590,N2524,0.02075590477396555,56,9,56.0,9.0,0.16071428571428573,61.62745370657194,554.6470833591475,26722.37560344032,365.48843112517477,1.891201317986905e-60,,False,28.0,False,False,True,56.0,9.0,0.16071428571428573,0.2409007010347572,2.1681063093128143,0.038716184094871695,open_edge_quantile,0.5,1.699889987170478,True,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2591,N2573,0.0074726394450378075,38,7,38.0,7.0,0.18421052631578946,43.09801555397051,301.6861088777936,40372.09490658989,31.963754968193218,0.022205483565225795,,False,18.0,False,False,True,38.0,7.0,0.18421052631578946,0.18436400487290977,1.2905480341103686,0.03396179037132548,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2591,N2574,0.0069122246581743195,38,31,38.0,31.0,0.8157894736842105,2.197505475696727,68.12266974659853,9855.389996046704,31.963754968112767,0.02220548356571243,,False,18.0,False,False,True,38.0,31.0,0.8157894736842105,0.009400453942531303,0.2914140722184703,0.007668791374170273,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2592,N2035,0.13166053228987112,8,6,8.0,6.0,0.75,9.981895256247942,59.89137153748765,454.89236976216597,6.72480780669136,0.08120601460991742,,False,3.0,False,False,True,8.0,6.0,0.75,0.03424514110384057,0.2054708466230434,0.025683855827880426,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2592,N2126,0.11131960226760299,8,2,8.0,2.0,0.25,89.83705730623144,179.6741146124629,1614.0384168867347,6.724807808000669,0.08120601456298004,,False,3.0,False,False,True,8.0,2.0,0.25,0.30820626993456507,0.6164125398691301,0.07705156748364127,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2593,N2092,0.11821084897868073,8,5,8.0,5.0,0.625,18.95080558063076,94.7540279031538,801.5679501654087,6.702629488208127,0.15246248630397669,0.15246248630397669,False,4.0,False,True,False,8.0,5.0,0.625,0.0943478664843849,0.47173933242192445,0.058967416552740556,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2593,N2371,0.05660075487967053,8,3,8.0,3.0,0.375,52.641126612863204,157.9233798385896,2790.12850931625,6.702629490388571,0.15246248617595828,0.15246248630397669,False,4.0,False,True,False,8.0,3.0,0.375,0.2620774069010691,0.7862322207032074,0.09827902758790091,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2594,L586,0.5129295020257439,2,1,2.0,1.0,0.5,60.825011740944426,60.825011740944426,118.58357045310218,0.9999999999999742,0.3173105078629175,0.3173105078629175,False,1.0,False,True,False,2.0,1.0,0.5,0.24605212060919476,0.24605212060919476,0.12302606030459738,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2594,L702,0.5129295020257439,2,1,2.0,1.0,0.5,60.825011740944426,60.825011740944426,118.58357045310218,0.9999999999999742,0.3173105078629175,0.3173105078629175,False,1.0,False,True,False,2.0,1.0,0.5,0.24605212060919476,0.24605212060919476,0.12302606030459738,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2595,L360,0.5130508974366406,2,1,2.0,1.0,0.5,60.85380615046002,60.85380615046002,118.6116357158798,0.9999999999999729,0.31731050786291776,,False,1.0,False,False,True,2.0,1.0,0.5,0.3003630043180294,0.3003630043180294,0.1501815021590147,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2595,L1121,0.5130508974366406,2,1,2.0,1.0,0.5,60.85380615046002,60.85380615046002,118.6116357158798,0.9999999999999729,0.31731050786291776,,False,1.0,False,False,True,2.0,1.0,0.5,0.3003630043180294,0.3003630043180294,0.1501815021590147,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2596,N2287,0.07553210283039116,12,4,12.0,4.0,0.3333333333333333,49.92650368933788,199.7060147573515,2643.98854624497,9.973851309477881,0.001587790219774959,,False,1.0,False,False,True,12.0,4.0,0.3333333333333333,0.17869563837632765,0.7147825535053106,0.05956521279210922,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2596,N2536,0.019117032466454936,12,8,12.0,8.0,0.6666666666666666,12.48162592233447,99.85300737867576,5223.24830247006,9.973851309371108,0.0015877902198670338,,False,1.0,False,False,True,12.0,8.0,0.6666666666666666,0.04467390959408191,0.3573912767526553,0.02978260639605461,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2597,N2379,0.05627333301946957,7,2,7.0,2.0,0.2857142857142857,58.340320235044395,116.68064047008879,2073.462405891604,5.434643079766052,0.14260036470928342,,False,3.0,False,False,True,7.0,2.0,0.2857142857142857,0.31612364631553813,0.6322472926310763,0.09032104180443946,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2597,N2525,0.021938759840107187,7,5,7.0,5.0,0.7142857142857143,9.334451237607103,46.67225618803552,2127.388080647657,5.434643079758431,0.14260036470975154,,False,3.0,False,False,True,7.0,5.0,0.7142857142857143,0.0505797834104861,0.2528989170524305,0.03612841672177579,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2598,N2217,0.0925444392098584,164,2,164.0,2.0,0.012195121951219513,113.63824871107853,227.27649742215706,2455.863359945091,59.95076457473956,0.00010620068772278465,0.00010620069828573302,False,25.0,False,True,False,164.0,2.0,0.012195121951219513,0.5365068117048366,1.0730136234096732,0.006542765996400446,open_edge_quantile,0.5,1.699889987170478,False,True
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2598,N2550,0.01653064799158413,164,162,164.0,162.0,0.9878048780487805,0.017320263482865243,2.8058826842241693,169.73821508102188,59.95076426113121,0.00010620069828573302,0.00010620069828573302,False,25.0,False,True,False,164.0,162.0,0.9878048780487805,8.177210969438159e-05,0.013247081770489817,8.07748888444501e-05,open_edge_quantile,0.5,1.699889987170478,False,True
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2599,L920,0.5142331913191084,5,1,5.0,1.0,0.2,109.16385852871389,109.16385852871389,212.28473846405618,3.9274210765519832,0.26940874822972855,,False,3.0,False,False,True,5.0,1.0,0.2,0.6608799379952278,0.6608799379952278,0.13217598759904556,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2599,N2461,0.03719381227246392,5,4,5.0,4.0,0.8,6.822741158044618,27.290964632178472,733.7501311308998,3.9274210765062496,0.26940874823480276,,False,3.0,False,False,True,5.0,4.0,0.8,0.04130499612470175,0.165219984498807,0.0330439968997614,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2600,L989,0.5142652665101707,2,1,2.0,1.0,0.5,61.14222368718066,61.14222368718066,118.89238427882712,0.9999999999996003,0.31731050786300796,,False,1.0,False,False,True,2.0,1.0,0.5,0.36397594394591476,0.36397594394591476,0.18198797197295738,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2600,L1209,0.5142652665101707,2,1,2.0,1.0,0.5,61.14222368718066,61.14222368718066,118.89238427882712,0.9999999999996003,0.31731050786300796,,False,1.0,False,False,True,2.0,1.0,0.5,0.36397594394591465,0.36397594394591465,0.18198797197295732,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2601,N2441,0.04305799626675169,8,5,8.0,5.0,0.625,14.605264985273816,73.02632492636909,1695.9991466848212,6.495038892168291,0.2609826557068451,,False,5.0,False,False,True,8.0,5.0,0.625,0.09323680852953559,0.4661840426476779,0.05827300533095974,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2601,N2452,0.03905758936011907,8,3,8.0,3.0,0.375,40.57018051464948,121.71054154394844,3116.181606134265,6.495038892768438,0.26098265565549533,,False,5.0,False,False,True,8.0,3.0,0.375,0.25899113480426555,0.7769734044127967,0.09712167555159959,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2602,L971,0.5155228971347824,3,1,3.0,1.0,0.3333333333333333,96.5124760024566,96.5124760024566,187.21278247554466,1.9999999999999178,0.3678794411714575,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.5360816158695639,0.5360816158695639,0.1786938719565213,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2602,N2034,0.1347040772413278,3,2,3.0,2.0,0.6666666666666666,24.12811900061415,48.2562380012283,358.2388817732317,1.999999999998419,0.36787944117173316,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.13402040396739096,0.2680408079347819,0.08934693597826063,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2603,N2527,0.02312747219657876,195,31,195.0,31.0,0.15897435897435896,41.140034585756254,1275.341072158444,55143.9889892984,454.76344122158036,4.005559881397409e-83,4.00556034822146e-83,True,21.0,False,True,False,195.0,31.0,0.15897435897435896,0.1510279651396173,4.6818669193281375,0.02400957394527249,open_edge_quantile,0.5,1.699889987170478,True,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2603,N2598,0.0016373736622851726,195,164,195.0,164.0,0.841025641025641,1.4699424909619185,241.07056851775465,147230.02700636373,454.7634409783775,4.00556034822146e-83,4.00556034822146e-83,False,21.0,False,True,False,195.0,164.0,0.841025641025641,0.005396262436762799,0.884987039629099,0.004538395075021021,open_edge_quantile,0.5,1.699889987170478,False,True
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2604,N2507,0.028439847916455825,17,9,17.0,9.0,0.5294117647058824,17.285086241770525,155.56577617593473,5469.993251473102,62772678439.468315,0.0,0.0,False,15.0,False,True,False,17.0,9.0,0.5294117647058824,0.10006876076052418,0.9006188468447175,0.05297757922615986,open_edge_quantile,0.5,1.699889987170478,False,True
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2604,N2562,0.014767911758541299,17,8,17.0,8.0,0.47058823529411764,21.876437274740823,175.01149819792658,11850.795228154408,79448481420.17188,0.0,0.0,False,15.0,False,True,False,17.0,8.0,0.47058823529411764,0.1266495253375384,1.0131962027003072,0.059599776629429835,open_edge_quantile,0.5,1.699889987170478,False,True
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2605,N2470,0.03786193254089056,10,7,10.0,7.0,0.7,9.023285495159568,63.162998466116974,1668.2454969223104,8.863441693748575,0.26260968842713617,,False,7.0,False,False,True,10.0,7.0,0.7,0.046335389299536595,0.3243477250967562,0.032434772509675615,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2605,N2541,0.02060693476608458,10,3,10.0,3.0,0.3,49.12677658475765,147.38032975427296,7151.977304108094,8.86344169457601,0.2626096883659172,,False,7.0,False,False,True,10.0,3.0,0.3,0.25227045285303257,0.7568113585590976,0.07568113585590977,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2606,L584,0.5167843158261086,28,1,28.0,1.0,0.03571428571428571,153.54063782669695,153.54063782669695,297.1077742196058,24.371105504491407,0.32808180694385797,,False,22.0,False,False,True,28.0,1.0,0.03571428571428571,0.4545136951753682,0.4545136951753682,0.016232631970548864,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2606,N2448,0.04219732010060051,28,27,28.0,27.0,0.9642857142857143,0.21061815888435817,5.686690289877671,134.76425223972325,24.37110549741472,0.3280818073030867,,False,22.0,False,False,True,28.0,27.0,0.9642857142857143,0.0006234755763722487,0.016833840562050718,0.0006012085915018113,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2607,N2416,0.051456423806446,27,2,27.0,2.0,0.07407407407407407,94.86425510491111,189.72851020982222,3687.1686016013946,24.222431855409145,0.18775806964211741,,False,19.0,False,False,True,27.0,2.0,0.07407407407407407,0.49877457355660765,0.9975491471132153,0.03694626470789686,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2607,N2482,0.03530225806523452,27,25,27.0,25.0,0.9259259259259259,0.607131232671431,15.178280816785774,429.95212342332474,24.22243178253461,0.1877580723472864,,False,19.0,False,False,True,27.0,25.0,0.9259259259259259,0.0031921572707622877,0.07980393176905719,0.002955701176631748,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2608,L1124,0.5170635769115044,2,1,2.0,1.0,0.5,61.80942961193483,61.80942961193483,119.53932238107257,0.9999999999999125,0.31731050786293236,,False,1.0,False,False,True,2.0,1.0,0.5,0.37250693260191753,0.37250693260191753,0.18625346630095876,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2608,L1414,0.5170635769115044,2,1,2.0,1.0,0.5,61.80942961193483,61.80942961193483,119.53932238107257,0.9999999999999125,0.31731050786293236,,False,1.0,False,False,True,2.0,1.0,0.5,0.37250693260191753,0.37250693260191753,0.18625346630095876,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2609,N2493,0.031562600366923634,12,7,12.0,7.0,0.5833333333333334,15.873846678755719,111.11692675129004,3520.5250980440833,10.090290743656363,0.03893390400212868,,False,4.0,False,False,True,12.0,7.0,0.5833333333333334,0.09627147288659453,0.6739003102061617,0.05615835918384681,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2609,N2498,0.030274362140313635,12,5,12.0,5.0,0.4166666666666667,31.112739490361207,155.56369745180604,5138.463255833751,10.090290744177947,0.038933903993654664,,False,4.0,False,False,True,12.0,5.0,0.4166666666666667,0.18869208685772523,0.9434604342886262,0.07862170285738551,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2610,N2180,0.10338870345287382,58,2,58.0,2.0,0.034482758620689655,116.50358373340498,233.00716746680996,2253.7004497113,40.20493792169831,0.03724256350032158,,False,26.0,False,False,True,58.0,2.0,0.034482758620689655,0.4631019708723719,0.9262039417447439,0.015969033478357653,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2610,N2590,0.005038243087757699,58,56,58.0,56.0,0.9655172413793104,0.14860150986403686,8.321684552386063,1651.7036608667645,40.20493789401142,0.03724256373447921,,False,26.0,False,False,True,58.0,56.0,0.9655172413793104,0.0005906912893780252,0.03307871220516941,0.0005703226242270589,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2611,L606,0.5179855594108307,2,1,2.0,1.0,0.5,62.03005246083119,62.03005246083119,119.75247443458787,0.9999999999999241,0.3173105078629296,0.3173105078629296,False,1.0,False,True,False,2.0,1.0,0.5,0.392157446683969,0.392157446683969,0.1960787233419845,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2611,L626,0.5179855594108307,2,1,2.0,1.0,0.5,62.03005246083119,62.03005246083119,119.75247443458787,0.9999999999999241,0.3173105078629296,0.3173105078629296,False,1.0,False,True,False,2.0,1.0,0.5,0.392157446683969,0.392157446683969,0.1960787233419845,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2612,N2407,0.05380976169685517,7,2,7.0,2.0,0.2857142857142857,62.1252218651032,124.2504437302064,2309.068834576683,5.6510175844960875,0.3416702123730264,,False,5.0,False,False,True,7.0,2.0,0.2857142857142857,0.21330383581338802,0.42660767162677604,0.060943953089539434,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2612,N2490,0.03367950178008588,7,5,7.0,5.0,0.7142857142857143,9.940035498416512,49.70017749208256,1475.680305979747,5.651017584576763,0.3416702123644834,,False,5.0,False,False,True,7.0,5.0,0.7142857142857143,0.03412861373014208,0.1706430686507104,0.024377581235815772,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2613,L1230,0.5187859437702933,2,1,2.0,1.0,0.5,62.221896578979475,62.221896578979475,119.93751435665328,0.9999999999999778,0.31731050786291665,,False,1.0,False,False,True,2.0,1.0,0.5,0.32993090969650196,0.32993090969650196,0.16496545484825098,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2613,L1231,0.5187859437702933,2,1,2.0,1.0,0.5,62.221896578979475,62.221896578979475,119.93751435665328,0.9999999999999778,0.31731050786291665,,False,1.0,False,False,True,2.0,1.0,0.5,0.32993090969650196,0.32993090969650196,0.16496545484825098,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2614,N2321,0.0730175204686449,5,2,5.0,2.0,0.4,52.36659374241688,104.73318748483376,1434.3569435476538,3.911117624634471,0.047967687839007386,,False,1.0,False,False,True,5.0,2.0,0.4,0.2490921002119784,0.4981842004239568,0.09963684008479136,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2614,N2352,0.06737552045075765,5,3,5.0,3.0,0.6,23.274041663296387,69.82212498988916,1036.3129594066684,3.911117624633122,0.04796768783904602,,False,1.0,False,False,True,5.0,3.0,0.6,0.1107076000942126,0.3321228002826378,0.06642456005652755,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2615,N2565,0.01591669465975362,10,2,10.0,2.0,0.2,72.76446183309014,145.52892366618028,9143.162369895772,8.523241905705497,0.12965934856974495,0.1296593485958334,False,5.0,False,True,False,10.0,2.0,0.2,0.335665765830489,0.671331531660978,0.0671331531660978,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2615,N2582,0.009340219536255192,10,8,10.0,8.0,0.8,4.5477788645681345,36.382230916545076,3895.2222456145755,8.52324190514632,0.1296593485958334,0.1296593485958334,False,5.0,False,True,False,10.0,8.0,0.8,0.02097911036440557,0.16783288291524456,0.016783288291524458,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2616,N2465,0.04184146350424914,14,9,14.0,9.0,0.6428571428571429,12.475637701995836,112.28073931796253,2683.4802111202457,11.927393999606561,0.017899428601488954,,False,4.0,False,False,True,14.0,9.0,0.6428571428571429,0.07182346474746729,0.6464111827272055,0.046172227337657544,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2616,N2543,0.02288438220116273,14,5,14.0,5.0,0.35714285714285715,40.4210661544665,202.1053307723325,8831.583435189426,11.927393999882142,0.01789942859937676,,False,4.0,False,False,True,14.0,5.0,0.35714285714285715,0.23270802578179386,1.1635401289089695,0.08311000920778353,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2617,L723,0.5195352719033433,2,1,2.0,1.0,0.5,62.40177149723848,62.40177149723848,120.11075064956897,0.9999999999999662,0.3173105078629194,,False,1.0,False,False,True,2.0,1.0,0.5,0.3646189057235356,0.3646189057235356,0.1823094528617678,open_edge_quantile,0.5,1.699889987170478,False,False
