scenario,mode,replicate,permutation_id,parent,child,alpha,tested,significant,bh_p_value
null200x80,fixed_tree_permutation,2,1,N273,L160,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N274,L99,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N274,L178,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N275,L68,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N275,L109,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N276,L136,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N276,L175,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N277,L65,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N277,L134,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N278,L31,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N278,L45,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N279,L111,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N279,L173,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N280,L115,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N280,N205,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N281,L159,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N281,N213,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N282,L110,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N282,N253,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N283,L126,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N283,N202,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N284,L198,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N284,N252,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N285,L150,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N285,N258,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N286,L101,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N286,N235,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N287,L171,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N287,N228,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N288,L2,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N288,L118,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N289,L11,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N289,L50,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N290,L13,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N290,L35,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N291,L156,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N291,N240,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N292,L78,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N292,L119,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N293,L41,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N293,L64,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N294,L46,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N294,L166,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N295,L94,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N295,L127,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N296,L148,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N296,L165,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N297,L87,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N297,N227,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N298,L192,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N298,N225,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N299,L67,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N299,N221,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N300,L169,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N300,N249,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N301,L182,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N301,N256,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N302,N203,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N302,N281,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N303,L188,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N303,N266,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N304,N238,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N304,N270,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N305,N229,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N305,N276,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N306,L193,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N306,N301,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N307,L137,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N307,N246,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N308,L37,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N308,N254,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N309,L185,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N309,N260,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N310,L174,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N310,N294,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N311,N211,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N311,N283,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N312,L135,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N312,L155,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N313,N245,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N313,N293,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N314,L75,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N314,L143,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N315,N224,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N315,N233,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N316,L80,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N316,L121,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N317,N237,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N317,N261,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N318,N239,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N318,N251,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N319,N234,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N319,N250,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N320,N230,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N320,N244,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N321,N243,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N321,N275,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N322,N242,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N322,N268,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N323,N220,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N323,N286,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N324,N273,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N324,N290,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N325,N218,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N325,N262,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N326,N200,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N326,N215,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N327,N214,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N327,N292,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N328,N219,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N328,N299,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N329,N267,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N329,N285,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N330,L38,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N330,L158,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N331,L124,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N331,N278,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N332,N255,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N332,N296,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N333,L163,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N333,N282,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N334,N216,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N334,N263,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N335,N287,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N335,N308,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N336,N223,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N336,N313,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N337,N288,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N337,N312,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N338,N217,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N338,N316,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N339,N247,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N339,N307,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N340,N201,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N340,N291,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N341,L56,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N341,N280,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N342,N248,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N342,N320,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N343,N277,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N343,N326,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N344,N241,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N344,N328,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N345,N226,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N345,N272,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N346,N303,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N346,N318,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N347,N222,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N347,N264,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N348,N257,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N348,N297,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N349,N295,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N349,N324,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N350,N232,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N350,N265,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N351,N231,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N351,N271,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N352,N302,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N352,N333,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N353,N289,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N353,N315,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N354,N269,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N354,N274,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N355,N309,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N355,N314,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N356,N319,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N356,N350,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N357,N279,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N357,N322,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N358,N298,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N358,N321,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N359,N304,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N359,N340,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N360,N310,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N360,N341,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N361,N236,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N361,N327,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N362,N311,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N362,N342,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N363,N284,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N363,N330,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N364,N306,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N364,N358,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N365,N352,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N365,N356,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N366,N345,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N366,N349,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N367,N305,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N367,N337,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N368,N347,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N368,N355,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N369,N259,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N369,N348,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N370,N332,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N370,N360,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N371,N343,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N371,N359,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N372,N317,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N372,N325,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N373,N323,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N373,N329,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N374,N300,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N374,N335,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N375,N351,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N375,N365,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N376,N344,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N376,N363,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N377,N346,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N377,N357,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N378,N362,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N378,N374,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N379,N336,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N379,N361,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N380,N354,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N380,N369,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N381,N334,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N381,N364,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N382,N331,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N382,N339,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N383,N338,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N383,N367,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N384,N368,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N384,N372,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N385,N371,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N385,N376,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N386,N353,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N386,N380,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N387,N366,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N387,N382,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N388,N377,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N388,N385,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N389,N375,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N389,N379,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N390,N370,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N390,N386,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N391,N378,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N391,N387,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N392,N381,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N392,N388,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N393,N384,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N393,N389,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N394,N383,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N394,N393,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N395,N373,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N395,N391,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N396,N390,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N396,N395,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N397,N392,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N397,N394,0.001,False,False,
null200x80,fixed_tree_permutation,2,1,N398,N396,0.001,True,False,0.11453626010236803
null200x80,fixed_tree_permutation,2,1,N398,N397,0.001,True,False,0.11453626010236803
null200x80,fixed_tree_permutation,2,2,N200,L104,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N200,L114,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N201,L3,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N201,L70,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N202,L105,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N202,L139,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N203,L141,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N203,L162,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N204,L9,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N204,L149,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N205,L25,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N205,L191,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N206,L81,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N206,L123,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N207,L77,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N207,L128,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N208,L19,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N208,L73,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N209,L108,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N209,L161,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N210,L6,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N210,L170,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N211,L96,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N211,L154,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N212,L59,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N212,L90,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N213,L53,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N213,L190,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N214,L4,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N214,L125,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N215,L54,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N215,L147,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N216,L18,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N216,L144,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N217,L29,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N217,L177,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N218,L76,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N218,L153,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N219,L20,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N219,L58,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N220,L24,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N220,L28,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N221,L97,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N221,L181,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N222,L138,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N222,L140,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N223,L49,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N223,L85,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N224,L33,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N224,L88,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N225,L129,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N225,L180,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N226,L0,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N226,L74,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N227,L36,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N227,L40,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N228,L95,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N228,L152,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N229,L42,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N229,L62,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N230,L103,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N230,L122,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N231,L39,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N231,L98,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N232,L17,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N232,L47,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N233,L112,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N233,L172,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N234,L12,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N234,L22,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N235,L21,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N235,L93,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N236,L66,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N236,L179,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N237,L61,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N237,L106,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N238,L82,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N238,L89,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N239,L69,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N239,L183,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N240,L52,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N240,L100,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N241,L30,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N241,L176,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N242,L44,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N242,L83,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N243,L57,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N243,L189,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N244,L133,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N244,L184,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N245,L5,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N245,L142,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N246,L7,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N246,L32,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N247,L8,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N247,L63,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N248,L15,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N248,L107,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N249,L16,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N249,L116,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N250,L92,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N250,N204,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N251,L34,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N251,L117,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N252,L23,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N252,L197,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N253,L48,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N253,L113,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N254,L130,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N254,L186,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N255,L71,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N255,L86,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N256,L72,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N256,L164,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N257,L145,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N257,L195,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N258,L55,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N258,L91,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N259,L120,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N259,L187,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N260,L51,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N260,L79,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N261,L84,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N261,L196,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N262,L102,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N262,L168,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N263,L157,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N263,N212,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N264,L1,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N264,N206,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N265,L43,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N265,N207,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N266,L131,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N266,N209,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N267,L194,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N267,N208,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N268,L10,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N268,L146,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N269,L14,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N269,L27,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N270,L26,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N270,L60,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N271,L132,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N271,L199,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N272,L167,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N272,N210,0.001,False,False,
null200x80,fixed_tree_permutation,2,2,N273,L151,0.001,False,False,
