gene,mode_22,mode_23,mode_24,mode_25,mode_26,mode_27,mode_28,mode_29,mode_30,mode_31,mode_32,mode_33,mode_34,mode_35,mode_36,mode_37,mode_38,mode_39,mode_40
CIZ1,0.11926529958792945,0.08325878677563231,0.1502194659493195,-0.006921906474923103,-0.09912572155968728,-0.09795247677989602,-0.03352970485491459,0.17459104738243283,-0.11529768154011587,0.05192896465515007,0.07053523705194623,0.045833896310760625,-0.028811402039096483,0.11049872520284107,0.16552698052181306,-0.09915718138363012,0.15272055664223774,-0.06797272608937703,-0.07059156193488406
EPSTI1,0.031125103059328477,-0.030398961206809277,0.0021137745158120243,-0.017838725947815447,0.013714499206874502,-0.0878817241856807,0.010847874016798478,0.047619394963671166,0.098049944970322,0.13653081651812027,-0.020793044317701046,0.059833786120438125,0.009508561238271904,0.00877119539219517,0.012603999278934202,0.21027989520449997,0.011468844388883409,-0.034113923092500706,-0.006558814723672782
ACY1,-0.004557838351350384,0.0024921963783877247,0.06902031864694869,-0.009704170338610324,0.014876469345688172,0.003952527325688582,0.042951555534997264,0.013443721827945876,0.018892319910723234,-0.030652595918659917,0.05444616041585841,0.041854796894366386,-0.034799435892780055,-0.12567922290508274,0.010546969170008318,0.004548562112205511,0.029035599882343784,0.019722510926227534,-0.05766260648318064
S1PR2,0.03967954987918292,0.02255484463157137,-0.057159452742798135,0.009860660670122378,0.01209272142208281,-0.04133809764840983,0.03633885553703811,0.034320930606836886,-0.08266083888486006,-0.023764635871154367,0.05424520688449268,-0.03151681897111131,0.025083249550111826,0.03487115481904703,0.02395685933155581,-0.01994699070447902,0.08286502136415312,0.014376846108458846,-0.06457880096960555
DOC2A,0.02841384734738958,0.021361370102162634,-0.12330732947941996,0.09760353224601882,-0.03364947122467722,0.023026620409865,0.04759732832815355,-0.1173197488005727,-0.09167500444927254,0.09815951539332436,-0.05270034663432595,-0.11390559410908199,-0.010975335301012702,-0.01808953776102326,0.018575397730555655,0.058077200672000596,-0.009539211865279543,-0.08620016331756837,-0.07521372195755009
ICOSLG,-0.004987609820262657,-0.006723912547735549,-0.0573197122455676,-0.050675459129386105,-0.09151310494727748,0.008299544514743415,0.05999310190521524,-0.030706867196973277,-0.08534225879947203,-0.07154488962002582,0.0968196982010685,-0.08774883384901355,-0.08997731636379588,-0.08474581846367465,0.03955426676532353,-0.02546105065428215,0.007536811349475531,0.06469816252078395,-0.0068876535813770685
TAS2R14,-0.0061884383865808265,-0.029199423161344943,0.03511974682905302,0.09908853510288423,-0.007777619542958193,-0.03146090716306988,-0.0038538633833684706,0.11583329829884056,0.040163504421148924,0.07438598526691687,-0.019077526212396004,0.085551104330277,-0.035597701971189256,0.08499379547043005,-0.044621308227063144,0.11485245038760931,-0.05964385277261515,0.09472750100796545,-0.13830180950589827
ZNF187,-0.06942186514383587,-0.0567637254375911,0.010639999159020913,-0.02610054257655336,0.1410018194031321,-0.09482516829512169,-0.013088621653016188,0.18578527277939025,0.0564720828006329,-0.05034677923804912,-0.09166387584019786,-0.05091842325715926,0.018109136417198902,-0.0026173785776216346,0.033470014890299465,-0.0607933276333945,0.13075205387619826,-0.10401257412162772,-0.030000958257322533
PTK2,0.040411849361959,-0.013023712593980106,-0.0425888682160125,0.02993317086064596,0.04336778569020259,0.0037542411703946447,-0.06639290777195644,-0.02014964489764484,-0.005597002590398992,-0.037236598452230776,-0.03459770701598854,0.04380262783501339,-0.006277229152887135,-0.04084046808116902,0.052094064797620035,0.008864257750593454,0.021638892968011175,-0.009636851685157561,-0.03903528611742335
ANKRA2,0.020559541825716576,-0.004539650480792605,0.050078124064409674,-0.026206278480337016,-0.11130264748692317,0.021512792198564182,-0.06276593444538266,0.029076072739645905,-0.09595819353107948,0.03133921429603288,-0.01557878980940019,0.007840579026012153,0.004502811376644715,0.05809930152153999,-0.03644905583832389,0.06683007490668887,0.05847250361486145,0.05618562601342702,-0.009756494736958268
U2SURP,-0.0019023143526020647,-0.03649008149411853,-0.028036401320258468,-0.07099020983178651,0.025635004968748175,0.07471687420293201,-0.009168468746682932,0.07448121200016862,-0.0010777740968371619,-0.0432415316903159,-0.06627681506575409,-8.552285864490522e-05,-0.044460368944950625,-0.08197711216566174,-0.01612897477384865,0.029166021283792653,0.0011020976653513047,-0.031994310188056777,-0.014130444384426805
DYRK1A,-0.005048769946740644,-0.10030250499689079,-0.0069891646807850715,-0.09964718754592213,-0.0316416609792854,0.0285905865147374,0.06650784892233251,0.029218919719951292,-0.03792465355361926,-0.015557964329268582,-0.08838050626176798,-0.020244233247590705,0.025424311509535977,-0.03773941799207395,-0.018880808879422315,0.0649364224036759,-0.02883796105463487,0.006842430145497252,0.006071326296893898
LCP2,0.01281437272922228,0.01257383256321357,0.051577798884166165,0.02352120383945797,0.05521382047042278,0.004156135375623229,-0.048682215873452325,-0.04515209973323934,0.0012856261332568047,-0.00344531572292021,-0.013693049942770623,0.01895318476424312,-0.0004037529809201802,-0.02541549694034613,0.0028368567824538305,-0.014639541033877967,-0.008502785973058823,0.010600614540765965,0.014385557090115466
TBK1,-0.0032810098097941025,0.06965806860811093,0.033352607468157706,-0.06541514539863581,0.010612056778289317,-0.07258736013380843,0.03466659484551602,-0.047435005903271966,-0.008036591305021793,0.04114317232053702,0.031199877453702916,-0.07171397920996493,0.0005813574300450664,-0.01873420051233426,-0.033898147699348506,0.008554073310947426,0.03584536425104389,-0.023350112134473567,-0.0468158874656906
CSTF2T,-0.010725754257931784,-0.020125816097800103,0.019496661714191843,-0.0774161783328194,0.003374500772560972,0.03087764187838028,-0.027746032520431226,-0.11456932764872572,0.011642631812442154,0.02682833134789072,0.06542815520330232,-0.03125217951020857,0.025150760947227895,0.045620335179139604,-0.007037543980215271,0.010105638367011404,-0.016329984784217273,-0.04577759700429342,-0.048398283547825646
XPO1,-0.09548087717412364,0.005881820077176475,-0.08406022790967049,0.013458659182419081,0.006729779221729158,0.022852462023010955,0.027154554658420895,-0.04795578264167084,-0.022896790488573487,-0.04212675179626272,0.049887427688740826,-0.012355294482816316,0.012010991695695576,0.04886455183263884,0.008772493646019461,0.059759966156901455,-0.04583917926063295,-0.02467223512082623,-0.03280373437215115
NCK2,-0.028656657432584293,-0.05830435924731055,-0.01632388414504491,-0.08126813509097636,-0.06338444971291064,0.06084353399770526,0.06289942704907546,-0.049163248237675636,0.02363702810049506,0.013991313891743507,0.07680281544456015,-0.00541929554279177,-0.04636093667440716,-0.02613252102342017,-0.08132617615306638,-0.0430636320490285,0.035328698551662735,0.027308984368534423,0.0014038924352819436
FLVCR1,0.04444562639085308,-0.004305922131199589,0.0051015994352189165,-0.04564904749536759,-0.07010448500686921,0.010054365535109097,0.006307036722259356,0.028377410546942042,0.06260058370403916,0.06563452090455221,0.05213813513019919,-0.043299713182787844,0.000739636542921818,0.009961182531562451,-0.054633770564361146,0.06363310846410732,-0.03151741359937646,-0.05266455405536308,-0.017201509728133498
SLC7A1,0.05022749536880748,0.056542596656749745,0.020272127087985644,-0.07778394049779197,-0.012250599727537488,-0.03166202484583782,-0.05026809571121787,-0.053761869390405316,0.01851158655186367,0.0481957125207345,-0.021974769404528277,-0.026249702366831648,0.17800025274451278,-0.06697797851574765,-0.051286795600301256,-0.07453167539106213,-0.01229978855695211,-0.0161139944660932,-0.16660741193759163
SSBP2,0.06704386607724999,0.004526419986324329,-0.09245762705269034,-0.03443735031745943,0.003973623751628228,-0.0099899178841615,0.023924453078865475,-0.06102628369012457,-0.060891096165953194,0.01704589289122609,0.1279305844671383,0.12481080336731955,-0.06885220064536332,0.08098476695041779,-0.051696317512857505,-0.0497189414260445,-0.13713652273477805,0.12703306246199794,0.08361760114299781
RNF34,-0.048252419440097796,0.01488180646667098,-0.038458767335108855,0.02349835654900129,-0.005131224155352658,0.06703319819386966,0.004891485484448181,0.11596284356977478,-0.11182555941940335,0.009335190503234801,0.026760581399298305,-0.043675596142632604,-0.011546829615867513,0.02632036601519,0.03957873029305333,0.020612152634224324,0.08261018029816608,0.04673176790995894,0.01203395197337354
GOLGA2,-0.020678200559915684,-0.00021835115880314564,-0.037458561860580955,-0.046123794082348256,0.01104849121482088,0.13035417252192166,-0.04622569646795793,0.016411191783915806,-0.025255666560780994,-0.10379881525080566,-0.03831287541724456,0.09953880299591995,0.02586709872148074,0.08337471735233203,-0.09463167491779882,0.016531021912909654,0.019441963258495284,-0.053564321923303834,-0.05275038152783924
HCLS1,-0.09504532010908487,0.02496288800781883,-0.019779462124644362,-0.05427619790079908,-0.035569359801410655,0.03674670704687126,0.16448171322280639,0.009261525149206234,0.019640608441194723,0.05774053436003766,0.03893536092577436,-0.029123316434757174,-0.03596771657477525,0.038156729661397,-0.04817072563807352,-0.004970580947710883,-0.0680884840767539,0.07985427034837644,0.0004525833003151454
SDF2L1,-0.025486013592331446,0.0254900044834887,-0.07021684342912944,-0.04184231141142737,-0.03518347915090629,-0.014404691454812706,-0.06079866604303902,0.009554512049982939,-0.0064847032531204565,-0.014218605816421008,0.06034874859812182,-0.03251697105869112,-0.019034108398657167,-0.0015306775891711433,-0.038723421342712616,-0.01581307924630023,0.029834000166932315,-0.012571747422770757,0.11602383834082117
PRNP,-0.0388186567144158,-0.015287398975480013,0.009750451304637373,0.009791203403536364,-0.011045071004180453,-0.07098161571480723,0.11031887784857947,-0.030261783461322127,-0.06656539310598346,-0.05851189298932659,-0.10781427641866088,-0.024300363063807874,0.0012396320673554381,-0.06904323266577579,0.06714671372866399,-0.0027875482160763525,0.05301337914699656,0.037794187401189505,-0.027731498885139177
NCOA1,-0.005484847425279379,-0.0058746091005854205,0.010387746517775557,-0.0006662927393425194,0.02664545268652895,0.03777016009057545,0.0440016900037423,-0.0279817567528833,0.089574701615125,-0.0499913145719674,-0.028989521724225007,-0.01415642391693199,-0.04878319199556677,-0.12250053751335375,0.0246495625584337,-0.07221432674550411,-0.017824266293052456,-0.1432424521747135,-0.007565776262190764
RPA1,-0.030374726531190492,-0.029991290228385616,-0.08631058238339759,0.02639872713129184,0.026177727305920256,-0.0708250365814739,0.011083214980194841,0.015096288543709622,0.050089534675931746,0.053776326459484027,-0.0348893988812113,-0.034214148950953184,0.024652241708413195,0.09610120851829639,-0.030752379522487095,-0.002054046219171411,0.06469357105996587,-0.08459257989917614,0.003441935561884116
MAGI3,0.02249756563015443,-0.01673930030535743,-0.1551189406327115,0.11893597495087195,0.025145808036594147,-0.1400315924112778,0.0641208482904643,-0.02137501747528834,-0.023666882781392933,-0.11685317099136941,-0.03680872204710851,-0.035651794628140235,-0.00851531138816206,-0.08378153518162658,0.1065789874491735,-0.016630646115948083,0.09359283351361665,0.08017508151618025,-0.0867894820541653
FERMT2,0.06756837399348954,-0.0680232094798349,-0.1349900393025027,0.05234732793771135,-0.015445887035407878,-0.0884850075963719,-0.0031435942987710196,0.0331909421251375,-0.03596441788597611,-0.05374896538698855,0.056727609311143096,0.12749170608222854,0.03294526802428602,-0.08018295704533235,0.0014761690364464412,-0.04537170369144958,0.06846447670380752,0.12164629696651608,-0.1390909338596339
IFI16,0.03645858603123938,-0.0628969529621231,-0.05726399039140075,-0.005981425777328013,0.10795547324707218,0.09873075601168389,0.013062839514257747,-0.14397365820538216,0.05657414283760246,-0.0032935736204239515,-0.002762409513598572,-0.05094869783423616,0.016185880400183227,-0.045594192215698076,-0.048513778387087196,0.013781097831628814,0.008407099151070897,0.04573587106864144,0.0945818514602914
CUL4A,-0.11865179933770506,0.09459286972082752,-0.0025002294884708624,0.07184528221949163,0.01616518372016639,-0.056306740776030095,-0.0577527707654186,-0.006346796569193513,-0.08253302742361622,0.07893391987477666,0.09355983307819592,-0.0468041493193922,0.026361016452973556,-0.07665481580047832,-0.07750361113731373,-0.021981252470951843,0.033012450519138876,-0.009658657463711676,0.03342397117330039
RAD51,-0.0025144964426855646,-0.030292797056071456,0.027147130266606086,0.020140379787053946,-0.030845747398285606,-0.039958213753981835,0.03046368811633584,0.04413638906391699,0.04391706040831327,-0.027501323048235264,-0.05522249854091118,0.049846328373345725,0.05742668476096146,0.1267196359149646,0.00391617093525775,-0.07866748324616307,-0.003111356085604423,-0.020793396152441912,0.0018687444540016942
C1QTNF1,-0.009635823905975699,-0.14497008896874305,0.04125906184605537,0.018850054673297867,-0.028635087252955833,-0.15724697245362218,0.1133484319458813,-0.036155166977338414,-0.0988531209663196,-0.11403629815622265,-0.0036804490319133605,0.0134208277482469,0.09647951088830341,-0.0039565184690907975,-0.013282838838915812,0.02800187109636272,-0.21159197534032143,0.09791103687111039,-0.04644516192791865
EP300,-0.0247349423563219,0.017987746439781124,0.013602142810830784,-0.040560096657431724,0.056326072565273395,0.013977509385180178,0.013190706542991495,-0.011171040195270685,0.05964677946289219,-0.022633047113258475,0.007920401077406743,-0.01405372355229703,-0.0160040671726545,-0.0791380816833053,-0.02396264883199633,-0.003718136090392319,-0.01587912615971751,-0.0007770660220678267,0.014232758287078916
CCNB1,0.06272175752424256,-0.10395151334725615,0.02564364471651204,0.026229725431258226,0.017210479061779374,-0.00016926582803153048,0.08222664101359645,0.09771924906767561,-0.09875943076803761,-0.053780615974186784,0.01883726309841415,-0.03909646423282828,0.09082851891076159,-0.0527279487204847,0.010446326437004667,-0.014708901007963423,-0.05331270722407265,-0.11378670833568011,-0.061088074859540153
TUSC2,-0.21766470132008936,0.17448156694359263,0.08509689351020971,-0.028320865581722646,-0.07336854209823662,-0.0072665517785461065,-0.22965379358742455,-0.035104432421122336,0.0015297715561509069,-0.11467750828886732,0.11433817561323911,0.13817209132719532,0.04257246347478651,-0.006637750593542783,-0.00013736847868749518,-0.04893452104893236,0.13997010798235118,-0.07011626007757193,0.003938854627863571
DBNL,-0.1184919771103943,0.13636023293545382,0.06489805613011163,-0.11110063837958042,-0.07031639833353874,0.09172043699226645,0.16212427009354036,-0.05197510717799927,0.009324001336443455,-0.07868538637084839,0.023805130160979834,-0.048181567437368726,0.06978557034687466,0.030997921456348675,-0.07236139663134354,0.0015536900883615255,-0.019939170313124584,0.04505872946702917,-0.17420304131421016
LPIN3,0.07091930455477667,-0.10523865395801066,-0.015217499502358874,-0.012751008458188384,-0.10006211619753817,0.04911908899717908,0.0733816240747811,-0.04276064293186932,0.0031658221357142584,0.07963829040446284,-0.018355372226001553,0.011775630811173119,-0.08103393282731237,-0.020401936633077607,0.03400006039117126,0.02457789391311224,0.008166750742503259,0.008816027256199536,0.14303253717552225
TCL1B,-0.08439457819595858,0.029757825477073258,0.03747960080931495,0.08655140293115793,-0.09559204294847247,0.007386754581751481,0.06695326598619417,0.13959425980062892,0.07512760279591509,-0.1525441684242491,0.14822758787297666,0.20851964402581047,-0.05445824267872384,-0.06413104858186909,0.13057144327195555,-0.1752722849858242,-0.010856021626349951,-0.18035611310457578,-0.06667383085622398
ELAVL1,-0.03253602261445679,-0.04441708736953145,-0.04928742991937576,-0.04641912847473334,0.0019193974771247282,0.0354684796160382,-0.015977455361863423,-0.014434273487315153,0.06020090541316248,-0.02315466007522424,-0.01322852623789263,0.05054438853679072,-0.022767837364412777,-0.03707627221625047,-0.04487771019389061,0.06884822445673443,-0.13028628535871087,0.07827779423819954,0.0030081585735885824
PSMD3,0.021469768556022676,-0.042153723728804965,-0.01663628290546724,-0.044311094737028094,-0.038525786485370764,-0.01772196201820295,-0.036870501046792216,0.033734835674081184,-0.02156926986615459,0.005027469368741545,0.032810033409033185,0.05862407899672165,0.0040893079134857666,-0.023149784810061257,0.03929453170912469,0.04897805736499705,-0.02835004792940996,-0.06340426871491785,-0.031109824447041863
FNTB,0.036513303929746485,-0.004982258506177373,0.06550252205190284,0.035179662957372945,-0.014149388248041453,-0.012284342726860902,0.02846416898011613,0.02328471017034337,0.048997465345304816,0.01594571765625119,-0.004549021460812886,-0.0292894457892866,0.024766160227009698,-0.08028699685607449,-0.013136519494332156,-0.07837111991700377,0.006412983825589651,0.09083283180788143,0.08389477199569811
KCTD17,-0.006119749769193184,0.025097036921986934,-0.06660968862342437,0.10744872887909712,-0.0031438360316482536,-0.04289807576760355,0.07683082893004499,-0.0033206376407440134,-0.03117003545200352,0.039804693244380115,-0.038596470184753366,-0.0385329334207606,-0.0930651858536118,-0.09102604733720496,-0.014985491475495284,-0.0567570138499463,0.003870039389590619,0.0011201640564340567,0.07118778145199588
AQP3,0.1132771404055221,-0.07783137105269365,0.05689324697578192,0.07059670733132627,0.00392571634347697,-0.1054027765075212,-0.044359104507557943,0.07677887493117712,0.19202651574030125,0.07944397396005792,0.06922291986240406,0.03297734518705013,-0.180002217796191,0.02709474171013933,-0.10674969819565053,0.25703532076420366,-0.01247699158422407,-0.01703600058473658,-0.24296410434014462
CD320,0.14297607072074942,-0.04974007990795437,-0.14166260117936522,-0.024382885502927668,-0.2202335812716882,0.10160365338041595,0.07087323504368558,0.17820941788831926,0.04659799023609264,0.09778765426447554,0.06057208844439572,-0.06398214360071902,0.02928814918674533,0.07551726921797197,-0.02123020897358523,0.05137971433728563,0.06306754838267915,-0.050809155071591575,0.08359006160968128
CNP,-0.028503171051256698,0.018578960813335176,0.04590453424310289,0.13447575107455656,0.008048692592249145,-0.12071425027078084,0.028705128058953124,0.010569060651210879,0.08472881245959307,-0.11445949727317291,0.00649784952910339,-0.02718440007203801,0.006144435179192641,-0.05614677255324443,0.07598878385746201,-0.01304791971265562,-0.019599331735108524,0.056076205763540325,-0.011737479871279943
HPS3,-0.0240546846094727,0.09902460089052742,0.0884243014011013,0.22934629207104762,-0.09921800643840673,0.013776413308418223,-0.11278997521364792,-0.06641044544743283,0.13530260162167623,-0.2851980271760427,-0.05983772571763921,0.017659040134061568,-0.022919534053373113,-0.08912713209853616,-0.0492297205924262,0.03423232762325933,0.04215020495257112,-0.006308572787313427,-0.02310107195423378
BAG3,-0.1694572657487123,0.10489305111525148,0.03618787596415756,-0.03647772422202161,-0.06667579845132261,0.11398445556953857,-0.07037169516698581,0.04544917532702454,-0.004760572080399314,-0.03295875996368189,0.06097109026838445,0.09323301029484721,0.0423887645780465,-0.006123886028843431,-0.04864203508685691,-0.023830165922599143,0.06951336524967389,0.02784514668761523,0.028052202181476634
TMEM106A,0.005077842132773832,-0.045441416995669406,-0.09155898124996463,-0.007721296515260805,0.041366758435993516,0.015885262078400273,-0.10490799129059827,-0.024904534912807672,-0.024590139119654526,-0.02738056337225791,0.06791473664024163,0.07576687195150185,-0.09743655766781639,0.03703137734992833,-0.12581320545947305,-0.1034916988668758,0.08809721056029024,-0.00798293334235812,0.058547802599885165
IQGAP1,0.013128330258991782,-0.01807674522045978,-0.0758447539309487,0.006134976574892769,0.009097370449161198,-0.013949588607835715,0.01873559410566354,0.1090426681833543,-0.030138470179591037,0.020798262833685046,0.07657839434589313,0.0200622249580193,-0.01446626858589935,-0.005911365892006426,-0.0024710137731807484,-0.013355575828767854,-0.05472036585308156,0.003009479741978731,0.003933023163022472
ITPA,-0.00828761133666563,-0.04035972436470453,0.023514226467312455,-0.06563691698086235,0.10864189864721359,-0.11530632013878797,-0.04214271133332646,0.0005643845902686516,-0.1493711044084919,0.0015155217511190731,0.029400475214244746,-0.1241285104049998,0.13368571054987927,0.025445858040320322,-0.038041448082798565,-0.03205405792391357,-0.33620494365137304,0.052455528803861715,-0.027266486814502874
FERMT3,0.024137725224631756,-0.07711285005304062,-0.0678633607936751,0.11297531219113975,0.028322505028365884,-0.04383665046189761,0.00270902619578748,0.013678166054594201,-0.113812527029048,-0.04606813127201,-0.0467428051039277,0.10248062554778697,-0.0029640555310100477,-0.010309109987004288,0.04604617028693011,-0.03716453206956118,-0.027788807780765302,0.10192734726790137,-0.12334948841703221
HPS5,-0.10050231770159658,0.12193525068526585,0.006562125768593161,0.30385134115796647,-0.09371154936639227,-0.05071434187825892,-0.05479535838703513,-0.03953631152236059,0.24176041622347133,-0.24848100791664937,0.06850201504408178,0.08172738865510878,-0.011667681055077114,-0.08931141845591295,0.07813394478461322,-0.08767954259754887,0.08441214019662195,-0.07461472867895937,-0.020309237353207107
NRD1,0.002870235913694228,-0.07353425833597733,-0.11949763421685504,0.1280048677722576,0.023832905400669686,0.09851025790598908,-0.057002631890871534,-0.2004621690922778,0.004142016400201388,0.026854760478766507,0.0018449507718637933,-0.16322476269356312,0.0995184234570507,0.06163135518473564,0.014204654016266584,0.030211565769732163,0.02609015803998092,-0.1686956935698116,-0.12828503919703863
NTNG1,-0.0028444184462965445,0.026458939333740047,-0.1329044931586263,0.01331208128482124,0.010834196989680264,-0.10244085268219,0.03186980630384195,0.038941797490047426,0.02419271326775332,0.00493708950979761,0.05003914675910216,-0.06887493909003066,0.01286593571639521,0.009308766754592433,-0.08649473907712872,0.076282286217897,0.04644170990691552,0.051931824469026125,-0.03840915392616142
LPIN1,0.12073597531204369,-0.2126230687480486,-0.0021449379378518,0.03888963403534453,-0.15933035480611288,0.11705092042070227,0.028450275655595013,0.013115385536176973,-0.00518904085841267,0.0741104032457539,-0.013189983174917954,0.039144426364511334,-0.07089697443835574,-0.017101039115497613,-0.0383079734380012,0.032472169199824805,-0.06425279650591023,-0.010933502128073742,0.039644717767981674
DYRK1B,-0.01640111553341178,-0.09529126499007727,-0.006320201811763531,-0.06436529063498761,0.04605029407384089,-0.02823799137260911,0.03546440382128439,0.03778780769912578,-0.04333947127816342,0.038553808570541435,-0.019796507019454946,-0.02888627466504053,0.04682426104948413,0.0009119384532860361,-0.07283903155675628,-0.004828864772657687,0.011259463665815757,-0.048663564548783476,-0.01071557163028812
XRCC5,-0.021035528239696736,-0.0007260642936547349,0.011608476591868531,0.0413578142276188,0.04183008611280741,-0.06335852701654804,0.0972359970791542,0.021087371376936757,0.15446761045630358,-0.05494127315206162,-0.0835528138872137,0.028034430599952646,0.036046935464302654,0.08549665577207638,-0.009780844463257207,-0.09089261832506701,0.02243567352045726,0.02758951892152532,0.013327484334782196
KEAP1,-0.021019712747763163,-0.03207688339408221,0.031482067141196314,-0.08079605796601753,0.04170610310394124,-0.025519776439146262,-0.058253642779416394,0.01853727929833559,-0.04482395832288155,0.0890326088688652,0.09337770261958706,-0.03355058642949992,-0.002955853733965218,0.07727410655367233,-0.04416235864880082,-0.12836229239247948,0.03176867117326046,0.014785015047080902,0.01597750733509838
RNF123,0.11111585986178298,-0.03937361169773748,0.08153458668899126,0.0726541914956395,0.021174733060675247,-0.009136666375907647,0.07776980227520593,0.011422181694706017,0.03038993281924478,0.014441945648372144,-0.04535856224285883,-0.05143554012631475,-0.015062406383344879,0.0036965986574134012,0.09642566115664551,0.0016701929795299277,-0.07155893467057367,-0.025546093863789587,-0.010419731437191581
GPX8,-0.07736699322513133,-0.11307360732672095,0.13420471933998668,0.06423765031874731,-0.0024567460759307193,-0.004075910275818325,0.030319840492122115,0.002666781066762245,0.0016835656610835062,-0.013521792946445857,0.027397927631648687,0.01599014491636825,-0.02625515768950891,-0.01928402406226963,-0.041837453631763,-0.07275732717448105,0.014044611118786882,0.023161730702481464,0.012244306449464271
TARSL2,0.02427128776842661,0.05401332397486133,0.035339902586348004,-0.0011960900566269238,-0.024394832005952785,-0.09288018548144587,-0.09370006520801487,0.017581639035108395,-0.12314823313088048,0.005570344986633908,0.016405672971137108,0.0017035673173692192,0.025234245300634187,0.021170692802616783,0.02357488848973814,0.07144263148021508,0.11672961949776975,0.09975161697732769,-0.012223873630816794
USP34,0.013809617759000319,-0.00635055216727891,-0.00930477315164787,-0.07877202823959133,0.017294089294301956,-0.02766560206381217,0.019006753858803124,0.022384938426948144,0.05068218700912545,-0.02843909858114799,-0.0432572664132035,-0.02958096874239733,0.05611561611547272,0.09146065275411203,0.14163849823945707,0.0016598065481962766,0.1044046494794593,0.12105087566308452,-0.02497622171721059
GPR17,-0.09207346528684424,0.05307093204995809,-0.11655569204563718,-0.06757101110183089,0.019568834107276445,0.05446520659822899,0.00381578029032801,-0.012167022881175299,-0.018768949054974185,-0.08031565049128155,-0.022561024121401846,0.033891883932810965,0.01698475621844732,0.06641454195371581,-0.014239758570024921,0.06138344613914394,-0.014665034564765323,-0.006863969736054542,0.1521417510008279
KIR2DL3,0.09243798113574,-0.060557641346664075,0.014416258929523992,0.033457909026047075,-0.04932319344658833,-0.028034370657146986,-0.029699007516226023,0.0032009229274437426,0.04473474592132206,-0.06725799828212102,0.05718803574341025,-0.0629611131825627,-0.17450738416020828,-0.021939679683530725,0.009793193085839588,0.0546384123939626,-0.02851599837568465,-0.006447701972594793,-0.058735332225024625
AGO2,-0.006353325210805186,-0.08309077268935157,-0.035577059022642354,-0.02516775887716774,0.07401606931496453,0.04815367963772476,0.04587639552293709,-0.06794558739265213,0.033358682427646696,-0.019339631777796507,-0.00537485946897032,-0.03916386824314458,0.0064626554942083525,-0.02510196448961248,-0.06280162343196191,0.033226794635617035,-0.029174873491098128,0.08892281391884937,0.026680895608379766
INCA1,0.07735731293022635,-0.008771278808551882,0.027108110070249075,0.08785297040571963,0.04647720601794072,-0.0016367566414483416,0.04432984198718504,0.05031296566701747,-0.0907070932573026,-0.0008859597800403183,0.18302313994532013,-0.10491057067169152,0.08509898160535995,-0.047232743803309045,0.07550985383691375,-0.04416262988644222,0.04516430411131713,-0.11659430633878477,-0.02651506582310091
CCDC50,0.10189633390665107,-0.011978347367961327,0.12505128992595368,-0.15736173138863743,0.10528613760044353,0.01847249086078002,0.07701800373567845,-0.025610737052418658,0.08384807095006615,-0.022474984047298138,0.02423571562338236,0.020253185591736625,0.02924629814851435,0.08829109127388494,0.06167380785239148,-0.005076986679521594,0.17600400844403674,0.09879681680914498,-0.040229883758157246
STUB1,-0.05303654350127627,-0.0019467295065314014,0.0016354229272923667,-0.0306444675772472,-0.13289116641868876,0.06545704582358196,-0.06673175068022283,0.01984636567064751,0.024387337585464592,0.029473268314962008,0.0236413517454813,0.07502350180459923,0.007820245163723805,0.08658195373261293,-0.05488906817808633,0.02999383006855518,0.0438567030264757,-0.04102471166220898,0.0718642945328257
TAB1,-0.07298300778434413,0.08186297443614357,0.056753437366117127,-0.06291245717520294,-0.10468992801736256,-0.0006978253555334989,-0.13954215003623424,0.07461408168506846,-0.006183764367944391,-0.02264481808332339,0.13084641816745982,-0.0195003504719836,0.10589630105656779,0.034748480907936,-0.07891963595482716,0.027579894650231338,0.07234825207711347,-0.05090786057938685,-0.006767525399503325
NEDD8-MDP1,-0.028607737762752744,0.06061146035689112,0.038248228763704185,-0.0634330552900265,0.1368444728149832,-0.08851899709961837,-0.07340155931434171,0.03131321634791913,-0.06637124547204602,-0.0004660021611388104,0.04580363860843843,-0.2016144065980829,0.12955845311992406,0.04041460747091748,0.0028694069339809127,0.02238181908333682,-0.3258875520639678,-0.0011877236835307267,-0.03912791751822537
KAT5,-0.0819310440299342,-0.020979769476810527,0.012887783415543627,-0.028681391911799043,0.08372821280670666,0.008703345604335576,0.04770004478631044,-0.057721943287678074,0.022172190392192787,-0.027335588986777643,-0.03221852323735055,-0.032778626350336036,-0.056984066474002046,-0.0615849368816346,-0.002509648617414777,-0.025929216360867206,-0.016687581016230652,-0.11397230913588055,-0.01884508437881284
IL4R,0.13145567585803114,-0.031027551210474805,-0.0010312061910498697,-0.05683373875782002,-0.12597867488198694,0.11473942298726321,0.06845093564261652,0.051184144893855386,0.08038047159549412,-0.0011523203835550231,0.07875234090279329,-0.023689602199841685,-0.05273825907949394,-0.02571722967596762,-0.04070652720495694,-0.05688357470129864,0.030332424673159906,-0.043146959219770825,0.0017507795046002533
HLA-B,-0.029646323349931274,-0.1735192632182951,0.03013861630578321,0.07332026194997979,0.023349248597757964,-0.07454820869224096,-0.014306959759126136,-0.029724753266551513,-0.019612216777776654,-0.043275647001417165,0.058646012589387904,0.011951179895121589,-0.0017319612822389297,0.016529668872164116,-0.02355958780793225,-0.0086239499477221,0.019036042590290386,0.039323815615113895,-0.0010936602142711973
