test_case,case_id,Case_Category,method,Params,true_clusters,found_clusters,Samples,Features,Noise,ari,NMI,Purity,Macro_Recall,Macro_F1,Worst_Cluster_Recall,Cluster_Count_Abs_Error,Over_Split,Under_Split,Status,Skip_Reason,Labels_Length
76,overlap_heavy_8c_large_feat,overlapping_binary_heavy,kmeans,"n_clusters=8, n_init=10",8,8,800,500,0.4,0.0919773725744254,0.12771479907142452,0.12684420200607274,0.32375000000000004,0.3126764483588174,0.15,0.0,0.0,0.0,ok,,800
76,overlap_heavy_8c_large_feat,overlapping_binary_heavy,spectral,"affinity=nearest_neighbors, assign_labels=cluster_qr, n_clusters=8, n_neighbors=None",8,8,800,500,0.4,0.02543288791981683,0.05865603948967628,0.058469991262173976,0.21375,0.213236762241984,0.1,0.0,0.0,0.0,ok,,800
76,overlap_heavy_8c_large_feat,overlapping_binary_heavy,dbscan,"eps=None, min_samples=5",8,1,800,500,0.4,1.9616569693570015e-05,0.006211144113987732,0.0032296218460866237,0.13,0.03703445041953088,0.0,7.0,0.0,1.0,ok,,800
76,overlap_heavy_8c_large_feat,overlapping_binary_heavy,optics,"min_cluster_size=5, min_samples=5, xi=0.05",8,1,800,500,0.4,0.0,0.0,0.0,0.125,0.027777777777777776,0.0,7.0,0.0,1.0,ok,,800
76,overlap_heavy_8c_large_feat,overlapping_binary_heavy,hdbscan,"min_cluster_size=5, min_samples=None",8,2,800,500,0.4,2.5903540819434452e-05,0.011471175986780406,0.00592700370421318,0.13,0.03760506468839803,0.0,6.0,0.0,1.0,ok,,800
77,overlap_extreme_4c,overlapping_binary_heavy,kl,"tree_distance_metric=hamming, tree_linkage_method=average",4,1,600,150,0.48,0.0,0.0,0.0,0.25,0.1,0.0,3.0,0.0,1.0,ok,,600
77,overlap_extreme_4c,overlapping_binary_heavy,kl_complete,"tree_distance_metric=hamming, tree_linkage_method=complete",4,1,600,150,0.48,0.0,0.0,0.0,0.25,0.1,0.0,3.0,0.0,1.0,ok,,600
77,overlap_extreme_4c,overlapping_binary_heavy,kl_single,"tree_distance_metric=hamming, tree_linkage_method=single",4,1,600,150,0.48,0.0,0.0,0.0,0.25,0.1,0.0,3.0,0.0,1.0,ok,,600
77,overlap_extreme_4c,overlapping_binary_heavy,leiden,"n_neighbors=None, resolution=1.0",4,12,600,150,0.48,0.0028008502764100144,0.023009195280084778,0.031722687025460584,0.34,0.33615715820540504,0.24,8.0,1.0,0.0,ok,,600
77,overlap_extreme_4c,overlapping_binary_heavy,louvain,"n_neighbors=None, resolution=1.0",4,14,600,150,0.48,-0.000378238648248162,0.01778310495023709,0.02546521821507135,0.325,0.3242900618839921,0.2866666666666667,10.0,1.0,0.0,ok,,600
77,overlap_extreme_4c,overlapping_binary_heavy,kmeans,"n_clusters=4, n_init=10",4,4,600,150,0.48,0.008178358680530778,0.014584947598879095,0.014578990924946892,0.30833333333333335,0.30772357541779644,0.25333333333333335,0.0,0.0,0.0,ok,,600
77,overlap_extreme_4c,overlapping_binary_heavy,spectral,"affinity=nearest_neighbors, assign_labels=cluster_qr, n_clusters=4, n_neighbors=None",4,4,600,150,0.48,0.0008781504814131568,0.006970241736615069,0.006905573830475302,0.29000000000000004,0.28768646603739406,0.23333333333333334,0.0,0.0,0.0,ok,,600
77,overlap_extreme_4c,overlapping_binary_heavy,dbscan,"eps=None, min_samples=5",4,1,600,150,0.48,-7.403266509992348e-06,0.003288382262507079,0.001670687563351711,0.25166666666666665,0.1035568533633549,0.0,3.0,0.0,1.0,ok,,600
77,overlap_extreme_4c,overlapping_binary_heavy,optics,"min_cluster_size=5, min_samples=5, xi=0.05",4,1,600,150,0.48,0.0,0.0,0.0,0.25,0.1,0.0,3.0,0.0,1.0,ok,,600
77,overlap_extreme_4c,overlapping_binary_heavy,hdbscan,"min_cluster_size=5, min_samples=None",4,2,600,150,0.48,0.0018514850833146067,0.028191924773942837,0.0166751674029836,0.2783333333333333,0.15352601632581647,0.0,2.0,0.0,1.0,ok,,600
78,overlap_mod_4c_small,overlapping_binary_moderate,kl,"tree_distance_metric=hamming, tree_linkage_method=average",4,1,400,80,0.3,0.0,0.0,0.0,0.25,0.1,0.0,3.0,0.0,1.0,ok,,400
78,overlap_mod_4c_small,overlapping_binary_moderate,kl_complete,"tree_distance_metric=hamming, tree_linkage_method=complete",4,1,400,80,0.3,0.0,0.0,0.0,0.25,0.1,0.0,3.0,0.0,1.0,ok,,400
78,overlap_mod_4c_small,overlapping_binary_moderate,kl_single,"tree_distance_metric=hamming, tree_linkage_method=single",4,1,400,80,0.3,0.0,0.0,0.0,0.25,0.1,0.0,3.0,0.0,1.0,ok,,400
78,overlap_mod_4c_small,overlapping_binary_moderate,leiden,"n_neighbors=None, resolution=1.0",4,4,400,80,0.3,0.9342758107479898,0.9066619995003844,0.9066373908199109,0.975,0.9750241218151666,0.96,0.0,0.0,0.0,ok,,400
78,overlap_mod_4c_small,overlapping_binary_moderate,louvain,"n_neighbors=None, resolution=1.0",4,4,400,80,0.3,0.9342758107479898,0.9066619995003844,0.9066373908199109,0.975,0.9750241218151666,0.96,0.0,0.0,0.0,ok,,400
78,overlap_mod_4c_small,overlapping_binary_moderate,kmeans,"n_clusters=4, n_init=10",4,4,400,80,0.3,0.960138306852042,0.9418932895943284,0.9418340871985352,0.985,0.9850113219728538,0.98,0.0,0.0,0.0,ok,,400
78,overlap_mod_4c_small,overlapping_binary_moderate,spectral,"affinity=nearest_neighbors, assign_labels=cluster_qr, n_clusters=4, n_neighbors=None",4,4,400,80,0.3,0.9147207763029682,0.8857463046843382,0.885586535730929,0.9675,0.9675672549247721,0.95,0.0,0.0,0.0,ok,,400
78,overlap_mod_4c_small,overlapping_binary_moderate,dbscan,"eps=None, min_samples=5",4,1,400,80,0.3,7.207311096376164e-05,0.00947700746177458,0.0050736120001538595,0.26,0.12014453477868112,0.0,3.0,0.0,1.0,ok,,400
78,overlap_mod_4c_small,overlapping_binary_moderate,optics,"min_cluster_size=5, min_samples=5, xi=0.05",4,2,400,80,0.3,0.001316252403726051,0.054598523507193165,0.030353884263532506,0.28,0.1589788205767982,0.0,2.0,0.0,1.0,ok,,400
78,overlap_mod_4c_small,overlapping_binary_moderate,hdbscan,"min_cluster_size=5, min_samples=None",4,2,400,80,0.3,0.002048393969147058,0.02659251305241173,0.016373073225565322,0.28,0.15911502516175413,0.0,2.0,0.0,1.0,ok,,400
79,overlap_mod_6c_med,overlapping_binary_moderate,kl,"tree_distance_metric=hamming, tree_linkage_method=average",6,4,600,250,0.3,0.6516314457437639,0.7905069208817112,0.6893138470615626,0.6566666666666667,0.5458862304963751,0.0,2.0,0.0,1.0,ok,,600
79,overlap_mod_6c_med,overlapping_binary_moderate,kl_complete,"tree_distance_metric=hamming, tree_linkage_method=complete",6,1,600,250,0.3,0.0,0.0,0.0,0.16666666666666666,0.047619047619047616,0.0,5.0,0.0,1.0,ok,,600
79,overlap_mod_6c_med,overlapping_binary_moderate,kl_single,"tree_distance_metric=hamming, tree_linkage_method=single",6,1,600,250,0.3,0.0,0.0,0.0,0.16666666666666666,0.047619047619047616,0.0,5.0,0.0,1.0,ok,,600
79,overlap_mod_6c_med,overlapping_binary_moderate,leiden,"n_neighbors=None, resolution=1.0",6,6,600,250,0.3,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,600
79,overlap_mod_6c_med,overlapping_binary_moderate,louvain,"n_neighbors=None, resolution=1.0",6,6,600,250,0.3,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,600
79,overlap_mod_6c_med,overlapping_binary_moderate,kmeans,"n_clusters=6, n_init=10",6,6,600,250,0.3,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,600
79,overlap_mod_6c_med,overlapping_binary_moderate,spectral,"affinity=nearest_neighbors, assign_labels=cluster_qr, n_clusters=6, n_neighbors=None",6,6,600,250,0.3,0.9919732133832615,0.9895722505267358,0.9895630455268364,0.9966666666666667,0.9966665833312499,0.99,0.0,0.0,0.0,ok,,600
79,overlap_mod_6c_med,overlapping_binary_moderate,dbscan,"eps=None, min_samples=5",6,1,600,250,0.3,0.00017480318653418573,0.007589144020569905,0.004235528838147727,0.17833333333333334,0.06960321780681063,0.0,5.0,0.0,1.0,ok,,600
79,overlap_mod_6c_med,overlapping_binary_moderate,optics,"min_cluster_size=5, min_samples=5, xi=0.05",6,1,600,250,0.3,0.0,0.0,0.0,0.16666666666666666,0.047619047619047616,0.0,5.0,0.0,1.0,ok,,600
79,overlap_mod_6c_med,overlapping_binary_moderate,hdbscan,"min_cluster_size=5, min_samples=None",6,3,600,250,0.3,0.00010685345631611241,0.023608564285633456,0.013500416714723898,0.18166666666666667,0.08467568086551032,0.0,3.0,0.0,1.0,ok,,600
80,overlap_mod_8c_large,overlapping_binary_moderate,kl,"tree_distance_metric=hamming, tree_linkage_method=average",8,8,800,400,0.28,0.9914106479870332,0.9898947859377112,0.9898888353539548,0.9962500000000001,0.9962499374984375,0.99,0.0,0.0,0.0,ok,,800
80,overlap_mod_8c_large,overlapping_binary_moderate,kl_complete,"tree_distance_metric=hamming, tree_linkage_method=complete",8,7,800,400,0.28,0.8610528599643552,0.9457452211733312,0.9061343193612764,0.8712500000000001,0.8299282752002355,0.0,1.0,0.0,1.0,ok,,800
80,overlap_mod_8c_large,overlapping_binary_moderate,kl_single,"tree_distance_metric=hamming, tree_linkage_method=single",8,1,800,400,0.28,0.0,0.0,0.0,0.125,0.027777777777777776,0.0,7.0,0.0,1.0,ok,,800
80,overlap_mod_8c_large,overlapping_binary_moderate,leiden,"n_neighbors=None, resolution=1.0",8,8,800,400,0.28,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,800
80,overlap_mod_8c_large,overlapping_binary_moderate,louvain,"n_neighbors=None, resolution=1.0",8,8,800,400,0.28,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,800
80,overlap_mod_8c_large,overlapping_binary_moderate,kmeans,"n_clusters=8, n_init=10",8,8,800,400,0.28,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,800
80,overlap_mod_8c_large,overlapping_binary_moderate,spectral,"affinity=nearest_neighbors, assign_labels=cluster_qr, n_clusters=8, n_neighbors=None",8,8,800,400,0.28,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,800
80,overlap_mod_8c_large,overlapping_binary_moderate,dbscan,"eps=None, min_samples=5",8,2,800,400,0.28,0.07195277768458712,0.2564673845354452,0.16533248057997899,0.2475,0.16773220130932898,0.0,6.0,0.0,1.0,ok,,800
80,overlap_mod_8c_large,overlapping_binary_moderate,optics,"min_cluster_size=5, min_samples=5, xi=0.05",8,1,800,400,0.28,0.0,0.0,0.0,0.125,0.027777777777777776,0.0,7.0,0.0,1.0,ok,,800
80,overlap_mod_8c_large,overlapping_binary_moderate,hdbscan,"min_cluster_size=5, min_samples=None",8,4,800,400,0.28,0.00016643235420702297,0.02370104813299679,0.012950764057655675,0.1375,0.05200942371726266,0.0,4.0,0.0,1.0,ok,,800
81,overlap_part_4c_small,overlapping_binary_partial,kl,"tree_distance_metric=hamming, tree_linkage_method=average",4,4,400,60,0.24,0.9534938148705171,0.935198400415452,0.9350892599364866,0.9824999999999999,0.982571108003439,0.97,0.0,0.0,0.0,ok,,400
81,overlap_part_4c_small,overlapping_binary_partial,kl_complete,"tree_distance_metric=hamming, tree_linkage_method=complete",4,4,400,60,0.24,0.9339209183776513,0.9099595807357427,0.9098282662880203,0.975,0.9750940376150461,0.96,0.0,0.0,0.0,ok,,400
81,overlap_part_4c_small,overlapping_binary_partial,kl_single,"tree_distance_metric=hamming, tree_linkage_method=single",4,1,400,60,0.24,0.0,0.0,0.0,0.25,0.1,0.0,3.0,0.0,1.0,ok,,400
81,overlap_part_4c_small,overlapping_binary_partial,leiden,"n_neighbors=None, resolution=1.0",4,4,400,60,0.24,0.9933165272203728,0.9898917498726852,0.9898828240244267,0.9975,0.9974999374984375,0.99,0.0,0.0,0.0,ok,,400
81,overlap_part_4c_small,overlapping_binary_partial,louvain,"n_neighbors=None, resolution=1.0",4,4,400,60,0.24,0.9933165272203728,0.9898917498726852,0.9898828240244267,0.9975,0.9974999374984375,0.99,0.0,0.0,0.0,ok,,400
81,overlap_part_4c_small,overlapping_binary_partial,kmeans,"n_clusters=4, n_init=10",4,4,400,60,0.24,0.9866670908875584,0.9797922416352375,0.9797656480488534,0.995,0.9949871852856927,0.98,0.0,0.0,0.0,ok,,400
81,overlap_part_4c_small,overlapping_binary_partial,spectral,"affinity=nearest_neighbors, assign_labels=cluster_qr, n_clusters=4, n_neighbors=None",4,4,400,60,0.24,0.9799502601004343,0.9696747947170882,0.9696486506334862,0.9924999999999999,0.9925121896611772,0.99,0.0,0.0,0.0,ok,,400
81,overlap_part_4c_small,overlapping_binary_partial,dbscan,"eps=None, min_samples=5",4,1,400,60,0.24,0.0008773504017866045,0.006736954258782161,0.004363439083789837,0.2725,0.16208968958030798,0.0,3.0,0.0,1.0,ok,,400
81,overlap_part_4c_small,overlapping_binary_partial,optics,"min_cluster_size=5, min_samples=5, xi=0.05",4,5,400,60,0.24,0.013443943743050921,0.19882534552894487,0.1442567025706341,0.37,0.31359613837489947,0.1,1.0,1.0,0.0,ok,,400
81,overlap_part_4c_small,overlapping_binary_partial,hdbscan,"min_cluster_size=5, min_samples=None",4,3,400,60,0.24,5.4476277366230655e-05,0.028010525469168164,0.0161235714797447,0.2675,0.1438350234026522,0.02,1.0,0.0,1.0,ok,,400
82,overlap_part_6c_med,overlapping_binary_partial,kl,"tree_distance_metric=hamming, tree_linkage_method=average",6,6,600,200,0.25,0.9959865525047962,0.994786149513209,0.9947815227634181,0.9983333333333334,0.998333291665625,0.99,0.0,0.0,0.0,ok,,600
82,overlap_part_6c_med,overlapping_binary_partial,kl_complete,"tree_distance_metric=hamming, tree_linkage_method=complete",6,6,600,200,0.25,0.9919732133832615,0.9895722505267358,0.9895630455268364,0.9966666666666667,0.9966665833312499,0.99,0.0,0.0,0.0,ok,,600
82,overlap_part_6c_med,overlapping_binary_partial,kl_single,"tree_distance_metric=hamming, tree_linkage_method=single",6,1,600,200,0.25,0.0,0.0,0.0,0.16666666666666666,0.047619047619047616,0.0,5.0,0.0,1.0,ok,,600
82,overlap_part_6c_med,overlapping_binary_partial,leiden,"n_neighbors=None, resolution=1.0",6,6,600,200,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,600
82,overlap_part_6c_med,overlapping_binary_partial,louvain,"n_neighbors=None, resolution=1.0",6,6,600,200,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,600
82,overlap_part_6c_med,overlapping_binary_partial,kmeans,"n_clusters=6, n_init=10",6,6,600,200,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,600
82,overlap_part_6c_med,overlapping_binary_partial,spectral,"affinity=nearest_neighbors, assign_labels=cluster_qr, n_clusters=6, n_neighbors=None",6,6,600,200,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,600
82,overlap_part_6c_med,overlapping_binary_partial,dbscan,"eps=None, min_samples=5",6,4,600,200,0.25,0.4919636755953209,0.6902722490483358,0.6182096381752228,0.6116666666666667,0.5678747153915822,0.0,2.0,0.0,1.0,ok,,600
82,overlap_part_6c_med,overlapping_binary_partial,optics,"min_cluster_size=5, min_samples=5, xi=0.05",6,1,600,200,0.25,0.0,0.0,0.0,0.16666666666666666,0.047619047619047616,0.0,5.0,0.0,1.0,ok,,600
82,overlap_part_6c_med,overlapping_binary_partial,hdbscan,"min_cluster_size=5, min_samples=None",6,2,600,200,0.25,-9.393696924624911e-05,0.006486225684396235,0.0034975986763635747,0.17333333333333334,0.06362583130209744,0.0,4.0,0.0,1.0,ok,,600
83,overlap_part_8c_large,overlapping_binary_partial,kl,"tree_distance_metric=hamming, tree_linkage_method=average",8,8,800,350,0.22,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,800
83,overlap_part_8c_large,overlapping_binary_partial,kl_complete,"tree_distance_metric=hamming, tree_linkage_method=complete",8,8,800,350,0.22,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,800
83,overlap_part_8c_large,overlapping_binary_partial,kl_single,"tree_distance_metric=hamming, tree_linkage_method=single",8,2,800,350,0.22,0.07630057803468208,0.30678964749335624,0.18118814773319925,0.25,0.15625,0.0,6.0,0.0,1.0,ok,,800
83,overlap_part_8c_large,overlapping_binary_partial,leiden,"n_neighbors=None, resolution=1.0",8,8,800,350,0.22,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,800
83,overlap_part_8c_large,overlapping_binary_partial,louvain,"n_neighbors=None, resolution=1.0",8,8,800,350,0.22,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,800
83,overlap_part_8c_large,overlapping_binary_partial,kmeans,"n_clusters=8, n_init=10",8,8,800,350,0.22,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,800
83,overlap_part_8c_large,overlapping_binary_partial,spectral,"affinity=nearest_neighbors, assign_labels=cluster_qr, n_clusters=8, n_neighbors=None",8,8,800,350,0.22,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,800
83,overlap_part_8c_large,overlapping_binary_partial,dbscan,"eps=None, min_samples=5",8,8,800,350,0.22,0.7733314777776776,0.8397696177909336,0.862443581578841,0.88375,0.897571809590902,0.8,0.0,0.0,0.0,ok,,800
83,overlap_part_8c_large,overlapping_binary_partial,optics,"min_cluster_size=5, min_samples=5, xi=0.05",8,1,800,350,0.22,0.07630057803468208,0.30678964749335624,0.18118814773319925,0.25,0.15625,0.0,7.0,0.0,1.0,ok,,800
83,overlap_part_8c_large,overlapping_binary_partial,hdbscan,"min_cluster_size=5, min_samples=None",8,14,800,350,0.22,0.8172476832317354,0.8487165535351752,0.9069301009691703,0.9299999999999999,0.9333791407246073,0.77,6.0,1.0,0.0,ok,,800
84,overlap_hd_4c_1k,overlapping_binary_highd,kl,"tree_distance_metric=hamming, tree_linkage_method=average",4,1,500,1000,0.35,0.0,0.0,0.0,0.25,0.1,0.0,3.0,0.0,1.0,ok,,500
84,overlap_hd_4c_1k,overlapping_binary_highd,kl_complete,"tree_distance_metric=hamming, tree_linkage_method=complete",4,283,500,1000,0.35,0.010484127031674045,0.3961265053043126,1.0000000000000004,1.0,1.0,1.0,279.0,1.0,0.0,ok,,500
84,overlap_hd_4c_1k,overlapping_binary_highd,kl_single,"tree_distance_metric=hamming, tree_linkage_method=single",4,1,500,1000,0.35,0.0,0.0,0.0,0.25,0.1,0.0,3.0,0.0,1.0,ok,,500
84,overlap_hd_4c_1k,overlapping_binary_highd,leiden,"n_neighbors=None, resolution=1.0",4,4,500,1000,0.35,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,500
84,overlap_hd_4c_1k,overlapping_binary_highd,louvain,"n_neighbors=None, resolution=1.0",4,4,500,1000,0.35,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,500
84,overlap_hd_4c_1k,overlapping_binary_highd,kmeans,"n_clusters=4, n_init=10",4,4,500,1000,0.35,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,500
84,overlap_hd_4c_1k,overlapping_binary_highd,spectral,"affinity=nearest_neighbors, assign_labels=cluster_qr, n_clusters=4, n_neighbors=None",4,4,500,1000,0.35,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,500
84,overlap_hd_4c_1k,overlapping_binary_highd,dbscan,"eps=None, min_samples=5",4,4,500,1000,0.35,0.9234824866048045,0.9028921921040358,0.9469182623877341,0.964,0.9647577273334126,0.944,0.0,0.0,0.0,ok,,500
84,overlap_hd_4c_1k,overlapping_binary_highd,optics,"min_cluster_size=5, min_samples=5, xi=0.05",4,1,500,1000,0.35,0.0,0.0,0.0,0.25,0.1,0.0,3.0,0.0,1.0,ok,,500
84,overlap_hd_4c_1k,overlapping_binary_highd,hdbscan,"min_cluster_size=5, min_samples=None",4,3,500,1000,0.35,0.6642649720825278,0.750221937922297,0.6875766713878522,0.728,0.6661108688619312,0.04,1.0,0.0,1.0,ok,,500
85,overlap_unbal_4c_small,overlapping_binary_unbalanced,kl,"tree_distance_metric=hamming, tree_linkage_method=average",4,1,400,100,0.35,0.0,0.0,0.0,0.25,0.1138996138996139,0.0,3.0,0.0,1.0,ok,,400
85,overlap_unbal_4c_small,overlapping_binary_unbalanced,kl_complete,"tree_distance_metric=hamming, tree_linkage_method=complete",4,1,400,100,0.35,0.0,0.0,0.0,0.25,0.1138996138996139,0.0,3.0,0.0,1.0,ok,,400
85,overlap_unbal_4c_small,overlapping_binary_unbalanced,kl_single,"tree_distance_metric=hamming, tree_linkage_method=single",4,1,400,100,0.35,0.0,0.0,0.0,0.25,0.1138996138996139,0.0,3.0,0.0,1.0,ok,,400
85,overlap_unbal_4c_small,overlapping_binary_unbalanced,leiden,"n_neighbors=None, resolution=1.0",4,4,400,100,0.35,0.7778715049902721,0.7377220556648061,0.7384563037248635,0.9151230757534816,0.9129812234430672,0.8679245283018868,0.0,0.0,0.0,ok,,400
85,overlap_unbal_4c_small,overlapping_binary_unbalanced,louvain,"n_neighbors=None, resolution=1.0",4,4,400,100,0.35,0.7432684407680279,0.6993079791225992,0.6988255997910792,0.8972619280766254,0.8978567725851121,0.8604651162790697,0.0,0.0,0.0,ok,,400
85,overlap_unbal_4c_small,overlapping_binary_unbalanced,kmeans,"n_clusters=4, n_init=10",4,4,400,100,0.35,0.8345973931763525,0.7806297832576256,0.7811685449791369,0.9355378552558404,0.9341618363989597,0.9056603773584906,0.0,0.0,0.0,ok,,400
85,overlap_unbal_4c_small,overlapping_binary_unbalanced,spectral,"affinity=nearest_neighbors, assign_labels=cluster_qr, n_clusters=4, n_neighbors=None",4,4,400,100,0.35,0.7438796340358238,0.6950034428218914,0.6955631086706723,0.8990365855774785,0.8975246991418598,0.8490566037735849,0.0,0.0,0.0,ok,,400
85,overlap_unbal_4c_small,overlapping_binary_unbalanced,dbscan,"eps=None, min_samples=5",4,1,400,100,0.35,0.0007802555220278632,0.0012832361587435724,0.0006917196554115232,0.25448364209696495,0.12973839313411228,0.0,3.0,0.0,1.0,ok,,400
85,overlap_unbal_4c_small,overlapping_binary_unbalanced,optics,"min_cluster_size=5, min_samples=5, xi=0.05",4,1,400,100,0.35,-0.00023323310401876182,0.023276510173167484,0.01220571807157859,0.2617924528301887,0.13753226911121647,0.0,3.0,0.0,1.0,ok,,400
85,overlap_unbal_4c_small,overlapping_binary_unbalanced,hdbscan,"min_cluster_size=5, min_samples=None",4,3,400,100,0.35,-0.00040403220096085594,0.029022311560807996,0.01859165152263326,0.2646632976600402,0.18034138910694927,0.046511627906976744,1.0,0.0,1.0,ok,,400
86,overlap_unbal_6c_med,overlapping_binary_unbalanced,kl,"tree_distance_metric=hamming, tree_linkage_method=average",6,6,600,300,0.3,0.9817306285757762,0.9742725983954852,0.9743202343216708,0.9909443586492577,0.9908512468397106,0.9753086419753086,0.0,0.0,0.0,ok,,600
86,overlap_unbal_6c_med,overlapping_binary_unbalanced,kl_complete,"tree_distance_metric=hamming, tree_linkage_method=complete",6,1,600,300,0.3,0.0,0.0,0.0,0.16666666666666666,0.0528284244974287,0.0,5.0,0.0,1.0,ok,,600
86,overlap_unbal_6c_med,overlapping_binary_unbalanced,kl_single,"tree_distance_metric=hamming, tree_linkage_method=single",6,1,600,300,0.3,0.0,0.0,0.0,0.16666666666666666,0.0528284244974287,0.0,5.0,0.0,1.0,ok,,600
86,overlap_unbal_6c_med,overlapping_binary_unbalanced,leiden,"n_neighbors=None, resolution=1.0",6,6,600,300,0.3,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,600
86,overlap_unbal_6c_med,overlapping_binary_unbalanced,louvain,"n_neighbors=None, resolution=1.0",6,6,600,300,0.3,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,600
86,overlap_unbal_6c_med,overlapping_binary_unbalanced,kmeans,"n_clusters=6, n_init=10",6,6,600,300,0.3,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,600
86,overlap_unbal_6c_med,overlapping_binary_unbalanced,spectral,"affinity=nearest_neighbors, assign_labels=cluster_qr, n_clusters=6, n_neighbors=None",6,6,600,300,0.3,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,600
86,overlap_unbal_6c_med,overlapping_binary_unbalanced,dbscan,"eps=None, min_samples=5",6,2,600,300,0.3,0.1039963223542561,0.2886717735848018,0.19671044939422525,0.3178331517792302,0.23839710939880718,0.0,4.0,0.0,1.0,ok,,600
86,overlap_unbal_6c_med,overlapping_binary_unbalanced,optics,"min_cluster_size=5, min_samples=5, xi=0.05",6,1,600,300,0.3,0.0,0.0,0.0,0.16666666666666666,0.0528284244974287,0.0,5.0,0.0,1.0,ok,,600
86,overlap_unbal_6c_med,overlapping_binary_unbalanced,hdbscan,"min_cluster_size=5, min_samples=None",6,2,600,300,0.3,0.00033305968774687645,0.011140840831975259,0.005919573279820009,0.17281316820402368,0.06947744615087414,0.0,4.0,0.0,1.0,ok,,600
87,overlap_unbal_8c_large,overlapping_binary_unbalanced,kl,"tree_distance_metric=hamming, tree_linkage_method=average",8,8,800,500,0.32,0.9295804687948276,0.9227976893093622,0.9225806854397576,0.9684752008097034,0.9688197720725518,0.9405940594059405,0.0,0.0,0.0,ok,,800
87,overlap_unbal_8c_large,overlapping_binary_unbalanced,kl_complete,"tree_distance_metric=hamming, tree_linkage_method=complete",8,1,800,500,0.32,0.0,0.0,0.0,0.125,0.029977997799779978,0.0,7.0,0.0,1.0,ok,,800
87,overlap_unbal_8c_large,overlapping_binary_unbalanced,kl_single,"tree_distance_metric=hamming, tree_linkage_method=single",8,1,800,500,0.32,0.0,0.0,0.0,0.125,0.029977997799779978,0.0,7.0,0.0,1.0,ok,,800
87,overlap_unbal_8c_large,overlapping_binary_unbalanced,leiden,"n_neighbors=None, resolution=1.0",8,8,800,500,0.32,0.9971587386549765,0.9966295726956775,0.9966175140566168,0.9987244897959184,0.9987432108121763,0.9897959183673469,0.0,0.0,0.0,ok,,800
87,overlap_unbal_8c_large,overlapping_binary_unbalanced,louvain,"n_neighbors=None, resolution=1.0",8,8,800,500,0.32,0.9971587386549765,0.9966295726956775,0.9966175140566168,0.9987244897959184,0.9987432108121763,0.9897959183673469,0.0,0.0,0.0,ok,,800
87,overlap_unbal_8c_large,overlapping_binary_unbalanced,kmeans,"n_clusters=8, n_init=10",8,8,800,500,0.32,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,800
87,overlap_unbal_8c_large,overlapping_binary_unbalanced,spectral,"affinity=nearest_neighbors, assign_labels=cluster_qr, n_clusters=8, n_neighbors=None",8,8,800,500,0.32,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,800
87,overlap_unbal_8c_large,overlapping_binary_unbalanced,dbscan,"eps=None, min_samples=5",8,1,800,500,0.32,0.0005616343419592728,0.004279738540075538,0.0023807497983038815,0.1355902452724209,0.04943090645942799,0.0,7.0,0.0,1.0,ok,,800
87,overlap_unbal_8c_large,overlapping_binary_unbalanced,optics,"min_cluster_size=5, min_samples=5, xi=0.05",8,1,800,500,0.32,0.0,0.0,0.0,0.125,0.029977997799779978,0.0,7.0,0.0,1.0,ok,,800
