node_id,distribution,leaf_count,is_leaf,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Sibling_Divergence_Skipped,Sibling_Test_Statistic,Sibling_Degrees_of_Freedom,Sibling_Divergence_P_Value,Sibling_Divergence_P_Value_Corrected,Sibling_Divergence_Invalid,Sibling_BH_Different,Sibling_BH_Same,Sibling_Test_Method,Sibling_Projection_Dimension
HPS5,[0. 0. 0. ... 0. 0. 0.],1,True,41.99999999966401,9.127341800857464e-11,9.127341800857464e-11,True,1.0,False,True,False,True,,,,,False,False,False,,
internal_583,[0. 0. 0. ... 0. 0. 1.],7,False,1071.7841282206787,9.883724828650821e-231,9.883724828650821e-231,True,4.0,False,True,False,False,14.280276830542812,2.0,0.0007926423750636128,0.00408797092649763,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,2.0
internal_584,[0. 0. 0. ... 0. 0. 1.],6,False,939.1670182925086,1.1547106862844731e-204,1.1547106862844731e-204,True,2.0,False,True,False,False,0.9243159504678943,2.0,0.6299228198764277,0.696230485126578,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,2.0
internal_585,[0. 0. 0. ... 0. 0. 1.],5,False,60.78923158116065,6.306466347289009e-14,6.306466347289009e-14,True,2.0,False,True,False,False,3.377387847903349,2.0,0.18476067797216225,0.23450393742620596,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,2.0
internal_586,[0. 0. 0. ... 0. 0. 1.],4,False,222.11973290565132,5.8521148216074116e-49,5.8521148216074116e-49,True,2.0,False,True,False,False,1.5526211863978865,2.0,0.46010038124903474,0.5799043484226123,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,2.0
AP1S3,[0. 0. 0. ... 0. 0. 1.],1,True,102.11080835026941,6.713047117179997e-23,6.713047135111809e-23,True,2.0,False,True,False,True,,,,,False,False,False,,
internal_587,[0. 0. 0. ... 0. 0. 1.],3,False,102.11080834492704,6.713047135111809e-23,6.713047135111809e-23,True,2.0,False,True,False,False,0.7690200456800126,1.0,0.38052037984619913,0.40891732174308554,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
SYNRG,[0. 0. 0. ... 0. 0. 1.],1,True,272.2499999981623,7.614890300733227e-60,7.614890321724054e-60,True,2.0,False,True,False,True,,,,,False,False,False,,
internal_588,[0. 0. 0. ... 0. 0. 1.],2,False,272.24999999264924,7.614890321724054e-60,7.614890321724054e-60,True,2.0,False,True,False,False,3.6226838657417777,1.0,0.056996855425244915,0.07409591205281839,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
AFTPH,[0. 0. 0. ... 0. 0. 1.],1,True,293.99999999764805,6.683634932911217e-66,6.683634932911217e-66,True,1.0,False,True,False,True,,,,,False,False,False,,
HEATR5B,[0. 0. 0. ... 0. 0. 1.],1,True,293.99999999764805,6.683634932911217e-66,6.683634932911217e-66,True,1.0,False,True,False,True,,,,,False,False,False,,
KIF13A,[0. 0. 0. ... 0. 0. 1.],1,True,222.11973292855882,5.852114754578734e-49,5.8521148216074116e-49,True,2.0,False,True,False,True,,,,,False,False,False,,
AP1M2,[0. 0. 0. ... 0. 0. 1.],1,True,60.789231591232465,6.306466315530227e-14,6.306466347289009e-14,True,2.0,False,True,False,True,,,,,False,False,False,,
DNM2,[0. 0. 0. ... 0. 0. 1.],1,True,939.167018592586,1.1547105130331804e-204,1.1547106862844731e-204,True,2.0,False,True,False,True,,,,,False,False,False,,
LRBA,[0. 0. 0. ... 0. 0. 0.],1,True,323.3184385036899,6.294256964587545e-66,6.294264833656257e-66,True,7.0,False,True,False,True,,,,,False,False,False,,
internal_589,[0.  0.  0.  ... 0.  0.5 0. ],2,False,171.91793849361235,9.89263118032036e-34,9.892633626645756e-34,True,7.0,False,True,False,False,0.591458590325188,1.0,0.4418556445270946,0.594805675324935,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
TAS2R31,[0. 0. 0. ... 0. 0. 0.],1,True,47.999999999615994,4.262191598678404e-12,4.262191598678404e-12,True,1.0,False,True,False,True,,,,,False,False,False,,
RTP5,[0. 0. 0. ... 0. 1. 0.],1,True,47.999999999615994,4.262191598678404e-12,4.262191598678404e-12,True,1.0,False,True,False,True,,,,,False,False,False,,
internal_590,[0. 0. 0. ... 0. 0. 0.],7,False,1513.1456758765175,5.306610678111533e-308,5.306737817461861e-308,True,21.0,False,True,False,False,0.28581928824373753,2.0,0.8668323887587845,0.8947947238800357,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,2.0
C1S,[0. 0. 0. ... 0. 0. 0.],1,True,57.670613966915795,1.848189454998738e-12,1.8481894688863357e-12,True,3.0,False,True,False,True,,,,,False,False,False,,
internal_591,[0. 0. 0. ... 0. 0. 0.],6,False,57.67061395163118,1.8481894688863357e-12,1.8481894688863357e-12,True,3.0,False,True,False,False,0.03947378245105206,1.0,0.8425129909672358,0.8425129909672358,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
internal_592,[0. 0. 0. ... 0. 0. 0.],4,False,60.88025388734825,6.025885010159459e-14,6.025885010159459e-14,True,2.0,False,True,False,False,7.926696100895675,2.0,0.0189993967475662,0.0474984918689155,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,2.0
MCU,[0. 0. 0. ... 0. 0. 0.],1,True,521.3128311658965,6.285749067873609e-114,6.285749159124191e-114,True,2.0,False,True,False,True,,,,,False,False,False,,
internal_593,[0. 0. 0. ... 0. 0. 0.],3,False,521.3128311368623,6.285749159124191e-114,6.285749159124191e-114,True,2.0,False,True,False,False,3.352912316628019,1.0,0.06708622543496467,0.14255822904929993,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
internal_594,[0. 0. 0. ... 0. 0. 0.],2,False,290.2499999921635,9.397521229737487e-64,9.397521229737487e-64,True,2.0,False,True,False,False,2.1440373899288074,1.0,0.14312478327762987,0.28624956655525974,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
ARL10,[0. 0. 0. ... 0. 0. 0.],1,True,173.99999999860802,9.89884333757753e-40,9.89884333757753e-40,True,1.0,False,True,False,True,,,,,False,False,False,,
ATP2B3,[0. 0. 0. ... 0. 0. 0.],1,True,173.99999999860802,9.89884333757753e-40,9.89884333757753e-40,True,1.0,False,True,False,True,,,,,False,False,False,,
IL2RA,[0. 0. 0. ... 0. 0. 0.],1,True,290.2499999980412,9.397521202119607e-64,9.397521229737487e-64,True,2.0,False,True,False,True,,,,,False,False,False,,
internal_595,[0. 0. 0. ... 0. 0. 0.],2,False,60.88025389097386,6.025884999235714e-14,6.025885010159459e-14,True,2.0,False,True,False,False,0.7393232379064852,1.0,0.3898777554098798,0.568571726639408,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
FAM174A,[0. 0. 0. ... 0. 0. 0.],1,True,59.999999999519986,9.48573757338727e-15,9.48573757338727e-15,True,1.0,False,True,False,True,,,,,False,False,False,,
PAPSS2,[0. 0. 0. ... 0. 0. 0.],1,True,59.999999999519986,9.48573757338727e-15,9.48573757338727e-15,True,1.0,False,True,False,True,,,,,False,False,False,,
internal_596,[0. 0. 0. ... 0. 0. 0.],7,False,3062.538578976054,0.0,0.0,True,28.0,False,True,False,False,4.932909615103276,2.0,0.08488526078137297,0.13027194070825626,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,2.0
internal_597,[0. 0. 0. ... 0. 0. 0.],4,False,324.42130295641624,3.571158755036348e-71,3.571158755036348e-71,True,2.0,False,True,False,False,1.952740959203638,2.0,0.3766757731989165,0.46360095162943565,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,2.0
ACY1,[0. 0. 0. ... 0. 0. 0.],1,True,128.42537483694704,1.2965348236320281e-28,1.2965348282138824e-28,True,2.0,False,True,False,True,,,,,False,False,False,,
internal_598,[0. 0. 0. ... 0. 0. 0.],3,False,128.4253748298792,1.2965348282138824e-28,1.2965348282138824e-28,True,2.0,False,True,False,False,1.6829864509322998,1.0,0.1945280956300634,0.2829499572800922,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
internal_599,[0. 0. 0. ... 0. 0. 0.],2,False,193.49999999477507,9.594202419000645e-43,9.594202419000645e-43,True,2.0,False,True,False,False,5.175262665345396,1.0,0.02291070746528694,0.05229765784720137,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
CMIP,[0. 0. 0. ... 0. 0. 0.],1,True,419.9999999966398,2.440317120085067e-93,2.440317120085067e-93,True,1.0,False,True,False,True,,,,,False,False,False,,
NPC2,[0. 0. 0. ... 0. 0. 0.],1,True,419.9999999966398,2.440317120085067e-93,2.440317120085067e-93,True,1.0,False,True,False,True,,,,,False,False,False,,
PHF24,[0. 0. 0. ... 0. 0. 0.],1,True,193.49999999869328,9.594202400204573e-43,9.594202419000645e-43,True,2.0,False,True,False,True,,,,,False,False,False,,
internal_600,[0. 0. 0. ... 0. 0. 0.],3,False,324.4213029666043,3.5711587368447913e-71,3.571158755036348e-71,True,2.0,False,True,False,False,0.8820644957415855,1.0,0.34763685355537255,0.4449751725508769,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
internal_601,[0. 0. 0. ... 0. 0. 0.],2,False,182.24999999507895,2.660206422489477e-40,2.660206422489477e-40,True,2.0,False,True,False,False,2.4397666850914015,1.0,0.11829381926404575,0.21030012313608135,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
TKFC,[0. 0. 0. ... 0. 0. 0.],1,True,197.99999999841597,5.705416846473378e-45,5.705416846473378e-45,True,1.0,False,True,False,True,,,,,False,False,False,,
CD59,[0. 0. 0. ... 0. 0. 0.],1,True,197.99999999841597,5.705416846473378e-45,5.705416846473378e-45,True,1.0,False,True,False,True,,,,,False,False,False,,
INSYN2A,[0. 0. 0. ... 0. 0. 0.],1,True,182.24999999876945,2.6602064175807296e-40,2.660206422489477e-40,True,2.0,False,True,False,True,,,,,False,False,False,,
internal_602,[0.        0.        0.        ... 0.        0.0212766 0.       ],47,False,8942.53562740611,0.0,0.0,True,27.0,False,True,False,False,0.9951259807195457,4.0,0.9105341473556594,0.9105341473556594,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,4.0
internal_603,[0.         0.         0.         ... 0.         0.02222222 0.        ],45,False,162.8603715801052,6.59070941996923e-27,6.59070941996923e-27,True,15.0,False,True,False,False,54.03637800850415,7.0,2.313245304587582e-09,1.2337308291133771e-08,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,7.0
internal_604,[0. 0. 0. ... 0. 0. 0.],27,False,3923.172912339643,0.0,0.0,True,14.0,False,True,False,False,0.631611727649036,10.0,0.9999798598328192,0.9999798598328192,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,10.0
internal_605,[0. 0. 0. ... 0. 0. 0.],26,False,40.39540924109832,1.4432182746582683e-05,1.4432182746582683e-05,True,10.0,False,True,False,False,42.204567640181466,4.0,1.512974933603568e-08,1.286028693563033e-07,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,4.0
internal_606,[0. 0. 0. ... 0. 0. 0.],13,False,2958.7642421260484,0.0,0.0,True,10.0,False,True,False,False,25.841075379963513,2.0,2.447269389205675e-06,1.8599247357963132e-05,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,2.0
internal_607,[0. 0. 0. ... 0. 0. 0.],7,False,1758.871403756482,0.0,0.0,True,5.0,False,True,False,False,0.6656539117769315,2.0,0.7168942377493182,0.7750207975668304,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,2.0
internal_608,[0. 0. 0. ... 0. 0. 0.],6,False,43.77787678565357,3.1171294714247165e-10,3.1171294714247165e-10,True,2.0,False,True,False,False,0.4224918285551455,2.0,0.8095749563596855,0.8500537041776698,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,2.0
HSPA5,[0. 0. 0. ... 0. 0. 0.],1,True,27.785903292519013,9.254815444862018e-07,9.254815469386004e-07,True,2.0,False,True,False,True,,,,,False,False,False,,
internal_609,[0. 0. 0. ... 0. 0. 0.],5,False,27.785903287219288,9.254815469386004e-07,9.254815469386004e-07,True,2.0,False,True,False,False,12.513605556652243,2.0,0.001917366252130505,0.005752098756391515,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,2.0
internal_610,[0. 0. 0. ... 0. 0. 0.],4,False,822.9788372208989,1.960722515132697e-179,1.960722515132697e-179,True,2.0,False,True,False,False,7.287966480015862,1.0,0.006941800730167271,0.015485555474988527,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
internal_611,[0. 0. 0. ... 0. 0. 0.],2,False,880.7852968056593,5.494180559728212e-192,5.494180559728212e-192,True,2.0,False,True,False,False,6.801773788739663,1.0,0.009106735443589526,0.01897236550747818,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
DPP4,[0. 0. 0. ... 0. 0. 0.],1,True,551.999999995584,4.6228551395717137e-122,4.6228551395717137e-122,True,1.0,False,True,False,True,,,,,False,False,False,,
WDR1,[0. 0. 0. ... 0. 0. 0.],1,True,551.999999995584,4.6228551395717137e-122,4.6228551395717137e-122,True,1.0,False,True,False,True,,,,,False,False,False,,
internal_612,[0. 0. 0. ... 0. 0. 0.],2,False,880.7852968056593,5.494180559728212e-192,5.494180559728212e-192,True,2.0,False,True,False,False,8.945811178668471,1.0,0.002781065690784957,0.00869083028370299,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
PDIA3,[0. 0. 0. ... 0. 0. 0.],1,True,725.9999999941922,6.6371046563456e-160,6.6371046563456e-160,True,1.0,False,True,False,True,,,,,False,False,False,,
CALR,[0. 0. 0. ... 0. 0. 0.],1,True,725.9999999941922,6.6371046563456e-160,6.6371046563456e-160,True,1.0,False,True,False,True,,,,,False,False,False,,
FAP,[0. 0. 0. ... 0. 0. 0.],1,True,822.9788373111998,1.960722426605175e-179,1.960722515132697e-179,True,2.0,False,True,False,True,,,,,False,False,False,,
MATN1,[0. 0. 0. ... 0. 0. 0.],1,True,43.77787679865151,3.117129451166582e-10,3.1171294714247165e-10,True,2.0,False,True,False,True,,,,,False,False,False,,
internal_613,[0. 0. 0. ... 0. 0. 0.],6,False,1758.8714038289006,0.0,0.0,True,5.0,False,True,False,False,1.3769146977672466,2.0,0.5023504230744202,0.5945798747967548,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,2.0
internal_614,[0. 0. 0. ... 0. 0. 0.],5,False,90.55516826933413,2.1686779130342098e-20,2.1686779130342098e-20,True,2.0,False,True,False,False,3.133741179628517,2.0,0.20869726084815743,0.2921761651874204,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,2.0
internal_615,[0. 0. 0. ... 0. 0. 0.],4,False,206.0958898292382,1.765412316371888e-45,1.765412316371888e-45,True,2.0,False,True,False,False,5.54994918921082,2.0,0.06235106072285259,0.09892478842049414,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,2.0
internal_616,[0. 0. 0. ... 0. 0. 0.],3,False,365.0019740469989,5.505900944117645e-80,5.505900944117645e-80,True,2.0,False,True,False,False,0.49904318558637956,1.0,0.479920840073886,0.5799043484226123,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
internal_617,[0. 0. 0. ... 0. 0. 0.],2,False,481.4999999870034,2.77717651880693e-105,2.77717651880693e-105,True,2.0,False,True,False,False,7.54109702664615,1.0,0.006030731307390738,0.013706207516797131,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
C1QB,[0. 0. 0. ... 0. 0. 0.],1,True,611.9999999951042,4.1090945389679785e-135,4.1090945389679785e-135,True,1.0,False,True,False,True,,,,,False,False,False,,
C1QC,[0. 0. 0. ... 0. 0. 0.],1,True,611.9999999951042,4.1090945389679785e-135,4.1090945389679785e-135,True,1.0,False,True,False,True,,,,,False,False,False,,
COLEC11,[0. 0. 0. ... 0. 0. 0.],1,True,481.49999999675254,2.777176505269412e-105,2.77717651880693e-105,True,2.0,False,True,False,True,,,,,False,False,False,,
C1QA,[0. 0. 0. ... 0. 0. 0.],1,True,365.0019740668088,5.505900889581951e-80,5.505900944117645e-80,True,2.0,False,True,False,True,,,,,False,False,False,,
FERMT1,[0. 0. 0. ... 0. 0. 0.],1,True,206.09588985119638,1.7654122969892527e-45,1.765412316371888e-45,True,2.0,False,True,False,True,,,,,False,False,False,,
ZNF534,[0. 0. 0. ... 0. 0. 0.],1,True,90.55516828586225,2.1686778951121362e-20,2.1686779130342098e-20,True,2.0,False,True,False,True,,,,,False,False,False,,
internal_618,[0. 0. 0. ... 0. 0. 0.],13,False,2958.764242126049,0.0,0.0,True,10.0,False,True,False,False,1.219407260061522,4.0,0.8748931199572477,0.9115489491567662,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,4.0
B3GLCT,[0. 0. 0. ... 0. 0. 0.],1,True,78.01619181158308,4.582970704940242e-16,4.58297091573591e-16,True,4.0,False,True,False,True,,,,,False,False,False,,
internal_619,[0. 0. 0. ... 0. 0. 0.],12,False,78.016191717234,4.58297091573591e-16,4.58297091573591e-16,True,4.0,False,True,False,False,12.469743980498846,2.0,0.0019598800820295635,0.007839520328118254,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,2.0
internal_620,[0. 0. 0. ... 0. 0. 0.],10,False,979.5764098209225,9.518739089560213e-211,9.518739089560213e-211,True,4.0,False,True,False,False,2.001346853983814,3.0,0.572127206946069,0.6494416943712135,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,3.0
internal_621,[0. 0. 0. ... 0. 0. 0.],9,False,128.28815884858432,1.2646204200714559e-27,1.2646204200714559e-27,True,3.0,False,True,False,False,16.07515788820571,2.0,0.00032309022347501985,0.001523139624953665,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,2.0
internal_622,[0. 0. 0. ... 0. 0. 0.],4,False,1306.0534392303052,7.15075361011554e-283,7.150753736481091e-283,True,3.0,False,True,False,False,0.6605560328570264,2.0,0.7187238886045438,0.7719626951678434,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,2.0
internal_623,[0. 0. 0. ... 0. 0. 0.],3,False,43.44260600255958,3.686022371924345e-10,3.686022371924345e-10,True,2.0,False,True,False,False,3.180780784659613,1.0,0.07450911849190468,0.09313639811488085,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
internal_624,[0. 0. 0. ... 0. 0. 0.],2,False,467.99999998736337,2.371871940542016e-102,2.371871940542016e-102,True,2.0,False,True,False,False,5.323127312926694,1.0,0.021044210806472285,0.034196842560517464,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
GGH,[0. 0. 0. ... 0. 0. 0.],1,True,431.9999999965439,5.964726555462145e-96,5.964726555462145e-96,True,1.0,False,True,False,True,,,,,False,False,False,,
ART5,[0. 0. 0. ... 0. 0. 0.],1,True,431.9999999965439,5.964726555462145e-96,5.964726555462145e-96,True,1.0,False,True,False,True,,,,,False,False,False,,
TRHDE,[0. 0. 0. ... 0. 0. 0.],1,True,467.9999999968411,2.3718719293020654e-102,2.371871940542016e-102,True,2.0,False,True,False,True,,,,,False,False,False,,
C1RL,[0. 0. 0. ... 0. 0. 0.],1,True,43.44260600497851,3.686022367466234e-10,3.686022371924345e-10,True,2.0,False,True,False,True,,,,,False,False,False,,
internal_625,[0. 0. 0. ... 0. 0. 0.],5,False,1306.053439194935,7.150753736481091e-283,7.150753736481091e-283,True,3.0,False,True,False,False,1.4657580442218943,1.0,0.22601617319052608,0.3121175725012027,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
internal_626,[0. 0. 0. ... 0. 0. 0.],3,False,496.053991492547,1.9197487096498942e-108,1.9197487096498942e-108,True,2.0,False,True,False,False,7.984690969382053,1.0,0.0047174547064746195,0.013104040851318388,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
internal_627,[0. 0. 0. ... 0. 0. 0.],2,False,647.9999999825039,6.082369285107129e-143,6.082369285107129e-143,True,1.0,False,True,False,True,,,,,False,False,False,,0.0
CFHR1,[0. 0. 0. ... 0. 0. 0.],1,True,0.0,1.0,1.0,False,0.0,False,True,False,True,,,,,False,False,False,,
CFHR2,[0. 0. 0. ... 0. 0. 0.],1,True,0.0,1.0,1.0,False,0.0,False,True,False,True,,,,,False,False,False,,
CRP,[0. 0. 0. ... 0. 0. 0.],1,True,647.999999995626,6.082369245139034e-143,6.082369285107129e-143,True,1.0,False,True,False,True,,,,,False,False,False,,
internal_628,[0. 0. 0. ... 0. 0. 0.],2,False,496.05399150351667,1.919748699120412e-108,1.9197487096498942e-108,True,2.0,False,True,False,False,1.922240418556862,1.0,0.1656098882363036,0.19715462885274238,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
CFHR3,[0. 0. 0. ... 0. 0. 0.],1,True,155.99999999875206,8.465790165933171e-36,8.465790165933171e-36,True,1.0,False,True,False,True,,,,,False,False,False,,
CFHR4,[0. 0. 0. ... 0. 0. 0.],1,True,155.99999999875206,8.465790165933171e-36,8.465790165933171e-36,True,1.0,False,True,False,True,,,,,False,False,False,,
SEL1L3,[0. 0. 0. ... 0. 0. 0.],1,True,128.28815894368176,1.264620360401948e-27,1.2646204200714559e-27,True,3.0,False,True,False,True,,,,,False,False,False,,
internal_629,[0. 0. 0. ... 0. 0. 0.],2,False,979.5764104042034,9.518736319167465e-211,9.518739089560213e-211,True,4.0,False,True,False,False,4.879533370182802,1.0,0.0271769652384662,0.07640236704351237,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
CD55,[0. 0. 0. ... 0. 0. 0.],1,True,395.9999999968317,4.0897351866479163e-88,4.0897351866479163e-88,True,1.0,False,True,False,True,,,,,False,False,False,,
TMEM25,[0. 0. 0. ... 0. 0. 0.],1,True,395.9999999968317,4.0897351866479163e-88,4.0897351866479163e-88,True,1.0,False,True,False,True,,,,,False,False,False,,
SLC35A2,[0. 0. 0. ... 0. 0. 0.],1,True,40.395409794089176,1.4432179503686341e-05,1.4432182746582683e-05,True,10.0,False,True,False,True,,,,,False,False,False,,
internal_630,[0.         0.         0.         ... 0.         0.05555556 0.        ],18,False,3923.172916485143,0.0,0.0,True,14.0,False,True,False,False,1.975467898230059,5.0,0.8525290066785389,0.8954485697293572,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,5.0
C2,[0. 0. 0. ... 0. 0. 0.],1,True,126.3537185691551,1.412893601656133e-25,1.4128939388720063e-25,True,5.0,False,True,False,True,,,,,False,False,False,,
internal_631,[0.         0.         0.         ... 0.         0.05882353 0.        ],17,False,126.35371808039193,1.4128939388720063e-25,1.4128939388720063e-25,True,5.0,False,True,False,False,35.851391904954845,3.0,8.050179408975727e-08,4.561768331752912e-07,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,3.0
internal_632,[0. 0. 0. ... 0. 0. 0.],8,False,2372.00819703069,0.0,0.0,True,5.0,False,True,False,False,0.012339875607952812,1.0,0.9115489491567662,0.9115489491567662,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
internal_633,[0. 0. 0. ... 0. 0. 0.],6,False,66.77036153319179,3.1695690374465674e-15,3.1695690374465674e-15,True,2.0,False,True,False,False,2.272058128188389,2.0,0.3210915275005425,0.4582337698207882,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,2.0
FABP6,[0. 0. 0. ... 0. 0. 0.],1,True,149.42581881575657,3.569404092267508e-33,3.569404145020811e-33,True,2.0,False,True,False,True,,,,,False,False,False,,
internal_634,[0. 0. 0. ... 0. 0. 0.],5,False,149.42581878619796,3.569404145020811e-33,3.569404145020811e-33,True,2.0,False,True,False,False,1.715361111230877,1.0,0.19029126856048936,0.27559425101863977,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
internal_635,[0. 0. 0. ... 0. 0. 0.],3,False,143.79056730209862,5.974135043594588e-32,5.974135043594588e-32,True,2.0,False,True,False,False,0.2623886343739739,1.0,0.6084838597539013,0.6274989803712107,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
internal_636,[0. 0. 0. ... 0. 0. 0.],2,False,26.999999999270997,1.3709590868838e-06,1.3709590868838e-06,True,2.0,False,True,False,False,0.29572929516259416,1.0,0.5865722399261435,0.6804237983143265,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
C7,[0. 0. 0. ... 0. 0. 0.],1,True,23.999999999808004,9.633570087391587e-07,9.633570087391587e-07,True,1.0,False,True,False,True,,,,,False,False,False,,
C8B,[0. 0. 0. ... 0. 0. 0.],1,True,23.999999999808004,9.633570087391587e-07,9.633570087391587e-07,True,1.0,False,True,False,True,,,,,False,False,False,,
C6,[0. 0. 0. ... 0. 0. 0.],1,True,26.999999999817742,1.3709590865090184e-06,1.3709590868838e-06,True,2.0,False,True,False,True,,,,,False,False,False,,
internal_637,[0. 0. 0. ... 0. 0. 0.],2,False,143.79056730534097,5.974135033909497e-32,5.974135043594588e-32,True,2.0,False,True,False,False,1.0350525330690792,1.0,0.30897492007340316,0.3641490129436537,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
C8G,[0. 0. 0. ... 0. 0. 0.],1,True,83.999999999328,4.947747616793508e-20,4.947747616793508e-20,True,1.0,False,True,False,True,,,,,False,False,False,,
KEL,[0. 0. 0. ... 0. 0. 0.],1,True,83.999999999328,4.947747616793508e-20,4.947747616793508e-20,True,1.0,False,True,False,True,,,,,False,False,False,,
internal_638,[0. 0. 0. ... 0. 0. 0.],2,False,66.77036154618298,3.169569016858322e-15,3.1695690374465674e-15,True,2.0,False,True,False,False,0.8132555616971339,1.0,0.36715949007018145,0.4895459867602419,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
NEMP1,[0. 0. 0. ... 0. 0. 0.],1,True,65.999999999472,4.509229802741814e-16,4.509229802741814e-16,True,1.0,False,True,False,True,,,,,False,False,False,,
CFP,[0. 0. 0. ... 0. 0. 0.],1,True,65.999999999472,4.509229802741814e-16,4.509229802741814e-16,True,1.0,False,True,False,True,,,,,False,False,False,,
internal_639,[0.         0.         0.         ... 0.         0.11111111 0.        ],9,False,2372.008196920436,0.0,0.0,True,5.0,False,True,False,False,2.8075238595196232,3.0,0.4222628530097129,0.6171534005526573,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,3.0
internal_640,[0.    0.    0.    ... 0.    0.125 0.   ],8,False,300.9395850208783,6.793998553829742e-64,6.793998553829742e-64,True,4.0,False,True,False,False,1.8046084021717856,2.0,0.40563391996944576,0.523398606412188,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,2.0
internal_641,[0.         0.         0.         ... 0.         0.14285714 0.        ],7,False,154.7710277550361,2.462989619099004e-33,2.462989619099004e-33,True,3.0,False,True,False,False,4.236365917911642,1.0,0.03956677383426591,0.08861629687748655,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
internal_642,[0.  0.  0.  ... 0.  0.2 0. ],5,False,353.8914583455266,1.4237909362470176e-77,1.4237909362470176e-77,True,2.0,False,True,False,False,16.77925697622811,1.0,4.19898044456864e-05,0.0003464158866769128,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
internal_643,[0. 0. 0. ... 0. 0. 0.],2,False,2214.877092753215,0.0,0.0,True,2.0,False,True,False,False,8.945811178668471,1.0,0.002781065690784957,0.0073319004575239785,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
