node_id,distribution,leaf_count,is_leaf,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Sibling_Divergence_Skipped,Sibling_Test_Statistic,Sibling_Degrees_of_Freedom,Sibling_Divergence_P_Value,Sibling_Divergence_P_Value_Corrected,Sibling_Divergence_Invalid,Sibling_BH_Different,Sibling_BH_Same,Sibling_Test_Method,Sibling_Projection_Dimension
N1171,[0. 0. 0. ... 0. 0. 0.],2,False,2184.6627727939936,0.0,0.0,True,2.0,False,True,False,False,61.40861345590468,1.0,4.637771654108806e-15,4.637771654108806e-15,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
N1172,[0.00945626 0.0212766  0.00236407 ... 0.         0.0141844  0.03782506],423,False,27826.540626897102,0.0,0.0,True,105.0,False,True,False,False,9037.166991150914,105.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,105.0
N1173,[0. 0. 0. ... 0. 0. 0.],2,False,1201.4999999675501,1.2519587034522639e-261,1.2519587034522639e-261,True,2.0,False,True,False,False,61.82075180124633,1.0,3.761888188980289e-15,3.761888188980289e-15,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
N1174,[0.00943396 0.02122642 0.00235849 ... 0.         0.01415094 0.03773585],424,False,35727.39495512991,0.0,0.0,True,105.0,False,True,False,False,7099.4626146693045,105.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,105.0
N1175,[0.00941176 0.02117647 0.00235294 ... 0.         0.01411765 0.03764706],425,False,49857.14652144748,0.0,0.0,True,105.0,False,True,False,False,9115.349725646953,105.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,105.0
N1176,[0. 0. 0. ... 0. 0. 0.],3,False,38643.182033648285,0.0,0.0,True,110.0,False,True,False,False,67.33682782743881,1.0,2.288660254445838e-16,2.288660254445838e-16,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
N1177,[0. 0. 0. ... 0. 0. 0.],2,False,1176.7499999682332,2.964723644961127e-256,2.964723644961127e-256,True,2.0,False,True,False,False,62.23289014658796,1.0,3.051486809727936e-15,3.661784171673523e-15,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
N1178,[0.00936768 0.02107728 0.00234192 ... 0.         0.01405152 0.03747073],427,False,20022.144055024597,0.0,0.0,True,106.0,False,True,False,False,11419.352497510707,10.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,10.0
N1179,[0.00934579 0.02102804 0.00233645 ... 0.         0.01401869 0.03738318],428,False,22081.78266903642,0.0,0.0,True,106.0,False,True,False,False,5072.474732251566,105.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,105.0
N1180,[0. 0. 0. ... 0. 0. 0.],4,False,41917.3477287546,0.0,0.0,True,107.0,False,True,False,False,327.956842740061,2.0,6.096442019650334e-72,6.096442019650334e-72,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,2.0
N1181,[0.00928074 0.02088167 0.00232019 ... 0.         0.01392111 0.03712297],431,False,26192.582958839488,0.0,0.0,True,106.0,False,True,False,False,4609.284941394594,15.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,15.0
N1182,[0.00925926 0.02083333 0.00231481 ... 0.         0.01388889 0.03703704],432,False,25541.568790285055,0.0,0.0,True,106.0,False,True,False,False,6682.616998218147,106.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,106.0
N1183,[0.00923788 0.02078522 0.00230947 ... 0.         0.01385681 0.0369515 ],433,False,41917.11109025307,0.0,0.0,True,107.0,False,True,False,False,6516.547242964963,106.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,106.0
N1184,[0.00915332 0.02059497 0.00228833 ... 0.         0.01372998 0.03661327],437,False,35454.98442617359,0.0,0.0,True,107.0,False,True,False,False,9458.486242331988,15.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,15.0
N1185,[0.    0.    0.    ... 0.    0.    0.125],8,False,86975.67075794884,0.0,0.0,True,120.0,False,True,False,False,385.5223102152522,2.0,1.9270545627012193e-84,1.9270545627012193e-84,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,2.0
N1186,[0.00913242 0.02054795 0.00228311 ... 0.         0.01369863 0.03652968],438,False,36132.49102908783,0.0,0.0,True,107.0,False,True,False,False,9045.83974595422,107.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,107.0
N1187,[0.00911162 0.02050114 0.0022779  ... 0.         0.01366743 0.03872437],439,False,36068.49861050401,0.0,0.0,True,107.0,False,True,False,False,9218.693803479313,107.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,107.0
N1188,[0.00907029 0.02040816 0.00226757 ... 0.         0.01360544 0.03854875],441,False,39753.11050114476,0.0,0.0,True,108.0,False,True,False,False,3847.7387124988386,10.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,10.0
N1189,[0.00904977 0.02036199 0.00226244 ... 0.         0.01357466 0.03846154],442,False,33278.61235482262,0.0,0.0,True,108.0,False,True,False,False,10135.920225296746,107.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,107.0
N1190,[0.00902935 0.02031603 0.00225734 ... 0.         0.01354402 0.03837472],443,False,55989.442018720736,0.0,0.0,True,108.0,False,True,False,False,8490.580682110509,108.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,108.0
N1191,[0.00890869 0.02004454 0.00222717 ... 0.         0.01336303 0.05122494],449,False,35097.959180069505,0.0,0.0,True,109.0,False,True,False,False,13044.397888088979,15.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,15.0
N1192,[0. 0. 0. ... 0. 0. 0.],7,False,2311.463449157733,0.0,0.0,True,3.0,False,True,False,False,398.7853360187607,2.0,2.5401803465830796e-87,7.620541039749239e-87,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,2.0
N1193,[0. 0. 0. ... 0. 0. 0.],2,False,1181.2499999681206,3.124795732367132e-257,3.124795732367132e-257,True,2.0,False,True,False,False,66.35427360000438,1.0,3.7674117712920635e-16,4.0878115933968836e-16,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
N1194,[0.00886918 0.01995565 0.00221729 ... 0.         0.01330377 0.05099778],451,False,44739.42156828522,0.0,0.0,True,108.0,False,True,False,False,2627.8777458990435,10.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,10.0
N1195,[0.00884956 0.0199115  0.00221239 ... 0.         0.01327434 0.05088496],452,False,35665.012769634464,0.0,0.0,True,108.0,False,True,False,False,11414.82070860708,108.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,108.0
N1196,[0.00883002 0.01986755 0.00220751 ... 0.         0.01324503 0.05077263],453,False,34169.054543429644,0.0,0.0,True,109.0,False,True,False,False,9099.486177967663,108.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,108.0
N1197,[0.00881057 0.01982379 0.00220264 ... 0.         0.01321586 0.05066079],454,False,30031.78149201147,0.0,0.0,True,109.0,False,True,False,False,8717.800603721602,108.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,108.0
N1198,[0.00877193 0.01973684 0.00219298 ... 0.         0.01315789 0.0504386 ],456,False,27846.331491012505,0.0,0.0,True,109.0,False,True,False,False,1768.4598999610687,10.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,10.0
N1199,[0.00875274 0.01969365 0.00218818 ... 0.         0.0131291  0.05032823],457,False,36659.14852350219,0.0,0.0,True,109.0,False,True,False,False,7104.567120217071,109.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,109.0
N1200,[0.00873362 0.01965066 0.00218341 ... 0.         0.01310044 0.05021834],458,False,46386.731210411555,0.0,0.0,True,109.0,False,True,False,False,9353.104201593786,109.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,109.0
N1201,[0.0087146  0.01960784 0.00217865 ... 0.         0.0130719  0.05010893],459,False,32343.061383484513,0.0,0.0,True,109.0,False,True,False,False,11835.079746054991,109.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,109.0
N1202,[0. 0. 0. ... 0. 0. 0.],2,False,31345.928629158912,0.0,0.0,True,114.0,False,True,False,False,68.4149653267126,1.0,1.3246842827616692e-16,1.987026424142504e-16,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
N1203,[0.01084599 0.01952278 0.0021692  ... 0.         0.01301518 0.04989154],461,False,24434.8258010101,0.0,0.0,True,110.0,False,True,False,False,1889.639569226212,10.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,10.0
N1204,[0.01082251 0.01948052 0.0021645  ... 0.         0.01298701 0.05194805],462,False,27357.080581645867,0.0,0.0,True,110.0,False,True,False,False,6199.288591204214,109.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,109.0
N1205,[0.01079914 0.01943844 0.00215983 ... 0.         0.01295896 0.05183585],463,False,44770.632992276136,0.0,0.0,True,110.0,False,True,False,False,6979.734110515046,110.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,110.0
N1206,[0. 0. 0. ... 0. 0. 0.],3,False,1634.2690728451503,0.0,0.0,True,2.0,False,True,False,False,71.60129706373286,1.0,2.6338348354034814e-17,2.6338348354034814e-17,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
N1207,[0. 0. 0. ... 0. 0. 0.],7,False,55307.313479996345,0.0,0.0,True,111.0,False,True,False,False,505.264761962492,3.0,3.4491140709088827e-109,3.4491140709088827e-109,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,3.0
N1208,[0. 0. 0. ... 0. 0. 0.],3,False,1502.8209799365634,0.0,0.0,True,2.0,False,True,False,False,72.85408421641289,1.0,1.3959841648472395e-17,1.6751809978166874e-17,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
N1209,[0.01077586 0.01939655 0.00215517 ... 0.         0.01293103 0.05172414],464,False,38642.846228981034,0.0,0.0,True,110.0,False,True,False,False,11422.782581586627,110.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,110.0
N1210,[0.01070664 0.01927195 0.00214133 ... 0.         0.01284797 0.05139186],467,False,32316.348364465433,0.0,0.0,True,110.0,False,True,False,False,6016.647310127113,15.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,15.0
N1211,[0. 0. 0. ... 0. 0. 0.],3,False,1985.8657445701492,0.0,0.0,True,3.0,False,True,False,False,79.38649876158419,1.0,5.107394061452419e-19,6.809858748603225e-19,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
N1212,[0. 0. 0. ... 0. 0. 0.],3,False,1614.6666665678113,0.0,0.0,True,3.0,False,True,False,False,69.5129493852574,1.0,7.591446887761929e-17,1.1387170331642893e-16,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
N1213,[0.01068376 0.01923077 0.00213675 ... 0.         0.01282051 0.05128205],468,False,55307.157376249765,0.0,0.0,True,111.0,False,True,False,False,8245.066455713653,110.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,110.0
N1214,[0.01052632 0.01894737 0.00210526 ... 0.         0.01263158 0.05052632],475,False,38563.89949954947,0.0,0.0,True,112.0,False,True,False,False,13250.370924029048,18.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,18.0
N1215,[0.0105042  0.01890756 0.00210084 ... 0.         0.01260504 0.05042017],476,False,33546.33146098331,0.0,0.0,True,112.0,False,True,False,False,9836.162239696509,111.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,111.0
N1216,[0.25 0.   0.   ... 0.   0.   0.  ],4,False,60983.90912212998,0.0,0.0,True,116.0,False,True,False,False,353.3403194996854,2.0,1.8755321091330987e-77,2.813298163699648e-77,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,2.0
N1217,[0.01048218 0.01886792 0.00209644 ... 0.         0.01257862 0.05031447],477,False,37475.6733352235,0.0,0.0,True,112.0,False,True,False,False,8558.948980481347,112.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,112.0
N1218,[0.5 0.  0.5 ... 0.  0.  0. ],2,False,1817.9999999509453,0.0,0.0,True,2.0,False,True,False,False,72.53634878012899,1.0,1.6398362908625463e-17,1.6398362908625463e-17,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
N1219,[0.01046025 0.01882845 0.00209205 ... 0.         0.0125523  0.05020921],478,False,53687.839157035414,0.0,0.0,True,113.0,False,True,False,False,9561.49294427376,112.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,112.0
N1220,[0.01043841 0.01878914 0.00208768 ... 0.         0.0125261  0.05010438],479,False,34175.2354180358,0.0,0.0,True,114.0,False,True,False,False,13697.769646267789,112.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,112.0
N1221,[0.5 0.  0.  ... 0.  0.  0. ],2,False,62482.31985212041,0.0,0.0,True,116.0,False,True,False,False,72.94848712547069,1.0,1.3307828657534278e-17,1.3307828657534278e-17,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
N1222,[0.01041667 0.01875    0.00208333 ... 0.         0.0125     0.05      ],480,False,38900.02983060126,0.0,0.0,True,114.0,False,True,False,False,8718.306857784999,113.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,113.0
N1223,[0.01039501 0.01871102 0.002079   ... 0.         0.01247401 0.04989605],481,False,21163.311392733707,0.0,0.0,True,114.0,False,True,False,False,9924.891546218043,114.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,114.0
N1224,[0. 0. 0. ... 0. 0. 0.],5,False,2028.6812337051138,0.0,0.0,True,3.0,False,True,False,False,131.13891516212985,1.0,2.3087123486942634e-30,2.3087123486942634e-30,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
N1225,[0.  0.  0.  ... 0.  0.  0.5],2,False,1374.7499999628687,2.99799227747637e-299,2.99799227747637e-299,True,2.0,False,True,False,False,73.77276381615394,1.0,8.764765476805345e-18,8.764765476805345e-18,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
N1226,[0.01037344 0.0186722  0.00207469 ... 0.         0.01244813 0.04979253],482,False,17765.73122852558,0.0,0.0,True,114.0,False,True,False,False,5399.488339526737,114.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,114.0
N1227,[0.01035197 0.01863354 0.00207039 ... 0.         0.01242236 0.05175983],483,False,31345.42062357205,0.0,0.0,True,114.0,False,True,False,False,4532.611666721246,114.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,114.0
N1228,[0.01030928 0.0185567  0.00206186 ... 0.         0.01237113 0.05154639],485,False,28415.387237888932,0.0,0.0,True,115.0,False,True,False,False,3592.0299705287925,11.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,11.0
N1229,[0.01028807 0.01851852 0.00205761 ... 0.         0.01234568 0.05144033],486,False,60983.405063998514,0.0,0.0,True,116.0,False,True,False,False,7249.296191703373,114.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,114.0
N1230,[0.0122449  0.01836735 0.00204082 ... 0.         0.0122449  0.05102041],490,False,54519.339739269104,0.0,0.0,True,115.0,False,True,False,False,14474.617072417836,15.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,15.0
N1231,[0.01217039 0.01825558 0.0020284  ... 0.         0.01217039 0.05070994],493,False,62480.526178940076,0.0,0.0,True,116.0,False,True,False,False,11895.780838898481,15.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,15.0
N1232,[0.5 0.  0.  ... 0.  0.  0. ],2,False,48112.67941026817,0.0,0.0,True,118.0,False,True,False,False,77.06987057888712,1.0,1.650155905216801e-18,1.650155905216801e-18,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
N1233,[0. 0. 0. ... 0. 0. 0.],8,False,3350.561360226444,0.0,0.0,True,4.0,False,True,False,False,586.4035053257185,3.0,8.930459313739132e-127,2.6791377941217395e-126,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,3.0
N1234,[0. 0. 0. ... 0. 0. 0.],4,False,2184.6627726815423,0.0,0.0,True,2.0,False,True,False,False,353.64458175201196,2.0,1.6108488636187516e-77,2.4162732954281276e-77,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,2.0
N1235,[0.01414141 0.01818182 0.0020202  ... 0.         0.01212121 0.05050505],495,False,38954.75289770675,0.0,0.0,True,117.0,False,True,False,False,12332.727096203598,11.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,11.0
N1236,[0.01408451 0.01810865 0.00201207 ... 0.         0.01207243 0.05030181],497,False,54769.71384204525,0.0,0.0,True,116.0,False,True,False,False,4438.3342801563085,11.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,11.0
N1237,[0. 0. 0. ... 0. 0. 0.],2,False,40204.438193493384,0.0,0.0,True,121.0,False,True,False,False,78.71842396025363,1.0,7.162445956911195e-19,1.432489191382239e-18,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
N1238,[0.01405622 0.01807229 0.00200803 ... 0.         0.01204819 0.0502008 ],498,False,38254.78341211462,0.0,0.0,True,117.0,False,True,False,False,13974.159499769572,116.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,116.0
N1239,[0. 0. 0. ... 0. 0. 0.],2,False,1410.7499999618992,4.565936168290398e-307,4.565936168290398e-307,True,2.0,False,True,False,False,80.36697734162021,1.0,3.109485715677588e-19,3.109485715677588e-19,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
N1240,[0.01402806 0.01803607 0.00200401 ... 0.         0.01202405 0.0501002 ],499,False,32945.31496832556,0.0,0.0,True,118.0,False,True,False,False,9753.643713443571,116.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,116.0
N1241,[0.014 0.018 0.002 ... 0.    0.012 0.05 ],500,False,22728.626855098733,0.0,0.0,True,117.0,False,True,False,False,8405.458300911085,117.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,117.0
N1242,[0. 0. 0. ... 0. 0. 0.],2,False,1757.24999995253,0.0,0.0,True,2.0,False,True,False,False,81.19125403230356,1.0,2.0489676158021596e-19,3.0734514237032397e-19,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
N1243,[0.  0.  0.  ... 0.  0.5 0.5],2,False,43703.820659756086,0.0,0.0,True,128.0,False,True,False,False,81.19125403230356,1.0,2.0489676158021596e-19,2.0489676158021596e-19,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
N1244,[0. 0. 0. ... 0. 0. 0.],6,False,2229.089729976263,0.0,0.0,True,3.0,False,True,False,False,514.6634642975345,3.0,3.1680486057926745e-111,4.752072908689012e-111,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,3.0
N1245,[0.         0.         0.         ... 0.         0.         0.33333333],3,False,1779.146333315336,0.0,0.0,True,3.0,False,True,False,False,81.60303214391568,1.0,1.6635871576227196e-19,1.6635871576227196e-19,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
N1246,[0.01397206 0.01796407 0.00199601 ... 0.         0.01197605 0.0499002 ],501,False,48111.530227885734,0.0,0.0,True,118.0,False,True,False,False,5798.836745281004,117.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,117.0
N1247,[0. 0. 0. ... 0. 0. 0.],4,False,3350.561360710938,0.0,0.0,True,4.0,False,True,False,False,365.83321607652573,2.0,3.633511010198337e-80,7.267022020396674e-80,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,2.0
N1248,[0. 0. 0. ... 0. 0. 0.],4,False,1511.07683656136,0.0,0.0,True,2.0,False,True,False,False,384.5770124669469,2.0,3.091454147242643e-84,6.182908294485286e-84,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,2.0
N1249,[0.  0.  0.  ... 0.  0.  0.5],2,False,58344.03624521644,0.0,0.0,True,120.0,False,True,False,False,82.01553072298677,1.0,1.3502152015317558e-19,1.3502152015317558e-19,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
N1250,[0.01590457 0.01789264 0.00198807 ... 0.         0.01192843 0.04970179],503,False,29512.414069750397,0.0,0.0,True,118.0,False,True,False,False,7093.270249026598,11.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,11.0
N1251,[0.  0.  0.  ... 0.  0.  0.5],2,False,1779.146333356027,0.0,0.0,True,3.0,False,True,False,False,82.83980741367007,1.0,8.897988587762578e-20,1.1122485734703222e-19,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
N1252,[0. 0. 0. ... 0. 0. 1.],2,False,2680.4931098403317,0.0,0.0,True,5.0,False,True,False,False,83.66408410435334,1.0,5.864098300422352e-20,9.773497167370587e-20,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
N1253,[0.01587302 0.01785714 0.00198413 ... 0.         0.01190476 0.04960317],504,False,46042.90581394352,0.0,0.0,True,119.0,False,True,False,False,7529.663655088639,118.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,118.0
N1254,[0. 0. 0. ... 0. 0. 0.],3,False,1743.4815773144614,0.0,0.0,True,2.0,False,True,False,False,112.82050618394116,1.0,2.362200511159177e-26,2.362200511159177e-26,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
N1255,[0. 0. 0. ... 0. 0. 0.],12,False,3471.080238091249,0.0,0.0,True,4.0,False,True,False,False,837.224650806837,3.0,3.6547349849122293e-181,1.096420495473669e-180,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,3.0
N1256,[0.01584158 0.01782178 0.0019802  ... 0.         0.01188119 0.04950495],505,False,33684.210858856684,0.0,0.0,True,119.0,False,True,False,False,11743.621173041729,118.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,118.0
N1257,[0.01581028 0.01778656 0.00197628 ... 0.         0.01185771 0.04940711],506,False,58623.99582813519,0.0,0.0,True,119.0,False,True,False,False,8594.093044849697,119.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,119.0
N1258,[0. 0. 0. ... 0. 0. 0.],3,False,2570.156966725639,0.0,0.0,True,2.0,False,True,False,False,90.88114989532424,1.0,1.525661975673385e-21,1.907077469591731e-21,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
N1259,[0.01577909 0.01775148 0.00197239 ... 0.         0.01183432 0.04930966],507,False,45937.36956330431,0.0,0.0,True,120.0,False,True,False,False,14957.350008352774,119.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,119.0
N1260,[0. 0. 0. ... 0. 0. 0.],5,False,2290.218156850312,0.0,0.0,True,3.0,False,True,False,False,355.58735406369755,2.0,6.097996177291376e-78,8.130661569721834e-78,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,2.0
N1261,[0.01574803 0.01771654 0.0019685  ... 0.         0.01181102 0.0492126 ],508,False,33416.283290092884,0.0,0.0,True,120.0,False,True,False,False,11720.452529222212,119.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,119.0
N1262,[0.01571709 0.01768173 0.00196464 ... 0.         0.01178782 0.05108055],509,False,48503.46237464231,0.0,0.0,True,121.0,False,True,False,False,8525.720751354815,120.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,120.0
N1263,[0. 0. 0. ... 0. 0. 0.],2,False,47710.99802421028,0.0,0.0,True,125.0,False,True,False,False,86.13691417640318,1.0,1.678992760179913e-20,1.678992760179913e-20,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
N1264,[0.01568627 0.01764706 0.00196078 ... 0.         0.01176471 0.05098039],510,False,45820.828186422,0.0,0.0,True,119.0,False,True,False,False,12371.123284202053,120.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,120.0
N1265,[0.  0.  0.  ... 0.  0.  0.4],5,False,3476.270335862826,0.0,0.0,True,5.0,False,True,False,False,62.54377220744862,1.0,2.6058802811938286e-15,2.6058802811938286e-15,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
N1266,[0.01565558 0.01761252 0.00195695 ... 0.         0.01174168 0.05088063],511,False,86975.44597615639,0.0,0.0,True,120.0,False,True,False,False,11690.639958439044,119.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,119.0
N1267,[0. 0. 0. ... 0. 0. 0.],2,False,1617.7499999563272,0.0,0.0,True,2.0,False,True,False,False,86.96119086708647,1.0,1.1067169779065484e-20,3.3201509337196456e-20,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
N1268,[0.  0.  0.  ... 0.  0.  0.5],2,False,2683.0821372640908,0.0,0.0,True,2.0,False,True,False,False,86.96119086708647,1.0,1.1067169779065484e-20,1.1067169779065484e-20,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
N1269,[0. 0. 0. ... 0. 0. 0.],6,False,5330.324939774154,0.0,0.0,True,6.0,False,True,False,False,146.87238336137457,1.0,8.368140031135318e-34,8.368140031135318e-34,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
N1270,[0. 0. 0. ... 0. 0. 0.],4,False,2233.409739821698,0.0,0.0,True,3.0,False,True,False,False,410.27695343149355,2.0,8.118794265823377e-90,1.0825059021097835e-89,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,2.0
N1271,[0. 0. 0. ... 0. 0. 0.],2,False,4204.199134559671,0.0,0.0,True,6.0,False,True,False,False,88.1976059031114,1.0,5.923155286641845e-21,7.897540382189127e-21,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
N1272,[0. 0. 0. ... 0. 0. 0.],2,False,37023.56567214316,0.0,0.0,True,126.0,False,True,False,False,88.60974424845301,1.0,4.809143944236895e-21,4.809143944236895e-21,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
N1273,[0. 0. 0. ... 0. 0. 0.],2,False,2670.112953866493,0.0,0.0,True,2.0,False,True,False,False,88.60974424845301,1.0,4.809143944236895e-21,4.809143944236895e-21,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
N1274,[0.01541426 0.01734104 0.00192678 ... 0.         0.01156069 0.05202312],519,False,36939.31517224133,0.0,0.0,True,120.0,False,True,False,False,20928.3974304671,15.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,15.0
