case_id,suite_category,generator,source_family,feature_representation,feature_family,samples,raw_features,contrast_dimension,parent,left,right,is_root,left_n,right_n,parent_n,left_branch_length,right_branch_length,branch_length_sum,mean_branch_length,time_multiplier,truth_context,left_truth_counts,right_truth_counts,current_pooled_fixed_coordinate_bh,current_pooled_global_chi_square,current_pooled_min_coordinate_p,current_pooled_wald_norm2,current_pooled_max_abs_z,current_pooled_neglog10_bh,current_pooled_neglog10_global,within_jeffreys_fixed_coordinate_bh,within_jeffreys_global_chi_square,within_jeffreys_min_coordinate_p,within_jeffreys_wald_norm2,within_jeffreys_max_abs_z,within_jeffreys_neglog10_bh,within_jeffreys_neglog10_global,guarded_within_25pct_pooled_fixed_coordinate_bh,guarded_within_25pct_pooled_global_chi_square,guarded_within_25pct_pooled_min_coordinate_p,guarded_within_25pct_pooled_wald_norm2,guarded_within_25pct_pooled_max_abs_z,guarded_within_25pct_pooled_neglog10_bh,guarded_within_25pct_pooled_neglog10_global
cat_dirichlet_overdispersed_20cat,method_proof,categorical_dirichlet_multinomial,categorical_dirichlet_multinomial,categorical_one_hot,categorical,240,1200,1140,N293,L155,N243,False,1,2,3,0.806812612318249,0.08748570495017156,0.8942983172684206,0.43144476981731994,2.036399534576673,mixed_or_overlap,{'2': 1},"{'2': 1, '3': 1}",1.0,1.0,0.22484332232406815,55.61285890955716,1.2137496922694082,-0.0,-0.0,1.0,1.0,0.04633406469085092,235.31370338001554,1.9923372731761113,-0.0,-0.0,1.0,1.0,0.12354719666063607,114.07193294135004,1.5400539775833735,-0.0,-0.0
cat_dirichlet_overdispersed_20cat,method_proof,categorical_dirichlet_multinomial,categorical_dirichlet_multinomial,categorical_one_hot,categorical,240,1200,1140,N294,L131,N242,False,1,2,3,0.806812612318249,0.08748570495017156,0.8942983172684206,0.43144476981731994,2.036399534576673,strict_null,{'3': 1},{'3': 2},1.0,1.0,0.22484332232406815,56.34945306729765,1.2137496922694082,-0.0,-0.0,1.0,1.0,0.048232857311887575,236.25830505729172,1.9753110738807205,-0.0,-0.0,1.0,1.0,0.12548557018578357,115.07816478564354,1.5321494061919099,-0.0,-0.0
cat_dirichlet_overdispersed_20cat,method_proof,categorical_dirichlet_multinomial,categorical_dirichlet_multinomial,categorical_one_hot,categorical,240,1200,1140,N295,L18,N255,False,1,2,3,0.806812612318249,0.048603169416761974,0.855415781735011,0.43144476981731994,1.9913386852472525,mixed_or_overlap,{'2': 1},"{'1': 1, '2': 1}",1.0,1.0,0.2196702234713155,56.11802795164569,1.22740549139709,-0.0,-0.0,1.0,1.0,0.04520991313819009,237.21002989731772,2.002696142148095,-0.0,-0.0,1.0,1.0,0.12071195457993102,115.04878301846189,1.551792192948771,-0.0,-0.0
cat_dirichlet_overdispersed_20cat,method_proof,categorical_dirichlet_multinomial,categorical_dirichlet_multinomial,categorical_one_hot,categorical,240,1200,1140,N296,L57,N252,False,1,2,3,0.806812612318249,0.06804443718346673,0.8748570495017157,0.43144476981731994,2.0138691099119628,strict_null,{'0': 1},{'0': 2},1.0,1.0,0.2222676988546011,56.979869960318254,1.2205203000701812,-0.0,-0.0,1.0,1.0,0.04643012769958759,237.6840132364003,1.9914619198760224,-0.0,-0.0,1.0,1.0,0.12280958636789832,116.08112745315475,1.543087338503412,-0.0,-0.0
cat_dirichlet_overdispersed_20cat,method_proof,categorical_dirichlet_multinomial,categorical_dirichlet_multinomial,categorical_one_hot,categorical,240,1200,1140,N297,N244,N263,False,2,2,4,0.08748570495017156,0.048603169416761974,0.13608887436693354,0.43144476981731994,1.157712972652972,pure_signal,{'1': 2},{'0': 2},1.0,1.0,0.06305738481468753,123.23146586093068,1.8587866547495238,-0.0,-0.0,0.5201949025344454,1.0,0.00318537854112141,433.11377340019715,2.9492580767015553,0.2838339078341266,-0.0,1.0,1.0,0.02086141151384581,229.93275959583647,2.3104833097430073,-0.0,-0.0
cat_dirichlet_overdispersed_20cat,method_proof,categorical_dirichlet_multinomial,categorical_dirichlet_multinomial,categorical_one_hot,categorical,240,1200,1140,N298,L162,N269,False,1,2,3,0.806812612318249,0.029161901650057217,0.8359745139683061,0.43144476981731994,1.9688082605825423,strict_null,{'1': 1},{'1': 2},1.0,1.0,0.21705071018417282,57.52210729062197,1.2344085351044802,-0.0,-0.0,1.0,1.0,0.04454432367287009,239.65629088642083,2.008932207863689,-0.0,-0.0,1.0,1.0,0.11917929787121284,117.11514148098999,1.5582276280723675,-0.0,-0.0
cat_dirichlet_overdispersed_20cat,method_proof,categorical_dirichlet_multinomial,categorical_dirichlet_multinomial,categorical_one_hot,categorical,240,1200,1140,N299,L29,N268,False,1,2,3,0.8165332462016014,0.03888253553340967,0.8554157817350111,0.43144476981731994,1.9913386852472528,mixed_or_overlap,{'1': 1},"{'0': 1, '2': 1}",1.0,1.0,0.2196702234713155,58.75444537219008,1.22740549139709,-0.0,-0.0,1.0,1.0,0.04520991313819009,241.92914461351845,2.002696142148095,-0.0,-0.0,1.0,1.0,0.12071195457993102,118.96027579999469,1.551792192948771,-0.0,-0.0
cat_dirichlet_overdispersed_20cat,method_proof,categorical_dirichlet_multinomial,categorical_dirichlet_multinomial,categorical_one_hot,categorical,240,1200,1140,N300,L51,L145,False,1,1,2,0.8165332462016014,0.8165332462016014,1.6330664924032028,0.43144476981731994,2.892555671835664,strict_null,{'1': 1},{'1': 1},1.0,1.0,0.4056783830119435,29.04006336606219,0.8315227478211912,-0.0,-0.0,1.0,1.0,0.0972854813769201,167.32607939457634,1.6581584868481292,-0.0,-0.0,1.0,1.0,0.24030727141313604,68.56288131299937,1.1742191152504617,-0.0,-0.0
cat_dirichlet_overdispersed_20cat,method_proof,categorical_dirichlet_multinomial,categorical_dirichlet_multinomial,categorical_one_hot,categorical,240,1200,1140,N301,N247,N281,False,2,3,5,0.0777650710668192,0.01944126776670492,0.09720633883352411,0.43144476981731994,1.1126521233235516,mixed_or_overlap,{'0': 2},"{'0': 2, '2': 1}",1.0,1.0,0.03401862706262828,150.91569336546394,2.1198508306908286,-0.0,-0.0,0.47328730043552397,1.0,0.0011899105398222242,457.13413948932146,3.2412876376505526,0.3248751486585001,-0.0,1.0,1.0,0.010024369533856247,258.3562140058143,2.5749875483735964,-0.0,-0.0
cat_dirichlet_overdispersed_20cat,method_proof,categorical_dirichlet_multinomial,categorical_dirichlet_multinomial,categorical_one_hot,categorical,240,1200,1140,N302,L110,L147,False,1,1,2,0.8165332462016014,0.8165332462016014,1.6330664924032028,0.43144476981731994,2.892555671835664,strict_null,{'2': 1},{'2': 1},1.0,1.0,0.4056783830119435,29.040063366062427,0.8315227478211912,-0.0,-0.0,1.0,1.0,0.12562970592600434,167.32607939465566,1.531565441563592,-0.0,-0.0,1.0,1.0,0.259912238062343,68.5628813130127,1.1265985840655897,-0.0,-0.0
cat_dirichlet_overdispersed_20cat,method_proof,categorical_dirichlet_multinomial,categorical_dirichlet_multinomial,categorical_one_hot,categorical,240,1200,1140,N303,L73,L138,False,1,1,2,0.8165332462016014,0.8165332462016014,1.6330664924032028,0.43144476981731994,2.892555671835664,strict_null,{'0': 1},{'0': 1},1.0,1.0,0.4056783830119435,29.040063366062427,0.8315227478211912,-0.0,-0.0,1.0,1.0,0.1286126312377397,167.32607939465566,1.519595652487245,-0.0,-0.0,1.0,1.0,0.26194378846076205,68.5628813130127,1.121808694975903,-0.0,-0.0
cat_dirichlet_overdispersed_20cat,method_proof,categorical_dirichlet_multinomial,categorical_dirichlet_multinomial,categorical_one_hot,categorical,240,1200,1140,N304,L128,L201,False,1,1,2,0.8165332462016014,0.8165332462016014,1.6330664924032028,0.43144476981731994,2.892555671835664,strict_null,{'2': 1},{'2': 1},1.0,1.0,0.4056783830119435,29.040063366062185,0.8315227478211912,-0.0,-0.0,1.0,1.0,0.10589290009932138,167.3260793945763,1.6169322776584945,-0.0,-0.0,1.0,1.0,0.2463325011745195,68.56288131299937,1.1593034863444258,-0.0,-0.0
cat_dirichlet_overdispersed_20cat,method_proof,categorical_dirichlet_multinomial,categorical_dirichlet_multinomial,categorical_one_hot,categorical,240,1200,1140,N305,L135,L136,False,1,1,2,0.8165332462016014,0.8165332462016014,1.6330664924032028,0.43144476981731994,2.892555671835664,strict_null,{'2': 1},{'2': 1},1.0,1.0,0.4056783830119435,29.04006336606219,0.8315227478211912,-0.0,-0.0,1.0,1.0,0.06954103800348582,167.3260793945763,1.8148885531874737,-0.0,-0.0,1.0,1.0,0.2201521832628238,68.56288131299937,1.226123554254209,-0.0,-0.0
cat_dirichlet_overdispersed_20cat,method_proof,categorical_dirichlet_multinomial,categorical_dirichlet_multinomial,categorical_one_hot,categorical,240,1200,1140,N306,L204,N246,False,1,2,3,0.8165332462016014,0.09720633883352403,0.9137395850351254,0.43144476981731994,2.0589299592413832,pure_signal,{'2': 1},{'0': 2},1.0,1.0,0.22739728355295594,56.09710008904591,1.2070905246830343,-0.0,-0.0,1.0,1.0,0.0412496028852442,236.6251979572299,2.041012316515488,-0.0,-0.0,1.0,1.0,0.11908166010352876,114.89457484932433,1.5586397888610104,-0.0,-0.0
cat_dirichlet_overdispersed_20cat,method_proof,categorical_dirichlet_multinomial,categorical_dirichlet_multinomial,categorical_one_hot,categorical,240,1200,1140,N307,L231,N260,False,1,2,3,0.8165332462016014,0.058323803300114434,0.8748570495017158,0.43144476981731994,2.0138691099119628,pure_signal,{'2': 1},{'1': 2},1.0,1.0,0.2222676988546011,55.86261760815968,1.2205203000701812,-0.0,-0.0,1.0,1.0,0.045810145005124314,237.57448457504512,1.99713845058964,-0.0,-0.0,1.0,1.0,0.12217132330183707,114.86141392141789,1.5457236489053878,-0.0,-0.0
cat_dirichlet_overdispersed_20cat,method_proof,categorical_dirichlet_multinomial,categorical_dirichlet_multinomial,categorical_one_hot,categorical,240,1200,1140,N308,L9,L208,False,1,1,2,0.8165332462016014,0.8165332462016014,1.6330664924032028,0.43144476981731994,2.892555671835664,strict_null,{'0': 1},{'0': 1},1.0,1.0,0.4056783830119435,29.040063366062185,0.8315227478211912,-0.0,-0.0,1.0,1.0,0.11780317623310349,167.3260793945763,1.5640612873043687,-0.0,-0.0,1.0,1.0,0.25455916790107547,68.56288131299937,1.1393452837819804,-0.0,-0.0
cat_dirichlet_overdispersed_20cat,method_proof,categorical_dirichlet_multinomial,categorical_dirichlet_multinomial,categorical_one_hot,categorical,240,1200,1140,N309,L42,L226,False,1,1,2,0.8165332462016014,0.8165332462016014,1.6330664924032028,0.43144476981731994,2.892555671835664,strict_null,{'1': 1},{'1': 1},1.0,1.0,0.4056783830119435,29.040063366062185,0.8315227478211912,-0.0,-0.0,1.0,1.0,0.12562970592600434,167.3260793945763,1.531565441563592,-0.0,-0.0,1.0,1.0,0.259912238062343,68.56288131299937,1.1265985840655897,-0.0,-0.0
cat_dirichlet_overdispersed_20cat,method_proof,categorical_dirichlet_multinomial,categorical_dirichlet_multinomial,categorical_one_hot,categorical,240,1200,1140,N310,L34,L61,False,1,1,2,0.8165332462016014,0.8165332462016014,1.6330664924032028,0.43144476981731994,2.892555671835664,strict_null,{'2': 1},{'2': 1},1.0,1.0,0.4056783830119435,29.04006336606219,0.8315227478211912,-0.0,-0.0,1.0,1.0,0.12208453013270806,167.3260793945763,1.5460829740921944,-0.0,-0.0,1.0,1.0,0.25749183423807803,68.56288131299937,1.13233925096223,-0.0,-0.0
cat_dirichlet_overdispersed_20cat,method_proof,categorical_dirichlet_multinomial,categorical_dirichlet_multinomial,categorical_one_hot,categorical,240,1200,1140,N311,L101,L173,False,1,1,2,0.8165332462016014,0.8165332462016014,1.6330664924032028,0.43144476981731994,2.892555671835664,pure_signal,{'1': 1},{'0': 1},1.0,1.0,0.4056783830119435,29.04006336606195,0.8315227478211912,-0.0,-0.0,1.0,1.0,0.06954103800348582,167.32607939449696,1.8148885531874737,-0.0,-0.0,1.0,1.0,0.2201521832628238,68.56288131298604,1.226123554254209,-0.0,-0.0
cat_dirichlet_overdispersed_20cat,method_proof,categorical_dirichlet_multinomial,categorical_dirichlet_multinomial,categorical_one_hot,categorical,240,1200,1140,N312,L15,L216,False,1,1,2,0.8165332462016014,0.8165332462016014,1.6330664924032028,0.43144476981731994,2.892555671835664,strict_null,{'2': 1},{'2': 1},1.0,1.0,0.4056783830119435,29.040063366061947,0.8315227478211912,-0.0,-0.0,1.0,1.0,0.10589290009932138,167.32607939449696,1.6169322776584945,-0.0,-0.0,1.0,1.0,0.2463325011745195,68.56288131298604,1.1593034863444258,-0.0,-0.0
cat_dirichlet_overdispersed_20cat,method_proof,categorical_dirichlet_multinomial,categorical_dirichlet_multinomial,categorical_one_hot,categorical,240,1200,1140,N313,N240,N272,False,2,2,4,0.1603904590753146,0.043742852475085824,0.20413331155040043,0.43144476981731994,1.236569458979458,mixed_or_overlap,{'3': 2},"{'0': 1, '3': 1}",1.0,1.0,0.07209105843709401,118.06857992441213,1.7985426362379577,-0.0,-0.0,0.5137433521663581,1.0,0.004321720182740792,421.6187333248928,2.853671443500169,0.28925378484560055,-0.0,1.0,1.0,0.025378009379427396,222.11733265270323,2.235599622082109,-0.0,-0.0
cat_dirichlet_overdispersed_20cat,method_proof,categorical_dirichlet_multinomial,categorical_dirichlet_multinomial,categorical_one_hot,categorical,240,1200,1140,N314,L92,N267,False,1,2,3,0.8262538800849537,0.048603169416761974,0.8748570495017157,0.43144476981731994,2.0138691099119628,mixed_or_overlap,{'0': 1},"{'1': 1, '2': 1}",1.0,1.0,0.2222676988546011,58.46953976320647,1.2205203000701812,-0.0,-0.0,1.0,1.0,0.045810145005124314,242.24080357714604,1.99713845058964,-0.0,-0.0,1.0,1.0,0.12217132330183707,118.72914636478899,1.5457236489053878,-0.0,-0.0
cat_dirichlet_overdispersed_20cat,method_proof,categorical_dirichlet_multinomial,categorical_dirichlet_multinomial,categorical_one_hot,categorical,240,1200,1140,N315,L199,N254,False,1,2,3,0.8262538800849537,0.06804443718346673,0.8942983172684205,0.43144476981731994,2.036399534576673,pure_signal,{'0': 1},{'3': 2},1.0,1.0,0.22484332232406815,57.822641382779565,1.2137496922694082,-0.0,-0.0,1.0,1.0,0.04765695424893673,240.7646797399602,1.9804146578117658,-0.0,-0.0,1.0,1.0,0.12489996997865004,117.69688640570715,1.5345273504632833,-0.0,-0.0
cat_dirichlet_overdispersed_20cat,method_proof,categorical_dirichlet_multinomial,categorical_dirichlet_multinomial,categorical_one_hot,categorical,240,1200,1140,N316,L192,N253,False,1,2,3,0.8262538800849537,0.08748570495017148,0.9137395850351252,0.43144476981731994,2.0589299592413832,pure_signal,{'2': 1},{'1': 2},1.0,1.0,0.22739728355295594,56.46136697273823,1.2070905246830343,-0.0,-0.0,1.0,1.0,0.04889005548609624,238.38659660427476,1.9695492271707995,-0.0,-0.0,1.0,1.0,0.1269829066165102,115.69199717393111,1.526108254781789,-0.0,-0.0
cat_dirichlet_overdispersed_20cat,method_proof,categorical_dirichlet_multinomial,categorical_dirichlet_multinomial,categorical_one_hot,categorical,240,1200,1140,N317,L167,N271,False,1,2,3,0.8262538800849537,0.048603169416761974,0.8748570495017157,0.43144476981731994,2.0138691099119628,mixed_or_overlap,{'1': 1},"{'0': 1, '1': 1}",1.0,1.0,0.2222676988546011,57.724704861764586,1.2205203000701812,-0.0,-0.0,1.0,1.0,0.04156776296066544,241.2856340443446,2.0378217442842064,-0.0,-0.0,1.0,1.0,0.11773396362557323,117.71165716974514,1.564356102529261,-0.0,-0.0
cat_dirichlet_overdispersed_20cat,method_proof,categorical_dirichlet_multinomial,categorical_dirichlet_multinomial,categorical_one_hot,categorical,240,1200,1140,N318,L60,N286,False,1,2,3,0.8262538800849537,0.029161901650057217,0.8554157817350109,0.43144476981731994,1.9913386852472525,mixed_or_overlap,{'0': 1},"{'0': 1, '3': 1}",1.0,1.0,0.2196702234713155,59.13107643226944,1.22740549139709,-0.0,-0.0,1.0,1.0,0.03927208257176211,243.75032976516417,2.0613246027283796,-0.0,-0.0,1.0,1.0,0.11442939291651057,119.78476473634488,1.5785932107855924,-0.0,-0.0
cat_dirichlet_overdispersed_20cat,method_proof,categorical_dirichlet_multinomial,categorical_dirichlet_multinomial,categorical_one_hot,categorical,240,1200,1140,N319,L83,N284,False,1,2,3,0.8262538800849537,0.029161901650057217,0.8554157817350109,0.43144476981731994,1.9913386852472525,mixed_or_overlap,{'1': 1},"{'1': 1, '2': 1}",1.0,1.0,0.2196702234713155,56.118027951646724,1.22740549139709,-0.0,-0.0,1.0,1.0,0.04520991313819009,239.88642367852805,2.002696142148095,-0.0,-0.0,1.0,1.0,0.12071195457993102,115.6687596093152,1.551792192948771,-0.0,-0.0
cat_dirichlet_overdispersed_20cat,method_proof,categorical_dirichlet_multinomial,categorical_dirichlet_multinomial,categorical_one_hot,categorical,240,1200,1140,N320,L123,N294,False,1,3,4,0.8294940913794046,0.022681479061155578,0.8521755704405601,0.43144476981731994,1.9875836144698007,strict_null,{'3': 1},{'3': 3},1.0,1.0,0.15600867561937898,73.12061353046873,1.4186239636981048,-0.0,-0.0,1.0,1.0,0.03122880756216396,242.59954578197127,2.1541449352617392,-0.0,-0.0,1.0,1.0,0.08622084633810385,131.51151405295928,1.7156788037739013,-0.0,-0.0
cat_dirichlet_overdispersed_20cat,method_proof,categorical_dirichlet_multinomial,categorical_dirichlet_multinomial,categorical_one_hot,categorical,240,1200,1140,N321,L195,N265,False,1,2,3,0.835974513968306,0.05832380330011427,0.8942983172684202,0.43144476981731994,2.036399534576673,pure_signal,{'0': 1},{'2': 2},1.0,1.0,0.22484332232406815,57.454344303909274,1.2137496922694082,-0.0,-0.0,1.0,1.0,0.034617342949305865,241.6009645650592,2.1128063851357264,-0.0,-0.0,1.0,1.0,0.11100203319649043,117.49689944923887,1.593705404445631,-0.0,-0.0
cat_dirichlet_overdispersed_20cat,method_proof,categorical_dirichlet_multinomial,categorical_dirichlet_multinomial,categorical_one_hot,categorical,240,1200,1140,N322,L115,N250,False,1,2,3,0.835974513968306,0.09720633883352378,0.9331808528018298,0.43144476981731994,2.0814603839060934,strict_null,{'2': 1},{'2': 2},1.0,1.0,0.22992977539333936,57.65182990160946,1.200539773410047,-0.0,-0.0,1.0,1.0,0.04947859005664268,240.57478540621992,1.9644442970769207,-0.0,-0.0,1.0,1.0,0.12840560649007252,117.47264667517433,1.5204193810662134,-0.0,-0.0
cat_dirichlet_overdispersed_20cat,method_proof,categorical_dirichlet_multinomial,categorical_dirichlet_multinomial,categorical_one_hot,categorical,240,1200,1140,N323,L2,L4,False,1,1,2,0.8359745139683061,0.8359745139683061,1.6719490279366123,0.43144476981731994,2.9376165211650846,pure_signal,{'2': 1},{'3': 1},1.0,1.0,0.4093031071918276,29.275434482463012,0.8251206322299043,-0.0,-0.0,1.0,1.0,0.12065763870484095,168.68226535090986,1.5520191619633745,-0.0,-0.0,1.0,1.0,0.2582347894903367,69.11858677805104,1.1305731603202185,-0.0,-0.0
cat_dirichlet_overdispersed_20cat,method_proof,categorical_dirichlet_multinomial,categorical_dirichlet_multinomial,categorical_one_hot,categorical,240,1200,1140,N324,L171,L237,False,1,1,2,0.8359745139683061,0.8359745139683061,1.6719490279366123,0.43144476981731994,2.9376165211650846,pure_signal,{'2': 1},{'3': 1},1.0,1.0,0.4093031071918276,29.27543448246278,0.8251206322299043,-0.0,-0.0,1.0,1.0,0.11532741175888125,168.68226535083295,1.5746926215608588,-0.0,-0.0,1.0,1.0,0.2545997245031105,69.11858677803812,1.1392480140015915,-0.0,-0.0
cat_dirichlet_overdispersed_20cat,method_proof,categorical_dirichlet_multinomial,categorical_dirichlet_multinomial,categorical_one_hot,categorical,240,1200,1140,N325,L179,L185,False,1,1,2,0.8359745139683061,0.8359745139683061,1.6719490279366123,0.43144476981731994,2.9376165211650846,strict_null,{'2': 1},{'2': 1},1.0,1.0,0.4093031071918276,29.275434482463247,0.8251206322299043,-0.0,-0.0,1.0,1.0,0.12498555637537535,168.6822653509868,1.534179268583512,-0.0,-0.0,1.0,1.0,0.26117381418243496,69.11858677806396,1.1236210688172448,-0.0,-0.0
cat_dirichlet_overdispersed_20cat,method_proof,categorical_dirichlet_multinomial,categorical_dirichlet_multinomial,categorical_one_hot,categorical,240,1200,1140,N326,L33,L191,False,1,1,2,0.8359745139683061,0.8359745139683061,1.6719490279366123,0.43144476981731994,2.9376165211650846,pure_signal,{'1': 1},{'0': 1},1.0,1.0,0.4093031071918276,29.275434482463478,0.8251206322299043,-0.0,-0.0,1.0,1.0,0.10860761012858126,168.68226535106373,1.6044830844500901,-0.0,-0.0,1.0,1.0,0.24998834106682236,69.11858677807686,1.1503776993537593,-0.0,-0.0
cat_dirichlet_overdispersed_20cat,method_proof,categorical_dirichlet_multinomial,categorical_dirichlet_multinomial,categorical_one_hot,categorical,240,1200,1140,N327,L46,L140,False,1,1,2,0.8359745139683061,0.8359745139683061,1.6719490279366123,0.43144476981731994,2.9376165211650846,pure_signal,{'2': 1},{'0': 1},1.0,1.0,0.4093031071918276,29.275434482463012,0.8251206322299043,-0.0,-0.0,1.0,1.0,0.13636689324143805,168.68226535090986,1.4894576656777798,-0.0,-0.0,1.0,1.0,0.2688601634248726,69.11858677805104,1.1056912849849134,-0.0,-0.0
cat_dirichlet_overdispersed_20cat,method_proof,categorical_dirichlet_multinomial,categorical_dirichlet_multinomial,categorical_one_hot,categorical,240,1200,1140,N328,L197,N251,False,1,2,3,0.8359745139683061,0.09720633883352395,0.93318085280183,0.43144476981731994,2.0814603839060934,pure_signal,{'2': 1},{'3': 2},1.0,1.0,0.22992977539333936,55.489886280300034,1.200539773410047,-0.0,-0.0,1.0,1.0,0.04947859005664268,237.80232848380535,1.9644442970769207,-0.0,-0.0,1.0,1.0,0.12840560649007252,114.51930188601597,1.5204193810662134,-0.0,-0.0
cat_dirichlet_overdispersed_20cat,method_proof,categorical_dirichlet_multinomial,categorical_dirichlet_multinomial,categorical_one_hot,categorical,240,1200,1140,N329,L187,L233,False,1,1,2,0.8359745139683061,0.8359745139683061,1.6719490279366123,0.43144476981731994,2.9376165211650846,pure_signal,{'0': 1},{'1': 1},1.0,1.0,0.4093031071918276,29.275434482463012,0.8251206322299043,-0.0,-0.0,1.0,1.0,0.13158117730110586,168.68226535090986,1.5078958799377726,-0.0,-0.0,1.0,1.0,0.26563474157099587,69.11858677805104,1.1131715903923431,-0.0,-0.0
cat_dirichlet_overdispersed_20cat,method_proof,categorical_dirichlet_multinomial,categorical_dirichlet_multinomial,categorical_one_hot,categorical,240,1200,1140,N330,N262,N270,False,2,2,4,0.0777650710668192,0.058323803300114434,0.13608887436693362,0.43144476981731994,1.157712972652972,mixed_or_overlap,"{'1': 1, '3': 1}",{'3': 2},1.0,1.0,0.06305738481468753,127.8382496314349,1.8587866547495238,-0.0,-0.0,0.46679355140604417,1.0,0.0036852122479424537,449.3000901298147,2.9039209239231223,0.33087515221560393,-0.0,1.0,1.0,0.02210901095666371,238.51336051949522,2.2884898426993123,-0.0,-0.0
cat_dirichlet_overdispersed_20cat,method_proof,categorical_dirichlet_multinomial,categorical_dirichlet_multinomial,categorical_one_hot,categorical,240,1200,1140,N331,L27,L144,False,1,1,2,0.8359745139683061,0.8359745139683061,1.6719490279366123,0.43144476981731994,2.9376165211650846,strict_null,{'3': 1},{'3': 1},1.0,1.0,0.4093031071918276,29.275434482463012,0.8251206322299043,-0.0,-0.0,1.0,1.0,0.09988902257088007,168.6822653509099,1.645391882050805,-0.0,-0.0,1.0,1.0,0.24394675107507596,69.11858677805103,1.1651784888514698,-0.0,-0.0
cat_dirichlet_overdispersed_20cat,method_proof,categorical_dirichlet_multinomial,categorical_dirichlet_multinomial,categorical_one_hot,categorical,240,1200,1140,N332,L74,L182,False,1,1,2,0.8359745139683061,0.8359745139683061,1.6719490279366123,0.43144476981731994,2.9376165211650846,strict_null,{'3': 1},{'3': 1},1.0,1.0,0.4093031071918276,29.275434482463247,0.8251206322299043,-0.0,-0.0,1.0,1.0,0.1285679089002465,168.6822653509868,1.5197735104129644,-0.0,-0.0,1.0,1.0,0.26359919717835145,69.11858677806396,1.1179246008473789,-0.0,-0.0
cat_dirichlet_overdispersed_20cat,method_proof,categorical_dirichlet_multinomial,categorical_dirichlet_multinomial,categorical_one_hot,categorical,240,1200,1140,N333,L59,L99,False,1,1,2,0.8359745139683061,0.8359745139683061,1.6719490279366123,0.43144476981731994,2.9376165211650846,strict_null,{'0': 1},{'0': 1},1.0,1.0,0.4093031071918276,29.275434482463478,0.8251206322299043,-0.0,-0.0,1.0,1.0,0.12065763870484095,168.68226535106373,1.5520191619633745,-0.0,-0.0,1.0,1.0,0.2582347894903367,69.11858677807686,1.1305731603202185,-0.0,-0.0
cat_dirichlet_overdispersed_20cat,method_proof,categorical_dirichlet_multinomial,categorical_dirichlet_multinomial,categorical_one_hot,categorical,240,1200,1140,N334,L127,N308,False,1,2,3,0.8359745139683061,0.019441267766704757,0.8554157817350109,0.43144476981731994,1.9913386852472525,pure_signal,{'1': 1},{'0': 2},1.0,1.0,0.2196702234713155,59.50770749234387,1.22740549139709,-0.0,-0.0,1.0,1.0,0.04099491128944538,245.57151491623117,2.043581471095937,-0.0,-0.0,1.0,1.0,0.11938005450333773,120.60925367255635,1.5573809997013546,-0.0,-0.0
cat_dirichlet_overdispersed_20cat,method_proof,categorical_dirichlet_multinomial,categorical_dirichlet_multinomial,categorical_one_hot,categorical,240,1200,1140,N335,L44,L152,False,1,1,2,0.8359745139683061,0.8359745139683061,1.6719490279366123,0.43144476981731994,2.9376165211650846,strict_null,{'0': 1},{'0': 1},1.0,1.0,0.4093031071918276,29.275434482463247,0.8251206322299043,-0.0,-0.0,1.0,1.0,0.12498555637537535,168.6822653509868,1.534179268583512,-0.0,-0.0,1.0,1.0,0.26117381418243496,69.11858677806396,1.1236210688172448,-0.0,-0.0
cat_dirichlet_overdispersed_20cat,method_proof,categorical_dirichlet_multinomial,categorical_dirichlet_multinomial,categorical_one_hot,categorical,240,1200,1140,N336,L203,N258,False,1,2,3,0.8359745139683061,0.0777650710668192,0.9137395850351253,0.43144476981731994,2.0589299592413832,mixed_or_overlap,{'1': 1},"{'0': 1, '1': 1}",1.0,1.0,0.22739728355295594,58.28270139121402,1.2070905246830343,-0.0,-0.0,1.0,1.0,0.048249619571303665,242.0165254635373,1.9751632972006776,-0.0,-0.0,1.0,1.0,0.12633497393840742,118.47986123298588,1.528715557016882,-0.0,-0.0
cat_dirichlet_overdispersed_20cat,method_proof,categorical_dirichlet_multinomial,categorical_dirichlet_multinomial,categorical_one_hot,categorical,240,1200,1140,N337,L186,N241,False,1,2,3,0.8359745139683061,0.13608887436693362,0.9720633883352398,0.43144476981731994,2.1265212332355143,pure_signal,{'0': 1},{'1': 2},1.0,1.0,0.23493113546142577,56.430191302306596,1.1877519869724005,-0.0,-0.0,1.0,1.0,0.05121632966907336,237.78295643129653,1.9496627434851517,-0.0,-0.0,1.0,1.0,0.13179347080303744,115.52224599631295,1.5070670530917198,-0.0,-0.0
cat_dirichlet_overdispersed_20cat,method_proof,categorical_dirichlet_multinomial,categorical_dirichlet_multinomial,categorical_one_hot,categorical,240,1200,1140,N338,L55,L194,False,1,1,2,0.8359745139683061,0.8359745139683061,1.6719490279366123,0.43144476981731994,2.9376165211650846,pure_signal,{'0': 1},{'2': 1},1.0,1.0,0.4093031071918276,29.275434482463012,0.8251206322299043,-0.0,-0.0,1.0,1.0,0.12065763870484095,168.68226535090986,1.5520191619633745,-0.0,-0.0,1.0,1.0,0.2582347894903367,69.11858677805104,1.1305731603202185,-0.0,-0.0
