axis,axis_name,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
1,mode_01,Regulation Of Chromosome Segregation,GO:0051983,Regulation Of Chromosome Segregation (GO:0051983),13,0.02159468438538206,0.15030298477967619,-0.0073679206151941005,0.0073679206151941005,negative,2159
1,mode_01,Peptidase Activator Activity Involved In Apoptotic Process,GO:0016505,Peptidase Activator Activity Involved In Apoptotic Process (GO:0016505),20,0.03322259136212625,0.21030404308799366,-0.013251892647850956,0.013251892647850956,negative,1218
1,mode_01,Stem Cell Differentiation,GO:0048863,Stem Cell Differentiation (GO:0048863),18,0.029900332225913623,0.19389178238778892,-0.012469735566034468,0.012469735566034468,negative,1303
1,mode_01,Intestinal Lipid Absorption,GO:0098856,Intestinal Lipid Absorption (GO:0098856),1,0.0016611295681063123,0.01773275050152516,-0.0005118151573214528,0.0005118151573214528,negative,6028
1,mode_01,Positive Regulation Of Triglyceride Catabolic Process,GO:0010898,Positive Regulation Of Triglyceride Catabolic Process (GO:0010898),4,0.006644518272425249,0.05761801368583698,-0.002059966988560047,0.002059966988560047,negative,4526
1,mode_01,Natural Killer Cell Degranulation,GO:0043320,Natural Killer Cell Degranulation (GO:0043320),2,0.0033222591362126247,0.03213925433855834,-0.0004986776042031018,0.0004986776042031018,negative,6041
1,mode_01,Regulation Of Activin Receptor Signaling Pathway,GO:0032925,Regulation Of Activin Receptor Signaling Pathway (GO:0032925),7,0.011627906976744186,0.09140162014739274,-0.004005115819925081,0.004005115819925081,negative,3362
1,mode_01,RNA Polymerase II CTD Heptapeptide Repeat Kinase Activity,GO:0008353,RNA Polymerase II CTD Heptapeptide Repeat Kinase Activity (GO:0008353),19,0.03156146179401993,0.20216306308641713,-0.012395208287201216,0.012395208287201216,negative,1314
1,mode_01,Metanephric Collecting Duct Development,GO:0072205,Metanephric Collecting Duct Development (GO:0072205),2,0.0033222591362126247,0.03213925433855834,-0.0005803118693989731,0.0005803118693989731,negative,5966
1,mode_01,Mitophagy,GO:0000423,Mitophagy (GO:0000423),19,0.03156146179401993,0.20216306308641713,-0.013075334385007546,0.013075334385007546,negative,1236
1,mode_01,Synapse Organization,GO:0050808,Synapse Organization (GO:0050808),20,0.03322259136212625,0.21030404308799366,-0.008924375509511525,0.008924375509511525,negative,1830
1,mode_01,Protein Catabolic Process In The Vacuole,GO:0007039,Protein Catabolic Process In The Vacuole (GO:0007039),3,0.0049833887043189366,0.045287798050987586,-0.001952028091475619,0.001952028091475619,negative,4620
1,mode_01,Pseudouridine Synthase Activity,GO:0009982,Pseudouridine Synthase Activity (GO:0009982),1,0.0016611295681063123,0.01773275050152516,-0.0008031041551165757,0.0008031041551165757,negative,5749
1,mode_01,Phospholipid Transport,GO:0015914,Phospholipid Transport (GO:0015914),14,0.023255813953488372,0.15935006268563445,-0.004942342189215076,0.004942342189215076,negative,2937
1,mode_01,Positive Regulation Of Cation Channel Activity,GO:2001259,Positive Regulation Of Cation Channel Activity (GO:2001259),2,0.0033222591362126247,0.03213925433855834,-0.0010190441273195757,0.0010190441273195757,negative,5504
1,mode_01,Mitogen-Activated Protein Kinase Kinase Kinase Binding,GO:0031435,Mitogen-Activated Protein Kinase Kinase Kinase Binding (GO:0031435),5,0.008305647840531562,0.06933869358773292,-0.004964233101883443,0.004964233101883443,negative,2931
1,mode_01,Sodium Ion Transport,GO:0006814,Sodium Ion Transport (GO:0006814),3,0.0049833887043189366,0.045287798050987586,-0.0008801728484869333,0.0008801728484869333,negative,5662
1,mode_01,Apolipoprotein Receptor Binding,GO:0034190,Apolipoprotein Receptor Binding (GO:0034190),24,0.03986710963455149,0.2416825596455823,-0.009429754317175222,0.009429754317175222,negative,1725
1,mode_01,Regulation Of Small GTPase Mediated Signal Transduction,GO:0051056,Regulation Of Small GTPase Mediated Signal Transduction (GO:0051056),36,0.059800664451827246,0.326653122781681,-0.019100058098617697,0.019100058098617697,negative,720
1,mode_01,Monoatomic Cation Homeostasis,GO:0055080,Monoatomic Cation Homeostasis (GO:0055080),7,0.011627906976744186,0.09140162014739274,-0.0032928306447405427,0.0032928306447405427,negative,3707
1,mode_01,Lamellar Body,GO:0042599,Lamellar Body (GO:0042599),1,0.0016611295681063123,0.01773275050152516,-0.0005754710103080338,0.0005754710103080338,negative,5969
1,mode_01,Positive Regulation Of Transmembrane Transport,GO:0034764,Positive Regulation Of Transmembrane Transport (GO:0034764),5,0.008305647840531562,0.06933869358773292,-0.0031426891807091357,0.0031426891807091357,negative,3799
1,mode_01,Peptide Biosynthetic Process,GO:0043043,Peptide Biosynthetic Process (GO:0043043),14,0.023255813953488372,0.15935006268563445,-0.006967963151018226,0.006967963151018226,negative,2275
1,mode_01,Alpha-Actinin Binding,GO:0051393,Alpha-Actinin Binding (GO:0051393),2,0.0033222591362126247,0.03213925433855834,-0.0014050682484825117,0.0014050682484825117,negative,5106
1,mode_01,Negative Regulation Of Cell Migration,GO:0030336,Negative Regulation Of Cell Migration (GO:0030336),31,0.05149501661129568,0.29271405264977446,-0.01514831595294737,0.01514831595294737,negative,1044
1,mode_01,Megakaryocyte Differentiation,GO:0030219,Megakaryocyte Differentiation (GO:0030219),7,0.011627906976744186,0.09140162014739274,-0.005321902718470657,0.005321902718470657,negative,2793
1,mode_01,Regulation Of Protein Localization To Cell Surface,GO:2000008,Regulation Of Protein Localization To Cell Surface (GO:2000008),18,0.029900332225913623,0.19389178238778892,-0.010802709610886913,0.010802709610886913,negative,1524
1,mode_01,Brain Morphogenesis,GO:0048854,Brain Morphogenesis (GO:0048854),3,0.0049833887043189366,0.045287798050987586,-0.0025498405951662226,0.0025498405951662226,negative,4154
1,mode_01,Regulation Of Proteasomal Protein Catabolic Process,GO:0061136,Regulation Of Proteasomal Protein Catabolic Process (GO:0061136),39,0.06478405315614617,0.3461501042733284,-0.029961674686477847,0.029961674686477847,negative,293
1,mode_01,T Cell Homeostasis,GO:0043029,T Cell Homeostasis (GO:0043029),26,0.04318936877076412,0.25672892343338916,-0.01905110136380739,0.01905110136380739,negative,726
1,mode_01,Phosphatidylinositol 3-Kinase Signaling,GO:0014065,Phosphatidylinositol 3-Kinase Signaling (GO:0014065),36,0.059800664451827246,0.326653122781681,-0.020838507425657456,0.020838507425657456,negative,620
1,mode_01,Peptidyl-Threonine Dephosphorylation,GO:0035970,Peptidyl-Threonine Dephosphorylation (GO:0035970),3,0.0049833887043189366,0.045287798050987586,-0.002942717045286983,0.002942717045286983,negative,3921
1,mode_01,Positive Regulation Of Leukocyte Cell-Cell Adhesion,GO:1903039,Positive Regulation Of Leukocyte Cell-Cell Adhesion (GO:1903039),40,0.0664451827242525,0.35251549775695296,-0.023867966145602337,0.023867966145602337,negative,477
1,mode_01,Formation Of Extrachromosomal Circular DNA,GO:0001325,Formation Of Extrachromosomal Circular DNA (GO:0001325),16,0.026578073089700997,0.17692944969751384,-0.008579143062080938,0.008579143062080938,negative,1891
1,mode_01,Positive Regulation Of Cellular Component Biogenesis,GO:0044089,Positive Regulation Of Cellular Component Biogenesis (GO:0044089),26,0.04318936877076412,0.25672892343338916,-0.016019131326880594,0.016019131326880594,negative,953
1,mode_01,Positive Regulation Of Interleukin-2 Production,GO:0032743,Positive Regulation Of Interleukin-2 Production (GO:0032743),47,0.07807308970099668,0.39535294168388174,-0.03196599273676771,0.03196599273676771,negative,246
1,mode_01,Regulation Of Nitric Oxide Metabolic Process,GO:0080164,Regulation Of Nitric Oxide Metabolic Process (GO:0080164),11,0.018272425249169437,0.13162763185948279,-0.006941376392282609,0.006941376392282609,negative,2282
1,mode_01,Regulation Of Hormone Biosynthetic Process,GO:0046885,Regulation Of Hormone Biosynthetic Process (GO:0046885),1,0.0016611295681063123,0.01773275050152516,-0.0008653035510619577,0.0008653035510619577,negative,5677
1,mode_01,Tubulin Complex Assembly,GO:0007021,Tubulin Complex Assembly (GO:0007021),1,0.0016611295681063123,0.01773275050152516,-0.00181791720393976,0.00181791720393976,negative,4732
1,mode_01,Phosphatidylinositol Phosphate Kinase Activity,GO:0016307,Phosphatidylinositol Phosphate Kinase Activity (GO:0016307),14,0.023255813953488372,0.15935006268563445,-0.009459533929688966,0.009459533929688966,negative,1717
1,mode_01,Negative Regulation Of Lymphocyte Proliferation,GO:0050672,Negative Regulation Of Lymphocyte Proliferation (GO:0050672),21,0.03488372093023256,0.21832103023746735,-0.01106622532114962,0.01106622532114962,negative,1487
1,mode_01,Positive Regulation Of Cell-Cell Adhesion Mediated By Integrin,GO:0033634,Positive Regulation Of Cell-Cell Adhesion Mediated By Integrin (GO:0033634),3,0.0049833887043189366,0.045287798050987586,-0.002878117729679676,0.002878117729679676,negative,3959
1,mode_01,Cytoplasmic Side Of Lysosomal Membrane,GO:0098574,Cytoplasmic Side Of Lysosomal Membrane (GO:0098574),2,0.0033222591362126247,0.03213925433855834,-0.0021166775427452,0.0021166775427452,negative,4498
1,mode_01,Establishment Of Epithelial Cell Apical/Basal Polarity,GO:0045198,Establishment Of Epithelial Cell Apical/Basal Polarity (GO:0045198),20,0.03322259136212625,0.21030404308799366,-0.010862098172087142,0.010862098172087142,negative,1517
1,mode_01,Cell Morphogenesis Involved In Neuron Differentiation,GO:0048667,Cell Morphogenesis Involved In Neuron Differentiation (GO:0048667),5,0.008305647840531562,0.06933869358773292,-0.002617754082309079,0.002617754082309079,negative,4114
1,mode_01,Positive Regulation Of TORC1 Signaling,GO:1904263,Positive Regulation Of TORC1 Signaling (GO:1904263),8,0.013289036544850499,0.1018828698566208,-0.00529784162774719,0.00529784162774719,negative,2800
1,mode_01,Regulation Of Cardiac Muscle Contraction,GO:0055117,Regulation Of Cardiac Muscle Contraction (GO:0055117),4,0.006644518272425249,0.05761801368583698,-0.0026844396708151307,0.0026844396708151307,negative,4070
1,mode_01,Positive Regulation Of Regulatory T Cell Differentiation,GO:0045591,Positive Regulation Of Regulatory T Cell Differentiation (GO:0045591),12,0.019933554817275746,0.14106730945790139,-0.007108374765118683,0.007108374765118683,negative,2230
1,mode_01,Regulation Of mRNA Polyadenylation,GO:1900363,Regulation Of mRNA Polyadenylation (GO:1900363),8,0.013289036544850499,0.1018828698566208,-0.005281211670674411,0.005281211670674411,negative,2813
1,mode_01,Microglial Cell Activation,GO:0001774,Microglial Cell Activation (GO:0001774),20,0.03322259136212625,0.21030404308799366,-0.010164448409343718,0.010164448409343718,negative,1613
1,mode_01,Positive Regulation Of Protein Sumoylation,GO:0033235,Positive Regulation Of Protein Sumoylation (GO:0033235),12,0.019933554817275746,0.14106730945790139,-0.008819131586397305,0.008819131586397305,negative,1852
1,mode_01,Regulation Of Low-Density Lipoprotein Particle Clearance,GO:0010988,Regulation Of Low-Density Lipoprotein Particle Clearance (GO:0010988),4,0.006644518272425249,0.05761801368583698,-0.0025528322898921733,0.0025528322898921733,negative,4151
1,mode_01,Skeletal Muscle Organ Development,GO:0060538,Skeletal Muscle Organ Development (GO:0060538),4,0.006644518272425249,0.05761801368583698,-0.0036368418627936126,0.0036368418627936126,negative,3530
1,mode_01,Negative Regulation Of Small GTPase Mediated Signal Transduction,GO:0051058,Negative Regulation Of Small GTPase Mediated Signal Transduction (GO:0051058),5,0.008305647840531562,0.06933869358773292,-0.003222651936809832,0.003222651936809832,negative,3753
1,mode_01,Negative Regulation Of Calcium Ion Transport,GO:0051926,Negative Regulation Of Calcium Ion Transport (GO:0051926),2,0.0033222591362126247,0.03213925433855834,-0.0010872442021234055,0.0010872442021234055,negative,5420
1,mode_01,Positive Regulation Of Nucleocytoplasmic Transport,GO:0046824,Positive Regulation Of Nucleocytoplasmic Transport (GO:0046824),73,0.1212624584717608,0.5329789088086042,-0.03595066652288232,0.03595066652288232,negative,179
1,mode_01,Regulation Of ER To Golgi Vesicle-Mediated Transport,GO:0060628,Regulation Of ER To Golgi Vesicle-Mediated Transport (GO:0060628),2,0.0033222591362126247,0.03213925433855834,-0.0011589334246203298,0.0011589334246203298,negative,5360
1,mode_01,Response To Forskolin,GO:1904321,Response To Forskolin (GO:1904321),4,0.006644518272425249,0.05761801368583698,-0.003406843928020818,0.003406843928020818,negative,3649
1,mode_01,Positive Regulation Of Double-Strand Break Repair Via Homologous Recombination,GO:1905168,Positive Regulation Of Double-Strand Break Repair Via Homologous Recombination (GO:1905168),21,0.03488372093023256,0.21832103023746735,-0.012952461458034591,0.012952461458034591,negative,1256
1,mode_01,"Regulation Of Retrograde Transport, Endosome To Golgi",GO:1905279,"Regulation Of Retrograde Transport, Endosome To Golgi (GO:1905279)",1,0.0016611295681063123,0.01773275050152516,-0.0009273645585851668,0.0009273645585851668,negative,5601
1,mode_01,U2-type Spliceosomal Complex,GO:0005684,U2-type Spliceosomal Complex (GO:0005684),17,0.02823920265780731,0.18548319043635592,-0.006715271361253444,0.006715271361253444,negative,2344
1,mode_01,Positive Regulation Of Innate Immune Response,GO:0045089,Positive Regulation Of Innate Immune Response (GO:0045089),24,0.03986710963455149,0.2416825596455823,-0.017458209866861855,0.017458209866861855,negative,826
1,mode_01,Regulation Of Lymphocyte Activation,GO:0051249,Regulation Of Lymphocyte Activation (GO:0051249),7,0.011627906976744186,0.09140162014739274,-0.005451607600514682,0.005451607600514682,negative,2738
1,mode_01,Positive Regulation Of Nervous System Development,GO:0051962,Positive Regulation Of Nervous System Development (GO:0051962),2,0.0033222591362126247,0.03213925433855834,-0.001405829320964343,0.001405829320964343,negative,5104
1,mode_01,Detection Of Light Stimulus Involved In Visual Perception,GO:0050908,Detection Of Light Stimulus Involved In Visual Perception (GO:0050908),3,0.0049833887043189366,0.045287798050987586,-0.0015152304315211782,0.0015152304315211782,negative,5007
1,mode_01,Negative Regulation Of Intracellular Protein Transport,GO:0090317,Negative Regulation Of Intracellular Protein Transport (GO:0090317),5,0.008305647840531562,0.06933869358773292,-0.004205688086958119,0.004205688086958119,negative,3258
1,mode_01,T Cell Apoptotic Process,GO:0070231,T Cell Apoptotic Process (GO:0070231),13,0.02159468438538206,0.15030298477967619,-0.01165624716897157,0.01165624716897157,negative,1412
1,mode_01,Amphisome,GO:0044753,Amphisome (GO:0044753),11,0.018272425249169437,0.13162763185948279,-0.007244459396089917,0.007244459396089917,negative,2193
1,mode_01,Regulation Of Calcium Ion Import,GO:0090279,Regulation Of Calcium Ion Import (GO:0090279),5,0.008305647840531562,0.06933869358773292,-0.002690823205966453,0.002690823205966453,negative,4067
1,mode_01,Branching Morphogenesis Of An Epithelial Tube,GO:0048754,Branching Morphogenesis Of An Epithelial Tube (GO:0048754),16,0.026578073089700997,0.17692944969751384,-0.010604997686217995,0.010604997686217995,negative,1552
1,mode_01,Regulation Of Store-Operated Calcium Entry,GO:2001256,Regulation Of Store-Operated Calcium Entry (GO:2001256),4,0.006644518272425249,0.05761801368583698,-0.0012030937580949405,0.0012030937580949405,negative,5310
1,mode_01,Glycosphingolipid Metabolic Process,GO:0006687,Glycosphingolipid Metabolic Process (GO:0006687),14,0.023255813953488372,0.15935006268563445,-0.003784862533753003,0.003784862533753003,negative,3465
1,mode_01,Positive Regulation Of Neural Precursor Cell Proliferation,GO:2000179,Positive Regulation Of Neural Precursor Cell Proliferation (GO:2000179),3,0.0049833887043189366,0.045287798050987586,-0.002516156538972192,0.002516156538972192,negative,4184
1,mode_01,Cellular Response To Low-Density Lipoprotein Particle Stimulus,GO:0071404,Cellular Response To Low-Density Lipoprotein Particle Stimulus (GO:0071404),16,0.026578073089700997,0.17692944969751384,-0.011479721772364265,0.011479721772364265,negative,1434
1,mode_01,Positive Regulation Of Insulin Secretion,GO:0032024,Positive Regulation Of Insulin Secretion (GO:0032024),4,0.006644518272425249,0.05761801368583698,-0.0030884691032616973,0.0030884691032616973,negative,3829
1,mode_01,Positive Regulation Of G Protein-Coupled Receptor Signaling Pathway,GO:0045745,Positive Regulation Of G Protein-Coupled Receptor Signaling Pathway (GO:0045745),13,0.02159468438538206,0.15030298477967619,-0.006022314112860266,0.006022314112860266,negative,2555
1,mode_01,Telomere Maintenance Via Telomere Lengthening,GO:0010833,Telomere Maintenance Via Telomere Lengthening (GO:0010833),23,0.03820598006644518,0.23400532877784275,-0.013709927111490935,0.013709927111490935,negative,1180
1,mode_01,Axon Extension,GO:0048675,Axon Extension (GO:0048675),11,0.018272425249169437,0.13162763185948279,-0.008727166855633938,0.008727166855633938,negative,1865
1,mode_01,UV Protection,GO:0009650,UV Protection (GO:0009650),4,0.006644518272425249,0.05761801368583698,-0.0014428455289307819,0.0014428455289307819,negative,5071
1,mode_01,Embryonic Organ Morphogenesis,GO:0048562,Embryonic Organ Morphogenesis (GO:0048562),3,0.0049833887043189366,0.045287798050987586,-0.0010158914161767611,0.0010158914161767611,negative,5510
1,mode_01,Protein Polyubiquitination,GO:0000209,Protein Polyubiquitination (GO:0000209),119,0.19767441860465115,0.7172524777375697,-0.05488995357785337,0.05488995357785337,negative,25
1,mode_01,Limb Morphogenesis,GO:0035108,Limb Morphogenesis (GO:0035108),2,0.0033222591362126247,0.03213925433855834,-0.0007732228012887444,0.0007732228012887444,negative,5788
1,mode_01,Phosphatidylinositol-4-Phosphate Binding,GO:0070273,Phosphatidylinositol-4-Phosphate Binding (GO:0070273),6,0.009966777408637873,0.08057281097934445,-0.00371215690309437,0.00371215690309437,negative,3495
1,mode_01,Neuromuscular Process Controlling Balance,GO:0050885,Neuromuscular Process Controlling Balance (GO:0050885),1,0.0016611295681063123,0.01773275050152516,-0.0007061141609006676,0.0007061141609006676,negative,5851
1,mode_01,Protein Acylation,GO:0043543,Protein Acylation (GO:0043543),27,0.044850498338870434,0.2641057292320231,-0.015761974336237758,0.015761974336237758,negative,990
1,mode_01,"DNA Damage Response, Signal Transduction By P53 Class Mediator Resulting In Transcription Of P21 Class Mediator",GO:0006978,"DNA Damage Response, Signal Transduction By P53 Class Mediator Resulting In Transcription Of P21 Class Mediator (GO:0006978)",20,0.03322259136212625,0.21030404308799366,-0.013391829914454617,0.013391829914454617,negative,1210
1,mode_01,Positive Regulation Of Protein Depolymerization,GO:1901881,Positive Regulation Of Protein Depolymerization (GO:1901881),1,0.0016611295681063123,0.01773275050152516,-0.0009517974717946337,0.0009517974717946337,negative,5572
1,mode_01,Peptidase Inhibitor Activity,GO:0030414,Peptidase Inhibitor Activity (GO:0030414),28,0.046511627906976744,0.27138958750811115,-0.011556302705734425,0.011556302705734425,negative,1425
1,mode_01,Phosphoserine Residue Binding,GO:0050815,Phosphoserine Residue Binding (GO:0050815),26,0.04318936877076412,0.25672892343338916,-0.015589815806420784,0.015589815806420784,negative,1005
1,mode_01,Large Ribosomal Subunit,GO:0015934,Large Ribosomal Subunit (GO:0015934),11,0.018272425249169437,0.13162763185948279,-0.006104198202126229,0.006104198202126229,negative,2518
1,mode_01,Heparan Sulfate Proteoglycan Catabolic Process,GO:0030200,Heparan Sulfate Proteoglycan Catabolic Process (GO:0030200),16,0.026578073089700997,0.17692944969751384,-0.00432296224558641,0.00432296224558641,negative,3198
1,mode_01,Glutathione Biosynthetic Process,GO:0006750,Glutathione Biosynthetic Process (GO:0006750),2,0.0033222591362126247,0.03213925433855834,-0.001718935205361175,0.001718935205361175,negative,4818
1,mode_01,Neuromuscular Junction,GO:0031594,Neuromuscular Junction (GO:0031594),5,0.008305647840531562,0.06933869358773292,-0.0038877477069367123,0.0038877477069367123,negative,3417
1,mode_01,RNA Modification,GO:0009451,RNA Modification (GO:0009451),3,0.0049833887043189366,0.045287798050987586,-0.0015957253091656838,0.0015957253091656838,negative,4925
1,mode_01,Regulation Of Synapse Assembly,GO:0051963,Regulation Of Synapse Assembly (GO:0051963),3,0.0049833887043189366,0.045287798050987586,-0.001716231718938811,0.001716231718938811,negative,4820
1,mode_01,Retrograde Axonal Transport,GO:0008090,Retrograde Axonal Transport (GO:0008090),2,0.0033222591362126247,0.03213925433855834,-0.0013569438162385936,0.0013569438162385936,negative,5158
1,mode_01,Positive Regulation Of rRNA Processing,GO:2000234,Positive Regulation Of rRNA Processing (GO:2000234),3,0.0049833887043189366,0.045287798050987586,-0.0015839317032331171,0.0015839317032331171,negative,4941
1,mode_01,Modification-Dependent Macromolecule Catabolic Process,GO:0043632,Modification-Dependent Macromolecule Catabolic Process (GO:0043632),3,0.0049833887043189366,0.045287798050987586,-0.002518401662126624,0.002518401662126624,negative,4181
1,mode_01,Regulation Of Serine-Type Endopeptidase Activity,GO:1900003,Regulation Of Serine-Type Endopeptidase Activity (GO:1900003),5,0.008305647840531562,0.06933869358773292,-0.002566105912640949,0.002566105912640949,negative,4146
1,mode_01,Negative Regulation Of Mitochondrial Membrane Permeability,GO:0035795,Negative Regulation Of Mitochondrial Membrane Permeability (GO:0035795),4,0.006644518272425249,0.05761801368583698,-0.00393884791981276,0.00393884791981276,negative,3399
1,mode_01,Female Gamete Generation,GO:0007292,Female Gamete Generation (GO:0007292),2,0.0033222591362126247,0.03213925433855834,-0.0015352465712055918,0.0015352465712055918,negative,4987
1,mode_01,Negative Regulation Of T Cell Cytokine Production,GO:0002725,Negative Regulation Of T Cell Cytokine Production (GO:0002725),9,0.014950166112956811,0.1120597370939862,-0.0039651474338882565,0.0039651474338882565,negative,3388
1,mode_01,Regulation Of Glycolytic Process,GO:0006110,Regulation Of Glycolytic Process (GO:0006110),36,0.059800664451827246,0.326653122781681,-0.01872112786259238,0.01872112786259238,negative,748
1,mode_01,Neurotransmitter Transport,GO:0006836,Neurotransmitter Transport (GO:0006836),7,0.011627906976744186,0.09140162014739274,-0.001599749419433512,0.001599749419433512,negative,4923
1,mode_01,Carbohydrate Biosynthetic Process,GO:0016051,Carbohydrate Biosynthetic Process (GO:0016051),8,0.013289036544850499,0.1018828698566208,-0.0021932961838113645,0.0021932961838113645,negative,4441
1,mode_01,Fat-Soluble Vitamin Metabolic Process,GO:0006775,Fat-Soluble Vitamin Metabolic Process (GO:0006775),4,0.006644518272425249,0.05761801368583698,-0.001015368365531318,0.001015368365531318,negative,5511
1,mode_01,Cardiac Conduction System Development,GO:0003161,Cardiac Conduction System Development (GO:0003161),4,0.006644518272425249,0.05761801368583698,-0.002628579676635097,0.002628579676635097,negative,4104
1,mode_01,BLOC-1 Complex,GO:0031083,BLOC-1 Complex (GO:0031083),2,0.0033222591362126247,0.03213925433855834,-0.0009617296000095598,0.0009617296000095598,negative,5558
1,mode_01,Regulation Of Cold-Induced Thermogenesis,GO:0120161,Regulation Of Cold-Induced Thermogenesis (GO:0120161),28,0.046511627906976744,0.27138958750811115,-0.014100747110706873,0.014100747110706873,negative,1144
1,mode_01,N-acylsphingosine Amidohydrolase Activity,GO:0017040,N-acylsphingosine Amidohydrolase Activity (GO:0017040),3,0.0049833887043189366,0.045287798050987586,-0.0011262693811871737,0.0011262693811871737,negative,5379
1,mode_01,Regulation Of Metal Ion Transport,GO:0010959,Regulation Of Metal Ion Transport (GO:0010959),8,0.013289036544850499,0.1018828698566208,-0.003982830919625968,0.003982830919625968,negative,3378
1,mode_01,Aerobic Electron Transport Chain,GO:0019646,Aerobic Electron Transport Chain (GO:0019646),5,0.008305647840531562,0.06933869358773292,-0.0014313601738803238,0.0014313601738803238,negative,5087
1,mode_01,Regulation Of Insulin Secretion Involved In Cellular Response To Glucose Stimulus,GO:0061178,Regulation Of Insulin Secretion Involved In Cellular Response To Glucose Stimulus (GO:0061178),1,0.0016611295681063123,0.01773275050152516,-0.0013877081470963781,0.0013877081470963781,negative,5127
1,mode_01,Neuropeptide Hormone Activity,GO:0005184,Neuropeptide Hormone Activity (GO:0005184),1,0.0016611295681063123,0.01773275050152516,-0.0005451340951801299,0.0005451340951801299,negative,5995
1,mode_01,Negative Regulation Of Monoatomic Ion Transport,GO:0043271,Negative Regulation Of Monoatomic Ion Transport (GO:0043271),3,0.0049833887043189366,0.045287798050987586,-0.002513336930842584,0.002513336930842584,negative,4186
1,mode_01,Hippo Signaling,GO:0035329,Hippo Signaling (GO:0035329),6,0.009966777408637873,0.08057281097934445,-0.004277703585701352,0.004277703585701352,negative,3230
1,mode_01,Positive Regulation Of Protein Serine/Threonine Kinase Activity,GO:0071902,Positive Regulation Of Protein Serine/Threonine Kinase Activity (GO:0071902),82,0.1362126245847176,0.5742334190296702,-0.038655947484469134,0.038655947484469134,negative,125
1,mode_01,Positive Regulation Of T Cell Differentiation,GO:0045582,Positive Regulation Of T Cell Differentiation (GO:0045582),21,0.03488372093023256,0.21832103023746735,-0.01137559300316226,0.01137559300316226,negative,1446
1,mode_01,"Regulation Of Nuclear-Transcribed mRNA Catabolic Process, Nonsense-Mediated Decay",GO:2000622,"Regulation Of Nuclear-Transcribed mRNA Catabolic Process, Nonsense-Mediated Decay (GO:2000622)",3,0.0049833887043189366,0.045287798050987586,-0.0017782548884436068,0.0017782548884436068,negative,4765
1,mode_01,Positive Regulation Of Epithelial Cell Proliferation,GO:0050679,Positive Regulation Of Epithelial Cell Proliferation (GO:0050679),49,0.08139534883720931,0.40707680632541937,-0.025319038084046994,0.025319038084046994,negative,430
1,mode_01,Tube Closure,GO:0060606,Tube Closure (GO:0060606),8,0.013289036544850499,0.1018828698566208,-0.004966053031491812,0.004966053031491812,negative,2928
1,mode_01,Response To Peptide,GO:1901652,Response To Peptide (GO:1901652),29,0.04817275747508306,0.27858366307796445,-0.016888401087695924,0.016888401087695924,negative,878
1,mode_01,Positive Regulation Of Smooth Muscle Cell Migration,GO:0014911,Positive Regulation Of Smooth Muscle Cell Migration (GO:0014911),3,0.0049833887043189366,0.045287798050987586,-0.002627111981348274,0.002627111981348274,negative,4106
1,mode_01,Volume-Sensitive Anion Channel Activity,GO:0005225,Volume-Sensitive Anion Channel Activity (GO:0005225),3,0.0049833887043189366,0.045287798050987586,-0.0006661103550030762,0.0006661103550030762,negative,5884
1,mode_01,Protein Import Into Mitochondrial Matrix,GO:0030150,Protein Import Into Mitochondrial Matrix (GO:0030150),2,0.0033222591362126247,0.03213925433855834,-0.0008147905928009014,0.0008147905928009014,negative,5730
1,mode_01,Epidermal Cell Differentiation,GO:0009913,Epidermal Cell Differentiation (GO:0009913),33,0.054817275747508304,0.3065182129535989,-0.013913119461796953,0.013913119461796953,negative,1163
1,mode_01,Axon Ensheathment In Central Nervous System,GO:0032291,Axon Ensheathment In Central Nervous System (GO:0032291),2,0.0033222591362126247,0.03213925433855834,-0.0008016435388336007,0.0008016435388336007,negative,5750
1,mode_01,Sulfotransferase Activity,GO:0008146,Sulfotransferase Activity (GO:0008146),11,0.018272425249169437,0.13162763185948279,-0.0029993329238151675,0.0029993329238151675,negative,3885
1,mode_01,Histone Deacetylation,GO:0016575,Histone Deacetylation (GO:0016575),45,0.07475083056478406,0.38340778557492955,-0.022265786690273723,0.022265786690273723,negative,550
1,mode_01,Collagen-Containing Extracellular Matrix,GO:0062023,Collagen-Containing Extracellular Matrix (GO:0062023),74,0.12292358803986711,0.5377066467301246,-0.01882558655103855,0.01882558655103855,negative,741
1,mode_01,Cholesterol Efflux,GO:0033344,Cholesterol Efflux (GO:0033344),18,0.029900332225913623,0.19389178238778892,-0.006059739083320607,0.006059739083320607,negative,2539
1,mode_01,Alpha-Amino Acid Catabolic Process,GO:1901606,Alpha-Amino Acid Catabolic Process (GO:1901606),2,0.0033222591362126247,0.03213925433855834,-0.0014221547014975618,0.0014221547014975618,negative,5093
1,mode_01,Maintenance Of Protein Localization In Organelle,GO:0072595,Maintenance Of Protein Localization In Organelle (GO:0072595),18,0.029900332225913623,0.19389178238778892,-0.010859084995870422,0.010859084995870422,negative,1518
1,mode_01,Immunoglobulin Mediated Immune Response,GO:0016064,Immunoglobulin Mediated Immune Response (GO:0016064),20,0.03322259136212625,0.21030404308799366,-0.007457872609370042,0.007457872609370042,negative,2137
