schema_version,study_role,rule_id,base_threshold,shallow_penalty,parent_size_penalty,imbalance_penalty,depth_scale,parent_reference_size,balance_reference,subspace_consensus_threshold,sibling_p_threshold,null_structural_accept_count,null_case_replicates_with_accept,signal_truth_aligned_total,signal_truth_aligned_accept_count,signal_truth_aligned_retention,signal_truth_aligned_case_replicates_total,signal_truth_aligned_case_replicates_retained,signal_truth_misaligned_accept_count,signal_truth_misaligned_case_replicates_accepted,median_accept_threshold,median_accept_depth,median_accept_parent_size,median_accept_balance,rule_score,rule_status
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.007|shallow=0.001|parent=0.002|imbalance=0.02|subspace=0.15|p=0.001,0.007,0.001,0.002,0.02,1.5,800.0,0.5,0.15,0.001,0,0,17,14,0.8235294117647058,8,7,2,2,0.009093766333683397,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.007|shallow=0.001|parent=0.002|imbalance=0.02|subspace=0.15|p=0.01,0.007,0.001,0.002,0.02,1.5,800.0,0.5,0.15,0.01,0,0,17,14,0.8235294117647058,8,7,2,2,0.009093766333683397,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.007|shallow=0.001|parent=0.002|imbalance=0.03|subspace=0.15|p=0.001,0.007,0.001,0.002,0.03,1.5,800.0,0.5,0.15,0.001,0,0,17,14,0.8235294117647058,8,7,2,2,0.009093766333683397,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.007|shallow=0.001|parent=0.002|imbalance=0.03|subspace=0.15|p=0.01,0.007,0.001,0.002,0.03,1.5,800.0,0.5,0.15,0.01,0,0,17,14,0.8235294117647058,8,7,2,2,0.009093766333683397,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.007|shallow=0.002|parent=0|imbalance=0.02|subspace=0.15|p=0.001,0.007,0.002,0.0,0.02,1.5,800.0,0.5,0.15,0.001,0,0,17,14,0.8235294117647058,8,7,2,2,0.00795114361038215,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.007|shallow=0.002|parent=0|imbalance=0.02|subspace=0.15|p=0.01,0.007,0.002,0.0,0.02,1.5,800.0,0.5,0.15,0.01,0,0,17,14,0.8235294117647058,8,7,2,2,0.00795114361038215,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.007|shallow=0.002|parent=0|imbalance=0.03|subspace=0.15|p=0.001,0.007,0.002,0.0,0.03,1.5,800.0,0.5,0.15,0.001,0,0,17,14,0.8235294117647058,8,7,2,2,0.008026834238065184,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.007|shallow=0.002|parent=0|imbalance=0.03|subspace=0.15|p=0.01,0.007,0.002,0.0,0.03,1.5,800.0,0.5,0.15,0.01,0,0,17,14,0.8235294117647058,8,7,2,2,0.008026834238065184,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.007|shallow=0.002|parent=0.002|imbalance=0.01|subspace=0.15|p=0.001,0.007,0.002,0.002,0.01,1.5,800.0,0.5,0.15,0.001,0,0,17,14,0.8235294117647058,8,7,2,2,0.009375531991756347,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.007|shallow=0.002|parent=0.002|imbalance=0.01|subspace=0.15|p=0.01,0.007,0.002,0.002,0.01,1.5,800.0,0.5,0.15,0.01,0,0,17,14,0.8235294117647058,8,7,2,2,0.009375531991756347,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.007|shallow=0.002|parent=0.002|imbalance=0.015|subspace=0.15|p=0.001,0.007,0.002,0.002,0.015,1.5,800.0,0.5,0.15,0.001,0,0,17,14,0.8235294117647058,8,7,2,2,0.009488702767992595,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.007|shallow=0.002|parent=0.002|imbalance=0.015|subspace=0.15|p=0.01,0.007,0.002,0.002,0.015,1.5,800.0,0.5,0.15,0.01,0,0,17,14,0.8235294117647058,8,7,2,2,0.009488702767992595,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.007|shallow=0.002|parent=0.002|imbalance=0.02|subspace=0.15|p=0.001,0.007,0.002,0.002,0.02,1.5,800.0,0.5,0.15,0.001,0,0,17,14,0.8235294117647058,8,7,2,2,0.009532235106301055,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.007|shallow=0.002|parent=0.002|imbalance=0.02|subspace=0.15|p=0.01,0.007,0.002,0.002,0.02,1.5,800.0,0.5,0.15,0.01,0,0,17,14,0.8235294117647058,8,7,2,2,0.009532235106301055,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.007|shallow=0.002|parent=0.002|imbalance=0.03|subspace=0.15|p=0.001,0.007,0.002,0.002,0.03,1.5,800.0,0.5,0.15,0.001,0,0,17,14,0.8235294117647058,8,7,2,2,0.009607183452715988,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.007|shallow=0.002|parent=0.002|imbalance=0.03|subspace=0.15|p=0.01,0.007,0.002,0.002,0.03,1.5,800.0,0.5,0.15,0.01,0,0,17,14,0.8235294117647058,8,7,2,2,0.009607183452715988,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.007|shallow=0.003|parent=0|imbalance=0.02|subspace=0.15|p=0.001,0.007,0.003,0.0,0.02,1.5,800.0,0.5,0.15,0.001,0,0,17,14,0.8235294117647058,8,7,2,2,0.008301459229119474,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.007|shallow=0.003|parent=0|imbalance=0.02|subspace=0.15|p=0.01,0.007,0.003,0.0,0.02,1.5,800.0,0.5,0.15,0.01,0,0,17,14,0.8235294117647058,8,7,2,2,0.008301459229119474,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.007|shallow=0.003|parent=0|imbalance=0.03|subspace=0.15|p=0.001,0.007,0.003,0.0,0.03,1.5,800.0,0.5,0.15,0.001,0,0,17,14,0.8235294117647058,8,7,2,2,0.008426715415573226,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.007|shallow=0.003|parent=0|imbalance=0.03|subspace=0.15|p=0.01,0.007,0.003,0.0,0.03,1.5,800.0,0.5,0.15,0.01,0,0,17,14,0.8235294117647058,8,7,2,2,0.008426715415573226,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.007|shallow=0.003|parent=0.002|imbalance=0.01|subspace=0.15|p=0.001,0.007,0.003,0.002,0.01,1.5,800.0,0.5,0.15,0.001,0,0,17,14,0.8235294117647058,8,7,2,2,0.009639129129872073,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.007|shallow=0.003|parent=0.002|imbalance=0.01|subspace=0.15|p=0.01,0.007,0.003,0.002,0.01,1.5,800.0,0.5,0.15,0.01,0,0,17,14,0.8235294117647058,8,7,2,2,0.009639129129872073,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.007|shallow=0.003|parent=0.002|imbalance=0.015|subspace=0.15|p=0.001,0.007,0.003,0.002,0.015,1.5,800.0,0.5,0.15,0.001,0,0,17,14,0.8235294117647058,8,7,2,2,0.009766796083565146,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.007|shallow=0.003|parent=0.002|imbalance=0.015|subspace=0.15|p=0.01,0.007,0.003,0.002,0.015,1.5,800.0,0.5,0.15,0.01,0,0,17,14,0.8235294117647058,8,7,2,2,0.009766796083565146,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.007|shallow=0.003|parent=0.002|imbalance=0.02|subspace=0.15|p=0.001,0.007,0.003,0.002,0.02,1.5,800.0,0.5,0.15,0.001,0,0,17,14,0.8235294117647058,8,7,2,2,0.00989446303725822,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.007|shallow=0.003|parent=0.002|imbalance=0.02|subspace=0.15|p=0.01,0.007,0.003,0.002,0.02,1.5,800.0,0.5,0.15,0.01,0,0,17,14,0.8235294117647058,8,7,2,2,0.00989446303725822,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.007|shallow=0.004|parent=0|imbalance=0.02|subspace=0.15|p=0.001,0.007,0.004,0.0,0.02,1.5,800.0,0.5,0.15,0.001,0,0,17,14,0.8235294117647058,8,7,2,2,0.008565056367235202,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.007|shallow=0.004|parent=0|imbalance=0.02|subspace=0.15|p=0.01,0.007,0.004,0.0,0.02,1.5,800.0,0.5,0.15,0.01,0,0,17,14,0.8235294117647058,8,7,2,2,0.008565056367235202,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.007|shallow=0.004|parent=0|imbalance=0.03|subspace=0.15|p=0.001,0.007,0.004,0.0,0.03,1.5,800.0,0.5,0.15,0.001,0,0,17,14,0.8235294117647058,8,7,2,2,0.008815222544147384,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.007|shallow=0.004|parent=0|imbalance=0.03|subspace=0.15|p=0.01,0.007,0.004,0.0,0.03,1.5,800.0,0.5,0.15,0.01,0,0,17,14,0.8235294117647058,8,7,2,2,0.008815222544147384,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.0075|parent=0.005|imbalance=0.03|subspace=0.15|p=0.001,0.0055,0.0075,0.005,0.03,1.5,800.0,0.5,0.15,0.001,0,0,17,13,0.7647058823529411,8,6,0,0,0.011521376639250416,2.0,201.0,0.4974874371859296,-0.23529411764705888,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.0075|parent=0.005|imbalance=0.03|subspace=0.15|p=0.01,0.0055,0.0075,0.005,0.03,1.5,800.0,0.5,0.15,0.01,0,0,17,13,0.7647058823529411,8,6,0,0,0.011521376639250416,2.0,201.0,0.4974874371859296,-0.23529411764705888,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.01|parent=0.005|imbalance=0.015|subspace=0.15|p=0.001,0.0055,0.01,0.005,0.015,1.5,800.0,0.5,0.15,0.001,0,0,17,13,0.7647058823529411,8,6,0,0,0.012143056051703911,2.0,201.0,0.4974874371859296,-0.23529411764705888,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.01|parent=0.005|imbalance=0.015|subspace=0.15|p=0.01,0.0055,0.01,0.005,0.015,1.5,800.0,0.5,0.15,0.01,0,0,17,13,0.7647058823529411,8,6,0,0,0.012143056051703911,2.0,201.0,0.4974874371859296,-0.23529411764705888,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.006|shallow=0.005|parent=0.005|imbalance=0.03|subspace=0.15|p=0.001,0.006,0.005,0.005,0.03,1.5,800.0,0.5,0.15,0.001,0,0,17,13,0.7647058823529411,8,6,0,0,0.0113623837939611,2.0,201.0,0.4974874371859296,-0.23529411764705888,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.006|shallow=0.005|parent=0.005|imbalance=0.03|subspace=0.15|p=0.01,0.006,0.005,0.005,0.03,1.5,800.0,0.5,0.15,0.01,0,0,17,13,0.7647058823529411,8,6,0,0,0.0113623837939611,2.0,201.0,0.4974874371859296,-0.23529411764705888,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.006|shallow=0.0075|parent=0.005|imbalance=0.015|subspace=0.15|p=0.001,0.006,0.0075,0.005,0.015,1.5,800.0,0.5,0.15,0.001,0,0,17,13,0.7647058823529411,8,6,0,0,0.011984063206414593,2.0,201.0,0.4974874371859296,-0.23529411764705888,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.006|shallow=0.0075|parent=0.005|imbalance=0.015|subspace=0.15|p=0.01,0.006,0.0075,0.005,0.015,1.5,800.0,0.5,0.15,0.01,0,0,17,13,0.7647058823529411,8,6,0,0,0.011984063206414593,2.0,201.0,0.4974874371859296,-0.23529411764705888,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.006|shallow=0.0075|parent=0.005|imbalance=0.02|subspace=0.15|p=0.001,0.006,0.0075,0.005,0.02,1.5,800.0,0.5,0.15,0.001,0,0,17,13,0.7647058823529411,8,6,0,0,0.011996501017359868,2.0,201.0,0.4974874371859296,-0.23529411764705888,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.006|shallow=0.0075|parent=0.005|imbalance=0.02|subspace=0.15|p=0.01,0.006,0.0075,0.005,0.02,1.5,800.0,0.5,0.15,0.01,0,0,17,13,0.7647058823529411,8,6,0,0,0.011996501017359868,2.0,201.0,0.4974874371859296,-0.23529411764705888,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.006|shallow=0.0075|parent=0.005|imbalance=0.03|subspace=0.15|p=0.001,0.006,0.0075,0.005,0.03,1.5,800.0,0.5,0.15,0.001,0,0,17,13,0.7647058823529411,8,6,0,0,0.012021376639250415,2.0,201.0,0.4974874371859296,-0.23529411764705888,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.006|shallow=0.0075|parent=0.005|imbalance=0.03|subspace=0.15|p=0.01,0.006,0.0075,0.005,0.03,1.5,800.0,0.5,0.15,0.01,0,0,17,13,0.7647058823529411,8,6,0,0,0.012021376639250415,2.0,201.0,0.4974874371859296,-0.23529411764705888,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.006|shallow=0.01|parent=0.005|imbalance=0.005|subspace=0.15|p=0.001,0.006,0.01,0.005,0.005,1.5,800.0,0.5,0.15,0.001,0,0,17,13,0.7647058823529411,8,6,0,0,0.012618180429813365,2.0,201.0,0.4974874371859296,-0.23529411764705888,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.006|shallow=0.01|parent=0.005|imbalance=0.005|subspace=0.15|p=0.01,0.006,0.01,0.005,0.005,1.5,800.0,0.5,0.15,0.01,0,0,17,13,0.7647058823529411,8,6,0,0,0.012618180429813365,2.0,201.0,0.4974874371859296,-0.23529411764705888,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0065|shallow=0.003|parent=0.005|imbalance=0.03|subspace=0.15|p=0.001,0.0065,0.003,0.005,0.03,1.5,800.0,0.5,0.15,0.001,0,0,17,13,0.7647058823529411,8,6,0,0,0.011335189517729646,2.0,201.0,0.4974874371859296,-0.23529411764705888,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0065|shallow=0.003|parent=0.005|imbalance=0.03|subspace=0.15|p=0.01,0.0065,0.003,0.005,0.03,1.5,800.0,0.5,0.15,0.01,0,0,17,13,0.7647058823529411,8,6,0,0,0.011335189517729646,2.0,201.0,0.4974874371859296,-0.23529411764705888,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0065|shallow=0.004|parent=0.005|imbalance=0.03|subspace=0.15|p=0.001,0.0065,0.004,0.005,0.03,1.5,800.0,0.5,0.15,0.001,0,0,17,13,0.7647058823529411,8,6,0,0,0.011598786655845373,2.0,201.0,0.4974874371859296,-0.23529411764705888,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0065|shallow=0.004|parent=0.005|imbalance=0.03|subspace=0.15|p=0.01,0.0065,0.004,0.005,0.03,1.5,800.0,0.5,0.15,0.01,0,0,17,13,0.7647058823529411,8,6,0,0,0.011598786655845373,2.0,201.0,0.4974874371859296,-0.23529411764705888,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0065|shallow=0.005|parent=0.005|imbalance=0.02|subspace=0.15|p=0.001,0.0065,0.005,0.005,0.02,1.5,800.0,0.5,0.15,0.001,0,0,17,13,0.7647058823529411,8,6,0,0,0.011837508172070554,2.0,201.0,0.4974874371859296,-0.23529411764705888,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0065|shallow=0.005|parent=0.005|imbalance=0.02|subspace=0.15|p=0.01,0.0065,0.005,0.005,0.02,1.5,800.0,0.5,0.15,0.01,0,0,17,13,0.7647058823529411,8,6,0,0,0.011837508172070554,2.0,201.0,0.4974874371859296,-0.23529411764705888,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0065|shallow=0.005|parent=0.005|imbalance=0.03|subspace=0.15|p=0.001,0.0065,0.005,0.005,0.03,1.5,800.0,0.5,0.15,0.001,0,0,17,13,0.7647058823529411,8,6,0,0,0.0118623837939611,2.0,201.0,0.4974874371859296,-0.23529411764705888,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0065|shallow=0.005|parent=0.005|imbalance=0.03|subspace=0.15|p=0.01,0.0065,0.005,0.005,0.03,1.5,800.0,0.5,0.15,0.01,0,0,17,13,0.7647058823529411,8,6,0,0,0.0118623837939611,2.0,201.0,0.4974874371859296,-0.23529411764705888,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0065|shallow=0.0075|parent=0.005|imbalance=0.005|subspace=0.15|p=0.001,0.0065,0.0075,0.005,0.005,1.5,800.0,0.5,0.15,0.001,0,0,17,13,0.7647058823529411,8,6,0,0,0.012459187584524047,2.0,201.0,0.4974874371859296,-0.23529411764705888,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0065|shallow=0.0075|parent=0.005|imbalance=0.005|subspace=0.15|p=0.01,0.0065,0.0075,0.005,0.005,1.5,800.0,0.5,0.15,0.01,0,0,17,13,0.7647058823529411,8,6,0,0,0.012459187584524047,2.0,201.0,0.4974874371859296,-0.23529411764705888,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0065|shallow=0.0075|parent=0.005|imbalance=0.01|subspace=0.15|p=0.001,0.0065,0.0075,0.005,0.01,1.5,800.0,0.5,0.15,0.001,0,0,17,13,0.7647058823529411,8,6,0,0,0.01247162539546932,2.0,201.0,0.4974874371859296,-0.23529411764705888,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0065|shallow=0.0075|parent=0.005|imbalance=0.01|subspace=0.15|p=0.01,0.0065,0.0075,0.005,0.01,1.5,800.0,0.5,0.15,0.01,0,0,17,13,0.7647058823529411,8,6,0,0,0.01247162539546932,2.0,201.0,0.4974874371859296,-0.23529411764705888,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0065|shallow=0.0075|parent=0.005|imbalance=0.015|subspace=0.15|p=0.001,0.0065,0.0075,0.005,0.015,1.5,800.0,0.5,0.15,0.001,0,0,17,13,0.7647058823529411,8,6,0,0,0.012484063206414594,2.0,201.0,0.4974874371859296,-0.23529411764705888,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0065|shallow=0.0075|parent=0.005|imbalance=0.015|subspace=0.15|p=0.01,0.0065,0.0075,0.005,0.015,1.5,800.0,0.5,0.15,0.01,0,0,17,13,0.7647058823529411,8,6,0,0,0.012484063206414594,2.0,201.0,0.4974874371859296,-0.23529411764705888,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0065|shallow=0.0075|parent=0.005|imbalance=0.02|subspace=0.15|p=0.001,0.0065,0.0075,0.005,0.02,1.5,800.0,0.5,0.15,0.001,0,0,17,13,0.7647058823529411,8,6,0,0,0.012496501017359869,2.0,201.0,0.4974874371859296,-0.23529411764705888,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0065|shallow=0.0075|parent=0.005|imbalance=0.02|subspace=0.15|p=0.01,0.0065,0.0075,0.005,0.02,1.5,800.0,0.5,0.15,0.01,0,0,17,13,0.7647058823529411,8,6,0,0,0.012496501017359869,2.0,201.0,0.4974874371859296,-0.23529411764705888,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.00675|shallow=0.003|parent=0.005|imbalance=0.03|subspace=0.15|p=0.001,0.00675,0.003,0.005,0.03,1.5,800.0,0.5,0.15,0.001,0,0,17,13,0.7647058823529411,8,6,0,0,0.011585189517729647,2.0,201.0,0.4974874371859296,-0.23529411764705888,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.00675|shallow=0.003|parent=0.005|imbalance=0.03|subspace=0.15|p=0.01,0.00675,0.003,0.005,0.03,1.5,800.0,0.5,0.15,0.01,0,0,17,13,0.7647058823529411,8,6,0,0,0.011585189517729647,2.0,201.0,0.4974874371859296,-0.23529411764705888,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.00675|shallow=0.004|parent=0.005|imbalance=0.02|subspace=0.15|p=0.001,0.00675,0.004,0.005,0.02,1.5,800.0,0.5,0.15,0.001,0,0,17,13,0.7647058823529411,8,6,0,0,0.011823911033954826,2.0,201.0,0.4974874371859296,-0.23529411764705888,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.00675|shallow=0.004|parent=0.005|imbalance=0.02|subspace=0.15|p=0.01,0.00675,0.004,0.005,0.02,1.5,800.0,0.5,0.15,0.01,0,0,17,13,0.7647058823529411,8,6,0,0,0.011823911033954826,2.0,201.0,0.4974874371859296,-0.23529411764705888,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.00675|shallow=0.004|parent=0.005|imbalance=0.03|subspace=0.15|p=0.001,0.00675,0.004,0.005,0.03,1.5,800.0,0.5,0.15,0.001,0,0,17,13,0.7647058823529411,8,6,0,0,0.011848786655845373,2.0,201.0,0.4974874371859296,-0.23529411764705888,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.00675|shallow=0.004|parent=0.005|imbalance=0.03|subspace=0.15|p=0.01,0.00675,0.004,0.005,0.03,1.5,800.0,0.5,0.15,0.01,0,0,17,13,0.7647058823529411,8,6,0,0,0.011848786655845373,2.0,201.0,0.4974874371859296,-0.23529411764705888,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.00675|shallow=0.005|parent=0.005|imbalance=0.015|subspace=0.15|p=0.001,0.00675,0.005,0.005,0.015,1.5,800.0,0.5,0.15,0.001,0,0,17,13,0.7647058823529411,8,6,0,0,0.01207507036112528,2.0,201.0,0.4974874371859296,-0.23529411764705888,continuous_rule_signal_loss
