schema_version,study_role,test_case,case_id,case_category,method,status,tuple_order,parent_id,child_id,child_side,depth,actual_visited,actual_decision,edge_traversal_action,edge_traversal_stop_reason,child_edge_open,branch_length,branch_length_missing
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl,ok,79,N255,N245,right,8,False,boundary,continue,edge_open_continue,True,0.005000000000000001,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl,ok,81,N245,L55,left,9,False,boundary,continue,edge_open_continue,True,0.025000000000000005,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl,ok,81,N245,N181,right,9,False,boundary,continue,edge_open_continue,True,0.025000000000000005,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl,ok,83,N181,L89,left,10,False,boundary,stop,edge_closed,False,0.0,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl,ok,83,N181,N180,right,10,False,boundary,stop,edge_closed,False,0.0,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl,ok,84,N268,L48,left,8,False,boundary,stop,edge_closed,False,0.037500000000000006,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl,ok,84,N268,N219,right,8,False,boundary,stop,edge_closed,False,0.012500000000000004,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl,ok,85,N285,N267,left,7,False,boundary,continue,edge_open_continue,True,0.016666666666666656,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl,ok,85,N285,N278,right,7,False,boundary,continue,edge_open_continue,True,0.009848484848484843,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl,ok,86,N267,N234,left,8,False,boundary,continue,edge_open_continue,True,0.012500000000000004,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl,ok,86,N267,N235,right,8,False,boundary,continue,edge_open_continue,True,0.012500000000000004,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl,ok,87,N234,N173,left,9,False,boundary,continue,edge_open_continue,True,0.025,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl,ok,87,N234,N184,right,9,False,boundary,continue,edge_open_continue,True,0.025,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl,ok,88,N173,L13,left,10,False,boundary,stop,edge_closed,False,0.0,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl,ok,88,N173,L150,right,10,False,boundary,stop,edge_closed,False,0.0,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl,ok,89,N184,L33,left,10,False,boundary,stop,edge_closed,False,0.0,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl,ok,89,N184,L35,right,10,False,boundary,stop,edge_closed,False,0.0,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl,ok,90,N235,L81,left,9,False,boundary,stop,edge_closed,False,0.025,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl,ok,90,N235,L128,right,9,False,boundary,stop,edge_closed,False,0.025,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl,ok,91,N278,N236,left,8,False,boundary,continue,edge_open_continue,True,0.019318181818181818,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl,ok,91,N278,N271,right,8,False,boundary,continue,edge_open_continue,True,0.005984848484848482,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl,ok,92,N236,L137,left,9,False,boundary,stop,edge_closed,False,0.025,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl,ok,92,N236,L145,right,9,False,boundary,stop,edge_closed,False,0.025,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl,ok,93,N271,N246,left,9,False,boundary,continue,edge_open_continue,True,0.013333333333333332,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl,ok,93,N271,N247,right,9,False,boundary,continue,edge_open_continue,True,0.013333333333333332,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl,ok,94,N246,N179,left,10,False,boundary,continue,edge_open_continue,True,0.025000000000000005,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl,ok,94,N246,N183,right,10,False,boundary,continue,edge_open_continue,True,0.025000000000000005,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl,ok,95,N179,L23,left,11,False,boundary,stop,edge_closed,False,0.0,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl,ok,95,N179,L91,right,11,False,boundary,stop,edge_closed,False,0.0,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl,ok,96,N183,L147,left,11,False,boundary,stop,edge_closed,False,0.0,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl,ok,96,N183,N182,right,11,False,boundary,stop,edge_closed,False,0.0,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl,ok,97,N247,L31,left,10,False,boundary,continue,edge_open_continue,True,0.025000000000000005,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl,ok,97,N247,N187,right,10,False,boundary,continue,edge_open_continue,True,0.025000000000000005,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl,ok,99,N187,L136,left,11,False,boundary,stop,edge_closed,False,0.0,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl,ok,99,N187,N186,right,11,False,boundary,stop,edge_closed,False,0.0,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl,ok,100,N296,L130,left,6,False,boundary,continue,edge_open_continue,True,0.06666666666666667,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl,ok,100,N296,N276,right,6,False,boundary,continue,edge_open_continue,True,0.02291666666666666,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl,ok,102,N276,N233,left,7,False,boundary,continue,edge_open_continue,True,0.018750000000000003,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl,ok,102,N276,N244,right,7,False,boundary,continue,edge_open_continue,True,0.01875,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl,ok,103,N233,L21,left,8,False,boundary,stop,edge_closed,False,0.025,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl,ok,103,N233,L100,right,8,False,boundary,stop,edge_closed,False,0.025,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl,ok,104,N244,L22,left,8,False,boundary,continue,edge_open_continue,True,0.025000000000000005,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl,ok,104,N244,N178,right,8,False,boundary,continue,edge_open_continue,True,0.025000000000000005,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl,ok,106,N178,L139,left,9,False,boundary,stop,edge_closed,False,0.0,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl,ok,106,N178,N177,right,9,False,boundary,stop,edge_closed,False,0.0,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl,ok,107,N317,L94,left,2,True,split,continue,edge_open_continue,True,0.328125,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl,ok,107,N317,N299,right,2,True,split,continue,edge_open_continue,True,0.2544763513513514,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl,ok,109,N299,N266,left,3,True,boundary,continue,edge_open_continue,True,0.03614864864864864,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl,ok,109,N299,N286,right,3,True,boundary,continue,edge_open_continue,True,0.016981981981981975,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl,ok,110,N266,L27,left,4,False,boundary,stop,edge_closed,False,0.037500000000000006,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl,ok,110,N266,N218,right,4,False,boundary,stop,edge_closed,False,0.012500000000000004,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl,ok,111,N286,N275,left,4,False,boundary,continue,edge_open_continue,True,0.014166666666666668,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl,ok,111,N286,N280,right,4,False,boundary,continue,edge_open_continue,True,0.010370370370370384,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl,ok,112,N275,N237,left,5,False,boundary,continue,edge_open_continue,True,0.0175,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl,ok,112,N275,N257,right,5,False,boundary,continue,edge_open_continue,True,0.011250000000000003,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl,ok,113,N237,L62,left,6,False,boundary,stop,edge_closed,False,0.025,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl,ok,113,N237,L121,right,6,False,boundary,stop,edge_closed,False,0.025,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl,ok,114,N257,L60,left,6,False,boundary,stop,edge_closed,False,0.03125,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl,ok,114,N257,N248,right,6,False,boundary,stop,edge_closed,False,0.006249999999999995,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl,ok,115,N280,N239,left,5,False,boundary,continue,edge_open_continue,True,0.021296296296296285,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl,ok,115,N280,N273,right,5,False,boundary,continue,edge_open_continue,True,0.0046296296296296224,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl,ok,116,N239,L103,left,6,False,boundary,stop,edge_closed,False,0.025,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl,ok,116,N239,N203,right,6,False,boundary,stop,edge_closed,False,0.025,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl,ok,117,N273,N238,left,6,False,boundary,continue,edge_open_continue,True,0.016666666666666663,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl,ok,117,N273,N260,right,6,False,boundary,continue,edge_open_continue,True,0.005555555555555543,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl,ok,118,N238,L144,left,7,False,boundary,stop,edge_closed,False,0.025,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl,ok,118,N238,N201,right,7,False,boundary,stop,edge_closed,False,0.025,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl,ok,119,N260,N249,left,7,False,boundary,continue,edge_open_continue,True,0.011111111111111117,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl,ok,119,N260,N256,right,7,False,boundary,continue,edge_open_continue,True,0.00522875816993465,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl,ok,120,N249,L53,left,8,False,boundary,continue,edge_open_continue,True,0.025000000000000005,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl,ok,120,N249,N192,right,8,False,boundary,continue,edge_open_continue,True,0.025000000000000005,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl,ok,122,N192,L110,left,9,False,boundary,stop,edge_closed,False,0.0,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl,ok,122,N192,N191,right,9,False,boundary,stop,edge_closed,False,0.0,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl,ok,123,N256,L157,left,8,False,boundary,stop,edge_closed,False,0.030882352941176472,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl,ok,123,N256,N254,right,8,False,boundary,stop,edge_closed,False,0.0025490196078431365,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl_internal_filter_branch_length_v1,ok,1,N320,N318,left,0,True,split,continue,edge_open_continue,True,0.18813811728395058,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl_internal_filter_branch_length_v1,ok,1,N320,N319,right,0,True,split,continue,edge_open_continue,True,0.16826464167419453,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl_internal_filter_branch_length_v1,ok,2,N318,N311,left,1,True,split,continue,edge_open_continue,True,0.42347015765765766,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl_internal_filter_branch_length_v1,ok,2,N318,N315,right,1,True,split,continue,edge_open_continue,True,0.4050486111111111,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl_internal_filter_branch_length_v1,ok,3,N311,N291,left,2,True,pass_through,continue,edge_open_continue,True,0.029842342342342357,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl_internal_filter_branch_length_v1,ok,3,N311,N309,right,2,True,pass_through,continue,edge_open_continue,True,0.0037059787059787325,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl_internal_filter_branch_length_v1,ok,4,N291,L127,left,3,True,boundary,continue,edge_open_continue,True,0.0625,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl_internal_filter_branch_length_v1,ok,4,N291,N232,right,3,True,boundary,continue,edge_open_continue,True,0.0375,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl_internal_filter_branch_length_v1,ok,6,N232,L19,left,4,False,boundary,stop,edge_closed,False,0.025,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl_internal_filter_branch_length_v1,ok,6,N232,L85,right,4,False,boundary,stop,edge_closed,False,0.025,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl_internal_filter_branch_length_v1,ok,7,N309,N294,left,3,True,pass_through,continue,edge_open_continue,True,0.022472570532915362,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl_internal_filter_branch_length_v1,ok,7,N309,N305,right,3,True,pass_through,continue,edge_open_continue,True,0.0053030303030302955,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl_internal_filter_branch_length_v1,ok,8,N294,N274,left,4,True,pass_through,continue,edge_open_continue,True,0.024497126436781598,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl_internal_filter_branch_length_v1,ok,8,N294,N292,right,4,True,pass_through,continue,edge_open_continue,True,0.0030227674624226097,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl_internal_filter_branch_length_v1,ok,9,N274,L107,left,5,True,boundary,stop,edge_closed,False,0.041666666666666664,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl_internal_filter_branch_length_v1,ok,9,N274,N269,right,5,True,boundary,stop,edge_closed,False,0.004166666666666659,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl_internal_filter_branch_length_v1,ok,10,N292,N270,left,5,True,pass_through,continue,edge_open_continue,True,0.025641025641025647,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl_internal_filter_branch_length_v1,ok,10,N292,N282,right,5,True,pass_through,continue,edge_open_continue,True,0.013835470085470099,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl_internal_filter_branch_length_v1,ok,11,N270,L154,left,6,True,boundary,stop,edge_closed,False,0.037500000000000006,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl_internal_filter_branch_length_v1,ok,11,N270,N242,right,6,True,boundary,stop,edge_closed,False,0.012500000000000004,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl_internal_filter_branch_length_v1,ok,12,N282,N251,left,6,True,split,continue,edge_open_continue,True,0.02430555555555555,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl_internal_filter_branch_length_v1,ok,12,N282,N277,right,6,True,split,continue,edge_open_continue,True,0.00541666666666666,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl_internal_filter_branch_length_v1,ok,13,N251,N206,left,7,True,boundary,continue,edge_open_continue,True,0.025000000000000005,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl_internal_filter_branch_length_v1,ok,13,N251,N210,right,7,True,boundary,continue,edge_open_continue,True,0.025000000000000005,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl_internal_filter_branch_length_v1,ok,14,N206,L64,left,8,False,boundary,stop,edge_closed,False,0.0,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl_internal_filter_branch_length_v1,ok,14,N206,L125,right,8,False,boundary,stop,edge_closed,False,0.0,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl_internal_filter_branch_length_v1,ok,15,N210,L152,left,8,False,boundary,stop,edge_closed,False,0.0,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl_internal_filter_branch_length_v1,ok,15,N210,N209,right,8,False,boundary,stop,edge_closed,False,0.0,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl_internal_filter_branch_length_v1,ok,16,N277,N243,left,7,True,boundary,continue,edge_open_continue,True,0.018888888888888893,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl_internal_filter_branch_length_v1,ok,16,N277,N272,right,7,True,boundary,continue,edge_open_continue,True,0.0043055555555555555,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl_internal_filter_branch_length_v1,ok,17,N243,L123,left,8,False,boundary,stop,edge_closed,False,0.025,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl_internal_filter_branch_length_v1,ok,17,N243,N216,right,8,False,boundary,stop,edge_closed,False,0.025,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl_internal_filter_branch_length_v1,ok,18,N272,N231,left,8,False,boundary,continue,edge_open_continue,True,0.014583333333333337,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl_internal_filter_branch_length_v1,ok,18,N272,N258,right,8,False,boundary,continue,edge_open_continue,True,0.00708333333333333,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl_internal_filter_branch_length_v1,ok,19,N231,L17,left,9,False,boundary,stop,edge_closed,False,0.025,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl_internal_filter_branch_length_v1,ok,19,N231,N162,right,9,False,boundary,stop,edge_closed,False,0.025,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl_internal_filter_branch_length_v1,ok,20,N258,N217,left,9,False,boundary,continue,edge_open_continue,True,0.03250000000000001,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl_internal_filter_branch_length_v1,ok,20,N258,N252,right,9,False,boundary,continue,edge_open_continue,True,0.007500000000000003,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl_internal_filter_branch_length_v1,ok,21,N217,L116,left,10,False,boundary,stop,edge_closed,False,0.0,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl_internal_filter_branch_length_v1,ok,21,N217,L159,right,10,False,boundary,stop,edge_closed,False,0.0,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl_internal_filter_branch_length_v1,ok,22,N252,N176,left,10,False,boundary,continue,edge_open_continue,True,0.025000000000000005,False
