grid_edge_alpha,grid_sibling_alpha,test_case,case_id,case_category,source_family,feature_representation,method,params,true_clusters,found_clusters,samples,features,noise,ari,nmi,purity,macro_recall,macro_f1,worst_cluster_recall,outlier_precision,outlier_recall,outlier_f1,singleton_outlier_isolated,grouped_outlier_cluster_recovered,cluster_count_abs_error,over_split,under_split,tree_build_sec,populate_divergences_sec,edge_gate_sec,edge_gate_contrast_covariance_sec,edge_gate_projection_sec,edge_gate_wald_statistic_sec,edge_gate_tree_bh_sec,spectral_context_sec,tangent_whitening_sec,eigensolve_sec,pca_projection_sec,sibling_gate_sec,sibling_gate_pair_record_collection_sec,sibling_gate_inflation_fit_sec,sibling_gate_adjusted_tests_sec,sibling_gate_fdr_sec,traversal_sec,status,skip_reason,labels_length
0.003,0.01,92,overlap_mod_8c_large,overlapping_binary_moderate,binary_template,binary,kl,"edge_alpha=0.003, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,8,800,400,0.28,0.9914106479870332,0.9898947859377112,0.9898888353539548,0.99625,0.9962499374984376,0.99,,,,,,0.0,0.0,0.0,0.016487866999995,0.0883992570000202,5.659039331000002,2.3717229080012032,0.0160126710001122,0.2008334619995366,0.0283191979999912,2.998062200999982,0.7056113849998553,9.326570927000487,0.8515130660000807,1.5502902400000096,1.3305410879999895,0.0035627869999927,0.0626943449999828,0.1494852470000012,0.0001339739999934,ok,,800
0.003,0.01,93,overlap_part_4c_small,overlapping_binary_partial,binary_template,binary,kl,"edge_alpha=0.003, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,400,60,0.24,0.9534938148705172,0.935198400415452,0.9350892599364866,0.9825,0.982571108003439,0.97,,,,,,0.0,0.0,0.0,0.0061288269999977,0.0128862610000055,0.5916879499999936,0.246305426999811,0.0058536250001566,0.0881982990003962,0.0117548030000023,0.2176263370000128,0.1163238450002097,0.2337041600000873,0.1247401070001785,0.281306064000006,0.193088103000008,0.0020663999999896,0.0185463779999963,0.0643161520000035,7.555799999181545e-05,ok,,400
0.003,0.01,94,overlap_part_6c_med,overlapping_binary_partial,binary_template,binary,kl,"edge_alpha=0.003, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,6,600,200,0.25,0.9959865525047962,0.994786149513209,0.994781522763418,0.9983333333333334,0.998333291665625,0.99,,,,,,0.0,0.0,0.0,0.0109613920000128,0.0374975940000013,2.679841710000005,0.9846324589998972,0.0101224590003141,0.1433203229994433,0.0138853659999824,1.4954347710000206,0.3413607030003618,3.820542331000468,0.4013372569999092,0.6365166269999918,0.587873725999998,0.0028594969999744,0.0095901480000009,0.0326684989999819,0.0001039210000044,ok,,600
0.003,0.01,95,overlap_part_8c_large,overlapping_binary_partial,binary_template,binary,kl,"edge_alpha=0.003, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,8,800,350,0.22,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0167042289999983,0.0765280889999928,5.524986654999992,2.1465872260003493,0.0157782550014644,0.2033662799981925,0.0325026340000249,3.0817820939999763,0.7660608000002753,9.040795967999884,1.027117245999591,1.45307165600002,1.2131362579999632,0.0035275999999839,0.0658190279999644,0.1663789590000419,0.0001373670000361,ok,,800
0.003,0.01,96,overlap_hd_4c_1k,overlapping_binary_highd,binary_template,binary,kl,"edge_alpha=0.003, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,500,1000,0.35,0.9946559286607272,0.991591487539297,0.9915857652217714,0.998,0.997999967999488,0.992,,,,,,0.0,0.0,0.0,0.0085158670000282,0.1198380029999839,6.358429805000014,3.463646461000451,0.0123886950009932,0.144015749999653,0.0165168450000123,2.688133784999991,0.8210095420002972,8.325131116000364,0.6377159460002986,2.076501280999992,1.9305648330000051,0.0024244090000138,0.0361163009999927,0.1038227679999863,8.91849999788974e-05,ok,,500
0.003,0.01,97,overlap_unbal_4c_small,overlapping_binary_unbalanced,binary_template,binary,kl,"edge_alpha=0.003, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,400,100,0.35,0.5000975768285938,0.4531126505794086,0.4532718440741921,0.774061396571827,0.7739447698405183,0.7209302325581395,,,,,,0.0,0.0,0.0,0.0062505139999871,0.0166226350000329,1.1921290559999989,0.4100356879998799,0.0063755780006999,0.1012401560000171,0.0144515450000426,0.6372218870000097,0.1677296779999437,1.6211596090004718,0.2980332320004208,0.4046053679999772,0.2534838629999854,0.0020110759999738,0.039465180000036,0.106175998000026,7.836899999347224e-05,ok,,400
0.003,0.01,98,overlap_unbal_6c_med,overlapping_binary_unbalanced,binary_template,binary,kl,"edge_alpha=0.003, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,6,600,300,0.3,0.9817306285757762,0.9742725983954852,0.9743202343216708,0.9909443586492576,0.9908512468397106,0.9753086419753086,,,,,,0.0,0.0,0.0,0.0108645130000013,0.0504567899999983,3.7288403519999633,1.4128819530001238,0.0110884240001496,0.1465132509994191,0.0178115169999841,2.1068916120000267,0.5839202399997703,5.863048898000841,0.992931169999963,0.9215115249999712,0.7951888450000411,0.0028148509999823,0.0310353630000008,0.0888289460000351,0.0001047320000111,ok,,600
0.003,0.01,99,overlap_unbal_8c_large,overlapping_binary_unbalanced,binary_template,binary,kl,"edge_alpha=0.003, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,8,800,500,0.32,0.9295804687948276,0.9227976893093622,0.9225806854397576,0.9684752008097034,0.9688197720725518,0.9405940594059404,,,,,,0.0,0.0,0.0,0.0162184730000376,0.1039689680000037,6.338579423999988,2.8589651220003702,0.016530739999041,0.2056392119983456,0.0233642470000177,3.1890269890000127,0.9387532770000462,9.68302470599889,0.7565512079992232,1.7295706900000027,1.5804302060000168,0.0035895780000032,0.0388315149999698,0.102843235000023,0.0001361790000373,ok,,800
0.003,0.01,100,gauss_overlap_3c_small,overlapping_gaussian,gaussian_blobs,median_binary,kl,"edge_alpha=0.003, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",3,3,300,30,3.5,0.9702555619013858,0.9589753057921956,0.9588443516038356,0.99,0.9899977494936362,0.97,,,,,,0.0,0.0,0.0,0.0043730660000278,0.0074121670000408,0.3359322219999967,0.1196048919984491,0.0042756059978614,0.064152847999594,0.0048681250000299,0.1257808120000163,0.0517137070001467,0.1131967470003019,0.0449853130001542,0.1245480750000069,0.1121109869999941,0.0017309960000488,0.0007505069999638,0.0068643820000033,5.977099999654456e-05,ok,,300
0.003,0.01,101,gauss_overlap_4c_med,overlapping_gaussian,gaussian_blobs,median_binary,kl,"edge_alpha=0.003, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,400,80,4.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0064816249999921,0.0150943720000213,0.7367536979999727,0.3349311619994068,0.0062992900000153,0.094389359000786,0.0082390189999728,0.2700060610000037,0.1320448889992462,0.3091271820000543,0.1549990220005384,0.2560144610000066,0.2235676930000067,0.0021693049999953,0.0042977419999488,0.0227680980000286,8.663400001296395e-05,ok,,400
0.003,0.01,102,gauss_overlap_6c_large,overlapping_gaussian,gaussian_blobs,median_binary,kl,"edge_alpha=0.003, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,6,600,150,3.5,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0116424709999591,0.0311590400000341,2.8254417370000056,0.8080943920001005,0.0099939670005255,0.1526920800000653,0.0124245220000034,1.809756553,0.3366927289999353,5.363726945999304,0.7695341069982646,0.5198755530000199,0.4858686829999783,0.0029063119999932,0.0061100679999981,0.0214638559999684,0.0001049819999821,ok,,600
0.003,0.01,103,gauss_overlap_8c_highd,overlapping_gaussian,gaussian_blobs,median_binary,kl,"edge_alpha=0.003, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,8,800,300,3.5,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0194255860000112,0.0669961109999803,4.407201523000026,1.8484422449995463,0.0149410980000084,0.1930062329996076,0.0187494489999835,2.289244107000002,0.7526935140010664,6.012743316000865,0.7950781630006531,1.1349685039999713,1.0643650439999988,0.0036231260000363,0.0156720169999857,0.0475137799999743,0.0001345179999816,ok,,800
0.003,0.01,104,gauss_overlap_extreme_4c,overlapping_gaussian,gaussian_blobs,median_binary,kl,"edge_alpha=0.003, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,500,100,6.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0086668509999867,0.0204886590000228,3.015298895000001,0.4778315439992866,0.007900178001023,0.1257967499992673,0.0088546709999945,2.3676098669999988,0.1268588340000747,7.702832423000245,0.5285646750000978,0.3358361400000262,0.3175221650000139,0.0025493939999705,0.0015952559999732,0.0107902660000149,8.815400002504248e-05,ok,,500
0.003,0.01,105,gauss_overlap_extreme_6c,overlapping_gaussian,gaussian_blobs,median_binary,kl,"edge_alpha=0.003, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,6,600,200,5.5,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.012196719999963,0.0378340479999792,3.540738323000028,0.9927953349996416,0.010001187001535,0.1401288140002066,0.0125042759999587,2.352247411999997,0.5677068110003347,7.138588910000465,0.6770352729989781,0.6255243159999964,0.5874514860000204,0.0030797900000152,0.0061117440000089,0.0253289859999767,0.0001067339999849,ok,,600
0.003,0.01,106,gauss_overlap_many_10c,overlapping_gaussian,gaussian_blobs,median_binary,kl,"edge_alpha=0.003, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",10,10,1000,150,4.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.027313993000007,0.0511988900000233,4.168294580000008,1.2776847979992,0.0163683180015823,0.2320352399997318,0.0241056539999817,2.56737877400002,0.5970872230016084,7.448439381001208,0.6910356199991838,0.8968996059999768,0.8146784049999951,0.0043757380000215,0.0214698900000485,0.0521245799999974,0.0001660819999642,ok,,1000
0.003,0.01,107,gauss_overlap_dense_8c,overlapping_gaussian,gaussian_blobs,median_binary,kl,"edge_alpha=0.003, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,8,800,50,3.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0178775760000462,0.0227979630000163,1.0626165649999848,0.4328479370004174,0.0116841739997539,0.1746642770007724,0.0211686000000099,0.3837854880000009,0.1844922529998029,0.3655852469995579,0.1407089499991798,0.4767066079999722,0.3571880749999536,0.0036242319999928,0.0311986489999753,0.0809087019999879,0.0001380100000005,ok,,800
0.003,0.01,108,gauss_overlap_3c_small_q3,overlapping_gaussian_quantile,gaussian_blobs,quantile_one_hot,kl,"edge_alpha=0.003, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",3,3,300,90,3.5,0.9899831669528852,0.982992973307664,0.9829780604130468,0.9966666666666668,0.99666658333125,0.99,,,,,,0.0,0.0,0.0,0.0043244089999916,0.0082830570000282,0.5765270279999868,0.2279296370000452,0.004489085000614,0.0724358639998286,0.0050188820000016,0.2446908009999902,0.5258701069994913,0.1666520680000758,0.0494450559995698,0.1914195420000055,0.1732312160000333,0.0016994580000186,0.0014535369999748,0.0119501300000024,5.880100002286781e-05,ok,,300
0.003,0.01,109,gauss_overlap_3c_small_q4,overlapping_gaussian_quantile,gaussian_blobs,quantile_one_hot,kl,"edge_alpha=0.003, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",3,3,300,120,3.5,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.00465891500005,0.1236796649999973,0.6507676670000251,0.2624581310014378,0.0049286750011106,0.0790658159995132,0.0052944170000159,0.2759710490000202,0.6187973370007285,0.1676889469998173,0.1053130919990508,0.20910180300001,0.180606737000005,0.0018050939999625,0.0037450660000217,0.0191673389999778,6.056000000853601e-05,ok,,300
0.003,0.01,110,gauss_overlap_3c_small_q5,overlapping_gaussian_quantile,gaussian_blobs,quantile_one_hot,kl,"edge_alpha=0.003, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",3,3,300,150,3.5,0.9800666666666666,0.9660168044526176,0.9660168044526176,0.9933333333333332,0.9933333333333332,0.99,,,,,,0.0,0.0,0.0,0.0045871770000189,0.0097885769999948,0.8745370020000109,0.2663075890008031,0.0048779530001183,0.0783927960008554,0.016125106000004,0.4857170040000369,0.5834133810002982,0.9100690740001482,0.1247206480007889,0.373110980999968,0.1845707349999656,0.0015184179999891,0.0425744120000217,0.1412073600000098,6.036000002040964e-05,ok,,300
0.003,0.03,1,gauss_extreme_noise_3c,gaussian_extreme_noise,gaussian_blobs,median_binary,kl,"edge_alpha=0.003, sibling_alpha=0.03, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",3,0,30,30,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 29 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
0.003,0.03,2,gauss_extreme_noise_highd,gaussian_extreme_noise,gaussian_blobs,median_binary,kl,"edge_alpha=0.003, sibling_alpha=0.03, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,40,20000,7.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 39 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
0.003,0.03,3,gauss_extreme_noise_many,gaussian_extreme_noise,gaussian_blobs,median_binary,kl,"edge_alpha=0.003, sibling_alpha=0.03, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",30,0,300,2000,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 299 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
0.003,0.03,4,gauss_clear_small,improved_gaussian,gaussian_blobs,median_binary,kl,"edge_alpha=0.003, sibling_alpha=0.03, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",3,4,30,20,0.5,0.8821822402785838,0.915187632586474,1.0,1.0,1.0,1.0,,,,,,1.0,1.0,0.0,0.0005616750000001,0.0015413210000048,0.0366483589999973,0.0096292499999179,0.0004020720000568,0.0062381380000147,0.0010666879999945,0.0130077910000068,0.001184527999996,0.0042513710000093,0.0027910430000304,0.0263667179999913,0.0101413229999991,0.0006502130000001,0.001374283000004,0.0116423699999899,3.640299999574381e-05,ok,,30
0.003,0.03,5,gauss_clear_medium,improved_gaussian,gaussian_blobs,median_binary,kl,"edge_alpha=0.003, sibling_alpha=0.03, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,60,40,0.6,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0008436100000039,0.0024518960000108,0.0710324100000008,0.0270099780000379,0.0006069890000048,0.0086847320000202,0.0016393850000042,0.0246830199999976,0.0036170420000019,0.0103839989999272,0.0086896829999574,0.044402895999994,0.022372414000003,0.0006872520000058,0.0019486059999991,0.0168270249999977,4.318899999589121e-05,ok,,60
0.003,0.03,6,gauss_clear_large,improved_gaussian,gaussian_blobs,median_binary,kl,"edge_alpha=0.003, sibling_alpha=0.03, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",5,5,100,80,0.7,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0013690059999902,0.0044574629999942,0.2098253590000069,0.1090584099998039,0.0017264009999848,0.0265854689999258,0.0045988509999972,0.0581770609999949,0.0284696410000862,0.0412801059999452,0.0329126080001032,0.1247710920000031,0.0554410599999926,0.0008872129999986,0.012079485000001,0.0536329810000069,4.52959999961422e-05,ok,,100
0.003,0.03,7,gauss_moderate_3c,improved_gaussian,gaussian_blobs,median_binary,kl,"edge_alpha=0.003, sibling_alpha=0.03, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",3,3,45,30,1.2,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0006863229999964,0.0018706310000027,0.0589346959999943,0.0174280390000092,0.0006160609999739,0.0091640090000169,0.001376890000003,0.0235391180000021,0.0021065579999515,0.0082366509999758,0.008194371999977,0.0376080090000101,0.016727330000009,0.0007293089999933,0.0019393279999917,0.0156127740000044,2.712600000620569e-05,ok,,45
0.003,0.03,8,gauss_moderate_5c,improved_gaussian,gaussian_blobs,median_binary,kl,"edge_alpha=0.003, sibling_alpha=0.03, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",5,5,75,50,1.5,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0010731859999992,0.003159875999998,0.1047380140000058,0.0396058819999467,0.0010854390000361,0.01579862600002,0.0033971839999935,0.0364483489999969,0.0111237169999753,0.021496064000047,0.0204206469999661,0.082056938000008,0.0331968109999962,0.0008236950000082,0.0073975450000034,0.0378608230000026,3.830700001117293e-05,ok,,75
0.003,0.03,9,gauss_noisy_3c,improved_gaussian,gaussian_blobs,median_binary,kl,"edge_alpha=0.003, sibling_alpha=0.03, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",3,5,60,40,2.5,0.926988412644842,0.9264120583852592,0.9999999999999998,1.0,1.0,1.0,,,,,,2.0,1.0,0.0,0.0008578559999961,0.0025025859999914,0.0868021590000012,0.0274967609999947,0.0008567210000052,0.0128212879999836,0.0032367630000038,0.0350391130000105,0.0050676419999433,0.0143975920000087,0.0110773780000386,0.0752072689999892,0.0243636920000085,0.0006819360000065,0.0056286610000029,0.0419254549999976,3.5812000007240385e-05,ok,,60
0.003,0.03,10,gauss_noisy_many,improved_gaussian,gaussian_blobs,median_binary,kl,"edge_alpha=0.003, sibling_alpha=0.03, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,9,120,80,2.0,0.9904868494683828,0.9926921450777983,1.0,1.0,1.0,1.0,,,,,,1.0,1.0,0.0,0.0016502769999959,0.0051397960000088,0.2439537049999955,0.1239428510001374,0.0020074740000097,0.0313867389999273,0.0064631649999995,0.0695966950000013,0.0252827520000948,0.0602583580000555,0.0560571940000045,0.1549365869999945,0.0659941229999958,0.0009078389999928,0.011682977999996,0.0735488150000094,5.480999999463165e-05,ok,,120
0.003,0.03,11,gauss_null_small,gaussian_null,gaussian_blobs,median_binary,kl,"edge_alpha=0.003, sibling_alpha=0.03, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",1,0,60,30,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 59 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
0.003,0.03,12,gauss_null_large,gaussian_null,gaussian_blobs,median_binary,kl,"edge_alpha=0.003, sibling_alpha=0.03, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",1,0,200,80,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 199 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
0.003,0.03,13,gauss_clear_medium_continuous,continuous_gaussian_examples,gaussian_blobs,continuous,kl,"edge_alpha=0.003, sibling_alpha=0.03, tree_distance_metric=euclidean, tree_distance_source=precomputed, tree_linkage_method=average",4,4,60,40,0.6,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0008698040000041,0.0050313570000071,0.1679016179999877,0.0619746230000117,0.0013468270000771,0.0223399849999026,0.0018869179999967,0.0686226069999946,0.089378049000004,0.0140951019999562,0.0279287409999824,0.0478216230000043,0.0364582499999954,0.0007208619999943,0.0006147510000005,0.0065382760000005,3.16510000004655e-05,ok,,60
0.003,0.03,14,gauss_moderate_3c_continuous,continuous_gaussian_examples,gaussian_blobs,continuous,kl,"edge_alpha=0.003, sibling_alpha=0.03, tree_distance_metric=euclidean, tree_distance_source=precomputed, tree_linkage_method=average",3,3,45,30,1.2,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0006752350000027,0.0035298779999948,0.1057614190000038,0.0321862909999879,0.0008742669999151,0.0148203659999097,0.0013613259999942,0.0464494379999962,0.0183339129999637,0.0094746380000287,0.0055246119999736,0.0415504489999989,0.0292895860000044,0.001018578,0.0006458570000091,0.0067657129999929,2.6578000003496527e-05,ok,,45
0.003,0.03,15,gauss_null_large_continuous,continuous_gaussian_examples,gaussian_blobs,continuous,kl,"edge_alpha=0.003, sibling_alpha=0.03, tree_distance_metric=euclidean, tree_distance_source=precomputed, tree_linkage_method=average",1,1,200,80,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0030031059999942,0.0248387019999967,1.035960552000006,0.3719174239999603,0.0041717839999932,0.0629226089998269,0.0047017580000101,0.5718207940000042,0.7815530739999161,0.9989544420000556,0.0771765660000767,0.1955899240000036,0.1919823700000051,0.0,0.0,0.0004212759999973,4.640299999891795e-05,ok,,200
0.003,0.03,16,gauss_extreme_noise_highd_continuous,continuous_gaussian_examples,gaussian_blobs,continuous,kl,"edge_alpha=0.003, sibling_alpha=0.03, tree_distance_metric=euclidean, tree_distance_source=precomputed, tree_linkage_method=average",4,0,40,20000,7.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,Dense empirical-Gaussian covariance is only implemented for moderate-dimensional continuous blocks. Block 'continuous' has raw_dimension=20000; the exact dense covariance contract currently supports at most 4096. Use a lower-dimensional continuous benchmark or add a validated low-rank covariance implementation.,0
0.003,0.03,17,dim_consolidated_4c_24f,gaussian_dimensionality_consolidated,dimensional_gaussian,median_binary,kl,"edge_alpha=0.003, sibling_alpha=0.03, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,8,160,24,1.0,0.4902626686546285,0.5464455221557387,0.6577611741240632,0.8374999999999999,0.8357677902621723,0.7,,,,,,4.0,1.0,0.0,0.0023315130000014,0.0046660299999956,0.1824899319999957,0.055734618000244,0.0022257910001002,0.0334286609998457,0.0085852809999948,0.0707613269999996,0.0094920949999561,0.0320869449998895,0.0330035420000598,0.1547425109999949,0.0556011659999882,0.0011316239999956,0.0138448359999898,0.0812182869999986,5.7042000008777904e-05,ok,,160
0.003,0.03,18,dim_consolidated_4c_72f,gaussian_dimensionality_consolidated,dimensional_gaussian,median_binary,kl,"edge_alpha=0.003, sibling_alpha=0.03, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,160,72,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 159 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
0.003,0.03,19,dim_consolidated_4c_272f,gaussian_dimensionality_consolidated,dimensional_gaussian,median_binary,kl,"edge_alpha=0.003, sibling_alpha=0.03, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,160,272,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 159 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
0.003,0.03,20,dim_diffuse_6c_36f,gaussian_dimensionality_diffuse,dimensional_gaussian,median_binary,kl,"edge_alpha=0.003, sibling_alpha=0.03, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,2,180,36,1.0,0.0178170521228857,0.0339572852081259,0.0234882636174206,0.2333333333333333,0.1165501165501165,0.0,,,,,,4.0,0.0,1.0,0.0027485619999936,0.0055590369999976,0.2380568049999993,0.0840565420000132,0.0026746980000638,0.0433566859998109,0.0047100230000012,0.0902214009999937,0.0227907420000406,0.0544102919999858,0.0522202459999761,0.1253911120000026,0.0705789529999947,0.0013062179999963,0.0102450309999966,0.0403958590000002,4.374099999893133e-05,ok,,180
0.003,0.03,21,dim_diffuse_6c_136f,gaussian_dimensionality_diffuse,dimensional_gaussian,median_binary,kl,"edge_alpha=0.003, sibling_alpha=0.03, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,0,180,136,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 179 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
0.003,0.03,22,dim_diffuse_6c_536f,gaussian_dimensionality_diffuse,dimensional_gaussian,median_binary,kl,"edge_alpha=0.003, sibling_alpha=0.03, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,0,180,536,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 179 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
0.003,0.03,23,dim_consolidated_4c_24f_continuous,continuous_dimensional_gaussian_examples,dimensional_gaussian,continuous,kl,"edge_alpha=0.003, sibling_alpha=0.03, tree_distance_metric=euclidean, tree_distance_source=precomputed, tree_linkage_method=average",4,4,160,24,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0023824600000068,0.0105742859999935,0.2692779319999943,0.0916772659998628,0.0027706659998614,0.0459855570000797,0.0026684430000045,0.1103871509999976,0.0619550440000153,0.0344332280001538,0.0223354570000111,0.0828266649999989,0.0699240349999996,0.0012235049999986,0.0006800640000079,0.0081612509999899,4.5564000004105765e-05,ok,,160
0.003,0.03,24,dim_consolidated_4c_72f_continuous,continuous_dimensional_gaussian_examples,dimensional_gaussian,continuous,kl,"edge_alpha=0.003, sibling_alpha=0.03, tree_distance_metric=euclidean, tree_distance_source=precomputed, tree_linkage_method=average",4,1,160,72,1.0,0.0,0.0,0.0,0.25,0.1,0.0,,,,,,3.0,0.0,1.0,0.0040300549999869,0.0274174250000101,0.6152031470000026,0.2405774379999457,0.0033423480000607,0.0603247409998743,0.0024887579999983,0.2908476970000038,0.1504240480000476,0.15552634299992,0.0422031020000019,0.1428789309999985,0.1396962710000053,0.0,0.0,0.0004406360000075,3.984100000309354e-05,ok,,160
