axis,axis_name,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
18,mode_18,G Protein-Coupled Glutamate Receptor Signaling Pathway,GO:0007216,G Protein-Coupled Glutamate Receptor Signaling Pathway (GO:0007216),4,0.006644518272425249,0.05761801368583698,-0.001768969039754703,0.001768969039754703,negative,4533
18,mode_18,Metalloendopeptidase Activity,GO:0004222,Metalloendopeptidase Activity (GO:0004222),16,0.026578073089700997,0.17692944969751384,0.003057877272488591,0.003057877272488591,positive,3628
18,mode_18,Mitochondrial RNA Processing,GO:0000963,Mitochondrial RNA Processing (GO:0000963),6,0.009966777408637873,0.08057281097934445,-0.012655664371336953,0.012655664371336953,negative,1059
18,mode_18,Negative Regulation Of Toll-Like Receptor 2 Signaling Pathway,GO:0034136,Negative Regulation Of Toll-Like Receptor 2 Signaling Pathway (GO:0034136),2,0.0033222591362126247,0.03213925433855834,0.0013126802734925135,0.0013126802734925135,positive,4939
18,mode_18,Negative Regulation Of Transcription Regulatory Region DNA Binding,GO:2000678,Negative Regulation Of Transcription Regulatory Region DNA Binding (GO:2000678),7,0.011627906976744186,0.09140162014739274,0.00012875509559989875,0.00012875509559989875,positive,6206
18,mode_18,Regulation Of Lipase Activity,GO:0060191,Regulation Of Lipase Activity (GO:0060191),7,0.011627906976744186,0.09140162014739274,0.0064455191488653075,0.0064455191488653075,positive,2154
18,mode_18,"Preribosome, Small Subunit Precursor",GO:0030688,"Preribosome, Small Subunit Precursor (GO:0030688)",3,0.0049833887043189366,0.045287798050987586,-0.00031697332912728794,0.00031697332912728794,negative,6002
18,mode_18,Intracellular Cholesterol Transport,GO:0032367,Intracellular Cholesterol Transport (GO:0032367),2,0.0033222591362126247,0.03213925433855834,-0.0005922761930133397,0.0005922761930133397,negative,5682
18,mode_18,Nucleoside Diphosphate Phosphatase Activity,GO:0017110,Nucleoside Diphosphate Phosphatase Activity (GO:0017110),3,0.0049833887043189366,0.045287798050987586,0.0016274029400100071,0.0016274029400100071,positive,4651
18,mode_18,ATP Transmembrane Transporter Activity,GO:0005347,ATP Transmembrane Transporter Activity (GO:0005347),6,0.009966777408637873,0.08057281097934445,-0.00835432260731793,0.00835432260731793,negative,1677
18,mode_18,Phagocytosis,GO:0006909,Phagocytosis (GO:0006909),27,0.044850498338870434,0.2641057292320231,0.013984331912106702,0.013984331912106702,positive,929
18,mode_18,S-adenosylmethionine-dependent Methyltransferase Activity,GO:0008757,S-adenosylmethionine-dependent Methyltransferase Activity (GO:0008757),4,0.006644518272425249,0.05761801368583698,-0.0008084219598848881,0.0008084219598848881,negative,5450
18,mode_18,Regulation Of Cell Communication,GO:0010646,Regulation Of Cell Communication (GO:0010646),2,0.0033222591362126247,0.03213925433855834,0.002226405960328197,0.002226405960328197,positive,4186
18,mode_18,RNA-mediated Gene Silencing,GO:0031047,RNA-mediated Gene Silencing (GO:0031047),10,0.016611295681063124,0.121965734232772,0.014137800081071586,0.014137800081071586,positive,913
18,mode_18,Positive Regulation Of Hippo Signaling,GO:0035332,Positive Regulation Of Hippo Signaling (GO:0035332),3,0.0049833887043189366,0.045287798050987586,-0.00022606351485645918,0.00022606351485645918,negative,6089
18,mode_18,Negative Regulation Of Establishment Of Protein Localization,GO:1904950,Negative Regulation Of Establishment Of Protein Localization (GO:1904950),14,0.023255813953488372,0.15935006268563445,0.0031526166289669983,0.0031526166289669983,positive,3559
18,mode_18,Synaptic Vesicle Transport Along Microtubule,GO:0099517,Synaptic Vesicle Transport Along Microtubule (GO:0099517),4,0.006644518272425249,0.05761801368583698,0.008842450561441664,0.008842450561441664,positive,1589
18,mode_18,Nucleobase Biosynthetic Process,GO:0046112,Nucleobase Biosynthetic Process (GO:0046112),8,0.013289036544850499,0.1018828698566208,-0.0182377353386721,0.0182377353386721,negative,618
18,mode_18,Phagosome-Lysosome Fusion,GO:0090385,Phagosome-Lysosome Fusion (GO:0090385),1,0.0016611295681063123,0.01773275050152516,-5.044025653169885e-05,5.044025653169885e-05,negative,6320
18,mode_18,Regulation Of Isotype Switching,GO:0045191,Regulation Of Isotype Switching (GO:0045191),4,0.006644518272425249,0.05761801368583698,9.301489776274189e-05,9.301489776274189e-05,positive,6243
18,mode_18,Regulation Of Protein Processing,GO:0070613,Regulation Of Protein Processing (GO:0070613),7,0.011627906976744186,0.09140162014739274,-0.005329980653659342,0.005329980653659342,negative,2510
18,mode_18,Response To Metal Ion,GO:0010038,Response To Metal Ion (GO:0010038),28,0.046511627906976744,0.27138958750811115,-0.04316246346052099,0.04316246346052099,negative,93
18,mode_18,Positive Regulation Of T Cell Receptor Signaling Pathway,GO:0050862,Positive Regulation Of T Cell Receptor Signaling Pathway (GO:0050862),27,0.044850498338870434,0.2641057292320231,0.029933788945748954,0.029933788945748954,positive,246
18,mode_18,Histone Methylation,GO:0016571,Histone Methylation (GO:0016571),6,0.009966777408637873,0.08057281097934445,-5.4440185006309664e-05,5.4440185006309664e-05,negative,6314
18,mode_18,Recycling Endosome Membrane,GO:0055038,Recycling Endosome Membrane (GO:0055038),30,0.04983388704318937,0.28569090183363177,0.007516447714528694,0.007516447714528694,positive,1868
18,mode_18,Positive Regulation Of Macrophage Derived Foam Cell Differentiation,GO:0010744,Positive Regulation Of Macrophage Derived Foam Cell Differentiation (GO:0010744),4,0.006644518272425249,0.05761801368583698,0.0021972981689971846,0.0021972981689971846,positive,4209
18,mode_18,Transcription By RNA Polymerase II,GO:0006366,Transcription By RNA Polymerase II (GO:0006366),51,0.08471760797342193,0.418587649079878,0.005344518048184507,0.005344518048184507,positive,2502
18,mode_18,Pyroptosis,GO:0070269,Pyroptosis (GO:0070269),39,0.06478405315614617,0.3461501042733284,-0.04636355444938405,0.04636355444938405,negative,73
18,mode_18,Cellular Response To Heat,GO:0034605,Cellular Response To Heat (GO:0034605),51,0.08471760797342193,0.418587649079878,-0.011102855560496241,0.011102855560496241,negative,1230
18,mode_18,Regulation Of Complement Activation,GO:0030449,Regulation Of Complement Activation (GO:0030449),6,0.009966777408637873,0.08057281097934445,0.00862730258854758,0.00862730258854758,positive,1624
18,mode_18,Positive Regulation Of Cation Transmembrane Transport,GO:1904064,Positive Regulation Of Cation Transmembrane Transport (GO:1904064),2,0.0033222591362126247,0.03213925433855834,0.002366287913341827,0.002366287913341827,positive,4071
18,mode_18,Regulation Of Chromosome Condensation,GO:0060623,Regulation Of Chromosome Condensation (GO:0060623),12,0.019933554817275746,0.14106730945790139,-0.004104925565777983,0.004104925565777983,negative,3032
18,mode_18,Cyclic-Nucleotide-Mediated Signaling,GO:0019935,Cyclic-Nucleotide-Mediated Signaling (GO:0019935),4,0.006644518272425249,0.05761801368583698,0.0028338398179784926,0.0028338398179784926,positive,3767
18,mode_18,Positive Regulation Of Myeloid Leukocyte Differentiation,GO:0002763,Positive Regulation Of Myeloid Leukocyte Differentiation (GO:0002763),39,0.06478405315614617,0.3461501042733284,0.008819346532158595,0.008819346532158595,positive,1595
18,mode_18,Protein Depalmitoylation,GO:0002084,Protein Depalmitoylation (GO:0002084),2,0.0033222591362126247,0.03213925433855834,-0.0025205907149088843,0.0025205907149088843,negative,3951
18,mode_18,Regulation Of mRNA Processing,GO:0050684,Regulation Of mRNA Processing (GO:0050684),13,0.02159468438538206,0.15030298477967619,0.025665523931718115,0.025665523931718115,positive,332
18,mode_18,Golgi Cisterna,GO:0031985,Golgi Cisterna (GO:0031985),8,0.013289036544850499,0.1018828698566208,0.004419891678016096,0.004419891678016096,positive,2877
18,mode_18,Establishment Of Spindle Localization,GO:0051293,Establishment Of Spindle Localization (GO:0051293),2,0.0033222591362126247,0.03213925433855834,-0.0008239484833962384,0.0008239484833962384,negative,5432
18,mode_18,Notch Signaling Involved In Heart Development,GO:0061314,Notch Signaling Involved In Heart Development (GO:0061314),6,0.009966777408637873,0.08057281097934445,-0.0018273800447774343,0.0018273800447774343,negative,4488
18,mode_18,UDP-N-acetylglucosamine Biosynthetic Process,GO:0006048,UDP-N-acetylglucosamine Biosynthetic Process (GO:0006048),2,0.0033222591362126247,0.03213925433855834,-0.005460166286745681,0.005460166286745681,negative,2462
18,mode_18,Regulation Of Cysteine-Type Endopeptidase Activity Involved In Apoptotic Signaling Pathway,GO:2001267,Regulation Of Cysteine-Type Endopeptidase Activity Involved In Apoptotic Signaling Pathway (GO:2001267),6,0.009966777408637873,0.08057281097934445,-0.005682138657762479,0.005682138657762479,negative,2383
18,mode_18,Ion Channel Inhibitor Activity,GO:0008200,Ion Channel Inhibitor Activity (GO:0008200),5,0.008305647840531562,0.06933869358773292,0.00661599372441459,0.00661599372441459,positive,2113
18,mode_18,Adiponectin-Activated Signaling Pathway,GO:0033211,Adiponectin-Activated Signaling Pathway (GO:0033211),1,0.0016611295681063123,0.01773275050152516,0.002092965175723065,0.002092965175723065,positive,4282
18,mode_18,Early Endosome To Golgi Transport,GO:0034498,Early Endosome To Golgi Transport (GO:0034498),2,0.0033222591362126247,0.03213925433855834,0.00335760842855979,0.00335760842855979,positive,3419
18,mode_18,O-methyltransferase Activity,GO:0008171,O-methyltransferase Activity (GO:0008171),1,0.0016611295681063123,0.01773275050152516,0.0019735828320617496,0.0019735828320617496,positive,4397
18,mode_18,Hepaticobiliary System Development,GO:0061008,Hepaticobiliary System Development (GO:0061008),4,0.006644518272425249,0.05761801368583698,0.00112034664853658,0.00112034664853658,positive,5124
18,mode_18,RNA Binding,GO:0003723,RNA Binding (GO:0003723),93,0.15448504983388706,0.6209512563517687,0.0027934256749765295,0.0027934256749765295,positive,3786
18,mode_18,Regulation Of Early Endosome To Late Endosome Transport,GO:2000641,Regulation Of Early Endosome To Late Endosome Transport (GO:2000641),14,0.023255813953488372,0.15935006268563445,0.01688753655057411,0.01688753655057411,positive,717
18,mode_18,Natural Killer Cell Differentiation,GO:0001779,Natural Killer Cell Differentiation (GO:0001779),3,0.0049833887043189366,0.045287798050987586,0.0011512923601940453,0.0011512923601940453,positive,5096
18,mode_18,Positive Regulation Of Sodium Ion Transmembrane Transport,GO:1902307,Positive Regulation Of Sodium Ion Transmembrane Transport (GO:1902307),2,0.0033222591362126247,0.03213925433855834,0.0011719039506329439,0.0011719039506329439,positive,5075
18,mode_18,Regulation Of Multicellular Organismal Development,GO:2000026,Regulation Of Multicellular Organismal Development (GO:2000026),25,0.04152823920265781,0.24925576109057995,-0.009005023213462377,0.009005023213462377,negative,1550
18,mode_18,Positive Regulation Of Macromolecule Metabolic Process,GO:0010604,Positive Regulation Of Macromolecule Metabolic Process (GO:0010604),91,0.1511627906976744,0.6127425554686624,0.009601579329761566,0.009601579329761566,positive,1449
18,mode_18,Regulation Of Adaptive Immune Response,GO:0002819,Regulation Of Adaptive Immune Response (GO:0002819),16,0.026578073089700997,0.17692944969751384,-0.009518283962982715,0.009518283962982715,negative,1466
18,mode_18,Negative Regulation Of Amyloid Fibril Formation,GO:1905907,Negative Regulation Of Amyloid Fibril Formation (GO:1905907),6,0.009966777408637873,0.08057281097934445,-0.015756250534208448,0.015756250534208448,negative,797
18,mode_18,Regulation Of Lamellipodium Morphogenesis,GO:2000392,Regulation Of Lamellipodium Morphogenesis (GO:2000392),12,0.019933554817275746,0.14106730945790139,-0.007987943438928087,0.007987943438928087,negative,1752
18,mode_18,Nucleolar Exosome (RNase Complex),GO:0101019,Nucleolar Exosome (RNase Complex) (GO:0101019),7,0.011627906976744186,0.09140162014739274,0.000425216717652857,0.000425216717652857,positive,5866
18,mode_18,Regulation Of Protein Binding,GO:0043393,Regulation Of Protein Binding (GO:0043393),60,0.09966777408637874,0.46794157684224436,0.017302088288518893,0.017302088288518893,positive,676
18,mode_18,Oxoacid Metabolic Process,GO:0043436,Oxoacid Metabolic Process (GO:0043436),2,0.0033222591362126247,0.03213925433855834,0.0008810426908160287,0.0008810426908160287,positive,5370
18,mode_18,RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding,GO:0000977,RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding (GO:0000977),75,0.12458471760797342,0.5423974596500623,-0.0633522403146564,0.0633522403146564,negative,27
18,mode_18,DNA Double-Strand Break Processing,GO:0000729,DNA Double-Strand Break Processing (GO:0000729),7,0.011627906976744186,0.09140162014739274,0.0025694513642470326,0.0025694513642470326,positive,3924
18,mode_18,Positive Regulation Of Filopodium Assembly,GO:0051491,Positive Regulation Of Filopodium Assembly (GO:0051491),13,0.02159468438538206,0.15030298477967619,-0.009202039143392118,0.009202039143392118,negative,1515
18,mode_18,Positive Regulation Of T Cell Mediated Cytotoxicity,GO:0001916,Positive Regulation Of T Cell Mediated Cytotoxicity (GO:0001916),23,0.03820598006644518,0.23400532877784275,-0.009925699462819569,0.009925699462819569,negative,1397
18,mode_18,Regulation Of Mitotic Spindle Organization,GO:0060236,Regulation Of Mitotic Spindle Organization (GO:0060236),12,0.019933554817275746,0.14106730945790139,-0.00823893702773664,0.00823893702773664,negative,1698
18,mode_18,Positive Regulation Of T-helper 1 Type Immune Response,GO:0002827,Positive Regulation Of T-helper 1 Type Immune Response (GO:0002827),2,0.0033222591362126247,0.03213925433855834,0.00014516376299935412,0.00014516376299935412,positive,6185
18,mode_18,Positive Regulation Of Osteoclast Differentiation,GO:0045672,Positive Regulation Of Osteoclast Differentiation (GO:0045672),6,0.009966777408637873,0.08057281097934445,0.007125187700953497,0.007125187700953497,positive,1959
18,mode_18,Regulation Of Establishment Or Maintenance Of Cell Polarity,GO:0032878,Regulation Of Establishment Or Maintenance Of Cell Polarity (GO:0032878),3,0.0049833887043189366,0.045287798050987586,0.002613371914692566,0.002613371914692566,positive,3889
18,mode_18,Signal Peptide Processing,GO:0006465,Signal Peptide Processing (GO:0006465),4,0.006644518272425249,0.05761801368583698,0.029511827192956124,0.029511827192956124,positive,254
18,mode_18,Immunoglobulin Production Involved In Immunoglobulin-Mediated Immune Response,GO:0002381,Immunoglobulin Production Involved In Immunoglobulin-Mediated Immune Response (GO:0002381),10,0.016611295681063124,0.121965734232772,-0.012472544375225686,0.012472544375225686,negative,1084
18,mode_18,Regulation Of Post-Transcriptional Gene Silencing By RNA,GO:1900368,Regulation Of Post-Transcriptional Gene Silencing By RNA (GO:1900368),1,0.0016611295681063123,0.01773275050152516,0.0009555301618169031,0.0009555301618169031,positive,5292
18,mode_18,MAP-kinase Scaffold Activity,GO:0005078,MAP-kinase Scaffold Activity (GO:0005078),16,0.026578073089700997,0.17692944969751384,0.0019062281062003294,0.0019062281062003294,positive,4431
18,mode_18,Chordate Embryonic Development,GO:0043009,Chordate Embryonic Development (GO:0043009),9,0.014950166112956811,0.1120597370939862,0.0016929879267066563,0.0016929879267066563,positive,4609
18,mode_18,Quinone Biosynthetic Process,GO:1901663,Quinone Biosynthetic Process (GO:1901663),1,0.0016611295681063123,0.01773275050152516,-0.0006245690540021809,0.0006245690540021809,negative,5642
18,mode_18,Mitotic Spindle Assembly Checkpoint Signaling,GO:0007094,Mitotic Spindle Assembly Checkpoint Signaling (GO:0007094),16,0.026578073089700997,0.17692944969751384,-0.003183711790897935,0.003183711790897935,negative,3534
18,mode_18,Cellular Response To cAMP,GO:0071320,Cellular Response To cAMP (GO:0071320),4,0.006644518272425249,0.05761801368583698,-1.68415116057527e-05,1.68415116057527e-05,negative,6354
18,mode_18,Serine-Type Endopeptidase Complex,GO:1905370,Serine-Type Endopeptidase Complex (GO:1905370),8,0.013289036544850499,0.1018828698566208,0.004952774686593231,0.004952774686593231,positive,2642
18,mode_18,Regulation Of T-Circle Formation,GO:1904429,Regulation Of T-Circle Formation (GO:1904429),10,0.016611295681063124,0.121965734232772,0.005659916660528281,0.005659916660528281,positive,2391
18,mode_18,Postsynaptic Density,GO:0014069,Postsynaptic Density (GO:0014069),20,0.03322259136212625,0.21030404308799366,0.004876815128827939,0.004876815128827939,positive,2678
18,mode_18,Multi-Pass Transmembrane Protein Insertion Into ER Membrane,GO:0160063,Multi-Pass Transmembrane Protein Insertion Into ER Membrane (GO:0160063),8,0.013289036544850499,0.1018828698566208,-0.0034469625634147676,0.0034469625634147676,negative,3364
18,mode_18,Cellular Response To UV-A,GO:0071492,Cellular Response To UV-A (GO:0071492),7,0.011627906976744186,0.09140162014739274,-0.0017992364316893397,0.0017992364316893397,negative,4519
18,mode_18,Actin Filament Depolymerization,GO:0030042,Actin Filament Depolymerization (GO:0030042),7,0.011627906976744186,0.09140162014739274,-0.01404539367613618,0.01404539367613618,negative,921
18,mode_18,Fatty Acid Elongase Activity,GO:0009922,Fatty Acid Elongase Activity (GO:0009922),8,0.013289036544850499,0.1018828698566208,0.008155551818257249,0.008155551818257249,positive,1713
18,mode_18,Regulation Of Mitochondrial Membrane Permeability,GO:0046902,Regulation Of Mitochondrial Membrane Permeability (GO:0046902),9,0.014950166112956811,0.1120597370939862,-0.03030631799378772,0.03030631799378772,negative,234
18,mode_18,Sphingosine N-acyltransferase Activity,GO:0050291,Sphingosine N-acyltransferase Activity (GO:0050291),1,0.0016611295681063123,0.01773275050152516,-0.0016935853868229442,0.0016935853868229442,negative,4608
18,mode_18,Epithelial Cell Morphogenesis,GO:0003382,Epithelial Cell Morphogenesis (GO:0003382),2,0.0033222591362126247,0.03213925433855834,0.001512788078078115,0.001512788078078115,positive,4765
18,mode_18,Steroid Hormone Biosynthetic Process,GO:0120178,Steroid Hormone Biosynthetic Process (GO:0120178),2,0.0033222591362126247,0.03213925433855834,-0.005014294397743941,0.005014294397743941,negative,2613
18,mode_18,Negative Regulation Of Endothelial Cell Apoptotic Process,GO:2000352,Negative Regulation Of Endothelial Cell Apoptotic Process (GO:2000352),37,0.061461794019933555,0.3332205706065261,0.006060862874683672,0.006060862874683672,positive,2267
18,mode_18,Negative Regulation Of Vascular Endothelial Growth Factor Receptor Signaling Pathway,GO:0030948,Negative Regulation Of Vascular Endothelial Growth Factor Receptor Signaling Pathway (GO:0030948),6,0.009966777408637873,0.08057281097934445,-0.00030894243669387945,0.00030894243669387945,negative,6013
18,mode_18,Cellular Response To Radiation,GO:0071478,Cellular Response To Radiation (GO:0071478),26,0.04318936877076412,0.25672892343338916,-0.0014525855749321793,0.0014525855749321793,negative,4807
18,mode_18,Response To Increased Oxygen Levels,GO:0036296,Response To Increased Oxygen Levels (GO:0036296),3,0.0049833887043189366,0.045287798050987586,0.00014293092719239544,0.00014293092719239544,positive,6187
18,mode_18,Extracellular Matrix Disassembly,GO:0022617,Extracellular Matrix Disassembly (GO:0022617),14,0.023255813953488372,0.15935006268563445,0.008349614753596336,0.008349614753596336,positive,1679
18,mode_18,Methylguanosine-Cap Decapping,GO:0110156,Methylguanosine-Cap Decapping (GO:0110156),2,0.0033222591362126247,0.03213925433855834,0.0024126397940685486,0.0024126397940685486,positive,4034
18,mode_18,Protein Homotetramerization,GO:0051289,Protein Homotetramerization (GO:0051289),5,0.008305647840531562,0.06933869358773292,0.007409236477054102,0.007409236477054102,positive,1898
18,mode_18,Diacylglycerol Metabolic Process,GO:0046339,Diacylglycerol Metabolic Process (GO:0046339),1,0.0016611295681063123,0.01773275050152516,0.0033049935411058546,0.0033049935411058546,positive,3451
18,mode_18,Interleukin-2-Mediated Signaling Pathway,GO:0038110,Interleukin-2-Mediated Signaling Pathway (GO:0038110),23,0.03820598006644518,0.23400532877784275,-0.018241867663882076,0.018241867663882076,negative,616
18,mode_18,Protein K48-linked Ubiquitination,GO:0070936,Protein K48-linked Ubiquitination (GO:0070936),71,0.11794019933554817,0.5234109052284097,-0.004573176201651172,0.004573176201651172,negative,2805
18,mode_18,Post-Transcriptional Gene Silencing,GO:0016441,Post-Transcriptional Gene Silencing (GO:0016441),10,0.016611295681063124,0.121965734232772,0.011814541128640324,0.011814541128640324,positive,1163
18,mode_18,Positive Regulation Of Cellular Process,GO:0048522,Positive Regulation Of Cellular Process (GO:0048522),117,0.19435215946843853,0.7104875726527486,-0.0015195698986528122,0.0015195698986528122,negative,4763
18,mode_18,Vesicle Fusion,GO:0006906,Vesicle Fusion (GO:0006906),27,0.044850498338870434,0.2641057292320231,0.03905816770915426,0.03905816770915426,positive,125
18,mode_18,Positive Regulation Of Cysteine-Type Endopeptidase Activity,GO:2001056,Positive Regulation Of Cysteine-Type Endopeptidase Activity (GO:2001056),72,0.11960132890365449,0.5282138107918547,-0.05356382670222053,0.05356382670222053,negative,49
18,mode_18,Regulation Of Myeloid Leukocyte Mediated Immunity,GO:0002886,Regulation Of Myeloid Leukocyte Mediated Immunity (GO:0002886),35,0.05813953488372093,0.32001486274754654,-0.013338693448911252,0.013338693448911252,negative,994
18,mode_18,Regulation Of Vascular Associated Smooth Muscle Cell Apoptotic Process,GO:1905459,Regulation Of Vascular Associated Smooth Muscle Cell Apoptotic Process (GO:1905459),2,0.0033222591362126247,0.03213925433855834,-0.0014005324460088754,0.0014005324460088754,negative,4851
18,mode_18,Clathrin Coat Of Coated Pit,GO:0030132,Clathrin Coat Of Coated Pit (GO:0030132),7,0.011627906976744186,0.09140162014739274,-0.002585222448062258,0.002585222448062258,negative,3909
18,mode_18,Microtubule Nucleation,GO:0007020,Microtubule Nucleation (GO:0007020),14,0.023255813953488372,0.15935006268563445,0.016725753531432287,0.016725753531432287,positive,730
18,mode_18,Response To Amino Acid,GO:0043200,Response To Amino Acid (GO:0043200),8,0.013289036544850499,0.1018828698566208,-0.003969037654308403,0.003969037654308403,negative,3110
18,mode_18,fatty-acyl-CoA Metabolic Process,GO:0035337,fatty-acyl-CoA Metabolic Process (GO:0035337),4,0.006644518272425249,0.05761801368583698,-0.008103145217123825,0.008103145217123825,negative,1724
18,mode_18,Lymphocyte Mediated Immunity,GO:0002449,Lymphocyte Mediated Immunity (GO:0002449),2,0.0033222591362126247,0.03213925433855834,-0.002842058812573979,0.002842058812573979,negative,3762
18,mode_18,Intrinsic Apoptotic Signaling Pathway By P53 Class Mediator,GO:0072332,Intrinsic Apoptotic Signaling Pathway By P53 Class Mediator (GO:0072332),50,0.08305647840531562,0.4128583650814869,-0.03222040573836973,0.03222040573836973,negative,205
18,mode_18,Small Nucleolar Ribonucleoprotein Complex Assembly,GO:0000491,Small Nucleolar Ribonucleoprotein Complex Assembly (GO:0000491),9,0.014950166112956811,0.1120597370939862,-0.006544197452335933,0.006544197452335933,negative,2126
18,mode_18,Regulation Of Positive Chemotaxis,GO:0050926,Regulation Of Positive Chemotaxis (GO:0050926),3,0.0049833887043189366,0.045287798050987586,-0.00036886480072343623,0.00036886480072343623,negative,5930
18,mode_18,Negative Regulation Of ERBB Signaling Pathway,GO:1901185,Negative Regulation Of ERBB Signaling Pathway (GO:1901185),30,0.04983388704318937,0.28569090183363177,-0.010278790952899467,0.010278790952899467,negative,1341
18,mode_18,Chemokine-Mediated Signaling Pathway,GO:0070098,Chemokine-Mediated Signaling Pathway (GO:0070098),8,0.013289036544850499,0.1018828698566208,-0.0070229768754426014,0.0070229768754426014,negative,1992
18,mode_18,Regulation Of Chromatin Binding,GO:0035561,Regulation Of Chromatin Binding (GO:0035561),9,0.014950166112956811,0.1120597370939862,0.0024216021750309577,0.0024216021750309577,positive,4030
18,mode_18,Exocytic Vesicle,GO:0070382,Exocytic Vesicle (GO:0070382),1,0.0016611295681063123,0.01773275050152516,0.0020651731265198133,0.0020651731265198133,positive,4312
18,mode_18,Positive Regulation Of Focal Adhesion Assembly,GO:0051894,Positive Regulation Of Focal Adhesion Assembly (GO:0051894),9,0.014950166112956811,0.1120597370939862,0.008254291753581831,0.008254291753581831,positive,1690
18,mode_18,RISC Complex Assembly,GO:0070922,RISC Complex Assembly (GO:0070922),13,0.02159468438538206,0.15030298477967619,0.00810014876219248,0.00810014876219248,positive,1726
18,mode_18,Bleb Assembly,GO:0032060,Bleb Assembly (GO:0032060),9,0.014950166112956811,0.1120597370939862,0.00962035354757211,0.00962035354757211,positive,1446
18,mode_18,Regulation Of Potassium Ion Export Across Plasma Membrane,GO:1903764,Regulation Of Potassium Ion Export Across Plasma Membrane (GO:1903764),1,0.0016611295681063123,0.01773275050152516,0.00032260324670378433,0.00032260324670378433,positive,5999
18,mode_18,Neuropeptide Signaling Pathway,GO:0007218,Neuropeptide Signaling Pathway (GO:0007218),2,0.0033222591362126247,0.03213925433855834,0.0002153538725840948,0.0002153538725840948,positive,6094
18,mode_18,Artery Morphogenesis,GO:0048844,Artery Morphogenesis (GO:0048844),11,0.018272425249169437,0.13162763185948279,0.004464324481887749,0.004464324481887749,positive,2849
18,mode_18,Regulation Of Extrinsic Apoptotic Signaling Pathway In Absence Of Ligand,GO:2001239,Regulation Of Extrinsic Apoptotic Signaling Pathway In Absence Of Ligand (GO:2001239),30,0.04983388704318937,0.28569090183363177,-0.03665727181517686,0.03665727181517686,negative,148
18,mode_18,Axon Development,GO:0061564,Axon Development (GO:0061564),7,0.011627906976744186,0.09140162014739274,0.004015942252859973,0.004015942252859973,positive,3079
18,mode_18,Cellular Response To Organic Substance,GO:0071310,Cellular Response To Organic Substance (GO:0071310),45,0.07475083056478406,0.38340778557492955,-0.0065702527176118375,0.0065702527176118375,negative,2119
18,mode_18,mRNA 3'-UTR Binding,GO:0003730,mRNA 3'-UTR Binding (GO:0003730),30,0.04983388704318937,0.28569090183363177,0.017194620610253095,0.017194620610253095,positive,685
18,mode_18,tRNA Transport,GO:0051031,tRNA Transport (GO:0051031),1,0.0016611295681063123,0.01773275050152516,0.0023390390645086885,0.0023390390645086885,positive,4092
18,mode_18,Ubiquitin Ligase Inhibitor Activity,GO:1990948,Ubiquitin Ligase Inhibitor Activity (GO:1990948),2,0.0033222591362126247,0.03213925433855834,0.000638025246197167,0.000638025246197167,positive,5619
18,mode_18,Cellular Response To Sterol Depletion,GO:0071501,Cellular Response To Sterol Depletion (GO:0071501),5,0.008305647840531562,0.06933869358773292,-0.007332297304544047,0.007332297304544047,negative,1911
18,mode_18,Heterotypic Cell-Cell Adhesion,GO:0034113,Heterotypic Cell-Cell Adhesion (GO:0034113),18,0.029900332225913623,0.19389178238778892,0.005368282140924825,0.005368282140924825,positive,2496
18,mode_18,Fatty Acid Beta-Oxidation,GO:0006635,Fatty Acid Beta-Oxidation (GO:0006635),1,0.0016611295681063123,0.01773275050152516,-0.0009731542848881763,0.0009731542848881763,negative,5269
18,mode_18,Positive Regulation Of CREB Transcription Factor Activity,GO:0032793,Positive Regulation Of CREB Transcription Factor Activity (GO:0032793),10,0.016611295681063124,0.121965734232772,0.025186516568552402,0.025186516568552402,positive,351
18,mode_18,Regulation Of Endoplasmic Reticulum Stress-Induced Intrinsic Apoptotic Signaling Pathway,GO:1902235,Regulation Of Endoplasmic Reticulum Stress-Induced Intrinsic Apoptotic Signaling Pathway (GO:1902235),28,0.046511627906976744,0.27138958750811115,-0.03921425465152041,0.03921425465152041,negative,123
18,mode_18,Protein Targeting To Membrane,GO:0006612,Protein Targeting To Membrane (GO:0006612),7,0.011627906976744186,0.09140162014739274,-0.004473721364887316,0.004473721364887316,negative,2845
18,mode_18,Serine-Type Peptidase Complex,GO:1905286,Serine-Type Peptidase Complex (GO:1905286),4,0.006644518272425249,0.05761801368583698,0.005897854156526127,0.005897854156526127,positive,2325
18,mode_18,Protein Deacylation,GO:0035601,Protein Deacylation (GO:0035601),15,0.024916943521594685,0.168221740231914,0.002377151154916947,0.002377151154916947,positive,4066
18,mode_18,Negative Regulation Of Translation,GO:0017148,Negative Regulation Of Translation (GO:0017148),22,0.036544850498338874,0.22621973021704006,0.028029082222292927,0.028029082222292927,positive,283
18,mode_18,Regulation Of Stress Granule Assembly,GO:0062028,Regulation Of Stress Granule Assembly (GO:0062028),6,0.009966777408637873,0.08057281097934445,0.0032884533447161547,0.0032884533447161547,positive,3461
