gene,mode_12,mode_13,mode_14,mode_15,mode_16,mode_17,mode_18,mode_19,mode_20,mode_21
DUSP16,0.04326907897030966,-0.012142102050456155,0.17281183075424456,0.12186246722330617,-0.041662049216957604,-0.12078344657897151,0.03831300537950396,0.004077280515150309,-0.027526144758127317,-0.0904812759320704
SLC30A2,0.06199587647581683,-0.0637020491310394,0.013663145127266097,-0.06314581780612366,-0.11170921019119737,0.005191191838483727,-0.07396006142893344,0.16858802046794485,0.12582108185800392,-0.03548660509709772
TUBB8,0.060803392071270966,-0.014918478397231358,0.0898630933473917,-0.04134767450895344,-0.12615183678921887,-0.19406025739878635,-0.09816488862698035,-0.22692579024163814,0.0008660805219693622,-0.0911140490326734
RFX7,0.0022283567416834433,-0.06037828231663701,0.07582984572722314,0.10548952940794998,-0.07426435413077678,0.014715770330083103,0.05205825488433242,0.02489943652402911,0.014400910998291433,-0.034629077504737565
MDM2,-0.0672917283918936,0.03186191019770702,-0.07066962925291392,0.010048014806023003,-0.033299249943693696,0.04611618532833881,-0.042255342576345514,0.0010567218968863439,-0.006811994062440235,0.02140234184234308
PCDH1,-0.14992107058040802,0.19610745848948785,0.019728242911080843,-0.10270205497545044,-0.041676765118711066,-0.06993886421445039,-0.04753339912523666,0.004103883879737019,-0.04517604007015541,0.07004338492308451
KLHL15,-0.19185211614942774,-0.08049961438869443,0.09767494286209696,-0.07323531377410396,-0.013617715346101079,0.055193447503249775,-0.008048430262392967,0.040851693777992526,-0.025172952170553882,0.021399283359590855
MTCH2,0.20891007749178142,-0.05048739411855876,-0.005730013950354554,0.0028466197227231945,0.047726945585598736,0.0007379130581925342,-0.27839549435060557,0.11645083496038039,-0.04327102630241378,-0.01671211844995812
GGH,0.08950741198362483,-0.14135319783511385,0.0064043245510010905,0.008045722631784874,0.022885347695813067,0.023039236887789763,-0.030525438612222087,0.0068192595185735125,0.016461824867503676,0.0368893749205272
CSNK1A1,0.08215287539084778,0.0320779985414854,-0.01088384006071932,0.0955203037354878,-0.12825317459451177,0.006997531561512021,0.12931281992520474,0.005366492914093284,-0.09920562869640644,-0.030641806716126024
NOTCH1,0.07306127749036384,0.08817115905902066,-0.08839002751080716,-0.02676890808016064,0.05553602557110975,-0.058764506771754585,0.06572947188323985,-0.017711011085475556,0.08503674657401486,0.0193958122525237
SF3B3,-0.01912651525684539,-0.052013673966947165,0.11785949997257353,-0.12809802699531134,0.08786294869424593,0.010567605454322407,0.06441172257448971,0.019538802238203697,0.015311557298904958,-0.0724478521136686
TMEM2,0.03619088943206238,-0.18188798294519262,-0.05034189840206487,-0.06125237474071829,-0.018974067624683438,-0.06082513172967376,0.05435879463700804,0.03423063734201075,0.011504054069728827,-0.01491436556593302
VPRBP,-0.17667116517343215,-0.06458480313022782,0.08426301583761725,-0.20519955634188,0.02618074031000848,0.03632722300689108,-0.024872236754711407,-0.007823773952380477,-0.03375867227084126,0.038211013275886815
TRIM28,-0.13048440262821268,-0.07669283498624671,0.030181356432681543,-0.017276496428822792,-0.02211473261922614,0.05871867389737109,-0.09315679629204118,-0.025729442735604263,-0.02507232057991558,0.05433982534549572
AGR2,0.16110645693660594,0.08427133629550114,-0.051894888755399195,-0.0703145903599768,0.0197645993078136,-0.02793131014731767,-0.07525118174103176,-0.040711643948105614,-0.08024485053443838,0.1516782771782622
CASP9,0.08017511731459853,-0.0533290333293561,-0.10303493783807512,-0.011066101250130972,0.03557792945106148,0.0032906574953290323,-0.19425053238377246,-0.01179998835357234,0.005359604574823615,-0.1299432151898386
TCEA1,-0.0009032599352793442,-0.09693691967585817,0.060536990078892336,0.020060493913596083,-0.055845958145882967,0.110530992116975,0.03936778004395606,0.0794039804625984,0.012614971312827891,0.07840858796517317
FAF1,0.05547648423324377,0.02420535804983951,0.09567438862473847,0.01455257152726217,0.11755843572653103,0.04330538188296919,-0.1335750243403339,0.053675927421795555,-0.04197341461507292,0.10004081626168522
LYN,-0.07107785814716491,-0.040276235578276136,0.014642796324354812,0.03260518612489197,0.003866078861630193,0.032060631566753296,0.008157218622271497,0.02619563812292374,-0.03267734487812821,-0.013767665487886115
TMEM14B,0.15751191017104907,-0.16933479839726553,-0.04864394795338847,-0.030069982659035658,0.0015542817364367877,0.021544777625142654,-0.09774366825789764,0.017983708193463583,0.00588308665508812,-0.09177620910003974
SLC5A6,0.020058549997846287,0.004107258109544444,0.013884211669010264,-0.12303180484714411,-0.22832112573476174,-0.07621342378059032,-0.07538124273643433,0.2946988872252543,0.2155299486768051,-0.040278098470301504
JAK1,0.008861359188189364,0.04159745137394194,0.1650817289757715,0.03091482420165384,-0.022303106515593866,-0.1906257338769491,0.011722082924421666,-0.11502084392846758,0.12249942184867343,0.1881767010765798
EZH2,0.015039170112225194,0.020239688204793795,-0.03764374102362899,-0.08522125095083763,0.1976435749757377,-0.13958823508187274,0.04544716358895527,0.08101763538770698,-0.015086683261217414,-0.09811179781427741
SLC7A14,0.08849288735184604,-0.1435287100689078,-0.04477685444326936,-0.06339660946123632,-0.06441307415604958,0.04559641348046075,0.02178146829461452,-0.036652094061637074,0.0652059725445872,-0.07184217498233089
ARL10,0.01030056126154215,-0.006457020778616925,-0.0024327383375062,-0.06608035331214242,-0.10743983770257218,-0.07561746363165689,-0.030354519784865263,0.14443772690073503,0.0603867845888296,0.019380796104771125
RPA3,-0.06779997563404028,-0.04489736138424962,-0.04469817023547728,0.15278646750746253,-0.01892329986340461,-0.024001579894153146,0.03200825999927408,-0.03064316838786493,0.05410964051232259,0.09742541911859955
SHC1,-0.008109683372579946,0.022170412208917155,0.07041865292712961,0.05158985194864062,0.031010585956725276,-0.008811700111974108,-0.06882777135496854,-0.027767344328429564,0.037266699601592686,0.11740405548112262
SLC6A8,-0.018698755036930307,0.04051828069209914,0.01661360967433957,-0.0866743691322015,-0.19884150881288845,-0.08708791328620656,-0.062349875345613315,0.33950995065880163,0.18858267185510788,-0.007784172784246143
DDX5,0.1399345737525582,0.09123354383667222,0.11670010420080767,-0.1740610389162106,0.12176364307340151,0.036974676256793515,0.14808209363139305,0.05725484920999391,-0.008996883619051696,-0.09665419056419422
CDC20B,-0.021382612348891005,0.007189315290160243,0.04452361435619852,-0.03134578703138115,-0.006163846536444952,-0.018774133029683792,-0.004298391704567257,-0.0033489428782439044,-0.01891788776997718,0.005575259801982539
APAF1,0.1957769052285527,0.03662175980465115,-0.08184730815325374,0.07430945858660765,0.0028401922759004935,0.03705699174991492,-0.3096995878944332,0.02008085293161485,-0.03323495375753924,-0.061997386906691224
PTPN6,-0.010330347803861672,-0.010332621595616808,0.09039776990856846,0.005677190522863396,0.029248879665260956,-0.017323641442203472,-0.028737041191613147,-0.04041506676577141,0.00748964469091103,0.06506293805670334
CAB39,0.17389266444509943,0.055137837240781,0.1555902455121009,0.0297714191107562,-0.2139223842724507,-0.10345741373476756,0.05929933225404421,-0.1337993572047899,-0.02086537033952592,-0.09850780570075589
SEC24B,0.005830132011961013,-0.04655046455344154,0.07977836831185654,0.06919374689099111,0.14243663294530834,-0.05916349112909305,0.004747020014132459,-0.00726458267528731,-0.22657212718590394,0.019154466223184625
CIZ1,0.02731700391687247,0.04952502864802972,-0.042323744473217496,-0.1096652450015425,0.23925360276336047,-0.14388070170092723,0.050834253949956866,0.05916436850598653,0.043907142107398545,-0.13681173535197763
EPSTI1,0.06478425032642945,-0.04754255070306918,0.019997421382388324,-0.03461649627100164,-0.03040294522673829,-0.03626691743780913,-0.0953568733418078,0.12455388605761829,0.052078910531375,-0.05689869736756847
ACY1,0.02548940083290142,-0.0032794894281823832,0.008789285427585175,0.043571098802958314,0.04037492297096942,-0.01277803365098102,-0.0020194763289009703,0.016572497073070732,-0.021614888931257303,0.007072016325349135
S1PR2,0.021182087603032924,0.02232273862367518,-0.019870246169167567,-0.0490386678267968,-0.006760500417119049,-0.057458095485430884,0.003642976462088645,0.0711760404541709,0.01211541736571296,0.029273999930075664
DOC2A,-0.032625842627128095,-0.05688095033559187,0.05050159069803491,0.035423964520032276,0.07378652983542659,0.0065362972284332506,0.0458615439397435,-0.030551896498874298,0.025705905422818965,0.018763816723402098
ICOSLG,-0.057316206869327625,-0.04969108135096088,0.009019478282273157,0.008126762123956539,-0.07327909118340288,0.000571783733117254,-0.04750054026048432,0.030900140992608672,0.030823645090422194,0.03889119780933384
TAS2R14,0.14237928899285038,-0.04301758110250774,-0.00842742770903113,-0.051805746985545846,-0.030919764132895187,0.02075257290556125,-0.21169993933199494,0.12161440238893978,-0.041705526670333386,0.06319641885738478
ZNF187,-0.053042614050283904,-0.08084948044258285,0.09633624505005667,0.07223676235433237,-0.10562616651624537,0.036610733310190144,-0.09806133019702198,-0.042375714443025764,-0.008232308041813918,0.06599718361458701
PTK2,-0.05928506692354721,-0.035172833977948646,-0.015502600543170935,-0.009323222536946823,0.0416368199058619,-0.00594221607701528,-0.024864241664932254,0.007082632032169823,0.008795608593451874,0.03097057199244763
ANKRA2,0.08117541331162743,0.0902204519846244,0.006096042248610512,0.02621706014768519,0.022489779156314626,-0.04759816284020124,0.05675930509750333,0.02918869036159434,-0.020668240664497742,-0.07570388301925586
U2SURP,0.15398729037839012,0.024552056349363426,0.2567798426633017,-0.32405891166350226,0.1856565930256839,0.08334128128159503,0.13372197640905853,0.015076955106433967,0.09346129093451375,-0.009312675009797461
DYRK1A,0.15469986825520343,0.10804713614241951,0.11479089652898038,-0.10371124458670426,0.02858387860942145,0.03905327592858804,0.14595930092242573,0.03105581797811542,0.016304620173651252,-0.0945921375765441
LCP2,-0.10846854333065968,-0.050733965429013074,0.0046661332848328095,0.016338671162681725,0.026126726813557048,0.030181360748175186,-0.048443243964800826,0.009574881197783464,-0.03454824863885068,-0.03503863003816679
TBK1,0.01973907841927611,0.02616915556072467,0.016521086444558016,0.062214413954460326,0.03919070336264671,-0.004102391581639714,0.13846026198951444,-0.03382419467821275,0.006964725392610378,0.011281530121845528
CSTF2T,0.04209219107311447,0.017072448648049104,0.060278757752055157,-0.04170966482683159,0.053705736179073045,0.03715384611010861,0.008330618825146914,0.013377518893911604,0.015712149705783607,0.07704270986309705
XPO1,0.05905526494642207,0.06369578466440172,0.06838767345592307,-0.07136395377023098,0.04400538624031121,-0.05814678530923695,0.017692201210375937,0.032758359735805466,-0.12441046224524999,-0.06401606802905027
NCK2,-0.0829785880079491,-0.08823199958809504,-0.1349248615225031,-0.09565128845947894,0.05917882671816088,-0.00842187833165247,-0.07777754170001266,0.04321039668375915,0.017471636377294538,-0.08571292946178324
FLVCR1,0.037677824862766975,-0.03232950692168496,0.05140496091043465,-0.07556721811547848,-0.1379870691258676,-0.10087111293939799,-0.09340420411551019,0.11109638170526076,0.1838564118173992,0.006969748802271552
SLC7A1,0.0724319293138631,-0.13319256444502078,-0.025294116788792884,-0.1136241737062922,-0.14477068742220092,-0.0334431413421703,-0.052877072564183544,0.12046433198271357,0.10918665643650696,-0.07777861775198701
SSBP2,-0.03021814045245374,-0.04278915141076233,0.0448742462741752,0.041595230280767476,-0.017875039006991937,0.06399449469795968,-0.014747081118277511,0.03464606785875699,-0.015870655998789212,-0.047224729733315006
RNF34,-0.03241508923848391,-0.02929485689300923,0.007035315458390085,0.04938138328607086,0.04950173851816529,0.05954531457510702,-0.0987581541807489,0.04563030235188024,0.0652901048406237,0.015297375246016355
GOLGA2,0.044491586987644126,-0.02422889402106074,0.06461670560447097,0.08395502310534851,0.054628495942670656,-0.12229007619770808,0.10468755906228644,-0.08442743922725184,-0.1143236405401028,-0.043670760875906565
HCLS1,-0.04134351144653526,-0.020690107916070285,-0.042127120295883176,0.0037929473004459434,0.06355607042394146,0.05803954822814036,-0.09814041222689655,-0.0059520486099456866,0.005049460286718166,-0.0735022495711576
SDF2L1,0.08833429833606318,-0.1810005063428315,0.011419969080918151,0.013210017951002283,0.02233392188552495,-0.013544207978208,-0.010795616649152417,0.0019735855657714925,0.016324678883082085,-0.03487073156642462
PRNP,0.04245773204213397,0.032638500738364516,-0.027781148279217543,-0.07448394455302551,0.004242286051926536,-0.00033765466496233303,-0.023013220215117498,0.0553047801521895,0.015839249343837444,0.0730744003100721
NCOA1,0.013022289562512794,0.08626178546398401,-0.10546993804095559,0.03060218218293889,0.08290496840102236,-0.09143061398166827,-0.032405072940394276,-0.024635710623736252,0.09812269425850376,-0.018832959611522065
RPA1,-0.09126830619037124,-0.07370755371216768,-0.1259860897441488,0.19410458037210204,-0.08983485505667818,-0.006518995716183833,0.013091142163845788,-0.03451596640648707,0.041740088240130084,0.12519883719913474
MAGI3,0.03111941370308404,0.0017251255504846454,-0.001073637849490431,-0.03658829164664689,0.022862839836069977,-0.008849942679271108,0.030310512071064225,0.09220041495715893,0.08481514400631596,0.049799951456074396
FERMT2,-0.047972465174290005,-0.013032187385556457,-0.08387305352511688,-0.05753374223202384,0.11008826923465258,-0.11028389937207436,0.06385297604762859,0.024459825667245617,0.08080596015848097,0.10445032112658595
IFI16,0.10931449662984923,0.02384132548346871,0.14585615299826352,-0.1887167286396183,0.1527965547263705,0.04976463403732885,0.018496287806557064,-0.040730274629304675,0.07867911356097557,-0.02950494977067244
CUL4A,-0.04705087370286283,0.02645286221576535,0.12031893194388339,-0.08952779464612874,-0.15499602041746804,0.03401768157882087,-0.0799117360890745,-0.1474911263290285,-0.05192894198739291,-0.07996576222234905
RAD51,-0.14909108259813203,-0.10233762358547974,-0.13857391136830766,0.20100402731805292,-0.1435567165319981,0.011201342948387014,-0.02349846944563969,-0.015706004189152484,0.001066498883775151,0.007374597153244928
C1QTNF1,0.07024089826382131,-0.13412735377572818,0.006074608966327858,-0.03666142139378007,0.07084802944090526,-0.06550004972541035,0.010339136758081178,-0.0036976973252603696,0.029576661074131,0.16129614133055567
EP300,0.06263869519230354,0.10499035363509389,-0.09723541873477415,0.00972413047687293,0.10486212594558957,-0.08456721522464271,-0.059080300530375954,-0.04657150027842401,0.06758003335536604,-0.01410762279219751
CCNB1,-0.013650653938766176,-0.007834886155407117,-0.02561017862222766,0.09650272522950754,-0.07659847688650036,-0.011365749094173002,0.08234563866582884,0.039811094683381204,-0.06244771856696535,-0.10130028111315953
TUSC2,0.10409345054280382,0.08521976741224317,0.1089604650631986,0.029061166649439293,-0.07521049926899923,0.11820249906088968,-0.1250118501106555,-0.027339959429860988,0.05378920539489921,0.17103753409905112
DBNL,0.017026301064959105,0.04005054015336474,-0.04192455438226611,-0.023538711991843066,-0.0014021573688217433,0.08395739688955321,-0.08583031775778259,-0.02382770402843444,-0.029752481604423175,-0.022197090089337353
LPIN3,0.11019084188375669,-0.002398865399280609,-0.03221560012289194,-0.021203998004307764,-0.03953804084718821,0.08313170460065532,0.0801025191332288,0.046414425561181395,-0.03881853830091634,-0.026353868382179256
TCL1B,0.11207589227924651,-0.021370728850136043,0.2286880924415635,-0.09918979103318269,0.09418070445871651,0.11817272737120381,0.15751512986111868,0.13539871350328897,0.07934605691557176,-0.0535607818642119
ELAVL1,0.10100507886108157,0.06349409331719408,0.08704693840512236,-0.1639648627591351,0.07482213436023515,0.08288588921496547,0.1652466869899615,0.049307338435029074,0.018091877900410704,-0.036447078469808325
PSMD3,-0.09521911512647509,-0.061564788201315196,-0.02397224827034235,0.026462979571115187,-0.013842210247212132,0.0353125722211193,0.0033647285509282162,0.015590476519907715,-0.024022252500558703,0.019812071947571678
FNTB,-0.0073625690422933375,-0.022238863259392637,0.015298297658604305,0.004672662170702095,-0.010985502389716682,-0.010346979379061996,-0.009933726786003296,0.026160110127949502,-0.06754244972748608,-0.0009274961499743009
KCTD17,-0.07460134210580355,-0.04056247440455322,0.019377102888810598,-0.054426903621902334,-0.02305480852300388,-0.02442901225339465,-0.011037577273012907,0.0709023571619185,0.0526727200005609,-0.028858679598322674
AQP3,0.16427463585541693,-0.11207069883796661,-0.01310981607440562,-0.058065434200432496,-0.0368069477064171,0.02632735731332346,-0.18916892389005951,0.13370761252009775,0.011295898073530238,-0.06239086340485994
CD320,0.024063779216208957,0.044099319688454104,0.1396654875829652,0.03665455075852901,-0.06627388353550648,-0.11921417278164369,0.057862489870580555,-0.06614886617052264,0.10447999889260483,0.15428643519981225
CNP,0.06303683028806246,0.014642904425897146,0.028606260405023922,0.0031134254996688466,-0.028502559600419048,-0.05672864523222648,-0.049873248731922365,-0.01775927328549552,0.021712544809745927,0.02388092897107123
HPS3,-0.039024381638990274,0.002342587431580095,0.16811577867913505,0.1951476062563411,0.08201244452124541,-0.07248707474124824,0.02043895914645757,0.12951542130341268,0.17052642921283703,-0.033036752635270505
BAG3,0.14123542376036427,0.12776396880453023,-0.05292688088444023,-0.005117345098171119,-0.0026809488352481817,0.041226695654513625,-0.14094876469533582,-0.04133111965731134,-0.02261642814092022,0.12111300057847325
TMEM106A,-0.017419793156736287,-0.04755197808144088,-0.01387588270836609,-0.013448227772000948,0.024982132577772636,-0.0344694542247594,0.054147749037370345,-0.031453782200697646,-0.018594781119595657,-0.05375076407617284
IQGAP1,0.06015131855120951,0.045418163985280584,-0.14970145853082104,-0.04936150404473898,-0.11151077434580965,-0.03262256646573578,0.06304183388416237,-0.03241296991144182,0.02368944991838785,0.0182176020605298
ITPA,-0.03205224376910399,-0.11580370918584937,0.05893239365758145,0.09204923650464829,0.15590633512042149,-0.08581447368019096,-0.01932153114159075,0.09579449588146934,0.14702317472649434,0.043023407603547704
FERMT3,0.024132695642472005,-0.03826832548851606,-0.10481704145841174,-0.10267554243936867,0.009916120577660382,-0.060763262886795844,0.05400525779291669,0.018426856756900218,0.032552055881622674,0.17642338886303843
HPS5,-0.022431726991759684,-0.03447647087504758,0.17890992985506596,0.11698015836455378,0.010109974955726273,0.07970633253763187,0.019925320001158184,0.12623361750432716,0.18286307207408004,0.07568933100750778
NRD1,0.05983136858598851,-0.01847822448327686,0.07071971089372371,-0.13523103115971266,0.05218661596403856,0.029863797926135992,0.020648765289073875,0.01221473021632728,-0.020822785479815673,0.08744943965676795
NTNG1,-0.07870634465214398,0.05769052281779714,-0.012140736863109639,0.054825067327114445,0.10655346908874536,-0.03906119030985846,0.03735213724910887,0.04427845687569345,0.07308465674510634,0.07355895663111124
LPIN1,0.15396354946158228,-0.016958584181153757,0.0680957322339732,0.06990837043187001,-0.08348926638566286,0.06995644582370121,0.10970489314637823,0.06651411246655017,-0.03301390515036758,-0.09167559753931973
DYRK1B,0.12434761594848971,0.09332570370328279,0.0022729525828470887,0.07659129104085705,-0.06728742885855936,0.030128361485712785,0.13528735209965745,0.030027091446399354,-0.024748085463981735,-0.1210334362670466
XRCC5,-0.054152940111611834,-0.00012996706486622175,-0.1399402376803766,0.11827929016962928,-0.06529802070471856,-0.03872076272789819,0.010137102219459177,-0.025337064832333778,0.05934905769358394,-0.027511984621660317
KEAP1,0.060495093521178635,0.04195752925201367,0.12462172400279763,0.044417654892665435,-0.03868976486311179,0.123548397302803,0.058170070317193456,0.07341770768652332,-0.02587200917468313,0.09920502916664123
RNF123,-0.20136010975321833,-0.1403332644708408,0.09514709302151048,-0.0865513462640133,0.008222577513352468,0.0626468331709128,0.019873105992643383,0.03974613463889376,-0.04164352521602379,0.013052079991018135
GPX8,-0.013285381809364628,0.07051324147307766,-0.020512408720396648,0.0407051388567304,0.05107251881036845,0.10791277014003932,0.08123736396379706,-0.11426049245284135,-0.03965563646082997,0.029327328540276074
TARSL2,-0.006837605430270739,0.014338898631397718,-0.014422762670571231,-0.05824017555997094,0.08037926464076041,-0.09142090154890589,-0.011258489842369337,-0.02985871122682206,0.026963415457094273,-0.05401154352709495
USP34,-0.04718634370554135,-0.041795711961159644,0.004235431821001284,-0.01337376352825277,0.019468584530967937,0.01279507260048329,-0.008363638297890141,-0.006927154778251227,0.037743231959648724,-0.00194509587547306
GPR17,0.011254632784483621,-0.11667050243266393,0.04676043637581579,0.05916944625812805,0.0379075440215191,-0.183505528763261,0.023610759797529073,0.05492321954416687,-0.14590572212743183,-0.003200906540938419
KIR2DL3,0.10805677475164183,-0.12514476861137228,-0.055382945000626765,-0.02861903555833731,-0.008992197092834655,0.10064457722986221,-0.04415639552420299,-0.05290527162758006,0.008911406976133818,-0.050946776364216795
AGO2,0.07124917915902579,0.07148362228042769,0.10887510422631022,-0.11419759088947178,0.07274552527641126,0.07566734468317352,0.06724137135230783,0.026125456910339382,0.02802662531357352,-0.024937754131809275
INCA1,0.014387028182117007,0.0323501747460208,-0.01065896374377863,-0.007730586252814018,0.07082590485131939,-0.023196342714877027,0.01543337023845241,0.0419364166010631,-0.03644364472371649,-0.03603332380374212
CCDC50,-0.13142345685591808,-0.11519957747740556,0.048140140594248815,-0.036165477264949626,0.028195426559549448,0.07065012449718756,0.004663839996602664,-0.008534924290659678,0.05201068982985854,0.09747068533799193
STUB1,0.013852806492679382,0.040304096905830554,0.07217233364727989,-0.013042231772741946,-0.021157375445869143,0.06943003006509565,-0.04520080473871046,-0.010791131659775455,0.03994082215945416,0.08968058379503384
TAB1,0.1583223271061475,0.11669075258880009,-0.015277076413397025,0.01948853019275734,-0.05603869625473474,0.008382284479487015,0.006309236891973325,0.001368160119159099,-0.02523624200824972,0.0783202946109046
NEDD8-MDP1,-0.0708302847096682,-0.03979395087000143,0.1455819677991392,0.22265458296081864,0.23329343733497715,-0.1541506976635452,-0.012077492219728229,0.01701483289178815,0.10543411298362282,-0.01170858472382113
KAT5,0.010768273466156279,0.057116361277127034,-0.13605161139670877,0.0629354932647663,0.05151796893599555,-0.06753787733796295,-0.058698284447638964,0.004336716693742972,-0.015420964590816733,-0.049447282273342795
IL4R,-0.01831292936703078,0.03444923625674368,0.139016334087401,0.0064087452983025,-0.031169727721107012,-0.2203416752594161,0.013311716368074817,-0.14216368068441576,0.16211209747518276,0.1796958108915209
HLA-B,-0.24028786226571863,0.38197153611731316,0.010314153136414945,-0.0202726657286692,-0.06640520300992667,0.07051582988863031,0.015410760493970704,0.04074614368359379,0.004963448948439413,-0.04349269234609191
PARP1,-0.13827339623901383,-0.09270594506570386,-0.11334677834311219,0.1534549998248116,-0.09741716450959262,-0.04252634704488055,-0.020231150542048746,-0.03894169092109582,0.04856215896288713,-0.010092662212086064
RAF1,0.2450742739957579,0.040434970847141594,0.032494443441340094,-0.037513552500174734,-0.0964013360940109,-0.024550993372046172,-0.0845384073539526,-0.04378121929310094,-0.019376641951969475,-0.03334198294056669
APPBP2,-0.1941687543901725,-0.06211812406354382,0.1148929722460693,-0.09938268816425562,-0.031017446163611864,0.040039371702245447,0.03709522125934974,0.059270525360819205,-0.014395002040824672,-0.028974031717376017
PRKCQ,0.030956389227797403,-0.004239709796249709,0.039757521500683096,0.07290900460812492,-0.10186847441177312,0.03364480255185148,0.13143882679451943,-0.013513136310076524,-0.09711828272681193,-0.06082497129640509
ECEL1,-0.19331086924223373,0.3081720501993781,0.01959203496975331,0.01603414822796205,-0.006070423800779999,0.12608051703927284,-0.02093067926667578,-0.05760281751280525,-0.053879657042140636,-0.07889522290913858
TXN,0.06415944823421918,0.019216453668523037,-0.056916070993073165,-0.023511942034653614,0.045070735720213806,-0.03650000535508662,-0.0279951326662256,-0.006744146106452422,-0.024977118058649425,0.020637482872988746
SNX27,-0.12416789100813912,-0.04425154133544014,0.024735328772389136,0.034022267034375366,0.08382892536572159,-0.03353462362472699,0.04601672112015737,0.0493783660096349,0.061679805256897084,0.004997563311628095
VIPR1,0.09777168016199382,-0.12256948780942986,0.005573381055029469,-0.04069736438015366,-0.007749946433145983,-0.0698574635851546,-0.038459467738838,0.09145469951262035,-0.0356555939830566,-0.024170538295278914
ACTB,-0.027936663592441173,0.016154439504996586,-0.27899035042392467,-0.12931063539101204,0.10605308804500822,-0.15238830344230322,-0.02277816599540518,-0.014695144588456324,0.05375586108960225,-0.0019340538049430595
PSMB1,0.0758837654997307,0.014415702028304233,-0.09469362688419646,0.060490934275117585,0.023116127133515654,-0.09275518177549238,0.08914139378387423,0.033263357705193376,0.009547505636050547,-0.06493750177674262
TUBA1A,-0.014666320547447211,0.08659245862891206,0.07341236052769795,-0.008733602695670696,-0.0892601083231238,-0.15291200737609284,-0.10712222403370264,-0.20760011330188802,0.018726622417552928,-0.2097248266650558
PLA2G4A,0.03791806805873611,0.03688842072406633,-0.10357746931738888,-0.04909739747627218,-0.017152778850471173,-0.022086180082573893,0.13511209989943432,0.03143553161809938,0.0532095240467958,0.15332301808801577
PDGFRA,0.07362715373351632,-0.1590917114727372,0.008688175718913024,0.01052136100976915,-0.01794850361407144,-0.02586272660328068,0.06156710093030498,0.029692326479765645,-0.012778316346109536,-0.03356434872677327
PRKAB2,0.07195328703607647,0.03871202979912327,0.035385410768977985,0.08039241302794732,-0.028779161840562256,-0.07960380668559942,0.060037005896203165,-0.004046728630724606,0.0957862574071675,-0.03204389684520258
PSMA4,-0.0737896319995059,-0.054958337846332014,0.030473903704726205,0.0936568173794763,0.12624031156968513,-0.04829606269249653,0.02459549758320596,0.04372500767374583,0.07658001991516133,0.012000708539476131
CMTM5,0.06685324382186768,-0.08459696385002846,0.004926555840322557,-0.04305728752524491,-0.05532669568789782,0.017395425856605962,-0.060667522006797515,0.10433726871126689,0.10043560069063494,-0.058460877322518666
SLC4A1,0.002213717211299343,-0.029581296348049166,0.10275030141284063,-0.15476777344363232,0.023942945693486702,0.08222336162267763,0.0021816737698446284,0.12235820216662001,0.1158247739226665,-0.16267977742652773
VAC14,-0.08786277568186979,0.09694909503765058,0.015481846637499136,0.07730340987922998,-0.0075020735311645955,0.021147973620694243,0.06869165646703815,0.04724091885853236,0.0665331872535419,0.02177221041359774
DPP9,0.056467789307417846,-0.046556270627506204,0.05458800575078883,-0.03616531067314972,0.07211150856537611,-7.2023713677326e-05,-0.11708624789078019,-0.009048581246588779,0.06077088069199957,-0.1719292367450194
NOTCH2,0.0517921239108059,-0.08396002173685654,-0.00017884326257612725,-0.03350306330663103,-0.027746688912176222,0.005838790889040351,-0.04690005508029343,-0.009479300501882615,0.01183513067618613,0.09514325912588062
PSMA6,0.004949879253032014,-0.008896436245704036,-0.049979800784666045,0.007056515396384843,0.033593608077939846,-0.018929714615996657,0.016415721272010585,0.008514878907464551,0.003479423129140476,0.01423033414407574
ST14,-0.0045955323216947735,-0.05694601748235944,-0.013249077190548283,-0.014093295622519377,-0.022068556421482272,0.004164357015545031,0.015238269722103641,-0.011669990689157297,-0.03907932446030372,-0.046406180603617744
YY1,-0.0020757437503652497,0.0781001505866554,-0.14566905840613337,-0.024525398311867893,0.11380783285749813,-0.08393720129800417,-0.027580796247247304,-0.03317426611949967,0.04345599513362184,-0.01846452567072717
PSMA2,-0.00799758924246643,-0.0107547049042331,-0.0520344469436077,0.01788840038454946,0.015605055912712846,-0.038917752639899945,0.05685565271083216,0.021131513991693097,0.0072220608696138425,-0.03225839380326934
HIST3H3,0.0021220263771349183,-0.0007220324223929101,-0.07508396938879128,-0.01861709747611265,0.030011905933941208,0.028885783191194322,-0.02802805164672726,0.0032600445615523607,-0.016654061912838334,-0.014648743536359527
PSMB3,0.03738725048287409,-0.0024322113226137574,-0.09541020440114452,0.04363597350518385,0.01374053043680987,-0.08512836496122059,0.09750872223487608,0.005822743584441905,0.020394531430652934,-0.044301427750117583
PSMB2,-0.06706982211092863,-0.03292636296873003,-0.014584404948804676,0.006570958973471182,0.04793562548528775,0.057040032492308115,-0.0018067919904315476,0.01540511590705513,0.00819586018620276,0.08138699556521548
USP2,-0.03749465838097133,-0.02499784716543761,0.023728230737762514,-0.06606822550871323,-0.021376829446212466,-0.045285772661784324,-0.0015215263623615323,-0.03863699756355775,-0.006463428711010026,-0.0015634956166637425
SLC30A1,-0.07597163917322053,0.14794662478615692,-0.022841989033065203,-0.0867970848210836,-0.11538734750572797,0.03353398788741404,0.021115422041166492,0.10369204535176257,0.1385637871417071,0.00174778692775318
