axis,axis_name,selection,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
18,mode_18,top_absolute,Negative Regulation Of Programmed Cell Death,GO:0043069,Negative Regulation Of Programmed Cell Death (GO:0043069),176,0.292358803986711,0.8717488078288526,-0.08914770384792106,0.08914770384792106,negative,10
18,mode_18,top_absolute,Peptidyl-Threonine Modification,GO:0018210,Peptidyl-Threonine Modification (GO:0018210),56,0.09302325581395349,0.44648134689680286,0.08905562130105844,0.08905562130105844,positive,11
18,mode_18,top_absolute,Phosphorylation,GO:0016310,Phosphorylation (GO:0016310),142,0.23588039867109634,0.7881221445270151,0.08720986817710899,0.08720986817710899,positive,12
18,mode_18,top_absolute,Specific Granule,GO:0042581,Specific Granule (GO:0042581),54,0.08970099667774087,0.43547099473445966,0.0844475457423129,0.0844475457423129,positive,13
18,mode_18,top_absolute,Mitochondrial Membrane,GO:0031966,Mitochondrial Membrane (GO:0031966),46,0.07641196013289037,0.38940856976154126,-0.08021349666431236,0.08021349666431236,negative,14
18,mode_18,top_absolute,Polymeric Cytoskeletal Fiber,GO:0099513,Polymeric Cytoskeletal Fiber (GO:0099513),54,0.08970099667774087,0.43547099473445966,-0.07831697636570965,0.07831697636570965,negative,15
18,mode_18,top_absolute,Mitochondrial Membrane Organization,GO:0007006,Mitochondrial Membrane Organization (GO:0007006),23,0.03820598006644518,0.23400532877784275,-0.07731570115748654,0.07731570115748654,negative,16
18,mode_18,top_absolute,Mitochondrion Organization,GO:0007005,Mitochondrion Organization (GO:0007005),24,0.03986710963455149,0.2416825596455823,-0.06998406548281226,0.06998406548281226,negative,17
18,mode_18,top_absolute,Protein Modification Process,GO:0036211,Protein Modification Process (GO:0036211),156,0.2591362126245847,0.8254401061501229,0.06992955018725613,0.06992955018725613,positive,18
18,mode_18,top_absolute,Secretory Granule Membrane,GO:0030667,Secretory Granule Membrane (GO:0030667),67,0.11129568106312292,0.5038117959457099,0.06901120132153303,0.06901120132153303,positive,19
18,mode_18,top_absolute,Mitochondrial Transport,GO:0006839,Mitochondrial Transport (GO:0006839),23,0.03820598006644518,0.23400532877784275,-0.06841463939859356,0.06841463939859356,negative,20
19,mode_19,top_positive,Phospholipase C-activating G Protein-Coupled Receptor Signaling Pathway,GO:0007200,Phospholipase C-activating G Protein-Coupled Receptor Signaling Pathway (GO:0007200),18,0.029900332225913623,0.19389178238778892,0.11088963936895559,0.11088963936895559,positive,8
19,mode_19,top_positive,G Protein-Coupled Peptide Receptor Activity,GO:0008528,G Protein-Coupled Peptide Receptor Activity (GO:0008528),18,0.029900332225913623,0.19389178238778892,0.10779595485503636,0.10779595485503636,positive,11
19,mode_19,top_positive,Positive Regulation Of Cytosolic Calcium Ion Concentration Involved In Phospholipase C-activating G Protein-Coupled Signaling Pathway,GO:0051482,Positive Regulation Of Cytosolic Calcium Ion Concentration Involved In Phospholipase C-activating G Protein-Coupled Signaling Pathway (GO:0051482),19,0.03156146179401993,0.20216306308641713,0.09625145643411975,0.09625145643411975,positive,19
19,mode_19,top_positive,Inorganic Cation Transmembrane Transport,GO:0098662,Inorganic Cation Transmembrane Transport (GO:0098662),21,0.03488372093023256,0.21832103023746735,0.09271191049060545,0.09271191049060545,positive,22
19,mode_19,top_positive,Monoatomic Cation Transmembrane Transport,GO:0098655,Monoatomic Cation Transmembrane Transport (GO:0098655),18,0.029900332225913623,0.19389178238778892,0.08833773467576587,0.08833773467576587,positive,23
19,mode_19,top_positive,Transport Across Blood-Brain Barrier,GO:0150104,Transport Across Blood-Brain Barrier (GO:0150104),19,0.03156146179401993,0.20216306308641713,0.08665376059418806,0.08665376059418806,positive,24
19,mode_19,top_positive,Vascular Transport,GO:0010232,Vascular Transport (GO:0010232),19,0.03156146179401993,0.20216306308641713,0.08665376059418806,0.08665376059418806,positive,25
19,mode_19,top_positive,P-type Calcium Transporter Activity,GO:0005388,P-type Calcium Transporter Activity (GO:0005388),12,0.019933554817275746,0.14106730945790139,0.075829556367353,0.075829556367353,positive,33
19,mode_19,top_positive,Positive Regulation Of Rho Protein Signal Transduction,GO:0035025,Positive Regulation Of Rho Protein Signal Transduction (GO:0035025),15,0.024916943521594685,0.168221740231914,0.0754122709488323,0.0754122709488323,positive,34
19,mode_19,top_positive,Immune Response-Activating Cell Surface Receptor Signaling Pathway,GO:0002429,Immune Response-Activating Cell Surface Receptor Signaling Pathway (GO:0002429),20,0.03322259136212625,0.21030404308799366,0.07518156382342904,0.07518156382342904,positive,35
19,mode_19,top_positive,Lytic Vacuole Membrane,GO:0098852,Lytic Vacuole Membrane (GO:0098852),38,0.06312292358803986,0.33971899858067245,0.07338441637833497,0.07338441637833497,positive,36
19,mode_19,top_positive,Intracellular Monoatomic Cation Homeostasis,GO:0030003,Intracellular Monoatomic Cation Homeostasis (GO:0030003),35,0.05813953488372093,0.32001486274754654,0.07336601064842185,0.07336601064842185,positive,37
19,mode_19,top_positive,Lysosome,GO:0005764,Lysosome (GO:0005764),75,0.12458471760797342,0.5423974596500623,0.07176120564630575,0.07176120564630575,positive,38
19,mode_19,top_positive,G Protein-Coupled Receptor Activity,GO:0004930,G Protein-Coupled Receptor Activity (GO:0004930),29,0.04817275747508306,0.27858366307796445,0.06932240442477526,0.06932240442477526,positive,39
19,mode_19,top_positive,Establishment Of Protein Localization To Organelle,GO:0072594,Establishment Of Protein Localization To Organelle (GO:0072594),33,0.054817275747508304,0.3065182129535989,0.0688880636101239,0.0688880636101239,positive,41
19,mode_19,top_positive,PDZ Domain Binding,GO:0030165,PDZ Domain Binding (GO:0030165),14,0.023255813953488372,0.15935006268563445,0.06780238292475257,0.06780238292475257,positive,43
19,mode_19,top_positive,Adenylate Cyclase-Modulating G Protein-Coupled Receptor Signaling Pathway,GO:0007188,Adenylate Cyclase-Modulating G Protein-Coupled Receptor Signaling Pathway (GO:0007188),14,0.023255813953488372,0.15935006268563445,0.06752433417036581,0.06752433417036581,positive,44
19,mode_19,top_positive,Intracellular Calcium Ion Homeostasis,GO:0006874,Intracellular Calcium Ion Homeostasis (GO:0006874),26,0.04318936877076412,0.25672892343338916,0.06448002301391552,0.06448002301391552,positive,45
19,mode_19,top_positive,Protein Import Into Nucleus,GO:0006606,Protein Import Into Nucleus (GO:0006606),34,0.05647840531561462,0.3133038952295178,0.063958844454339,0.063958844454339,positive,46
19,mode_19,top_positive,P-type Ion Transporter Activity,GO:0015662,P-type Ion Transporter Activity (GO:0015662),10,0.016611295681063124,0.121965734232772,0.06353063527239652,0.06353063527239652,positive,47
19,mode_19,top_negative,Microtubule,GO:0005874,Microtubule (GO:0005874),36,0.059800664451827246,0.326653122781681,-0.13219637123028533,0.13219637123028533,negative,1
19,mode_19,top_negative,"Positive Regulation Of Protein Localization To Chromosome, Telomeric Region",GO:1904816,"Positive Regulation Of Protein Localization To Chromosome, Telomeric Region (GO:1904816)",22,0.036544850498338874,0.22621973021704006,-0.11437639768427747,0.11437639768427747,negative,2
19,mode_19,top_negative,Regulation Of Protein Localization To Cajal Body,GO:1904869,Regulation Of Protein Localization To Cajal Body (GO:1904869),22,0.036544850498338874,0.22621973021704006,-0.11278741499148197,0.11278741499148197,negative,4
19,mode_19,top_negative,Positive Regulation Of Protein Localization To Cajal Body,GO:1904871,Positive Regulation Of Protein Localization To Cajal Body (GO:1904871),22,0.036544850498338874,0.22621973021704006,-0.11278741499148197,0.11278741499148197,negative,3
19,mode_19,top_negative,Regulation Of Establishment Of Protein Localization To Telomere,GO:0070203,Regulation Of Establishment Of Protein Localization To Telomere (GO:0070203),19,0.03156146179401993,0.20216306308641713,-0.11267043381057743,0.11267043381057743,negative,5
19,mode_19,top_negative,Positive Regulation Of Establishment Of Protein Localization To Telomere,GO:1904851,Positive Regulation Of Establishment Of Protein Localization To Telomere (GO:1904851),19,0.03156146179401993,0.20216306308641713,-0.11267043381057743,0.11267043381057743,negative,6
19,mode_19,top_negative,Positive Regulation Of Telomerase RNA Localization To Cajal Body,GO:1904874,Positive Regulation Of Telomerase RNA Localization To Cajal Body (GO:1904874),21,0.03488372093023256,0.21832103023746735,-0.1112492221405582,0.1112492221405582,negative,7
19,mode_19,top_negative,Positive Regulation Of Establishment Of Protein Localization,GO:1904951,Positive Regulation Of Establishment Of Protein Localization (GO:1904951),18,0.029900332225913623,0.19389178238778892,-0.11087332889777214,0.11087332889777214,negative,9
19,mode_19,top_negative,Regulation Of Telomerase RNA Localization To Cajal Body,GO:1904872,Regulation Of Telomerase RNA Localization To Cajal Body (GO:1904872),17,0.02823920265780731,0.18548319043635592,-0.11076252469813311,0.11076252469813311,negative,10
19,mode_19,top_negative,Positive Regulation Of Protein Localization To Nucleus,GO:1900182,Positive Regulation Of Protein Localization To Nucleus (GO:1900182),80,0.132890365448505,0.5653120724399866,-0.10466305822710713,0.10466305822710713,negative,12
19,mode_19,top_negative,Positive Regulation Of Telomere Maintenance Via Telomerase,GO:0032212,Positive Regulation Of Telomere Maintenance Via Telomerase (GO:0032212),52,0.08637873754152824,0.42426559043088335,-0.10241466040368775,0.10241466040368775,negative,13
19,mode_19,top_negative,Endoplasmic Reticulum Membrane,GO:0005789,Endoplasmic Reticulum Membrane (GO:0005789),115,0.19102990033222592,0.7036209668050446,-0.10238978922031987,0.10238978922031987,negative,14
19,mode_19,top_negative,Polymeric Cytoskeletal Fiber,GO:0099513,Polymeric Cytoskeletal Fiber (GO:0099513),54,0.08970099667774087,0.43547099473445966,-0.10183526477493167,0.10183526477493167,negative,15
19,mode_19,top_negative,Microtubule Cytoskeleton,GO:0015630,Microtubule Cytoskeleton (GO:0015630),43,0.07142857142857142,0.37123232664087563,-0.09804197098891278,0.09804197098891278,negative,16
19,mode_19,top_negative,Positive Regulation Of Telomere Maintenance Via Telomere Lengthening,GO:1904358,Positive Regulation Of Telomere Maintenance Via Telomere Lengthening (GO:1904358),52,0.08637873754152824,0.42426559043088335,-0.09657072035410519,0.09657072035410519,negative,17
19,mode_19,top_negative,Regulation Of Telomere Maintenance Via Telomerase,GO:0032210,Regulation Of Telomere Maintenance Via Telomerase (GO:0032210),49,0.08139534883720931,0.40707680632541937,-0.09644058254342784,0.09644058254342784,negative,18
19,mode_19,top_negative,Organelle Membrane Fusion,GO:0090174,Organelle Membrane Fusion (GO:0090174),24,0.03986710963455149,0.2416825596455823,-0.0943656707521065,0.0943656707521065,negative,20
19,mode_19,top_negative,Endoplasmic Reticulum To Golgi Vesicle-Mediated Transport,GO:0006888,Endoplasmic Reticulum To Golgi Vesicle-Mediated Transport (GO:0006888),39,0.06478405315614617,0.3461501042733284,-0.09320087005272544,0.09320087005272544,negative,21
19,mode_19,top_negative,GTP Binding,GO:0005525,GTP Binding (GO:0005525),31,0.05149501661129568,0.29271405264977446,-0.08587796227886639,0.08587796227886639,negative,26
19,mode_19,top_negative,Endoplasmic reticulum-Golgi Intermediate Compartment Membrane,GO:0033116,Endoplasmic reticulum-Golgi Intermediate Compartment Membrane (GO:0033116),31,0.05149501661129568,0.29271405264977446,-0.0843957811290576,0.0843957811290576,negative,27
19,mode_19,top_absolute,Microtubule,GO:0005874,Microtubule (GO:0005874),36,0.059800664451827246,0.326653122781681,-0.13219637123028533,0.13219637123028533,negative,1
19,mode_19,top_absolute,"Positive Regulation Of Protein Localization To Chromosome, Telomeric Region",GO:1904816,"Positive Regulation Of Protein Localization To Chromosome, Telomeric Region (GO:1904816)",22,0.036544850498338874,0.22621973021704006,-0.11437639768427747,0.11437639768427747,negative,2
19,mode_19,top_absolute,Positive Regulation Of Protein Localization To Cajal Body,GO:1904871,Positive Regulation Of Protein Localization To Cajal Body (GO:1904871),22,0.036544850498338874,0.22621973021704006,-0.11278741499148197,0.11278741499148197,negative,3
19,mode_19,top_absolute,Regulation Of Protein Localization To Cajal Body,GO:1904869,Regulation Of Protein Localization To Cajal Body (GO:1904869),22,0.036544850498338874,0.22621973021704006,-0.11278741499148197,0.11278741499148197,negative,4
19,mode_19,top_absolute,Positive Regulation Of Establishment Of Protein Localization To Telomere,GO:1904851,Positive Regulation Of Establishment Of Protein Localization To Telomere (GO:1904851),19,0.03156146179401993,0.20216306308641713,-0.11267043381057743,0.11267043381057743,negative,6
19,mode_19,top_absolute,Regulation Of Establishment Of Protein Localization To Telomere,GO:0070203,Regulation Of Establishment Of Protein Localization To Telomere (GO:0070203),19,0.03156146179401993,0.20216306308641713,-0.11267043381057743,0.11267043381057743,negative,5
19,mode_19,top_absolute,Positive Regulation Of Telomerase RNA Localization To Cajal Body,GO:1904874,Positive Regulation Of Telomerase RNA Localization To Cajal Body (GO:1904874),21,0.03488372093023256,0.21832103023746735,-0.1112492221405582,0.1112492221405582,negative,7
19,mode_19,top_absolute,Phospholipase C-activating G Protein-Coupled Receptor Signaling Pathway,GO:0007200,Phospholipase C-activating G Protein-Coupled Receptor Signaling Pathway (GO:0007200),18,0.029900332225913623,0.19389178238778892,0.11088963936895559,0.11088963936895559,positive,8
19,mode_19,top_absolute,Positive Regulation Of Establishment Of Protein Localization,GO:1904951,Positive Regulation Of Establishment Of Protein Localization (GO:1904951),18,0.029900332225913623,0.19389178238778892,-0.11087332889777214,0.11087332889777214,negative,9
19,mode_19,top_absolute,Regulation Of Telomerase RNA Localization To Cajal Body,GO:1904872,Regulation Of Telomerase RNA Localization To Cajal Body (GO:1904872),17,0.02823920265780731,0.18548319043635592,-0.11076252469813311,0.11076252469813311,negative,10
19,mode_19,top_absolute,G Protein-Coupled Peptide Receptor Activity,GO:0008528,G Protein-Coupled Peptide Receptor Activity (GO:0008528),18,0.029900332225913623,0.19389178238778892,0.10779595485503636,0.10779595485503636,positive,11
19,mode_19,top_absolute,Positive Regulation Of Protein Localization To Nucleus,GO:1900182,Positive Regulation Of Protein Localization To Nucleus (GO:1900182),80,0.132890365448505,0.5653120724399866,-0.10466305822710713,0.10466305822710713,negative,12
19,mode_19,top_absolute,Positive Regulation Of Telomere Maintenance Via Telomerase,GO:0032212,Positive Regulation Of Telomere Maintenance Via Telomerase (GO:0032212),52,0.08637873754152824,0.42426559043088335,-0.10241466040368775,0.10241466040368775,negative,13
19,mode_19,top_absolute,Endoplasmic Reticulum Membrane,GO:0005789,Endoplasmic Reticulum Membrane (GO:0005789),115,0.19102990033222592,0.7036209668050446,-0.10238978922031987,0.10238978922031987,negative,14
19,mode_19,top_absolute,Polymeric Cytoskeletal Fiber,GO:0099513,Polymeric Cytoskeletal Fiber (GO:0099513),54,0.08970099667774087,0.43547099473445966,-0.10183526477493167,0.10183526477493167,negative,15
19,mode_19,top_absolute,Microtubule Cytoskeleton,GO:0015630,Microtubule Cytoskeleton (GO:0015630),43,0.07142857142857142,0.37123232664087563,-0.09804197098891278,0.09804197098891278,negative,16
19,mode_19,top_absolute,Positive Regulation Of Telomere Maintenance Via Telomere Lengthening,GO:1904358,Positive Regulation Of Telomere Maintenance Via Telomere Lengthening (GO:1904358),52,0.08637873754152824,0.42426559043088335,-0.09657072035410519,0.09657072035410519,negative,17
19,mode_19,top_absolute,Regulation Of Telomere Maintenance Via Telomerase,GO:0032210,Regulation Of Telomere Maintenance Via Telomerase (GO:0032210),49,0.08139534883720931,0.40707680632541937,-0.09644058254342784,0.09644058254342784,negative,18
19,mode_19,top_absolute,Positive Regulation Of Cytosolic Calcium Ion Concentration Involved In Phospholipase C-activating G Protein-Coupled Signaling Pathway,GO:0051482,Positive Regulation Of Cytosolic Calcium Ion Concentration Involved In Phospholipase C-activating G Protein-Coupled Signaling Pathway (GO:0051482),19,0.03156146179401993,0.20216306308641713,0.09625145643411975,0.09625145643411975,positive,19
19,mode_19,top_absolute,Organelle Membrane Fusion,GO:0090174,Organelle Membrane Fusion (GO:0090174),24,0.03986710963455149,0.2416825596455823,-0.0943656707521065,0.0943656707521065,negative,20
20,mode_20,top_positive,Organelle Assembly,GO:0070925,Organelle Assembly (GO:0070925),36,0.059800664451827246,0.326653122781681,0.10792681631251339,0.10792681631251339,positive,8
20,mode_20,top_positive,Lytic Vacuole Membrane,GO:0098852,Lytic Vacuole Membrane (GO:0098852),38,0.06312292358803986,0.33971899858067245,0.08745476610746336,0.08745476610746336,positive,14
20,mode_20,top_positive,Lysosome,GO:0005764,Lysosome (GO:0005764),75,0.12458471760797342,0.5423974596500623,0.08741427028902644,0.08741427028902644,positive,15
20,mode_20,top_positive,Secretory Granule Organization,GO:0033363,Secretory Granule Organization (GO:0033363),17,0.02823920265780731,0.18548319043635592,0.0852515749387262,0.0852515749387262,positive,16
20,mode_20,top_positive,Early Endosome,GO:0005769,Early Endosome (GO:0005769),54,0.08970099667774087,0.43547099473445966,0.0842818619229588,0.0842818619229588,positive,17
20,mode_20,top_positive,Platelet Dense Granule Organization,GO:0060155,Platelet Dense Granule Organization (GO:0060155),16,0.026578073089700997,0.17692944969751384,0.07898654469498226,0.07898654469498226,positive,19
20,mode_20,top_positive,Melanosome Assembly,GO:1903232,Melanosome Assembly (GO:1903232),16,0.026578073089700997,0.17692944969751384,0.07898654469498226,0.07898654469498226,positive,20
20,mode_20,top_positive,Lysosomal Membrane,GO:0005765,Lysosomal Membrane (GO:0005765),46,0.07641196013289037,0.38940856976154126,0.07727813643704104,0.07727813643704104,positive,22
20,mode_20,top_positive,Melanosome Organization,GO:0032438,Melanosome Organization (GO:0032438),12,0.019933554817275746,0.14106730945790139,0.07169309397225947,0.07169309397225947,positive,25
20,mode_20,top_positive,Basolateral Plasma Membrane,GO:0016323,Basolateral Plasma Membrane (GO:0016323),40,0.0664451827242525,0.35251549775695296,0.07025437307594891,0.07025437307594891,positive,26
20,mode_20,top_positive,Endosome Membrane,GO:0010008,Endosome Membrane (GO:0010008),86,0.14285714285714285,0.5916727785823273,0.06905597359341768,0.06905597359341768,positive,27
20,mode_20,top_positive,Inorganic Cation Transmembrane Transport,GO:0098662,Inorganic Cation Transmembrane Transport (GO:0098662),21,0.03488372093023256,0.21832103023746735,0.0683531595897108,0.0683531595897108,positive,28
20,mode_20,top_positive,Nitrogen Compound Transport,GO:0071705,Nitrogen Compound Transport (GO:0071705),22,0.036544850498338874,0.22621973021704006,0.06598452563110656,0.06598452563110656,positive,30
20,mode_20,top_positive,Organic Substance Transport,GO:0071702,Organic Substance Transport (GO:0071702),26,0.04318936877076412,0.25672892343338916,0.06538623903233542,0.06538623903233542,positive,32
20,mode_20,top_positive,Vascular Transport,GO:0010232,Vascular Transport (GO:0010232),19,0.03156146179401993,0.20216306308641713,0.06205342461522717,0.06205342461522717,positive,39
20,mode_20,top_positive,Transport Across Blood-Brain Barrier,GO:0150104,Transport Across Blood-Brain Barrier (GO:0150104),19,0.03156146179401993,0.20216306308641713,0.06205342461522717,0.06205342461522717,positive,38
20,mode_20,top_positive,Cytoplasmic Vesicle Membrane,GO:0030659,Cytoplasmic Vesicle Membrane (GO:0030659),92,0.15282392026578073,0.6168622801562755,0.05988189656129885,0.05988189656129885,positive,42
20,mode_20,top_positive,Monoatomic Cation Transmembrane Transport,GO:0098655,Monoatomic Cation Transmembrane Transport (GO:0098655),18,0.029900332225913623,0.19389178238778892,0.05553149732747626,0.05553149732747626,positive,46
20,mode_20,top_positive,Import Into Cell,GO:0098657,Import Into Cell (GO:0098657),11,0.018272425249169437,0.13162763185948279,0.052432306014646296,0.052432306014646296,positive,53
20,mode_20,top_positive,Lysosomal Transport,GO:0007041,Lysosomal Transport (GO:0007041),22,0.036544850498338874,0.22621973021704006,0.05122878491849871,0.05122878491849871,positive,54
20,mode_20,top_negative,Import Into Nucleus,GO:0051170,Import Into Nucleus (GO:0051170),34,0.05647840531561462,0.3133038952295178,-0.175104226913542,0.175104226913542,negative,1
20,mode_20,top_negative,Protein Import Into Nucleus,GO:0006606,Protein Import Into Nucleus (GO:0006606),34,0.05647840531561462,0.3133038952295178,-0.1653005934179147,0.1653005934179147,negative,2
20,mode_20,top_negative,Establishment Of Protein Localization To Organelle,GO:0072594,Establishment Of Protein Localization To Organelle (GO:0072594),33,0.054817275747508304,0.3065182129535989,-0.1627671475616874,0.1627671475616874,negative,3
20,mode_20,top_negative,Protein Localization To Nucleus,GO:0034504,Protein Localization To Nucleus (GO:0034504),43,0.07142857142857142,0.37123232664087563,-0.14855237143101827,0.14855237143101827,negative,4
20,mode_20,top_negative,Intracellular Protein Transport,GO:0006886,Intracellular Protein Transport (GO:0006886),63,0.10465116279069768,0.4835683750917698,-0.12750243135388892,0.12750243135388892,negative,5
20,mode_20,top_negative,Golgi Vesicle Transport,GO:0048193,Golgi Vesicle Transport (GO:0048193),50,0.08305647840531562,0.4128583650814869,-0.11275393537876899,0.11275393537876899,negative,6
20,mode_20,top_negative,Golgi Organization,GO:0007030,Golgi Organization (GO:0007030),27,0.044850498338870434,0.2641057292320231,-0.11104438043732305,0.11104438043732305,negative,7
20,mode_20,top_negative,Mitochondrial Matrix,GO:0005759,Mitochondrial Matrix (GO:0005759),22,0.036544850498338874,0.22621973021704006,-0.10520536796712293,0.10520536796712293,negative,9
20,mode_20,top_negative,Endomembrane System Organization,GO:0010256,Endomembrane System Organization (GO:0010256),28,0.046511627906976744,0.27138958750811115,-0.10435122666913098,0.10435122666913098,negative,10
20,mode_20,top_negative,Protein Export From Nucleus,GO:0006611,Protein Export From Nucleus (GO:0006611),16,0.026578073089700997,0.17692944969751384,-0.1021277865701393,0.1021277865701393,negative,11
20,mode_20,top_negative,Intracellular Organelle Lumen,GO:0070013,Intracellular Organelle Lumen (GO:0070013),137,0.22757475083056478,0.7737595328170936,-0.09726550667004405,0.09726550667004405,negative,12
20,mode_20,top_negative,ATP Binding,GO:0005524,ATP Binding (GO:0005524),77,0.12790697674418605,0.5516699920020824,-0.0960993978797718,0.0960993978797718,negative,13
20,mode_20,top_negative,Nuclear Export,GO:0051168,Nuclear Export (GO:0051168),17,0.02823920265780731,0.18548319043635592,-0.08232790316261177,0.08232790316261177,negative,18
20,mode_20,top_negative,Adenyl Ribonucleotide Binding,GO:0032559,Adenyl Ribonucleotide Binding (GO:0032559),71,0.11794019933554817,0.5234109052284097,-0.07773974409835807,0.07773974409835807,negative,21
20,mode_20,top_negative,Endoplasmic Reticulum To Golgi Vesicle-Mediated Transport,GO:0006888,Endoplasmic Reticulum To Golgi Vesicle-Mediated Transport (GO:0006888),39,0.06478405315614617,0.3461501042733284,-0.07465009887491751,0.07465009887491751,negative,23
20,mode_20,top_negative,COPII-coated ER To Golgi Transport Vesicle,GO:0030134,COPII-coated ER To Golgi Transport Vesicle (GO:0030134),46,0.07641196013289037,0.38940856976154126,-0.07406364456031006,0.07406364456031006,negative,24
20,mode_20,top_negative,intra-Golgi Vesicle-Mediated Transport,GO:0006891,intra-Golgi Vesicle-Mediated Transport (GO:0006891),12,0.019933554817275746,0.14106730945790139,-0.06649398792607293,0.06649398792607293,negative,29
20,mode_20,top_negative,Translation Initiation Factor Activity,GO:0003743,Translation Initiation Factor Activity (GO:0003743),12,0.019933554817275746,0.14106730945790139,-0.0654700190559792,0.0654700190559792,negative,31
20,mode_20,top_negative,Positive Regulation Of Lymphocyte Proliferation,GO:0050671,Positive Regulation Of Lymphocyte Proliferation (GO:0050671),42,0.06976744186046512,0.3650551896402848,-0.06511249454503028,0.06511249454503028,negative,33
20,mode_20,top_negative,Glial Cell Development,GO:0021782,Glial Cell Development (GO:0021782),6,0.009966777408637873,0.08057281097934445,-0.06401337284320464,0.06401337284320464,negative,34
20,mode_20,top_absolute,Import Into Nucleus,GO:0051170,Import Into Nucleus (GO:0051170),34,0.05647840531561462,0.3133038952295178,-0.175104226913542,0.175104226913542,negative,1
20,mode_20,top_absolute,Protein Import Into Nucleus,GO:0006606,Protein Import Into Nucleus (GO:0006606),34,0.05647840531561462,0.3133038952295178,-0.1653005934179147,0.1653005934179147,negative,2
20,mode_20,top_absolute,Establishment Of Protein Localization To Organelle,GO:0072594,Establishment Of Protein Localization To Organelle (GO:0072594),33,0.054817275747508304,0.3065182129535989,-0.1627671475616874,0.1627671475616874,negative,3
20,mode_20,top_absolute,Protein Localization To Nucleus,GO:0034504,Protein Localization To Nucleus (GO:0034504),43,0.07142857142857142,0.37123232664087563,-0.14855237143101827,0.14855237143101827,negative,4
20,mode_20,top_absolute,Intracellular Protein Transport,GO:0006886,Intracellular Protein Transport (GO:0006886),63,0.10465116279069768,0.4835683750917698,-0.12750243135388892,0.12750243135388892,negative,5
20,mode_20,top_absolute,Golgi Vesicle Transport,GO:0048193,Golgi Vesicle Transport (GO:0048193),50,0.08305647840531562,0.4128583650814869,-0.11275393537876899,0.11275393537876899,negative,6
20,mode_20,top_absolute,Golgi Organization,GO:0007030,Golgi Organization (GO:0007030),27,0.044850498338870434,0.2641057292320231,-0.11104438043732305,0.11104438043732305,negative,7
20,mode_20,top_absolute,Organelle Assembly,GO:0070925,Organelle Assembly (GO:0070925),36,0.059800664451827246,0.326653122781681,0.10792681631251339,0.10792681631251339,positive,8
20,mode_20,top_absolute,Mitochondrial Matrix,GO:0005759,Mitochondrial Matrix (GO:0005759),22,0.036544850498338874,0.22621973021704006,-0.10520536796712293,0.10520536796712293,negative,9
20,mode_20,top_absolute,Endomembrane System Organization,GO:0010256,Endomembrane System Organization (GO:0010256),28,0.046511627906976744,0.27138958750811115,-0.10435122666913098,0.10435122666913098,negative,10
20,mode_20,top_absolute,Protein Export From Nucleus,GO:0006611,Protein Export From Nucleus (GO:0006611),16,0.026578073089700997,0.17692944969751384,-0.1021277865701393,0.1021277865701393,negative,11
20,mode_20,top_absolute,Intracellular Organelle Lumen,GO:0070013,Intracellular Organelle Lumen (GO:0070013),137,0.22757475083056478,0.7737595328170936,-0.09726550667004405,0.09726550667004405,negative,12
20,mode_20,top_absolute,ATP Binding,GO:0005524,ATP Binding (GO:0005524),77,0.12790697674418605,0.5516699920020824,-0.0960993978797718,0.0960993978797718,negative,13
20,mode_20,top_absolute,Lytic Vacuole Membrane,GO:0098852,Lytic Vacuole Membrane (GO:0098852),38,0.06312292358803986,0.33971899858067245,0.08745476610746336,0.08745476610746336,positive,14
20,mode_20,top_absolute,Lysosome,GO:0005764,Lysosome (GO:0005764),75,0.12458471760797342,0.5423974596500623,0.08741427028902644,0.08741427028902644,positive,15
20,mode_20,top_absolute,Secretory Granule Organization,GO:0033363,Secretory Granule Organization (GO:0033363),17,0.02823920265780731,0.18548319043635592,0.0852515749387262,0.0852515749387262,positive,16
20,mode_20,top_absolute,Early Endosome,GO:0005769,Early Endosome (GO:0005769),54,0.08970099667774087,0.43547099473445966,0.0842818619229588,0.0842818619229588,positive,17
20,mode_20,top_absolute,Nuclear Export,GO:0051168,Nuclear Export (GO:0051168),17,0.02823920265780731,0.18548319043635592,-0.08232790316261177,0.08232790316261177,negative,18
20,mode_20,top_absolute,Melanosome Assembly,GO:1903232,Melanosome Assembly (GO:1903232),16,0.026578073089700997,0.17692944969751384,0.07898654469498226,0.07898654469498226,positive,20
20,mode_20,top_absolute,Platelet Dense Granule Organization,GO:0060155,Platelet Dense Granule Organization (GO:0060155),16,0.026578073089700997,0.17692944969751384,0.07898654469498226,0.07898654469498226,positive,19
21,mode_21,top_positive,Intracellular Organelle Lumen,GO:0070013,Intracellular Organelle Lumen (GO:0070013),137,0.22757475083056478,0.7737595328170936,0.11751172237672769,0.11751172237672769,positive,1
21,mode_21,top_positive,Endoplasmic Reticulum Lumen,GO:0005788,Endoplasmic Reticulum Lumen (GO:0005788),81,0.1345514950166113,0.5697898392501384,0.11001077089607662,0.11001077089607662,positive,3
21,mode_21,top_positive,Cell-Substrate Junction,GO:0030055,Cell-Substrate Junction (GO:0030055),115,0.19102990033222592,0.7036209668050446,0.0910956956061023,0.0910956956061023,positive,6
