case_id,generator,feature_family,tree_distance_metric,tree_distance_source,parent,left,right,stat,reference_expectation,degrees_of_freedom,raw_sibling_p_value,current_sibling_null_weight,strict_internal_support,is_null_like,is_edge_blocked,selected_nonnull_positive_weight,diagnostic_interpolated_pair_prior,interpolation_status,left_interpolated_prior,right_interpolated_prior,left_prior_status,right_prior_status,left_ancestor_support,right_ancestor_support,left_ancestor_distance,right_ancestor_distance,left_stable_share,right_stable_share,left_signal_penalty,right_signal_penalty
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N370,L83,N360,151.81772655936874,2.0,2.0,1.0794425917156118e-33,1.1651963303977644e-66,False,False,False,True,1.1651963303977644e-66,ok,1.0794426017152392e-33,1.0794426017152392e-33,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N371,L91,L93,93.99999999985015,1.0,1.0,3.1552386014452025e-22,9.955530636415018e-44,False,False,False,True,9.955530636415018e-44,ok,3.1552386021369316e-22,3.1552386021369316e-22,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N372,L43,L44,93.9999999998551,1.0,1.0,3.15523860143728e-22,9.955530636194233e-44,False,False,False,True,9.955530636194233e-44,ok,3.1552386021019446e-22,3.1552386021019446e-22,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N373,L261,L264,93.9999999998568,1.0,1.0,3.155238601434601e-22,9.955530636120109e-44,False,False,False,True,9.955530636120109e-44,ok,3.155238602090198e-22,3.155238602090198e-22,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N374,L155,N335,98.06052729027297,1.0,1.0,4.057875991566275e-23,1.3863432971982357e-49,False,False,False,True,1.3863432971982357e-49,ok,3.7233631265271934e-25,3.7233631265271934e-25,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N375,L115,N356,166.141986843454,2.0,2.0,8.370009496199822e-37,7.005706119230799e-73,False,False,False,True,7.005706119230799e-73,ok,8.370009629164592e-37,8.370009629164592e-37,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N376,L315,N349,92.55624948311126,1.0,1.0,6.543818079375608e-22,2.7845449484273803e-48,False,False,False,True,2.7845449484273803e-48,ok,1.668695582911209e-24,1.668695582911209e-24,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N377,L250,N351,172.75688463854695,2.0,2.0,3.064214372972508e-38,9.389410040085801e-76,False,False,False,True,9.389410040085801e-76,ok,3.0642144246259596e-38,3.0642144246259596e-38,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N378,L222,N362,125.01119043848566,2.0,2.0,7.147676826878118e-28,5.108928435748852e-55,False,False,False,True,5.108928435748852e-55,ok,7.147676850382124e-28,7.147676850382124e-28,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N379,L62,N343,151.18854428467714,2.0,2.0,1.4785116301552326e-33,2.185996677817532e-66,False,False,False,True,2.185996677817532e-66,ok,1.4785116427737497e-33,1.4785116427737497e-33,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N380,L34,N361,83.2499999998139,1.0,1.0,7.230552370075318e-20,5.894881701315938e-48,False,False,False,True,5.894881701315938e-48,ok,2.4279377465898787e-24,2.4279377465898787e-24,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N381,L299,N363,101.78989085707123,1.0,1.0,6.17344013312971e-24,5.894881702219871e-48,False,False,False,True,5.894881702219871e-48,ok,2.427937746776031e-24,2.427937746776031e-24,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N382,L308,N364,101.78989085703019,1.0,1.0,6.17344013325763e-24,5.894881701522548e-48,False,False,False,True,5.894881701522548e-48,ok,2.4279377466324272e-24,2.4279377466324272e-24,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N383,L262,N373,80.999999999829,1.0,1.0,2.257176812102992e-19,2.6419026888559245e-47,False,False,False,True,2.6419026888559245e-47,ok,5.139944249557503e-24,5.139944249557503e-24,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N384,L122,L125,95.99999999985107,1.0,1.0,1.1488347954986736e-22,1.3198213879203728e-44,False,False,False,True,1.3198213879203728e-44,ok,1.1488347957475751e-22,1.1488347957475751e-22,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N385,L204,N333,97.00219100135236,1.0,1.0,6.925065753384189e-23,1.386343297140671e-49,False,False,False,True,1.386343297140671e-49,ok,3.7233631264498914e-25,3.7233631264498914e-25,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N386,L237,N353,112.49999999972896,1.0,1.0,2.7766493864101594e-26,1.3863432973927557e-49,False,False,False,True,1.3863432973927557e-49,ok,3.723363126788409e-25,3.723363126788409e-25,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N387,L280,L289,95.99999999985441,1.0,1.0,1.1488347954967402e-22,1.3198213879008808e-44,False,False,False,True,1.3198213879008808e-44,ok,1.1488347957390918e-22,1.1488347957390918e-22,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N388,L94,N371,83.24999999972275,1.0,1.0,7.230552370408716e-20,2.784544948244184e-48,False,False,False,True,2.784544948244184e-48,ok,1.6686955828563173e-24,1.6686955828563173e-24,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N389,L92,L96,95.9999999998478,1.0,1.0,1.1488347955005732e-22,1.3198213879398635e-44,False,False,False,True,1.3198213879398635e-44,ok,1.148834795756058e-22,1.148834795756058e-22,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N390,L274,N347,109.8229727233762,1.0,1.0,1.0714444694951937e-25,3.0933500200622073e-50,False,False,False,True,3.0933500200622073e-50,ok,1.7587922049128508e-25,1.7587922049128508e-25,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N391,L190,L198,95.99999999985441,1.0,1.0,1.1488347954967402e-22,1.3198213879008808e-44,False,False,False,True,1.3198213879008808e-44,ok,1.1488347957390918e-22,1.1488347957390918e-22,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N392,L184,L187,95.99999999984617,1.0,1.0,1.1488347955015228e-22,1.3198213879496088e-44,False,False,False,True,1.3198213879496088e-44,ok,1.1488347957602994e-22,1.1488347957602994e-22,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N393,L135,N338,135.56654559468953,2.0,2.0,3.64836817570286e-30,1.3310590444804285e-59,False,False,False,True,1.3310590444804285e-59,ok,3.648368189314818e-30,3.648368189314818e-30,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N394,L26,N357,182.6880616372622,2.0,2.0,2.1369357302506525e-40,4.566494470819899e-80,False,False,False,True,4.566494470819899e-80,ok,2.1369357666574583e-40,2.1369357666574583e-40,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N395,N367,N384,100.60136709981924,1.0,1.0,1.1249007244737995e-23,1.008748688269134e-64,False,False,False,True,1.008748688269134e-64,ok,1.004364818315105e-32,1.004364818315105e-32,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N396,L236,N386,132.17140619726433,2.0,2.0,1.9922498902259146e-29,3.969059654682781e-58,False,False,False,True,3.969059654682781e-58,ok,1.9922498976490827e-29,1.9922498976490827e-29,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N397,L95,N388,108.39241430167023,2.0,2.0,2.90326243138966e-24,8.428932792949823e-48,False,False,False,True,8.428932792949823e-48,ok,2.9032624395582677e-24,2.9032624395582677e-24,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N398,N365,N372,124.67615105332199,1.0,1.0,5.991699256342078e-29,4.630724011168191e-58,False,False,False,True,4.630724011168191e-58,ok,2.1519117108209135e-29,2.1519117108209135e-29,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N399,L71,N366,138.88257803033576,2.0,2.0,6.950745136033839e-31,4.831285833438902e-61,False,False,False,True,4.831285833438902e-61,ok,6.950745163965445e-31,6.950745163965445e-31,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N400,L295,N381,120.50793650728873,2.0,2.0,6.792569249051608e-27,4.6138997311630165e-53,False,False,False,True,4.6138997311630165e-53,ok,6.792569271757938e-27,6.792569271757938e-27,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N401,L283,L288,97.99999999984378,1.0,1.0,4.183825608109494e-23,1.7504396727068468e-45,False,False,False,True,1.7504396727068468e-45,ok,4.183825609065042e-23,4.183825609065042e-23,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N402,L162,L163,97.99999999984212,1.0,1.0,4.1838256081129837e-23,1.7504396727197926e-45,False,False,False,True,1.7504396727197926e-45,ok,4.183825609080513e-23,4.183825609080513e-23,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N403,L13,L17,97.99999999984712,1.0,1.0,4.1838256081024265e-23,1.7504396726809572e-45,False,False,False,True,1.7504396726809572e-45,ok,4.1838256090341016e-23,4.1838256090341016e-23,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N404,L310,N376,134.52568865008408,2.0,2.0,6.139286098394645e-30,3.769083406457603e-59,False,False,False,True,3.769083406457603e-59,ok,6.1392861201100596e-30,6.1392861201100596e-30,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N405,L176,N358,158.8559656440592,2.0,2.0,3.1979034805405895e-35,1.0226586850072484e-69,False,False,False,True,1.0226586850072484e-69,ok,3.197903508561896e-35,3.197903508561896e-35,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N406,L108,N368,138.77682777977375,2.0,2.0,7.328156568472163e-31,5.370187909822855e-61,False,False,False,True,5.370187909822855e-61,ok,7.328156596186284e-31,7.328156596186284e-31,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N407,L245,N359,144.02980774427067,2.0,2.0,5.300595133926211e-32,2.809630921325819e-63,False,False,False,True,2.809630921325819e-63,ok,5.300595175379665e-32,5.300595175379665e-32,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N408,L1,N352,112.23604327946343,1.0,1.0,3.1720491303453844e-26,1.6232411149319022e-52,False,False,False,True,1.6232411149319022e-52,ok,1.27406480013063e-26,1.27406480013063e-26,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N409,L195,N391,86.62499999964253,1.0,1.0,1.3117837770249405e-20,6.54862204282428e-50,False,False,False,True,6.54862204282428e-50,ok,2.5590275580431487e-25,2.5590275580431487e-25,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N410,L182,N392,108.78748612110276,1.0,1.0,1.8065243805126078e-25,3.2603669337852295e-51,False,False,False,True,3.2603669337852295e-51,ok,5.709962288654129e-26,5.709962288654129e-26,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N411,L36,N380,126.89670539625558,2.0,2.0,2.784393026181311e-28,7.752844578291512e-56,False,False,False,True,7.752844578291512e-56,ok,2.7843930358861897e-28,2.7843930358861897e-28,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N412,L124,N395,174.3853414650248,2.0,2.0,1.3573887281616623e-38,1.842504222296077e-76,False,False,False,True,1.842504222296077e-76,ok,1.3573887513516816e-38,1.3573887513516816e-38,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N413,L82,N370,187.15033116989076,2.0,2.0,2.2952074413384562e-41,5.267977391319997e-82,False,False,False,True,5.267977391319997e-82,ok,2.2952074832833735e-41,2.2952074832833735e-41,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N414,L207,N385,132.44162102528122,2.0,2.0,1.7404734678763848e-29,3.0292479135220134e-58,False,False,False,True,3.0292479135220134e-58,ok,1.7404734739495496e-29,1.7404734739495496e-29,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N415,L137,N393,163.9496790998233,2.0,2.0,2.5048373389409928e-36,6.274210212995552e-72,False,False,False,True,6.274210212995552e-72,ok,2.504837362583757e-36,2.504837362583757e-36,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N416,L260,N383,138.826783523266,2.0,2.0,7.147381895457731e-31,5.1085068357714686e-61,False,False,False,True,5.1085068357714686e-61,ok,7.1473819233139265e-31,7.1473819233139265e-31,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N417,L285,L287,99.99999999984311,1.0,1.0,1.523970604952823e-23,2.3224864058225025e-46,False,False,False,True,2.3224864058225025e-46,ok,1.52397060530133e-23,1.52397060530133e-23,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N418,L276,L278,99.99999999984311,1.0,1.0,1.523970604952823e-23,2.322486405822603e-46,False,False,False,True,2.322486405822603e-46,ok,1.523970605301363e-23,1.523970605301363e-23,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N419,L309,N382,137.70505790619978,2.0,2.0,1.252352567815436e-30,1.5683869655549755e-60,False,False,False,True,1.5683869655549755e-60,ok,1.2523525723832628e-30,1.2523525723832628e-30,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N420,L291,N400,158.21691594750428,2.0,2.0,4.4018296368074463e-35,1.937610450923723e-69,False,False,False,True,1.937610450923723e-69,ok,4.4018296774451905e-35,4.4018296774451905e-35,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N421,L224,N378,159.23325497750108,2.0,2.0,2.648122149672002e-35,7.012551043863183e-70,False,False,False,True,7.012551043863183e-70,ok,2.6481221731376336e-35,2.6481221731376336e-35,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N422,L90,N397,158.21706963591657,2.0,2.0,4.401491394699526e-35,1.9373126835143468e-69,False,False,False,True,1.9373126835143468e-69,ok,4.401491433042153e-35,4.401491433042153e-35,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N423,L21,N394,209.16374897438058,2.0,2.0,3.8077550529726465e-46,1.449899963453803e-91,False,False,False,True,1.449899963453803e-91,ok,3.8077551962459495e-46,3.8077551962459495e-46,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N424,L54,N369,139.2698502709882,2.0,2.0,5.727119775212693e-31,3.2799901163507924e-61,False,False,False,True,3.2799901163507924e-61,ok,5.727119796503992e-31,5.727119796503992e-31,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N425,L240,N407,181.2756644645841,2.0,2.0,4.3300170838554946e-40,1.8749048602289513e-79,False,False,False,True,1.8749048602289513e-79,ok,4.3300171595837255e-40,4.3300171595837255e-40,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N426,N389,N422,108.47952330979847,1.0,1.0,2.110191377052622e-25,7.148680234573095e-73,False,False,False,True,7.148680234573095e-73,ok,8.454986832972063e-37,8.454986832972063e-37,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N427,L101,N406,158.8000066406326,2.0,2.0,3.288642726351842e-35,1.0815171171429598e-69,False,False,False,True,1.0815171171429598e-69,ok,3.2886427552152267e-35,3.2886427552152267e-35,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N428,L19,N403,111.58652422677662,1.0,1.0,4.401694489814119e-26,1.6232411144941875e-52,False,False,False,True,1.6232411144941875e-52,ok,1.2740647999588512e-26,1.2740647999588512e-26,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N429,L158,N374,132.93791917746435,2.0,2.0,1.3579933172422823e-29,1.8441458628578652e-58,False,False,False,True,1.8441458628578652e-58,ok,1.357993322096197e-29,1.357993322096197e-29,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N430,L110,N375,216.85284713746412,2.0,2.0,8.14709070638104e-48,6.637509148766916e-95,False,False,False,True,6.637509148766916e-95,ok,8.147090983146632e-48,8.147090983146632e-48,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N431,L141,N354,145.14613080141004,2.0,2.0,3.033319532455653e-32,9.201027458580108e-64,False,False,False,True,9.201027458580108e-64,ok,3.033319544423256e-32,3.033319544423256e-32,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N432,L271,N390,144.76565020194064,2.0,2.0,3.6689219592407065e-32,1.3460988447942534e-63,False,False,False,True,1.3460988447942534e-63,ok,3.6689219735424374e-32,3.6689219735424374e-32,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N433,L183,L189,101.99999999983085,1.0,1.0,5.552176260554176e-24,3.082666124361193e-47,False,False,False,True,3.082666124361193e-47,ok,5.552176261936569e-24,5.552176261936569e-24,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N434,L74,N399,159.0996084520051,2.0,2.0,2.8311246308917114e-35,8.015266817337819e-70,False,False,False,True,8.015266817337819e-70,ok,2.8311246559164113e-35,2.8311246559164113e-35,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N435,L24,N423,208.9721083333219,2.0,2.0,4.190667843397407e-46,1.7561698733687212e-91,False,False,False,True,1.7561698733687212e-91,ok,4.190668053388053e-46,4.190668053388053e-46,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N436,L136,N415,184.4372883611769,2.0,2.0,8.91151831035002e-41,7.941516149288599e-81,False,False,False,True,7.941516149288599e-81,ok,8.911518472902696e-41,8.911518472902696e-41,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N437,L0,N408,137.9421962781407,2.0,2.0,1.1123274820859571e-30,1.2372724371723388e-60,False,False,False,True,1.2372724371723388e-60,ok,1.1123274864770441e-30,1.1123274864770441e-30,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N438,L194,N409,143.0355023507187,2.0,2.0,8.714356172464685e-32,7.594000411576072e-63,False,False,False,True,7.594000411576072e-63,ok,8.714356207762035e-32,8.714356207762035e-32,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N439,L84,N413,204.86721964032654,2.0,2.0,3.263236076662291e-45,1.064871037890412e-89,False,False,False,True,1.064871037890412e-89,ok,3.2632361819065624e-45,3.2632361819065624e-45,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N440,L69,N379,195.02505982198787,2.0,2.0,4.475549277411223e-43,2.0030542093252679e-85,False,False,False,True,2.0030542093252679e-85,ok,4.475549362173618e-43,4.475549362173618e-43,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N441,L230,N396,163.7726818914543,2.0,2.0,2.7366167701959317e-36,7.489071478562427e-72,False,False,False,True,7.489071478562427e-72,ok,2.736616794248407e-36,2.736616794248407e-36,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N442,L319,N404,155.60876506685472,2.0,2.0,1.62175780916535e-34,2.630098436873733e-68,False,False,False,True,2.630098436873733e-68,ok,1.621757823127033e-34,1.621757823127033e-34,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N443,L219,N340,107.0984345989393,1.0,1.0,4.235984736212977e-25,4.023612446176394e-55,False,False,False,True,4.023612446176394e-55,ok,6.343195130355359e-28,6.343195130355359e-28,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N444,N410,N433,137.15580372894348,1.0,1.0,1.1148537945763104e-31,2.6872119982803447e-60,False,False,False,True,2.6872119982803447e-60,ok,1.6392717890210716e-30,1.6392717890210716e-30,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N445,L150,N429,161.76700981787297,2.0,2.0,7.46002256379996e-36,5.565193771805026e-71,False,False,False,True,5.565193771805026e-71,ok,7.46002263522372e-36,7.46002263522372e-36,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N446,N387,N401,115.52329368865,1.0,1.0,6.044487771272222e-27,2.0360917807381416e-51,False,False,False,True,2.0360917807381416e-51,ok,4.5123073706676294e-26,4.5123073706676294e-26,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N447,L269,N416,157.22973114014692,2.0,2.0,7.211036392447796e-35,5.199904677206025e-69,False,False,False,True,5.199904677206025e-69,ok,7.211036456159423e-35,7.211036456159423e-35,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N448,L45,N398,178.73178703974122,2.0,2.0,1.5448473562068124e-39,2.3865534389193824e-78,False,False,False,True,2.3865534389193824e-78,ok,1.5448473836982676e-39,1.5448473836982676e-39,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_large_32taxa,phylogenetic,categorical,hamming,feature_metric,N449,L169,N402,115.41008138534661,1.0,1.0,6.399596801817633e-27,3.817497199858845e-54,False,False,False,True,3.817497199858845e-54,ok,1.9538416516849172e-27,1.9538416516849172e-27,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
