axis,axis_name,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
19,mode_19,Intracellular Calcium Ion Homeostasis,GO:0006874,Intracellular Calcium Ion Homeostasis (GO:0006874),26,0.04318936877076412,0.25672892343338916,-0.002859402959388067,0.002859402959388067,negative,4029
19,mode_19,Cortical Granule,GO:0060473,Cortical Granule (GO:0060473),2,0.0033222591362126247,0.03213925433855834,0.005260020485531698,0.005260020485531698,positive,2865
19,mode_19,DNA Metabolic Process,GO:0006259,DNA Metabolic Process (GO:0006259),76,0.12624584717607973,0.547051770797138,-0.0019026196259583912,0.0019026196259583912,negative,4651
19,mode_19,Regulation Of Pentose-Phosphate Shunt,GO:0043456,Regulation Of Pentose-Phosphate Shunt (GO:0043456),17,0.02823920265780731,0.18548319043635592,0.000657205323876301,0.000657205323876301,positive,5689
19,mode_19,Response To Granulocyte Macrophage Colony-Stimulating Factor,GO:0097012,Response To Granulocyte Macrophage Colony-Stimulating Factor (GO:0097012),2,0.0033222591362126247,0.03213925433855834,-0.010302913472915226,0.010302913472915226,negative,1479
19,mode_19,Protein Localization To Golgi Apparatus,GO:0034067,Protein Localization To Golgi Apparatus (GO:0034067),4,0.006644518272425249,0.05761801368583698,0.0037793834962001555,0.0037793834962001555,positive,3517
19,mode_19,Insulin Processing,GO:0030070,Insulin Processing (GO:0030070),1,0.0016611295681063123,0.01773275050152516,-0.0009602837784882693,0.0009602837784882693,negative,5426
19,mode_19,Negative Regulation Of Transmembrane Receptor Protein Serine/Threonine Kinase Signaling Pathway,GO:0090101,Negative Regulation Of Transmembrane Receptor Protein Serine/Threonine Kinase Signaling Pathway (GO:0090101),47,0.07807308970099668,0.39535294168388174,0.023142353259599305,0.023142353259599305,positive,439
19,mode_19,Negative Regulation Of Ryanodine-Sensitive Calcium-Release Channel Activity,GO:0060315,Negative Regulation Of Ryanodine-Sensitive Calcium-Release Channel Activity (GO:0060315),1,0.0016611295681063123,0.01773275050152516,0.00811527270451953,0.00811527270451953,positive,1946
19,mode_19,Regulation Of Muscle Cell Differentiation,GO:0051147,Regulation Of Muscle Cell Differentiation (GO:0051147),7,0.011627906976744186,0.09140162014739274,-0.003180856534254522,0.003180856534254522,negative,3843
19,mode_19,Hepoxilin Metabolic Process,GO:0051121,Hepoxilin Metabolic Process (GO:0051121),6,0.009966777408637873,0.08057281097934445,0.003373286900718513,0.003373286900718513,positive,3726
19,mode_19,Secondary Palate Development,GO:0062009,Secondary Palate Development (GO:0062009),8,0.013289036544850499,0.1018828698566208,0.008662460938762538,0.008662460938762538,positive,1818
19,mode_19,Positive Regulation Of Phospholipid Biosynthetic Process,GO:0071073,Positive Regulation Of Phospholipid Biosynthetic Process (GO:0071073),1,0.0016611295681063123,0.01773275050152516,-0.00011759106767976233,0.00011759106767976233,negative,6255
19,mode_19,Ubiquitin-Dependent ERAD Pathway,GO:0030433,Ubiquitin-Dependent ERAD Pathway (GO:0030433),55,0.09136212624584718,0.4410001489999268,0.016359572296718274,0.016359572296718274,positive,782
19,mode_19,Negative Regulation Of Cell Cycle G1/S Phase Transition,GO:1902807,Negative Regulation Of Cell Cycle G1/S Phase Transition (GO:1902807),17,0.02823920265780731,0.18548319043635592,-0.014068261997876832,0.014068261997876832,negative,998
19,mode_19,Protein Localization To Endosome,GO:0036010,Protein Localization To Endosome (GO:0036010),5,0.008305647840531562,0.06933869358773292,0.0073237567168483175,0.0073237567168483175,positive,2150
19,mode_19,Positive Regulation Of Intracellular Protein Transport,GO:0090316,Positive Regulation Of Intracellular Protein Transport (GO:0090316),79,0.13122923588039867,0.5607997575518259,0.013506087177718052,0.013506087177718052,positive,1068
19,mode_19,Regulation Of Response To Cytokine Stimulus,GO:0060759,Regulation Of Response To Cytokine Stimulus (GO:0060759),15,0.024916943521594685,0.168221740231914,-0.0044656781218654655,0.0044656781218654655,negative,3185
19,mode_19,Mesenchyme Morphogenesis,GO:0072132,Mesenchyme Morphogenesis (GO:0072132),4,0.006644518272425249,0.05761801368583698,0.0009106109642135219,0.0009106109642135219,positive,5467
19,mode_19,Sequestering Of Actin Monomers,GO:0042989,Sequestering Of Actin Monomers (GO:0042989),4,0.006644518272425249,0.05761801368583698,0.017456051174136483,0.017456051174136483,positive,693
19,mode_19,Regulation Of Pattern Recognition Receptor Signaling Pathway,GO:0062207,Regulation Of Pattern Recognition Receptor Signaling Pathway (GO:0062207),30,0.04983388704318937,0.28569090183363177,0.007360494109382271,0.007360494109382271,positive,2135
19,mode_19,Positive Regulation Of Double-Strand Break Repair,GO:2000781,Positive Regulation Of Double-Strand Break Repair (GO:2000781),29,0.04817275747508306,0.27858366307796445,0.025497741020013908,0.025497741020013908,positive,354
19,mode_19,Golgi Transport Vesicle Coating,GO:0048200,Golgi Transport Vesicle Coating (GO:0048200),4,0.006644518272425249,0.05761801368583698,-0.01294849886186365,0.01294849886186365,negative,1128
19,mode_19,Proteasome Assembly,GO:0043248,Proteasome Assembly (GO:0043248),24,0.03986710963455149,0.2416825596455823,0.005616558834744489,0.005616558834744489,positive,2739
19,mode_19,Regulation Of Intracellular Transport,GO:0032386,Regulation Of Intracellular Transport (GO:0032386),4,0.006644518272425249,0.05761801368583698,0.005956964691408485,0.005956964691408485,positive,2607
19,mode_19,Regulation Of Neural Precursor Cell Proliferation,GO:2000177,Regulation Of Neural Precursor Cell Proliferation (GO:2000177),1,0.0016611295681063123,0.01773275050152516,0.00012113071750486184,0.00012113071750486184,positive,6247
19,mode_19,Fatty Acid Metabolic Process,GO:0006631,Fatty Acid Metabolic Process (GO:0006631),8,0.013289036544850499,0.1018828698566208,-0.016738275802899157,0.016738275802899157,negative,758
19,mode_19,Positive Regulation Of Spindle Assembly,GO:1905832,Positive Regulation Of Spindle Assembly (GO:1905832),2,0.0033222591362126247,0.03213925433855834,-0.004313704075020492,0.004313704075020492,negative,3254
19,mode_19,G Protein-Coupled Chemoattractant Receptor Activity,GO:0001637,G Protein-Coupled Chemoattractant Receptor Activity (GO:0001637),8,0.013289036544850499,0.1018828698566208,-0.015049560921573798,0.015049560921573798,negative,896
19,mode_19,Calcium-Dependent Cell-Cell Adhesion Via Plasma Membrane Cell Adhesion Molecules,GO:0016339,Calcium-Dependent Cell-Cell Adhesion Via Plasma Membrane Cell Adhesion Molecules (GO:0016339),8,0.013289036544850499,0.1018828698566208,-0.004294431677895905,0.004294431677895905,negative,3267
19,mode_19,Ionotropic Glutamate Receptor Signaling Pathway,GO:0035235,Ionotropic Glutamate Receptor Signaling Pathway (GO:0035235),8,0.013289036544850499,0.1018828698566208,-0.0022411202256929705,0.0022411202256929705,negative,4429
19,mode_19,Solute:Sodium Symporter Activity,GO:0015370,Solute:Sodium Symporter Activity (GO:0015370),2,0.0033222591362126247,0.03213925433855834,-0.0015743579145899515,0.0015743579145899515,negative,4892
19,mode_19,Organelle Transport Along Microtubule,GO:0072384,Organelle Transport Along Microtubule (GO:0072384),7,0.011627906976744186,0.09140162014739274,0.002155062929201318,0.002155062929201318,positive,4482
19,mode_19,Endochondral Bone Morphogenesis,GO:0060350,Endochondral Bone Morphogenesis (GO:0060350),2,0.0033222591362126247,0.03213925433855834,-0.006008176948819877,0.006008176948819877,negative,2582
19,mode_19,H4/H2A Histone Acetyltransferase Complex,GO:0043189,H4/H2A Histone Acetyltransferase Complex (GO:0043189),14,0.023255813953488372,0.15935006268563445,0.021754831756923977,0.021754831756923977,positive,491
19,mode_19,Positive Regulation Of Muscle Cell Differentiation,GO:0051149,Positive Regulation Of Muscle Cell Differentiation (GO:0051149),7,0.011627906976744186,0.09140162014739274,0.0006325056086638697,0.0006325056086638697,positive,5716
19,mode_19,Protein Phosphatase Regulator Activity,GO:0019888,Protein Phosphatase Regulator Activity (GO:0019888),9,0.014950166112956811,0.1120597370939862,0.0026259911946446626,0.0026259911946446626,positive,4140
19,mode_19,Pigment Granule,GO:0048770,Pigment Granule (GO:0048770),2,0.0033222591362126247,0.03213925433855834,-0.0042298485749938265,0.0042298485749938265,negative,3306
19,mode_19,Regulation Of Viral Transcription,GO:0046782,Regulation Of Viral Transcription (GO:0046782),8,0.013289036544850499,0.1018828698566208,-0.008108107473545305,0.008108107473545305,negative,1948
19,mode_19,Forelimb Morphogenesis,GO:0035136,Forelimb Morphogenesis (GO:0035136),1,0.0016611295681063123,0.01773275050152516,0.001949986870476982,0.001949986870476982,positive,4615
19,mode_19,Copper Ion Homeostasis,GO:0055070,Copper Ion Homeostasis (GO:0055070),6,0.009966777408637873,0.08057281097934445,-0.0019213522546302519,0.0019213522546302519,negative,4633
19,mode_19,Sulfation,GO:0051923,Sulfation (GO:0051923),3,0.0049833887043189366,0.045287798050987586,-0.003996208613914245,0.003996208613914245,negative,3415
19,mode_19,Diterpenoid Metabolic Process,GO:0016101,Diterpenoid Metabolic Process (GO:0016101),2,0.0033222591362126247,0.03213925433855834,0.003622305772746565,0.003622305772746565,positive,3579
19,mode_19,Fructose 6-Phosphate Metabolic Process,GO:0006002,Fructose 6-Phosphate Metabolic Process (GO:0006002),11,0.018272425249169437,0.13162763185948279,0.004901391942549856,0.004901391942549856,positive,3008
19,mode_19,Negative Regulation Of TOR Signaling,GO:0032007,Negative Regulation Of TOR Signaling (GO:0032007),18,0.029900332225913623,0.19389178238778892,-0.022979606934383858,0.022979606934383858,negative,445
19,mode_19,5'-3' RNA Polymerase Activity,GO:0034062,5'-3' RNA Polymerase Activity (GO:0034062),6,0.009966777408637873,0.08057281097934445,-0.01731265836058545,0.01731265836058545,negative,704
19,mode_19,Negative Regulation Of Cell Differentiation,GO:0045596,Negative Regulation Of Cell Differentiation (GO:0045596),40,0.0664451827242525,0.35251549775695296,0.008695637058709476,0.008695637058709476,positive,1811
19,mode_19,Guanine Nucleotide Transmembrane Transport,GO:1903790,Guanine Nucleotide Transmembrane Transport (GO:1903790),1,0.0016611295681063123,0.01773275050152516,-0.0015814121307293246,0.0015814121307293246,negative,4880
19,mode_19,U6 snRNA Binding,GO:0017070,U6 snRNA Binding (GO:0017070),3,0.0049833887043189366,0.045287798050987586,-0.01158373902391967,0.01158373902391967,negative,1296
19,mode_19,Ventricular Compact Myocardium Morphogenesis,GO:0003223,Ventricular Compact Myocardium Morphogenesis (GO:0003223),2,0.0033222591362126247,0.03213925433855834,-0.0006377362518439695,0.0006377362518439695,negative,5709
19,mode_19,Cell Differentiation Involved In Metanephros Development,GO:0072202,Cell Differentiation Involved In Metanephros Development (GO:0072202),7,0.011627906976744186,0.09140162014739274,0.004896358978524063,0.004896358978524063,positive,3011
19,mode_19,Negative Regulation Of Leukocyte Cell-Cell Adhesion,GO:1903038,Negative Regulation Of Leukocyte Cell-Cell Adhesion (GO:1903038),2,0.0033222591362126247,0.03213925433855834,0.00402784442046109,0.00402784442046109,positive,3400
19,mode_19,Anterograde Synaptic Vesicle Transport,GO:0048490,Anterograde Synaptic Vesicle Transport (GO:0048490),4,0.006644518272425249,0.05761801368583698,-0.012493037405557936,0.012493037405557936,negative,1190
19,mode_19,Regulation Of Pinocytosis,GO:0048548,Regulation Of Pinocytosis (GO:0048548),10,0.016611295681063124,0.121965734232772,0.0038547586579217442,0.0038547586579217442,positive,3479
19,mode_19,Transcription By RNA Polymerase III,GO:0006383,Transcription By RNA Polymerase III (GO:0006383),8,0.013289036544850499,0.1018828698566208,-0.01909214426450174,0.01909214426450174,negative,609
19,mode_19,G Protein-Coupled Glutamate Receptor Binding,GO:0035256,G Protein-Coupled Glutamate Receptor Binding (GO:0035256),13,0.02159468438538206,0.15030298477967619,-0.0034554566642561414,0.0034554566642561414,negative,3669
19,mode_19,Sodium:Proton Antiporter Activity,GO:0015385,Sodium:Proton Antiporter Activity (GO:0015385),1,0.0016611295681063123,0.01773275050152516,-0.004641652017718113,0.004641652017718113,negative,3120
19,mode_19,Potassium Channel Activity,GO:0005267,Potassium Channel Activity (GO:0005267),4,0.006644518272425249,0.05761801368583698,-0.005480439752043274,0.005480439752043274,negative,2784
19,mode_19,RNA Stem-Loop Binding,GO:0035613,RNA Stem-Loop Binding (GO:0035613),2,0.0033222591362126247,0.03213925433855834,-0.00043566846387411404,0.00043566846387411404,negative,5920
19,mode_19,Energy Derivation By Oxidation Of Organic Compounds,GO:0015980,Energy Derivation By Oxidation Of Organic Compounds (GO:0015980),2,0.0033222591362126247,0.03213925433855834,0.004499953438748639,0.004499953438748639,positive,3172
19,mode_19,Negative Regulation Of Amyloid-Beta Clearance,GO:1900222,Negative Regulation Of Amyloid-Beta Clearance (GO:1900222),6,0.009966777408637873,0.08057281097934445,0.009308662559508218,0.009308662559508218,positive,1695
19,mode_19,"Maturation Of LSU-rRNA From Tricistronic rRNA Transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)",GO:0000463,"Maturation Of LSU-rRNA From Tricistronic rRNA Transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA) (GO:0000463)",4,0.006644518272425249,0.05761801368583698,0.008509662694252665,0.008509662694252665,positive,1855
19,mode_19,Telomere Maintenance Via Recombination,GO:0000722,Telomere Maintenance Via Recombination (GO:0000722),8,0.013289036544850499,0.1018828698566208,-0.00098934103067992,0.00098934103067992,negative,5408
19,mode_19,"Carbon-Nitrogen Ligase Activity, With Glutamine As amido-N-donor",GO:0016884,"Carbon-Nitrogen Ligase Activity, With Glutamine As amido-N-donor (GO:0016884)",1,0.0016611295681063123,0.01773275050152516,-0.00018730000142775063,0.00018730000142775063,negative,6191
19,mode_19,succinyl-CoA Metabolic Process,GO:0006104,succinyl-CoA Metabolic Process (GO:0006104),3,0.0049833887043189366,0.045287798050987586,0.004229891779008479,0.004229891779008479,positive,3305
19,mode_19,Peptide N-acetyltransferase Activity,GO:0034212,Peptide N-acetyltransferase Activity (GO:0034212),2,0.0033222591362126247,0.03213925433855834,0.0021892462472438783,0.0021892462472438783,positive,4461
19,mode_19,"Nucleotide-Excision Repair, DNA Gap Filling",GO:0006297,"Nucleotide-Excision Repair, DNA Gap Filling (GO:0006297)",9,0.014950166112956811,0.1120597370939862,0.003171882326353639,0.003171882326353639,positive,3848
19,mode_19,Testosterone Dehydrogenase [NAD(P)] Activity,GO:0030283,Testosterone Dehydrogenase [NAD(P)] Activity (GO:0030283),1,0.0016611295681063123,0.01773275050152516,-0.004301282507349989,0.004301282507349989,negative,3262
19,mode_19,Galactolipid Biosynthetic Process,GO:0019375,Galactolipid Biosynthetic Process (GO:0019375),4,0.006644518272425249,0.05761801368583698,-0.0006241732720716306,0.0006241732720716306,negative,5726
19,mode_19,RNA Transport,GO:0050658,RNA Transport (GO:0050658),12,0.019933554817275746,0.14106730945790139,-0.0018023294928998397,0.0018023294928998397,negative,4731
19,mode_19,Double-Strand Break Repair Via Classical Nonhomologous End Joining,GO:0097680,Double-Strand Break Repair Via Classical Nonhomologous End Joining (GO:0097680),9,0.014950166112956811,0.1120597370939862,-0.002557981397930102,0.002557981397930102,negative,4191
19,mode_19,Apical Protein Localization,GO:0045176,Apical Protein Localization (GO:0045176),3,0.0049833887043189366,0.045287798050987586,0.006517229861839972,0.006517229861839972,positive,2405
19,mode_19,Dicarboxylic Acid Metabolic Process,GO:0043648,Dicarboxylic Acid Metabolic Process (GO:0043648),9,0.014950166112956811,0.1120597370939862,-0.0009935105858488403,0.0009935105858488403,negative,5400
19,mode_19,Regulation Of Natural Killer Cell Activation,GO:0032814,Regulation Of Natural Killer Cell Activation (GO:0032814),5,0.008305647840531562,0.06933869358773292,0.0027247218299071506,0.0027247218299071506,positive,4094
19,mode_19,Glucose Import,GO:0046323,Glucose Import (GO:0046323),1,0.0016611295681063123,0.01773275050152516,-0.0010569296229671061,0.0010569296229671061,negative,5352
19,mode_19,Carbohydrate Kinase Activity,GO:0019200,Carbohydrate Kinase Activity (GO:0019200),10,0.016611295681063124,0.121965734232772,0.007146796808261209,0.007146796808261209,positive,2197
19,mode_19,Regulation Of G0 To G1 Transition,GO:0070316,Regulation Of G0 To G1 Transition (GO:0070316),12,0.019933554817275746,0.14106730945790139,0.023109873947598364,0.023109873947598364,positive,442
19,mode_19,Nuclear Pore Organization,GO:0006999,Nuclear Pore Organization (GO:0006999),5,0.008305647840531562,0.06933869358773292,-0.0026335865934321253,0.0026335865934321253,negative,4137
19,mode_19,Negative Regulation Of Plasma Membrane Bounded Cell Projection Assembly,GO:0120033,Negative Regulation Of Plasma Membrane Bounded Cell Projection Assembly (GO:0120033),3,0.0049833887043189366,0.045287798050987586,0.0017796719008228489,0.0017796719008228489,positive,4744
19,mode_19,Positive Regulation Of Cell-Substrate Adhesion,GO:0010811,Positive Regulation Of Cell-Substrate Adhesion (GO:0010811),68,0.11295681063122924,0.508770672231169,0.0036811116203208753,0.0036811116203208753,positive,3556
19,mode_19,Adenosine Metabolic Process,GO:0046085,Adenosine Metabolic Process (GO:0046085),1,0.0016611295681063123,0.01773275050152516,0.004258022637585329,0.004258022637585329,positive,3294
19,mode_19,Lymphatic Endothelial Cell Differentiation,GO:0060836,Lymphatic Endothelial Cell Differentiation (GO:0060836),2,0.0033222591362126247,0.03213925433855834,0.003857200794546336,0.003857200794546336,positive,3477
19,mode_19,Regulation Of Cellular Response To Hypoxia,GO:1900037,Regulation Of Cellular Response To Hypoxia (GO:1900037),3,0.0049833887043189366,0.045287798050987586,-0.013018130910840742,0.013018130910840742,negative,1119
19,mode_19,Regulation Of MAPK Cascade,GO:0043408,Regulation Of MAPK Cascade (GO:0043408),74,0.12292358803986711,0.5377066467301246,-0.0042248426306741955,0.0042248426306741955,negative,3310
19,mode_19,Sympathetic Ganglion Development,GO:0061549,Sympathetic Ganglion Development (GO:0061549),5,0.008305647840531562,0.06933869358773292,-0.002430612174249205,0.002430612174249205,negative,4257
19,mode_19,Late Nucleophagy,GO:0044805,Late Nucleophagy (GO:0044805),7,0.011627906976744186,0.09140162014739274,-0.007215443638987616,0.007215443638987616,negative,2175
19,mode_19,Cellular Response To Ketone,GO:1901655,Cellular Response To Ketone (GO:1901655),17,0.02823920265780731,0.18548319043635592,-0.0002593304247944304,0.0002593304247944304,negative,6093
19,mode_19,1-Phosphatidylinositol-3-Kinase Activity,GO:0016303,1-Phosphatidylinositol-3-Kinase Activity (GO:0016303),19,0.03156146179401993,0.20216306308641713,-0.015285290807492085,0.015285290807492085,negative,878
19,mode_19,"Blood Coagulation, Intrinsic Pathway",GO:0007597,"Blood Coagulation, Intrinsic Pathway (GO:0007597)",1,0.0016611295681063123,0.01773275050152516,-0.0033783183140081267,0.0033783183140081267,negative,3724
19,mode_19,Positive Regulation Of Autophagosome Assembly,GO:2000786,Positive Regulation Of Autophagosome Assembly (GO:2000786),3,0.0049833887043189366,0.045287798050987586,-0.001286790069722232,0.001286790069722232,negative,5160
19,mode_19,Pyrophosphatase Activity,GO:0016462,Pyrophosphatase Activity (GO:0016462),3,0.0049833887043189366,0.045287798050987586,-0.00346795249634011,0.00346795249634011,negative,3664
19,mode_19,Lipid Biosynthetic Process,GO:0008610,Lipid Biosynthetic Process (GO:0008610),8,0.013289036544850499,0.1018828698566208,-0.003820945928965656,0.003820945928965656,negative,3501
19,mode_19,Plasminogen Activation,GO:0031639,Plasminogen Activation (GO:0031639),29,0.04817275747508306,0.27858366307796445,0.003082175096481429,0.003082175096481429,positive,3907
19,mode_19,Positive Regulation Of NLRP3 Inflammasome Complex Assembly,GO:1900227,Positive Regulation Of NLRP3 Inflammasome Complex Assembly (GO:1900227),18,0.029900332225913623,0.19389178238778892,-0.0021658464649024953,0.0021658464649024953,negative,4469
19,mode_19,Actomyosin Structure Organization,GO:0031032,Actomyosin Structure Organization (GO:0031032),16,0.026578073089700997,0.17692944969751384,0.009617676672788178,0.009617676672788178,positive,1635
19,mode_19,Acetylcholine-Gated Monoatomic Cation-Selective Channel Activity,GO:0022848,Acetylcholine-Gated Monoatomic Cation-Selective Channel Activity (GO:0022848),4,0.006644518272425249,0.05761801368583698,-0.0003508563396823441,0.0003508563396823441,negative,6011
19,mode_19,Negative Regulation Of Heterotypic Cell-Cell Adhesion,GO:0034115,Negative Regulation Of Heterotypic Cell-Cell Adhesion (GO:0034115),17,0.02823920265780731,0.18548319043635592,-0.003651512104054532,0.003651512104054532,negative,3569
19,mode_19,Ribosomal Large Subunit Assembly,GO:0000027,Ribosomal Large Subunit Assembly (GO:0000027),6,0.009966777408637873,0.08057281097934445,0.006771723044550198,0.006771723044550198,positive,2321
19,mode_19,V(D)J Recombination,GO:0033151,V(D)J Recombination (GO:0033151),21,0.03488372093023256,0.21832103023746735,-0.006028510291709064,0.006028510291709064,negative,2571
19,mode_19,"Phototransduction, Visible Light",GO:0007603,"Phototransduction, Visible Light (GO:0007603)",3,0.0049833887043189366,0.045287798050987586,-0.010319895239266812,0.010319895239266812,negative,1471
19,mode_19,Cellular Response To Cold,GO:0070417,Cellular Response To Cold (GO:0070417),2,0.0033222591362126247,0.03213925433855834,-0.00029466235331207654,0.00029466235331207654,negative,6068
19,mode_19,Positive Regulation Of Protein Tyrosine Kinase Activity,GO:0061098,Positive Regulation Of Protein Tyrosine Kinase Activity (GO:0061098),35,0.05813953488372093,0.32001486274754654,-0.006874916096395414,0.006874916096395414,negative,2282
19,mode_19,Microtubule Minus-End Binding,GO:0051011,Microtubule Minus-End Binding (GO:0051011),8,0.013289036544850499,0.1018828698566208,-0.0206959688032255,0.0206959688032255,negative,529
19,mode_19,Atrial Septum Morphogenesis,GO:0060413,Atrial Septum Morphogenesis (GO:0060413),2,0.0033222591362126247,0.03213925433855834,-0.004925906116925385,0.004925906116925385,negative,2997
19,mode_19,Negative Regulation Of Response To Cytokine Stimulus,GO:0060761,Negative Regulation Of Response To Cytokine Stimulus (GO:0060761),8,0.013289036544850499,0.1018828698566208,-0.010572428058745168,0.010572428058745168,negative,1438
19,mode_19,Respiratory Chain Complex I,GO:0045271,Respiratory Chain Complex I (GO:0045271),5,0.008305647840531562,0.06933869358773292,0.005058374072783439,0.005058374072783439,positive,2949
19,mode_19,Cellular Response To Interferon-Alpha,GO:0035457,Cellular Response To Interferon-Alpha (GO:0035457),1,0.0016611295681063123,0.01773275050152516,0.0009039509704292261,0.0009039509704292261,positive,5473
19,mode_19,Positive Regulation Of Catabolic Process,GO:0009896,Positive Regulation Of Catabolic Process (GO:0009896),60,0.09966777408637874,0.46794157684224436,-0.03142293027938865,0.03142293027938865,negative,221
19,mode_19,Type II Interferon-Mediated Signaling Pathway,GO:0060333,Type II Interferon-Mediated Signaling Pathway (GO:0060333),28,0.046511627906976744,0.27138958750811115,0.05466093263487205,0.05466093263487205,positive,43
19,mode_19,Eukaryotic Initiation Factor 4E Binding,GO:0008190,Eukaryotic Initiation Factor 4E Binding (GO:0008190),4,0.006644518272425249,0.05761801368583698,0.0005749717343645006,0.0005749717343645006,positive,5773
19,mode_19,Glycolipid Metabolic Process,GO:0006664,Glycolipid Metabolic Process (GO:0006664),14,0.023255813953488372,0.15935006268563445,-0.0007815449424199729,0.0007815449424199729,negative,5561
19,mode_19,Protein K6-linked Ubiquitination,GO:0085020,Protein K6-linked Ubiquitination (GO:0085020),18,0.029900332225913623,0.19389178238778892,0.0060167883476716635,0.0060167883476716635,positive,2579
19,mode_19,Regulation Of mRNA Stability,GO:0043488,Regulation Of mRNA Stability (GO:0043488),17,0.02823920265780731,0.18548319043635592,-0.006054697072643829,0.006054697072643829,negative,2558
19,mode_19,Negative Regulation Of Type 2 Immune Response,GO:0002829,Negative Regulation Of Type 2 Immune Response (GO:0002829),2,0.0033222591362126247,0.03213925433855834,0.005686944706124603,0.005686944706124603,positive,2717
19,mode_19,Oligosaccharide Biosynthetic Process,GO:0009312,Oligosaccharide Biosynthetic Process (GO:0009312),5,0.008305647840531562,0.06933869358773292,0.00022231603617133198,0.00022231603617133198,positive,6140
19,mode_19,Cellular Response To Lectin,GO:1990858,Cellular Response To Lectin (GO:1990858),71,0.11794019933554817,0.5234109052284097,-0.005999327007782803,0.005999327007782803,negative,2588
19,mode_19,Isotype Switching,GO:0045190,Isotype Switching (GO:0045190),11,0.018272425249169437,0.13162763185948279,0.0003884525487679544,0.0003884525487679544,positive,5970
19,mode_19,Regulation Of Endothelial Cell Apoptotic Process,GO:2000351,Regulation Of Endothelial Cell Apoptotic Process (GO:2000351),48,0.07973421926910298,0.40124200229813084,0.0010726601964380744,0.0010726601964380744,positive,5339
19,mode_19,Histone Deubiquitination,GO:0016578,Histone Deubiquitination (GO:0016578),34,0.05647840531561462,0.3133038952295178,0.002997205999973149,0.002997205999973149,positive,3947
19,mode_19,Positive Regulation Of Mitochondrion Organization,GO:0010822,Positive Regulation Of Mitochondrion Organization (GO:0010822),21,0.03488372093023256,0.21832103023746735,0.04575112727350183,0.04575112727350183,positive,72
19,mode_19,Response To Tumor Necrosis Factor,GO:0034612,Response To Tumor Necrosis Factor (GO:0034612),49,0.08139534883720931,0.40707680632541937,-0.009720237337923342,0.009720237337923342,negative,1607
19,mode_19,Vesicle Budding From Membrane,GO:0006900,Vesicle Budding From Membrane (GO:0006900),8,0.013289036544850499,0.1018828698566208,0.0012650129755084655,0.0012650129755084655,positive,5177
19,mode_19,Positive Regulation Of Opsonization,GO:1903028,Positive Regulation Of Opsonization (GO:1903028),4,0.006644518272425249,0.05761801368583698,0.006007718291047592,0.006007718291047592,positive,2583
19,mode_19,intra-Golgi Vesicle-Mediated Transport,GO:0006891,intra-Golgi Vesicle-Mediated Transport (GO:0006891),12,0.019933554817275746,0.14106730945790139,-0.005190931364426833,0.005190931364426833,negative,2882
19,mode_19,Homocysteine Metabolic Process,GO:0050667,Homocysteine Metabolic Process (GO:0050667),1,0.0016611295681063123,0.01773275050152516,0.004861562967754266,0.004861562967754266,positive,3027
19,mode_19,Positive Regulation Of Transforming Growth Factor Beta Receptor Signaling Pathway,GO:0030511,Positive Regulation Of Transforming Growth Factor Beta Receptor Signaling Pathway (GO:0030511),29,0.04817275747508306,0.27858366307796445,-0.004730269069087566,0.004730269069087566,negative,3081
19,mode_19,Glucosamine-Containing Compound Catabolic Process,GO:1901072,Glucosamine-Containing Compound Catabolic Process (GO:1901072),1,0.0016611295681063123,0.01773275050152516,-0.0003846969555125875,0.0003846969555125875,negative,5975
19,mode_19,Lamellipodium Assembly,GO:0030032,Lamellipodium Assembly (GO:0030032),16,0.026578073089700997,0.17692944969751384,-0.008909246308710716,0.008909246308710716,negative,1770
19,mode_19,"Establishment Of Mitochondrion Localization, Microtubule-Mediated",GO:0034643,"Establishment Of Mitochondrion Localization, Microtubule-Mediated (GO:0034643)",3,0.0049833887043189366,0.045287798050987586,0.005474947758201481,0.005474947758201481,positive,2785
19,mode_19,Regulation Of Insulin-Like Growth Factor Receptor Signaling Pathway,GO:0043567,Regulation Of Insulin-Like Growth Factor Receptor Signaling Pathway (GO:0043567),1,0.0016611295681063123,0.01773275050152516,-0.00517250431666861,0.00517250431666861,negative,2896
19,mode_19,Response To Angiotensin,GO:1990776,Response To Angiotensin (GO:1990776),13,0.02159468438538206,0.15030298477967619,-0.02165228482662088,0.02165228482662088,negative,500
19,mode_19,Post-Transcriptional Regulation Of Gene Expression,GO:0010608,Post-Transcriptional Regulation Of Gene Expression (GO:0010608),6,0.009966777408637873,0.08057281097934445,0.0005626450494843407,0.0005626450494843407,positive,5779
19,mode_19,ATP-activated Inward Rectifier Potassium Channel Activity,GO:0015272,ATP-activated Inward Rectifier Potassium Channel Activity (GO:0015272),2,0.0033222591362126247,0.03213925433855834,-0.004058996776753937,0.004058996776753937,negative,3385
19,mode_19,Regulation Of Receptor Signaling Pathway Via STAT,GO:1904892,Regulation Of Receptor Signaling Pathway Via STAT (GO:1904892),12,0.019933554817275746,0.14106730945790139,0.009860587528327669,0.009860587528327669,positive,1572
