dataset_id,cell_id,celltype,invariant_axis_score,abs_invariant_axis_score,equivariant_radius,total_radius,signed_cosine_to_invariant_axis,angle_to_invariant_axis_deg,equivariant_energy_fraction_cell,global_invariant_axis_energy_fraction,global_equivariant_axes_energy_fraction,invariant_axis_1_score,equivariant_axis_2_score,equivariant_axis_3_score,equivariant_axis_4_score,equivariant_axis_5_score,equivariant_axis_6_score
goncalves_fetal_pancreas,W3851,proliferating,-0.09761184468490566,0.09761184468490566,1.6318410495337878,1.6347578668311478,-0.05971027677274232,86.57681696657656,0.9964346828477224,0.03333336718608327,0.16666676553476928,-0.09761184468490566,-0.28128263988286817,0.7841343684269394,-0.9322811754316676,-0.5094596037147235,-0.9166358610780669
goncalves_fetal_pancreas,W3852,proliferating,0.08474824546275773,0.08474824546275773,1.71610367831224,1.7181950121641654,0.04932399690534106,87.17279599373101,0.9975671433292819,0.03333336718608327,0.16666676553476928,0.08474824546275773,-0.5130685789925366,-0.151947732725337,-1.298158431989246,-0.8585433121800194,-0.4861814692614197
goncalves_fetal_pancreas,W3856,proliferating,0.01691767544137725,0.01691767544137725,1.7821653568087987,1.7822456527515427,0.009492336488664557,89.45612101361996,0.9999098955479859,0.03333336718608327,0.16666676553476928,0.01691767544137725,0.2671977975615448,0.3942196976857827,-1.4070561482440482,0.7927377719936671,-0.5840114266753371
goncalves_fetal_pancreas,W3858,proliferating,0.38028454660711375,0.38028454660711375,1.8954324307410777,1.9332047061532849,0.19671199092195918,78.65524928068086,0.9613043926275191,0.03333336718608327,0.16666676553476928,0.38028454660711375,-0.9235485314082059,0.01533952733415387,-0.4432141199121263,1.0251116002880982,1.221554075514152
goncalves_fetal_pancreas,W3860,proliferating,-0.698336178880454,0.698336178880454,1.2789617123770713,1.4571947297666992,-0.47923325868208394,61.364663100971725,0.7703354837729511,0.03333336718608327,0.16666676553476928,-0.698336178880454,0.3319489004749608,-0.16325913965063438,-1.0307535021289869,0.5411682605298807,0.37892423274895143
goncalves_fetal_pancreas,W3861,proliferating,-0.10062216914837518,0.10062216914837518,1.9873914430672326,1.9899370766184998,-0.05056550296523066,87.10157404538622,0.9974431299098733,0.03333336718608327,0.16666676553476928,-0.10062216914837518,-0.03179803560011646,-0.05688698236675406,-1.9007095546036876,-0.2053132258373535,-0.5390984812448899
goncalves_fetal_pancreas,W3862,proliferating,-0.4457319678155009,0.4457319678155009,1.7288585930461167,1.7853932401244483,-0.24965478629482868,75.54291483547482,0.9376724876800836,0.03333336718608327,0.16666676553476928,-0.4457319678155009,0.08778523466696904,0.5371772202030501,-1.4750180948119205,0.5905127137410837,0.4102472136484776
goncalves_fetal_pancreas,W3864,mesenchyme,-0.26277189433998666,0.26277189433998666,1.782128263191066,1.801396740010215,-0.14587119455900457,81.61226861619105,0.978721594597929,0.03333336718608327,0.16666676553476928,-0.26277189433998666,-0.9177509565752712,1.0622903338905951,-1.0638756096130886,-0.09392879399661132,-0.2541645994644207
goncalves_fetal_pancreas,W3865,trunk,-1.1923262185018382,1.1923262185018382,1.6717553730680272,2.0533893538997203,-0.5806625111002045,54.50284635827658,0.6628310482028053,0.03333336718608327,0.16666676553476928,-1.1923262185018382,0.9487199226814377,-0.5739399732379789,0.624206773303734,-0.3781481387727825,1.0161984708279947
goncalves_fetal_pancreas,W3867,trunk,-1.2162567806277134,1.2162567806277134,2.2500095218069633,2.557698849482654,-0.47552775060821795,61.606282621408,0.7738733584014883,0.03333336718608327,0.16666676553476928,-1.2162567806277134,1.9409629544450013,-0.594651885096689,-0.1442641884007023,0.933186877524167,-0.22348353139967342
goncalves_fetal_pancreas,W3872,mesenchyme,-0.9235760985665254,0.9235760985665254,1.5583970060879544,1.811517054412479,-0.5098357182544244,59.347112361741,0.7400675403919951,0.03333336718608327,0.16666676553476928,-0.9235760985665254,-0.9939871670194803,0.23103545026825603,0.05639431824010376,-0.9799752344236329,-0.6509082745597966
goncalves_fetal_pancreas,W3873,trunk,-0.5376394345912303,0.5376394345912303,3.6031585583333325,3.6430492390466416,-0.1475795135648308,81.51331822066383,0.9782202871759682,0.03333336718608327,0.16666676553476928,-0.5376394345912303,2.5030127441985903,-2.09663429624285,-0.3116233330331602,-1.3989459180597192,-0.5173438347383497
goncalves_fetal_pancreas,W3874,proliferating,0.2604603586891543,0.2604603586891543,2.333548057823922,2.3480387851614126,0.11092677017737138,83.63125744613946,0.9876952516580164,0.03333336718608327,0.16666676553476928,0.2604603586891543,1.5542506644143195,-1.2110066894788882,1.0901983168069593,-0.3541589430249021,-0.49925272306276475
goncalves_fetal_pancreas,W3875,trunk,-2.228546653117594,2.228546653117594,0.48100190272138355,2.2798646923761114,-0.9774907522230922,12.17968736589884,0.04451182931833324,0.03333336718608327,0.16666676553476928,-2.228546653117594,-0.1261903751802742,-0.022146742569694067,0.2079488598068886,-0.08639080820795005,-0.4052681105011802
goncalves_fetal_pancreas,W3878,mesenchyme,-1.3554167286895682,1.3554167286895682,2.0579313384078226,2.464190719488356,-0.5500453832449282,56.629873495118886,0.6974500763709403,0.03333336718608327,0.16666676553476928,-1.3554167286895682,0.8927447386725123,0.9438783214122722,-1.0537405839804976,0.3727289520292194,-1.1392479315465753
goncalves_fetal_pancreas,W3883,neurons,-1.143763416697822,1.143763416697822,1.758683264254852,2.0978945582050534,-0.5451958546841456,56.96195132952735,0.7027614800352243,0.03333336718608327,0.16666676553476928,-1.143763416697822,1.3679659743191948,0.035795514624878,0.6483131212042639,0.7146521877942966,-0.537881906707214
goncalves_fetal_pancreas,W3885,proliferating,-0.6750469553327048,0.6750469553327048,1.5199264235500067,1.6630889107048574,-0.40589949881068205,66.05249334760471,0.835245596865237,0.03333336718608327,0.16666676553476928,-0.6750469553327048,-0.5201648160876768,-0.13108329192748588,-0.29571120802178363,1.3770542864246162,0.19671919422702458
goncalves_fetal_pancreas,W3889,trunk,-1.4633141863365795,1.4633141863365795,1.9564501602035216,2.4431507602467497,-0.5989455133701164,53.20558712480496,0.6412642720138079,0.03333336718608327,0.16666676553476928,-1.4633141863365795,0.8939507497532035,-1.2308756300598542,0.5824633844318909,0.784325167672868,-0.7477064309285447
goncalves_fetal_pancreas,W3897,trunk,-0.8467338063476235,0.8467338063476235,1.6966594113609017,1.89620971861539,-0.4465401680178644,63.478079551253145,0.8006018783465775,0.03333336718608327,0.16666676553476928,-0.8467338063476235,0.7048103557616605,0.7921428256448217,-0.7278261525949602,-0.8767596492266313,-0.6752531920967814
goncalves_fetal_pancreas,W3900,mesenchyme,-1.3392887504984465,1.3392887504984465,3.1107833291210927,3.386837356288223,-0.3954393463895855,66.70662221493525,0.8436277233269774,0.03333336718608327,0.16666676553476928,-1.3392887504984465,0.28279584226352916,-1.5880873932867574,1.6721298465861667,1.1961178067705722,1.687679422195436
goncalves_fetal_pancreas,W3902,trunk,-1.3573386412834725,1.3573386412834725,3.087419802256613,3.372614597383983,-0.40245886450717244,66.26801576599257,0.8380268623795974,0.03333336718608327,0.16666676553476928,-1.3573386412834725,2.6143362446891416,-0.16084065076895993,-1.4286079332403538,-0.7492442151747578,0.26315356589079947
goncalves_fetal_pancreas,W3905,proliferating,-0.28655571297836296,0.28655571297836296,2.320697563077297,2.338322337898144,-0.12254756683201355,82.96084718762212,0.9849820938635533,0.03333336718608327,0.16666676553476928,-0.28655571297836296,0.9076578643408131,0.5369205402478623,-1.78350152836742,-0.9176480930393293,-0.5005546820133449
goncalves_fetal_pancreas,W3911,trunk,-0.23859873129730064,0.23859873129730064,1.2706920700872677,1.292898948703783,-0.18454553740376362,79.36536260151381,0.965942944624356,0.03333336718608327,0.16666676553476928,-0.23859873129730064,-1.0526549593286074,-0.2996218703105565,0.4637583689082748,0.12769447226443922,0.43060992259329156
goncalves_fetal_pancreas,W3913,trunk,-1.395420938931468,1.395420938931468,1.7959731496084286,2.274361262183912,-0.6135441023083297,52.15379182180862,0.6235636345226659,0.03333336718608327,0.16666676553476928,-1.395420938931468,1.455131209338162,-0.16074361618249228,-0.07495587889148687,-0.4067531150289476,-0.9545720125872666
goncalves_fetal_pancreas,W3919,trunk,0.2534004451900603,0.2534004451900603,1.5248395474575325,1.545751413104,0.1639335038233675,80.56471485147193,0.9731258063241942,0.03333336718608327,0.16666676553476928,0.2534004451900603,0.44250039039344574,-1.171253914148363,0.24564644936541633,0.8197732419102829,0.15850227867872535
goncalves_fetal_pancreas,W3925,trunk,-2.381672052597997,2.381672052597997,2.5543778785096287,3.492450158892136,-0.681948759249725,47.00388570860754,0.5349458897577607,0.03333336718608327,0.16666676553476928,-2.381672052597997,0.5870660768417693,-1.6061850882819224,0.15185556007654524,1.6577286867148548,0.910628749786783
goncalves_fetal_pancreas,W3926,proliferating,-0.5876286018245873,0.5876286018245873,1.0894234476724878,1.2378008006221877,-0.4747360007597446,61.65783754241096,0.774625729582644,0.03333336718608327,0.16666676553476928,-0.5876286018245873,0.44654314189423794,-0.5770604618055326,0.542166996717428,0.5905243856072105,0.10853474955169226
goncalves_fetal_pancreas,W3927,trunk,-0.2669327691856194,0.2669327691856194,3.3555757615135238,3.366176138368604,-0.07929851505482619,85.45175449114373,0.9937117455100997,0.03333336718608327,0.16666676553476928,-0.2669327691856194,0.9091114744411057,0.2538130850241232,1.0766314349815576,0.6179579713463483,2.971191113850837
goncalves_fetal_pancreas,W3930,trunk,-0.49186419309887075,0.49186419309887075,2.793540763663752,2.836512009969967,-0.17340458682002147,80.01417172358033,0.9699308492697777,0.03333336718608327,0.16666676553476928,-0.49186419309887075,2.342909528550708,-0.30135227061459,-0.08208460991059831,-1.3970533223181787,-0.5151076389341867
goncalves_fetal_pancreas,W3931,trunk,-0.6907536299703627,0.6907536299703627,4.953135871814118,5.001069439826749,-0.1381211835351545,82.0608582098678,0.9809225386588486,0.03333336718608327,0.16666676553476928,-0.6907536299703627,3.4462864100836943,-2.3621194841109343,-0.6762874246965699,-2.29962729407058,1.1538657264476824
goncalves_fetal_pancreas,W3938,trunk,-0.5694086093265306,0.5694086093265306,3.0911777492808348,3.1431840611112962,-0.1811566227926251,79.56286294492563,0.9671822780183706,0.03333336718608327,0.16666676553476928,-0.5694086093265306,-1.244031327953837,-2.6345971906476535,0.8896304035489344,0.5239821427038814,0.025768875773751632
goncalves_fetal_pancreas,W3940,proliferating,-1.5285616343147053,1.5285616343147053,1.3380291565574216,2.031458267771358,-0.7524455011284267,41.19733887905538,0.43382576783159094,0.03333336718608327,0.16666676553476928,-1.5285616343147053,-0.2478542768281947,0.0876271204471568,-0.464737648090658,1.1565831412734462,-0.40932398511092466
goncalves_fetal_pancreas,W3941,trunk,0.43569747455957,0.43569747455957,1.233253445814551,1.307955026348785,0.33311349838674426,70.54213848177903,0.8890353971925447,0.03333336718608327,0.16666676553476928,0.43569747455957,-0.24653881679873485,0.3176195552124276,0.1111685883876229,-0.3134371520873939,1.1174297240627038
goncalves_fetal_pancreas,W3943,neurons,-0.22747660837651218,0.22747660837651218,1.928156350173009,1.9415283974412993,-0.11716367820130726,83.27156151434194,0.9862726725103406,0.03333336718608327,0.16666676553476928,-0.22747660837651218,1.3605343953339184,0.5143831365682587,0.7931518249487218,0.5053298254121544,-0.8471688195215293
goncalves_fetal_pancreas,W3948,trunk,-0.5786141350463717,0.5786141350463717,2.306354130867677,2.377827515663375,-0.2433373031621883,75.9164052162446,0.9407869568897533,0.03333336718608327,0.16666676553476928,-0.5786141350463717,0.29439377615295137,-2.2271195512222395,0.4667443670839078,0.09852622486715029,0.21209069971435138
goncalves_fetal_pancreas,W3951,trunk,1.0408398054986865,1.0408398054986865,4.33509174661117,4.45829204429755,0.23346155773487057,76.49904579239431,0.9454957010600078,0.03333336718608327,0.16666676553476928,1.0408398054986865,2.761183866157259,-2.8982192598119303,0.8746782832077414,-0.204529842222094,1.400826425860708
goncalves_fetal_pancreas,W3952,proliferating,-2.364472846362095,2.364472846362095,1.2080431402437113,2.6552024536508614,-0.8905056724058772,27.0631416279744,0.20699964741295668,0.03333336718608327,0.16666676553476928,-2.364472846362095,1.0918979868689878,-0.3803482513185421,-0.08397796018274595,0.2707801034391849,0.20515374835784925
goncalves_fetal_pancreas,W3957,trunk,-0.9285130928779265,0.9285130928779265,3.6692847413613956,3.784942149734035,-0.24531764453603933,75.7993936960447,0.9398192532792893,0.03333336718608327,0.16666676553476928,-0.9285130928779265,1.5512373166895788,-2.9031954185465274,0.34620306670160617,0.7006566048825675,1.4205609528874745
goncalves_fetal_pancreas,W3959,trunk,-1.8473180858038734,1.8473180858038734,2.1329627954834303,2.8217218851358434,-0.6546775908480221,49.104792294421415,0.5713972520414295,0.03333336718608327,0.16666676553476928,-1.8473180858038734,0.202444292253033,-1.5731584148737665,-0.3773918580386396,-0.8417373840387852,1.0875535660187978
goncalves_fetal_pancreas,W3985,proliferating,-1.029699770271854,1.029699770271854,1.7117527492226985,1.9975933248209894,-0.5154701697674768,58.971113033336074,0.7342905040798887,0.03333336718608327,0.16666676553476928,-1.029699770271854,-0.6687258830166376,0.07468007787973978,-1.1391656873582299,-0.5985568377326858,0.9062876489128932
goncalves_fetal_pancreas,W3989,proliferating,-0.48377514758126894,0.48377514758126894,1.221695222040564,1.3139930018740666,-0.3681717839374262,68.39708943095445,0.8644495375123333,0.03333336718608327,0.16666676553476928,-0.48377514758126894,-0.10176206306675925,-0.07212151949069585,-0.6720673060985969,-0.9506612185143082,0.3486416042152147
goncalves_fetal_pancreas,W3991,proliferating,0.42132960021038296,0.42132960021038296,1.808617291809163,1.8570447329680975,0.22688177227533757,76.88644214363829,0.9485246614092017,0.03333336718608327,0.16666676553476928,0.42132960021038296,0.43474449931619363,0.7502617583077524,-1.1868736868105656,-1.0519275661185055,-0.06308937916222945
goncalves_fetal_pancreas,W3992,trunk,-0.914617997113302,0.914617997113302,1.0025138891618712,1.3570409642328447,-0.6739796522136302,47.625035619543596,0.545751428401994,0.03333336718608327,0.16666676553476928,-0.914617997113302,0.6099800294179313,0.683053129161159,-0.285888997833344,0.27839031036504075,0.08463569240936157
goncalves_fetal_pancreas,W3994,proliferating,-0.9451248070178098,0.9451248070178098,1.616338581070837,1.8723811870178944,-0.5047715783360822,59.68380960066695,0.7452056537041004,0.03333336718608327,0.16666676553476928,-0.9451248070178098,-1.318475336094485,0.14380155721277202,0.6968753064265782,-0.014933757346108986,0.6063300249007911
goncalves_fetal_pancreas,W3995,proliferating,-0.06391269588595834,0.06391269588595834,1.8715648261338602,1.8726557962201376,-0.034129441200546805,88.04414723434864,0.9988351812433384,0.03333336718608327,0.16666676553476928,-0.06391269588595834,-0.7886037727429591,0.7756344476738327,-1.4111370761078856,-0.44333044925730036,-0.3023250846584744
goncalves_fetal_pancreas,W3997,proliferating,-1.292555108550081,1.292555108550081,1.1251246487312159,1.7136522937344827,-0.7542691789203491,41.03844684915984,0.43107800573082244,0.03333336718608327,0.16666676553476928,-1.292555108550081,0.04884649323651085,-0.34659223722849575,-0.9920256156933661,-0.3430133624774544,0.2040106059598175
goncalves_fetal_pancreas,W3999,trunk,-1.2796134391393506,1.2796134391393506,1.096657411385162,1.6852501391698624,-0.7593017851757458,40.59731658182543,0.4234607990289256,0.03333336718608327,0.16666676553476928,-1.2796134391393506,0.21437971349298066,0.4941937799351542,-0.5413456787575683,0.1914091761455251,0.7633994417340604
goncalves_fetal_pancreas,W4004,proliferating,-0.30814440761269457,0.30814440761269457,1.6646837296451515,1.6929633474143113,-0.1820148133055144,79.51286097200872,0.9668706077373589,0.03333336718608327,0.16666676553476928,-0.30814440761269457,-0.2059273347519146,1.0306291660727909,-0.8967555611285876,0.19858490214249724,0.9071730126130161
goncalves_fetal_pancreas,W4006,proliferating,0.4115785662614218,0.4115785662614218,1.7817366866084146,1.8286559371877857,0.22507162659279223,76.99290990154594,0.9493427629028747,0.03333336718608327,0.16666676553476928,0.4115785662614218,-0.7881372801761898,0.7063064602041709,-1.0463779746798278,0.15673197839031947,0.9669977524955585
goncalves_fetal_pancreas,W4007,proliferating,-1.134042999496418,1.134042999496418,1.9207722234144622,2.230564829577336,-0.5084106879383125,59.44197566372491,0.7415185723900918,0.03333336718608327,0.16666676553476928,-1.134042999496418,0.023531114166175624,-0.056306284244707516,-1.5960056608675401,-1.0300671099860486,0.27815373926112325
goncalves_fetal_pancreas,W4008,proliferating,-1.2468894248006555,1.2468894248006555,1.9687970336797846,2.330428071729747,-0.5350473760278552,57.65287560454266,0.7137243054057072,0.03333336718608327,0.16666676553476928,-1.2468894248006555,-1.5469834983102304,0.4395203735111175,-0.3841936018767835,0.5747915372443023,0.9010192129139551
goncalves_fetal_pancreas,W4015,proliferating,-1.2803734158608748,1.2803734158608748,1.462455884466565,1.9437420863000645,-0.6587156932420394,48.79800233863883,0.5660936354766596,0.03333336718608327,0.16666676553476928,-1.2803734158608748,-0.2954549264305711,-0.10986815643927715,-0.3828503953545571,0.7702318390275573,1.1399917006647502
goncalves_fetal_pancreas,W4018,mesenchyme,-0.8793975905196623,0.8793975905196623,1.6533954220554856,1.872713684439195,-0.46958464490689494,61.992661683474296,0.7794902612676654,0.03333336718608327,0.16666676553476928,-0.8793975905196623,-1.3123578980885178,-0.17692302968165777,-0.2827308299987769,-0.6484002266503831,-0.6926556391273533
goncalves_fetal_pancreas,W4025,mesenchyme,-1.1358275139727352,1.1358275139727352,2.5033313428532256,2.7489583397368573,-0.4131846952913305,65.59494998688466,0.8292784075770102,0.03333336718608327,0.16666676553476928,-1.1358275139727352,-1.043731203853274,1.521669048094627,-0.07893858142725456,-1.557453349395004,-0.6556859454843141
goncalves_fetal_pancreas,W4027,trunk,-0.562528719752163,0.562528719752163,1.4807552643984359,1.5840059070564378,-0.3551304431670407,69.19856084953875,0.8738823683359817,0.03333336718608327,0.16666676553476928,-0.562528719752163,-0.9509205940466442,-0.6637605643343903,0.27726832210463975,0.08261789667202357,0.8741307973083428
goncalves_fetal_pancreas,W4029,trunk,-0.3413929772815029,0.3413929772815029,2.4582754185612354,2.4818676835076334,-0.13755486626064242,82.09361850411946,0.9810786587680168,0.03333336718608327,0.16666676553476928,-0.3413929772815029,-0.7918443291532076,-1.6606735543774176,0.43181307238694294,1.396423123862174,0.7223599292184985
goncalves_fetal_pancreas,W1556,blood,-0.49708540831877196,0.49708540831877196,2.3499988659075504,2.401996788701062,-0.20694674141824435,78.05651676862763,0.9571730462163702,0.03333336718608327,0.16666676553476928,-0.49708540831877196,0.2987725376003747,-1.227642601637763,-1.4731289298173542,0.3387751038136355,-1.2811111850100705
goncalves_fetal_pancreas,W1613,blood,-0.9458320745870721,0.9458320745870721,1.2418811237871354,1.5610467766650948,-0.6058960491931433,52.70665150110695,0.6328899775721404,0.03333336718608327,0.16666676553476928,-0.9458320745870721,-0.2807835058030177,-0.5716243594377948,-0.8053333781687331,-0.33653637581362933,0.6122551412170092
goncalves_fetal_pancreas,W1633,blood,-2.5031355902479455,2.5031355902479455,1.6710063638904071,3.0096428444797514,-0.831705195465025,33.72569666934604,0.3082664678364847,0.03333336718608327,0.16666676553476928,-2.5031355902479455,-0.827729874450234,-0.0526168142683828,-1.1972416747849826,-0.15252492442411664,0.8048015367458945
goncalves_fetal_pancreas,W1680,blood,-1.4066640584550745,1.4066640584550745,1.887264231715824,2.353820310402478,-0.5976089390674643,53.30115822641522,0.64286355594666,0.03333336718608327,0.16666676553476928,-1.4066640584550745,0.29057734535752794,-1.2038617584309579,0.12355813965893923,-1.3666700765423807,0.3807810936405299
goncalves_fetal_pancreas,W1731,proliferating,1.4016258076147037,1.4016258076147037,2.1172373753342475,2.539143361073538,0.5520073537801753,56.495164891002034,0.6952878813726086,0.03333336718608327,0.16666676553476928,1.4016258076147037,-0.9367119551692229,0.21502451715393892,-0.8553037565845283,0.5474970160875955,-1.5898842017347028
goncalves_fetal_pancreas,W1735,blood,-1.175845490792181,1.175845490792181,3.3078161321229143,3.51059256852015,-0.3349421694035674,70.43097866478779,0.8878137431552316,0.03333336718608327,0.16666676553476928,-1.175845490792181,-0.8971833153113823,-1.0329587464923953,-1.2973429449568554,0.7356804548183729,-2.6163679867849705
goncalves_fetal_pancreas,W1746,blood,0.5192383077789089,0.5192383077789089,3.644115367878633,3.6809217914368038,0.14106203206676401,81.89069388372332,0.9801015031091953,0.03333336718608327,0.16666676553476928,0.5192383077789089,-1.1106263051218497,-1.5834677803361288,-0.20106432833144738,1.1373061977210985,-2.86440631927731
goncalves_fetal_pancreas,W1843,proliferating,0.40366390437102895,0.40366390437102895,1.8189286222157208,1.8631816552359148,0.2166530049480963,77.48747644105468,0.9530614754469603,0.03333336718608327,0.16666676553476928,0.40366390437102895,0.08011262930703458,0.9078808792326061,-1.2617924566474255,0.9153257792543436,-0.21884725871028837
goncalves_fetal_pancreas,W2307,blood,-0.5551672886582161,0.5551672886582161,3.411951859136763,3.456823138007342,-0.16060043181099448,80.7582508621767,0.9742075013021221,0.03333336718608327,0.16666676553476928,-0.5551672886582161,0.1739786968623263,-1.1581409720654616,-2.7500942750191957,-0.5254971995451039,-1.559067209168695
goncalves_fetal_pancreas,W2326,proliferating,1.2540133355474674,1.2540133355474674,2.3407060961015955,2.655457488655779,0.47224003430846195,61.82019947548549,0.7769893499963426,0.03333336718608327,0.16666676553476928,1.2540133355474674,-0.19932110257099211,0.00449489398442801,-2.093715423708284,-1.0139242574901195,0.1657384895679794
goncalves_fetal_pancreas,W2358,blood,0.3029035719074755,0.3029035719074755,2.4580918693410387,2.4766845200781686,0.12230204107623499,82.97502139859235,0.985042210748587,0.03333336718608327,0.16666676553476928,0.3029035719074755,0.4196813036850819,0.693996787751773,-2.070314092001293,-0.7612376676053094,-0.7202558392179976
goncalves_fetal_pancreas,W2421,blood,0.19832246803301748,0.19832246803301748,2.780724451726846,2.787787703136355,0.07113973126787883,85.92054777210727,0.9949391386351341,0.03333336718608327,0.16666676553476928,0.19832246803301748,0.592959302740082,-1.5363412800370706,-2.209581778189795,-0.3616040969138338,-0.08645262035573925
goncalves_fetal_pancreas,W2465,blood,0.770779642030349,0.770779642030349,1.6214400485843272,1.7953186591024943,0.4293274835207655,64.57511187119209,0.8156779118937268,0.03333336718608327,0.16666676553476928,0.770779642030349,-0.7709361470990768,-0.4934202720401839,-1.0138036629510156,-0.6685575639756153,0.5625785634265331
goncalves_fetal_pancreas,W2481,trunk,-0.46368322525754496,0.46368322525754496,1.636015338226931,1.70045532734589,-0.2726818033974891,74.17608770158529,0.9256446340958933,0.03333336718608327,0.16666676553476928,-0.46368322525754496,0.05028899626984006,0.6762023778324185,-1.3511564022800855,0.3999132547687484,-0.480846454930819
goncalves_fetal_pancreas,W2497,blood,-0.7775450675271143,0.7775450675271143,2.3087095760170344,2.4361273034118107,-0.3191725926794375,71.38710581578552,0.8981288560822857,0.03333336718608327,0.16666676553476928,-0.7775450675271143,-0.5987167249030861,-1.7678570821855042,-0.12007483346786513,0.7401329877799702,-1.1332010948848363
goncalves_fetal_pancreas,W2528,blood,0.6421084256164586,0.6421084256164586,1.8564490704442043,1.9643590255859027,0.32687936230238723,70.92052546961821,0.8931498825007848,0.03333336718608327,0.16666676553476928,0.6421084256164586,-1.0755986708353689,0.628718292571406,0.7271404424064067,-0.7076481371459215,0.929895074751639
goncalves_fetal_pancreas,W2535,blood,-0.21788438019817008,0.21788438019817008,2.1161896872150736,2.1273768813752234,-0.10241926670619862,84.12150027699909,0.9895102938073648,0.03333336718608327,0.16666676553476928,-0.21788438019817008,0.06028477181089974,-1.2302692666120107,0.3132201361942452,-1.6890331702394832,-0.10060897726497382
goncalves_fetal_pancreas,W2558,blood,-0.9470412596657087,0.9470412596657087,1.976534832146171,2.191706433397572,-0.43210224016982524,64.39895225567109,0.8132876540402186,0.03333336718608327,0.16666676553476928,-0.9470412596657087,-0.09604534597427622,-1.6729477966197943,0.5237576665102113,-0.09693384077696698,-0.902769428632114
goncalves_fetal_pancreas,W2606,blood,0.03059743452175816,0.03059743452175816,1.8887343264044838,1.888982148866927,0.01619784207072126,89.0718914244561,0.9997376299122518,0.03333336718608327,0.16666676553476928,0.03059743452175816,1.0444764009291139,-0.3102266315200518,-0.15812550064606032,-1.518957711423243,0.21888270303928292
goncalves_fetal_pancreas,W2609,proliferating,-0.0075968748837077155,0.0075968748837077155,2.255078079250725,2.2550908753363212,-0.003368766627896859,89.80698352497839,0.999988651411407,0.03333336718608327,0.16666676553476928,-0.0075968748837077155,1.7146185408546475,1.4390519958781793,0.14156661649561747,-0.17476731644152832,-0.15493558090850504
goncalves_fetal_pancreas,W2628,trunk,1.5456035335787384,1.5456035335787384,1.8253706462348762,2.391833664606929,0.6462002590103777,49.74427347380934,0.5824252252549208,0.03333336718608327,0.16666676553476928,1.5456035335787384,-0.5484425719250687,0.7133432105818422,-0.09101581272068374,-0.3090135742271115,1.5551710317939678
goncalves_fetal_pancreas,W2674,blood,1.258349857505738,1.258349857505738,1.6878593351127555,2.105306034526093,0.597704009236355,53.294364208496084,0.6427499173427874,0.03333336718608327,0.16666676553476928,1.258349857505738,0.14193289259696157,0.3540023792619335,1.000650701573524,-1.1209808029682922,0.6674628959127245
goncalves_fetal_pancreas,W2677,blood,-0.8485731076749846,0.8485731076749846,1.1493906729099626,1.4286970420777099,-0.5939489497653967,53.56225867224532,0.6472246450725823,0.03333336718608327,0.16666676553476928,-0.8485731076749846,0.06776468211527129,-0.5721085727961068,-0.7025564378940858,-0.6809398959196452,-0.1787007484090386
goncalves_fetal_pancreas,W2679,blood,0.8670658792965884,0.8670658792965884,2.1546538536727975,2.322571090018001,0.37332156721621307,68.07938662716539,0.86063100745123,0.03333336718608327,0.16666676553476928,0.8670658792965884,-1.8778558500432447,1.016367423703682,0.19964106390523167,0.1752432779546283,-0.11234382392390238
goncalves_fetal_pancreas,W2680,blood,-0.6119237695937225,0.6119237695937225,1.8562534115226235,1.9545146271090348,-0.3130822154546023,71.75492235411909,0.9019795263660381,0.03333336718608327,0.16666676553476928,-0.6119237695937225,0.5146991053580983,0.8713915775881632,-1.1763849853698456,0.9405846376560941,0.3909695420913316
goncalves_fetal_pancreas,W1685,blood,-0.26303385855472383,0.26303385855472383,0.9102997729659248,0.9475402299681004,-0.27759650749982306,73.88319099673001,0.9229401790239008,0.03333336718608327,0.16666676553476928,-0.26303385855472383,0.18382021914819066,-0.34015884397388657,-0.5676399432984879,-0.3255557071301606,0.5009452473949075
goncalves_fetal_pancreas,W1695,blood,0.4088554781846184,0.4088554781846184,0.9392137202533487,1.02434623753578,0.3991379703489537,66.47570010269658,0.8406888806257179,0.03333336718608327,0.16666676553476928,0.4088554781846184,-0.1776126524009653,-0.648288154194192,0.32498712948847275,-0.4927898218218154,0.28607723489712206
goncalves_fetal_pancreas,W1719,blood,-0.35030558256707356,0.35030558256707356,2.5589880448629936,2.582853812148373,-0.13562733628958096,82.2051027392193,0.981605225650993,0.03333336718608327,0.16666676553476928,-0.35030558256707356,-0.8938779008524871,0.5514222920973583,-1.5040297222401882,-0.37348135018517065,-1.7446322946624993
goncalves_fetal_pancreas,W1879,blood,-0.1436369280492806,0.1436369280492806,1.7099463087680462,1.7159685154363706,-0.08370603933415045,85.19837880040107,0.9929932989789891,0.03333336718608327,0.16666676553476928,-0.1436369280492806,-0.334288528574487,-0.06757675470841654,-1.1614035249426486,-1.1491317723171064,0.37180500649962495
goncalves_fetal_pancreas,W1880,blood,-0.7988790500704989,0.7988790500704989,1.9042836073918423,2.0650675035026897,-0.386853722077109,67.24113009365809,0.8503441977150866,0.03333336718608327,0.16666676553476928,-0.7988790500704989,-0.6285408391870442,-0.25750670323906105,-1.713059999628378,-0.03118008040406154,-0.4789321548001374
