test_case,case_id,case_category,source_family,feature_representation,method,params,true_clusters,found_clusters,samples,features,noise,ari,nmi,ami,purity,homogeneity,completeness,v_measure,fowlkes_mallows,macro_recall,macro_f1,worst_cluster_recall,n_singleton_clusters,singleton_fraction,median_cluster_size,largest_cluster_fraction,effective_cluster_count,cluster_size_entropy,cluster_size_gini,noise_label_fraction,silhouette_score,davies_bouldin_index,calinski_harabasz_index,outlier_precision,outlier_recall,outlier_f1,singleton_outlier_isolated,grouped_outlier_cluster_recovered,cluster_count_abs_error,over_split,under_split,tree_build_sec,populate_divergences_sec,edge_gate_sec,edge_gate_contrast_covariance_sec,edge_gate_projection_sec,edge_gate_wald_statistic_sec,edge_gate_tree_bh_sec,spectral_context_sec,tangent_whitening_sec,eigensolve_sec,pca_projection_sec,sibling_gate_sec,sibling_gate_pair_record_collection_sec,sibling_gate_inflation_fit_sec,sibling_gate_adjusted_tests_sec,sibling_gate_fdr_sec,traversal_sec,status,skip_reason,labels_length
93,overlap_part_4c_small,overlapping_binary_partial,binary_template,binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, continuous_sibling_gate_method=fixed_coordinate_bh, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,400,60,0.24,0.9534938148705171,0.935198400415452,0.9346624362055894,0.9825,0.9350892599364866,0.9353075663744118,0.9351984004154521,0.9650367823329916,0.9824999999999999,0.982571108003439,0.97,0.0,0.0,99.5,0.26,3.9987059314475566,1.3859707916388209,0.01375,0.0,0.11296114722682851,2.4459644125013993,34.465166245659454,,,,,,0.0,0.0,0.0,0.002249542041681707,0.0045929160551168025,0.14397512504365295,0.06975025188876316,0.001409058691933751,0.02158760733436793,0.003182541986461729,0.039586458005942404,0.0059573063044808805,0.022857107687741518,0.004372956813313067,0.20257629203842953,0.05174212501151487,0.0007551250164397061,0.1349457500036806,0.013119082956109196,0.010330250021070242,ok,,400
94,overlap_part_6c_med,overlapping_binary_partial,binary_template,binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,6,600,200,0.25,0.9959865525047962,0.994786149513209,0.9947239269280153,0.9983333333333333,0.9947815227634181,0.9947907763060382,0.994786149513209,0.9966498881902521,0.9983333333333334,0.998333291665625,0.99,0.0,0.0,100.0,0.16833333333333333,5.999899999166622,1.7917428022835993,0.002777777777777778,0.0,0.08601679901677951,2.891632674231533,25.284606457018626,,,,,,0.0,0.0,0.0,0.007144832983613014,0.016583582968451083,0.45069374999729916,0.27933762938482687,0.002433427085634321,0.03297946974635124,0.004504500015173107,0.11967904103221372,0.023579621105454862,0.07429088110802695,0.008748164516873658,0.3377853339770809,0.1761575830169022,0.0010639170068316162,0.1493652499630116,0.00897104199975729,0.006872874975670129,ok,,600
94,overlap_part_6c_med,overlapping_binary_partial,binary_template,binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, continuous_sibling_gate_method=fixed_coordinate_bh, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,6,600,200,0.25,0.9959865525047962,0.994786149513209,0.9947239269280153,0.9983333333333333,0.9947815227634181,0.9947907763060382,0.994786149513209,0.9966498881902521,0.9983333333333334,0.998333291665625,0.99,0.0,0.0,100.0,0.16833333333333333,5.999899999166622,1.7917428022835993,0.002777777777777778,0.0,0.08601679901677951,2.891632674231533,25.284606457018626,,,,,,0.0,0.0,0.0,0.003725583024788648,0.013384833990130574,0.43633075000252575,0.2709025237709284,0.002310883777681738,0.03136238059960306,0.004672874987591058,0.11641229101223871,0.02314255019882694,0.07278708944795653,0.008349344250746071,0.3189436250249855,0.16329262498766184,0.0010310829966329038,0.14400108298286796,0.008287500008009374,0.006854334031231701,ok,,600
95,overlap_part_8c_large,overlapping_binary_partial,binary_template,binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,8,800,350,0.22,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,100.0,0.125,7.999999999999998,2.0794415416798357,0.0,0.0,0.09968072268680217,2.709086236807747,28.59160558515638,,,,,,0.0,0.0,0.0,0.005524165986571461,0.027880666020791978,0.9305438750307076,0.6382906251819804,0.0035220690770074725,0.04646298702573404,0.00650312501238659,0.22026858298340812,0.05326070240698755,0.13326010393211618,0.013488714641425759,0.7011930830194615,0.3630384579882957,0.0013990419683977962,0.32129933300893754,0.013014374999329448,0.010277082968968898,ok,,800
95,overlap_part_8c_large,overlapping_binary_partial,binary_template,binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, continuous_sibling_gate_method=fixed_coordinate_bh, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,8,800,350,0.22,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,100.0,0.125,7.999999999999998,2.0794415416798357,0.0,0.0,0.09968072268680217,2.709086236807747,28.59160558515638,,,,,,0.0,0.0,0.0,0.005776625010184944,0.02780708303907886,0.9102065410115756,0.6179532087408006,0.0033998225117102265,0.04454464418813586,0.007513332995586097,0.2219236249802634,0.052814588241744787,0.13444097380852327,0.013769421086180955,0.6725137910107151,0.34740904200589284,0.0014041250105947256,0.3098626250284724,0.01134829199872911,0.01063795801019296,ok,,800
96,overlap_hd_4c_1k,overlapping_binary_highd,binary_template,binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,500,1000,0.35,0.9946559286607272,0.991591487539297,0.9915360705807535,0.998,0.9915857652217714,0.9915972099228685,0.991591487539297,0.9959839358725182,0.998,0.997999967999488,0.992,0.0,0.0,125.0,0.252,3.999935999829324,1.3862783609492195,0.003,0.0,0.04130498522603287,4.386151948595007,13.095095873266285,,,,,,0.0,0.0,0.0,0.0027489170315675437,0.0526229590177536,1.4581474579754286,1.1722679059603252,0.0034401974407956004,0.03380935575114563,0.003502916020806879,0.23360091698123142,0.09968515619402751,0.09700820269063115,0.01410353509709239,0.8095523749943823,0.5979034999618307,0.0009259590297006071,0.1959602499846369,0.01264191698282957,0.010189040971454233,ok,,500
96,overlap_hd_4c_1k,overlapping_binary_highd,binary_template,binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, continuous_sibling_gate_method=fixed_coordinate_bh, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,500,1000,0.35,0.9946559286607272,0.991591487539297,0.9915360705807535,0.998,0.9915857652217714,0.9915972099228685,0.991591487539297,0.9959839358725182,0.998,0.997999967999488,0.992,0.0,0.0,125.0,0.252,3.999935999829324,1.3862783609492195,0.003,0.0,0.04130498522603287,4.386151948595007,13.095095873266285,,,,,,0.0,0.0,0.0,0.002763458003755659,0.05030750000150874,1.5075060829985887,1.2142364694736898,0.0039515914977528155,0.04068035999080166,0.0034624999971129,0.23154083295958117,0.09773762326221913,0.09693540388252586,0.013973082124721259,0.8207644170033745,0.60622879199218,0.0008660409948788583,0.1983776250272058,0.013316333992406726,0.010021833004429936,ok,,500
97,overlap_unbal_4c_small,overlapping_binary_unbalanced,binary_template,binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,400,100,0.35,0.5000975768285938,0.4531126505794086,0.44856299554102474,0.7775,0.45327184407419213,0.45295356886598404,0.45311265057940864,0.6260725193398722,0.774061396571827,0.7739447698405183,0.7209302325581395,0.0,0.0,96.5,0.295,3.97143608911873,1.3791277645830515,0.06375,0.0,0.022051663784240796,5.194403635108902,8.463227176751746,,,,,,0.0,0.0,0.0,0.002330666990019381,0.005855874973349273,0.182007415976841,0.10223454993683845,0.001417128718458116,0.020681292517110705,0.004756624985020608,0.045246166992001235,0.00856237136758864,0.024803645035717636,0.00498436763882637,0.3631204590201378,0.07630412501748651,0.0006859999848529696,0.2567736250348389,0.027474124974105507,0.02646541700232774,ok,,400
97,overlap_unbal_4c_small,overlapping_binary_unbalanced,binary_template,binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, continuous_sibling_gate_method=fixed_coordinate_bh, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,400,100,0.35,0.5000975768285938,0.4531126505794086,0.44856299554102474,0.7775,0.45327184407419213,0.45295356886598404,0.45311265057940864,0.6260725193398722,0.774061396571827,0.7739447698405183,0.7209302325581395,0.0,0.0,96.5,0.295,3.97143608911873,1.3791277645830515,0.06375,0.0,0.022051663784240796,5.194403635108902,8.463227176751746,,,,,,0.0,0.0,0.0,0.002406666986644268,0.005751750024501234,0.19116037496132776,0.10582325956784189,0.0014172871597111225,0.027265576529316604,0.003950832993723452,0.04503079201094806,0.008619283384177834,0.024633555905893445,0.004851235426031053,0.3516315000015311,0.06844674999592826,0.0006779159884899855,0.25543374998960644,0.025250582955777645,0.03319462499348447,ok,,400
98,overlap_unbal_6c_med,overlapping_binary_unbalanced,binary_template,binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,6,600,300,0.3,0.9817306285757762,0.9742725983954852,0.9739643184455675,0.9916666666666667,0.9743202343216708,0.9742249671270505,0.9742725983954851,0.9847882938448803,0.9909443586492577,0.9908512468397106,0.9753086419753086,0.0,0.0,101.5,0.18833333333333332,5.962390038006343,1.785471413781312,0.06166666666666667,0.0,0.051885917937138884,3.7272631376004717,14.977352590080292,,,,,,0.0,0.0,0.0,0.0037155839963816106,0.0191082910168916,0.6283394169877283,0.43133986985776573,0.0031699860119260848,0.03836005524499342,0.005379832990001887,0.13709766697138548,0.0340624168748036,0.07732965663308278,0.010611847450491041,0.7121425000368617,0.24682737502735108,0.0012184589868411422,0.4395958340028301,0.022260750003624707,0.0195254169520922,ok,,600
98,overlap_unbal_6c_med,overlapping_binary_unbalanced,binary_template,binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, continuous_sibling_gate_method=fixed_coordinate_bh, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,6,600,300,0.3,0.9817306285757762,0.9742725983954852,0.9739643184455675,0.9916666666666667,0.9743202343216708,0.9742249671270505,0.9742725983954851,0.9847882938448803,0.9909443586492577,0.9908512468397106,0.9753086419753086,0.0,0.0,101.5,0.18833333333333332,5.962390038006343,1.785471413781312,0.06166666666666667,0.0,0.051885917937138884,3.7272631376004717,14.977352590080292,,,,,,0.0,0.0,0.0,0.004322042048443109,0.027684582979418337,0.6946833330439404,0.42973717069253325,0.0030987546197138727,0.039881749893538654,0.0054149170173332095,0.20253279199823737,0.05501379183260724,0.1048785689054057,0.01870408357353881,0.6808610419975594,0.24792183400131762,0.0010114999604411423,0.4076183750294149,0.021855166007298976,0.022402958013117313,ok,,600
99,overlap_unbal_8c_large,overlapping_binary_unbalanced,binary_template,binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,8,800,500,0.32,0.9295804687948276,0.9227976893093622,0.9216203733435948,0.96875,0.9225806854397576,0.9230147952876694,0.9227976893093621,0.938357847883555,0.9684752008097034,0.9688197720725518,0.9405940594059405,0.0,0.0,102.0,0.135,7.971863571167421,2.0759182887027836,0.0421875,0.0,0.03047887690757267,4.757528598632135,9.430566090547659,,,,,,0.0,0.0,0.0,0.005755375022999942,0.04111312498571351,1.3028671250212938,0.9302492288406938,0.004244788200594485,0.050413276883773506,0.005860625009518117,0.2955099999671802,0.08450258040102199,0.1666396032087505,0.017457588692195714,0.7898983749910258,0.47895199997583404,0.0014675409765914083,0.29653195897117257,0.010583000024780631,0.009514792007394135,ok,,800
99,overlap_unbal_8c_large,overlapping_binary_unbalanced,binary_template,binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, continuous_sibling_gate_method=fixed_coordinate_bh, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,8,800,500,0.32,0.9295804687948276,0.9227976893093622,0.9216203733435948,0.96875,0.9225806854397576,0.9230147952876694,0.9227976893093621,0.938357847883555,0.9684752008097034,0.9688197720725518,0.9405940594059405,0.0,0.0,102.0,0.135,7.971863571167421,2.0759182887027836,0.0421875,0.0,0.03047887690757267,4.757528598632135,9.430566090547659,,,,,,0.0,0.0,0.0,0.0056748330243863165,0.03743633296107873,1.2624809579574503,0.9015357197495177,0.004051261348649859,0.048145552864298224,0.005398417008109391,0.28724454197799787,0.0786298080929555,0.16559452906949446,0.016759160382207483,0.7713644170435145,0.4851348749944009,0.0013509169803000987,0.2720665839733556,0.00992933299858123,0.012298792018555105,ok,,800
100,gauss_overlap_3c_small,overlapping_gaussian,gaussian_blobs,median_binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",3,3,300,30,3.5,0.9702555619013858,0.9589753057921956,0.9587225217276993,0.99,0.9588443516038357,0.9591062957555835,0.9589753057921955,0.9801070832442966,0.9899999999999999,0.9899977494936362,0.97,0.0,0.0,100.0,0.3433333333333333,2.9990999999783887,1.0983122436519017,0.013333333333333334,0.0,0.2644881487119036,1.7249470776212785,104.16492698858117,,,,,,0.0,0.0,0.0,0.001492417010013014,0.0028043329948559403,0.08248504099901766,0.03395213285693899,0.0010143960826098919,0.01579717587446794,0.0016044169897213578,0.024172792036551982,0.005039372248575091,0.011074900510720909,0.003192123433109373,0.03728733299067244,0.02892679104115814,0.0005967500037513673,0.004019832995254546,0.002006791008170694,0.0010991670424118638,ok,,300
100,gauss_overlap_3c_small,overlapping_gaussian,gaussian_blobs,median_binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, continuous_sibling_gate_method=fixed_coordinate_bh, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",3,3,300,30,3.5,0.9702555619013858,0.9589753057921956,0.9587225217276993,0.99,0.9588443516038357,0.9591062957555835,0.9589753057921955,0.9801070832442966,0.9899999999999999,0.9899977494936362,0.97,0.0,0.0,100.0,0.3433333333333333,2.9990999999783887,1.0983122436519017,0.013333333333333334,0.0,0.2644881487119036,1.7249470776212785,104.16492698858117,,,,,,0.0,0.0,0.0,0.001603082986548543,0.0025701660197228193,0.07421325001632795,0.03155934571987018,0.0010764627950266004,0.014198652235791087,0.0015694170142523944,0.020108125056140125,0.003018217219505459,0.00979494844796136,0.0029034969629719853,0.03728033299557865,0.029291208018548787,0.0006187499966472387,0.003850082983262837,0.0017818330088630319,0.001122457964811474,ok,,300
101,gauss_overlap_4c_med,overlapping_gaussian,gaussian_blobs,median_binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,400,80,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,100.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.2776703632964096,1.4138208009203344,101.79590680044986,,,,,,0.0,0.0,0.0,0.0027532500098459423,0.0052368330070748925,0.16262545896461233,0.08448129030875862,0.0014001583913341165,0.01987184421159327,0.002675957977771759,0.047084417019505054,0.007572246191557497,0.02817756199510768,0.004540820082183927,0.11261354200541973,0.060023333004210144,0.0007815419812686741,0.04317445802735165,0.00680875004036352,0.003625999961514026,ok,,400
101,gauss_overlap_4c_med,overlapping_gaussian,gaussian_blobs,median_binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, continuous_sibling_gate_method=fixed_coordinate_bh, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,400,80,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,100.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.2776703632964096,1.4138208009203344,101.79590680044986,,,,,,0.0,0.0,0.0,0.0022850410314276814,0.005012833047658205,0.1750430419924669,0.08399483194807544,0.001411423261743039,0.02004740829579532,0.002609584014862776,0.05972295795800164,0.008090841467492282,0.037698687228839844,0.00585300027159974,0.11016874999040738,0.060051165986806154,0.0007303329766727984,0.0421627500327304,0.005559584009461105,0.0033510830253362656,ok,,400
102,gauss_overlap_6c_large,overlapping_gaussian,gaussian_blobs,median_binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,6,600,150,3.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,100.0,0.16666666666666666,5.999999999999998,1.7917594692280547,0.0,0.0,0.30887477847040495,1.3429006126332412,124.3622555414249,,,,,,0.0,0.0,0.0,0.003725833958014846,0.01144187495810911,0.39034024998545647,0.22812064277241006,0.002499566471669823,0.03339180478360504,0.004077416961081326,0.110021082975436,0.01895349082769826,0.07040675944881514,0.00828674086369574,0.22270524996565655,0.13618283398682252,0.0010075839818455279,0.07811679202131927,0.005175833008252084,0.0042204170022159815,ok,,600
102,gauss_overlap_6c_large,overlapping_gaussian,gaussian_blobs,median_binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, continuous_sibling_gate_method=fixed_coordinate_bh, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,6,600,150,3.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,100.0,0.16666666666666666,5.999999999999998,1.7917594692280547,0.0,0.0,0.30887477847040495,1.3429006126332412,124.3622555414249,,,,,,0.0,0.0,0.0,0.0035385419614613056,0.011066750041209161,0.4188831250066869,0.24074974411632866,0.0027079000137746334,0.03969315730500966,0.004135207971557975,0.11732362495968118,0.020355913846287876,0.07544931047596037,0.008418794139288366,0.22249162499792874,0.1363722499809228,0.0010345420450903475,0.07788695901399478,0.0050373339909128845,0.004431041015777737,ok,,600
103,gauss_overlap_8c_highd,overlapping_gaussian,gaussian_blobs,median_binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,8,800,300,3.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,100.0,0.125,7.999999999999998,2.0794415416798357,0.0,0.0,0.32088611336984085,1.2896537164141901,132.40742248062418,,,,,,0.0,0.0,0.0,0.005612167005892843,0.024042125034611672,0.8400144170154817,0.5699845443596132,0.0039045262965373695,0.05124097230145708,0.005865582963451743,0.19232775003183633,0.045469823642633855,0.11447321355808526,0.012380418076645583,0.6301038329838775,0.30750233301660046,0.0013598749646916986,0.3073652500170283,0.011453875049483031,0.009808750008232892,ok,,800
103,gauss_overlap_8c_highd,overlapping_gaussian,gaussian_blobs,median_binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, continuous_sibling_gate_method=fixed_coordinate_bh, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,8,800,300,3.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,100.0,0.125,7.999999999999998,2.0794415416798357,0.0,0.0,0.32088611336984085,1.2896537164141901,132.40742248062418,,,,,,0.0,0.0,0.0,0.005687542026862502,0.02409562497632578,0.8177745420252904,0.5433440104243346,0.0035846770624630153,0.04675019910791889,0.006017791980411857,0.20287291600834578,0.04559625149704516,0.12254421884426847,0.013013796240556985,0.6375918330159038,0.3040220419643447,0.0012867500190623105,0.31240799999795854,0.01712299999780953,0.010298000008333474,ok,,800
104,gauss_overlap_extreme_4c,overlapping_gaussian,gaussian_blobs,median_binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,500,100,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,125.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.169875131385997,2.0212781863263074,65.41578848017016,,,,,,0.0,0.0,0.0,0.0027375409845262766,0.007173291000071913,0.23614554200321436,0.12495868746191263,0.0016540959477424622,0.024996954831294715,0.002941042010206729,0.07290450000436977,0.011124610260594636,0.04588302527554333,0.006272989441640675,0.12555724999401718,0.0881320409826003,0.0008789590210653841,0.030904749990440905,0.0036162910400889814,0.002491625025868416,ok,,500
104,gauss_overlap_extreme_4c,overlapping_gaussian,gaussian_blobs,median_binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, continuous_sibling_gate_method=fixed_coordinate_bh, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,500,100,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,125.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.169875131385997,2.0212781863263074,65.41578848017016,,,,,,0.0,0.0,0.0,0.002751916996203363,0.007203208981081843,0.2425942499539815,0.12689668941311538,0.0017614495591260493,0.025123859173618257,0.006387000030372292,0.07051533297635615,0.010957635880913585,0.04484134441008791,0.00600951409433037,0.1268861250136979,0.08816987503087148,0.0009216250036843121,0.03151645802427083,0.00393283402081579,0.002639249956700951,ok,,500
105,gauss_overlap_extreme_6c,overlapping_gaussian,gaussian_blobs,median_binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,6,600,200,5.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,100.0,0.16666666666666666,5.999999999999998,1.7917594692280547,0.0,0.0,0.20058532336725787,1.8227151123972707,66.30112525280013,,,,,,0.0,0.0,0.0,0.0038443749654106796,0.014776333002373576,0.45687258295947686,0.28628728323383257,0.002572226629126817,0.03364199324278161,0.004140125005505979,0.11838370800251141,0.023857662337832153,0.07211320311762393,0.008991384413093328,0.26060037495335564,0.16726279200520366,0.001089499972295016,0.08318274997873232,0.006828750018030405,0.004392792005091906,ok,,600
105,gauss_overlap_extreme_6c,overlapping_gaussian,gaussian_blobs,median_binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, continuous_sibling_gate_method=fixed_coordinate_bh, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,6,600,200,5.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,100.0,0.16666666666666666,5.999999999999998,1.7917594692280547,0.0,0.0,0.20058532336725787,1.8227151123972707,66.30112525280013,,,,,,0.0,0.0,0.0,0.003595292044337839,0.013601624988950789,0.4373490420402959,0.27371905924519524,0.0022502525825984776,0.03228724445216358,0.0043836249969899654,0.11317608301760629,0.022729245305527,0.070525033690501,0.008173621550668031,0.26470649999100715,0.17041620798408985,0.0010560000082477927,0.08408604201395065,0.00674987502861768,0.004491833038628101,ok,,600
106,gauss_overlap_many_10c,overlapping_gaussian,gaussian_blobs,median_binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",10,10,1000,150,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,100.0,0.1,9.999999999999998,2.3025850929940455,0.0,0.0,0.2761712199118237,1.4544244624438254,112.07626502716059,,,,,,0.0,0.0,0.0,0.007877041993197054,0.018083666975144297,0.6537831669556908,0.38180966960499063,0.003979350381996483,0.05805267416872084,0.007991250022314489,0.18058716697851196,0.031837721820920706,0.11449241149239242,0.013956866576336324,0.7170750420191325,0.22801929200068116,0.0018078329740092158,0.4724323750124313,0.011857375036925077,0.011687292018905282,ok,,1000
106,gauss_overlap_many_10c,overlapping_gaussian,gaussian_blobs,median_binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, continuous_sibling_gate_method=fixed_coordinate_bh, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",10,10,1000,150,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,100.0,0.1,9.999999999999998,2.3025850929940455,0.0,0.0,0.2761712199118237,1.4544244624438254,112.07626502716059,,,,,,0.0,0.0,0.0,0.008035417005885392,0.018353583000134677,0.6471981250215322,0.3718669290537946,0.004011996148619801,0.05876460124272853,0.007301042031031102,0.18638033303432167,0.03225637535797432,0.11873540707165375,0.014347774325869977,0.705085291992873,0.2382457919884473,0.0016495839809067547,0.4510895410203375,0.011432667030021548,0.011335874965880066,ok,,1000
107,gauss_overlap_dense_8c,overlapping_gaussian,gaussian_blobs,median_binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,8,800,50,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,100.0,0.125,7.999999999999998,2.0794415416798357,0.0,0.0,0.35427605712757326,1.174495862980493,176.06381827304173,,,,,,0.0,0.0,0.0,0.007585500017739832,0.012466916989069432,0.27675541600910947,0.12604767450829968,0.002882202446926385,0.04298534558620304,0.005178415973205119,0.08556391700403765,0.013169857556931674,0.04324084956897423,0.013129254977684468,0.1725293750059791,0.0937745000119321,0.0014359999913722277,0.07057366700610146,0.0042518749833106995,0.003915040986612439,ok,,800
