axis,axis_name,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
6,mode_06,Protein Localization,GO:0008104,Protein Localization (GO:0008104),43,0.07142857142857142,0.37123232664087563,0.053318345785238766,0.053318345785238766,positive,70
6,mode_06,Regulation Of Cell Cycle Phase Transition,GO:1901987,Regulation Of Cell Cycle Phase Transition (GO:1901987),24,0.03986710963455149,0.2416825596455823,0.0006493382008628976,0.0006493382008628976,positive,4801
6,mode_06,Protein K29-linked Ubiquitination,GO:0035519,Protein K29-linked Ubiquitination (GO:0035519),5,0.008305647840531562,0.06933869358773292,0.0009547570942368006,0.0009547570942368006,positive,4365
6,mode_06,C-terminal Protein Deglutamylation,GO:0035609,C-terminal Protein Deglutamylation (GO:0035609),1,0.0016611295681063123,0.01773275050152516,-0.00021977887021705673,0.00021977887021705673,negative,5710
6,mode_06,Mitochondrial Outer Membrane,GO:0005741,Mitochondrial Outer Membrane (GO:0005741),48,0.07973421926910298,0.40124200229813084,0.04973709264106275,0.04973709264106275,positive,88
6,mode_06,Pyrimidine-Containing Compound Catabolic Process,GO:0072529,Pyrimidine-Containing Compound Catabolic Process (GO:0072529),2,0.0033222591362126247,0.03213925433855834,0.0035625117033619893,0.0035625117033619893,positive,2284
6,mode_06,Exocytosis,GO:0006887,Exocytosis (GO:0006887),15,0.024916943521594685,0.168221740231914,0.03134111741414713,0.03134111741414713,positive,219
6,mode_06,Aminoglycan Metabolic Process,GO:0006022,Aminoglycan Metabolic Process (GO:0006022),1,0.0016611295681063123,0.01773275050152516,0.0012227136185901058,0.0012227136185901058,positive,4059
6,mode_06,Ribonucleoside Bisphosphate Catabolic Process,GO:0034031,Ribonucleoside Bisphosphate Catabolic Process (GO:0034031),3,0.0049833887043189366,0.045287798050987586,0.0005609119175980597,0.0005609119175980597,positive,4974
6,mode_06,DNA Duplex Unwinding,GO:0032508,DNA Duplex Unwinding (GO:0032508),19,0.03156146179401993,0.20216306308641713,0.0065259036151634475,0.0065259036151634475,positive,1338
6,mode_06,Cellular Response To Oxygen-Containing Compound,GO:1901701,Cellular Response To Oxygen-Containing Compound (GO:1901701),95,0.15780730897009967,0.6290380407927025,-0.005666934235969928,0.005666934235969928,negative,1530
6,mode_06,Kinetochore Microtubule,GO:0005828,Kinetochore Microtubule (GO:0005828),7,0.011627906976744186,0.09140162014739274,0.011196952739043534,0.011196952739043534,positive,773
6,mode_06,Regulation Of Receptor Binding,GO:1900120,Regulation Of Receptor Binding (GO:1900120),5,0.008305647840531562,0.06933869358773292,0.008723932509774223,0.008723932509774223,positive,1008
6,mode_06,Actin-Mediated Cell Contraction,GO:0070252,Actin-Mediated Cell Contraction (GO:0070252),1,0.0016611295681063123,0.01773275050152516,0.00010073707910389701,0.00010073707910389701,positive,6067
6,mode_06,U2-type Catalytic Step 1 Spliceosome,GO:0071006,U2-type Catalytic Step 1 Spliceosome (GO:0071006),7,0.011627906976744186,0.09140162014739274,0.0005139467436773984,0.0005139467436773984,positive,5070
6,mode_06,Intermediate Filament Cytoskeleton,GO:0045111,Intermediate Filament Cytoskeleton (GO:0045111),17,0.02823920265780731,0.18548319043635592,-0.01762549295565609,0.01762549295565609,negative,478
6,mode_06,Positive Regulation Of Gonad Development,GO:1905941,Positive Regulation Of Gonad Development (GO:1905941),3,0.0049833887043189366,0.045287798050987586,-0.00029441629783076947,0.00029441629783076947,negative,5523
6,mode_06,Negative Regulation Of Toll-Like Receptor Signaling Pathway,GO:0034122,Negative Regulation Of Toll-Like Receptor Signaling Pathway (GO:0034122),1,0.0016611295681063123,0.01773275050152516,-4.4964631949035126e-05,4.4964631949035126e-05,negative,6220
6,mode_06,Desmosome,GO:0030057,Desmosome (GO:0030057),12,0.019933554817275746,0.14106730945790139,-0.014710664950428057,0.014710664950428057,negative,574
6,mode_06,Positive Regulation Of mRNA Binding,GO:1902416,Positive Regulation Of mRNA Binding (GO:1902416),1,0.0016611295681063123,0.01773275050152516,0.00039436993185208914,0.00039436993185208914,positive,5287
6,mode_06,Positive Regulation Of Dephosphorylation,GO:0035306,Positive Regulation Of Dephosphorylation (GO:0035306),17,0.02823920265780731,0.18548319043635592,0.001751772535397754,0.001751772535397754,positive,3548
6,mode_06,Regulation Of Epithelial Cell Apoptotic Process,GO:1904035,Regulation Of Epithelial Cell Apoptotic Process (GO:1904035),11,0.018272425249169437,0.13162763185948279,-0.00027976241869358124,0.00027976241869358124,negative,5563
6,mode_06,Vascular Endothelial Growth Factor Receptor Activity,GO:0005021,Vascular Endothelial Growth Factor Receptor Activity (GO:0005021),8,0.013289036544850499,0.1018828698566208,-0.0016021631543470267,0.0016021631543470267,negative,3707
6,mode_06,Single-Stranded DNA Exodeoxyribonuclease Activity,GO:0008297,Single-Stranded DNA Exodeoxyribonuclease Activity (GO:0008297),3,0.0049833887043189366,0.045287798050987586,0.0030206573835414737,0.0030206573835414737,positive,2571
6,mode_06,Postsynapse Organization,GO:0099173,Postsynapse Organization (GO:0099173),2,0.0033222591362126247,0.03213925433855834,0.0013087652581728405,0.0013087652581728405,positive,3964
6,mode_06,3'-Phosphoadenosine 5'-Phosphosulfate Metabolic Process,GO:0050427,3'-Phosphoadenosine 5'-Phosphosulfate Metabolic Process (GO:0050427),4,0.006644518272425249,0.05761801368583698,0.0010500028956378913,0.0010500028956378913,positive,4241
6,mode_06,Neurotransmitter Receptor Activity Involved In Regulation Of Postsynaptic Membrane Potential,GO:0099529,Neurotransmitter Receptor Activity Involved In Regulation Of Postsynaptic Membrane Potential (GO:0099529),4,0.006644518272425249,0.05761801368583698,0.0009062965770014994,0.0009062965770014994,positive,4429
6,mode_06,Regulation Of Protein Depolymerization,GO:1901879,Regulation Of Protein Depolymerization (GO:1901879),4,0.006644518272425249,0.05761801368583698,0.003802571697266305,0.003802571697266305,positive,2162
6,mode_06,"RNA Splicing, Via Endonucleolytic Cleavage And Ligation",GO:0000394,"RNA Splicing, Via Endonucleolytic Cleavage And Ligation (GO:0000394)",3,0.0049833887043189366,0.045287798050987586,0.002447784743714857,0.002447784743714857,positive,2977
6,mode_06,NMDA Selective Glutamate Receptor Complex,GO:0017146,NMDA Selective Glutamate Receptor Complex (GO:0017146),6,0.009966777408637873,0.08057281097934445,0.00028302822223756684,0.00028302822223756684,positive,5547
6,mode_06,Vesicle-Mediated Transport In Synapse,GO:0099003,Vesicle-Mediated Transport In Synapse (GO:0099003),4,0.006644518272425249,0.05761801368583698,0.009495604796103715,0.009495604796103715,positive,919
6,mode_06,Negative Regulation Of Phospholipase Activity,GO:0010519,Negative Regulation Of Phospholipase Activity (GO:0010519),3,0.0049833887043189366,0.045287798050987586,-0.007463347005079595,0.007463347005079595,negative,1172
6,mode_06,Hydrogen Peroxide Catabolic Process,GO:0042744,Hydrogen Peroxide Catabolic Process (GO:0042744),16,0.026578073089700997,0.17692944969751384,-0.010293172590277193,0.010293172590277193,negative,841
6,mode_06,Insulin-Like Growth Factor I Binding,GO:0031994,Insulin-Like Growth Factor I Binding (GO:0031994),7,0.011627906976744186,0.09140162014739274,0.009040649680941204,0.009040649680941204,positive,973
6,mode_06,Maturation Of LSU-rRNA,GO:0000470,Maturation Of LSU-rRNA (GO:0000470),3,0.0049833887043189366,0.045287798050987586,-1.4386493376674513e-05,1.4386493376674513e-05,negative,6314
6,mode_06,Negative Regulation Of Angiogenesis,GO:0016525,Negative Regulation Of Angiogenesis (GO:0016525),19,0.03156146179401993,0.20216306308641713,-0.002276469809433034,0.002276469809433034,negative,3108
6,mode_06,Positive Regulation Of Protein-Containing Complex Disassembly,GO:0043243,Positive Regulation Of Protein-Containing Complex Disassembly (GO:0043243),25,0.04152823920265781,0.24925576109057995,-0.002632842298095785,0.002632842298095785,negative,2831
6,mode_06,Brown Fat Cell Differentiation,GO:0050873,Brown Fat Cell Differentiation (GO:0050873),2,0.0033222591362126247,0.03213925433855834,0.0007072257459876297,0.0007072257459876297,positive,4709
6,mode_06,Regulation Of Interleukin-5 Production,GO:0032674,Regulation Of Interleukin-5 Production (GO:0032674),4,0.006644518272425249,0.05761801368583698,-0.0006081557981700259,0.0006081557981700259,negative,4885
6,mode_06,Regulation Of Microtubule Polymerization Or Depolymerization,GO:0031110,Regulation Of Microtubule Polymerization Or Depolymerization (GO:0031110),7,0.011627906976744186,0.09140162014739274,0.002189181733720383,0.002189181733720383,positive,3198
6,mode_06,Inositol Phosphate Biosynthetic Process,GO:0032958,Inositol Phosphate Biosynthetic Process (GO:0032958),1,0.0016611295681063123,0.01773275050152516,0.000646869898410191,0.000646869898410191,positive,4806
6,mode_06,Regulation Of Apoptotic Signaling Pathway,GO:2001233,Regulation Of Apoptotic Signaling Pathway (GO:2001233),23,0.03820598006644518,0.23400532877784275,-0.0034949571611682232,0.0034949571611682232,negative,2317
6,mode_06,Regulation Of Lipid Catabolic Process,GO:0050994,Regulation Of Lipid Catabolic Process (GO:0050994),3,0.0049833887043189366,0.045287798050987586,-0.000280714101676884,0.000280714101676884,negative,5554
6,mode_06,Nucleoside Monophosphate Kinase Activity,GO:0050145,Nucleoside Monophosphate Kinase Activity (GO:0050145),2,0.0033222591362126247,0.03213925433855834,0.00014447321503992816,0.00014447321503992816,positive,5952
6,mode_06,Protein Carboxyl O-methyltransferase Activity,GO:0051998,Protein Carboxyl O-methyltransferase Activity (GO:0051998),2,0.0033222591362126247,0.03213925433855834,0.0005272376610395262,0.0005272376610395262,positive,5035
6,mode_06,Regulation Of Amyloid-Beta Formation,GO:1902003,Regulation Of Amyloid-Beta Formation (GO:1902003),17,0.02823920265780731,0.18548319043635592,-0.0005237101319016141,0.0005237101319016141,negative,5042
6,mode_06,Basolateral Plasma Membrane,GO:0016323,Basolateral Plasma Membrane (GO:0016323),40,0.0664451827242525,0.35251549775695296,0.056065911085527886,0.056065911085527886,positive,58
6,mode_06,Cellular Response To Hexose Stimulus,GO:0071331,Cellular Response To Hexose Stimulus (GO:0071331),3,0.0049833887043189366,0.045287798050987586,0.00044782703343921573,0.00044782703343921573,positive,5183
6,mode_06,Negative Regulation Of Chemotaxis,GO:0050922,Negative Regulation Of Chemotaxis (GO:0050922),16,0.026578073089700997,0.17692944969751384,0.024431366753177905,0.024431366753177905,positive,321
6,mode_06,"Endonucleolytic Cleavage In ITS1 To Separate SSU-rRNA From 5.8S rRNA And LSU-rRNA From Tricistronic rRNA Transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)",GO:0000447,"Endonucleolytic Cleavage In ITS1 To Separate SSU-rRNA From 5.8S rRNA And LSU-rRNA From Tricistronic rRNA Transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA) (GO:0000447)",3,0.0049833887043189366,0.045287798050987586,0.0004408382130998959,0.0004408382130998959,positive,5192
6,mode_06,Positive Regulation Of Mitotic Cell Cycle Phase Transition,GO:1901992,Positive Regulation Of Mitotic Cell Cycle Phase Transition (GO:1901992),26,0.04318936877076412,0.25672892343338916,0.0038445841658889973,0.0038445841658889973,positive,2138
6,mode_06,sno(s)RNA 3'-End Processing,GO:0031126,sno(s)RNA 3'-End Processing (GO:0031126),3,0.0049833887043189366,0.045287798050987586,-7.952503906734849e-05,7.952503906734849e-05,negative,6140
6,mode_06,Positive Regulation Of Stem Cell Population Maintenance,GO:1902459,Positive Regulation Of Stem Cell Population Maintenance (GO:1902459),33,0.054817275747508304,0.3065182129535989,-0.0048656008736148604,0.0048656008736148604,negative,1781
6,mode_06,Phosphatidic Acid Transfer Activity,GO:1990050,Phosphatidic Acid Transfer Activity (GO:1990050),2,0.0033222591362126247,0.03213925433855834,-0.00014643870836593818,0.00014643870836593818,negative,5943
6,mode_06,Phosphatidylinositol Metabolic Process,GO:0046488,Phosphatidylinositol Metabolic Process (GO:0046488),25,0.04152823920265781,0.24925576109057995,9.391820185632704e-05,9.391820185632704e-05,positive,6093
6,mode_06,Antigen Processing And Presentation Of Exogenous Peptide Antigen Via MHC Class I,GO:0042590,Antigen Processing And Presentation Of Exogenous Peptide Antigen Via MHC Class I (GO:0042590),11,0.018272425249169437,0.13162763185948279,0.01960025905858645,0.01960025905858645,positive,429
6,mode_06,Dendrite Morphogenesis,GO:0048813,Dendrite Morphogenesis (GO:0048813),16,0.026578073089700997,0.17692944969751384,0.004893757089809207,0.004893757089809207,positive,1770
6,mode_06,Ceramide 1-Phosphate Binding,GO:1902387,Ceramide 1-Phosphate Binding (GO:1902387),3,0.0049833887043189366,0.045287798050987586,-0.002217399774670201,0.002217399774670201,negative,3178
6,mode_06,Inhibitory Extracellular Ligand-Gated Monoatomic Ion Channel Activity,GO:0005237,Inhibitory Extracellular Ligand-Gated Monoatomic Ion Channel Activity (GO:0005237),4,0.006644518272425249,0.05761801368583698,0.003813482704875784,0.003813482704875784,positive,2156
6,mode_06,Neurotransmitter Reuptake,GO:0098810,Neurotransmitter Reuptake (GO:0098810),3,0.0049833887043189366,0.045287798050987586,0.00712727385832009,0.00712727385832009,positive,1221
6,mode_06,Transcription Factor TFIID Complex,GO:0005669,Transcription Factor TFIID Complex (GO:0005669),24,0.03986710963455149,0.2416825596455823,-0.0018635730844063579,0.0018635730844063579,negative,3445
6,mode_06,Response To Hexose,GO:0009746,Response To Hexose (GO:0009746),5,0.008305647840531562,0.06933869358773292,0.005343440210347176,0.005343440210347176,positive,1613
6,mode_06,Regulation Of Dosage Compensation By Inactivation Of X Chromosome,GO:1900095,Regulation Of Dosage Compensation By Inactivation Of X Chromosome (GO:1900095),6,0.009966777408637873,0.08057281097934445,-0.000892422571518801,0.000892422571518801,negative,4451
6,mode_06,Smc5-Smc6 Complex,GO:0030915,Smc5-Smc6 Complex (GO:0030915),3,0.0049833887043189366,0.045287798050987586,0.00018311162812801693,0.00018311162812801693,positive,5801
6,mode_06,U2-type Prespliceosome Assembly,GO:1903241,U2-type Prespliceosome Assembly (GO:1903241),9,0.014950166112956811,0.1120597370939862,0.0012867317615945291,0.0012867317615945291,positive,3986
6,mode_06,Neutrophil Migration,GO:1990266,Neutrophil Migration (GO:1990266),17,0.02823920265780731,0.18548319043635592,-0.006862506770939768,0.006862506770939768,negative,1275
6,mode_06,"Fatty Acid Elongation, Unsaturated Fatty Acid",GO:0019368,"Fatty Acid Elongation, Unsaturated Fatty Acid (GO:0019368)",8,0.013289036544850499,0.1018828698566208,0.026125728059094595,0.026125728059094595,positive,291
6,mode_06,Negative Regulation Of Phosphate Metabolic Process,GO:0045936,Negative Regulation Of Phosphate Metabolic Process (GO:0045936),6,0.009966777408637873,0.08057281097934445,-0.00024987257503252875,0.00024987257503252875,negative,5634
6,mode_06,Regulation Of Response To Biotic Stimulus,GO:0002831,Regulation Of Response To Biotic Stimulus (GO:0002831),55,0.09136212624584718,0.4410001489999268,-0.004122196385920562,0.004122196385920562,negative,2037
6,mode_06,Positive Regulation Of Neuron Apoptotic Process,GO:0043525,Positive Regulation Of Neuron Apoptotic Process (GO:0043525),12,0.019933554817275746,0.14106730945790139,-6.409792021803276e-05,6.409792021803276e-05,negative,6183
6,mode_06,Fucose Catabolic Process,GO:0019317,Fucose Catabolic Process (GO:0019317),2,0.0033222591362126247,0.03213925433855834,0.002010508086168788,0.002010508086168788,positive,3335
6,mode_06,Cellular Response To Chemokine,GO:1990869,Cellular Response To Chemokine (GO:1990869),8,0.013289036544850499,0.1018828698566208,0.0033341254306826448,0.0033341254306826448,positive,2385
6,mode_06,Rac Protein Signal Transduction,GO:0016601,Rac Protein Signal Transduction (GO:0016601),15,0.024916943521594685,0.168221740231914,0.002895783383850269,0.002895783383850269,positive,2648
6,mode_06,Positive Regulation Of Insulin Secretion Involved In Cellular Response To Glucose Stimulus,GO:0035774,Positive Regulation Of Insulin Secretion Involved In Cellular Response To Glucose Stimulus (GO:0035774),2,0.0033222591362126247,0.03213925433855834,0.0005170756535003762,0.0005170756535003762,positive,5060
6,mode_06,Type I Transforming Growth Factor Beta Receptor Binding,GO:0034713,Type I Transforming Growth Factor Beta Receptor Binding (GO:0034713),9,0.014950166112956811,0.1120597370939862,-0.00037593329122121984,0.00037593329122121984,negative,5334
6,mode_06,"Synaptic Transmission, GABAergic",GO:0051932,"Synaptic Transmission, GABAergic (GO:0051932)",1,0.0016611295681063123,0.01773275050152516,0.0009992947397780114,0.0009992947397780114,positive,4306
6,mode_06,Regulation Of Immunoglobulin Mediated Immune Response,GO:0002889,Regulation Of Immunoglobulin Mediated Immune Response (GO:0002889),2,0.0033222591362126247,0.03213925433855834,-0.0009846196292675898,0.0009846196292675898,negative,4328
6,mode_06,Estrogen Response Element Binding,GO:0034056,Estrogen Response Element Binding (GO:0034056),16,0.026578073089700997,0.17692944969751384,-0.001748587457273153,0.001748587457273153,negative,3551
6,mode_06,Peripheral Nervous System Neuron Development,GO:0048935,Peripheral Nervous System Neuron Development (GO:0048935),4,0.006644518272425249,0.05761801368583698,-0.0010287865875774817,0.0010287865875774817,negative,4267
6,mode_06,Endothelial Tube Morphogenesis,GO:0061154,Endothelial Tube Morphogenesis (GO:0061154),20,0.03322259136212625,0.21030404308799366,0.0037445824657996777,0.0037445824657996777,positive,2198
6,mode_06,Glycosylceramide Biosynthetic Process,GO:0046476,Glycosylceramide Biosynthetic Process (GO:0046476),4,0.006644518272425249,0.05761801368583698,0.00575431161415801,0.00575431161415801,positive,1508
6,mode_06,Alanine Transmembrane Transporter Activity,GO:0022858,Alanine Transmembrane Transporter Activity (GO:0022858),1,0.0016611295681063123,0.01773275050152516,0.0015346491213006394,0.0015346491213006394,positive,3757
6,mode_06,Endothelial Cell Chemotaxis,GO:0035767,Endothelial Cell Chemotaxis (GO:0035767),1,0.0016611295681063123,0.01773275050152516,0.00017821999290313994,0.00017821999290313994,positive,5827
6,mode_06,Negative Regulation Of Insulin Receptor Signaling Pathway,GO:0046627,Negative Regulation Of Insulin Receptor Signaling Pathway (GO:0046627),50,0.08305647840531562,0.4128583650814869,-0.004918761358962531,0.004918761358962531,negative,1760
6,mode_06,Steroid Catabolic Process,GO:0006706,Steroid Catabolic Process (GO:0006706),1,0.0016611295681063123,0.01773275050152516,-5.8591722276701395e-05,5.8591722276701395e-05,negative,6195
6,mode_06,Regulation Of Mitotic Cell Cycle,GO:0007346,Regulation Of Mitotic Cell Cycle (GO:0007346),51,0.08471760797342193,0.418587649079878,0.004487021505769911,0.004487021505769911,positive,1901
6,mode_06,Positive Regulation Of T Cell Apoptotic Process,GO:0070234,Positive Regulation Of T Cell Apoptotic Process (GO:0070234),12,0.019933554817275746,0.14106730945790139,0.0011811361145238565,0.0011811361145238565,positive,4103
6,mode_06,Clathrin Vesicle Coat,GO:0030125,Clathrin Vesicle Coat (GO:0030125),3,0.0049833887043189366,0.045287798050987586,0.0032014537725740698,0.0032014537725740698,positive,2470
6,mode_06,Positive Regulation Of Cardiac Muscle Cell Differentiation,GO:2000727,Positive Regulation Of Cardiac Muscle Cell Differentiation (GO:2000727),2,0.0033222591362126247,0.03213925433855834,-2.4042419829620685e-05,2.4042419829620685e-05,negative,6291
6,mode_06,"Wound Healing, Spreading Of Cells",GO:0044319,"Wound Healing, Spreading Of Cells (GO:0044319)",15,0.024916943521594685,0.168221740231914,-0.0073245932985959526,0.0073245932985959526,negative,1189
6,mode_06,ERK1 And ERK2 Cascade,GO:0070371,ERK1 And ERK2 Cascade (GO:0070371),9,0.014950166112956811,0.1120597370939862,0.0009489929588346695,0.0009489929588346695,positive,4373
6,mode_06,Excitatory Chemical Synaptic Transmission,GO:0098976,Excitatory Chemical Synaptic Transmission (GO:0098976),4,0.006644518272425249,0.05761801368583698,0.00022097809775604562,0.00022097809775604562,positive,5704
6,mode_06,Phospholipase C-activating G Protein-Coupled Receptor Signaling Pathway,GO:0007200,Phospholipase C-activating G Protein-Coupled Receptor Signaling Pathway (GO:0007200),18,0.029900332225913623,0.19389178238778892,0.03756059324608955,0.03756059324608955,positive,174
6,mode_06,mRNA Catabolic Process,GO:0006402,mRNA Catabolic Process (GO:0006402),13,0.02159468438538206,0.15030298477967619,0.00141874278062106,0.00141874278062106,positive,3861
6,mode_06,Mammary Gland Development,GO:0030879,Mammary Gland Development (GO:0030879),4,0.006644518272425249,0.05761801368583698,-0.0007722984884339486,0.0007722984884339486,negative,4607
6,mode_06,Mitochondrial Protein Catabolic Process,GO:0035694,Mitochondrial Protein Catabolic Process (GO:0035694),1,0.0016611295681063123,0.01773275050152516,0.00021204458871135185,0.00021204458871135185,positive,5723
6,mode_06,Nucleoside Triphosphate Metabolic Process,GO:0009141,Nucleoside Triphosphate Metabolic Process (GO:0009141),1,0.0016611295681063123,0.01773275050152516,0.0006437436983796548,0.0006437436983796548,positive,4814
6,mode_06,Cellular Response To Nitrogen Starvation,GO:0006995,Cellular Response To Nitrogen Starvation (GO:0006995),11,0.018272425249169437,0.13162763185948279,0.0033444796723686265,0.0033444796723686265,positive,2378
6,mode_06,Peptidyl-Cysteine Modification,GO:0018198,Peptidyl-Cysteine Modification (GO:0018198),19,0.03156146179401993,0.20216306308641713,-0.038941449359417304,0.038941449359417304,negative,160
6,mode_06,Neuron Projection Extension,GO:1990138,Neuron Projection Extension (GO:1990138),23,0.03820598006644518,0.23400532877784275,0.0023509998620219272,0.0023509998620219272,positive,3044
6,mode_06,Cell-Cell Adhesion Mediator Activity,GO:0098632,Cell-Cell Adhesion Mediator Activity (GO:0098632),4,0.006644518272425249,0.05761801368583698,-0.0007968963388009638,0.0007968963388009638,negative,4575
6,mode_06,Intracellular Cyclic Nucleotide Activated Monoatomic Cation Channel Activity,GO:0005221,Intracellular Cyclic Nucleotide Activated Monoatomic Cation Channel Activity (GO:0005221),1,0.0016611295681063123,0.01773275050152516,-0.0028642006387974836,0.0028642006387974836,negative,2674
6,mode_06,Negative Regulation Of Axon Regeneration,GO:0048681,Negative Regulation Of Axon Regeneration (GO:0048681),2,0.0033222591362126247,0.03213925433855834,0.002010508086168788,0.002010508086168788,positive,3336
6,mode_06,Positive Regulation Of Epithelial Cell Proliferation Involved In Wound Healing,GO:0060054,Positive Regulation Of Epithelial Cell Proliferation Involved In Wound Healing (GO:0060054),3,0.0049833887043189366,0.045287798050987586,-0.008521652049152135,0.008521652049152135,negative,1026
6,mode_06,Negative Regulation Of RIG-I Signaling Pathway,GO:0039536,Negative Regulation Of RIG-I Signaling Pathway (GO:0039536),2,0.0033222591362126247,0.03213925433855834,0.0006542807781133383,0.0006542807781133383,positive,4791
6,mode_06,Regulation Of Glycogen Biosynthetic Process,GO:0005979,Regulation Of Glycogen Biosynthetic Process (GO:0005979),6,0.009966777408637873,0.08057281097934445,0.0008116203077851607,0.0008116203077851607,positive,4558
6,mode_06,Defense Response To Virus,GO:0051607,Defense Response To Virus (GO:0051607),83,0.1378737541528239,0.5786431637704413,0.009760751060755987,0.009760751060755987,positive,889
6,mode_06,Regulation Of Mitotic Metaphase/Anaphase Transition,GO:0030071,Regulation Of Mitotic Metaphase/Anaphase Transition (GO:0030071),23,0.03820598006644518,0.23400532877784275,0.0012423082589835522,0.0012423082589835522,positive,4037
6,mode_06,Protein Insertion Into Mitochondrial Outer Membrane,GO:0045040,Protein Insertion Into Mitochondrial Outer Membrane (GO:0045040),7,0.011627906976744186,0.09140162014739274,0.004542117248703622,0.004542117248703622,positive,1880
6,mode_06,Negative Regulation Of Endocytosis,GO:0045806,Negative Regulation Of Endocytosis (GO:0045806),11,0.018272425249169437,0.13162763185948279,-0.001030802351878558,0.001030802351878558,negative,4261
6,mode_06,Response To Molecule Of Bacterial Origin,GO:0002237,Response To Molecule Of Bacterial Origin (GO:0002237),32,0.053156146179401995,0.2996556864611982,-0.006920918081191976,0.006920918081191976,negative,1264
6,mode_06,Regulation Of Dendritic Cell Antigen Processing And Presentation,GO:0002604,Regulation Of Dendritic Cell Antigen Processing And Presentation (GO:0002604),6,0.009966777408637873,0.08057281097934445,-0.000740229942958455,0.000740229942958455,negative,4651
6,mode_06,Positive Regulation Of Catecholamine Secretion,GO:0033605,Positive Regulation Of Catecholamine Secretion (GO:0033605),2,0.0033222591362126247,0.03213925433855834,0.00675843964171569,0.00675843964171569,positive,1299
6,mode_06,Positive Regulation Of Fatty Acid Oxidation,GO:0046321,Positive Regulation Of Fatty Acid Oxidation (GO:0046321),14,0.023255813953488372,0.15935006268563445,-0.0033186777491786093,0.0033186777491786093,negative,2396
6,mode_06,Stress-Activated Protein Kinase Signaling Cascade,GO:0031098,Stress-Activated Protein Kinase Signaling Cascade (GO:0031098),21,0.03488372093023256,0.21832103023746735,-0.0036019672429327626,0.0036019672429327626,negative,2264
6,mode_06,Ornithine Transport,GO:0015822,Ornithine Transport (GO:0015822),9,0.014950166112956811,0.1120597370939862,0.01992349211238786,0.01992349211238786,positive,422
6,mode_06,Positive Regulation Of Receptor Signaling Pathway Via JAK-STAT,GO:0046427,Positive Regulation Of Receptor Signaling Pathway Via JAK-STAT (GO:0046427),37,0.061461794019933555,0.3332205706065261,-0.0003935478131006312,0.0003935478131006312,negative,5295
6,mode_06,Synapse Assembly,GO:0007416,Synapse Assembly (GO:0007416),9,0.014950166112956811,0.1120597370939862,0.007131698521637344,0.007131698521637344,positive,1218
6,mode_06,Establishment Of Chromosome Localization,GO:0051303,Establishment Of Chromosome Localization (GO:0051303),1,0.0016611295681063123,0.01773275050152516,-0.00013915921616083194,0.00013915921616083194,negative,5968
6,mode_06,Endosomal Vesicle Fusion,GO:0034058,Endosomal Vesicle Fusion (GO:0034058),12,0.019933554817275746,0.14106730945790139,0.008420027543365209,0.008420027543365209,positive,1041
6,mode_06,Regulation Of Cellular Catabolic Process,GO:0031329,Regulation Of Cellular Catabolic Process (GO:0031329),34,0.05647840531561462,0.3133038952295178,0.0020691377311077095,0.0020691377311077095,positive,3296
6,mode_06,Phospholipase Binding,GO:0043274,Phospholipase Binding (GO:0043274),44,0.07308970099667775,0.3773494388515165,-0.008517069247815378,0.008517069247815378,negative,1027
6,mode_06,Serine Family Amino Acid Catabolic Process,GO:0009071,Serine Family Amino Acid Catabolic Process (GO:0009071),3,0.0049833887043189366,0.045287798050987586,-0.0003293159657793368,0.0003293159657793368,negative,5429
6,mode_06,Mitochondrial Respiratory Chain Complex Assembly,GO:0033108,Mitochondrial Respiratory Chain Complex Assembly (GO:0033108),4,0.006644518272425249,0.05761801368583698,0.0028247856441768132,0.0028247856441768132,positive,2705
6,mode_06,Positive Regulation Of Sterol Transport,GO:0032373,Positive Regulation Of Sterol Transport (GO:0032373),1,0.0016611295681063123,0.01773275050152516,-0.00031171238231132,0.00031171238231132,negative,5475
6,mode_06,Positive Regulation Of Canonical Wnt Signaling Pathway,GO:0090263,Positive Regulation Of Canonical Wnt Signaling Pathway (GO:0090263),25,0.04152823920265781,0.24925576109057995,-0.0004048944982778138,0.0004048944982778138,negative,5265
6,mode_06,"Protein Localization To Chromosome, Centromeric Region",GO:0071459,"Protein Localization To Chromosome, Centromeric Region (GO:0071459)",1,0.0016611295681063123,0.01773275050152516,0.004313708939003798,0.004313708939003798,positive,1966
6,mode_06,Epithelial Cell Differentiation,GO:0030855,Epithelial Cell Differentiation (GO:0030855),19,0.03156146179401993,0.20216306308641713,-0.0009632561489422319,0.0009632561489422319,negative,4355
6,mode_06,Negative Regulation Of Cytokine Production Involved In Inflammatory Response,GO:1900016,Negative Regulation Of Cytokine Production Involved In Inflammatory Response (GO:1900016),6,0.009966777408637873,0.08057281097934445,0.0052270025148089035,0.0052270025148089035,positive,1649
6,mode_06,Inorganic Cation Import Across Plasma Membrane,GO:0098659,Inorganic Cation Import Across Plasma Membrane (GO:0098659),7,0.011627906976744186,0.09140162014739274,0.012792206553586693,0.012792206553586693,positive,670
