schema_version,study_role,center_source_study_role,dimension,scenario,replicate,method,center_error,center_branch_distance_cv,approx_halfspace_depth,root_edge_left,root_edge_right,root_edge_distance_to_center,root_edge_distance_to_true_root,root_edge_min_side_fraction,branch_integrity,split_branch_count,smaller_side_outlier_fraction
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,1,tukey_depth_rooted,0.9362436380787451,0.04447533164750563,0.4431818181818182,686,687,0.8122953689992706,0.5408279500211758,0.16193181818181818,0.921875,1,0.5614035087719298
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,2,centroid_rooted,1.2567964001672685,0.10185229669172932,,677,680,1.1276448251075781,0.6675533378365165,0.24431818181818182,0.83125,4,0.37209302325581395
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,2,geometric_median_rooted,0.9802761991004,0.0872820502955521,,688,689,0.8130106991166817,0.5924365720541835,0.15625,0.928125,2,0.5818181818181818
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,2,tukey_depth_rooted,0.9802761991004,0.0872820502955521,0.4460227272727273,688,689,0.8130106991166817,0.5924365720541835,0.15625,0.928125,2,0.5818181818181818
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,3,centroid_rooted,1.2168466537047586,0.030778013480217196,,685,687,1.0896682128709316,0.6278454371267449,0.1903409090909091,0.890625,3,0.47761194029850745
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,3,geometric_median_rooted,0.9626420255321023,0.02091204524611894,,690,691,0.7877670704698454,0.6076800818583066,0.1590909090909091,0.925,2,0.5714285714285714
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,3,tukey_depth_rooted,0.9626420255321023,0.02091204524611894,0.4375,690,691,0.7877670704698454,0.6076800818583066,0.1590909090909091,0.925,2,0.5714285714285714
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,4,centroid_rooted,1.1442826789446046,0.038850407039919446,,682,684,1.128072188267219,0.5691322053340575,0.1875,0.89375,3,0.48484848484848486
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,4,geometric_median_rooted,0.8651049282564858,0.03370967085135408,,682,684,0.8068782258086215,0.5691322053340575,0.1875,0.89375,3,0.48484848484848486
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,4,tukey_depth_rooted,0.8651049282564858,0.03370967085135408,0.4460227272727273,682,684,0.8068782258086215,0.5691322053340575,0.1875,0.89375,3,0.48484848484848486
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,5,centroid_rooted,1.2333447543666998,0.03200711060097649,,685,686,1.1484498710389157,0.6307486921305805,0.1875,0.89375,1,0.48484848484848486
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,5,geometric_median_rooted,0.944261419821573,0.03285298068906124,,686,687,0.8128681469863704,0.6157172031429373,0.16761363636363635,0.915625,1,0.5423728813559322
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,5,tukey_depth_rooted,0.944261419821573,0.03285298068906124,0.42329545454545453,686,687,0.8128681469863704,0.6157172031429373,0.16761363636363635,0.915625,1,0.5423728813559322
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,6,centroid_rooted,1.2130590463748676,0.03165558544113411,,685,689,1.0735088963901769,0.5567069768311872,0.15625,0.928125,1,0.5818181818181818
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,6,geometric_median_rooted,0.9424957341776481,0.025319297089332456,,685,689,0.7641591910869354,0.5567069768311872,0.15625,0.928125,1,0.5818181818181818
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,6,tukey_depth_rooted,0.9424957341776481,0.025319297089332456,0.4318181818181818,685,689,0.7641591910869354,0.5567069768311872,0.15625,0.928125,1,0.5818181818181818
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,7,centroid_rooted,1.140034634997844,0.014112573355087131,,690,691,1.1142699249975272,0.5687803751024441,0.16193181818181818,0.921875,2,0.5614035087719298
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,7,geometric_median_rooted,0.8760505642019242,0.020205697992314395,,690,691,0.806989280255323,0.5687803751024441,0.16193181818181818,0.921875,2,0.5614035087719298
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,7,tukey_depth_rooted,0.8760505642019242,0.020205697992314395,0.4403409090909091,690,691,0.806989280255323,0.5687803751024441,0.16193181818181818,0.921875,2,0.5614035087719298
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,8,centroid_rooted,1.270400499041458,0.055207112862572974,,681,683,1.152105809772675,0.5442330435231124,0.17613636363636365,0.90625,2,0.5161290322580645
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,8,geometric_median_rooted,0.988198203044649,0.05154561128823562,,681,683,0.8365918469357574,0.5442330435231124,0.17613636363636365,0.90625,2,0.5161290322580645
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,8,tukey_depth_rooted,0.988198203044649,0.05154561128823562,0.4403409090909091,681,683,0.8365918469357574,0.5442330435231124,0.17613636363636365,0.90625,2,0.5161290322580645
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,9,centroid_rooted,1.3233261098072553,0.07957099557486502,,689,690,1.0634150118928491,0.5967806908052206,0.15056818181818182,0.934375,0,0.6037735849056604
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,9,geometric_median_rooted,1.0593721624219825,0.0736281211831763,,689,690,0.7619926092334024,0.5967806908052206,0.15056818181818182,0.934375,0,0.6037735849056604
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,9,tukey_depth_rooted,1.0593721624219825,0.0736281211831763,0.4147727272727273,689,690,0.7619926092334024,0.5967806908052206,0.15056818181818182,0.934375,0,0.6037735849056604
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,10,centroid_rooted,1.2125874542635904,0.026533709730832824,,690,691,1.0890287548846225,0.6235081719866812,0.15056818181818182,0.934375,1,0.6037735849056604
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,10,geometric_median_rooted,0.960916004469618,0.025135514308448625,,690,691,0.7871839718499571,0.6235081719866812,0.15056818181818182,0.934375,1,0.6037735849056604
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,10,tukey_depth_rooted,0.960916004469618,0.025135514308448625,0.4375,690,691,0.7871839718499571,0.6235081719866812,0.15056818181818182,0.934375,1,0.6037735849056604
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,11,centroid_rooted,1.1707817848699271,0.017491433384383963,,687,688,1.1043644567889495,0.6040761980046578,0.15056818181818182,0.934375,0,0.6037735849056604
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,11,geometric_median_rooted,0.9060526005093336,0.012032757128405546,,687,688,0.7799553983326789,0.6040761980046578,0.15056818181818182,0.934375,0,0.6037735849056604
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,11,tukey_depth_rooted,0.9060526005093336,0.012032757128405546,0.4403409090909091,687,688,0.7799553983326789,0.6040761980046578,0.15056818181818182,0.934375,0,0.6037735849056604
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,12,centroid_rooted,1.219061231016714,0.027922693770147278,,687,689,1.1420880240018212,0.5195916643453009,0.1590909090909091,0.925,1,0.5714285714285714
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,12,geometric_median_rooted,0.9276492680040616,0.02804288013950451,,687,689,0.8168520475238944,0.5195916643453009,0.1590909090909091,0.925,1,0.5714285714285714
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,12,tukey_depth_rooted,0.9276492680040616,0.02804288013950451,0.4460227272727273,687,689,0.8168520475238944,0.5195916643453009,0.1590909090909091,0.925,1,0.5714285714285714
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,13,centroid_rooted,1.268375674447487,0.015352260787086201,,688,689,1.1078767394717193,0.670178121706679,0.15056818181818182,0.934375,0,0.6037735849056604
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,13,geometric_median_rooted,1.0085958992811783,0.016726290786969047,,688,689,0.79007086456824,0.670178121706679,0.15056818181818182,0.934375,0,0.6037735849056604
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,13,tukey_depth_rooted,1.0085958992811783,0.016726290786969047,0.42045454545454547,688,689,0.79007086456824,0.670178121706679,0.15056818181818182,0.934375,0,0.6037735849056604
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,14,centroid_rooted,1.3688814367867221,0.025502184099863164,,687,689,1.1438533664313884,0.6483612754327076,0.16193181818181818,0.921875,2,0.5614035087719298
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,14,geometric_median_rooted,1.0840451650177911,0.020468043264959452,,687,689,0.8130323849537392,0.6483612754327076,0.16193181818181818,0.921875,2,0.5614035087719298
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,14,tukey_depth_rooted,1.0840451650177911,0.020468043264959452,0.4289772727272727,687,689,0.8130323849537392,0.6483612754327076,0.16193181818181818,0.921875,2,0.5614035087719298
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,15,centroid_rooted,1.2257045913031526,0.045333272532094245,,685,687,1.145600466182312,0.5486339074845819,0.20738636363636365,0.871875,4,0.4383561643835616
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,15,geometric_median_rooted,0.9293036714138602,0.03660107712944961,,685,687,0.807600498651194,0.5486339074845819,0.20738636363636365,0.871875,4,0.4383561643835616
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,15,tukey_depth_rooted,0.9293036714138602,0.03660107712944961,0.4375,685,687,0.807600498651194,0.5486339074845819,0.20738636363636365,0.871875,4,0.4383561643835616
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,16,centroid_rooted,1.1997943736405559,0.07570096931597574,,692,693,1.163459099412499,0.5655983275951731,0.1590909090909091,0.925,1,0.5714285714285714
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,16,geometric_median_rooted,0.9028378859299583,0.0703538004038603,,692,693,0.8184436048371351,0.5655983275951731,0.1590909090909091,0.925,1,0.5714285714285714
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,16,tukey_depth_rooted,0.9028378859299583,0.0703538004038603,0.4375,692,693,0.8184436048371351,0.5655983275951731,0.1590909090909091,0.925,1,0.5714285714285714
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,17,centroid_rooted,1.2451376556121643,0.09751977934904933,,681,684,1.0711704845191423,0.5607240564509567,0.20170454545454544,0.878125,3,0.4507042253521127
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,17,geometric_median_rooted,0.9822346227444306,0.07761678126947343,,681,684,0.7748054131859027,0.5607240564509567,0.20170454545454544,0.878125,3,0.4507042253521127
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,17,tukey_depth_rooted,0.9822346227444306,0.07761678126947343,0.4289772727272727,681,684,0.7748054131859027,0.5607240564509567,0.20170454545454544,0.878125,3,0.4507042253521127
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,18,centroid_rooted,1.2300578486412521,0.055681597690919224,,689,691,1.113096809611686,0.6164605471074895,0.18181818181818182,0.9,2,0.5
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,18,geometric_median_rooted,0.9492658798868601,0.051718554385392315,,689,691,0.789023312133687,0.6164605471074895,0.18181818181818182,0.9,2,0.5
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,18,tukey_depth_rooted,0.9492658798868601,0.051718554385392315,0.4346590909090909,689,691,0.789023312133687,0.6164605471074895,0.18181818181818182,0.9,2,0.5
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,19,centroid_rooted,1.2645725991540893,0.06189629745484026,,690,691,1.1316403463132114,0.6454324417179501,0.1534090909090909,0.93125,1,0.5925925925925926
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,19,geometric_median_rooted,0.9922992733501412,0.05368044284213793,,690,691,0.805090647883057,0.6454324417179501,0.1534090909090909,0.93125,1,0.5925925925925926
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,19,tukey_depth_rooted,0.9922992733501412,0.05368044284213793,0.4346590909090909,690,691,0.805090647883057,0.6454324417179501,0.1534090909090909,0.93125,1,0.5925925925925926
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,20,centroid_rooted,1.2583464304907803,0.04438938637831488,,692,693,1.1263024329076017,0.6034853732035015,0.15625,0.928125,1,0.5818181818181818
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,20,geometric_median_rooted,0.9956531721635327,0.04461349185633135,,692,693,0.8197829992996286,0.6034853732035015,0.15625,0.928125,1,0.5818181818181818
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,20,tukey_depth_rooted,0.9956531721635327,0.04461349185633135,0.4431818181818182,692,693,0.8197829992996286,0.6034853732035015,0.15625,0.928125,1,0.5818181818181818
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,21,centroid_rooted,1.2977464893185466,0.0326721051332084,,690,691,1.0940956889260784,0.5874404609688643,0.15056818181818182,0.934375,1,0.6037735849056604
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,21,geometric_median_rooted,1.0403439090349107,0.038737946465458084,,690,691,0.800535966502924,0.5874404609688643,0.15056818181818182,0.934375,1,0.6037735849056604
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,21,tukey_depth_rooted,1.0403439090349107,0.038737946465458084,0.4431818181818182,690,691,0.800535966502924,0.5874404609688643,0.15056818181818182,0.934375,1,0.6037735849056604
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,22,centroid_rooted,1.183540069402893,0.05100559329589021,,685,688,1.076786001085018,0.5679116163182325,0.17897727272727273,0.903125,2,0.5079365079365079
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,22,geometric_median_rooted,0.9172479278090192,0.04430527334113976,,685,688,0.768631345037952,0.5679116163182325,0.17897727272727273,0.903125,2,0.5079365079365079
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,22,tukey_depth_rooted,1.0146747633292807,0.040601061063575784,0.42613636363636365,685,688,0.8578568102630691,0.5679116163182325,0.17897727272727273,0.903125,2,0.5079365079365079
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,23,centroid_rooted,1.2106520825623912,0.03291836440513962,,683,684,1.1274764733280338,0.5893620744231429,0.20170454545454544,0.878125,4,0.4507042253521127
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,23,geometric_median_rooted,0.9209870298759247,0.0320676106017081,,683,684,0.794698645193193,0.5893620744231429,0.20170454545454544,0.878125,4,0.4507042253521127
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,23,tukey_depth_rooted,0.9209870298759247,0.0320676106017081,0.4289772727272727,683,684,0.794698645193193,0.5893620744231429,0.20170454545454544,0.878125,4,0.4507042253521127
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,24,centroid_rooted,1.1671607939848507,0.008178671202564013,,691,692,1.1082588328127216,0.5612114686726668,0.15625,0.928125,1,0.5818181818181818
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,24,geometric_median_rooted,0.8953046707706153,0.010194458835751537,,691,692,0.797943419938758,0.5612114686726668,0.15625,0.928125,1,0.5818181818181818
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,24,tukey_depth_rooted,0.8953046707706153,0.010194458835751537,0.4289772727272727,691,692,0.797943419938758,0.5612114686726668,0.15625,0.928125,1,0.5818181818181818
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,25,centroid_rooted,1.2421780419708648,0.05262969587669987,,689,690,1.1095900090963557,0.5954180521514498,0.1534090909090909,0.93125,1,0.5925925925925926
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,25,geometric_median_rooted,0.9632888519598212,0.049380590070570676,,689,690,0.7890434994119756,0.5954180521514498,0.1534090909090909,0.93125,1,0.5925925925925926
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,25,tukey_depth_rooted,1.0227880927152726,0.055493860891030845,0.42613636363636365,689,690,0.8752287536622145,0.5954180521514498,0.1534090909090909,0.93125,1,0.5925925925925926
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,26,centroid_rooted,1.1858053955668828,0.058746515946883016,,689,691,1.1501669656602769,0.6326531559830579,0.1534090909090909,0.93125,0,0.5925925925925926
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,26,geometric_median_rooted,0.9194501921426493,0.05487879066832591,,689,691,0.8228852827954964,0.6326531559830579,0.1534090909090909,0.93125,0,0.5925925925925926
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,26,tukey_depth_rooted,0.9194501921426493,0.05487879066832591,0.4289772727272727,689,691,0.8228852827954964,0.6326531559830579,0.1534090909090909,0.93125,0,0.5925925925925926
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,27,centroid_rooted,1.2087753000652368,0.030991443260205257,,681,684,1.0826452959286776,0.6794724263086905,0.19602272727272727,0.884375,3,0.463768115942029
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,27,geometric_median_rooted,0.9521110260260509,0.026348726978968617,,686,687,0.7704555938062833,0.6631312286086676,0.17045454545454544,0.9125,2,0.5333333333333333
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,27,tukey_depth_rooted,0.9521110260260509,0.026348726978968617,0.4431818181818182,686,687,0.7704555938062833,0.6631312286086676,0.17045454545454544,0.9125,2,0.5333333333333333
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,28,centroid_rooted,1.217411280710712,0.03224588510934833,,688,690,1.1157722726576775,0.6032823527038559,0.1534090909090909,0.93125,1,0.5925925925925926
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,28,geometric_median_rooted,0.950020333079098,0.02946101785794428,,688,690,0.7971731686778144,0.6032823527038559,0.1534090909090909,0.93125,1,0.5925925925925926
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,28,tukey_depth_rooted,0.950020333079098,0.02946101785794428,0.4318181818181818,688,690,0.7971731686778144,0.6032823527038559,0.1534090909090909,0.93125,1,0.5925925925925926
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,29,centroid_rooted,1.2804381567875822,0.02391259826606629,,686,688,1.1153729731145237,0.5776893365122341,0.15056818181818182,0.934375,0,0.6037735849056604
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,29,geometric_median_rooted,0.9991034772106644,0.020662262235400963,,686,688,0.7914033375160003,0.5776893365122341,0.15056818181818182,0.934375,0,0.6037735849056604
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,29,tukey_depth_rooted,0.9991034772106644,0.020662262235400963,0.4431818181818182,686,688,0.7914033375160003,0.5776893365122341,0.15056818181818182,0.934375,0,0.6037735849056604
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,0,centroid_rooted,1.014251309838349,0.26271702985938916,,616,617,0.3281210246894118,1.1481788722552735,0.15625,0.84375,3,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,0,geometric_median_rooted,1.028900949185254,0.2655447817186369,,616,617,0.30356915104994314,1.1481788722552735,0.15625,0.84375,3,0.0
