schema_version,study_role,case_id,data_role,replicate,data_seed,profile_id,node_id,incoming_parent_id,incoming_sibling_id,outgoing_left_child_id,outgoing_right_child_id,depth,decision_class,traversal_decision,sibling_open,sibling_p_value,selected_family_guard_blocked,selected_family_p_value,n_parent_context,n_node,n_incoming_sibling,n_left,n_right,n_features,top_k,incoming_branch_balance,outgoing_balance,incoming_edge_p_value,incoming_edge_bh_p_value,incoming_edge_neglog10_bh_p_value,incoming_edge_tested,incoming_edge_rejected,incoming_sibling_edge_p_value,incoming_sibling_edge_bh_p_value,incoming_sibling_edge_neglog10_bh_p_value,incoming_sibling_edge_tested,incoming_sibling_edge_rejected,outgoing_left_edge_p_value,outgoing_left_edge_bh_p_value,outgoing_left_edge_neglog10_bh_p_value,outgoing_left_edge_tested,outgoing_left_edge_rejected,outgoing_right_edge_p_value,outgoing_right_edge_bh_p_value,outgoing_right_edge_neglog10_bh_p_value,outgoing_right_edge_tested,outgoing_right_edge_rejected,min_outgoing_edge_bh_p_value,max_outgoing_edge_bh_p_value,min_outgoing_edge_neglog10_bh_p_value,max_outgoing_edge_neglog10_bh_p_value,outgoing_edge_neglog10_balance,outgoing_edges_both_rejected,incoming_edges_both_rejected,incoming_edge_norm,incoming_family_contrast_norm,outgoing_sibling_contrast_norm,incoming_edge_outgoing_cosine,incoming_edge_outgoing_abs_cosine,incoming_family_outgoing_cosine,incoming_family_outgoing_abs_cosine,incoming_edge_outgoing_jaccard_topk,incoming_family_outgoing_jaccard_topk,incoming_edge_family_jaccard_topk,node_outgoing_edge_jaccard_topk,incoming_edge_outgoing_centered_abs_cosine,incoming_family_outgoing_centered_abs_cosine,incoming_edge_outgoing_fisher_abs_cosine,incoming_family_outgoing_fisher_abs_cosine,incoming_edge_outgoing_fisher_jaccard_topk,incoming_family_outgoing_fisher_jaccard_topk,metric_family_alignment_score,metric_family_compatibility_status,incoming_truth_split_ari,outgoing_truth_split_ari,node_truth_purity,incoming_sibling_truth_purity,left_truth_purity,right_truth_purity,branch_incidence_geometry_status,guard_truth_role,conditional_bayesian_gap_status,context_margin_pass,soft_structure_pass,default_internal_node_candidate,branch_incidence_transition_status
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_mod_8c_large,signal,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N1579,N1594,N1591,N1565,N1570,3,stable_boundary,boundary,False,0.12918734313567037,False,,201,100,101,3,97,400,12,0.4975124378109453,0.03,0.0,0.0,300.0,True,True,0.0,0.0,300.0,True,True,0.04236719973526803,0.04236720180693748,1.3729702185559247,True,False,0.04236720180693748,0.04236720180693748,1.3729702185559247,True,False,0.04236720180693748,0.04236720180693748,1.3729702185559247,1.3729702185559247,1.0,False,True,2.3833697572382317,4.7431417941077685,5.934509912985467,-0.07628159666312422,0.07628159666312422,-0.07628159666312427,0.07628159666312427,0.0,0.0,1.0,1.0,0.07519769680725466,0.0751976968072547,0.0731082084590112,0.07310820845901121,0.0,0.0,0.07628159666312427,metric_family_branch_mismatch,0.990049012327343,,1.0,0.9900990099009901,1.0,1.0,coordinate_income_outcome_branch_mismatch,unannotated,unannotated,False,False,False,unannotated_branch_incidence
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_mod_8c_large,signal,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N1582,N1592,N1588,L420,N1576,4,stable_boundary,boundary,False,0.5531822627068268,False,,201,100,101,1,99,400,12,0.4975124378109453,0.01,0.0,0.0,300.0,True,True,0.0,0.0,300.0,True,True,1.8811974827736265e-16,1.8812009497796095e-16,15.725564810659565,True,True,1.8812009497796095e-16,1.8812009497796095e-16,15.725564810659565,True,True,1.8812009497796095e-16,1.8812009497796095e-16,15.725564810659565,15.725564810659565,1.0,True,True,2.405306615765164,4.786798314542554,9.470315131339014,-0.09518234332984529,0.09518234332984529,-0.09518234332984533,0.09518234332984533,0.043478260869565216,0.09090909090909091,0.8461538461538461,1.0,0.09801869104504417,0.0980186910450442,0.09360887116755295,0.09360887116755295,0.09090909090909091,0.09090909090909091,0.0980186910450442,metric_family_branch_mismatch,0.990049012327343,,1.0,0.9900990099009901,1.0,1.0,coordinate_income_outcome_branch_mismatch,unannotated,unannotated,False,False,False,unannotated_branch_incidence
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_mod_8c_large,signal,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N1585,N1593,N1586,N1521,N1573,4,stable_boundary,boundary,False,0.12824446131317874,False,,199,99,100,3,96,400,12,0.49748743718592964,0.030303030303030304,0.0,0.0,300.0,True,True,0.0,0.0,300.0,True,True,1.5103401933558924e-25,1.5103415935970285e-25,24.820924817318364,True,True,1.5103415935970285e-25,1.5103415935970285e-25,24.820924817318364,True,True,1.5103415935970285e-25,1.5103415935970285e-25,24.820924817318364,24.820924817318364,1.0,True,True,2.4616871845986306,4.898757497351275,6.191926376899555,-0.12631575154847183,0.12631575154847183,-0.12631575154847186,0.12631575154847186,0.0,0.0,1.0,1.0,0.12634523308304532,0.1263452330830453,0.12801913661105557,0.12801913661105555,0.0,0.0,0.12801913661105557,metric_family_branch_mismatch,0.9900505177791769,0.4817872753763963,0.98989898989899,1.0,0.6666666666666666,1.0,coordinate_income_outcome_branch_mismatch,unannotated,unannotated,False,False,False,unannotated_branch_incidence
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_mod_8c_large,signal,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N1586,N1593,N1585,L126,N1569,4,stable_boundary,boundary,False,0.5103521597444091,False,,199,100,99,1,99,400,12,0.49748743718592964,0.01,0.0,0.0,300.0,True,True,0.0,0.0,300.0,True,True,0.7583077605846793,0.7583077713564675,0.12015449321568403,True,False,0.7583077713564675,0.7583077713564675,0.12015449321568403,True,False,0.7583077713564675,0.7583077713564675,0.12015449321568403,0.12015449321568403,1.0,False,True,2.437070312752644,4.898757497351275,9.600902501535755,-0.07050137693401304,0.07050137693401304,-0.07050137693401308,0.07050137693401308,0.043478260869565216,0.043478260869565216,1.0,1.0,0.07107736161934075,0.07107736161934076,0.0718169597628521,0.0718169597628521,0.043478260869565216,0.043478260869565216,0.0718169597628521,metric_family_branch_mismatch,0.9900505177791769,,1.0,0.98989898989899,1.0,1.0,coordinate_income_outcome_branch_mismatch,unannotated,unannotated,False,False,False,unannotated_branch_incidence
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_mod_8c_large,signal,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N1588,N1592,N1582,L659,N1587,4,stable_boundary,boundary,False,0.5054973511995824,False,,201,101,100,1,100,400,12,0.4975124378109453,0.009900990099009901,0.0,0.0,300.0,True,True,0.0,0.0,300.0,True,True,1.8642329003457489e-06,1.8642341631662658e-06,5.7294995375915905,True,True,1.8642341631662658e-06,1.8642341631662658e-06,5.7294995375915905,True,True,1.8642341631662658e-06,1.8642341631662658e-06,5.7294995375915905,5.7294995375915905,1.0,True,True,2.38149169877739,4.786798314542554,9.644469918041116,-0.04566229350214383,0.04566229350214383,-0.045662293502143805,0.045662293502143805,0.043478260869565216,0.043478260869565216,1.0,1.0,0.04371776701761072,0.04371776701761073,0.046491521456069884,0.046491521456069856,0.09090909090909091,0.09090909090909091,0.09090909090909091,metric_family_branch_mismatch,0.990049012327343,-0.01,0.9900990099009901,1.0,1.0,0.99,coordinate_income_outcome_branch_mismatch,unannotated,unannotated,False,False,False,unannotated_branch_incidence
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_mod_8c_large,signal,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N1589,N1595,N1590,N1330,N1578,2,stable_boundary,boundary,False,0.30309472699667805,False,,199,100,99,2,98,400,12,0.49748743718592964,0.02,0.0,0.0,300.0,True,True,0.0,0.0,300.0,True,True,4.066880449460219e-26,4.0668861754965535e-26,25.39073798251194,True,True,4.0668861754965535e-26,4.0668861754965535e-26,25.39073798251194,True,True,4.0668861754965535e-26,4.0668861754965535e-26,25.39073798251194,25.39073798251194,1.0,True,True,2.390939142910456,4.80602918625435,7.4076291481149115,-0.29358694922905815,0.29358694922905815,-0.29358694922905815,0.29358694922905815,0.043478260869565216,0.043478260869565216,1.0,1.0,0.29392846110436543,0.2939284611043655,0.2913514711208188,0.29135147112081883,0.043478260869565216,0.043478260869565216,0.2939284611043655,metric_family_branch_weakly_compatible,0.9600010203040507,0.6552444630171333,0.99,0.98989898989899,0.5,1.0,weak_income_outcome_branch_alignment,unannotated,unannotated,False,False,False,unannotated_branch_incidence
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_mod_8c_large,signal,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N1590,N1595,N1589,N1528,N1568,2,stable_boundary,boundary,False,0.2937586930562045,False,,199,99,100,2,97,400,12,0.49748743718592964,0.020202020202020204,0.0,0.0,300.0,True,True,0.0,0.0,300.0,True,True,7.481874647441758e-13,7.481879944220704e-13,12.125989264860186,True,True,7.481879944220704e-13,7.481879944220704e-13,12.125989264860186,True,True,7.481879944220704e-13,7.481879944220704e-13,12.125989264860186,12.125989264860186,1.0,True,True,2.415090043343895,4.80602918625435,7.363803939540021,-0.24087076696915702,0.24087076696915702,-0.24087076696915707,0.24087076696915707,0.0,0.0,1.0,1.0,0.24293799923747364,0.24293799923747364,0.24190095976616305,0.2419009597661631,0.0,0.0,0.24293799923747364,metric_family_branch_mismatch,0.9600010203040507,0.6551258353476468,0.98989898989899,0.99,0.5,1.0,coordinate_income_outcome_branch_mismatch,unannotated,unannotated,False,False,False,unannotated_branch_incidence
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_mod_8c_large,signal,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N1591,N1594,N1579,N1574,N1584,3,stable_boundary,boundary,False,0.2730299359848947,False,,201,101,100,2,99,400,12,0.4975124378109453,0.019801980198019802,0.0,0.0,300.0,True,True,0.0,0.0,300.0,True,True,7.560124221817236e-34,7.560139074108134e-34,33.12147021527099,True,True,7.560139074108134e-34,7.560139074108134e-34,33.12147021527099,True,True,7.560139074108134e-34,7.560139074108134e-34,33.12147021527099,33.12147021527099,1.0,True,True,2.3597720368695367,4.7431417941077685,7.533958762783516,-0.22518679057976265,0.22518679057976265,-0.22518679057976265,0.22518679057976265,0.0,0.0,1.0,1.0,0.2257322967851338,0.22573229678513376,0.2248791896120097,0.2248791896120097,0.0,0.0,0.2257322967851338,metric_family_branch_mismatch,0.990049012327343,0.6553606769944721,0.9900990099009901,1.0,0.5,1.0,coordinate_income_outcome_branch_mismatch,unannotated,unannotated,False,False,False,unannotated_branch_incidence
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_mod_8c_large,signal,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N1592,N1596,N1593,N1582,N1588,3,accepted_internal_split,split,True,3.2069477340902018e-15,False,,400,201,199,100,101,400,12,0.4975,0.4975124378109453,0.0,0.0,300.0,True,True,0.0,0.0,300.0,True,True,0.0,0.0,300.0,True,True,0.0,0.0,300.0,True,True,0.0,0.0,300.0,300.0,1.0,True,True,1.7464802672243012,3.510513099948344,4.786798314542554,0.001711779902509819,0.001711779902509819,0.0017117799025097582,0.0017117799025097582,0.0,0.0,1.0,1.0,0.001669797294485332,0.00166979729448532,0.0011100879891771053,0.0011100879891770507,0.0,0.0,0.001711779902509819,metric_family_branch_mismatch,0.49068858201150556,0.990049012327343,0.4975124378109453,0.5025125628140703,1.0,0.9900990099009901,coordinate_income_outcome_branch_mismatch,unannotated,unannotated,False,False,False,unannotated_branch_incidence
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_mod_8c_large,signal,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N1593,N1596,N1592,N1585,N1586,3,accepted_internal_split,split,True,3.98187950020719e-13,False,,400,199,201,99,100,400,12,0.4975,0.49748743718592964,0.0,0.0,300.0,True,True,0.0,0.0,300.0,True,True,0.0,0.0,300.0,True,True,0.0,0.0,300.0,True,True,0.0,0.0,300.0,300.0,1.0,True,True,1.7640328327240429,3.510513099948344,4.898757497351275,0.019294692250021506,0.019294692250021506,0.019294692250021526,0.019294692250021526,0.0,0.0,1.0,1.0,0.01928846718377842,0.019288467183778437,0.018768524529959293,0.018768524529959266,0.0,0.0,0.019294692250021526,metric_family_branch_mismatch,0.49068858201150556,0.9900505177791769,0.5025125628140703,0.4975124378109453,0.98989898989899,1.0,coordinate_income_outcome_branch_mismatch,unannotated,unannotated,False,False,False,unannotated_branch_incidence
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_mod_8c_large,signal,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N1594,N1597,N1596,N1579,N1591,2,accepted_internal_split,split,True,1.57120421679333e-13,False,,601,201,400,100,101,400,12,0.33444259567387685,0.4975124378109453,0.0,0.0,300.0,True,True,0.0,0.0,300.0,True,True,0.0,0.0,300.0,True,True,0.0,0.0,300.0,True,True,0.0,0.0,300.0,300.0,1.0,True,True,2.0464078786052893,3.074727837604447,4.7431417941077685,-0.03376864537798236,0.03376864537798236,-0.03376864537798228,0.03376864537798228,0.0,0.0,1.0,1.0,0.033479012093162654,0.033479012093162605,0.032015523169225284,0.03201552316922528,0.0,0.0,0.03376864537798236,metric_family_branch_mismatch,0.27190440789269893,0.990049012327343,0.4975124378109453,0.25,1.0,0.9900990099009901,coordinate_income_outcome_branch_mismatch,unannotated,unannotated,False,False,False,unannotated_branch_incidence
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_mod_8c_large,signal,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N1595,N1598,N1597,N1589,N1590,1,accepted_internal_split,split,True,3.928205879483157e-12,False,,800,199,601,100,99,400,12,0.24875,0.49748743718592964,0.0,0.0,300.0,True,True,0.0,0.0,300.0,True,True,0.0,0.0,300.0,True,True,0.0,0.0,300.0,True,True,0.0,0.0,300.0,300.0,1.0,True,True,2.1803216615709378,2.902258451342347,4.80602918625435,-0.02549076315709172,0.02549076315709172,-0.025490763157091725,0.025490763157091725,0.043478260869565216,0.043478260869565216,1.0,1.0,0.025349028630894853,0.025349028630894808,0.02586562825212023,0.025865628252120215,0.043478260869565216,0.043478260869565216,0.043478260869565216,metric_family_branch_mismatch,0.15491467946789944,0.9600010203040507,0.5025125628140703,0.16638935108153077,0.99,0.98989898989899,coordinate_income_outcome_branch_mismatch,unannotated,unannotated,False,False,False,unannotated_branch_incidence
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_mod_8c_large,signal,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N1596,N1597,N1594,N1592,N1593,2,accepted_internal_split,split,True,2.1732301621537385e-21,False,,601,400,201,201,199,400,12,0.33444259567387685,0.4975,0.0,0.0,300.0,True,True,0.0,0.0,300.0,True,True,0.0,0.0,300.0,True,True,0.0,0.0,300.0,True,True,0.0,0.0,300.0,300.0,1.0,True,True,1.0283199589991578,3.074727837604447,3.510513099948344,-0.017994688157940492,0.017994688157940492,-0.017994688157940503,0.017994688157940503,0.0,0.0,1.0,1.0,0.01795602084084569,0.01795602084084567,0.01633668792022376,0.01633668792022374,0.0,0.0,0.017994688157940503,metric_family_branch_mismatch,0.27190440789269893,0.49068858201150556,0.25,0.4975124378109453,0.4975124378109453,0.5025125628140703,coordinate_income_outcome_branch_mismatch,diffuse_or_wrong,negative_blocked_by_context,False,False,False,negative_coordinate_branch_incidence_mismatch_or_blocked
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_mod_8c_large,signal,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N1597,N1598,N1595,N1594,N1596,1,accepted_internal_split,split,True,3.518236784023761e-31,False,,800,601,199,201,400,400,12,0.24875,0.33444259567387685,0.0,0.0,300.0,True,True,0.0,0.0,300.0,True,True,0.0,0.0,300.0,True,True,0.0,0.0,300.0,True,True,0.0,0.0,300.0,300.0,1.0,True,True,0.7219367897714088,2.902258451342347,3.074727837604447,-0.031395786042080105,0.031395786042080105,-0.031395786042080084,0.031395786042080084,0.0,0.0,1.0,1.0,0.0312978149406733,0.03129781494067328,0.030351546965116584,0.030351546965116553,0.0,0.0,0.031395786042080105,metric_family_branch_mismatch,0.15491467946789944,0.27190440789269893,0.16638935108153077,0.5025125628140703,0.4975124378109453,0.25,coordinate_income_outcome_branch_mismatch,diffuse_or_wrong,negative_blocked_by_context,False,False,False,negative_coordinate_branch_incidence_mismatch_or_blocked
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_mod_8c_large,signal,1,20260614,fixed_coordinate_global_passthrough_refined_v1,N1582,N1594,N1586,N1552,N1562,2,stable_boundary,boundary,False,0.38216291664798535,False,,200,100,100,2,98,400,12,0.5,0.02,0.0,0.0,300.0,True,True,0.0,0.0,300.0,True,True,0.0008923025228573211,0.0008923026850165966,3.0494878001820664,True,True,0.0008923026850165966,0.0008923026850165966,3.0494878001820664,True,True,0.0008923026850165966,0.0008923026850165966,3.0494878001820664,3.0494878001820664,1.0,True,True,2.447130973201067,4.894261946402134,6.946409366143716,-0.13575109046130404,0.13575109046130404,-0.13575109046130404,0.13575109046130404,0.043478260869565216,0.043478260869565216,1.0,1.0,0.14034008373890156,0.14034008373890156,0.13688787950366466,0.13688787950366463,0.043478260869565216,0.043478260869565216,0.14034008373890156,metric_family_branch_mismatch,1.0,,1.0,1.0,1.0,1.0,coordinate_income_outcome_branch_mismatch,unannotated,unannotated,False,False,False,unannotated_branch_incidence
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_mod_8c_large,signal,1,20260614,fixed_coordinate_global_passthrough_refined_v1,N1585,N1595,N1587,L226,N1579,3,stable_boundary,boundary,False,0.5715944189137376,False,,199,100,99,1,99,400,12,0.49748743718592964,0.01,0.0,0.0,300.0,True,True,0.0,0.0,300.0,True,True,0.0006463480875999871,0.0006463483197388472,3.1895333758558664,True,True,0.0006463483197388472,0.0006463483197388472,3.1895333758558664,True,True,0.0006463483197388472,0.0006463483197388472,3.1895333758558664,3.1895333758558664,1.0,True,True,2.4108605433288366,4.846073213357966,9.435403223844277,-0.05499191381088374,0.05499191381088374,-0.05499191381088374,0.05499191381088374,0.043478260869565216,0.043478260869565216,1.0,1.0,0.054070998126594175,0.05407099812659421,0.05033707862751357,0.050337078627513576,0.043478260869565216,0.043478260869565216,0.05499191381088374,metric_family_branch_mismatch,1.0,,1.0,1.0,1.0,1.0,coordinate_income_outcome_branch_mismatch,unannotated,unannotated,False,False,False,unannotated_branch_incidence
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_mod_8c_large,signal,1,20260614,fixed_coordinate_global_passthrough_refined_v1,N1586,N1594,N1582,L654,N1577,2,stable_boundary,boundary,False,0.5245576487713046,False,,200,100,100,1,99,400,12,0.5,0.01,0.0,0.0,300.0,True,True,0.0,0.0,300.0,True,True,0.23615200541058665,0.23615202079885902,0.6268083337288713,True,False,0.23615202079885902,0.23615202079885902,0.6268083337288713,True,False,0.23615202079885902,0.23615202079885902,0.6268083337288713,0.6268083337288713,1.0,False,True,2.447130973201067,4.894261946402134,9.475038224308488,-0.04837551809203129,0.04837551809203129,-0.04837551809203129,0.04837551809203129,0.043478260869565216,0.043478260869565216,1.0,1.0,0.046330698239470974,0.046330698239470954,0.04488944312827525,0.04488944312827524,0.043478260869565216,0.043478260869565216,0.04837551809203129,metric_family_branch_mismatch,1.0,,1.0,1.0,1.0,1.0,coordinate_income_outcome_branch_mismatch,unannotated,unannotated,False,False,False,unannotated_branch_incidence
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_mod_8c_large,signal,1,20260614,fixed_coordinate_global_passthrough_refined_v1,N1587,N1595,N1585,L387,N1568,3,stable_boundary,boundary,False,0.5117583048092661,False,,199,99,100,1,98,400,12,0.49748743718592964,0.010101010101010102,0.0,0.0,300.0,True,True,0.0,0.0,300.0,True,True,0.0005146922393995225,0.0005146924221690899,3.28845222583255,True,True,0.0005146924221690899,0.0005146924221690899,3.28845222583255,True,True,0.0005146924221690899,0.0005146924221690899,3.28845222583255,3.28845222583255,1.0,True,True,2.435212670029128,4.846073213357966,9.507685573503053,-0.004695839917295217,0.004695839917295217,-0.0046958399172952305,0.0046958399172952305,0.0,0.0,1.0,1.0,0.006801640677218827,0.0068016406772188395,0.00017863638445438242,0.00017863638445435526,0.043478260869565216,0.043478260869565216,0.043478260869565216,metric_family_branch_mismatch,1.0,,1.0,1.0,1.0,1.0,coordinate_income_outcome_branch_mismatch,unannotated,unannotated,False,False,False,unannotated_branch_incidence
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_mod_8c_large,signal,1,20260614,fixed_coordinate_global_passthrough_refined_v1,N1588,N1592,N1589,L516,N1583,5,stable_boundary,boundary,False,0.5200858880149651,False,,201,100,101,1,99,400,12,0.4975124378109453,0.01,0.0,0.0,300.0,True,True,0.0,0.0,300.0,True,True,0.07618930684027637,0.07618931738398182,1.118105917458594,True,False,0.07618931738398182,0.07618931738398182,1.118105917458594,True,False,0.07618931738398182,0.07618931738398182,1.118105917458594,1.118105917458594,1.0,False,True,2.367289776750357,4.711141040859621,9.501604158430927,-0.1516064027838774,0.1516064027838774,-0.1516064027838774,0.1516064027838774,0.043478260869565216,0.043478260869565216,1.0,1.0,0.154318624334514,0.154318624334514,0.15825313265286525,0.1582531326528652,0.09090909090909091,0.09090909090909091,0.15825313265286525,metric_family_branch_mismatch,0.990049012327343,,1.0,0.9900990099009901,1.0,1.0,coordinate_income_outcome_branch_mismatch,unannotated,unannotated,False,False,False,unannotated_branch_incidence
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_mod_8c_large,signal,1,20260614,fixed_coordinate_global_passthrough_refined_v1,N1589,N1592,N1588,N1570,N1581,5,stable_boundary,boundary,False,0.04402016009774742,False,,201,101,100,4,97,400,12,0.4975124378109453,0.039603960396039604,0.0,0.0,300.0,True,True,0.0,0.0,300.0,True,True,9.020653248234464e-34,9.020661585813302e-34,33.04476160962752,True,True,9.020661585813302e-34,9.020661585813302e-34,33.04476160962752,True,True,9.020661585813302e-34,9.020661585813302e-34,33.04476160962752,33.04476160962752,1.0,True,True,2.343851264109264,4.711141040859621,5.549534665033256,-0.19180605734554265,0.19180605734554265,-0.19180605734554265,0.19180605734554265,0.043478260869565216,0.043478260869565216,1.0,1.0,0.19035386026573933,0.1903538602657393,0.1874863865719059,0.18748638657190586,0.043478260869565216,0.043478260869565216,0.19180605734554265,metric_family_branch_mismatch,0.990049012327343,0.3779537456008044,0.9900990099009901,1.0,0.75,1.0,coordinate_income_outcome_branch_mismatch,unannotated,unannotated,False,False,False,unannotated_branch_incidence
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_mod_8c_large,signal,1,20260614,fixed_coordinate_global_passthrough_refined_v1,N1590,N1593,N1592,N1258,N1580,4,stable_boundary,boundary,False,0.3198350678680195,False,,302,101,201,2,99,400,12,0.3344370860927152,0.019801980198019802,0.0,0.0,300.0,True,True,0.0,0.0,300.0,True,True,3.0318730423927827e-06,3.0318740572442313e-06,5.518288843072926,True,True,3.0318740572442313e-06,3.0318740572442313e-06,5.518288843072926,True,True,3.0318740572442313e-06,3.0318740572442313e-06,5.518288843072926,5.518288843072926,1.0,True,True,2.8062760068329395,4.216394796336059,7.363005889513281,-0.1368040576387717,0.1368040576387717,-0.13680405763877168,0.13680405763877168,0.09090909090909091,0.09090909090909091,1.0,1.0,0.13842008423041044,0.1384200842304104,0.13748802229849258,0.13748802229849255,0.09090909090909091,0.09090909090909091,0.13842008423041044,metric_family_branch_mismatch,0.5628798175721211,0.6553606769944721,0.9900990099009901,0.4975124378109453,0.5,1.0,coordinate_income_outcome_branch_mismatch,unannotated,unannotated,False,False,False,unannotated_branch_incidence
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_mod_8c_large,signal,1,20260614,fixed_coordinate_global_passthrough_refined_v1,N1591,N1596,N1593,N1564,N1584,3,stable_boundary,boundary,False,0.30534751916576025,False,,401,99,302,2,97,400,12,0.24688279301745636,0.020202020202020204,0.0,0.0,300.0,True,True,0.0,0.0,300.0,True,True,1.5782902921620886e-14,1.5782914986228936e-14,13.801812782779326,True,True,1.5782914986228936e-14,1.5782914986228936e-14,13.801812782779326,True,True,1.5782914986228936e-14,1.5782914986228936e-14,13.801812782779326,13.801812782779326,1.0,True,True,3.1115365737973635,4.131543596333585,7.355050581125103,-0.1885341605602468,0.1885341605602468,-0.18853416056024683,0.18853416056024683,0.09090909090909091,0.09090909090909091,1.0,1.0,0.1887535814307344,0.18875358143073437,0.18917960692761673,0.18917960692761673,0.14285714285714285,0.14285714285714285,0.18917960692761673,metric_family_branch_mismatch,0.31747993758617243,0.6551258353476468,0.98989898989899,0.33112582781456956,0.5,1.0,coordinate_income_outcome_branch_mismatch,unannotated,unannotated,False,False,False,unannotated_branch_incidence
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_mod_8c_large,signal,1,20260614,fixed_coordinate_global_passthrough_refined_v1,N1592,N1593,N1590,N1588,N1589,4,accepted_internal_split,split,True,6.222623249724609e-13,False,,302,201,101,100,101,400,12,0.3344370860927152,0.4975124378109453,0.0,0.0,300.0,True,True,0.0,0.0,300.0,True,True,0.0,0.0,300.0,True,True,0.0,0.0,300.0,True,True,0.0,0.0,300.0,300.0,1.0,True,True,1.4101187895031189,4.216394796336059,4.711141040859621,0.0007332164482625146,0.0007332164482625146,0.0007332164482625125,0.0007332164482625125,0.0,0.0,1.0,1.0,0.001594299432318269,0.00159429943231827,0.002996916936820126,0.0029969169368201025,0.0,0.0,0.002996916936820126,metric_family_branch_mismatch,0.5628798175721211,0.990049012327343,0.4975124378109453,0.9900990099009901,1.0,0.9900990099009901,coordinate_income_outcome_branch_mismatch,unannotated,unannotated,False,False,False,unannotated_branch_incidence
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_mod_8c_large,signal,1,20260614,fixed_coordinate_global_passthrough_refined_v1,N1593,N1596,N1591,N1590,N1592,3,accepted_internal_split,split,True,9.305138054273202e-18,False,,401,302,99,101,201,400,12,0.24688279301745636,0.3344370860927152,0.0,0.0,300.0,True,True,0.0,0.0,300.0,True,True,0.0,0.0,300.0,True,True,0.0,0.0,300.0,True,True,0.0,0.0,300.0,300.0,1.0,True,True,1.0200070225362217,4.131543596333585,4.216394796336059,-0.02558184991224163,0.02558184991224163,-0.025581849912241654,0.025581849912241654,0.0,0.0,1.0,1.0,0.024945004501513428,0.024945004501513452,0.02245194156502781,0.02245194156502783,0.0,0.0,0.025581849912241654,metric_family_branch_mismatch,0.31747993758617243,0.5628798175721211,0.33112582781456956,0.98989898989899,0.9900990099009901,0.4975124378109453,coordinate_income_outcome_branch_mismatch,truth_recovery,recovered_by_default_internal_node_likelihood,True,True,True,truth_recovery_coordinate_branch_incidence_mismatch
