axis,axis_name,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
5,mode_05,Positive Regulation Of Dendrite Morphogenesis,GO:0050775,Positive Regulation Of Dendrite Morphogenesis (GO:0050775),1,0.0016611295681063123,0.01773275050152516,0.0005952311540404848,0.0005952311540404848,positive,5312
5,mode_05,Iron Ion Transport,GO:0006826,Iron Ion Transport (GO:0006826),12,0.019933554817275746,0.14106730945790139,0.022054651594884383,0.022054651594884383,positive,362
5,mode_05,Sodium Channel Regulator Activity,GO:0017080,Sodium Channel Regulator Activity (GO:0017080),6,0.009966777408637873,0.08057281097934445,-0.002341377735548115,0.002341377735548115,negative,3206
5,mode_05,Aorta Morphogenesis,GO:0035909,Aorta Morphogenesis (GO:0035909),6,0.009966777408637873,0.08057281097934445,-0.0027904952904758145,0.0027904952904758145,negative,2893
5,mode_05,Protein Serine/Threonine Phosphatase Complex,GO:0008287,Protein Serine/Threonine Phosphatase Complex (GO:0008287),17,0.02823920265780731,0.18548319043635592,-0.006226844704809074,0.006226844704809074,negative,1623
5,mode_05,Positive Regulation Of Extrinsic Apoptotic Signaling Pathway,GO:2001238,Positive Regulation Of Extrinsic Apoptotic Signaling Pathway (GO:2001238),50,0.08305647840531562,0.4128583650814869,0.03655068065835213,0.03655068065835213,positive,80
5,mode_05,Regulation Of B Cell Proliferation,GO:0030888,Regulation Of B Cell Proliferation (GO:0030888),36,0.059800664451827246,0.326653122781681,-0.005913339136891371,0.005913339136891371,negative,1693
5,mode_05,Locomotor Rhythm,GO:0045475,Locomotor Rhythm (GO:0045475),10,0.016611295681063124,0.121965734232772,0.0022071614161931147,0.0022071614161931147,positive,3330
5,mode_05,Mannosyl-Oligosaccharide Mannosidase Activity,GO:0015924,Mannosyl-Oligosaccharide Mannosidase Activity (GO:0015924),7,0.011627906976744186,0.09140162014739274,0.005515864546102638,0.005515864546102638,positive,1792
5,mode_05,calcineurin-NFAT Signaling Cascade,GO:0033173,calcineurin-NFAT Signaling Cascade (GO:0033173),5,0.008305647840531562,0.06933869358773292,0.0032221359517304554,0.0032221359517304554,positive,2657
5,mode_05,Positive Regulation Of Membrane Invagination,GO:1905155,Positive Regulation Of Membrane Invagination (GO:1905155),5,0.008305647840531562,0.06933869358773292,-0.0011621251729653141,0.0011621251729653141,negative,4435
5,mode_05,Regulation Of Centrosome Duplication,GO:0010824,Regulation Of Centrosome Duplication (GO:0010824),9,0.014950166112956811,0.1120597370939862,-0.0010563247936782715,0.0010563247936782715,negative,4563
5,mode_05,Striated Muscle Contraction,GO:0006941,Striated Muscle Contraction (GO:0006941),2,0.0033222591362126247,0.03213925433855834,0.0005294022255355609,0.0005294022255355609,positive,5427
5,mode_05,Actinin Binding,GO:0042805,Actinin Binding (GO:0042805),9,0.014950166112956811,0.1120597370939862,0.002478594013795133,0.002478594013795133,positive,3116
5,mode_05,Positive Regulation Of Glucose Metabolic Process,GO:0010907,Positive Regulation Of Glucose Metabolic Process (GO:0010907),22,0.036544850498338874,0.22621973021704006,-0.0018120549489278998,0.0018120549489278998,negative,3716
5,mode_05,Cellular Response To Mechanical Stimulus,GO:0071260,Cellular Response To Mechanical Stimulus (GO:0071260),51,0.08471760797342193,0.418587649079878,0.03497446067218704,0.03497446067218704,positive,91
5,mode_05,RNA Polymerase III Complex,GO:0005666,RNA Polymerase III Complex (GO:0005666),4,0.006644518272425249,0.05761801368583698,0.00111549071155822,0.00111549071155822,positive,4496
5,mode_05,Alpha-Tubulin Binding,GO:0043014,Alpha-Tubulin Binding (GO:0043014),3,0.0049833887043189366,0.045287798050987586,-0.0034371833772604303,0.0034371833772604303,negative,2546
5,mode_05,Icosanoid Transport,GO:0071715,Icosanoid Transport (GO:0071715),1,0.0016611295681063123,0.01773275050152516,0.0004381611193169648,0.0004381611193169648,positive,5592
5,mode_05,Positive Regulation Of Fever Generation,GO:0031622,Positive Regulation Of Fever Generation (GO:0031622),5,0.008305647840531562,0.06933869358773292,0.00741042851362318,0.00741042851362318,positive,1396
5,mode_05,Mitotic Recombination,GO:0006312,Mitotic Recombination (GO:0006312),11,0.018272425249169437,0.13162763185948279,0.0004558554908946122,0.0004558554908946122,positive,5557
5,mode_05,Four-Way Junction Helicase Activity,GO:0009378,Four-Way Junction Helicase Activity (GO:0009378),5,0.008305647840531562,0.06933869358773292,0.0011371622163009346,0.0011371622163009346,positive,4466
5,mode_05,Positive Regulation Of Calcium Ion-Dependent Exocytosis,GO:0045956,Positive Regulation Of Calcium Ion-Dependent Exocytosis (GO:0045956),1,0.0016611295681063123,0.01773275050152516,0.0008752092668270073,0.0008752092668270073,positive,4857
5,mode_05,Genitalia Development,GO:0048806,Genitalia Development (GO:0048806),3,0.0049833887043189366,0.045287798050987586,-0.0015219608444386455,0.0015219608444386455,negative,4003
5,mode_05,Beta-Tubulin Binding,GO:0048487,Beta-Tubulin Binding (GO:0048487),5,0.008305647840531562,0.06933869358773292,0.002290190349104751,0.002290190349104751,positive,3260
5,mode_05,Regulation Of Type B Pancreatic Cell Proliferation,GO:0061469,Regulation Of Type B Pancreatic Cell Proliferation (GO:0061469),1,0.0016611295681063123,0.01773275050152516,0.0007492737286833018,0.0007492737286833018,positive,5046
5,mode_05,Negative Regulation Of Cardiac Muscle Hypertrophy,GO:0010614,Negative Regulation Of Cardiac Muscle Hypertrophy (GO:0010614),12,0.019933554817275746,0.14106730945790139,0.003525958689466298,0.003525958689466298,positive,2496
5,mode_05,Positive Regulation Of Vasculature Development,GO:1904018,Positive Regulation Of Vasculature Development (GO:1904018),39,0.06478405315614617,0.3461501042733284,0.004308714978154406,0.004308714978154406,positive,2150
5,mode_05,Substantia Nigra Development,GO:0021762,Substantia Nigra Development (GO:0021762),28,0.046511627906976744,0.27138958750811115,-0.009395391766921312,0.009395391766921312,negative,1107
5,mode_05,Regulation Of Natural Killer Cell Proliferation,GO:0032817,Regulation Of Natural Killer Cell Proliferation (GO:0032817),12,0.019933554817275746,0.14106730945790139,-0.007349519406277042,0.007349519406277042,negative,1409
5,mode_05,Embryonic Skeletal System Development,GO:0048706,Embryonic Skeletal System Development (GO:0048706),6,0.009966777408637873,0.08057281097934445,0.0024994810625744014,0.0024994810625744014,positive,3099
5,mode_05,mRNA 5'-Splice Site Recognition,GO:0000395,mRNA 5'-Splice Site Recognition (GO:0000395),1,0.0016611295681063123,0.01773275050152516,-4.38945040465608e-05,4.38945040465608e-05,negative,6285
5,mode_05,Cellular Response To Amino Acid Starvation,GO:0034198,Cellular Response To Amino Acid Starvation (GO:0034198),21,0.03488372093023256,0.21832103023746735,0.006398548281722759,0.006398548281722759,positive,1582
5,mode_05,DNA Nuclease Activity,GO:0004536,DNA Nuclease Activity (GO:0004536),3,0.0049833887043189366,0.045287798050987586,0.0015898951903148063,0.0015898951903148063,positive,3938
5,mode_05,Set1C/COMPASS Complex,GO:0048188,Set1C/COMPASS Complex (GO:0048188),6,0.009966777408637873,0.08057281097934445,-0.0012347889514094676,0.0012347889514094676,negative,4333
5,mode_05,Calcium Ion Transmembrane Import Into Cytosol,GO:0097553,Calcium Ion Transmembrane Import Into Cytosol (GO:0097553),18,0.029900332225913623,0.19389178238778892,-0.01007999808845671,0.01007999808845671,negative,1043
5,mode_05,Chromo Shadow Domain Binding,GO:0070087,Chromo Shadow Domain Binding (GO:0070087),6,0.009966777408637873,0.08057281097934445,0.0022527929768703368,0.0022527929768703368,positive,3301
5,mode_05,Regulation Of Mast Cell Degranulation,GO:0043304,Regulation Of Mast Cell Degranulation (GO:0043304),35,0.05813953488372093,0.32001486274754654,-0.025126924724408792,0.025126924724408792,negative,255
5,mode_05,Microbody Membrane,GO:0031903,Microbody Membrane (GO:0031903),10,0.016611295681063124,0.121965734232772,0.004268035223851485,0.004268035223851485,positive,2167
5,mode_05,Intraciliary Retrograde Transport,GO:0035721,Intraciliary Retrograde Transport (GO:0035721),5,0.008305647840531562,0.06933869358773292,0.0009252856968264178,0.0009252856968264178,positive,4783
5,mode_05,Cellular Response To Nitrogen Compound,GO:1901699,Cellular Response To Nitrogen Compound (GO:1901699),6,0.009966777408637873,0.08057281097934445,0.002267305935682631,0.002267305935682631,positive,3284
5,mode_05,Negative Regulation Of Interleukin-1 Beta Production,GO:0032691,Negative Regulation Of Interleukin-1 Beta Production (GO:0032691),12,0.019933554817275746,0.14106730945790139,0.013223281218266693,0.013223281218266693,positive,777
5,mode_05,Positive Regulation Of Acute Inflammatory Response,GO:0002675,Positive Regulation Of Acute Inflammatory Response (GO:0002675),12,0.019933554817275746,0.14106730945790139,0.00884534284318401,0.00884534284318401,positive,1181
5,mode_05,Protein Localization To Chromosome,GO:0034502,Protein Localization To Chromosome (GO:0034502),31,0.05149501661129568,0.29271405264977446,0.003025631148260642,0.003025631148260642,positive,2751
5,mode_05,Maintenance Of Epithelial Cell Apical/Basal Polarity,GO:0045199,Maintenance Of Epithelial Cell Apical/Basal Polarity (GO:0045199),7,0.011627906976744186,0.09140162014739274,-0.004211019457265421,0.004211019457265421,negative,2187
5,mode_05,T Cell Receptor Signaling Pathway,GO:0050852,T Cell Receptor Signaling Pathway (GO:0050852),85,0.14119601328903655,0.5873625127654731,-0.004785020399304914,0.004785020399304914,negative,1988
5,mode_05,Macromolecule Modification,GO:0043412,Macromolecule Modification (GO:0043412),38,0.06312292358803986,0.33971899858067245,0.005479401105269011,0.005479401105269011,positive,1805
5,mode_05,Positive Regulation Of Vascular Associated Smooth Muscle Cell Proliferation,GO:1904707,Positive Regulation Of Vascular Associated Smooth Muscle Cell Proliferation (GO:1904707),4,0.006644518272425249,0.05761801368583698,0.002300608006878108,0.002300608006878108,positive,3250
5,mode_05,Positive Regulation Of CoA-transferase Activity,GO:1905920,Positive Regulation Of CoA-transferase Activity (GO:1905920),24,0.03986710963455149,0.2416825596455823,0.03717643324899852,0.03717643324899852,positive,76
5,mode_05,Transcription Preinitiation Complex Assembly,GO:0070897,Transcription Preinitiation Complex Assembly (GO:0070897),23,0.03820598006644518,0.23400532877784275,0.005469917320484492,0.005469917320484492,positive,1811
5,mode_05,Regulation Of Exocytosis,GO:0017157,Regulation Of Exocytosis (GO:0017157),15,0.024916943521594685,0.168221740231914,0.016597709180462543,0.016597709180462543,positive,582
5,mode_05,Regulation Of Tyrosine Phosphorylation Of STAT Protein,GO:0042509,Regulation Of Tyrosine Phosphorylation Of STAT Protein (GO:0042509),51,0.08471760797342193,0.418587649079878,-0.015533351154144715,0.015533351154144715,negative,632
5,mode_05,Protein N-linked Glycosylation Via Asparagine,GO:0018279,Protein N-linked Glycosylation Via Asparagine (GO:0018279),12,0.019933554817275746,0.14106730945790139,0.003224216234669376,0.003224216234669376,positive,2656
5,mode_05,Defense Response To Gram-negative Bacterium,GO:0050829,Defense Response To Gram-negative Bacterium (GO:0050829),15,0.024916943521594685,0.168221740231914,0.024030930283334917,0.024030930283334917,positive,284
5,mode_05,Long-Chain Fatty Acid Import Into Cell,GO:0044539,Long-Chain Fatty Acid Import Into Cell (GO:0044539),4,0.006644518272425249,0.05761801368583698,0.0024027124172713906,0.0024027124172713906,positive,3173
5,mode_05,Serotonin Transport,GO:0006837,Serotonin Transport (GO:0006837),2,0.0033222591362126247,0.03213925433855834,0.0007348681308692067,0.0007348681308692067,positive,5079
5,mode_05,Phosphatidylinositol 3-Kinase Regulatory Subunit Binding,GO:0036312,Phosphatidylinositol 3-Kinase Regulatory Subunit Binding (GO:0036312),2,0.0033222591362126247,0.03213925433855834,-0.0021017457005130446,0.0021017457005130446,negative,3439
5,mode_05,Autophagosome Maturation,GO:0097352,Autophagosome Maturation (GO:0097352),23,0.03820598006644518,0.23400532877784275,0.006713233734415223,0.006713233734415223,positive,1516
5,mode_05,Wnt Signaling Pathway Involved In Midbrain Dopaminergic Neuron Differentiation,GO:1904953,Wnt Signaling Pathway Involved In Midbrain Dopaminergic Neuron Differentiation (GO:1904953),7,0.011627906976744186,0.09140162014739274,0.0034488052807732585,0.0034488052807732585,positive,2540
5,mode_05,Positive Regulation Of Neuroblast Proliferation,GO:0002052,Positive Regulation Of Neuroblast Proliferation (GO:0002052),2,0.0033222591362126247,0.03213925433855834,0.00018237513341566992,0.00018237513341566992,positive,6036
5,mode_05,snRNA Metabolic Process,GO:0016073,snRNA Metabolic Process (GO:0016073),7,0.011627906976744186,0.09140162014739274,0.00440464274526357,0.00440464274526357,positive,2115
5,mode_05,Pharyngeal System Development,GO:0060037,Pharyngeal System Development (GO:0060037),2,0.0033222591362126247,0.03213925433855834,-0.00011436066947871133,0.00011436066947871133,negative,6178
5,mode_05,Cellular Response To Superoxide,GO:0071451,Cellular Response To Superoxide (GO:0071451),9,0.014950166112956811,0.1120597370939862,0.008076265727242538,0.008076265727242538,positive,1284
5,mode_05,Positive Regulation Of Nuclear Cell Cycle DNA Replication,GO:0010571,Positive Regulation Of Nuclear Cell Cycle DNA Replication (GO:0010571),3,0.0049833887043189366,0.045287798050987586,0.0012378307062920761,0.0012378307062920761,positive,4330
5,mode_05,Aldehyde Dehydrogenase [NAD(P)+] Activity,GO:0004030,Aldehyde Dehydrogenase [NAD(P)+] Activity (GO:0004030),1,0.0016611295681063123,0.01773275050152516,0.002340462120448516,0.002340462120448516,positive,3209
5,mode_05,Platelet Alpha Granule Membrane,GO:0031092,Platelet Alpha Granule Membrane (GO:0031092),4,0.006644518272425249,0.05761801368583698,-0.004018619839906772,0.004018619839906772,negative,2272
5,mode_05,Mammary Gland Epithelium Development,GO:0061180,Mammary Gland Epithelium Development (GO:0061180),24,0.03986710963455149,0.2416825596455823,-0.015402502620496316,0.015402502620496316,negative,640
5,mode_05,"Negative Regulation Of CD8-positive, Alpha-Beta T Cell Activation",GO:2001186,"Negative Regulation Of CD8-positive, Alpha-Beta T Cell Activation (GO:2001186)",5,0.008305647840531562,0.06933869358773292,0.0007333788677437134,0.0007333788677437134,positive,5086
5,mode_05,Peroxisomal Matrix,GO:0005782,Peroxisomal Matrix (GO:0005782),3,0.0049833887043189366,0.045287798050987586,0.0004013649163328784,0.0004013649163328784,positive,5665
5,mode_05,Regulation Of Single Stranded Viral RNA Replication Via Double Stranded DNA Intermediate,GO:0045091,Regulation Of Single Stranded Viral RNA Replication Via Double Stranded DNA Intermediate (GO:0045091),6,0.009966777408637873,0.08057281097934445,0.001459037270576759,0.001459037270576759,positive,4078
5,mode_05,Alveolar Lamellar Body,GO:0097208,Alveolar Lamellar Body (GO:0097208),6,0.009966777408637873,0.08057281097934445,0.004058733060066602,0.004058733060066602,positive,2255
5,mode_05,Regulation Of cAMP-dependent Protein Kinase Activity,GO:2000479,Regulation Of cAMP-dependent Protein Kinase Activity (GO:2000479),10,0.016611295681063124,0.121965734232772,-0.0005961118195535792,0.0005961118195535792,negative,5310
5,mode_05,"Positive Regulation Of CD4-positive, Alpha-Beta T Cell Activation",GO:2000516,"Positive Regulation Of CD4-positive, Alpha-Beta T Cell Activation (GO:2000516)",25,0.04152823920265781,0.24925576109057995,-0.004150559059442208,0.004150559059442208,negative,2208
5,mode_05,Leucine Zipper Domain Binding,GO:0043522,Leucine Zipper Domain Binding (GO:0043522),3,0.0049833887043189366,0.045287798050987586,0.000730624144469851,0.000730624144469851,positive,5090
5,mode_05,mRNA 3'-End Processing By Stem-Loop Binding And Cleavage,GO:0006398,mRNA 3'-End Processing By Stem-Loop Binding And Cleavage (GO:0006398),1,0.0016611295681063123,0.01773275050152516,-0.0006351436997340757,0.0006351436997340757,negative,5234
5,mode_05,Exonucleolytic Trimming Involved In rRNA Processing,GO:0000459,Exonucleolytic Trimming Involved In rRNA Processing (GO:0000459),6,0.009966777408637873,0.08057281097934445,0.00013121152879204179,0.00013121152879204179,positive,6142
5,mode_05,Positive Regulation Of Cell Morphogenesis Involved In Differentiation,GO:0010770,Positive Regulation Of Cell Morphogenesis Involved In Differentiation (GO:0010770),5,0.008305647840531562,0.06933869358773292,0.0012293226553298463,0.0012293226553298463,positive,4344
5,mode_05,Ganglioside Catabolic Process,GO:0006689,Ganglioside Catabolic Process (GO:0006689),5,0.008305647840531562,0.06933869358773292,0.0014999337978744524,0.0014999337978744524,positive,4023
5,mode_05,Negative Regulation Of Lipid Storage,GO:0010888,Negative Regulation Of Lipid Storage (GO:0010888),9,0.014950166112956811,0.1120597370939862,0.006309569179942343,0.006309569179942343,positive,1602
5,mode_05,Intermembrane Lipid Transfer,GO:0120009,Intermembrane Lipid Transfer (GO:0120009),1,0.0016611295681063123,0.01773275050152516,0.0009381544100158123,0.0009381544100158123,positive,4766
5,mode_05,Vascular Endothelial Growth Factor Signaling Pathway,GO:0038084,Vascular Endothelial Growth Factor Signaling Pathway (GO:0038084),23,0.03820598006644518,0.23400532877784275,-0.0163219566931483,0.0163219566931483,negative,595
5,mode_05,"Phosphatidylinositol-3,4-Bisphosphate Binding",GO:0043325,"Phosphatidylinositol-3,4-Bisphosphate Binding (GO:0043325)",9,0.014950166112956811,0.1120597370939862,0.005327509777160709,0.005327509777160709,positive,1850
5,mode_05,Dosage Compensation,GO:0007549,Dosage Compensation (GO:0007549),4,0.006644518272425249,0.05761801368583698,-0.000781573569141014,0.000781573569141014,negative,4997
5,mode_05,Regulation Of Long-Term Synaptic Depression,GO:1900452,Regulation Of Long-Term Synaptic Depression (GO:1900452),6,0.009966777408637873,0.08057281097934445,-0.003673392344921484,0.003673392344921484,negative,2429
5,mode_05,Catecholamine Uptake,GO:0090493,Catecholamine Uptake (GO:0090493),2,0.0033222591362126247,0.03213925433855834,0.0005740998865573284,0.0005740998865573284,positive,5352
5,mode_05,Golgi Organization,GO:0007030,Golgi Organization (GO:0007030),27,0.044850498338870434,0.2641057292320231,0.007774363325361459,0.007774363325361459,positive,1326
5,mode_05,Organelle Envelope Lumen,GO:0031970,Organelle Envelope Lumen (GO:0031970),7,0.011627906976744186,0.09140162014739274,0.0005371407444323627,0.0005371407444323627,positive,5417
5,mode_05,Positive Regulation Of Cell-Matrix Adhesion,GO:0001954,Positive Regulation Of Cell-Matrix Adhesion (GO:0001954),18,0.029900332225913623,0.19389178238778892,-0.011337386981539228,0.011337386981539228,negative,908
5,mode_05,Negative Regulation Of Reactive Oxygen Species Biosynthetic Process,GO:1903427,Negative Regulation Of Reactive Oxygen Species Biosynthetic Process (GO:1903427),3,0.0049833887043189366,0.045287798050987586,-0.0022654738001761706,0.0022654738001761706,negative,3288
5,mode_05,Response To Nitric Oxide,GO:0071731,Response To Nitric Oxide (GO:0071731),6,0.009966777408637873,0.08057281097934445,0.004008811130066876,0.004008811130066876,positive,2275
5,mode_05,NADH Dehydrogenase (Quinone) Activity,GO:0050136,NADH Dehydrogenase (Quinone) Activity (GO:0050136),5,0.008305647840531562,0.06933869358773292,0.00040054952288825433,0.00040054952288825433,positive,5668
5,mode_05,"Regulation Of Synaptic Transmission, Glutamatergic",GO:0051966,"Regulation Of Synaptic Transmission, Glutamatergic (GO:0051966)",4,0.006644518272425249,0.05761801368583698,0.00029979356443221697,0.00029979356443221697,positive,5857
5,mode_05,Monoatomic Anion Homeostasis,GO:0055081,Monoatomic Anion Homeostasis (GO:0055081),4,0.006644518272425249,0.05761801368583698,0.001224962866977048,0.001224962866977048,positive,4356
5,mode_05,Regulation Of Lamellipodium Organization,GO:1902743,Regulation Of Lamellipodium Organization (GO:1902743),30,0.04983388704318937,0.28569090183363177,-0.01629238004617605,0.01629238004617605,negative,597
5,mode_05,Histone H4 Acetylation,GO:0043967,Histone H4 Acetylation (GO:0043967),18,0.029900332225913623,0.19389178238778892,-0.005511427362374779,0.005511427362374779,negative,1795
5,mode_05,Positive Regulation Of NK T Cell Activation,GO:0051135,Positive Regulation Of NK T Cell Activation (GO:0051135),6,0.009966777408637873,0.08057281097934445,-0.001963077563022092,0.001963077563022092,negative,3561
5,mode_05,SCF Ubiquitin Ligase Complex,GO:0019005,SCF Ubiquitin Ligase Complex (GO:0019005),30,0.04983388704318937,0.28569090183363177,-0.028140071839001603,0.028140071839001603,negative,191
5,mode_05,Fc Receptor Signaling Pathway,GO:0038093,Fc Receptor Signaling Pathway (GO:0038093),73,0.1212624584717608,0.5329789088086042,-0.012002998211395456,0.012002998211395456,negative,857
5,mode_05,Very-Low-Density Lipoprotein Particle Assembly,GO:0034379,Very-Low-Density Lipoprotein Particle Assembly (GO:0034379),5,0.008305647840531562,0.06933869358773292,0.007465441366030306,0.007465441366030306,positive,1383
5,mode_05,Membrane Fission,GO:0090148,Membrane Fission (GO:0090148),13,0.02159468438538206,0.15030298477967619,0.0011642763473895972,0.0011642763473895972,positive,4429
5,mode_05,Chemokine (C-X-C Motif) Ligand 12 Signaling Pathway,GO:0038146,Chemokine (C-X-C Motif) Ligand 12 Signaling Pathway (GO:0038146),1,0.0016611295681063123,0.01773275050152516,0.0010254120207982748,0.0010254120207982748,positive,4626
5,mode_05,Lytic Vacuole Organization,GO:0080171,Lytic Vacuole Organization (GO:0080171),10,0.016611295681063124,0.121965734232772,0.00038139134231179986,0.00038139134231179986,positive,5702
5,mode_05,Positive Regulation Of Protein Localization To Cajal Body,GO:1904871,Positive Regulation Of Protein Localization To Cajal Body (GO:1904871),22,0.036544850498338874,0.22621973021704006,-0.022182294941735594,0.022182294941735594,negative,357
5,mode_05,poly(A)-specific Ribonuclease Activity,GO:0004535,poly(A)-specific Ribonuclease Activity (GO:0004535),9,0.014950166112956811,0.1120597370939862,0.002593072409668042,0.002593072409668042,positive,3034
5,mode_05,Negative Regulation Of Protein Modification Process,GO:0031400,Negative Regulation Of Protein Modification Process (GO:0031400),36,0.059800664451827246,0.326653122781681,-0.007465971159251931,0.007465971159251931,negative,1382
5,mode_05,Regulation Of Blood Vessel Endothelial Cell Proliferation Involved In Sprouting Angiogenesis,GO:1903587,Regulation Of Blood Vessel Endothelial Cell Proliferation Involved In Sprouting Angiogenesis (GO:1903587),1,0.0016611295681063123,0.01773275050152516,0.0011406305942854703,0.0011406305942854703,positive,4455
5,mode_05,T-helper 2 Cell Differentiation,GO:0045064,T-helper 2 Cell Differentiation (GO:0045064),6,0.009966777408637873,0.08057281097934445,0.001458476035949091,0.001458476035949091,positive,4079
5,mode_05,Glycolipid Transport,GO:0046836,Glycolipid Transport (GO:0046836),2,0.0033222591362126247,0.03213925433855834,0.0014462853122159645,0.0014462853122159645,positive,4093
5,mode_05,Regulation Of Ubiquitin-Protein Transferase Activity,GO:0051438,Regulation Of Ubiquitin-Protein Transferase Activity (GO:0051438),31,0.05149501661129568,0.29271405264977446,0.0006350425164564147,0.0006350425164564147,positive,5236
5,mode_05,Sterol Biosynthetic Process,GO:0016126,Sterol Biosynthetic Process (GO:0016126),16,0.026578073089700997,0.17692944969751384,0.011815891956799024,0.011815891956799024,positive,869
5,mode_05,Cobalamin Transport,GO:0015889,Cobalamin Transport (GO:0015889),2,0.0033222591362126247,0.03213925433855834,0.0007996391087156205,0.0007996391087156205,positive,4972
5,mode_05,snRNA Modification,GO:0040031,snRNA Modification (GO:0040031),1,0.0016611295681063123,0.01773275050152516,0.00020269364039666803,0.00020269364039666803,positive,6008
5,mode_05,Epithelial Cell Differentiation Involved In Kidney Development,GO:0035850,Epithelial Cell Differentiation Involved In Kidney Development (GO:0035850),4,0.006644518272425249,0.05761801368583698,0.0009056515442058742,0.0009056515442058742,positive,4818
5,mode_05,Regulation Of T-helper 2 Cell Cytokine Production,GO:2000551,Regulation Of T-helper 2 Cell Cytokine Production (GO:2000551),7,0.011627906976744186,0.09140162014739274,0.0032211161993953097,0.0032211161993953097,positive,2658
5,mode_05,Epiboly Involved In Wound Healing,GO:0090505,Epiboly Involved In Wound Healing (GO:0090505),6,0.009966777408637873,0.08057281097934445,-0.0012758945027454536,0.0012758945027454536,negative,4275
5,mode_05,Hexose Metabolic Process,GO:0019318,Hexose Metabolic Process (GO:0019318),8,0.013289036544850499,0.1018828698566208,0.0014452323139953478,0.0014452323139953478,positive,4095
5,mode_05,Positive Regulation Of Metabolic Process,GO:0009893,Positive Regulation Of Metabolic Process (GO:0009893),31,0.05149501661129568,0.29271405264977446,0.0004360827622336205,0.0004360827622336205,positive,5605
5,mode_05,Response To Corticosteroid,GO:0031960,Response To Corticosteroid (GO:0031960),12,0.019933554817275746,0.14106730945790139,0.017777571430640238,0.017777571430640238,positive,535
5,mode_05,Positive Regulation Of Lymphocyte Migration,GO:2000403,Positive Regulation Of Lymphocyte Migration (GO:2000403),10,0.016611295681063124,0.121965734232772,-0.00011739914610115757,0.00011739914610115757,negative,6174
5,mode_05,Translational Elongation,GO:0006414,Translational Elongation (GO:0006414),12,0.019933554817275746,0.14106730945790139,0.0008814950900050587,0.0008814950900050587,positive,4849
5,mode_05,Negative Regulation Of Viral Process,GO:0048525,Negative Regulation Of Viral Process (GO:0048525),36,0.059800664451827246,0.326653122781681,0.01820673261607243,0.01820673261607243,positive,523
5,mode_05,Annealing Activity,GO:0140666,Annealing Activity (GO:0140666),3,0.0049833887043189366,0.045287798050987586,0.0007837058518692074,0.0007837058518692074,positive,4991
5,mode_05,Positive Regulation Of Keratinocyte Proliferation,GO:0010838,Positive Regulation Of Keratinocyte Proliferation (GO:0010838),3,0.0049833887043189366,0.045287798050987586,0.0014622994482333695,0.0014622994482333695,positive,4070
5,mode_05,Positive Regulation Of Behavior,GO:0048520,Positive Regulation Of Behavior (GO:0048520),1,0.0016611295681063123,0.01773275050152516,0.0006439490950264986,0.0006439490950264986,positive,5223
5,mode_05,Mitotic Spindle Midzone Assembly,GO:0051256,Mitotic Spindle Midzone Assembly (GO:0051256),5,0.008305647840531562,0.06933869358773292,0.002553533738334409,0.002553533738334409,positive,3066
5,mode_05,DNA Repair-Dependent Chromatin Remodeling,GO:0140861,DNA Repair-Dependent Chromatin Remodeling (GO:0140861),14,0.023255813953488372,0.15935006268563445,0.003560916921692567,0.003560916921692567,positive,2480
5,mode_05,90S Preribosome,GO:0030686,90S Preribosome (GO:0030686),5,0.008305647840531562,0.06933869358773292,0.0020383963724335636,0.0020383963724335636,positive,3498
5,mode_05,Osteoclast Differentiation,GO:0030316,Osteoclast Differentiation (GO:0030316),9,0.014950166112956811,0.1120597370939862,-0.006190334695019681,0.006190334695019681,negative,1630
5,mode_05,Protein Localization To Chromatin,GO:0071168,Protein Localization To Chromatin (GO:0071168),16,0.026578073089700997,0.17692944969751384,0.0029067356838763177,0.0029067356838763177,positive,2810
5,mode_05,Positive Regulation Of Ruffle Assembly,GO:1900029,Positive Regulation Of Ruffle Assembly (GO:1900029),3,0.0049833887043189366,0.045287798050987586,-0.0010005104354678213,0.0010005104354678213,negative,4666
5,mode_05,Nucleotide Biosynthetic Process,GO:0009165,Nucleotide Biosynthetic Process (GO:0009165),9,0.014950166112956811,0.1120597370939862,-0.0035250369556143147,0.0035250369556143147,negative,2498
5,mode_05,DNA Endonuclease Activity,GO:0004520,DNA Endonuclease Activity (GO:0004520),6,0.009966777408637873,0.08057281097934445,0.0009594009235672033,0.0009594009235672033,positive,4720
5,mode_05,"Fructose 1,6-Bisphosphate Metabolic Process",GO:0030388,"Fructose 1,6-Bisphosphate Metabolic Process (GO:0030388)",3,0.0049833887043189366,0.045287798050987586,-6.341128475892856e-05,6.341128475892856e-05,negative,6257
5,mode_05,SNARE Complex Assembly,GO:0035493,SNARE Complex Assembly (GO:0035493),10,0.016611295681063124,0.121965734232772,0.00596903869773282,0.00596903869773282,positive,1683
5,mode_05,Leak Channel Activity,GO:0022840,Leak Channel Activity (GO:0022840),1,0.0016611295681063123,0.01773275050152516,-0.0005157878869353185,0.0005157878869353185,negative,5456
5,mode_05,Response To Muscle Stretch,GO:0035994,Response To Muscle Stretch (GO:0035994),16,0.026578073089700997,0.17692944969751384,-0.010756219682015886,0.010756219682015886,negative,961
