schema_version,study_role,center_source_study_role,dimension,scenario,replicate,method,center_error,center_branch_distance_cv,approx_halfspace_depth,root_edge_left,root_edge_right,root_edge_distance_to_center,root_edge_distance_to_true_root,root_edge_min_side_fraction,branch_integrity,split_branch_count,smaller_side_outlier_fraction
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,7,tukey_depth_rooted,0.8760505642019242,0.020205697992314395,0.4403409090909091,701,702,0.04017555442127805,0.5326494644709543,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,8,centroid_rooted,1.270400499041458,0.055207112862572974,,701,702,4.251117485648021e-17,0.5282120860762011,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,8,geometric_median_rooted,0.988198203044649,0.05154561128823562,,701,702,0.04195630060862189,0.5282120860762011,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,8,tukey_depth_rooted,0.988198203044649,0.05154561128823562,0.4403409090909091,701,702,0.04195630060862189,0.5282120860762011,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,9,centroid_rooted,1.3233261098072553,0.07957099557486502,,701,702,3.7014390640753085e-17,0.5848082598886462,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,9,geometric_median_rooted,1.0593721624219825,0.0736281211831763,,701,702,0.036793555431728124,0.5848082598886462,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,9,tukey_depth_rooted,1.0593721624219825,0.0736281211831763,0.4147727272727273,701,702,0.036793555431728124,0.5848082598886462,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,10,centroid_rooted,1.2125874542635904,0.026533709730832824,,701,702,6.143065016158721e-17,0.6012321043893618,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,10,geometric_median_rooted,0.960916004469618,0.025135514308448625,,701,702,0.038774178507276755,0.6012321043893618,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,10,tukey_depth_rooted,0.960916004469618,0.025135514308448625,0.4375,701,702,0.038774178507276755,0.6012321043893618,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,11,centroid_rooted,1.1707817848699271,0.017491433384383963,,701,702,5.945603485088549e-17,0.5779494883554739,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,11,geometric_median_rooted,0.9060526005093336,0.012032757128405546,,701,702,0.03966575075763937,0.5779494883554739,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,11,tukey_depth_rooted,0.9060526005093336,0.012032757128405546,0.4403409090909091,701,702,0.03966575075763937,0.5779494883554739,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,12,centroid_rooted,1.219061231016714,0.027922693770147278,,701,702,4.962235933859347e-17,0.4940194309872237,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,12,geometric_median_rooted,0.9276492680040616,0.02804288013950451,,701,702,0.03424638343905797,0.4940194309872237,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,12,tukey_depth_rooted,0.9276492680040616,0.02804288013950451,0.4460227272727273,701,702,0.03424638343905797,0.4940194309872237,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,13,centroid_rooted,1.268375674447487,0.015352260787086201,,701,702,5.867206913426569e-17,0.655918889927527,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,13,geometric_median_rooted,1.0085958992811783,0.016726290786969047,,701,702,0.044207869794090617,0.655918889927527,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,13,tukey_depth_rooted,1.0085958992811783,0.016726290786969047,0.42045454545454547,701,702,0.044207869794090617,0.655918889927527,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,14,centroid_rooted,1.3688814367867221,0.025502184099863164,,701,702,5.5052188629822066e-17,0.6250926843231005,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,14,geometric_median_rooted,1.0840451650177911,0.020468043264959452,,701,702,0.037713157805715145,0.6250926843231005,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,14,tukey_depth_rooted,1.0840451650177911,0.020468043264959452,0.4289772727272727,701,702,0.037713157805715145,0.6250926843231005,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,15,centroid_rooted,1.2257045913031526,0.045333272532094245,,701,702,3.8803023037370324e-17,0.5341008749392528,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,15,geometric_median_rooted,0.9293036714138602,0.03660107712944961,,701,702,0.038863036567524725,0.5341008749392528,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,15,tukey_depth_rooted,0.9293036714138602,0.03660107712944961,0.4375,701,702,0.038863036567524725,0.5341008749392528,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,16,centroid_rooted,1.1997943736405559,0.07570096931597574,,701,702,7.389933460492173e-17,0.5419974378418958,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,16,geometric_median_rooted,0.9028378859299583,0.0703538004038603,,701,702,0.039416136113375286,0.5419974378418958,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,16,tukey_depth_rooted,0.9028378859299583,0.0703538004038603,0.4375,701,702,0.039416136113375286,0.5419974378418958,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,17,centroid_rooted,1.2451376556121643,0.09751977934904933,,701,702,6.930486243408851e-17,0.5388951793799712,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,17,geometric_median_rooted,0.9822346227444306,0.07761678126947343,,701,702,0.03594384901846073,0.5388951793799712,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,17,tukey_depth_rooted,0.9822346227444306,0.07761678126947343,0.4289772727272727,701,702,0.03594384901846073,0.5388951793799712,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,18,centroid_rooted,1.2300578486412521,0.055681597690919224,,701,702,5.789102963381976e-17,0.5848893311118581,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,18,geometric_median_rooted,0.9492658798868601,0.051718554385392315,,701,702,0.035892439118171145,0.5848893311118581,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,18,tukey_depth_rooted,0.9492658798868601,0.051718554385392315,0.4346590909090909,701,702,0.035892439118171145,0.5848893311118581,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,19,centroid_rooted,1.2645725991540893,0.06189629745484026,,700,702,2.80018169369864e-17,0.6284008864326275,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,19,geometric_median_rooted,0.9922992733501412,0.05368044284213793,,700,702,0.03810116021685133,0.6284008864326275,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,19,tukey_depth_rooted,0.9922992733501412,0.05368044284213793,0.4346590909090909,700,702,0.03810116021685133,0.6284008864326275,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,20,centroid_rooted,1.2583464304907803,0.04438938637831488,,701,702,4.2368312608052953e-17,0.5816420808842973,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,20,geometric_median_rooted,0.9956531721635327,0.04461349185633135,,701,702,0.03809310590940504,0.5816420808842973,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,20,tukey_depth_rooted,0.9956531721635327,0.04461349185633135,0.4431818181818182,701,702,0.03809310590940504,0.5816420808842973,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,21,centroid_rooted,1.2977464893185466,0.0326721051332084,,701,702,7.126796623172975e-17,0.5768403229361696,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,21,geometric_median_rooted,1.0403439090349107,0.038737946465458084,,701,702,0.039090195722390544,0.5768403229361696,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,21,tukey_depth_rooted,1.0403439090349107,0.038737946465458084,0.4431818181818182,701,702,0.039090195722390544,0.5768403229361696,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,22,centroid_rooted,1.183540069402893,0.05100559329589021,,701,702,4.4375535337587714e-17,0.5244926992906099,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,22,geometric_median_rooted,0.9172479278090192,0.04430527334113976,,701,702,0.04115946727958207,0.5244926992906099,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,22,tukey_depth_rooted,1.0146747633292807,0.040601061063575784,0.42613636363636365,701,702,0.4083218371176374,0.5244926992906099,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,23,centroid_rooted,1.2106520825623912,0.03291836440513962,,701,702,5.59318296184404e-17,0.5562045242875785,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,23,geometric_median_rooted,0.9209870298759247,0.0320676106017081,,701,702,0.03910308971751731,0.5562045242875785,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,23,tukey_depth_rooted,0.9209870298759247,0.0320676106017081,0.4289772727272727,701,702,0.03910308971751731,0.5562045242875785,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,24,centroid_rooted,1.1671607939848507,0.008178671202564013,,701,702,5.854691731421724e-17,0.5057604829166471,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,24,geometric_median_rooted,0.8953046707706153,0.010194458835751537,,701,702,0.03801604109638707,0.5057604829166471,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,24,tukey_depth_rooted,0.8953046707706153,0.010194458835751537,0.4289772727272727,701,702,0.03801604109638707,0.5057604829166471,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,25,centroid_rooted,1.2421780419708648,0.05262969587669987,,701,702,5.4698939808779297e-17,0.5424257353107282,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,25,geometric_median_rooted,0.9632888519598212,0.049380590070570676,,701,702,0.03781570424593261,0.5424257353107282,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,25,tukey_depth_rooted,1.0227880927152726,0.055493860891030845,0.42613636363636365,701,702,0.4204869887862359,0.5424257353107282,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,26,centroid_rooted,1.1858053955668828,0.058746515946883016,,701,702,4.6056520341270183e-17,0.5949787087297503,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,26,geometric_median_rooted,0.9194501921426493,0.05487879066832591,,701,702,0.0449995113093604,0.5949787087297503,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,26,tukey_depth_rooted,0.9194501921426493,0.05487879066832591,0.4289772727272727,701,702,0.0449995113093604,0.5949787087297503,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,27,centroid_rooted,1.2087753000652368,0.030991443260205257,,701,702,5.881477012345331e-17,0.5905372667202213,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,27,geometric_median_rooted,0.9521110260260509,0.026348726978968617,,701,702,0.03627719338028326,0.5905372667202213,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,27,tukey_depth_rooted,0.9521110260260509,0.026348726978968617,0.4431818181818182,701,702,0.03627719338028326,0.5905372667202213,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,28,centroid_rooted,1.217411280710712,0.03224588510934833,,701,702,4.310832012815445e-17,0.5790866956154689,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,28,geometric_median_rooted,0.950020333079098,0.02946101785794428,,701,702,0.04224828588930529,0.5790866956154689,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,28,tukey_depth_rooted,0.950020333079098,0.02946101785794428,0.4318181818181818,701,702,0.04224828588930529,0.5790866956154689,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,29,centroid_rooted,1.2804381567875822,0.02391259826606629,,701,702,7.411757038523848e-17,0.5685532043015379,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,29,geometric_median_rooted,0.9991034772106644,0.020662262235400963,,701,702,0.041560321027041935,0.5685532043015379,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,29,tukey_depth_rooted,0.9991034772106644,0.020662262235400963,0.4431818181818182,701,702,0.041560321027041935,0.5685532043015379,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,0,centroid_rooted,1.014251309838349,0.26271702985938916,,629,630,0.14082333375978245,1.0485795590620206,0.05625,0.94375,2,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,0,geometric_median_rooted,1.028900949185254,0.2655447817186369,,629,630,0.12960166482714788,1.0485795590620206,0.05625,0.94375,2,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,0,tukey_depth_rooted,1.014251309838349,0.26271702985938916,0.4375,629,630,0.14082333375978245,1.0485795590620206,0.05625,0.94375,2,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,1,centroid_rooted,0.8730725264939958,0.23007246608856682,,631,632,0.16934640254666392,0.9067351354646419,0.05,0.95,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,1,geometric_median_rooted,0.8865748710596115,0.23216331251590833,,631,632,0.15474348071596608,0.9067351354646419,0.05,0.95,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,1,tukey_depth_rooted,0.8730725264939958,0.23007246608856682,0.446875,631,632,0.16934640254666392,0.9067351354646419,0.05,0.95,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,2,centroid_rooted,0.9466666948533707,0.21141402581934943,,629,630,0.15092539625787835,0.9230852397881104,0.053125,0.946875,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,2,geometric_median_rooted,0.9432992780040625,0.2105981020893719,,629,630,0.14609600831220185,0.9230852397881104,0.053125,0.946875,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,2,tukey_depth_rooted,0.9432992780040625,0.2105981020893719,0.440625,629,630,0.14609600831220185,0.9230852397881104,0.053125,0.946875,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,3,centroid_rooted,0.991175103748312,0.2579048064824069,,631,632,0.14130444181816695,1.0125598465996786,0.053125,0.946875,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,3,geometric_median_rooted,1.0009214481519897,0.2601538830287964,,631,632,0.13730055649147505,1.0125598465996786,0.053125,0.946875,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,3,tukey_depth_rooted,1.0009214481519897,0.2601538830287964,0.446875,631,632,0.13730055649147505,1.0125598465996786,0.053125,0.946875,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,4,centroid_rooted,0.9329813393026635,0.21294750491581055,,630,631,0.1477212096281072,0.9609624511909808,0.053125,0.946875,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,4,geometric_median_rooted,0.9479484952604839,0.21590071243668105,,630,631,0.1353446684244115,0.9609624511909808,0.053125,0.946875,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,4,tukey_depth_rooted,0.9329813393026635,0.21294750491581055,0.440625,630,631,0.1477212096281072,0.9609624511909808,0.053125,0.946875,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,5,centroid_rooted,1.063242811690445,0.2188409056554749,,630,631,0.14609636064357012,1.107515430894742,0.053125,0.946875,2,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,5,geometric_median_rooted,1.0784290559554008,0.22163619933498904,,630,631,0.13468890893740154,1.107515430894742,0.053125,0.946875,2,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,5,tukey_depth_rooted,1.063242811690445,0.2188409056554749,0.45,630,631,0.14609636064357012,1.107515430894742,0.053125,0.946875,2,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,6,centroid_rooted,1.0507035182053717,0.2282120497115231,,630,632,0.16390862922048474,1.0673178682774576,0.05,0.95,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,6,geometric_median_rooted,1.0607533693325628,0.2296226708983518,,629,630,0.15075162171570736,1.067126359185028,0.065625,0.934375,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,6,tukey_depth_rooted,1.0607533693325628,0.2296226708983518,0.44375,629,630,0.15075162171570736,1.067126359185028,0.065625,0.934375,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,7,centroid_rooted,1.0157377268499523,0.2516786910946163,,630,631,0.16819333330550898,1.1072531853975496,0.053125,0.946875,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,7,geometric_median_rooted,1.0275512584201447,0.25385077605484135,,630,631,0.15139825326449927,1.1072531853975496,0.053125,0.946875,1,0.0
